# t[ps]  x[nm]  y[nm]  z[nm]
266.10000 1.50221 0.16065 -0.00010
266.20000 1.51850 0.22417 -0.02773
266.30000 1.51677 0.14733 0.08513
266.40000 1.52688 -0.15533 -0.00475
266.50000 1.43728 -0.19425 -0.02010
266.60000 1.51542 -0.05908 0.04092
266.70000 1.50014 -0.02058 -0.06174
266.80000 1.51714 0.09200 -0.04833
266.90000 1.54928 0.37762 0.02623
267.00000 1.53355 0.29484 0.01525
267.10000 1.48111 0.08973 -0.06759
267.20000 1.54857 -0.11597 0.01447
267.30000 1.51339 -0.21169 -0.00547
267.40000 1.49235 -0.18648 0.04871
267.50000 1.47635 -0.14931 -0.02920
267.60000 1.53216 -0.13812 -0.01311
267.70000 1.54270 -0.13963 0.03828
267.80000 1.52156 -0.03786 -0.01325
267.90000 1.49869 -0.12154 -0.01666
268.00000 1.48418 -0.12647 0.04087
268.10000 1.49070 0.02623 -0.00935
268.20000 1.50122 0.02261 -0.00989
268.30000 1.49716 0.08411 0.01157
268.40000 1.49951 0.12440 -0.02481
268.50000 1.56453 0.01802 -0.00657
268.60000 1.52190 0.03367 0.03460
268.70000 1.48220 0.08525 0.06991
268.80000 1.49128 0.06619 -0.07114
268.90000 1.51248 0.08277 -0.05286
269.00000 1.46680 -0.02315 0.08353
269.10000 1.54232 -0.07426 0.06932
269.20000 1.57356 0.00355 -0.10508
269.30000 1.48722 0.07759 0.00549
269.40000 1.52377 0.13141 0.03381
269.50000 1.51282 -0.02487 0.05061
269.60000 1.51847 -0.00727 0.01236
269.70000 1.48487 0.04314 -0.05321
269.80000 1.49449 0.19215 0.01769
269.90000 1.51435 0.29370 -0.03987
270.00000 1.48342 0.54629 0.02556
270.10000 1.54446 0.38322 0.04231
270.20000 1.50741 0.11793 0.01758
270.30000 1.49368 0.19674 -0.08389
270.40000 1.57258 0.16926 0.01952
270.50000 1.50075 0.17033 0.02065
270.60000 1.48542 0.03408 -0.04400
270.70000 1.49306 -0.05922 -0.05110
270.80000 1.56771 -0.13314 0.00459
270.90000 1.55538 -0.15824 -0.02083
271.00000 1.49871 -0.25023 0.02261
271.10000 1.50048 -0.20443 -0.02670
271.20000 1.49037 -0.01533 -0.03060
271.30000 1.49989 0.11207 0.05428
271.40000 1.55850 0.10227 -0.00959
271.50000 1.50441 0.11312 -0.04869
271.60000 1.45409 0.02235 -0.00186
271.70000 1.58083 -0.07342 -0.01912
271.80000 1.52356 -0.04986 0.00837
271.90000 1.50881 -0.02949 -0.01231
272.00000 1.52308 0.08941 0.02404
272.10000 1.46867 0.18828 0.09120
272.20000 1.52561 0.11271 -0.06686
272.30000 1.52237 0.11359 -0.03646
272.40000 1.52826 0.06956 0.06033
272.50000 1.53212 -0.11631 -0.04082
272.60000 1.48635 -0.02486 -0.04152
272.70000 1.48268 0.00598 0.08496
272.80000 1.51567 0.06140 -0.00590
272.90000 1.51171 0.09620 0.01682
273.00000 1.50356 0.03410 0.05841
273.10000 1.55484 -0.00372 -0.04651
273.20000 1.49136 -0.11138 -0.01461
273.30000 1.49231 -0.07289 0.00907
273.40000 1.50479 0.14146 0.00060
273.50000 1.53479 0.01302 0.02302
273.60000 1.51038 -0.20009 -0.02680
273.70000 1.51044 -0.10567 -0.00329
273.80000 1.54676 0.11760 0.08059
273.90000 1.48760 0.17626 0.02172
274.00000 1.52412 0.02195 -0.03426
274.10000 1.52973 -0.15782 0.03333
274.20000 1.51011 -0.10961 0.00529
274.30000 1.52645 0.07662 -0.01633
274.40000 1.53636 0.14123 0.03761
274.50000 1.44767 -0.04718 0.01289
274.60000 1.45753 0.01471 -0.06519
274.70000 1.56652 0.23544 0.02639
274.80000 1.50222 0.30770 0.01265
274.90000 1.48258 0.11539 -0.03311
275.00000 1.46492 -0.26232 0.04740
275.10000 1.51342 -0.42524 0.00463
275.20000 1.54596 -0.19953 -0.09184
275.30000 1.47165 -0.14219 0.07145
275.40000 1.48926 -0.16707 -0.04930
275.50000 1.49117 -0.24636 -0.01811
275.60000 1.48083 -0.16858 0.05871
275.70000 1.51555 -0.11044 -0.00452
275.80000 1.51388 -0.16159 -0.02852
275.90000 1.50498 -0.06252 0.01206
276.00000 1.49136 0.01916 0.02996
276.10000 1.51524 0.16759 -0.00314
276.20000 1.50671 0.25847 0.02066
276.30000 1.47989 0.26483 0.02824
276.40000 1.51975 0.01004 -0.04195
276.50000 1.47822 -0.04551 -0.02251
276.60000 1.55526 0.05412 0.02781
276.70000 1.55039 -0.14144 -0.02868
276.80000 1.47276 -0.25248 -0.00868
276.90000 1.49884 0.05129 0.01872
277.00000 1.46727 0.19107 0.03735
277.10000 1.48754 0.19932 -0.03583
277.20000 1.57230 0.13923 -0.06719
277.30000 1.54764 0.04724 0.03734
277.40000 1.41339 0.00216 -0.01019
277.50000 1.47510 -0.00095 -0.05080
277.60000 1.64532 0.02836 0.00110
277.70000 1.53555 0.16564 0.05581
277.80000 1.50046 -0.04982 -0.03937
277.90000 1.51366 -0.28946 0.01515
278.00000 1.51743 -0.34579 0.04159
278.10000 1.48144 -0.27109 -0.01060
278.20000 1.46967 -0.28416 -0.04042
278.30000 1.55471 -0.27938 0.01391
278.40000 1.47674 -0.32933 0.03746
278.50000 1.56166 -0.28333 -0.02303
278.60000 1.61327 -0.34251 -0.08534
278.70000 1.46109 -0.05487 0.01569
278.80000 1.48296 0.01907 0.03250
278.90000 1.53924 -0.02321 0.00370
279.00000 1.45788 -0.07188 -0.03298
279.10000 1.50362 0.07180 -0.04930
279.20000 1.54736 0.13850 -0.01301
279.30000 1.53888 -0.13134 -0.00531
279.40000 1.49149 -0.22975 -0.01411
279.50000 1.51735 -0.16128 0.02101
279.60000 1.53169 -0.25913 0.01315
279.70000 1.50316 -0.39561 -0.06727
279.80000 1.49803 -0.16697 0.05455
279.90000 1.51293 0.05043 -0.04071
280.00000 1.49191 0.11077 0.03723
280.10000 1.54168 0.07649 0.02109
280.20000 1.57958 0.02654 -0.03181
280.30000 1.55420 0.03341 -0.01492
280.40000 1.49547 -0.07339 0.01296
280.50000 1.42649 -0.03560 -0.03080
280.60000 1.49433 -0.02804 0.00648
280.70000 1.57505 0.04067 0.02589
280.80000 1.51102 0.20075 0.00638
280.90000 1.52247 0.29320 0.02784
281.00000 1.52624 0.29666 -0.05040
281.10000 1.51894 0.10537 0.04568
281.20000 1.49702 -0.10368 0.00324
281.30000 1.45834 -0.13941 -0.06313
281.40000 1.44548 0.01389 0.07979
281.50000 1.55862 0.34500 0.01466
281.60000 1.53482 0.29495 -0.01364
281.70000 1.47960 0.10563 -0.00532
281.80000 1.55446 -0.08421 0.01484
281.90000 1.56048 -0.19179 -0.01005
282.00000 1.42515 -0.23746 0.02051
282.10000 1.53390 -0.07104 0.03835
282.20000 1.57854 0.06507 0.00759
282.30000 1.49416 0.02418 -0.00678
282.40000 1.51698 -0.07666 0.00090
282.50000 1.53276 -0.20214 0.05674
282.60000 1.47446 -0.12857 -0.06355
282.70000 1.48496 -0.06157 -0.01704
282.80000 1.51243 -0.15739 0.01857
282.90000 1.52500 -0.14592 0.03116
283.00000 1.49848 0.02714 0.03096
283.10000 1.48676 -0.07521 0.02944
283.20000 1.49782 -0.22561 -0.02345
283.30000 1.53921 -0.08278 -0.05575
283.40000 1.54920 0.15827 0.01302
283.50000 1.50879 0.03503 0.03512
283.60000 1.44452 -0.27102 0.01045
283.70000 1.54908 -0.28182 0.01127
283.80000 1.52048 -0.10809 -0.06504
283.90000 1.51738 -0.03683 0.04258
284.00000 1.52554 -0.09932 0.03875
284.10000 1.51384 -0.04585 -0.07929
284.20000 1.44270 -0.12034 0.02775
284.30000 1.52032 -0.28233 0.02106
284.40000 1.54736 -0.26328 -0.02787
284.50000 1.49888 -0.01757 0.00351
284.60000 1.46989 0.34008 0.01217
284.70000 1.51488 0.31193 0.00996
284.80000 1.59774 0.06785 0.01506
284.90000 1.47864 -0.25465 -0.04107
285.00000 1.45654 -0.38488 -0.00674
285.10000 1.51521 -0.17405 0.00032
285.20000 1.52653 0.03425 -0.02016
285.30000 1.55940 0.07037 -0.02166
285.40000 1.48598 0.03232 -0.01844
285.50000 1.46235 -0.14037 0.03947
285.60000 1.52686 -0.08133 0.00454
285.70000 1.52538 -0.00492 -0.03340
285.80000 1.44209 -0.02735 -0.00986
285.90000 1.54565 -0.04439 -0.01506
286.00000 1.59082 0.11222 0.00420
286.10000 1.50449 0.13082 0.00839
286.20000 1.55708 0.07920 0.01380
286.30000 1.50189 0.08082 -0.03359
286.40000 1.54509 0.07192 0.03386
286.50000 1.48017 0.00894 -0.02384
286.60000 1.50929 -0.06294 0.01511
286.70000 1.53150 -0.01569 -0.01038
286.80000 1.52013 0.05985 0.00016
286.90000 1.50465 -0.02126 -0.00993
287.00000 1.52230 -0.12610 0.07001
287.10000 1.47243 -0.22281 -0.00050
287.20000 1.52399 -0.04330 -0.04285
287.30000 1.54486 0.13826 -0.01169
287.40000 1.49801 -0.04994 0.01971
287.50000 1.49125 0.11870 0.02526
287.60000 1.52149 0.31698 -0.04507
287.70000 1.47677 0.25446 0.00437
287.80000 1.52559 0.08165 0.05470
287.90000 1.48835 -0.08512 -0.01871
288.00000 1.51982 -0.09080 -0.03793
288.10000 1.54517 0.01501 0.03173
288.20000 1.53662 -0.01351 -0.01920
288.30000 1.48858 -0.05939 -0.03078
288.40000 1.51158 0.15163 -0.01558
288.50000 1.52346 0.32873 0.07139
288.60000 1.47046 0.20421 -0.02732
288.70000 1.57639 0.02146 -0.01532
288.80000 1.50971 -0.13521 0.00720
288.90000 1.46654 0.00791 0.08908
289.00000 1.50035 0.22128 -0.05000
289.10000 1.55070 0.12237 -0.08805
289.20000 1.43957 -0.17328 0.04539
289.30000 1.54678 -0.22300 0.09547
289.40000 1.53060 -0.07240 -0.05150
289.50000 1.53564 -0.03475 -0.04438
289.60000 1.51658 -0.18890 -0.03726
289.70000 1.53352 -0.26530 0.02512
289.80000 1.52596 -0.20490 0.01232
289.90000 1.51399 -0.18429 -0.09363
290.00000 1.44995 -0.17822 0.01358
290.10000 1.48210 -0.30110 -0.03447
290.20000 1.51776 -0.20527 -0.06239
290.30000 1.56376 -0.02863 -0.00831
290.40000 1.53220 0.04419 0.06348
290.50000 1.50366 -0.09071 0.00677
290.60000 1.46457 -0.09470 -0.04319
290.70000 1.49527 0.18107 0.04223
290.80000 1.49686 0.26670 -0.06046
290.90000 1.49652 0.15537 -0.00342
291.00000 1.55122 -0.08354 -0.01565
291.10000 1.49947 -0.25788 -0.00541
291.20000 1.48764 -0.28475 0.02752
291.30000 1.52023 -0.21577 0.00505
291.40000 1.48317 0.14724 -0.00840
291.50000 1.53320 0.18232 0.00064
291.60000 1.50316 0.07369 -0.03610
291.70000 1.46824 -0.03917 -0.00127
291.80000 1.56368 -0.04290 0.06663
291.90000 1.52731 -0.14133 -0.03094
292.00000 1.49141 -0.34362 -0.04456
292.10000 1.45879 -0.45661 0.00044
292.20000 1.49198 -0.42648 0.05343
292.30000 1.49967 -0.19676 0.01150
292.40000 1.57452 -0.06413 -0.01562
292.50000 1.50891 0.01491 0.00100
292.60000 1.51286 -0.04022 0.03050
292.70000 1.54510 -0.04841 -0.00634
292.80000 1.49389 0.07771 -0.05736
292.90000 1.52036 0.08583 0.05801
293.00000 1.52033 0.23150 0.01852
293.10000 1.48403 0.17931 -0.02660
293.20000 1.53537 0.22198 -0.00932
293.30000 1.50508 0.06378 -0.04351
293.40000 1.49016 -0.24921 0.00858
293.50000 1.51630 -0.08327 0.00070
293.60000 1.53385 0.21008 0.02052
293.70000 1.49336 0.17170 -0.01439
293.80000 1.52474 0.07409 -0.06185
293.90000 1.52255 0.01383 -0.05035
294.00000 1.52528 -0.17992 0.03755
294.10000 1.48104 -0.10885 0.02892
294.20000 1.52362 -0.00425 -0.03875
294.30000 1.51197 0.17435 0.01266
294.40000 1.53202 0.23920 0.05545
294.50000 1.43726 0.17104 0.00915
294.60000 1.45987 -0.00892 0.01015
294.70000 1.56434 -0.05525 -0.06935
294.80000 1.53406 -0.04651 0.02421
294.90000 1.49742 0.02609 0.03497
295.00000 1.53226 0.04042 -0.02857
295.10000 1.52516 0.01006 0.04275
295.20000 1.52037 0.27748 0.06156
295.30000 1.50929 0.39062 -0.03100
295.40000 1.49018 0.23188 0.00087
295.50000 1.48822 -0.02829 0.07091
295.60000 1.57080 0.07875 -0.00924
295.70000 1.55315 0.13295 0.00123
295.80000 1.50645 0.19343 -0.01105
295.90000 1.42334 0.16725 -0.01150
296.00000 1.49922 0.22707 0.02766
296.10000 1.48668 0.22724 0.00365
296.20000 1.50983 0.14552 0.04482
296.30000 1.50887 0.10971 -0.09561
296.40000 1.53617 0.05467 0.00766
296.50000 1.53348 0.13193 0.02374
296.60000 1.49099 0.08485 -0.00327
296.70000 1.49817 -0.12890 -0.01224
296.80000 1.47619 -0.14253 0.03712
296.90000 1.53187 -0.08069 -0.00806
297.00000 1.49438 0.01407 -0.01869
297.10000 1.51660 0.14163 -0.01718
297.20000 1.51199 0.14954 -0.01795
297.30000 1.50155 -0.02538 -0.01668
297.40000 1.53060 -0.17530 -0.01147
297.50000 1.46226 -0.25234 -0.01016
297.60000 1.58026 -0.12278 -0.01301
297.70000 1.54575 0.14212 -0.04692
297.80000 1.47200 0.18636 0.02709
297.90000 1.50676 0.24301 -0.03532
298.00000 1.53387 0.08513 0.03298
298.10000 1.49114 -0.08108 0.04899
298.20000 1.54660 -0.26002 -0.05485
298.30000 1.58915 -0.21022 -0.01192
298.40000 1.46511 0.00410 0.08590
298.50000 1.52564 0.08836 -0.02265
298.60000 1.59515 0.03759 -0.03203
298.70000 1.55925 -0.17789 0.04938
298.80000 1.50965 0.03494 0.01541
298.90000 1.45410 0.15058 -0.05009
299.00000 1.51313 0.16695 0.02484
299.10000 1.54117 0.03225 0.04711
299.20000 1.54891 -0.07358 0.00263
299.30000 1.49523 0.03187 -0.00168
299.40000 1.51647 0.07280 0.02961
299.50000 1.54895 -0.01604 -0.01692
299.60000 1.50629 -0.11208 0.01136
299.70000 1.47170 -0.14225 -0.01536
299.80000 1.51216 -0.14279 0.02044
299.90000 1.50182 0.05278 -0.03282
300.00000 1.55026 -0.06133 -0.01081
300.10000 1.51944 -0.16505 0.05314
300.20000 1.54855 -0.17270 -0.01723
300.30000 1.53836 -0.13178 -0.00105
300.40000 1.41424 0.12464 0.04119
300.50000 1.53690 0.40525 -0.03712
300.60000 1.52677 0.17815 -0.00107
300.70000 1.51228 0.04158 -0.04379
300.80000 1.52479 -0.00965 0.01199
300.90000 1.52580 -0.13388 0.00065
301.00000 1.50553 -0.12410 -0.00671
301.10000 1.47081 -0.19515 0.01409
301.20000 1.49850 -0.03735 0.03463
301.30000 1.53623 -0.12083 -0.04474
301.40000 1.47739 -0.24624 0.00038
301.50000 1.50304 -0.16087 0.03190
301.60000 1.50328 -0.12545 -0.03754
301.70000 1.51191 -0.10347 0.04067
301.80000 1.55196 -0.08923 0.02584
301.90000 1.53490 0.00647 -0.02368
302.00000 1.53144 0.10511 0.01773
302.10000 1.47733 0.11503 0.03701
302.20000 1.54567 0.01434 -0.04510
302.30000 1.56499 -0.08232 -0.00745
302.40000 1.51663 0.01223 0.07833
302.50000 1.46279 0.09408 -0.04483
302.60000 1.46473 -0.02525 0.00040
302.70000 1.52471 -0.13824 0.05293
302.80000 1.54664 -0.21030 -0.03513
302.90000 1.51119 -0.02641 0.03103
303.00000 1.48708 -0.00491 -0.05582
303.10000 1.49622 -0.07077 -0.00074
303.20000 1.48234 -0.21937 0.05886
303.30000 1.53429 -0.18194 -0.06289
303.40000 1.52400 -0.12033 0.01815
303.50000 1.49939 -0.17394 -0.01448
303.60000 1.51656 -0.15852 -0.02948
303.70000 1.53552 -0.36927 0.04597
303.80000 1.55945 -0.32617 0.00499
303.90000 1.50355 -0.24060 0.02416
304.00000 1.47404 0.02483 -0.02729
304.10000 1.48076 0.01675 -0.00147
304.20000 1.55389 -0.01791 -0.01448
304.30000 1.55252 0.01894 0.00645
304.40000 1.55419 -0.05409 -0.02352
304.50000 1.53939 -0.02332 0.02088
304.60000 1.45751 -0.02213 -0.06630
304.70000 1.56416 -0.10979 -0.01830
304.80000 1.51147 -0.00883 0.01844
304.90000 1.44680 0.09694 0.01743
305.00000 1.55681 0.03741 -0.02209
305.10000 1.56167 -0.03833 -0.00170
305.20000 1.49339 -0.01112 -0.02107
305.30000 1.47913 0.02485 -0.03788
305.40000 1.49826 -0.04761 -0.01172
305.50000 1.48708 -0.23201 -0.01803
305.60000 1.52971 -0.31575 -0.01973
305.70000 1.50158 -0.22950 0.04413
305.80000 1.54011 -0.19768 0.01307
305.90000 1.48162 -0.04190 0.03185
306.00000 1.47107 0.22234 -0.05745
306.10000 1.53281 0.36364 0.07883
306.20000 1.54352 0.13228 0.03335
306.30000 1.43125 -0.05495 -0.01266
306.40000 1.50093 -0.10677 -0.01610
306.50000 1.52509 -0.03123 -0.02197
306.60000 1.43974 0.21550 0.01380
306.70000 1.47803 0.19101 0.01363
306.80000 1.55533 0.08593 -0.00571
306.90000 1.52649 0.02857 -0.00455
307.00000 1.46956 -0.11803 0.05618
307.10000 1.49902 -0.34582 -0.02182
307.20000 1.53218 -0.38557 0.02466
307.30000 1.40474 -0.35078 0.03017
307.40000 1.51815 -0.23435 -0.04468
307.50000 1.57784 -0.07452 0.03383
307.60000 1.52017 0.00371 -0.02149
307.70000 1.48020 -0.01857 -0.06481
307.80000 1.54475 0.09901 0.05260
307.90000 1.49439 0.19706 -0.00979
308.00000 1.53760 0.36327 -0.01833
308.10000 1.48412 0.23411 -0.02359
308.20000 1.48562 -0.09806 -0.03787
308.30000 1.53739 -0.42745 -0.01503
308.40000 1.50197 -0.20881 0.05471
308.50000 1.45897 0.14063 -0.01119
308.60000 1.51365 0.35490 -0.00567
308.70000 1.53823 0.30314 -0.03516
308.80000 1.51309 -0.07826 -0.05403
308.90000 1.48192 -0.18126 0.04411
309.00000 1.49922 -0.18012 0.01242
309.10000 1.55065 -0.09568 0.00483
309.20000 1.52451 0.00638 -0.03927
309.30000 1.58312 0.01908 -0.00648
309.40000 1.47610 0.18677 -0.01478
309.50000 1.50137 0.23956 0.05806
309.60000 1.49732 0.20185 -0.08122
309.70000 1.49565 0.14602 0.01669
309.80000 1.60065 0.17481 0.05430
309.90000 1.53403 -0.03115 -0.01202
310.00000 1.52089 -0.02907 -0.03952
310.10000 1.48222 -0.08035 -0.03322
310.20000 1.51488 -0.05121 -0.01520
310.30000 1.49579 -0.09167 0.02336
310.40000 1.50508 -0.06018 -0.03767
310.50000 1.51325 0.16053 -0.02082
310.60000 1.55794 0.01575 -0.00938
310.70000 1.43780 0.00931 0.00254
310.80000 1.53148 0.18127 -0.06229
310.90000 1.51795 0.27650 0.04845
311.00000 1.52258 0.23816 0.02578
311.10000 1.52454 0.00561 -0.07205
311.20000 1.54206 -0.01089 -0.07439
311.30000 1.51522 0.01409 0.03755
311.40000 1.51752 -0.10151 0.02309
311.50000 1.52986 -0.11494 0.01872
311.60000 1.51745 0.00397 0.00929
311.70000 1.48255 -0.03315 0.03901
311.80000 1.52831 0.01590 -0.04986
311.90000 1.50676 -0.18397 0.01412
312.00000 1.53294 -0.04606 -0.00788
312.10000 1.52807 -0.02227 0.04893
312.20000 1.47450 -0.00739 -0.06872
312.30000 1.45588 0.10401 0.01565
312.40000 1.45718 0.20476 -0.03725
312.50000 1.51886 0.26771 0.06507
312.60000 1.47417 0.14700 0.08195
312.70000 1.51124 0.06004 -0.10423
312.80000 1.56279 -0.00733 -0.02667
312.90000 1.49341 -0.17011 0.06375
313.00000 1.50045 -0.16915 -0.00488
313.10000 1.48037 0.06339 0.00851
313.20000 1.51564 0.03319 0.02702
313.30000 1.55290 -0.02937 -0.08441
313.40000 1.53303 -0.09191 -0.04639
313.50000 1.44913 0.01088 0.00676
313.60000 1.52830 0.10938 0.02011
313.70000 1.48557 0.11640 0.01092
313.80000 1.48853 -0.02371 -0.04430
313.90000 1.53795 -0.03434 0.04687
314.00000 1.46735 -0.05047 -0.03629
314.10000 1.45988 0.00130 0.00716
314.20000 1.54914 0.07165 0.00129
314.30000 1.48755 0.28511 0.05284
314.40000 1.51105 0.15955 -0.00064
314.50000 1.51884 -0.05779 -0.04147
314.60000 1.52506 -0.19506 0.02345
314.70000 1.51073 -0.17720 0.02528
314.80000 1.45155 -0.37770 0.02800
314.90000 1.54115 -0.37007 -0.04824
315.00000 1.55692 -0.29154 0.04955
315.10000 1.51461 -0.05582 -0.02322
315.20000 1.50062 0.15408 0.03378
315.30000 1.54306 0.23127 0.04824
315.40000 1.48819 0.00705 -0.05957
315.50000 1.48460 -0.29970 -0.04920
315.60000 1.58720 -0.19323 -0.02642
315.70000 1.47754 -0.20075 -0.03511
315.80000 1.53601 -0.30224 -0.00561
315.90000 1.50441 -0.14237 0.04652
316.00000 1.44281 -0.13714 -0.04790
316.10000 1.48819 -0.22705 -0.02327
316.20000 1.53870 -0.18820 0.03341
316.30000 1.54481 -0.19644 -0.00047
316.40000 1.53571 -0.05853 -0.00653
316.50000 1.49145 0.04873 0.05038
316.60000 1.51612 0.18085 -0.04946
316.70000 1.56141 0.06469 0.00809
316.80000 1.51881 0.01709 -0.01750
316.90000 1.49717 0.09282 -0.01884
317.00000 1.53967 0.13574 0.01366
317.10000 1.48190 0.25054 0.02804
317.20000 1.49327 0.04154 -0.00889
317.30000 1.53514 -0.18064 0.05279
317.40000 1.51358 -0.11150 0.02921
317.50000 1.49829 0.04680 -0.04096
317.60000 1.50303 0.09702 0.01594
317.70000 1.48995 0.03404 0.10540
317.80000 1.50439 0.02474 -0.01174
317.90000 1.51143 -0.06388 0.01113
318.00000 1.52510 -0.07184 -0.02557
318.10000 1.54361 -0.01952 0.02882
318.20000 1.46390 0.34963 -0.08280
318.30000 1.47295 0.42926 0.02367
318.40000 1.50797 0.07877 0.04402
318.50000 1.51294 -0.22513 0.02342
318.60000 1.56062 -0.46152 0.03751
318.70000 1.48658 -0.40224 -0.03086
318.80000 1.43721 -0.17686 0.04695
318.90000 1.50940 -0.02041 0.02761
319.00000 1.56322 0.02692 -0.04778
319.10000 1.52851 0.08322 0.03334
319.20000 1.50356 0.22175 -0.01594
319.30000 1.52202 0.09766 -0.04699
319.40000 1.47104 0.03991 -0.05445
319.50000 1.52756 0.17382 0.03574
319.60000 1.56614 0.09498 0.06167
319.70000 1.45179 0.04834 -0.02396
319.80000 1.42143 0.07727 -0.00148
319.90000 1.59872 0.06615 -0.01182
320.00000 1.57288 -0.05376 0.05041
320.10000 1.44505 0.01778 -0.00255
320.20000 1.51124 0.07906 -0.03024
320.30000 1.52361 -0.02324 0.06034
320.40000 1.52695 -0.09405 -0.04851
320.50000 1.47363 -0.24614 -0.03282
320.60000 1.53507 -0.26832 0.01392
320.70000 1.47887 -0.26886 0.05165
320.80000 1.56329 -0.12191 -0.00042
320.90000 1.47614 0.08245 -0.06546
321.00000 1.48982 0.01586 -0.02843
321.10000 1.50860 -0.15856 0.06377
321.20000 1.54203 -0.13117 0.01349
321.30000 1.49230 -0.02132 0.00906
321.40000 1.53981 -0.01902 0.01263
321.50000 1.51741 0.03151 0.01380
321.60000 1.51452 -0.01169 0.02638
321.70000 1.47709 -0.00673 -0.03320
321.80000 1.52114 0.00935 -0.00308
321.90000 1.55998 0.05445 -0.00004
322.00000 1.45385 -0.01021 0.05309
322.10000 1.50216 -0.02670 0.06978
322.20000 1.50976 -0.05700 -0.07733
322.30000 1.55368 -0.03328 -0.09538
322.40000 1.52484 -0.20156 0.06376
322.50000 1.51707 -0.35035 0.03645
322.60000 1.50522 -0.36219 0.02890
322.70000 1.54185 -0.05592 -0.04075
322.80000 1.52955 0.25314 -0.00684
322.90000 1.44669 0.15415 -0.01071
323.00000 1.52451 -0.08363 0.03288
323.10000 1.47443 -0.13529 0.00653
323.20000 1.51494 -0.33145 -0.05891
323.30000 1.57106 -0.33856 0.06989
323.40000 1.53996 -0.33403 0.08922
323.50000 1.50311 -0.36875 -0.00985
323.60000 1.50734 -0.10424 0.00877
323.70000 1.49373 0.08704 -0.06953
323.80000 1.58131 -0.03789 0.11578
323.90000 1.49570 -0.08808 0.03824
324.00000 1.46246 -0.06031 -0.05090
324.10000 1.49457 0.15231 0.01567
324.20000 1.58819 0.25402 0.03701
324.30000 1.56039 0.08206 -0.09915
324.40000 1.47651 -0.14553 -0.00086
324.50000 1.51122 -0.33168 0.04817
324.60000 1.55555 -0.30682 -0.00972
324.70000 1.50950 -0.17791 0.08734
324.80000 1.50748 -0.05283 -0.03956
324.90000 1.47853 -0.03308 0.04487
325.00000 1.52872 -0.04046 0.00071
325.10000 1.53966 0.14600 -0.02166
325.20000 1.49317 0.26366 0.06635
325.30000 1.49224 0.07179 0.02788
325.40000 1.49263 -0.20320 0.00108
325.50000 1.51837 -0.23258 0.00867
325.60000 1.42999 -0.01128 -0.01137
325.70000 1.49824 0.14298 0.06471
325.80000 1.50048 0.07465 -0.00530
325.90000 1.48064 0.12528 0.07444
326.00000 1.58595 0.03716 -0.01472
326.10000 1.53333 0.03922 -0.03872
326.20000 1.49129 0.17635 0.02098
326.30000 1.49384 0.05862 0.03348
326.40000 1.46115 0.02432 0.00678
326.50000 1.57621 0.05384 -0.00448
326.60000 1.55265 0.06845 0.02050
326.70000 1.48908 -0.09839 -0.05303
326.80000 1.47932 -0.26039 0.01655
326.90000 1.48617 -0.37169 0.00666
327.00000 1.50630 -0.39483 -0.05140
327.10000 1.57742 0.02531 0.06718
327.20000 1.52618 0.19842 0.01080
327.30000 1.48748 0.05837 -0.02080
327.40000 1.45293 -0.00179 -0.00524
327.50000 1.45328 -0.10747 -0.00830
327.60000 1.59846 -0.25932 -0.02798
327.70000 1.57644 -0.16203 0.05666
327.80000 1.43272 -0.03596 0.00702
327.90000 1.53819 0.04805 -0.01835
328.00000 1.54353 0.09495 -0.00155
328.10000 1.48978 0.03321 0.03544
328.20000 1.48867 0.10977 0.04559
328.30000 1.50810 0.19136 -0.02260
328.40000 1.57974 0.17903 0.00835
328.50000 1.54864 0.18293 -0.00000
328.60000 1.42910 0.15464 -0.02559
328.70000 1.50748 0.07310 -0.04765
328.80000 1.55639 -0.00609 0.01574
328.90000 1.53830 0.04732 -0.04290
329.00000 1.50296 0.00273 0.01395
329.10000 1.43861 -0.02357 0.07111
329.20000 1.51523 0.01394 -0.07111
329.30000 1.49603 0.08840 -0.00650
329.40000 1.53263 0.19241 0.06702
329.50000 1.53369 0.17008 -0.02520
329.60000 1.51236 0.07786 0.01096
329.70000 1.52549 -0.12054 -0.01173
329.80000 1.45146 -0.11281 0.06964
329.90000 1.46484 -0.14250 -0.00045
330.00000 1.50700 -0.19395 -0.01509
330.10000 1.52884 -0.06544 0.03315
330.20000 1.48041 -0.10965 0.01127
330.30000 1.47929 -0.09195 0.00798
330.40000 1.52854 0.17827 0.03624
330.50000 1.53407 0.36634 -0.08106
330.60000 1.49822 0.31087 0.03286
330.70000 1.47121 0.07873 0.04396
330.80000 1.52159 0.11812 0.01754
330.90000 1.52271 0.12905 -0.00901
331.00000 1.49420 0.16459 0.01340
331.10000 1.56116 -0.06714 0.00113
331.20000 1.51899 -0.09817 0.02078
331.30000 1.53398 -0.09128 0.04347
331.40000 1.47486 0.12628 -0.01443
331.50000 1.49014 0.26156 -0.03486
331.60000 1.49497 0.24076 0.01015
331.70000 1.47106 0.10820 -0.01369
331.80000 1.48430 -0.20568 -0.00430
331.90000 1.52160 -0.25656 0.04986
332.00000 1.50494 -0.09289 -0.04426
332.10000 1.45279 0.08310 -0.06830
332.20000 1.48683 -0.06284 0.01420
332.30000 1.53750 -0.08183 0.01515
332.40000 1.49280 0.04883 -0.00585
