# t[ps]  x[nm]  y[nm]  z[nm]
254.00000 -1.25364 -0.11774 0.04669
254.10000 -1.25814 -0.01071 -0.03438
254.20000 -1.27530 -0.17969 -0.06243
254.30000 -1.26683 -0.16441 0.03287
254.40000 -1.32461 0.05818 -0.01072
254.50000 -1.17042 0.31981 -0.00084
254.60000 -1.25748 0.26461 0.01612
254.70000 -1.28282 0.04973 -0.00967
254.80000 -1.22566 -0.17961 0.00749
254.90000 -1.33094 -0.14607 0.03887
255.00000 -1.22879 -0.00200 -0.02573
255.10000 -1.23684 0.03689 0.00343
255.20000 -1.31082 -0.00910 0.04301
255.30000 -1.25417 0.05769 -0.00031
255.40000 -1.20693 -0.00163 -0.02302
255.50000 -1.25006 0.11530 0.02857
255.60000 -1.27789 0.29777 0.01190
255.70000 -1.23850 0.25693 0.01053
255.80000 -1.22034 0.15193 -0.04606
255.90000 -1.29046 0.06154 -0.00658
256.00000 -1.25264 0.06523 0.00031
256.10000 -1.18864 0.00789 -0.00158
256.20000 -1.27989 0.05859 0.03464
256.30000 -1.23655 0.22549 -0.03882
256.40000 -1.30208 0.29361 0.02521
256.50000 -1.25576 0.25627 -0.00207
256.60000 -1.27865 0.07754 -0.01043
256.70000 -1.26727 0.00085 -0.03618
256.80000 -1.25576 -0.00111 0.04442
256.90000 -1.22482 -0.10677 0.02407
257.00000 -1.29569 -0.24037 -0.03675
257.10000 -1.24135 -0.09538 -0.03977
257.20000 -1.26573 -0.00744 0.00427
257.30000 -1.20800 0.03421 0.03432
257.40000 -1.19859 -0.03101 -0.03172
257.50000 -1.29129 -0.07372 0.05501
257.60000 -1.22075 -0.06415 -0.02221
257.70000 -1.18750 -0.03562 -0.07196
257.80000 -1.27999 0.07674 0.03374
257.90000 -1.31503 -0.01268 0.01350
258.00000 -1.19471 0.02032 -0.04157
258.10000 -1.26915 -0.11060 -0.00585
258.20000 -1.22248 0.04910 -0.02486
258.30000 -1.28166 0.36663 0.01363
258.40000 -1.23863 0.47863 0.02641
258.50000 -1.22154 0.24554 -0.00764
258.60000 -1.29028 0.13975 -0.01625
258.70000 -1.23337 0.07602 -0.01740
258.80000 -1.24303 0.14894 0.02039
258.90000 -1.33261 0.00237 0.01208
259.00000 -1.30027 -0.02155 0.06150
259.10000 -1.24115 0.06378 0.02090
259.20000 -1.29135 0.12059 -0.04864
259.30000 -1.24666 0.10769 -0.00969
259.40000 -1.23027 0.12251 0.00353
259.50000 -1.23121 0.03519 -0.01799
259.60000 -1.29846 0.05184 -0.05837
259.70000 -1.20967 0.02744 -0.04128
259.80000 -1.24447 0.01419 0.02913
259.90000 -1.31770 0.04904 0.04192
260.00000 -1.20454 0.01116 0.03400
260.10000 -1.27674 -0.14671 -0.01570
260.20000 -1.22248 -0.10740 0.01122
260.30000 -1.25082 -0.07064 0.00588
260.40000 -1.24320 0.08856 -0.03376
260.50000 -1.23138 0.03325 -0.02830
260.60000 -1.27725 0.01235 0.05520
260.70000 -1.28117 -0.05992 -0.02230
260.80000 -1.20653 -0.17611 -0.01340
260.90000 -1.26370 -0.15074 0.03277
261.00000 -1.29725 -0.15109 -0.07824
261.10000 -1.20672 -0.12974 0.02699
261.20000 -1.29758 -0.13071 -0.01330
261.30000 -1.27391 -0.05630 -0.05755
261.40000 -1.21189 0.11832 0.07367
261.50000 -1.33775 0.17709 -0.00450
261.60000 -1.22269 0.32521 0.05005
261.70000 -1.27542 0.27978 -0.03169
261.80000 -1.22561 0.26133 -0.02490
261.90000 -1.20198 0.19273 0.00214
262.00000 -1.30963 0.09732 0.07157
262.10000 -1.26855 -0.07637 -0.01612
262.20000 -1.19311 -0.29330 -0.07664
262.30000 -1.22507 -0.27970 0.01034
262.40000 -1.24175 -0.03079 0.01486
262.50000 -1.28016 0.16632 -0.02488
262.60000 -1.23389 0.37514 -0.02604
262.70000 -1.26096 0.40226 -0.02302
262.80000 -1.26421 0.23247 0.00568
262.90000 -1.24409 0.03756 -0.00609
263.00000 -1.27725 -0.11246 0.00702
263.10000 -1.20857 -0.21807 0.03907
263.20000 -1.25101 -0.07216 -0.04521
263.30000 -1.33539 0.09502 0.02714
263.40000 -1.15161 0.19693 -0.01010
263.50000 -1.24892 0.11527 -0.00099
263.60000 -1.25880 0.01055 0.02038
263.70000 -1.30818 -0.02459 -0.01513
263.80000 -1.29202 -0.02523 0.00436
263.90000 -1.21888 0.07861 0.00940
264.00000 -1.31058 0.07495 0.05169
264.10000 -1.21939 0.19738 -0.01561
264.20000 -1.27588 0.13549 0.00108
264.30000 -1.28657 0.10208 -0.03842
264.40000 -1.15993 0.10921 -0.00099
264.50000 -1.21118 -0.14618 0.02561
264.60000 -1.29884 -0.27875 -0.00925
264.70000 -1.19543 -0.32869 0.06805
264.80000 -1.27580 -0.06527 -0.01732
264.90000 -1.27477 0.01850 0.01211
265.00000 -1.27730 0.04408 0.04119
265.10000 -1.20792 0.10510 -0.01544
265.20000 -1.20982 0.03693 -0.01987
265.30000 -1.30929 0.05976 0.03808
265.40000 -1.29225 0.04007 -0.00470
265.50000 -1.18919 0.03963 -0.03672
265.60000 -1.28291 0.06188 0.03171
265.70000 -1.26913 0.09839 0.02656
265.80000 -1.23497 0.11317 -0.01726
265.90000 -1.23836 0.03284 0.02064
266.00000 -1.24343 -0.04656 -0.02235
266.10000 -1.26009 -0.14340 -0.00931
266.20000 -1.26653 -0.19265 0.00335
266.30000 -1.22700 -0.14664 0.00515
266.40000 -1.31687 -0.12975 -0.03097
266.50000 -1.23635 -0.18172 -0.01926
266.60000 -1.17599 -0.21235 0.00097
266.70000 -1.39370 -0.10473 0.00393
266.80000 -1.22649 0.15546 -0.02800
266.90000 -1.19794 0.18659 -0.02047
267.00000 -1.22169 0.18357 0.02510
267.10000 -1.25218 -0.03911 0.02372
267.20000 -1.24457 -0.13083 0.02227
267.30000 -1.29753 -0.09828 0.00009
267.40000 -1.22635 -0.01634 -0.03492
267.50000 -1.21233 0.10453 0.01743
267.60000 -1.24316 0.08165 -0.01310
267.70000 -1.25934 0.04906 -0.03241
267.80000 -1.28326 0.02928 0.07853
267.90000 -1.28495 -0.08388 0.01636
268.00000 -1.20319 -0.23684 -0.03077
268.10000 -1.32019 -0.05935 -0.08371
268.20000 -1.26177 0.06690 0.02866
268.30000 -1.22392 0.00003 -0.00218
268.40000 -1.27986 -0.11352 0.01539
268.50000 -1.24682 -0.21435 -0.05068
268.60000 -1.24121 -0.24361 0.00907
268.70000 -1.23969 -0.16092 0.03806
268.80000 -1.28353 -0.07722 -0.01776
268.90000 -1.26392 0.02528 -0.08521
269.00000 -1.27402 0.14003 0.00904
269.10000 -1.18416 0.19851 0.09160
269.20000 -1.30110 0.15475 -0.04913
269.30000 -1.33622 0.04907 0.02166
269.40000 -1.19579 0.05392 0.02535
269.50000 -1.26858 0.00227 0.00590
269.60000 -1.28485 -0.01370 -0.02548
269.70000 -1.24111 -0.07923 0.01494
269.80000 -1.28337 -0.12819 -0.01564
269.90000 -1.29784 -0.06504 0.04561
270.00000 -1.20659 -0.04622 -0.03619
270.10000 -1.34315 -0.21575 -0.01345
270.20000 -1.25137 -0.19942 0.01885
270.30000 -1.27030 -0.05909 -0.03804
270.40000 -1.26960 0.07743 0.01439
270.50000 -1.23964 0.23607 -0.01724
270.60000 -1.25234 0.10819 0.04445
270.70000 -1.27507 -0.01500 -0.01880
270.80000 -1.22123 -0.15456 0.00907
270.90000 -1.26558 -0.10131 0.00291
271.00000 -1.19115 0.04740 -0.01628
271.10000 -1.28887 0.03593 -0.01851
271.20000 -1.22877 -0.14912 0.01669
271.30000 -1.25854 -0.25009 -0.00279
271.40000 -1.24572 -0.15185 -0.00902
271.50000 -1.18854 -0.00733 -0.04490
271.60000 -1.27453 0.14177 -0.00517
271.70000 -1.28209 0.20382 -0.01853
271.80000 -1.25814 0.13102 0.00469
271.90000 -1.26728 0.15701 -0.04611
272.00000 -1.26278 0.17306 0.04748
272.10000 -1.25034 0.02890 -0.04565
272.20000 -1.26010 -0.09175 -0.03387
272.30000 -1.22811 -0.09453 0.01121
272.40000 -1.26215 0.06038 0.01350
272.50000 -1.28673 -0.13705 -0.02579
272.60000 -1.26736 -0.27224 -0.03655
272.70000 -1.26238 -0.15616 0.00277
272.80000 -1.21358 0.04358 -0.00707
272.90000 -1.26554 0.13785 0.03385
273.00000 -1.33155 0.17985 -0.00424
273.10000 -1.22417 0.08619 -0.02694
273.20000 -1.23170 -0.11192 0.02769
273.30000 -1.22183 -0.12823 -0.00662
273.40000 -1.29550 -0.07876 0.02209
273.50000 -1.31273 0.00862 -0.00744
273.60000 -1.20696 0.02919 0.01500
273.70000 -1.21134 -0.06744 0.01596
273.80000 -1.26310 0.02580 -0.00752
273.90000 -1.29906 0.10611 -0.03221
274.00000 -1.24866 -0.09500 -0.02801
274.10000 -1.23305 -0.21629 0.06086
274.20000 -1.25538 -0.09686 -0.04088
274.30000 -1.27724 -0.01190 0.00989
274.40000 -1.25671 -0.02614 -0.01296
274.50000 -1.19607 -0.11710 -0.09061
274.60000 -1.26476 -0.18912 0.05746
274.70000 -1.24929 -0.06254 -0.00959
274.80000 -1.29675 -0.00977 -0.03258
274.90000 -1.21675 0.02706 0.00656
275.00000 -1.26271 0.02717 0.05213
275.10000 -1.27554 0.09859 -0.01057
275.20000 -1.27905 -0.03404 -0.02880
275.30000 -1.24214 -0.12560 0.02231
275.40000 -1.29315 -0.16459 0.01373
275.50000 -1.30547 -0.12116 0.07332
275.60000 -1.22314 -0.01543 -0.00809
275.70000 -1.26776 0.04399 -0.05724
275.80000 -1.22421 0.07258 0.06627
275.90000 -1.27235 0.21332 -0.00782
276.00000 -1.20193 0.26119 -0.02182
276.10000 -1.24127 -0.01868 -0.04910
276.20000 -1.28440 -0.34708 0.03158
276.30000 -1.25719 -0.31271 -0.01768
276.40000 -1.24791 -0.09766 0.00418
276.50000 -1.24828 0.25778 -0.04326
276.60000 -1.22273 0.41481 0.00137
276.70000 -1.23975 0.31169 0.00929
276.80000 -1.21799 -0.04868 -0.01232
276.90000 -1.26610 -0.11414 -0.01103
277.00000 -1.27181 -0.05850 -0.03277
277.10000 -1.15607 -0.01506 0.10044
277.20000 -1.26738 -0.01803 0.02704
277.30000 -1.31572 -0.12053 -0.04052
277.40000 -1.21627 -0.19097 -0.00054
277.50000 -1.19264 -0.07956 -0.06357
277.60000 -1.35134 0.02950 -0.01402
277.70000 -1.27947 0.22164 -0.02214
277.80000 -1.17500 0.24028 -0.00491
277.90000 -1.27529 -0.01765 -0.02553
278.00000 -1.22547 -0.24475 0.01172
278.10000 -1.28749 -0.28369 0.05094
278.20000 -1.21710 -0.30627 -0.10033
278.30000 -1.31114 -0.14836 0.02940
278.40000 -1.24528 -0.04124 -0.00479
278.50000 -1.21388 0.01545 -0.04640
278.60000 -1.22320 0.01753 0.00776
278.70000 -1.29246 0.05456 0.00433
278.80000 -1.22362 -0.00865 0.02080
278.90000 -1.23973 0.00579 -0.00956
279.00000 -1.24216 0.22327 -0.02244
279.10000 -1.23442 0.39984 0.00851
279.20000 -1.27227 0.20702 0.08365
279.30000 -1.30743 -0.09059 0.02167
279.40000 -1.23885 -0.13630 -0.03707
279.50000 -1.22228 0.00436 0.00193
279.60000 -1.25777 -0.06322 0.02810
279.70000 -1.22371 -0.15358 0.04438
279.80000 -1.31284 -0.07578 -0.00123
279.90000 -1.23907 -0.13895 -0.02618
280.00000 -1.21575 -0.15160 0.06605
280.10000 -1.25093 -0.01359 0.01173
280.20000 -1.26516 0.06408 -0.05180
280.30000 -1.27076 0.03794 0.06243
280.40000 -1.28466 -0.08409 -0.01126
280.50000 -1.23958 -0.14862 0.02764
280.60000 -1.24650 -0.32163 0.01733
280.70000 -1.29161 -0.26670 -0.01081
280.80000 -1.22291 -0.18817 -0.04741
280.90000 -1.18983 -0.12602 0.01424
281.00000 -1.31702 -0.29535 0.01006
281.10000 -1.30508 -0.34605 0.02233
281.20000 -1.18173 -0.18338 0.01555
281.30000 -1.31199 0.11262 0.00067
281.40000 -1.28143 0.16430 -0.02061
281.50000 -1.19705 0.10768 0.04147
281.60000 -1.30955 -0.09840 0.01936
281.70000 -1.20593 -0.17599 -0.07460
281.80000 -1.31381 -0.13702 0.00245
281.90000 -1.18365 0.02701 -0.03635
282.00000 -1.26468 0.16157 0.04335
282.10000 -1.21547 0.11564 -0.01334
282.20000 -1.29345 0.08210 0.03068
282.30000 -1.18044 -0.02963 0.03041
282.40000 -1.30401 -0.00370 -0.08080
282.50000 -1.21472 0.17084 -0.00042
282.60000 -1.25239 0.05423 0.00783
282.70000 -1.26685 -0.05770 -0.03946
282.80000 -1.25107 -0.23223 0.02451
282.90000 -1.29112 -0.33297 -0.05737
283.00000 -1.24638 -0.17053 0.01144
283.10000 -1.29272 -0.00228 -0.00322
283.20000 -1.30694 0.05144 0.02417
283.30000 -1.14187 0.10552 0.04596
283.40000 -1.33555 -0.10732 -0.04153
283.50000 -1.25439 -0.01409 0.00284
283.60000 -1.23567 0.11643 0.03548
283.70000 -1.29687 -0.03410 0.01701
283.80000 -1.18946 -0.15426 -0.02303
283.90000 -1.30042 -0.02334 -0.03906
284.00000 -1.28850 0.00377 0.01952
284.10000 -1.17749 0.00228 -0.03111
284.20000 -1.28444 -0.05534 0.00649
284.30000 -1.31061 0.04827 0.03436
284.40000 -1.21714 0.11328 0.01591
284.50000 -1.31323 -0.08012 -0.03575
284.60000 -1.25449 -0.10320 -0.02580
284.70000 -1.20667 -0.00507 0.00252
284.80000 -1.29237 0.12791 0.07013
284.90000 -1.24880 0.13937 -0.02141
285.00000 -1.21659 0.03401 -0.00447
285.10000 -1.27103 -0.19936 -0.00939
285.20000 -1.26566 -0.29133 0.00457
285.30000 -1.26231 -0.27815 -0.02684
285.40000 -1.27931 -0.01769 0.05721
285.50000 -1.27630 0.04802 0.00896
285.60000 -1.23063 0.18361 -0.03870
285.70000 -1.25901 0.22538 -0.06401
285.80000 -1.24602 0.06833 0.05722
285.90000 -1.25398 0.13302 0.01559
286.00000 -1.26665 -0.07502 0.05355
286.10000 -1.28420 -0.21838 -0.04719
286.20000 -1.22362 -0.10178 -0.01477
286.30000 -1.21433 0.12727 0.04492
286.40000 -1.26039 0.15723 -0.05137
286.50000 -1.30102 -0.08830 -0.00698
286.60000 -1.23828 -0.24276 -0.02800
286.70000 -1.22735 -0.22951 0.00537
286.80000 -1.29002 -0.07289 0.05557
286.90000 -1.30581 0.04398 -0.01237
287.00000 -1.25375 0.18420 -0.00152
287.10000 -1.25655 0.23267 -0.00945
287.20000 -1.18424 0.17214 -0.03504
287.30000 -1.28549 0.08397 -0.01887
287.40000 -1.26752 0.05855 -0.02838
287.50000 -1.28186 -0.07948 -0.00046
287.60000 -1.24334 -0.12252 0.02635
287.70000 -1.24783 -0.20459 -0.04261
287.80000 -1.35123 -0.23567 0.00021
287.90000 -1.24395 -0.17051 0.03208
288.00000 -1.25467 0.06931 0.00677
288.10000 -1.30216 0.13438 -0.01061
288.20000 -1.25627 0.11428 0.00793
288.30000 -1.26442 0.03746 0.01397
288.40000 -1.25803 0.15823 -0.01213
288.50000 -1.23346 0.07107 0.03148
288.60000 -1.24722 0.03197 -0.02331
288.70000 -1.25219 0.06863 -0.06818
288.80000 -1.21361 0.32069 -0.02537
288.90000 -1.25168 0.47897 0.05615
289.00000 -1.25088 0.35580 0.00908
289.10000 -1.28232 0.13131 -0.04027
289.20000 -1.32107 0.10509 0.00540
289.30000 -1.24146 0.02729 0.03278
289.40000 -1.27709 -0.06396 -0.04588
289.50000 -1.26608 -0.04421 0.03018
289.60000 -1.24640 -0.05356 -0.05571
289.70000 -1.26284 0.02828 0.02266
289.80000 -1.24334 0.13121 0.10053
289.90000 -1.28632 0.14346 -0.02705
290.00000 -1.25750 0.17049 -0.03490
290.10000 -1.22145 0.17657 0.00037
290.20000 -1.30331 0.24299 -0.00192
290.30000 -1.26158 0.18371 -0.01145
290.40000 -1.19936 -0.00815 0.01183
290.50000 -1.27251 -0.23253 -0.01057
290.60000 -1.24264 -0.25490 -0.01023
290.70000 -1.29906 -0.23995 0.07372
290.80000 -1.23196 -0.21721 0.00645
290.90000 -1.19116 -0.14096 0.01778
291.00000 -1.31088 0.08267 -0.06412
291.10000 -1.33179 0.25086 -0.00370
291.20000 -1.19267 0.05257 0.00260
291.30000 -1.23891 -0.05755 0.00431
291.40000 -1.29139 -0.25664 -0.00368
291.50000 -1.20766 -0.11084 -0.01995
291.60000 -1.26035 -0.08475 0.01472
291.70000 -1.25323 -0.15027 0.01674
291.80000 -1.17535 -0.04683 -0.04348
291.90000 -1.26184 0.17362 0.03552
292.00000 -1.27872 0.32539 -0.01635
292.10000 -1.29597 0.15183 0.00094
292.20000 -1.21008 -0.01985 -0.00754
292.30000 -1.19526 -0.08417 -0.01338
292.40000 -1.35881 -0.14474 -0.03994
292.50000 -1.21589 -0.13906 -0.02474
292.60000 -1.20546 -0.14680 0.04159
292.70000 -1.28049 -0.00539 -0.01042
292.80000 -1.31046 0.23352 -0.00684
292.90000 -1.18860 0.25659 -0.00985
293.00000 -1.25497 0.22076 -0.03228
293.10000 -1.29619 0.03507 -0.00523
293.20000 -1.23703 -0.15180 0.03077
293.30000 -1.24451 0.01836 0.06943
293.40000 -1.28088 0.10458 -0.05401
293.50000 -1.25217 0.08542 0.00219
293.60000 -1.26291 -0.03633 0.02497
293.70000 -1.28073 0.06805 -0.00875
293.80000 -1.26299 0.13433 -0.00682
293.90000 -1.27727 0.21309 -0.00403
294.00000 -1.20581 0.33737 0.01250
294.10000 -1.29773 0.49808 -0.03825
294.20000 -1.26809 0.33616 0.01716
294.30000 -1.29579 0.22363 0.06242
294.40000 -1.22716 0.02526 -0.07547
294.50000 -1.30666 -0.00314 -0.01359
294.60000 -1.27050 -0.11563 -0.00388
294.70000 -1.19091 -0.18742 0.00801
294.80000 -1.28945 -0.12437 0.03055
294.90000 -1.30955 -0.02445 -0.01871
295.00000 -1.17448 0.05520 -0.00335
295.10000 -1.27928 0.10434 0.00347
295.20000 -1.23395 0.17056 -0.01792
295.30000 -1.23649 0.21015 0.04687
295.40000 -1.25808 0.22419 0.01361
295.50000 -1.16635 0.02182 -0.07026
295.60000 -1.30314 -0.30628 0.00277
295.70000 -1.27521 -0.32380 0.03789
295.80000 -1.24446 -0.13731 0.05387
295.90000 -1.19984 0.08955 0.00194
296.00000 -1.25565 0.25745 -0.04869
296.10000 -1.21770 0.36456 0.01645
296.20000 -1.27880 0.39212 -0.01745
296.30000 -1.26834 0.07516 -0.00825
296.40000 -1.29249 -0.15808 0.02518
296.50000 -1.20524 -0.07001 -0.01581
296.60000 -1.29032 -0.03219 -0.00244
296.70000 -1.24183 -0.16997 -0.02748
296.80000 -1.25200 -0.11624 0.05127
296.90000 -1.23447 -0.14986 0.05495
297.00000 -1.29572 0.10945 -0.04574
297.10000 -1.18057 0.20034 0.03037
297.20000 -1.26219 -0.03255 0.03613
297.30000 -1.28246 -0.17241 -0.00071
297.40000 -1.28088 -0.06960 -0.02009
297.50000 -1.26619 0.10014 0.07988
297.60000 -1.24674 0.15217 -0.02311
297.70000 -1.34022 0.09776 -0.03964
297.80000 -1.27252 0.01011 0.02976
297.90000 -1.19443 -0.11601 0.01764
298.00000 -1.30857 -0.18920 -0.03631
298.10000 -1.18909 -0.20812 -0.01622
298.20000 -1.32998 -0.12665 -0.02505
298.30000 -1.22477 0.05485 0.00970
298.40000 -1.26419 0.13159 0.03025
298.50000 -1.25759 0.02893 -0.01910
298.60000 -1.28338 -0.01948 -0.00720
298.70000 -1.23597 0.03839 -0.04926
298.80000 -1.27376 0.13414 -0.02433
298.90000 -1.26704 0.21285 0.01975
299.00000 -1.22369 0.41174 -0.07240
299.10000 -1.27903 0.11487 0.04204
299.20000 -1.26257 -0.27421 0.05549
299.30000 -1.19134 -0.24532 -0.03681
299.40000 -1.32673 -0.16205 0.00875
299.50000 -1.22241 -0.02285 0.00238
299.60000 -1.23116 0.04907 0.02822
299.70000 -1.26394 -0.06992 0.07551
299.80000 -1.23071 -0.00934 0.00746
299.90000 -1.24696 0.25475 0.00672
300.00000 -1.30443 0.19669 0.02345
300.10000 -1.20399 0.04788 0.02474
300.20000 -1.23305 -0.08995 -0.00625
300.30000 -1.26638 -0.04489 -0.03275
300.40000 -1.22854 0.15118 0.01708
300.50000 -1.25308 0.28336 -0.01061
300.60000 -1.26393 0.10745 -0.02177
300.70000 -1.32638 -0.28717 0.03577
300.80000 -1.17580 -0.27874 0.04362
300.90000 -1.28920 -0.02784 -0.01564
301.00000 -1.23907 -0.05202 -0.01558
301.10000 -1.25373 -0.09679 -0.04837
301.20000 -1.23040 -0.16697 0.06766
301.30000 -1.27894 -0.03049 0.02378
301.40000 -1.22548 0.07811 -0.01932
301.50000 -1.23246 -0.01473 0.01938
301.60000 -1.27483 -0.04608 0.02103
301.70000 -1.28519 0.03343 -0.02408
301.80000 -1.20561 -0.09439 0.00142
301.90000 -1.31440 -0.14636 0.04723
302.00000 -1.28104 -0.21406 -0.02158
302.10000 -1.21904 -0.37208 0.01357
302.20000 -1.22435 -0.14795 -0.01305
302.30000 -1.25829 0.15731 -0.02064
302.40000 -1.29136 0.16690 -0.02292
302.50000 -1.23581 0.17961 -0.01660
302.60000 -1.23778 0.02751 0.03861
302.70000 -1.20591 0.03367 -0.05337
302.80000 -1.25423 0.12878 -0.02420
302.90000 -1.25531 0.11710 0.03123
303.00000 -1.30418 0.08658 -0.00764
303.10000 -1.23095 -0.03588 -0.02166
303.20000 -1.26619 -0.32777 0.01416
303.30000 -1.24935 -0.35736 -0.05965
303.40000 -1.27904 -0.03666 -0.00593
303.50000 -1.27416 0.15717 -0.01597
303.60000 -1.23678 0.09106 0.02349
303.70000 -1.26991 -0.02158 -0.00764
303.80000 -1.23536 -0.00730 -0.01504
303.90000 -1.25715 0.24496 0.00312
304.00000 -1.22115 0.23445 0.00304
304.10000 -1.20772 -0.03528 -0.01426
304.20000 -1.21854 -0.02163 -0.00335
304.30000 -1.27704 0.03643 0.03171
304.40000 -1.24723 0.08552 0.00925
304.50000 -1.29986 0.03989 0.04150
304.60000 -1.22929 -0.10608 0.00253
304.70000 -1.21529 -0.14276 -0.05311
304.80000 -1.31400 -0.17883 0.00675
304.90000 -1.31661 -0.01576 -0.04295
305.00000 -1.19554 -0.05361 0.02270
305.10000 -1.24186 -0.18868 -0.01590
305.20000 -1.26710 -0.19442 -0.10719
305.30000 -1.29674 -0.08893 -0.02702
305.40000 -1.23239 0.14587 0.06443
305.50000 -1.26553 0.29472 -0.03871
305.60000 -1.18533 0.16768 -0.05595
305.70000 -1.22667 -0.07678 0.08117
305.80000 -1.32972 -0.19804 0.02321
305.90000 -1.19857 -0.27981 -0.04972
306.00000 -1.23296 -0.10663 0.00454
306.10000 -1.23858 0.15482 0.05500
306.20000 -1.29024 0.36181 -0.05828
306.30000 -1.23637 0.28240 -0.04272
306.40000 -1.17603 -0.09837 0.04081
306.50000 -1.29176 -0.20884 0.00883
306.60000 -1.28768 -0.01053 0.01595
306.70000 -1.19957 0.04991 0.02314
306.80000 -1.26920 0.14121 0.00231
306.90000 -1.17875 0.08747 0.06577
307.00000 -1.30718 -0.02139 0.01879
307.10000 -1.29248 0.04226 -0.07121
307.20000 -1.24158 0.00876 -0.01014
307.30000 -1.18940 -0.09562 0.01689
307.40000 -1.32732 0.06693 -0.03721
307.50000 -1.26692 0.08025 -0.03126
307.60000 -1.25001 -0.10879 0.02849
307.70000 -1.29655 -0.08943 -0.00375
307.80000 -1.26683 0.15617 0.00097
307.90000 -1.29554 0.34258 -0.02528
308.00000 -1.18779 0.31005 -0.01047
308.10000 -1.26607 0.04859 0.02343
308.20000 -1.22978 -0.02817 0.02568
308.30000 -1.20002 0.02252 -0.03247
308.40000 -1.33834 0.11855 0.02297
308.50000 -1.20439 0.29529 0.00976
308.60000 -1.25893 0.29545 0.00647
308.70000 -1.27520 0.24342 -0.03277
308.80000 -1.24687 0.10694 -0.02457
308.90000 -1.25976 -0.17193 0.02448
309.00000 -1.33500 -0.31953 -0.00155
309.10000 -1.16436 -0.36417 -0.02972
309.20000 -1.30281 0.00531 -0.01820
309.30000 -1.25036 0.19670 -0.02073
309.40000 -1.22844 0.17445 0.06004
309.50000 -1.23249 0.06631 0.03560
309.60000 -1.28126 0.00377 -0.08348
309.70000 -1.23378 -0.00918 0.03126
309.80000 -1.30319 -0.06465 0.02842
309.90000 -1.30052 -0.15404 -0.03316
310.00000 -1.17758 -0.01056 0.07661
310.10000 -1.23580 -0.08653 0.04611
310.20000 -1.26241 -0.10772 -0.02203
310.30000 -1.29173 -0.18731 0.01581
310.40000 -1.24522 -0.17480 -0.00749
310.50000 -1.24152 -0.11426 -0.02146
310.60000 -1.25001 0.12791 0.00432
310.70000 -1.24423 0.21273 -0.01606
310.80000 -1.21537 0.02186 0.02344
310.90000 -1.27121 -0.14871 0.01998
311.00000 -1.27208 -0.09602 -0.01315
311.10000 -1.21354 -0.13353 -0.00199
311.20000 -1.26030 -0.03999 0.03438
311.30000 -1.24784 -0.00150 0.01063
311.40000 -1.22660 -0.07693 0.00278
311.50000 -1.32674 -0.14859 0.00743
311.60000 -1.19963 -0.03742 -0.03214
311.70000 -1.21310 0.08232 -0.01787
311.80000 -1.33958 0.23407 0.04534
311.90000 -1.22152 0.17099 -0.00036
312.00000 -1.23322 0.07012 -0.04900
312.10000 -1.25487 0.20824 -0.03478
312.20000 -1.26013 0.14631 0.06856
312.30000 -1.26609 0.04986 -0.00894
312.40000 -1.24023 0.00150 -0.00472
312.50000 -1.23675 -0.06518 0.00016
312.60000 -1.30248 0.00977 -0.00987
312.70000 -1.29143 0.14333 -0.00891
312.80000 -1.20867 -0.03334 -0.08102
312.90000 -1.30190 0.02966 0.01377
313.00000 -1.28162 0.11955 0.00264
313.10000 -1.21443 0.31016 0.02296
313.20000 -1.27544 -0.07198 -0.00003
313.30000 -1.22765 -0.41187 -0.04978
313.40000 -1.31988 -0.32239 0.02185
313.50000 -1.22367 -0.30788 -0.05183
313.60000 -1.16725 -0.39342 0.05044
313.70000 -1.27399 -0.16689 -0.02432
313.80000 -1.29597 0.07000 -0.00277
313.90000 -1.26160 0.24063 0.06546
314.00000 -1.16035 0.27539 -0.07492
314.10000 -1.30274 -0.07605 -0.01702
314.20000 -1.25596 -0.35442 0.03424
314.30000 -1.26008 -0.23338 0.04107
314.40000 -1.20215 0.07122 -0.00536
314.50000 -1.28712 0.28677 -0.04674
314.60000 -1.25033 0.15840 0.01810
314.70000 -1.23798 -0.02474 0.03444
314.80000 -1.28829 -0.19656 -0.06272
314.90000 -1.19682 -0.09861 -0.01116
315.00000 -1.29478 -0.05245 0.07320
315.10000 -1.25048 -0.01639 0.00901
315.20000 -1.23666 0.15657 -0.06325
315.30000 -1.33630 0.18373 -0.00355
315.40000 -1.20856 0.13447 -0.01464
315.50000 -1.25942 0.09474 0.03127
315.60000 -1.25768 0.01208 0.00078
315.70000 -1.20307 0.04806 -0.03408
315.80000 -1.29736 0.10457 -0.01013
315.90000 -1.26264 -0.01343 0.03331
316.00000 -1.25113 -0.26467 0.01701
316.10000 -1.27916 -0.44096 -0.01252
316.20000 -1.21943 -0.14786 -0.03853
316.30000 -1.26758 -0.04336 -0.02465
316.40000 -1.23353 0.05160 0.01491
316.50000 -1.24476 -0.07197 -0.01006
316.60000 -1.26599 -0.05782 -0.02258
316.70000 -1.27731 0.03230 -0.02202
316.80000 -1.24127 0.17431 -0.04048
316.90000 -1.29453 0.25192 0.05260
317.00000 -1.27502 0.09442 -0.01945
317.10000 -1.26730 -0.00567 0.01667
317.20000 -1.29386 0.02953 0.01591
317.30000 -1.25224 0.05947 -0.01239
