# t[ps]  x[nm]  y[nm]  z[nm]
265.50000 0.12604 -0.21165 0.00609
265.60000 0.12673 0.10990 0.02251
265.70000 0.14360 0.05139 -0.06671
265.80000 0.04858 0.14052 0.00418
265.90000 0.14754 0.12628 0.02491
266.00000 0.15860 -0.08704 -0.02045
266.10000 0.08848 -0.06169 -0.04910
266.20000 0.22364 0.01365 0.00664
266.30000 0.01029 0.18849 -0.00239
266.40000 0.21112 0.19200 0.04423
266.50000 0.10746 0.15557 -0.02289
266.60000 0.11106 0.23087 0.01349
266.70000 0.19650 0.07630 0.06395
266.80000 0.10789 -0.18266 -0.02075
266.90000 0.13361 -0.33170 -0.01700
267.00000 0.12129 -0.18162 0.02708
267.10000 0.14257 -0.02025 0.02973
267.20000 0.15045 0.09246 -0.02511
267.30000 0.10023 0.09641 0.06925
267.40000 0.09270 0.02685 -0.02544
267.50000 0.08090 -0.02104 -0.00563
267.60000 0.16362 -0.11565 0.03529
267.70000 -0.01322 -0.24780 -0.01530
267.80000 0.26561 -0.04198 0.03424
267.90000 0.10883 0.04981 -0.02635
268.00000 0.12256 0.07626 0.01562
268.10000 0.13034 0.05918 -0.01444
268.20000 0.19303 0.27227 -0.07069
268.30000 0.06578 0.17782 0.00654
268.40000 0.19658 0.16647 0.06487
268.50000 -0.00065 0.12826 0.01290
268.60000 0.27686 0.08312 0.00789
268.70000 0.05354 -0.00558 -0.02716
268.80000 0.18337 0.01733 0.00246
268.90000 0.10192 0.05922 0.03862
269.00000 0.15150 0.03242 0.00877
269.10000 0.00893 0.04940 -0.04759
269.20000 0.15643 -0.01592 -0.00218
269.30000 0.14025 -0.10718 -0.02368
269.40000 0.11563 -0.15462 0.02667
269.50000 0.15099 -0.15471 -0.01568
269.60000 -0.01200 -0.22513 -0.00846
269.70000 0.24276 -0.23343 0.02652
269.80000 0.05522 -0.07683 -0.03499
269.90000 0.19777 -0.22093 0.00808
270.00000 0.07961 -0.29379 0.00889
270.10000 0.08802 -0.16226 0.01047
270.20000 0.10549 0.03577 0.03309
270.30000 0.12293 -0.03088 0.07612
270.40000 0.15969 -0.03765 -0.03653
270.50000 0.08339 0.11027 -0.04659
270.60000 0.11333 0.22341 -0.02512
270.70000 0.13356 0.05895 0.02321
270.80000 0.07779 0.04401 0.03135
270.90000 0.13890 0.16749 -0.02802
271.00000 0.07609 0.05469 -0.00933
271.10000 0.11560 -0.01490 0.05600
271.20000 0.12802 0.19307 -0.04873
271.30000 0.04516 0.31819 0.06328
271.40000 0.20525 -0.13430 -0.03192
271.50000 0.08889 -0.47633 -0.00102
271.60000 0.18741 -0.36410 -0.02794
271.70000 0.06306 -0.16291 0.02281
271.80000 0.20022 0.23146 0.04603
271.90000 0.08999 0.37660 -0.05720
272.00000 0.10025 0.16890 0.01212
272.10000 0.12882 -0.07338 -0.00693
272.20000 0.12204 -0.26228 -0.01178
272.30000 0.08084 -0.13562 0.03810
272.40000 0.19954 0.01461 0.04569
272.50000 0.08958 -0.17674 -0.03906
272.60000 0.17307 -0.30187 -0.01203
272.70000 0.16116 -0.29659 -0.01869
272.80000 0.06949 -0.18151 0.01154
272.90000 0.16871 0.03847 -0.03790
273.00000 0.12196 0.18711 -0.04014
273.10000 0.17934 0.13511 0.04515
273.20000 0.11311 0.06609 0.06538
273.30000 0.08052 -0.05263 -0.07455
273.40000 0.18440 -0.03256 0.01078
273.50000 0.06069 0.14754 0.02409
273.60000 0.17079 0.01894 -0.01663
273.70000 0.17203 -0.10462 -0.03518
273.80000 0.09122 -0.02032 0.03894
273.90000 0.12296 -0.07668 0.03106
274.00000 0.19580 -0.23597 -0.01691
274.10000 0.08401 -0.14297 0.04588
274.20000 0.12386 -0.00701 -0.00444
274.30000 0.09984 -0.07423 -0.00145
274.40000 0.05703 -0.17130 -0.01157
274.50000 0.16486 -0.01262 -0.02518
274.60000 0.06118 0.16080 0.01120
274.70000 0.01231 0.17937 0.01383
274.80000 0.19713 -0.12963 0.01136
274.90000 0.01611 -0.21020 0.06068
275.00000 0.15266 -0.06069 -0.04270
275.10000 0.13734 0.07067 -0.02307
275.20000 0.18045 0.11752 -0.00013
275.30000 0.07396 0.16269 0.08344
275.40000 0.13214 0.24886 0.02106
275.50000 0.13466 0.14210 -0.01887
275.60000 0.08122 0.06294 0.00388
275.70000 0.10768 -0.12422 -0.03546
275.80000 0.12555 -0.15669 0.04627
275.90000 0.14009 0.04656 -0.03033
276.00000 0.11477 0.16961 0.03075
276.10000 0.12298 -0.01033 0.01690
276.20000 0.14176 -0.14274 -0.02962
276.30000 0.08514 -0.17061 -0.00142
276.40000 0.16155 -0.01646 0.05202
276.50000 0.13805 0.03072 -0.04887
276.60000 0.13919 0.04173 -0.05929
276.70000 0.05878 0.08646 0.06264
276.80000 0.07623 0.00483 -0.02450
276.90000 0.15812 -0.01584 -0.00264
277.00000 0.09909 -0.13735 -0.01328
277.10000 0.18024 -0.34303 0.08717
277.20000 0.08927 -0.32248 -0.01464
277.30000 0.13905 -0.09633 -0.03171
277.40000 0.17698 0.15077 0.02426
277.50000 0.08684 -0.00002 -0.00194
277.60000 0.23228 -0.17913 0.00764
277.70000 0.04823 -0.18142 -0.03051
277.80000 0.23782 -0.06205 -0.04402
277.90000 0.04156 0.01207 -0.02535
278.00000 0.18298 0.16054 0.00960
278.10000 0.17007 0.25331 0.00872
278.20000 0.09480 0.13464 -0.01438
278.30000 0.11203 0.04386 -0.03676
278.40000 0.09186 -0.12442 -0.00266
278.50000 0.13943 -0.19775 0.01391
278.60000 0.12017 -0.01766 -0.00152
278.70000 0.11967 0.17400 -0.02384
278.80000 0.19415 0.16793 0.01151
278.90000 0.09726 0.03145 -0.02141
279.00000 0.20362 0.04944 -0.01476
279.10000 0.08420 0.01146 -0.01179
279.20000 0.12791 -0.09613 0.04993
279.30000 0.09575 -0.22912 0.02744
279.40000 0.15326 -0.22072 0.04562
279.50000 0.14339 -0.16714 -0.04084
279.60000 0.04925 -0.07251 -0.03318
279.70000 0.07357 -0.05845 -0.01801
279.80000 0.11349 0.03214 0.05895
279.90000 0.22033 0.14822 -0.01165
280.00000 0.10049 0.09155 -0.00300
280.10000 0.15787 -0.12419 -0.01605
280.20000 0.21903 -0.15557 0.00443
280.30000 0.11423 -0.08504 -0.06601
280.40000 0.17497 0.14218 0.02242
280.50000 0.11336 0.21951 0.01907
280.60000 0.12931 0.35521 0.02335
280.70000 0.12522 0.20069 -0.03452
280.80000 0.22593 -0.02350 -0.01298
280.90000 0.10741 -0.05547 0.05942
281.00000 0.10990 -0.09010 -0.00279
281.10000 0.12342 -0.00625 -0.00959
281.20000 0.15355 -0.03814 0.02733
281.30000 0.05206 0.09172 -0.10175
281.40000 0.10105 0.07310 -0.00819
281.50000 0.06987 -0.01930 0.04780
281.60000 0.03568 -0.39215 -0.03147
281.70000 0.24352 -0.41571 0.03143
281.80000 0.01388 -0.18972 -0.03177
281.90000 0.20905 -0.02818 0.02139
282.00000 0.12912 -0.01543 -0.03340
282.10000 0.19089 0.04533 -0.04771
282.20000 0.05007 0.21431 0.04296
282.30000 0.19687 0.23933 0.03561
282.40000 0.16955 0.25825 -0.03972
282.50000 0.03674 0.18464 -0.01662
282.60000 0.20121 0.05056 0.00070
282.70000 0.09169 0.00862 0.04680
282.80000 0.08740 0.13993 0.03052
282.90000 0.10310 0.09042 0.01377
283.00000 0.16468 0.12356 -0.01674
283.10000 -0.01717 0.07466 -0.05552
283.20000 0.30629 0.16870 0.03233
283.30000 0.05058 0.05695 0.06034
283.40000 0.13617 0.03237 -0.03241
283.50000 0.03166 0.03563 0.02083
283.60000 0.14792 -0.01609 0.01765
283.70000 0.11291 -0.03580 -0.04079
283.80000 0.12957 -0.15365 -0.04297
283.90000 0.06267 -0.06836 0.04080
284.00000 0.13638 -0.09956 0.02289
284.10000 0.16342 -0.25508 0.00120
284.20000 0.00797 -0.38991 -0.00271
284.30000 0.22192 -0.56471 0.03586
284.40000 0.03870 -0.29389 0.00489
284.50000 0.24139 0.17684 -0.03023
284.60000 0.07598 0.26687 0.08247
284.70000 0.13975 0.10851 -0.03478
284.80000 -0.00620 -0.08652 0.00903
284.90000 0.23008 -0.17367 -0.01051
285.00000 0.04854 -0.15424 0.04986
285.10000 0.11723 -0.04883 -0.07031
285.20000 0.09396 -0.02053 -0.02913
285.30000 0.13783 0.01653 0.00743
285.40000 0.17359 0.00384 0.05214
285.50000 0.20986 -0.05960 -0.01144
285.60000 0.11472 -0.10347 -0.02466
285.70000 0.08487 -0.07415 0.06177
285.80000 0.12577 -0.16816 -0.00831
285.90000 0.17533 -0.16228 -0.02948
286.00000 0.10742 -0.07896 -0.04931
286.10000 0.14402 0.02066 -0.02277
286.20000 0.11613 0.07399 0.00592
286.30000 0.16133 0.14111 -0.02115
286.40000 0.11566 0.02752 -0.06336
286.50000 0.15888 -0.19213 0.07551
286.60000 0.11081 -0.33276 0.02712
286.70000 0.11479 -0.45077 -0.06467
286.80000 0.14523 -0.08616 0.03307
286.90000 0.13508 0.17018 -0.01420
287.00000 0.14970 0.20572 -0.03463
287.10000 0.09701 0.01190 -0.05709
287.20000 0.15863 0.06696 0.05204
287.30000 0.10671 0.19836 0.01303
287.40000 0.14975 0.18971 -0.03006
287.50000 0.16255 0.23262 -0.00796
287.60000 0.07964 0.28706 0.05918
287.70000 0.14200 0.30187 -0.01905
287.80000 0.08236 0.23165 -0.07882
287.90000 0.09402 0.24017 -0.00104
288.00000 0.15257 0.22180 0.03666
288.10000 0.03607 0.20723 -0.02846
288.20000 0.18896 0.10087 0.00453
288.30000 0.08949 -0.13593 0.02720
288.40000 0.13841 -0.18903 0.05445
288.50000 0.12923 -0.02311 -0.04268
288.60000 0.14299 -0.17197 0.00192
288.70000 0.12506 -0.17825 0.06220
288.80000 0.15479 -0.18151 -0.02897
288.90000 0.12368 -0.15982 -0.01571
289.00000 0.16918 -0.14955 0.02912
289.10000 0.02182 -0.15544 -0.02025
289.20000 0.20875 -0.22552 0.00368
289.30000 0.06146 -0.13710 0.00932
289.40000 0.08565 0.07148 -0.01786
289.50000 0.05635 0.14403 0.03066
289.60000 0.09839 0.05496 0.06208
289.70000 0.14580 -0.06633 -0.04766
289.80000 0.19888 -0.12005 -0.02609
289.90000 0.06702 -0.13820 -0.01147
290.00000 0.21455 0.02764 -0.03106
290.10000 0.07943 0.16870 -0.00971
290.20000 0.14249 0.19953 0.02200
290.30000 0.05381 0.09214 -0.02175
290.40000 0.09782 -0.02334 -0.00333
290.50000 0.06755 0.09806 0.03841
290.60000 0.17397 0.27816 -0.02754
290.70000 0.07554 0.30144 -0.07387
290.80000 0.17710 0.22306 0.03339
290.90000 0.17601 0.05220 0.07093
291.00000 0.04478 -0.13016 -0.00040
291.10000 0.14497 -0.32415 0.03271
291.20000 0.13142 -0.15926 -0.06759
291.30000 0.04726 0.04675 0.03578
291.40000 0.20611 0.11709 0.04801
291.50000 0.08142 0.21651 -0.08565
291.60000 0.11365 0.03919 -0.00606
291.70000 0.17867 -0.16951 0.06114
291.80000 0.09514 0.02524 -0.03600
291.90000 0.19430 0.33262 0.02829
292.00000 0.09548 0.14521 -0.02123
292.10000 0.15652 -0.11224 -0.01156
292.20000 0.00326 -0.08590 -0.01451
292.30000 0.14227 -0.21315 -0.01491
292.40000 0.06295 0.00449 0.02532
292.50000 0.21527 -0.00929 -0.04530
292.60000 0.09445 0.05724 0.01711
292.70000 0.14317 0.09664 -0.01460
292.80000 0.13127 0.06303 -0.00592
292.90000 0.08342 0.16626 0.01156
293.00000 0.16434 0.24793 -0.03887
293.10000 0.10084 0.15523 -0.00147
293.20000 0.08721 0.14551 0.03313
293.30000 0.16065 0.03300 -0.01347
293.40000 0.09349 -0.19169 0.00746
293.50000 0.11453 -0.09642 0.06883
293.60000 0.13667 -0.00867 -0.02243
293.70000 0.03662 -0.03298 -0.03329
293.80000 0.18135 -0.11263 -0.04764
293.90000 0.11986 -0.12024 -0.03353
294.00000 0.16736 -0.12865 -0.00115
294.10000 0.05583 -0.12216 -0.04353
294.20000 0.18854 0.01287 0.04555
294.30000 0.10358 -0.01160 0.03895
294.40000 0.08339 -0.10209 -0.05899
294.50000 0.10531 -0.06624 0.04434
294.60000 0.12599 0.01071 0.00152
294.70000 0.18274 -0.06357 -0.00160
294.80000 0.10888 -0.17812 -0.00480
294.90000 0.06763 0.14350 -0.00506
295.00000 0.16176 0.26785 -0.04357
295.10000 0.09284 0.29207 0.05365
295.20000 0.09825 0.27375 0.03378
295.30000 0.16144 0.37607 -0.06636
295.40000 0.10056 0.23724 -0.01567
295.50000 0.06930 0.03463 0.00178
295.60000 0.09809 0.10962 0.00122
295.70000 0.20685 0.13069 0.01214
295.80000 0.02241 -0.02122 0.02024
295.90000 0.19628 -0.01323 -0.02375
296.00000 0.12636 -0.01563 -0.05053
296.10000 0.14451 -0.19169 0.05695
296.20000 0.12079 -0.15931 0.01080
296.30000 0.11804 -0.15619 0.03029
296.40000 0.12247 -0.12417 -0.04630
296.50000 0.19438 0.09423 -0.02801
296.60000 0.06539 0.09069 -0.03709
296.70000 0.15589 0.13288 0.05034
296.80000 0.04879 0.10706 -0.02320
296.90000 0.13890 0.06150 0.01650
297.00000 0.12422 0.07840 0.05174
297.10000 0.15577 0.16085 -0.03609
297.20000 0.04731 -0.11078 -0.04246
297.30000 0.13857 -0.27516 0.01519
297.40000 0.07221 -0.25194 0.05849
297.50000 0.15848 -0.02442 -0.03494
297.60000 0.00103 0.08330 -0.02180
297.70000 0.23730 0.11378 0.00387
297.80000 0.14272 0.10362 -0.02302
297.90000 0.16141 0.03309 0.02307
298.00000 0.20441 0.03821 -0.04620
298.10000 0.09807 0.11324 -0.01508
298.20000 0.02954 0.19573 -0.02733
298.30000 0.13653 0.30812 0.00396
298.40000 0.09434 0.25424 0.02912
298.50000 0.26073 0.11583 -0.01120
298.60000 0.07428 0.09280 -0.02035
298.70000 0.10894 0.06535 0.05669
298.80000 0.13739 0.09690 0.01969
298.90000 0.19019 0.08627 0.01529
299.00000 0.10751 -0.01331 -0.03049
299.10000 0.07896 -0.26490 0.02963
299.20000 0.15162 -0.24175 0.04218
299.30000 0.10758 -0.13472 -0.04637
299.40000 0.14196 -0.10339 0.04174
299.50000 0.09332 0.13351 -0.01973
299.60000 0.09692 0.14698 -0.02883
299.70000 0.11400 0.05488 -0.00192
299.80000 0.13623 -0.05723 -0.01626
299.90000 0.15366 -0.29747 0.04817
300.00000 0.14874 -0.22456 -0.01995
300.10000 0.06554 -0.12631 0.00499
300.20000 0.15883 0.03343 0.04744
300.30000 0.10200 0.18043 0.00275
300.40000 0.19857 0.11347 -0.04390
300.50000 0.06858 -0.07633 0.01935
300.60000 0.18216 -0.16805 0.02978
300.70000 0.06577 -0.15521 0.04363
300.80000 0.15713 -0.11893 -0.04230
300.90000 0.12508 -0.12185 0.01248
301.00000 0.03573 0.05548 0.02867
301.10000 0.08963 0.19667 -0.01645
301.20000 0.05544 0.13522 0.01528
301.30000 0.15055 -0.06645 -0.00975
301.40000 0.07709 -0.12847 0.04387
301.50000 0.22475 -0.07631 -0.00427
301.60000 0.05801 0.06127 -0.06050
301.70000 0.18365 0.04182 -0.04463
301.80000 0.06042 -0.15921 0.06984
301.90000 0.11266 -0.13349 0.00879
302.00000 0.16142 0.02968 -0.02561
302.10000 0.10576 -0.03089 -0.00490
302.20000 0.13874 -0.21686 0.01182
302.30000 0.21645 -0.36022 0.00234
302.40000 0.10250 -0.24980 -0.02809
302.50000 0.08516 -0.13454 -0.03982
302.60000 0.09742 0.06967 0.01369
302.70000 0.09209 0.06236 0.01472
302.80000 0.11845 -0.17433 -0.02024
302.90000 0.18951 -0.19978 -0.05403
303.00000 0.12220 -0.10906 0.03542
303.10000 0.15794 0.13875 0.02982
303.20000 0.02266 0.05311 -0.00405
303.30000 0.22777 -0.05019 0.04768
303.40000 -0.00876 -0.08106 -0.05403
303.50000 0.21186 -0.00192 0.03483
303.60000 0.14630 0.04044 -0.01650
303.70000 0.09687 0.03501 0.03168
303.80000 0.14340 0.10899 -0.01064
303.90000 0.12621 0.10371 -0.05083
304.00000 0.13398 0.05008 -0.03433
304.10000 0.03778 -0.00663 -0.06076
304.20000 0.16039 -0.03483 0.04535
304.30000 0.06855 0.04256 0.07361
304.40000 0.11274 0.00170 -0.00918
304.50000 0.08413 -0.08118 -0.03293
304.60000 0.08936 -0.13222 0.07801
304.70000 0.17099 -0.11081 -0.02923
304.80000 0.14901 -0.14613 0.05992
304.90000 0.08807 -0.00836 -0.02647
305.00000 0.12359 0.09158 -0.08249
305.10000 0.04907 0.16191 0.03059
305.20000 0.12040 0.13932 -0.00139
305.30000 0.06490 0.16067 -0.02873
305.40000 0.07827 0.14192 0.05923
305.50000 0.11258 0.08887 -0.06585
305.60000 0.12827 0.03175 -0.02203
305.70000 0.16051 -0.06776 0.06315
305.80000 0.20002 -0.22201 0.02396
305.90000 0.11456 -0.20576 -0.06065
306.00000 0.12692 0.03511 -0.01825
306.10000 0.08367 0.18600 -0.01208
306.20000 0.16798 0.05591 0.03757
306.30000 0.11471 -0.09987 -0.07192
306.40000 0.05454 -0.12344 0.02714
306.50000 0.21220 0.16706 0.02942
306.60000 0.11687 0.21867 0.00039
306.70000 0.11917 -0.01703 0.02034
306.80000 0.11789 -0.14571 0.01081
306.90000 0.13069 0.05321 -0.00210
307.00000 0.18079 0.16325 -0.04239
307.10000 0.01626 0.14800 0.01423
307.20000 0.18611 0.01801 0.03905
307.30000 -0.00619 -0.00343 0.00893
307.40000 0.22363 0.21463 -0.02555
307.50000 0.12845 0.27114 0.02030
307.60000 0.11592 0.08134 0.01266
307.70000 0.23420 -0.06527 -0.04502
307.80000 0.09405 -0.01107 0.02098
307.90000 0.13939 0.08501 0.03926
308.00000 0.07184 0.07970 -0.06010
308.10000 0.19013 -0.06732 -0.02691
308.20000 0.02274 -0.20488 0.05694
308.30000 0.15410 -0.03350 -0.04390
308.40000 0.17835 0.02826 -0.00440
308.50000 0.16012 0.05423 0.06282
308.60000 0.12388 0.10590 -0.06769
308.70000 0.10472 0.32968 0.03127
308.80000 0.11473 0.34528 0.04682
308.90000 0.11477 0.20925 -0.00017
309.00000 0.09376 0.02012 -0.04793
309.10000 0.11015 0.01025 0.02087
309.20000 0.12733 0.00294 0.03347
309.30000 0.14715 -0.05803 0.04203
309.40000 0.11010 -0.11650 -0.05455
309.50000 0.21529 0.02093 0.02570
309.60000 0.08258 0.21992 -0.02329
309.70000 0.08936 0.08662 0.01432
309.80000 0.17574 0.21447 -0.01275
309.90000 0.10190 0.25591 -0.04335
310.00000 0.20285 0.07706 0.00405
310.10000 0.08656 -0.02270 0.04701
310.20000 0.04927 0.03864 0.02283
310.30000 0.15403 0.11499 -0.00481
310.40000 0.12297 0.02960 0.03915
310.50000 0.13641 -0.09036 0.01966
310.60000 0.12054 0.03436 -0.02504
310.70000 0.12549 0.16124 -0.01548
310.80000 0.01521 0.15443 0.00046
310.90000 0.23978 -0.02733 -0.02709
311.00000 0.12919 -0.35914 0.02916
311.10000 0.02882 -0.29033 -0.02111
311.20000 0.19910 -0.03247 0.05373
311.30000 0.01948 0.04336 -0.05755
311.40000 0.17422 -0.08830 -0.05225
311.50000 0.17309 -0.10711 0.02864
311.60000 0.10042 0.07302 -0.05815
311.70000 0.15816 0.17268 0.02598
311.80000 0.06913 0.17254 -0.00319
311.90000 0.20532 0.01097 -0.03442
312.00000 0.04982 -0.23043 -0.05397
312.10000 0.11809 -0.36286 0.05640
312.20000 0.13425 -0.14572 0.03178
312.30000 0.09936 0.05708 -0.00419
312.40000 0.05887 0.20820 -0.03932
312.50000 0.13194 0.21807 -0.00529
312.60000 0.02745 0.13961 -0.00791
312.70000 0.16278 0.21067 0.03613
312.80000 0.09403 0.19618 -0.00093
312.90000 0.18745 0.15734 -0.04587
313.00000 0.10764 0.00912 -0.00459
313.10000 0.02745 -0.26265 0.06092
313.20000 0.31487 -0.16733 -0.00362
313.30000 0.01294 -0.19688 0.01581
313.40000 0.18560 -0.04951 -0.04371
313.50000 0.16328 0.23728 -0.03003
313.60000 0.03732 0.33514 0.02920
313.70000 0.17496 0.09438 -0.03000
313.80000 0.07443 -0.02717 -0.04458
313.90000 0.14252 -0.06377 -0.00630
314.00000 0.11359 -0.13177 0.00995
314.10000 0.18558 -0.17890 0.00941
314.20000 0.06911 -0.00860 -0.00132
314.30000 0.21971 0.08752 -0.02017
314.40000 0.07138 0.12661 -0.01043
314.50000 0.05767 -0.10769 0.04465
314.60000 0.21661 -0.25195 -0.04476
314.70000 0.02126 -0.25261 -0.02553
314.80000 0.24087 -0.10866 0.02777
314.90000 0.07255 0.01950 0.01695
315.00000 0.11649 -0.01152 0.00518
315.10000 0.11742 -0.03005 -0.01925
315.20000 0.17871 -0.00961 0.02746
315.30000 0.10017 -0.02877 0.02004
315.40000 0.08806 -0.29109 0.00192
315.50000 0.09049 -0.33880 -0.06213
315.60000 0.17820 -0.11345 0.01621
315.70000 0.11413 0.04758 0.01696
315.80000 0.13127 0.19168 -0.04173
315.90000 0.11570 0.17676 0.00864
316.00000 0.07179 0.11250 0.08280
316.10000 0.23851 -0.06342 -0.07057
316.20000 0.08423 -0.13006 -0.09101
316.30000 0.17310 -0.04607 0.03644
316.40000 0.05185 -0.07680 -0.01795
316.50000 0.20366 -0.14985 -0.02522
316.60000 0.09045 -0.17586 0.05513
316.70000 0.15764 -0.11033 -0.03490
316.80000 0.05893 0.14808 0.01214
316.90000 0.08875 0.16785 -0.05344
317.00000 0.18151 0.05576 -0.00211
317.10000 0.14862 -0.03835 0.03834
317.20000 0.14552 -0.15302 -0.05655
317.30000 0.13206 -0.18525 0.01919
317.40000 0.16475 -0.09547 -0.00579
317.50000 0.08981 -0.00347 0.05604
317.60000 0.21274 -0.13418 -0.00758
317.70000 0.08496 -0.07225 0.00545
317.80000 0.12174 0.15673 0.06533
317.90000 0.10341 0.21549 -0.03568
318.00000 0.06869 0.10845 0.00413
318.10000 0.21365 0.12699 0.06609
318.20000 0.09402 0.21933 -0.03572
318.30000 0.13128 0.19516 0.00336
318.40000 0.20099 0.02762 -0.01848
318.50000 0.08516 -0.05240 -0.06702
318.60000 0.19169 0.11958 0.00122
318.70000 0.11978 0.22961 0.05408
318.80000 0.08359 0.06267 0.02957
318.90000 0.14003 -0.14845 -0.01144
319.00000 0.09399 -0.12694 0.00474
319.10000 0.15370 -0.08864 -0.01607
319.20000 0.05526 -0.07241 0.00812
319.30000 0.17018 0.03669 0.01234
319.40000 0.06717 0.18343 -0.03024
319.50000 0.19075 0.15331 -0.03988
319.60000 0.05373 -0.06836 -0.02900
319.70000 0.21222 -0.35787 -0.01002
319.80000 0.05216 -0.40152 0.02049
319.90000 0.09519 -0.25011 -0.03396
320.00000 0.10460 -0.14015 -0.03088
320.10000 0.15157 0.02597 -0.00754
320.20000 0.16727 0.16052 -0.01393
320.30000 0.07257 0.26934 0.04988
320.40000 0.17374 0.20646 0.02248
320.50000 0.10374 0.18511 -0.02868
320.60000 0.11362 0.20138 -0.00541
320.70000 0.08372 0.02678 0.01531
320.80000 0.14216 -0.13072 -0.03632
320.90000 0.10776 0.00546 -0.02424
321.00000 0.09637 -0.02198 0.00156
321.10000 0.08847 -0.12920 -0.01865
321.20000 0.12076 -0.06086 0.03741
321.30000 0.10996 -0.09218 -0.00340
321.40000 0.10392 -0.18356 -0.02373
321.50000 0.07968 -0.16030 0.04047
321.60000 0.15292 -0.11109 -0.03133
321.70000 0.13559 -0.21584 -0.00068
321.80000 0.17910 -0.25105 0.02504
321.90000 0.08083 -0.07246 -0.01965
322.00000 0.13802 0.13496 -0.03826
322.10000 0.13142 0.22861 0.07338
322.20000 0.09526 0.26848 -0.02208
322.30000 0.01576 0.08557 0.01043
322.40000 0.25025 -0.02316 -0.03580
322.50000 0.03170 0.02442 0.02360
322.60000 0.19425 -0.04426 0.02147
322.70000 0.13234 -0.03666 0.00465
322.80000 0.16291 -0.02150 -0.04556
322.90000 0.12444 0.08195 0.05690
323.00000 0.05985 0.07910 -0.02541
323.10000 0.10667 0.05099 0.01181
323.20000 0.07429 -0.00059 -0.01623
323.30000 0.16929 -0.06572 -0.02233
323.40000 0.10253 -0.15832 0.06149
323.50000 0.19072 -0.06970 0.02399
323.60000 0.08453 0.13359 -0.00942
323.70000 0.12182 0.12355 -0.01835
323.80000 0.19041 -0.08882 0.01329
323.90000 0.09744 0.01271 0.02103
324.00000 0.12724 -0.07842 -0.02714
324.10000 0.05043 -0.11110 0.02019
324.20000 0.28155 -0.09472 0.03998
324.30000 0.07905 -0.09806 -0.07433
324.40000 0.20796 -0.27274 -0.04678
324.50000 0.08511 -0.35416 0.07562
324.60000 0.11505 -0.14885 -0.02734
324.70000 0.10297 -0.02735 0.00655
324.80000 0.20421 0.09739 -0.02719
324.90000 0.06666 0.12732 0.01282
325.00000 0.18050 0.09094 0.02339
325.10000 0.18153 0.01178 -0.09291
325.20000 0.03177 -0.01088 0.07942
325.30000 0.17699 0.06459 -0.02456
325.40000 0.06388 0.07885 0.01596
325.50000 0.14767 0.02013 -0.02238
325.60000 0.12363 -0.12849 -0.00022
325.70000 0.12405 -0.14323 -0.00899
325.80000 0.10867 0.09301 0.00842
325.90000 0.10085 -0.01946 -0.05378
326.00000 0.23147 -0.11409 -0.05067
326.10000 0.09343 -0.12720 0.04536
326.20000 0.13076 0.01046 0.03303
326.30000 0.07324 0.11952 0.05216
326.40000 0.13250 0.05123 -0.04903
326.50000 0.18435 -0.07778 0.00538
326.60000 0.12207 -0.18534 0.00126
326.70000 0.20288 -0.11835 0.03037
326.80000 0.08180 -0.10208 -0.04248
326.90000 0.11957 -0.03193 -0.02852
327.00000 0.15765 0.11199 -0.01035
327.10000 0.13567 0.09426 0.03528
327.20000 0.06326 0.15993 0.01075
327.30000 0.16182 0.17115 0.02032
327.40000 0.12342 -0.04133 -0.00256
327.50000 0.17824 -0.26646 -0.08892
327.60000 0.12913 -0.45513 0.07767
327.70000 0.16817 -0.29928 0.02929
327.80000 0.09063 -0.15346 -0.00446
327.90000 0.13652 -0.04236 -0.03760
328.00000 0.04425 0.05079 -0.00207
328.10000 0.13060 -0.06339 0.01039
328.20000 0.12959 0.03025 -0.02132
328.30000 0.07376 0.14609 -0.04343
328.40000 0.10889 0.23724 -0.00422
328.50000 0.18408 0.07168 0.05703
328.60000 0.16059 0.08258 -0.00352
328.70000 0.04517 0.04417 -0.05918
328.80000 0.22421 -0.11820 -0.05260
328.90000 0.05879 -0.10776 0.02785
329.00000 0.12296 -0.15179 -0.01745
329.10000 0.20829 -0.18904 0.02712
329.20000 0.12035 -0.13088 -0.02205
329.30000 0.06783 -0.12100 -0.01370
329.40000 0.11657 -0.09262 -0.00408
329.50000 0.10440 -0.12924 0.00964
329.60000 0.14853 -0.25176 -0.05823
329.70000 0.12287 -0.36441 0.02111
329.80000 -0.01598 -0.30531 -0.01152
329.90000 0.22433 -0.05620 -0.03627
330.00000 0.13736 -0.04905 0.00594
330.10000 0.02953 -0.10399 -0.00893
330.20000 0.21920 -0.07374 0.00358
330.30000 0.03459 0.03130 0.02029
330.40000 0.18914 0.02015 -0.03647
330.50000 0.10722 -0.19016 -0.00588
330.60000 0.04819 -0.22239 0.00335
330.70000 0.12918 -0.06303 0.01173
330.80000 0.12331 0.04004 -0.00148
330.90000 0.06114 -0.00632 -0.01714
331.00000 0.16899 0.06339 0.01165
331.10000 0.11588 0.10004 -0.03007
331.20000 0.08636 0.18531 0.03960
331.30000 0.14305 0.07352 0.04025
331.40000 0.11706 -0.00705 -0.05982
331.50000 0.17020 -0.18688 -0.02875
331.60000 0.09489 -0.31859 0.03865
331.70000 0.13874 -0.15969 -0.04520
