# t[ps]  x[nm]  y[nm]  z[nm]
253.90000 -1.51710 0.24498 0.00993
254.00000 -1.53397 -0.11417 -0.04787
254.10000 -1.52408 -0.17198 -0.03085
254.20000 -1.63127 -0.05072 0.04245
254.30000 -1.59725 0.13829 -0.05258
254.40000 -1.49846 0.05402 0.03717
254.50000 -1.50801 0.26296 0.01720
254.60000 -1.54206 0.22232 -0.00669
254.70000 -1.55375 0.06215 0.01725
254.80000 -1.55667 0.11448 -0.00429
254.90000 -1.55934 0.06925 0.00356
255.00000 -1.57705 -0.13447 0.00866
255.10000 -1.53083 -0.17411 -0.04162
255.20000 -1.59888 -0.07366 -0.03042
255.30000 -1.53883 -0.08364 0.02371
255.40000 -1.56180 -0.13795 0.02707
255.50000 -1.57287 -0.27460 -0.07608
255.60000 -1.54873 -0.17824 0.03968
255.70000 -1.58039 -0.00427 0.03790
255.80000 -1.53987 0.08269 0.01403
255.90000 -1.54305 0.06901 -0.01710
256.00000 -1.58493 0.01357 0.00460
256.10000 -1.53626 -0.02229 0.04408
256.20000 -1.49158 -0.16256 -0.01758
256.30000 -1.63162 -0.19640 0.04195
256.40000 -1.60821 -0.03997 0.01093
256.50000 -1.55165 0.08805 -0.04104
256.60000 -1.54261 0.17773 0.01366
256.70000 -1.54242 0.07251 0.02384
256.80000 -1.52807 0.01831 -0.02595
256.90000 -1.51348 -0.13086 0.02930
257.00000 -1.57166 -0.33240 0.03658
257.10000 -1.57449 -0.20270 -0.08198
257.20000 -1.54971 0.00316 -0.01151
257.30000 -1.52700 0.02994 -0.00105
257.40000 -1.51828 -0.03847 0.04071
257.50000 -1.58437 -0.05869 -0.09211
257.60000 -1.60922 -0.10405 -0.02538
257.70000 -1.50664 0.11696 0.06434
257.80000 -1.49213 0.34562 -0.02717
257.90000 -1.54486 0.26245 0.06418
258.00000 -1.59874 0.15660 -0.01662
258.10000 -1.45582 0.15868 -0.01477
258.20000 -1.55863 0.06041 0.03902
258.30000 -1.58049 -0.04042 0.00811
258.40000 -1.56457 0.09092 -0.04575
258.50000 -1.56312 0.37863 0.06949
258.60000 -1.52366 0.16468 0.00257
258.70000 -1.50737 -0.08111 -0.02667
258.80000 -1.58032 -0.21131 -0.00182
258.90000 -1.59137 -0.19669 -0.03199
259.00000 -1.56736 -0.14127 0.07577
259.10000 -1.54736 0.14009 0.02054
259.20000 -1.54451 0.20106 -0.06862
259.30000 -1.60543 0.08906 -0.00791
259.40000 -1.52887 0.05654 0.00885
259.50000 -1.52576 0.09644 -0.00472
259.60000 -1.59119 0.05078 -0.02959
259.70000 -1.55441 0.01476 0.00881
259.80000 -1.47997 -0.04305 -0.03668
259.90000 -1.53999 0.06067 0.01403
260.00000 -1.52885 0.15619 -0.01945
260.10000 -1.59150 0.18904 -0.00296
260.20000 -1.54551 0.14606 0.00876
260.30000 -1.57162 -0.07700 0.03284
260.40000 -1.59656 -0.10205 -0.01491
260.50000 -1.55098 0.04055 -0.00096
260.60000 -1.53392 0.23223 0.05217
260.70000 -1.53225 0.30094 -0.01845
260.80000 -1.54254 0.34672 -0.04576
260.90000 -1.56975 0.22986 0.07611
261.00000 -1.53785 0.04588 -0.00820
261.10000 -1.58443 -0.03764 0.03079
261.20000 -1.57285 -0.11018 -0.01940
261.30000 -1.58090 -0.02270 0.02157
261.40000 -1.56327 -0.13047 -0.02273
261.50000 -1.57817 -0.17414 -0.01209
261.60000 -1.52293 -0.01878 0.03580
261.70000 -1.58527 0.30090 0.02061
261.80000 -1.51674 0.10736 0.01034
261.90000 -1.51328 -0.01061 -0.05547
262.00000 -1.51427 0.09586 0.05870
262.10000 -1.60944 0.20111 -0.04671
262.20000 -1.56954 0.23622 -0.05009
262.30000 -1.49669 0.24174 0.06272
262.40000 -1.58994 0.15408 -0.01364
262.50000 -1.62456 0.01093 -0.02851
262.60000 -1.59089 -0.15589 0.03984
262.70000 -1.55878 -0.30109 -0.02726
262.80000 -1.55472 -0.21662 0.03376
262.90000 -1.54384 0.13005 0.00103
263.00000 -1.57856 0.31639 -0.01342
263.10000 -1.59881 0.26057 0.03821
263.20000 -1.57787 0.01796 -0.01907
263.30000 -1.52040 -0.15276 -0.02431
263.40000 -1.50335 -0.31205 0.03353
263.50000 -1.54917 -0.27678 0.03377
263.60000 -1.52644 -0.06666 -0.01600
263.70000 -1.56592 0.04701 -0.03007
263.80000 -1.53564 0.06338 0.01339
263.90000 -1.56074 -0.10305 0.04995
264.00000 -1.50014 -0.05678 -0.01169
264.10000 -1.56786 -0.09456 0.04146
264.20000 -1.58788 -0.14961 0.00184
264.30000 -1.48236 -0.11395 -0.01159
264.40000 -1.54861 -0.09631 0.01487
264.50000 -1.60691 -0.07314 -0.00298
264.60000 -1.59910 -0.13715 0.00841
264.70000 -1.49356 -0.07183 0.02542
264.80000 -1.55204 0.06149 -0.01598
264.90000 -1.57466 0.04566 0.00592
265.00000 -1.56373 -0.21311 0.01594
265.10000 -1.50056 -0.36874 -0.01405
265.20000 -1.54562 -0.30509 -0.00451
265.30000 -1.56619 -0.03492 0.02631
265.40000 -1.55979 0.06084 0.00206
265.50000 -1.55630 -0.09657 -0.03997
265.60000 -1.58252 -0.10905 0.00667
265.70000 -1.54401 -0.03393 0.09670
265.80000 -1.60490 0.07521 -0.00723
265.90000 -1.55602 -0.00958 0.01220
266.00000 -1.54404 0.11898 -0.03477
266.10000 -1.54221 0.19923 0.04669
266.20000 -1.59672 0.09823 0.00529
266.30000 -1.53878 -0.03095 0.02610
266.40000 -1.49891 -0.21677 0.02754
266.50000 -1.55303 -0.09204 -0.03133
266.60000 -1.62294 -0.03300 0.02011
266.70000 -1.57888 -0.08494 0.00509
266.80000 -1.52533 -0.22165 -0.08231
266.90000 -1.56089 -0.05559 0.04463
267.00000 -1.56601 -0.01468 0.02102
267.10000 -1.56202 -0.00814 -0.01863
267.20000 -1.51040 -0.09648 -0.04347
267.30000 -1.48902 -0.01413 0.01936
267.40000 -1.59349 -0.14709 -0.03921
267.50000 -1.64131 -0.04715 0.02282
267.60000 -1.50820 0.11429 0.02170
267.70000 -1.54984 0.20696 0.00130
267.80000 -1.55764 0.29832 -0.01595
267.90000 -1.57354 0.20973 0.01755
268.00000 -1.57850 0.08685 0.02268
268.10000 -1.53623 -0.07463 -0.02329
268.20000 -1.51166 -0.17924 -0.02597
268.30000 -1.60231 -0.15849 0.03887
268.40000 -1.63363 -0.07141 0.01667
268.50000 -1.59660 0.02440 0.00927
268.60000 -1.55498 -0.05345 0.00346
268.70000 -1.55345 0.04681 -0.01261
268.80000 -1.54155 0.12137 0.00235
268.90000 -1.50526 0.20430 0.05577
269.00000 -1.54970 0.10660 -0.00204
269.10000 -1.58230 0.02408 -0.00909
269.20000 -1.49646 -0.12394 0.04014
269.30000 -1.61722 0.12707 -0.06067
269.40000 -1.55818 0.22899 0.04792
269.50000 -1.56273 0.07409 0.00599
269.60000 -1.51510 -0.16710 0.01587
269.70000 -1.57976 -0.24581 -0.03875
269.80000 -1.59875 -0.17181 -0.02190
269.90000 -1.53842 -0.08568 0.04474
270.00000 -1.52365 0.16969 0.01063
270.10000 -1.51346 0.31433 -0.03515
270.20000 -1.54069 0.26813 -0.01529
270.30000 -1.52376 0.19430 -0.01174
270.40000 -1.53439 -0.01677 0.00715
270.50000 -1.60319 -0.13609 0.05438
270.60000 -1.56250 -0.07796 -0.00946
270.70000 -1.49135 0.03476 -0.05408
270.80000 -1.54156 0.09155 0.02255
270.90000 -1.58355 -0.01241 0.01740
271.00000 -1.57140 -0.15089 -0.03817
271.10000 -1.53501 -0.00926 -0.04186
271.20000 -1.56348 -0.07632 -0.02208
271.30000 -1.53368 -0.11396 0.06880
271.40000 -1.57701 -0.03241 -0.01811
271.50000 -1.53941 -0.08605 0.04170
271.60000 -1.53438 -0.13636 -0.01917
271.70000 -1.54443 -0.07531 0.02849
271.80000 -1.51378 0.03508 -0.02214
271.90000 -1.50720 0.11557 -0.00408
272.00000 -1.56474 -0.01358 -0.05503
272.10000 -1.60005 -0.15797 -0.00520
272.20000 -1.52995 -0.04875 0.00997
272.30000 -1.50975 0.17036 -0.03467
272.40000 -1.59067 0.26779 0.00114
272.50000 -1.56879 0.17258 0.00508
272.60000 -1.53409 -0.07896 -0.00094
272.70000 -1.50389 -0.08893 0.03264
272.80000 -1.58421 0.02810 -0.02222
272.90000 -1.58087 -0.08888 0.01600
273.00000 -1.58471 -0.20695 0.02113
273.10000 -1.55883 -0.12528 -0.02297
273.20000 -1.58336 -0.00638 -0.00173
273.30000 -1.57635 -0.12955 0.02992
273.40000 -1.54095 -0.29822 0.07425
273.50000 -1.50672 -0.27509 -0.01888
273.60000 -1.55353 -0.25602 -0.04776
273.70000 -1.54846 -0.06258 -0.02536
273.80000 -1.56247 0.18490 0.06780
273.90000 -1.61008 0.02183 -0.01618
274.00000 -1.50720 -0.18049 0.04658
274.10000 -1.48635 -0.04241 -0.02583
274.20000 -1.57537 0.02057 0.03042
274.30000 -1.58554 0.02313 -0.01826
274.40000 -1.58193 0.10202 -0.02496
274.50000 -1.44239 0.09283 -0.00310
274.60000 -1.53003 0.03751 0.03171
274.70000 -1.62718 0.09570 0.02649
274.80000 -1.56455 0.06454 -0.00239
274.90000 -1.51261 0.03209 0.03602
275.00000 -1.51549 0.01464 -0.07408
275.10000 -1.57158 0.14299 -0.02939
275.20000 -1.55261 0.10970 0.02147
275.30000 -1.58595 -0.06111 -0.01695
275.40000 -1.53232 -0.17939 0.00085
275.50000 -1.55424 -0.02853 0.00829
275.60000 -1.56458 -0.09357 0.02102
275.70000 -1.53858 -0.08815 0.05206
275.80000 -1.60957 -0.03469 -0.08881
275.90000 -1.56019 -0.08736 0.04820
276.00000 -1.53036 -0.23586 0.01950
276.10000 -1.58875 -0.36581 -0.02646
276.20000 -1.58733 -0.23933 0.01525
276.30000 -1.56900 -0.01657 -0.02503
276.40000 -1.50421 -0.05237 -0.03307
276.50000 -1.53870 -0.08145 0.00937
276.60000 -1.56298 -0.03829 -0.03567
276.70000 -1.57228 0.06858 0.04005
276.80000 -1.52190 0.15117 0.02746
276.90000 -1.54912 0.11690 -0.04511
277.00000 -1.58892 0.01356 0.02855
277.10000 -1.48378 0.01585 -0.01693
277.20000 -1.58322 0.12847 0.04008
277.30000 -1.58687 0.21334 0.03311
277.40000 -1.59537 0.12749 -0.06331
277.50000 -1.55735 0.01397 0.02021
277.60000 -1.55382 -0.04704 0.01803
277.70000 -1.57197 -0.02363 0.01104
277.80000 -1.54651 0.11739 -0.05543
277.90000 -1.56410 0.17484 0.08789
278.00000 -1.57461 0.04648 0.03767
278.10000 -1.60183 -0.02304 0.03590
278.20000 -1.59607 -0.20321 -0.01661
278.30000 -1.52968 -0.08818 -0.01538
278.40000 -1.53192 -0.00330 -0.00711
278.50000 -1.46929 -0.06227 -0.02019
278.60000 -1.53610 0.03537 0.02859
278.70000 -1.57570 0.11404 0.02135
278.80000 -1.55439 0.02304 -0.06702
278.90000 -1.51174 -0.00290 0.01145
279.00000 -1.58059 -0.17581 0.02485
279.10000 -1.55216 -0.22799 -0.00972
279.20000 -1.54577 -0.06899 -0.01410
279.30000 -1.60385 0.06226 -0.08928
279.40000 -1.56997 0.15016 -0.02306
279.50000 -1.55451 0.19279 0.06851
279.60000 -1.52357 0.23388 -0.02624
279.70000 -1.56312 0.03676 -0.00128
279.80000 -1.62188 -0.05146 0.02381
279.90000 -1.56624 -0.19549 -0.06345
280.00000 -1.48854 -0.10485 0.03104
280.10000 -1.54619 0.10219 0.01024
280.20000 -1.60795 -0.11223 0.01768
280.30000 -1.52756 -0.17642 -0.05502
280.40000 -1.56765 -0.16604 0.05769
280.50000 -1.54429 0.03305 0.00764
280.60000 -1.59372 0.24077 -0.03608
280.70000 -1.57347 0.09154 -0.01826
280.80000 -1.52748 0.06039 0.04568
280.90000 -1.50138 0.11167 0.02934
281.00000 -1.56928 0.01674 -0.02905
281.10000 -1.58610 -0.16287 -0.00996
281.20000 -1.54307 -0.15476 0.02445
281.30000 -1.53500 0.06150 -0.04590
281.40000 -1.55494 0.05459 0.09316
281.50000 -1.54483 0.00896 -0.03783
281.60000 -1.56973 -0.01419 0.01246
281.70000 -1.57057 0.16682 0.03675
281.80000 -1.54496 0.17036 0.01167
281.90000 -1.60043 0.16499 0.00053
282.00000 -1.54687 0.30123 0.01273
282.10000 -1.56072 0.31329 0.00728
282.20000 -1.57719 0.26413 -0.02265
282.30000 -1.57471 0.08631 0.01569
282.40000 -1.51546 0.01355 0.01210
282.50000 -1.57767 -0.19229 0.00220
282.60000 -1.58781 -0.17925 0.00022
282.70000 -1.50674 0.00690 -0.04746
282.80000 -1.59971 0.12789 0.01828
282.90000 -1.56660 0.17122 0.06010
283.00000 -1.59012 -0.01216 -0.02434
283.10000 -1.51702 0.00128 -0.01640
283.20000 -1.53015 0.23666 -0.02525
283.30000 -1.61121 0.32910 0.01230
283.40000 -1.61560 0.29191 0.01747
283.50000 -1.53372 0.03182 -0.02069
283.60000 -1.54326 -0.17889 0.02081
283.70000 -1.58722 -0.19891 -0.00675
283.80000 -1.54613 -0.15975 -0.05825
283.90000 -1.54786 -0.18270 0.05164
284.00000 -1.54646 -0.17602 -0.05205
284.10000 -1.51523 -0.13056 0.04843
284.20000 -1.54004 -0.05171 0.02791
284.30000 -1.60350 -0.06966 -0.02584
284.40000 -1.55216 -0.11552 0.00197
284.50000 -1.44899 0.04197 0.02539
284.60000 -1.56805 0.24303 -0.00370
284.70000 -1.59403 0.25140 -0.03248
284.80000 -1.53307 0.26583 0.01307
284.90000 -1.52793 0.10974 0.01549
285.00000 -1.58538 0.00575 -0.06334
285.10000 -1.58805 0.01449 -0.05315
285.20000 -1.52022 0.12577 0.05297
285.30000 -1.52987 0.06769 -0.03987
285.40000 -1.60624 -0.17510 0.02726
285.50000 -1.61557 -0.23146 0.05219
285.60000 -1.53543 -0.21727 -0.06346
285.70000 -1.53713 -0.13063 -0.01742
285.80000 -1.63750 -0.06246 -0.02025
285.90000 -1.56393 -0.03128 0.01739
286.00000 -1.51947 -0.07535 -0.01121
286.10000 -1.61654 0.02104 -0.02972
286.20000 -1.61233 0.37039 -0.01252
286.30000 -1.51362 0.41344 0.01099
286.40000 -1.51061 0.28446 0.01101
286.50000 -1.54221 -0.09056 -0.03386
286.60000 -1.52632 -0.25644 0.01828
286.70000 -1.57570 -0.28118 -0.04601
286.80000 -1.55452 0.03020 0.03627
286.90000 -1.61274 0.32081 0.01240
287.00000 -1.57936 0.26413 -0.01243
287.10000 -1.52965 0.02521 0.08048
287.20000 -1.55523 -0.04434 0.02192
287.30000 -1.57991 0.08737 -0.05383
287.40000 -1.56756 -0.04229 0.05500
287.50000 -1.58034 -0.06554 0.05535
287.60000 -1.56640 0.07524 0.01071
287.70000 -1.52139 0.12399 0.01344
287.80000 -1.52667 -0.19692 -0.02247
287.90000 -1.55821 -0.36144 0.00566
288.00000 -1.56433 -0.37355 0.05292
288.10000 -1.53162 -0.22989 -0.04442
288.20000 -1.56359 -0.11884 0.04987
288.30000 -1.53981 0.06498 -0.09068
288.40000 -1.62255 0.26562 0.01125
288.50000 -1.55832 0.01981 -0.02493
288.60000 -1.58759 0.03001 -0.05851
288.70000 -1.53822 0.07124 0.05909
288.80000 -1.52721 0.00930 0.00710
288.90000 -1.54837 0.16862 -0.02923
289.00000 -1.61654 0.36043 0.00801
289.10000 -1.55676 0.33228 0.01057
289.20000 -1.53820 0.08896 -0.00346
289.30000 -1.55861 0.00218 -0.03881
289.40000 -1.54480 0.02526 0.02035
289.50000 -1.56581 0.05426 0.02079
289.60000 -1.61170 0.04033 -0.01876
289.70000 -1.58167 -0.10121 -0.00232
289.80000 -1.58436 -0.23525 0.04843
289.90000 -1.55848 -0.12731 -0.01776
290.00000 -1.55252 0.01497 -0.00420
290.10000 -1.54975 -0.10320 0.05360
290.20000 -1.57102 -0.15568 0.06337
290.30000 -1.54376 -0.36951 -0.06686
290.40000 -1.57801 -0.10288 0.00635
290.50000 -1.52175 0.05810 -0.03247
290.60000 -1.52370 -0.06763 0.04688
290.70000 -1.58571 -0.21994 0.02094
290.80000 -1.61856 -0.23291 -0.01426
290.90000 -1.62120 -0.07469 -0.04868
291.00000 -1.55068 0.23847 0.02772
291.10000 -1.53067 0.23135 -0.01089
291.20000 -1.55413 0.02274 0.01015
291.30000 -1.62564 -0.16631 0.03867
291.40000 -1.58428 -0.20992 -0.02726
291.50000 -1.56312 -0.06534 0.00559
291.60000 -1.61284 0.19210 -0.05167
291.70000 -1.57077 0.14162 0.05764
291.80000 -1.54954 0.20886 -0.01573
291.90000 -1.55469 0.24805 -0.00978
292.00000 -1.57807 0.15882 -0.06693
292.10000 -1.52563 -0.04172 0.01943
292.20000 -1.55746 -0.06328 -0.01828
292.30000 -1.51183 -0.04536 -0.03371
292.40000 -1.62177 0.05759 -0.00506
292.50000 -1.60442 0.00631 0.05835
292.60000 -1.56612 -0.12737 -0.04252
292.70000 -1.50907 -0.20383 -0.04664
292.80000 -1.54378 -0.19470 0.01645
292.90000 -1.58356 0.00759 0.01131
293.00000 -1.56379 0.12528 -0.00183
293.10000 -1.56645 -0.06329 -0.05221
293.20000 -1.57046 -0.08821 0.07547
293.30000 -1.54067 0.05014 -0.00009
293.40000 -1.53959 0.19010 0.00438
293.50000 -1.57719 0.28661 -0.04097
293.60000 -1.65101 0.20690 0.03372
293.70000 -1.52613 -0.15113 -0.02219
293.80000 -1.54260 -0.17240 -0.01067
293.90000 -1.57642 0.12257 -0.02901
294.00000 -1.59180 0.12159 0.02354
294.10000 -1.55610 -0.09430 -0.04259
294.20000 -1.50153 -0.22913 0.02219
294.30000 -1.54382 -0.22125 -0.02352
294.40000 -1.53272 -0.02581 0.00293
294.50000 -1.59805 0.36444 0.02363
294.60000 -1.57878 0.38558 0.00306
294.70000 -1.54740 0.22426 -0.05129
294.80000 -1.59844 0.08166 0.03345
294.90000 -1.59986 0.03778 0.01119
295.00000 -1.53440 -0.09050 -0.00272
295.10000 -1.53189 -0.11612 0.04296
295.20000 -1.54585 -0.20619 -0.01276
295.30000 -1.52107 -0.35016 -0.00778
295.40000 -1.53684 -0.26094 -0.01370
295.50000 -1.58071 -0.10466 0.03023
295.60000 -1.62821 -0.08044 -0.01020
295.70000 -1.55232 -0.04304 0.01321
295.80000 -1.52545 -0.02390 -0.02961
295.90000 -1.51108 -0.00722 -0.03614
296.00000 -1.52378 0.11981 0.06578
296.10000 -1.57500 0.16315 -0.01997
296.20000 -1.58834 0.11421 -0.02653
296.30000 -1.62093 0.04820 -0.01376
296.40000 -1.62985 -0.03652 0.01535
296.50000 -1.56487 -0.16744 0.01550
296.60000 -1.48767 0.13253 0.01510
296.70000 -1.58113 0.21178 0.02114
296.80000 -1.60191 0.13801 -0.03386
296.90000 -1.56040 0.04908 0.02980
297.00000 -1.54890 -0.06617 0.00498
297.10000 -1.57192 -0.18912 -0.05327
297.20000 -1.54842 -0.34244 0.04293
297.30000 -1.53404 -0.18435 -0.02652
297.40000 -1.60361 -0.17576 0.00839
297.50000 -1.52472 0.14935 0.01822
297.60000 -1.54330 0.18707 -0.02047
297.70000 -1.53787 -0.04483 0.02483
297.80000 -1.56106 -0.12857 0.01205
297.90000 -1.53162 -0.18687 -0.01555
298.00000 -1.53318 -0.26453 0.05764
298.10000 -1.54116 -0.11560 -0.00198
298.20000 -1.54624 0.05304 -0.01078
298.30000 -1.56246 0.21087 -0.06231
298.40000 -1.56059 0.19872 -0.04414
298.50000 -1.51916 0.19080 0.02874
298.60000 -1.56125 0.28932 -0.00645
298.70000 -1.59690 0.21148 0.04858
298.80000 -1.54425 0.22637 0.06840
298.90000 -1.51208 0.04049 -0.04438
299.00000 -1.52084 -0.02739 0.03868
299.10000 -1.58628 0.01020 0.01113
299.20000 -1.59675 -0.07284 -0.05836
299.30000 -1.57938 -0.10157 -0.01681
299.40000 -1.55915 -0.02171 0.06860
299.50000 -1.49199 0.11522 0.00741
299.60000 -1.53276 0.10946 -0.00723
299.70000 -1.58675 0.05671 0.02248
299.80000 -1.54653 0.07142 -0.03798
299.90000 -1.55153 0.04817 0.00653
300.00000 -1.52005 0.05370 -0.04558
300.10000 -1.60978 0.10822 0.00678
300.20000 -1.52769 0.05904 -0.00589
300.30000 -1.50979 0.14055 0.05890
300.40000 -1.54237 0.11731 -0.01681
300.50000 -1.56934 -0.04006 -0.04530
300.60000 -1.55134 0.09902 -0.02709
300.70000 -1.49795 0.24752 0.02653
300.80000 -1.51865 0.18937 0.02484
300.90000 -1.53725 0.09385 -0.03324
301.00000 -1.57593 -0.04738 -0.03128
301.10000 -1.56042 -0.16017 0.07835
301.20000 -1.54688 -0.08223 0.02459
301.30000 -1.54908 0.01041 -0.06216
301.40000 -1.58858 0.12369 0.03622
301.50000 -1.57293 0.11619 0.00643
301.60000 -1.52532 0.02876 -0.05301
301.70000 -1.55471 0.00789 0.04506
301.80000 -1.54011 0.02782 -0.05620
301.90000 -1.57408 0.08366 0.05365
302.00000 -1.57854 0.09404 0.00216
302.10000 -1.52376 -0.03888 0.00293
302.20000 -1.51766 -0.20734 -0.02533
302.30000 -1.56139 -0.26964 -0.04528
302.40000 -1.61373 -0.17480 0.00217
302.50000 -1.53772 -0.08011 0.02801
302.60000 -1.55096 0.16667 0.04075
302.70000 -1.57560 -0.03873 -0.05568
302.80000 -1.55683 -0.26912 0.00776
302.90000 -1.52539 -0.34080 0.03294
303.00000 -1.54511 -0.14270 0.00287
303.10000 -1.58220 0.06496 -0.04830
303.20000 -1.64241 -0.05134 0.03235
303.30000 -1.51880 -0.16117 0.03899
303.40000 -1.54521 -0.05016 -0.02147
303.50000 -1.58054 0.10318 -0.02267
303.60000 -1.58618 0.10489 0.00332
303.70000 -1.52766 0.03628 0.01196
303.80000 -1.53753 0.00166 0.04060
303.90000 -1.58075 -0.06573 -0.00559
304.00000 -1.54289 -0.08376 0.00612
304.10000 -1.56382 -0.07661 0.06532
304.20000 -1.51014 -0.04648 -0.02904
304.30000 -1.55778 -0.01864 0.00072
304.40000 -1.58785 -0.00922 0.02220
304.50000 -1.50647 0.25009 0.00486
304.60000 -1.54518 0.27070 -0.04082
304.70000 -1.56279 0.24876 0.02592
304.80000 -1.60404 0.37063 0.00776
304.90000 -1.54331 0.20493 0.01246
305.00000 -1.55265 0.00499 -0.01074
305.10000 -1.54394 -0.07898 0.03770
305.20000 -1.55143 0.05824 -0.01446
305.30000 -1.58549 0.05450 -0.00981
305.40000 -1.50968 0.06294 -0.00532
305.50000 -1.57573 0.05060 -0.02014
305.60000 -1.60041 -0.28217 0.00845
305.70000 -1.56457 -0.26818 -0.01727
305.80000 -1.52925 -0.04814 0.02217
305.90000 -1.54311 0.07385 -0.05253
306.00000 -1.58562 0.11959 0.00710
306.10000 -1.48096 0.24720 -0.00440
306.20000 -1.55642 0.20850 -0.00816
306.30000 -1.56852 0.02958 0.04415
306.40000 -1.58717 0.00261 0.01363
306.50000 -1.53680 -0.06938 -0.02059
306.60000 -1.47737 -0.10359 -0.01964
306.70000 -1.59805 -0.20562 0.02199
306.80000 -1.60426 -0.06597 0.07246
306.90000 -1.54725 0.09825 -0.05356
307.00000 -1.55082 0.18817 -0.02564
307.10000 -1.51183 0.17143 0.01869
307.20000 -1.57799 -0.23089 0.02124
307.30000 -1.57700 -0.40258 0.01046
307.40000 -1.48673 -0.24584 -0.01396
307.50000 -1.53157 0.01652 0.01582
307.60000 -1.58747 0.11575 0.03681
307.70000 -1.58955 0.15637 -0.02110
307.80000 -1.58585 0.19773 0.01491
307.90000 -1.55771 0.19571 0.01637
308.00000 -1.53288 0.00716 -0.03148
308.10000 -1.55277 0.05568 -0.01992
308.20000 -1.59374 0.13485 0.03603
308.30000 -1.59545 0.01557 0.00315
308.40000 -1.50094 -0.00810 -0.03076
308.50000 -1.56754 0.01834 -0.02356
308.60000 -1.52752 0.04781 0.00401
308.70000 -1.53093 -0.03084 0.01897
308.80000 -1.58395 0.06984 0.02222
308.90000 -1.63670 0.30005 -0.09144
309.00000 -1.52671 0.44754 0.01117
309.10000 -1.54793 0.27516 -0.00110
309.20000 -1.63241 -0.04280 -0.00329
309.30000 -1.49784 -0.14730 -0.02850
309.40000 -1.50453 -0.02615 0.06168
309.50000 -1.53386 0.03594 -0.00573
309.60000 -1.62442 0.00931 -0.00155
309.70000 -1.54033 -0.16686 -0.00428
309.80000 -1.53418 -0.05599 0.01193
309.90000 -1.52172 -0.11002 -0.06502
310.00000 -1.49100 -0.18911 -0.06994
310.10000 -1.54363 -0.14593 0.01378
310.20000 -1.57495 -0.05887 0.02104
310.30000 -1.52504 0.11344 0.01657
310.40000 -1.63750 0.01528 0.00871
310.50000 -1.58228 -0.09419 -0.05980
310.60000 -1.58929 -0.02978 0.00797
310.70000 -1.52949 -0.09729 0.04815
310.80000 -1.55670 -0.12695 -0.01739
310.90000 -1.57948 -0.10832 0.03223
311.00000 -1.62452 -0.00702 -0.03175
311.10000 -1.50081 -0.13198 0.02352
311.20000 -1.57930 -0.23782 0.00598
311.30000 -1.58398 -0.16553 -0.00750
311.40000 -1.60768 -0.27659 -0.00741
311.50000 -1.54481 -0.17882 -0.00191
311.60000 -1.52630 0.24761 -0.00437
311.70000 -1.58735 0.29654 0.03719
311.80000 -1.58462 -0.04137 0.00530
311.90000 -1.50556 -0.16472 0.05488
312.00000 -1.55050 -0.01115 -0.07416
312.10000 -1.59443 0.17163 -0.02294
312.20000 -1.60016 0.05233 0.02542
312.30000 -1.47294 -0.05706 -0.02135
312.40000 -1.56840 -0.04172 0.00872
312.50000 -1.56029 -0.00500 -0.02337
312.60000 -1.49082 0.07036 0.02891
312.70000 -1.53780 0.01327 -0.01263
312.80000 -1.58465 -0.05917 0.01162
312.90000 -1.55904 -0.01967 0.01048
313.00000 -1.52713 -0.13478 0.02992
313.10000 -1.50927 -0.03823 0.00751
313.20000 -1.58757 0.01319 -0.00805
313.30000 -1.58810 0.03122 0.01547
313.40000 -1.60907 0.12199 0.03757
313.50000 -1.55053 0.22531 -0.02020
313.60000 -1.56444 0.08172 -0.04152
313.70000 -1.53608 -0.11715 0.03738
313.80000 -1.55526 -0.19594 0.05154
313.90000 -1.55945 -0.17416 -0.07226
314.00000 -1.53048 0.05838 0.04648
314.10000 -1.57912 0.20680 -0.03554
314.20000 -1.53761 0.13400 0.00394
314.30000 -1.53548 -0.00502 -0.01323
314.40000 -1.56188 -0.03277 0.00779
314.50000 -1.57159 0.13699 0.01574
314.60000 -1.58755 0.22635 -0.02607
314.70000 -1.51351 0.31021 -0.02898
314.80000 -1.58706 0.13741 0.02460
314.90000 -1.60361 -0.08135 0.00333
315.00000 -1.55908 -0.06907 0.06188
315.10000 -1.55993 -0.12308 -0.03435
315.20000 -1.52184 -0.04844 -0.01431
315.30000 -1.58071 -0.23246 0.05485
315.40000 -1.57475 -0.08773 -0.01723
315.50000 -1.52521 0.31478 0.02602
315.60000 -1.58986 0.40162 0.07796
315.70000 -1.57328 0.32733 -0.01887
315.80000 -1.55557 0.07559 -0.05043
315.90000 -1.52507 0.07400 0.03053
316.00000 -1.57895 0.27522 -0.04381
316.10000 -1.57467 0.23746 0.05406
316.20000 -1.56104 0.14533 -0.02352
316.30000 -1.58638 -0.10369 -0.06495
316.40000 -1.57062 -0.54312 0.01543
316.50000 -1.52624 -0.42627 0.02475
316.60000 -1.51950 -0.02678 -0.01216
316.70000 -1.53888 0.11382 -0.02102
316.80000 -1.61921 0.19462 -0.03355
316.90000 -1.59826 0.05096 0.00374
317.00000 -1.51910 -0.18327 0.00029
317.10000 -1.55713 -0.36246 0.03424
317.20000 -1.60794 -0.40286 0.02508
317.30000 -1.53118 -0.24136 0.02614
317.40000 -1.50065 -0.06422 -0.03973
