# t[ps]  x[nm]  y[nm]  z[nm]
253.80000 -1.11156 0.07380 0.05232
253.90000 -1.16705 0.00263 0.00440
254.00000 -1.11144 -0.12864 -0.05026
254.10000 -1.10585 -0.23922 -0.01985
254.20000 -1.20611 -0.24540 0.04057
254.30000 -1.03883 -0.12592 0.01659
254.40000 -1.17641 -0.21728 -0.01679
254.50000 -1.15226 0.04202 -0.00841
254.60000 -1.06777 0.28379 -0.05178
254.70000 -1.12595 0.23175 0.02778
254.80000 -1.15139 0.10678 0.02219
254.90000 -1.15485 -0.01796 0.00670
255.00000 -1.13542 -0.03390 0.03272
255.10000 -1.12296 0.07585 0.00206
255.20000 -1.12348 0.32249 0.01274
255.30000 -1.05735 0.36493 -0.06247
255.40000 -1.16265 0.13104 0.02286
255.50000 -1.13072 -0.08209 0.03127
255.60000 -1.11857 -0.06194 -0.04385
255.70000 -1.19475 0.16316 -0.03989
255.80000 -1.09186 0.29092 0.01748
255.90000 -1.10305 0.22543 0.03989
256.00000 -1.13817 0.18517 0.01932
256.10000 -1.12893 0.06785 -0.03926
256.20000 -1.11152 0.09567 0.03407
256.30000 -1.16066 -0.05494 -0.00424
256.40000 -1.10863 0.17713 -0.07385
256.50000 -1.12240 0.27583 0.00689
256.60000 -1.17233 0.14499 0.02476
256.70000 -1.10774 0.06489 0.05488
256.80000 -1.13972 0.11914 -0.01225
256.90000 -1.15869 0.04359 0.02450
257.00000 -1.11660 -0.02978 -0.00404
257.10000 -1.12825 -0.22391 -0.02881
257.20000 -1.16160 -0.32674 0.07414
257.30000 -1.15654 -0.30291 -0.03280
257.40000 -1.15289 -0.02528 0.01743
257.50000 -1.14953 0.00969 0.01440
257.60000 -1.11417 0.11012 0.03110
257.70000 -1.07296 0.12048 -0.00369
257.80000 -1.17001 -0.03694 -0.01499
257.90000 -1.11819 -0.10359 -0.01783
258.00000 -1.10888 0.05066 0.03514
258.10000 -1.14790 0.12739 -0.04972
258.20000 -1.11389 0.16461 0.04307
258.30000 -1.16966 0.23611 0.05475
258.40000 -1.11016 0.28689 -0.01958
258.50000 -1.12509 0.13388 0.05892
258.60000 -1.07810 -0.05422 -0.01649
258.70000 -1.14100 -0.03714 -0.05895
258.80000 -1.13037 0.01144 0.02112
258.90000 -1.17451 -0.09953 0.00168
259.00000 -1.07488 -0.17420 -0.04135
259.10000 -1.13168 0.01479 0.02936
259.20000 -1.19506 -0.02795 0.02157
259.30000 -1.15985 -0.10866 -0.05310
259.40000 -1.07246 -0.25070 0.00680
259.50000 -1.16580 -0.21219 -0.04398
259.60000 -1.04932 -0.17062 0.03033
259.70000 -1.20006 -0.20483 -0.01882
259.80000 -1.06827 -0.03037 -0.05226
259.90000 -1.14458 0.07728 0.01890
260.00000 -1.13429 0.08690 0.01484
260.10000 -1.06989 0.14172 -0.00479
260.20000 -1.17464 0.06686 0.07571
260.30000 -1.08508 -0.07999 -0.07259
260.40000 -1.13229 -0.13492 -0.08547
260.50000 -1.18845 -0.05787 0.11299
260.60000 -1.06896 -0.11279 0.05175
260.70000 -1.12551 0.09501 -0.06869
260.80000 -1.14988 0.21789 -0.05831
260.90000 -1.10595 0.19114 0.05895
261.00000 -1.12279 0.01838 -0.00024
261.10000 -1.10116 -0.13989 -0.00219
261.20000 -1.17139 -0.18768 -0.01905
261.30000 -1.14484 -0.20780 -0.02620
261.40000 -1.09414 -0.22709 0.06149
261.50000 -1.19235 -0.14304 0.00673
261.60000 -1.15057 -0.02599 0.01121
261.70000 -1.07767 -0.03842 -0.00492
261.80000 -1.18033 -0.05716 -0.01744
261.90000 -1.12373 -0.04702 -0.01895
262.00000 -1.13791 -0.15234 0.00482
262.10000 -1.09935 -0.28430 -0.03150
262.20000 -1.12438 0.01138 -0.04226
262.30000 -1.11567 0.19345 0.07802
262.40000 -1.11954 0.13755 0.02617
262.50000 -1.08804 -0.08875 -0.02258
262.60000 -1.16864 0.08082 -0.03072
262.70000 -1.17571 0.25667 0.05749
262.80000 -1.10425 0.12373 -0.02102
262.90000 -1.15445 -0.18532 -0.00568
263.00000 -1.10668 0.00556 0.03137
263.10000 -1.12532 0.33248 0.02276
263.20000 -1.08041 0.32134 -0.02755
263.30000 -1.10069 0.03882 0.06205
263.40000 -1.19079 -0.19560 -0.04804
263.50000 -1.11228 -0.35967 0.03949
263.60000 -1.17925 -0.12782 0.03478
263.70000 -1.15061 -0.01722 -0.05121
263.80000 -1.03718 0.06326 -0.00104
263.90000 -1.08701 0.22141 -0.01677
264.00000 -1.19542 0.33727 0.01575
264.10000 -1.11963 0.27426 -0.00435
264.20000 -1.17627 -0.03336 0.01225
264.30000 -1.14013 -0.05383 -0.02181
264.40000 -1.06758 -0.02216 -0.00704
264.50000 -1.16466 0.03499 -0.00071
264.60000 -1.08705 0.07757 0.03351
264.70000 -1.15211 0.12843 0.00569
264.80000 -1.17115 -0.05908 0.01344
264.90000 -1.12208 -0.25139 0.01953
265.00000 -1.14116 -0.25320 -0.02047
265.10000 -1.13291 -0.01665 0.00240
265.20000 -1.15823 0.10683 0.06147
265.30000 -1.15258 -0.08614 0.01917
265.40000 -1.08325 -0.14900 -0.06605
265.50000 -1.13228 -0.12140 -0.05296
265.60000 -1.18534 -0.05031 0.07694
265.70000 -1.08698 -0.05209 0.05155
265.80000 -1.19712 -0.10595 -0.03651
265.90000 -1.03696 0.00768 -0.01313
266.00000 -1.17844 0.11765 0.04469
266.10000 -1.15720 0.11114 -0.00565
266.20000 -1.08615 0.01882 0.03864
266.30000 -1.14859 0.15904 -0.06457
266.40000 -1.08525 0.04689 0.04134
266.50000 -1.22230 -0.14191 0.00797
266.60000 -1.06575 -0.30036 -0.10352
266.70000 -1.11616 -0.10930 0.04132
266.80000 -1.18220 -0.01865 0.00901
266.90000 -1.08790 -0.21249 -0.03322
267.00000 -1.16740 -0.23546 0.01329
267.10000 -1.14361 -0.26931 0.00225
267.20000 -1.07102 -0.26277 0.04147
267.30000 -1.23654 -0.23216 0.03262
267.40000 -1.08954 -0.02886 -0.04844
267.50000 -1.16022 0.05764 0.04265
267.60000 -1.12073 0.16368 -0.00707
267.70000 -1.11280 0.07049 -0.01209
267.80000 -1.09653 -0.04989 0.04676
267.90000 -1.16435 0.03102 -0.05297
268.00000 -1.14596 0.25388 -0.01267
268.10000 -1.07897 0.11846 0.02345
268.20000 -1.17125 -0.17889 -0.00330
268.30000 -1.15518 -0.35113 -0.04427
268.40000 -1.08469 -0.28441 0.03341
268.50000 -1.13045 -0.26567 -0.04148
268.60000 -1.14095 -0.02727 0.02365
268.70000 -1.09316 0.19413 0.01156
268.80000 -1.11648 0.32413 -0.02721
268.90000 -1.16841 0.19535 -0.00345
269.00000 -1.13649 0.13932 0.04430
269.10000 -1.12378 -0.00447 -0.02515
269.20000 -1.18776 -0.02587 -0.04400
269.30000 -1.12516 -0.13763 0.01645
269.40000 -1.15061 -0.12555 -0.02192
269.50000 -1.15156 0.06967 0.00790
269.60000 -1.03244 0.09784 -0.01720
269.70000 -1.15758 0.01172 -0.02443
269.80000 -1.14863 -0.15864 0.03088
269.90000 -1.12449 0.02140 -0.01290
270.00000 -1.14645 0.03920 -0.06185
270.10000 -1.14432 -0.19951 0.00411
270.20000 -1.12804 -0.25904 0.03146
270.30000 -1.08420 -0.06465 0.00480
270.40000 -1.13206 -0.04321 -0.07885
270.50000 -1.21873 -0.05388 0.05307
270.60000 -1.13546 -0.12881 -0.03048
270.70000 -1.10350 -0.13555 0.00063
270.80000 -1.16242 -0.08970 -0.00046
270.90000 -1.06539 -0.04828 -0.01019
271.00000 -1.21507 0.00720 0.01294
271.10000 -1.16950 -0.02506 0.04003
271.20000 -1.12524 0.05233 0.02128
271.30000 -1.12638 0.03471 -0.01302
271.40000 -1.10585 -0.12944 0.01388
271.50000 -1.19014 -0.14930 -0.03074
271.60000 -1.09591 -0.07647 0.04524
271.70000 -1.18753 -0.04558 0.07775
271.80000 -1.06431 -0.01984 -0.05871
271.90000 -1.15133 0.11071 -0.05009
272.00000 -1.15808 0.20561 0.01035
272.10000 -1.14514 0.10829 -0.00600
272.20000 -1.17068 0.05653 -0.06922
272.30000 -1.17591 -0.11289 -0.01371
272.40000 -1.05310 -0.21778 0.04643
272.50000 -1.13265 -0.37490 0.01397
272.60000 -1.10176 -0.24329 -0.01234
272.70000 -1.15200 -0.07098 -0.06029
272.80000 -1.09136 0.00379 0.02712
272.90000 -1.15134 0.02576 0.04654
273.00000 -1.14219 -0.00535 -0.00262
273.10000 -1.08047 -0.01158 -0.02007
273.20000 -1.19270 0.02912 0.00182
273.30000 -1.10329 0.15649 -0.04331
273.40000 -1.16844 0.29693 -0.00531
273.50000 -1.09245 0.43732 0.07162
273.60000 -1.10011 0.21594 0.03216
273.70000 -1.17546 0.17901 0.01094
273.80000 -1.06437 0.07817 -0.01348
273.90000 -1.20909 -0.05605 0.01689
274.00000 -1.12391 -0.09178 -0.06656
274.10000 -1.05016 0.08893 0.01685
274.20000 -1.13037 0.18831 -0.00364
274.30000 -1.14258 -0.06134 -0.06565
274.40000 -1.12537 -0.13279 0.04461
274.50000 -1.11077 -0.14986 0.06064
274.60000 -1.06412 0.07666 -0.02634
274.70000 -1.14997 0.06861 -0.03266
274.80000 -1.19935 0.09128 0.05122
274.90000 -1.06942 0.03280 0.03893
275.00000 -1.06570 -0.00271 -0.07334
275.10000 -1.22883 -0.15489 0.03884
275.20000 -1.12170 0.00894 -0.05298
275.30000 -1.10116 0.11084 -0.01112
275.40000 -1.17655 -0.03574 0.05576
275.50000 -1.07514 -0.12960 0.04819
275.60000 -1.16075 0.02373 -0.06449
275.70000 -1.13806 0.02055 -0.01097
275.80000 -1.06637 0.01628 0.05063
275.90000 -1.19673 -0.02577 -0.00656
276.00000 -1.11627 0.06340 0.05477
276.10000 -1.18387 0.05748 -0.00084
276.20000 -1.12552 0.11351 -0.00270
276.30000 -1.12613 0.19269 0.01879
276.40000 -1.16293 0.12834 -0.01757
276.50000 -1.14330 0.03799 -0.03143
276.60000 -1.13221 -0.01902 -0.04227
276.70000 -1.11260 -0.03891 -0.01447
276.80000 -1.12955 0.00592 -0.00939
276.90000 -1.10933 -0.09265 0.04741
277.00000 -1.10898 -0.15041 0.04206
277.10000 -1.13944 -0.09969 -0.02444
277.20000 -1.13219 -0.23006 -0.04605
277.30000 -1.16176 -0.14549 0.09617
277.40000 -1.11431 -0.07554 -0.00434
277.50000 -1.06781 -0.25940 -0.03816
277.60000 -1.20047 -0.25417 0.02026
277.70000 -1.14005 0.00061 0.00559
277.80000 -1.16501 0.17141 -0.01977
277.90000 -1.11727 0.22209 -0.02203
278.00000 -1.12693 -0.05305 -0.06050
278.10000 -1.18550 -0.08140 0.05143
278.20000 -1.07210 0.21813 0.01553
278.30000 -1.11926 0.30708 0.01900
278.40000 -1.21265 -0.10903 0.01784
278.50000 -1.06124 -0.37196 -0.04176
278.60000 -1.14082 -0.34552 -0.05324
278.70000 -1.19312 -0.04961 -0.02419
278.80000 -1.09213 -0.01570 0.06465
278.90000 -1.16640 0.00975 0.03626
279.00000 -1.11477 -0.05540 -0.00931
279.10000 -1.15670 -0.15938 -0.00832
279.20000 -1.17174 -0.34271 -0.00191
279.30000 -1.11563 -0.29056 0.01712
279.40000 -1.13804 -0.22468 -0.00051
279.50000 -1.12148 -0.12836 0.00127
279.60000 -1.14007 0.07045 -0.08780
279.70000 -1.16288 0.17735 -0.02354
279.80000 -1.11289 0.07001 0.00962
279.90000 -1.14235 0.03338 -0.00319
280.00000 -1.15364 -0.01165 0.00404
280.10000 -1.14887 -0.02433 0.00984
280.20000 -1.08698 -0.02117 0.01742
280.30000 -1.18803 0.04851 0.01274
280.40000 -1.15031 -0.17348 0.04502
280.50000 -1.08192 -0.41844 0.03985
280.60000 -1.13528 -0.41997 -0.06429
280.70000 -1.13788 -0.21935 -0.00524
280.80000 -1.14568 -0.21048 0.03031
280.90000 -1.11677 -0.20796 -0.03998
281.00000 -1.14429 -0.10075 -0.01385
281.10000 -1.14206 -0.02923 0.05692
281.20000 -1.11588 -0.12701 0.02131
281.30000 -1.15912 0.00567 -0.09463
281.40000 -1.12024 0.04780 0.03062
281.50000 -1.05921 0.17617 0.03447
281.60000 -1.16576 0.04640 -0.00921
281.70000 -1.17009 -0.06740 -0.04204
281.80000 -1.06741 -0.26323 0.02695
281.90000 -1.23320 -0.22733 -0.00905
282.00000 -1.12396 -0.13990 0.01853
282.10000 -1.13124 -0.14736 -0.02987
282.20000 -1.18476 -0.21013 0.02443
282.30000 -1.12199 -0.07286 0.02924
282.40000 -1.13472 0.11727 -0.04998
282.50000 -1.17349 0.19747 -0.02748
282.60000 -1.12018 0.17463 0.05899
282.70000 -1.08656 -0.09089 0.05776
282.80000 -1.14030 -0.14990 -0.01344
282.90000 -1.14313 -0.08193 -0.05096
283.00000 -1.17036 -0.01045 0.02103
283.10000 -1.08212 0.04450 -0.00211
283.20000 -1.10286 0.05230 -0.02991
283.30000 -1.10788 -0.01249 0.01533
283.40000 -1.19656 -0.10465 0.04055
283.50000 -1.14302 0.13023 -0.02616
283.60000 -1.09317 0.18536 -0.00132
283.70000 -1.19951 0.01975 0.03795
283.80000 -1.15995 -0.17687 -0.01189
283.90000 -1.11846 0.00248 -0.02748
284.00000 -1.16286 0.12839 0.00901
284.10000 -1.17048 0.04378 0.00717
284.20000 -1.08689 -0.07535 -0.00601
284.30000 -1.11136 0.09400 0.05645
284.40000 -1.20562 0.21470 -0.04800
284.50000 -1.13137 0.11704 0.02023
284.60000 -1.15864 -0.01272 0.01712
284.70000 -1.20434 -0.04135 -0.00206
284.80000 -1.17885 -0.14028 -0.03320
284.90000 -1.06217 -0.13007 0.04124
285.00000 -1.17756 -0.02804 0.02887
285.10000 -1.14073 0.05597 -0.00422
285.20000 -1.02774 0.02544 0.03449
285.30000 -1.18933 -0.03560 -0.05161
285.40000 -1.11370 -0.04038 -0.01927
285.50000 -1.08493 -0.05914 0.00487
285.60000 -1.15192 0.02708 0.10014
285.70000 -1.14749 0.14005 -0.01581
285.80000 -1.15527 0.09691 -0.01889
285.90000 -1.07617 0.13034 0.03445
286.00000 -1.15631 0.05040 -0.02665
286.10000 -1.12347 0.13141 0.02313
286.20000 -1.09448 0.13905 -0.03301
286.30000 -1.14569 0.03741 0.04745
286.40000 -1.13434 0.16570 -0.03325
286.50000 -1.10227 0.23562 0.04284
286.60000 -1.16884 0.17384 -0.04265
286.70000 -1.14162 0.03558 0.03244
286.80000 -1.12663 -0.09356 -0.01002
286.90000 -1.17126 -0.20397 -0.00765
287.00000 -1.12731 -0.11236 0.03547
287.10000 -1.11655 -0.09744 -0.00505
287.20000 -1.12331 -0.14694 -0.02398
287.30000 -1.13506 -0.26438 0.05987
287.40000 -1.15259 -0.24281 -0.00329
287.50000 -1.16531 -0.13492 0.00201
287.60000 -1.09002 -0.10537 -0.04371
287.70000 -1.16688 -0.06979 0.02967
287.80000 -1.13370 0.07132 -0.01917
287.90000 -1.16368 0.24577 0.09200
288.00000 -1.06231 0.11262 -0.01930
288.10000 -1.17711 -0.03197 -0.04523
288.20000 -1.07372 0.05802 0.03928
288.30000 -1.11504 -0.00055 -0.05269
288.40000 -1.18430 0.02317 0.04466
288.50000 -1.16201 0.13028 -0.06983
288.60000 -1.09837 0.18954 0.00811
288.70000 -1.15761 0.18871 0.01568
288.80000 -1.18039 0.09877 -0.01818
288.90000 -1.09320 -0.21214 0.00786
289.00000 -1.13779 -0.31645 0.03443
289.10000 -1.09826 -0.03631 -0.02363
289.20000 -1.14725 -0.03776 -0.09053
289.30000 -1.16396 -0.09392 0.00184
289.40000 -1.12920 -0.15678 0.05102
289.50000 -1.09724 -0.12257 -0.09338
289.60000 -1.11953 -0.10688 0.06990
289.70000 -1.13929 0.09147 0.01027
289.80000 -1.05725 0.25167 -0.04762
289.90000 -1.15223 0.27036 0.00141
290.00000 -1.15913 -0.00024 -0.00509
290.10000 -1.12194 -0.21068 0.01012
290.20000 -1.19477 -0.22702 0.01203
290.30000 -1.06512 -0.05628 -0.02921
290.40000 -1.13871 -0.10930 0.02041
290.50000 -1.18635 -0.04619 0.00991
290.60000 -1.12216 0.08376 -0.01904
290.70000 -1.14848 -0.02018 0.00722
290.80000 -1.14270 -0.12134 0.03876
290.90000 -1.11043 -0.11493 -0.03971
291.00000 -1.15009 0.22334 -0.03662
291.10000 -1.16583 0.26835 -0.03171
291.20000 -1.16653 0.10171 0.08080
291.30000 -1.11825 0.06416 0.01219
291.40000 -1.10023 -0.05397 -0.05146
291.50000 -1.10031 -0.16351 -0.00553
291.60000 -1.11238 -0.19316 0.01959
291.70000 -1.12879 -0.02648 -0.03728
291.80000 -1.12254 0.04575 0.03745
291.90000 -1.10905 -0.01604 0.00485
292.00000 -1.12381 -0.20227 -0.04195
292.10000 -1.21638 -0.36925 0.08999
292.20000 -1.18102 -0.26008 -0.02270
292.30000 -1.09924 -0.03734 0.03133
292.40000 -1.16911 0.16630 0.00073
292.50000 -1.17573 0.13096 -0.00538
292.60000 -1.07517 0.08387 0.01379
292.70000 -1.19256 0.03607 0.05693
292.80000 -1.03236 -0.07688 -0.02045
292.90000 -1.18802 -0.06572 0.00815
293.00000 -1.12978 0.01433 -0.03042
293.10000 -1.13184 0.09934 0.01467
293.20000 -1.13195 0.14108 0.02601
293.30000 -1.19060 0.33248 -0.04795
293.40000 -1.03647 0.45120 -0.02309
293.50000 -1.12877 0.13061 0.05935
293.60000 -1.08327 0.03229 -0.01572
293.70000 -1.08672 0.17143 0.01224
293.80000 -1.18775 0.20716 0.00007
293.90000 -1.09693 0.03262 -0.02152
294.00000 -1.12232 -0.37851 -0.04955
294.10000 -1.16842 -0.41008 0.04028
294.20000 -1.18179 -0.27077 -0.03340
294.30000 -1.08226 -0.15558 -0.01394
294.40000 -1.11326 -0.31985 -0.01718
294.50000 -1.21619 -0.24211 0.03979
294.60000 -1.05656 -0.04827 -0.01503
294.70000 -1.18577 0.00792 -0.02845
294.80000 -1.18276 0.25077 0.03329
294.90000 -1.10235 0.43009 -0.00040
295.00000 -1.13585 0.33701 0.08568
295.10000 -1.12751 0.24507 0.04522
295.20000 -1.23348 0.02916 -0.06557
295.30000 -1.12922 -0.13455 -0.02090
295.40000 -1.11238 -0.03112 0.05805
295.50000 -1.18018 0.15017 -0.03518
295.60000 -1.07425 0.20751 -0.07290
295.70000 -1.21325 0.20081 0.01676
295.80000 -1.11068 0.09680 0.05141
295.90000 -1.12922 -0.05997 -0.04694
296.00000 -1.16751 -0.20031 0.01424
296.10000 -1.15092 -0.14216 0.01646
296.20000 -1.14858 -0.02432 -0.01061
296.30000 -1.17099 0.10100 -0.02326
296.40000 -1.13204 0.10441 -0.02172
296.50000 -1.15191 0.19033 0.02984
296.60000 -1.15435 0.22560 0.01109
296.70000 -1.07283 0.27565 -0.02447
296.80000 -1.18802 0.11305 -0.03654
296.90000 -1.14684 0.08958 -0.01394
297.00000 -1.08727 0.06258 0.09135
297.10000 -1.17940 -0.00760 -0.06505
297.20000 -1.17330 0.07536 -0.01535
297.30000 -1.03566 0.08824 0.02320
297.40000 -1.14389 0.17748 -0.00371
297.50000 -1.11167 0.05129 -0.05286
297.60000 -1.23730 -0.15168 0.00609
297.70000 -1.03867 -0.13651 -0.02476
297.80000 -1.15602 -0.00131 -0.03081
297.90000 -1.16068 -0.22590 0.00677
298.00000 -1.13070 -0.40206 0.01141
298.10000 -1.07048 -0.16478 -0.00958
298.20000 -1.17819 -0.08318 -0.00384
298.30000 -1.07265 0.00855 0.00898
298.40000 -1.15143 0.03010 0.01530
298.50000 -1.12769 -0.21596 -0.00619
298.60000 -1.17097 -0.31681 -0.01136
298.70000 -1.05509 -0.28225 0.04273
298.80000 -1.12064 0.08676 -0.01873
298.90000 -1.15391 0.31975 -0.02462
299.00000 -1.11732 0.11065 0.00988
299.10000 -1.06871 0.05171 0.04288
299.20000 -1.22212 0.06563 -0.02023
299.30000 -1.08748 0.08736 0.02931
299.40000 -1.14112 0.04359 -0.00699
299.50000 -1.09995 0.05063 -0.05138
299.60000 -1.13576 0.02000 0.06491
299.70000 -1.22055 -0.01642 -0.01104
299.80000 -1.07416 -0.01401 -0.02992
299.90000 -1.13768 0.05102 -0.04708
300.00000 -1.11765 0.11192 -0.00990
300.10000 -1.11588 0.09710 0.00912
300.20000 -1.10388 0.10321 -0.02670
300.30000 -1.13017 0.21891 0.02873
300.40000 -1.01339 0.20245 0.01085
300.50000 -1.17328 0.04929 -0.01530
300.60000 -1.13224 -0.13873 -0.02143
300.70000 -1.07178 -0.18380 0.04023
300.80000 -1.25141 -0.03447 0.03317
300.90000 -1.08737 -0.03438 -0.09603
301.00000 -1.15999 0.01836 0.00150
301.10000 -1.13639 -0.08463 -0.02841
301.20000 -1.20980 -0.14273 0.00599
301.30000 -1.12039 0.00607 0.00099
301.40000 -1.18392 0.13233 -0.01010
301.50000 -1.05232 -0.13703 -0.04643
301.60000 -1.22225 -0.12179 0.06859
301.70000 -1.15542 0.01330 -0.02665
301.80000 -1.06889 0.13432 -0.07084
301.90000 -1.19676 0.05726 0.05961
302.00000 -1.10652 0.05885 0.04500
302.10000 -1.14673 0.00473 0.02540
302.20000 -1.16086 -0.11966 -0.01598
302.30000 -1.05041 -0.04724 0.03056
302.40000 -1.15616 0.11041 0.06533
302.50000 -1.14569 0.16120 0.00362
302.60000 -1.15231 -0.02751 -0.05582
302.70000 -1.11504 -0.13045 0.00559
302.80000 -1.20626 -0.23920 0.07303
302.90000 -1.09367 -0.04522 -0.06213
303.00000 -1.12612 0.10597 0.03145
303.10000 -1.14782 0.16089 0.01537
303.20000 -1.11746 0.18601 -0.02594
303.30000 -1.12640 0.12999 -0.03719
303.40000 -1.08170 0.14919 0.00821
303.50000 -1.14066 0.23551 0.04827
303.60000 -1.13093 0.20067 0.00120
303.70000 -1.11865 0.00590 -0.05076
303.80000 -1.15194 0.03308 0.01054
303.90000 -1.15387 0.01421 -0.04207
304.00000 -1.13196 0.05966 0.03218
304.10000 -1.15924 0.04798 0.03833
304.20000 -1.05041 -0.07180 0.00181
304.30000 -1.15316 0.01166 0.01856
304.40000 -1.14052 0.02664 -0.05191
304.50000 -1.09430 0.14412 0.00164
304.60000 -1.08612 0.08984 0.07989
304.70000 -1.15017 0.02244 -0.02639
304.80000 -1.09787 -0.08659 -0.06545
304.90000 -1.16388 0.10001 0.06720
305.00000 -1.12631 0.18966 -0.03527
305.10000 -1.14263 0.19730 0.00469
305.20000 -1.14049 -0.02871 0.03544
305.30000 -1.11446 -0.15309 0.02601
305.40000 -1.12036 -0.16588 -0.00687
305.50000 -1.15420 -0.12822 -0.09919
305.60000 -1.10568 -0.03320 -0.02210
305.70000 -1.08587 -0.02297 0.07168
305.80000 -1.16098 0.08728 -0.05240
305.90000 -1.08862 0.15066 -0.02058
306.00000 -1.12889 0.20594 -0.02959
306.10000 -1.14776 0.06743 0.10386
306.20000 -1.12582 -0.23117 0.00102
306.30000 -1.11200 -0.35216 -0.05688
306.40000 -1.10111 -0.12019 -0.02465
306.50000 -1.15668 -0.00582 0.01980
306.60000 -1.19670 0.14892 -0.02098
306.70000 -1.11906 0.19172 -0.03149
306.80000 -1.12930 -0.06274 -0.02505
306.90000 -1.14400 -0.24685 0.01913
307.00000 -1.07202 -0.16886 0.01031
307.10000 -1.15424 0.18718 -0.00913
307.20000 -1.07956 0.33424 -0.02144
307.30000 -1.08372 0.02127 -0.01749
307.40000 -1.16286 -0.23764 0.06184
307.50000 -1.10945 -0.20325 -0.01812
307.60000 -1.14752 -0.10046 0.01287
307.70000 -1.13687 -0.07497 -0.04899
307.80000 -1.13384 -0.07477 0.04848
307.90000 -1.17036 0.12020 0.00229
308.00000 -1.13945 0.15251 -0.03238
308.10000 -1.18701 0.02966 0.00519
308.20000 -1.17521 -0.12718 0.02142
308.30000 -1.14109 0.12183 -0.01201
308.40000 -1.16526 0.20849 0.01580
308.50000 -1.13767 0.08873 -0.02186
308.60000 -1.14195 0.08786 0.00281
308.70000 -1.14946 -0.01837 -0.00086
308.80000 -1.13244 -0.15425 -0.01227
308.90000 -1.14975 -0.03433 0.00342
309.00000 -1.11789 0.04425 0.06395
309.10000 -1.15128 0.09693 -0.00022
309.20000 -1.14511 0.02032 -0.04743
309.30000 -1.10287 -0.13388 0.01053
309.40000 -1.12678 -0.28049 -0.00538
309.50000 -1.19125 -0.29701 -0.01537
309.60000 -1.16403 -0.25061 -0.03714
309.70000 -1.06190 -0.16365 0.02986
309.80000 -1.17348 -0.04722 -0.03264
309.90000 -1.13450 0.14060 -0.03956
310.00000 -1.05609 0.14394 0.05687
310.10000 -1.17744 0.01177 0.03705
310.20000 -1.14617 -0.05109 -0.02126
310.30000 -1.01992 0.15374 0.02704
310.40000 -1.24726 0.20296 0.01403
310.50000 -1.12719 -0.04362 -0.07403
310.60000 -1.09214 0.06049 0.02102
310.70000 -1.11560 -0.00785 0.02669
310.80000 -1.19338 0.02343 -0.02109
310.90000 -1.08970 0.13650 0.04876
311.00000 -1.10353 0.26359 -0.02778
311.10000 -1.18743 -0.01911 0.00470
311.20000 -1.11354 -0.20136 0.04426
311.30000 -1.16730 0.05476 -0.04208
311.40000 -1.11983 0.00137 -0.01007
311.50000 -1.09815 -0.03316 0.06105
311.60000 -1.17481 -0.15086 0.00383
311.70000 -1.07890 -0.04381 0.00292
311.80000 -1.17704 0.05215 -0.04129
311.90000 -1.10235 0.08553 0.01565
312.00000 -1.11641 -0.01135 0.04511
312.10000 -1.14022 -0.16541 -0.02553
312.20000 -1.11631 -0.06327 0.00704
312.30000 -1.14005 0.12196 -0.01452
312.40000 -1.18358 0.13533 -0.08577
312.50000 -1.12363 0.17601 0.01525
312.60000 -1.06803 0.20295 -0.01302
312.70000 -1.19459 0.16615 -0.04524
312.80000 -1.13159 0.22786 0.04790
312.90000 -1.12832 0.26860 0.05317
313.00000 -1.09483 0.14627 -0.03676
313.10000 -1.20444 0.06477 -0.02651
313.20000 -1.10046 0.21044 -0.01902
313.30000 -1.12823 0.00675 0.05493
313.40000 -1.18065 -0.18785 -0.01203
313.50000 -1.17280 -0.11050 -0.03088
313.60000 -1.10663 0.03427 0.02410
313.70000 -1.16513 0.04874 0.00245
313.80000 -1.08284 -0.09430 -0.00822
313.90000 -1.13999 -0.13247 -0.00400
314.00000 -1.08064 -0.06014 -0.03279
314.10000 -1.15701 -0.00369 0.03619
314.20000 -1.17150 0.01334 -0.02255
314.30000 -1.06680 0.21410 0.02894
314.40000 -1.15557 0.26878 0.01729
314.50000 -1.04029 0.04293 -0.02004
314.60000 -1.15055 -0.13478 0.00373
314.70000 -1.14514 -0.07393 0.02676
314.80000 -1.16902 0.07494 0.03264
314.90000 -1.10284 0.02749 -0.05790
315.00000 -1.10372 0.33950 0.01604
315.10000 -1.15855 0.50419 -0.02580
315.20000 -1.08487 0.46615 -0.07199
315.30000 -1.12712 0.33279 -0.02060
315.40000 -1.18575 0.28580 0.04334
315.50000 -1.11346 0.19039 -0.01596
315.60000 -1.10363 -0.05535 -0.05953
315.70000 -1.18222 -0.18334 -0.01531
315.80000 -1.20264 -0.28060 0.00497
315.90000 -1.06393 -0.01320 0.01410
316.00000 -1.13833 0.24687 -0.01331
316.10000 -1.19253 0.24663 -0.00635
316.20000 -1.09207 0.05202 -0.04896
316.30000 -1.22258 -0.04877 0.02389
316.40000 -1.10115 -0.01408 -0.04357
316.50000 -1.15343 0.09410 -0.03148
316.60000 -1.12936 -0.01059 0.03603
316.70000 -1.09537 -0.08421 0.01369
316.80000 -1.19039 -0.01608 0.00054
316.90000 -1.12798 0.02189 -0.00068
317.00000 -1.02361 -0.07293 0.01758
317.10000 -1.22525 0.07438 -0.07092
317.20000 -1.08835 0.05129 0.07895
