# t[ps]  x[nm]  y[nm]  z[nm]
265.90000 0.38765 -0.14637 0.02943
266.00000 0.44587 -0.12304 -0.05858
266.10000 0.24427 -0.10663 0.01341
266.20000 0.32478 0.06543 0.01660
266.30000 0.38383 0.17458 -0.06646
266.40000 0.29543 0.07198 -0.10587
266.50000 0.43068 -0.00657 0.10622
266.60000 0.28952 -0.04408 0.00038
266.70000 0.44529 0.10556 -0.02086
266.80000 0.34526 0.04163 0.00801
266.90000 0.38044 -0.03061 -0.00320
267.00000 0.43847 0.10079 0.07718
267.10000 0.36681 0.04180 -0.01767
267.20000 0.34405 0.19428 -0.04516
267.30000 0.37972 0.24317 0.09412
267.40000 0.44081 0.19425 0.06476
267.50000 0.28793 0.01619 -0.03433
267.60000 0.34865 0.10915 -0.05891
267.70000 0.36332 0.13010 -0.02725
267.80000 0.32838 0.04035 0.01740
267.90000 0.38871 0.00725 0.02060
268.00000 0.34076 0.06434 0.01256
268.10000 0.44679 0.15419 0.01545
268.20000 0.28512 -0.14656 -0.03172
268.30000 0.32225 -0.24124 -0.02002
268.40000 0.35013 -0.19492 0.03977
268.50000 0.38137 -0.15993 -0.03240
268.60000 0.46834 -0.13622 0.01526
268.70000 0.32457 -0.11182 0.05310
268.80000 0.36307 -0.07901 -0.05220
268.90000 0.37268 0.05822 -0.03886
269.00000 0.28989 0.07212 0.01394
269.10000 0.44151 -0.01386 0.02784
269.20000 0.32987 0.01762 0.00660
269.30000 0.37857 0.07822 -0.07324
269.40000 0.35260 0.12168 -0.02364
269.50000 0.34625 0.08845 0.03646
269.60000 0.42072 -0.12287 -0.05310
269.70000 0.36234 -0.06864 0.02433
269.80000 0.30531 0.18734 0.00567
269.90000 0.41118 0.42092 0.00380
270.00000 0.38965 0.26983 0.03607
270.10000 0.34572 0.06165 -0.01442
270.20000 0.36593 -0.07797 -0.01982
270.30000 0.31988 0.05488 -0.07931
270.40000 0.47249 0.13685 0.02161
270.50000 0.28475 -0.03892 0.06987
270.60000 0.37479 -0.23306 -0.03302
270.70000 0.29220 -0.37344 0.00405
270.80000 0.44046 -0.25183 0.01130
270.90000 0.25864 -0.05618 0.00022
271.00000 0.37961 0.02526 -0.01242
271.10000 0.36777 0.02349 -0.02160
271.20000 0.32502 0.07758 0.05849
271.30000 0.39926 -0.00630 0.00347
271.40000 0.35054 -0.28314 -0.01405
271.50000 0.44406 -0.22385 0.01869
271.60000 0.30332 -0.15797 -0.02380
271.70000 0.46996 -0.11383 -0.03715
271.80000 0.33513 0.12502 -0.00929
271.90000 0.25570 0.06350 -0.02583
272.00000 0.45348 0.11800 -0.01423
272.10000 0.29527 0.10390 0.04802
272.20000 0.46611 -0.02222 0.00481
272.30000 0.32936 0.01638 0.00319
272.40000 0.42161 -0.09537 -0.01203
272.50000 0.35110 -0.03447 0.04459
272.60000 0.31918 0.10898 -0.01158
272.70000 0.36584 0.13886 -0.00072
272.80000 0.35705 0.07605 0.01797
272.90000 0.32615 0.04428 0.02542
273.00000 0.38966 -0.19660 -0.00188
273.10000 0.34562 -0.31864 -0.08761
273.20000 0.35173 -0.12216 0.05890
273.30000 0.30498 0.08243 0.01680
273.40000 0.38018 0.27844 -0.02706
273.50000 0.45127 0.35174 0.04370
273.60000 0.31116 0.39491 -0.00879
273.70000 0.42946 0.09587 -0.01098
273.80000 0.30891 -0.22343 0.01507
273.90000 0.36883 -0.23166 -0.00318
274.00000 0.40075 -0.24119 0.01152
274.10000 0.32320 -0.09072 -0.00573
274.20000 0.38223 -0.01840 -0.00808
274.30000 0.30310 0.06356 -0.01689
274.40000 0.40002 -0.02899 0.00305
274.50000 0.26179 -0.03341 -0.01977
274.60000 0.42035 -0.09518 0.04259
274.70000 0.29885 -0.15868 -0.01440
274.80000 0.40102 -0.17764 -0.01566
274.90000 0.31469 -0.09027 0.03993
275.00000 0.40342 -0.09678 -0.05403
275.10000 0.28111 -0.10562 0.02240
275.20000 0.36800 -0.08071 0.02405
275.30000 0.34002 -0.19086 -0.04698
275.40000 0.38063 -0.19468 0.07312
275.50000 0.37936 -0.14617 0.03439
275.60000 0.28418 -0.00414 -0.02663
275.70000 0.36096 0.04667 0.05102
275.80000 0.38888 -0.01708 0.01260
275.90000 0.27724 -0.26463 -0.06149
276.00000 0.40694 -0.44648 -0.03058
276.10000 0.25352 -0.40604 -0.03374
276.20000 0.45812 -0.21173 -0.01694
276.30000 0.32469 0.07026 0.01074
276.40000 0.35528 0.03078 0.02535
276.50000 0.35245 -0.04571 0.03314
276.60000 0.37956 -0.10120 -0.04345
276.70000 0.39465 -0.15402 0.00696
276.80000 0.35054 -0.00262 -0.06098
276.90000 0.28451 0.23282 0.03599
277.00000 0.39342 0.23831 -0.03427
277.10000 0.35533 0.18661 0.02499
277.20000 0.32789 -0.05594 0.02406
277.30000 0.37945 -0.31158 -0.07086
277.40000 0.40575 -0.23841 0.00177
277.50000 0.28596 -0.18784 0.01225
277.60000 0.39574 -0.18541 -0.01997
277.70000 0.42117 -0.13575 0.06864
277.80000 0.44535 -0.18872 -0.00048
277.90000 0.33645 -0.16426 -0.03611
278.00000 0.41619 -0.15620 -0.00809
278.10000 0.32428 -0.26021 0.01705
278.20000 0.37833 -0.20946 0.03670
278.30000 0.40091 -0.17639 -0.01859
278.40000 0.32308 -0.02771 0.03893
278.50000 0.39100 0.31918 -0.02711
278.60000 0.32350 0.19225 0.03852
278.70000 0.35047 -0.10669 -0.01256
278.80000 0.37752 -0.17577 -0.03514
278.90000 0.39257 -0.14480 0.01217
279.00000 0.42894 0.00244 0.01759
279.10000 0.24624 0.00823 0.03447
279.20000 0.39335 0.03813 0.01050
279.30000 0.31029 0.17030 -0.04344
279.40000 0.41943 0.30203 0.01891
279.50000 0.37205 0.22328 0.03348
279.60000 0.37363 0.04865 0.01130
279.70000 0.37657 -0.10991 0.00240
279.80000 0.42832 -0.06019 -0.00995
279.90000 0.25310 -0.12822 -0.03269
280.00000 0.39018 -0.13763 0.11674
280.10000 0.36726 0.03543 -0.01987
280.20000 0.40942 0.07412 -0.05174
280.30000 0.33140 -0.14465 0.06425
280.40000 0.30249 -0.25522 -0.02278
280.50000 0.43831 -0.24229 -0.04381
280.60000 0.29447 -0.19365 0.00075
280.70000 0.40861 -0.07844 0.00241
280.80000 0.40765 0.11212 0.04510
280.90000 0.40906 0.22536 0.00037
281.00000 0.43309 0.12075 -0.01009
281.10000 0.40518 0.02854 -0.01484
281.20000 0.40765 -0.02604 0.05226
281.30000 0.31486 -0.05605 -0.00021
281.40000 0.28000 -0.03042 -0.02291
281.50000 0.39616 -0.04630 0.01911
281.60000 0.41088 -0.08330 0.03236
281.70000 0.31829 -0.12728 -0.03456
281.80000 0.34388 -0.20252 -0.01430
281.90000 0.36559 -0.00133 -0.01202
282.00000 0.32355 -0.07210 0.03596
282.10000 0.44519 -0.11120 0.04252
282.20000 0.31886 0.01718 -0.05424
282.30000 0.37306 -0.09463 -0.02695
282.40000 0.36468 -0.15299 0.06453
282.50000 0.35108 -0.19130 -0.00160
282.60000 0.35196 -0.11492 -0.05012
282.70000 0.31611 0.05119 0.00199
282.80000 0.39624 0.03688 0.01924
282.90000 0.30182 0.04211 0.00347
283.00000 0.43405 0.11376 0.00523
283.10000 0.33457 0.03688 0.01033
283.20000 0.37732 0.12320 0.08279
283.30000 0.31356 0.13974 -0.01132
283.40000 0.38754 0.05627 -0.08653
283.50000 0.34479 -0.17417 0.08581
283.60000 0.34435 -0.36643 -0.00156
283.70000 0.32038 -0.25980 -0.04401
283.80000 0.33019 0.06885 0.04191
283.90000 0.42647 0.29659 0.01864
284.00000 0.36497 0.32386 -0.09204
284.10000 0.32479 0.21792 -0.02247
284.20000 0.37597 0.17517 0.11087
284.30000 0.29474 -0.03121 0.02748
284.40000 0.43883 -0.16419 -0.02050
284.50000 0.36139 -0.10922 0.00790
284.60000 0.43355 -0.03999 0.02659
284.70000 0.24112 0.11219 0.04251
284.80000 0.37356 0.23227 0.03954
284.90000 0.33487 0.33600 0.01547
285.00000 0.33366 0.22440 -0.06414
285.10000 0.41970 0.12297 -0.01702
285.20000 0.29665 -0.01832 -0.03195
285.30000 0.40010 -0.08666 -0.00372
285.40000 0.31746 -0.14617 -0.01114
285.50000 0.38134 -0.07392 -0.00195
285.60000 0.39610 -0.09020 0.01230
285.70000 0.34210 -0.14209 -0.02618
285.80000 0.27928 0.08621 0.01341
285.90000 0.42311 0.12109 0.05383
286.00000 0.28327 0.26688 -0.03992
286.10000 0.30998 0.37479 0.00071
286.20000 0.27016 0.15362 -0.01530
286.30000 0.49389 -0.11736 0.02467
286.40000 0.42359 -0.11692 0.04845
286.50000 0.36285 -0.04571 -0.03294
286.60000 0.36363 0.00024 0.02731
286.70000 0.43271 0.07084 0.01913
286.80000 0.22288 0.02043 -0.07532
286.90000 0.39618 -0.04008 -0.00259
287.00000 0.32944 -0.11237 0.01433
287.10000 0.39913 0.13918 -0.02206
287.20000 0.33726 0.13554 -0.05880
287.30000 0.33904 0.10518 0.02203
287.40000 0.36792 0.01680 0.02265
287.50000 0.32430 -0.00073 -0.00520
287.60000 0.33632 -0.02819 0.02285
287.70000 0.41169 -0.08667 0.00950
287.80000 0.33925 0.01244 -0.06916
287.90000 0.39386 -0.07370 0.04391
288.00000 0.40099 -0.03192 -0.02916
288.10000 0.39303 0.02251 -0.00529
288.20000 0.27963 0.04446 -0.00327
288.30000 0.38671 0.06286 0.03320
288.40000 0.28126 0.06177 -0.03077
288.50000 0.40810 -0.14345 -0.01801
288.60000 0.32500 -0.34405 -0.05436
288.70000 0.35164 -0.20351 0.03655
288.80000 0.41941 0.06686 -0.03940
288.90000 0.35442 0.08076 0.00789
289.00000 0.36644 0.16368 -0.00361
289.10000 0.39136 0.06604 -0.01125
289.20000 0.32830 -0.16498 -0.02425
289.30000 0.36122 -0.40003 0.00028
289.40000 0.39301 -0.13637 -0.01136
289.50000 0.37580 0.18474 -0.03143
289.60000 0.37137 0.12462 -0.04072
289.70000 0.40090 -0.13671 0.04478
289.80000 0.38660 -0.10442 -0.05458
289.90000 0.25722 0.05570 -0.06802
290.00000 0.39305 0.03269 0.03868
290.10000 0.35343 -0.01801 0.00425
290.20000 0.37082 0.04030 -0.01159
290.30000 0.36795 0.16513 0.02143
290.40000 0.36266 0.07261 -0.00608
290.50000 0.33752 -0.19371 -0.00938
290.60000 0.42750 -0.19254 -0.00175
290.70000 0.38631 0.04949 -0.04176
290.80000 0.41524 0.01057 0.03149
290.90000 0.39002 -0.10718 0.00952
291.00000 0.31839 -0.06992 0.02888
291.10000 0.43000 -0.08221 -0.00937
291.20000 0.34415 -0.00499 -0.01559
291.30000 0.35048 -0.12431 -0.01821
291.40000 0.42640 -0.09351 -0.06390
291.50000 0.29887 -0.10583 -0.05870
291.60000 0.42660 -0.20727 0.05069
291.70000 0.28193 -0.18228 0.06411
291.80000 0.41425 -0.13149 0.00168
291.90000 0.34825 0.03627 0.00070
292.00000 0.32004 0.00486 0.03742
292.10000 0.43690 0.01020 -0.02158
292.20000 0.33312 -0.03151 0.01176
292.30000 0.44977 -0.02171 0.04343
292.40000 0.34865 0.05022 -0.04322
292.50000 0.33000 0.10390 0.01073
292.60000 0.38078 -0.00577 -0.01666
292.70000 0.36998 -0.09714 -0.02099
292.80000 0.32670 -0.33541 0.01385
292.90000 0.38137 -0.16523 -0.01253
293.00000 0.39957 0.02758 -0.03758
293.10000 0.37769 0.15613 0.06065
293.20000 0.37207 0.22033 -0.00081
293.30000 0.41078 0.06730 -0.00001
293.40000 0.33210 -0.26248 -0.01194
293.50000 0.40230 -0.25420 -0.02141
293.60000 0.32290 -0.01370 0.05939
293.70000 0.47014 0.17315 0.01073
293.80000 0.27537 0.11469 -0.06506
293.90000 0.44612 0.11748 0.01148
294.00000 0.30109 0.14429 -0.03443
294.10000 0.39169 0.25570 -0.01795
294.20000 0.29778 0.25911 0.01342
294.30000 0.36409 0.04687 -0.02466
294.40000 0.29786 0.17372 0.04835
294.50000 0.36168 0.28390 0.04184
294.60000 0.39072 0.18573 -0.01541
294.70000 0.37247 0.19160 0.04537
294.80000 0.32746 0.19317 0.03216
294.90000 0.35761 0.06620 0.00574
295.00000 0.30672 0.01394 -0.01265
295.10000 0.39204 -0.03650 0.00034
295.20000 0.29802 0.04073 0.02550
295.30000 0.45493 0.08976 -0.05581
295.40000 0.29592 0.09128 -0.00930
295.50000 0.45320 0.23599 -0.00031
295.60000 0.35965 0.43043 0.01404
295.70000 0.37779 0.40771 0.02016
295.80000 0.36195 0.09219 -0.00150
295.90000 0.35944 -0.18647 0.07457
296.00000 0.39293 -0.01374 -0.01655
296.10000 0.34976 -0.15461 -0.04434
296.20000 0.32780 -0.21813 0.00515
296.30000 0.34543 -0.14077 -0.01284
296.40000 0.31227 -0.01112 0.02904
296.50000 0.30505 0.04133 -0.01584
296.60000 0.33711 0.08987 -0.00842
296.70000 0.39460 -0.21294 0.03790
296.80000 0.31925 -0.29107 0.00014
296.90000 0.34668 -0.13336 -0.06004
297.00000 0.38067 -0.11722 -0.01766
297.10000 0.37181 0.04678 0.03136
297.20000 0.29166 -0.04622 0.04418
297.30000 0.37537 -0.14506 -0.00138
297.40000 0.38608 -0.06524 0.02839
297.50000 0.33167 0.13608 0.03085
297.60000 0.41382 0.17389 -0.03866
297.70000 0.32599 0.13459 -0.02049
297.80000 0.37293 0.13243 -0.06410
297.90000 0.33260 0.08718 0.02664
298.00000 0.40335 -0.06619 0.01549
298.10000 0.37144 -0.01692 -0.00755
298.20000 0.28715 -0.15587 -0.00147
298.30000 0.43634 -0.20992 0.04708
298.40000 0.33023 -0.25729 0.01416
298.50000 0.35061 -0.23543 0.01799
298.60000 0.38593 -0.28459 -0.03265
298.70000 0.26757 -0.16630 -0.01574
298.80000 0.49465 0.04422 0.04491
298.90000 0.18159 0.04786 0.04468
299.00000 0.43720 0.02783 -0.01060
299.10000 0.30224 0.08264 -0.00045
299.20000 0.33507 -0.22120 0.00404
299.30000 0.34332 -0.14350 -0.02122
299.40000 0.36637 0.15298 0.05982
299.50000 0.44561 0.44604 0.01145
299.60000 0.30781 0.36179 -0.07486
299.70000 0.37492 0.13721 0.04525
299.80000 0.34771 -0.01911 0.00808
299.90000 0.41611 -0.09139 -0.09769
300.00000 0.38626 -0.01881 0.02637
300.10000 0.36241 0.00423 0.05091
300.20000 0.34744 -0.10746 -0.04168
300.30000 0.37601 -0.00399 0.00631
300.40000 0.32447 0.05309 0.02971
300.50000 0.34446 -0.09403 -0.10399
300.60000 0.32142 -0.24318 -0.00225
300.70000 0.43092 -0.16504 0.04259
300.80000 0.32378 0.13219 -0.05020
300.90000 0.44311 0.18879 -0.06886
301.00000 0.21949 0.00940 0.02421
301.10000 0.45508 -0.11896 0.02151
301.20000 0.36479 -0.13365 -0.01468
301.30000 0.29820 -0.00761 0.07054
301.40000 0.41199 -0.04886 -0.01638
301.50000 0.30122 -0.00006 0.00525
301.60000 0.39099 0.11461 -0.00991
301.70000 0.32322 0.21626 -0.02048
301.80000 0.47283 0.16104 -0.03371
301.90000 0.26965 0.11321 0.05878
302.00000 0.37164 0.01835 0.05380
302.10000 0.23216 0.04951 -0.04886
302.20000 0.40873 -0.03159 0.02189
302.30000 0.34231 -0.06574 -0.06251
302.40000 0.38503 -0.00774 0.03587
302.50000 0.34984 -0.09735 -0.05344
302.60000 0.37043 -0.10074 0.01155
302.70000 0.39922 -0.31130 0.04878
302.80000 0.37269 -0.33870 -0.02934
302.90000 0.31492 -0.17369 0.00828
303.00000 0.38706 -0.01315 0.01562
303.10000 0.32938 0.04027 -0.01646
303.20000 0.31553 -0.05466 -0.07355
303.30000 0.29337 -0.06337 0.06659
303.40000 0.38418 -0.05719 -0.00858
303.50000 0.35426 -0.07668 0.00169
303.60000 0.36970 0.00030 -0.02090
303.70000 0.35365 0.02280 -0.04023
303.80000 0.37432 0.04355 -0.00422
303.90000 0.36131 -0.01626 0.02373
304.00000 0.43238 0.00545 -0.02727
304.10000 0.29365 0.14787 -0.04891
304.20000 0.38245 0.12306 -0.01494
304.30000 0.36026 0.07357 0.03295
304.40000 0.31584 0.03157 -0.00084
304.50000 0.38526 -0.01633 -0.00921
304.60000 0.37915 -0.23019 0.00235
304.70000 0.31287 -0.24851 -0.03610
304.80000 0.41005 -0.26232 0.00331
304.90000 0.37745 -0.05527 0.01875
305.00000 0.43153 0.18241 -0.02424
305.10000 0.28953 0.28062 -0.01408
305.20000 0.42207 0.22243 0.02740
305.30000 0.30440 -0.11108 -0.05425
305.40000 0.40420 -0.27205 0.02202
305.50000 0.29741 -0.22194 0.02107
305.60000 0.41680 -0.17048 -0.01281
305.70000 0.34793 -0.02744 -0.04933
305.80000 0.35992 -0.08261 0.01206
305.90000 0.34637 -0.09523 -0.05395
306.00000 0.35133 -0.07894 -0.04563
306.10000 0.39366 -0.24092 0.04561
306.20000 0.39546 -0.08421 0.02391
306.30000 0.37045 -0.06266 0.00425
306.40000 0.31794 -0.19780 -0.05308
306.50000 0.36208 0.07881 0.07911
306.60000 0.42302 0.06333 -0.03238
306.70000 0.25854 0.08727 -0.03636
306.80000 0.44587 0.17435 -0.01160
306.90000 0.33482 0.22527 -0.00426
307.00000 0.40730 0.12508 -0.01154
307.10000 0.32313 0.03473 -0.03514
307.20000 0.39537 0.24009 0.02193
307.30000 0.38697 0.35718 0.00243
307.40000 0.36502 0.25521 -0.02041
307.50000 0.25666 0.01920 0.04922
307.60000 0.38937 -0.20823 -0.04688
307.70000 0.27747 -0.06359 0.04502
307.80000 0.38895 0.00110 -0.00305
307.90000 0.39768 0.20771 0.00707
308.00000 0.33423 0.27018 -0.04416
308.10000 0.33515 -0.08423 0.01869
308.20000 0.42665 -0.28456 -0.01803
308.30000 0.23967 -0.29909 0.03257
308.40000 0.37999 -0.14487 0.02246
308.50000 0.35918 0.02641 0.07420
308.60000 0.36060 0.11029 -0.05263
308.70000 0.36417 0.12238 -0.00037
308.80000 0.33852 0.09031 0.04408
308.90000 0.35511 -0.02098 0.04799
309.00000 0.35991 0.12566 -0.08771
309.10000 0.41409 0.11373 -0.01410
309.20000 0.28372 0.03193 0.06640
309.30000 0.36712 0.02655 0.03760
309.40000 0.31895 0.01571 -0.08052
309.50000 0.37227 -0.15502 -0.01372
309.60000 0.42802 -0.22215 0.01958
309.70000 0.34817 -0.12565 0.01262
309.80000 0.33365 0.06714 0.00324
309.90000 0.42455 0.09309 -0.00110
310.00000 0.37407 0.07283 -0.01037
310.10000 0.39518 -0.09509 0.06468
310.20000 0.35492 -0.10236 -0.02443
310.30000 0.40158 -0.23292 -0.04837
310.40000 0.34202 -0.23085 0.04899
310.50000 0.38274 -0.21839 0.02610
310.60000 0.33932 -0.32803 -0.00772
310.70000 0.35479 -0.21519 0.02577
310.80000 0.31715 -0.06832 0.02618
310.90000 0.37984 -0.13341 0.00340
311.00000 0.32717 -0.02217 -0.03841
311.10000 0.38322 0.23961 0.04384
311.20000 0.39195 0.10088 0.03047
311.30000 0.29101 -0.15136 0.00474
311.40000 0.38513 -0.28414 0.05941
311.50000 0.36623 0.03925 0.01340
311.60000 0.38541 0.29300 -0.05180
311.70000 0.39262 0.13251 0.02624
311.80000 0.30986 0.14134 0.01469
311.90000 0.44198 0.26529 -0.02583
312.00000 0.38357 0.07794 0.05634
312.10000 0.29914 -0.02629 0.00625
312.20000 0.33882 -0.00265 0.02431
312.30000 0.35936 0.13620 -0.02112
312.40000 0.37631 -0.07034 -0.02421
312.50000 0.39503 -0.10469 -0.06005
312.60000 0.27754 -0.20783 0.03704
312.70000 0.42597 -0.07654 0.03220
312.80000 0.33976 0.10180 -0.04604
312.90000 0.45432 0.27927 -0.00843
313.00000 0.33564 0.12322 0.06244
313.10000 0.32110 -0.09631 -0.05300
313.20000 0.41847 -0.16392 -0.02503
313.30000 0.36845 -0.15088 0.02214
313.40000 0.37093 -0.13710 0.00763
313.50000 0.30792 -0.08176 -0.04425
313.60000 0.38116 0.03392 -0.01111
313.70000 0.38075 0.05161 0.05457
313.80000 0.35763 0.08651 -0.01820
313.90000 0.29221 0.03557 -0.00332
314.00000 0.41783 0.05005 0.03056
314.10000 0.35361 0.04610 0.03623
314.20000 0.45740 0.09976 -0.02347
314.30000 0.34478 0.20750 -0.00470
314.40000 0.41537 0.10398 0.00381
314.50000 0.27949 0.02691 0.02566
314.60000 0.45295 -0.09179 -0.02965
314.70000 0.35957 -0.07348 -0.03447
314.80000 0.39742 0.01662 0.08769
314.90000 0.38613 0.21451 -0.03286
315.00000 0.38283 0.24166 -0.07729
315.10000 0.31490 0.13908 -0.00590
315.20000 0.34015 0.02739 0.05036
315.30000 0.36471 0.13520 -0.00448
315.40000 0.34998 0.18875 0.04208
315.50000 0.41391 0.28460 0.03455
315.60000 0.31794 0.12963 -0.08867
315.70000 0.38911 -0.00502 -0.04611
315.80000 0.37257 -0.05416 0.03911
315.90000 0.32479 0.13377 -0.05198
316.00000 0.40067 0.24965 0.00085
316.10000 0.34806 0.03774 0.02528
316.20000 0.33018 0.00944 -0.07178
316.30000 0.28149 -0.26001 0.02242
316.40000 0.40271 -0.36290 0.00213
316.50000 0.31180 -0.28568 -0.02855
316.60000 0.43462 -0.09945 0.00381
316.70000 0.33623 0.23553 0.05229
316.80000 0.34958 0.25813 0.03995
316.90000 0.27979 0.16795 -0.07329
317.00000 0.47961 0.08429 -0.02684
317.10000 0.35151 0.15442 -0.00526
317.20000 0.36390 0.25076 0.02229
317.30000 0.42266 0.14221 0.01894
317.40000 0.37236 0.10528 -0.02522
317.50000 0.29384 0.06661 -0.01332
317.60000 0.38225 -0.00103 0.00902
317.70000 0.36344 -0.05352 0.00144
317.80000 0.35273 -0.13151 0.00112
317.90000 0.44212 0.07152 0.01095
318.00000 0.33529 0.24839 0.02763
318.10000 0.33991 -0.03492 0.00379
318.20000 0.38624 -0.15314 -0.06948
318.30000 0.37186 -0.01697 0.06892
318.40000 0.38603 0.08822 0.01229
318.50000 0.35301 0.25819 0.00223
318.60000 0.37028 0.38712 0.06088
318.70000 0.36359 0.22022 -0.02299
318.80000 0.35277 0.22515 -0.05203
318.90000 0.33121 0.21276 -0.02307
319.00000 0.41807 0.01629 -0.00070
319.10000 0.33290 -0.01582 0.05967
319.20000 0.32605 -0.14600 -0.03543
319.30000 0.42895 -0.12771 0.00383
319.40000 0.26934 0.14140 0.00305
319.50000 0.40539 0.01112 0.06605
319.60000 0.29033 -0.19664 0.00164
319.70000 0.41510 -0.12231 0.00077
319.80000 0.42266 0.00268 0.05719
319.90000 0.34802 -0.05791 -0.00199
320.00000 0.40560 0.03783 -0.01278
320.10000 0.35073 0.15536 0.04749
320.20000 0.40496 -0.01200 -0.01770
320.30000 0.26336 -0.11606 -0.00613
320.40000 0.39948 -0.04963 0.02533
320.50000 0.37834 0.18181 0.00508
320.60000 0.42822 0.28328 -0.03341
320.70000 0.39990 0.05343 0.04003
320.80000 0.35674 -0.09892 -0.04054
320.90000 0.31910 -0.02447 0.03099
321.00000 0.27044 0.01669 -0.02676
321.10000 0.46711 0.08593 0.01576
321.20000 0.27671 0.01418 -0.00495
321.30000 0.43981 -0.20506 0.02845
321.40000 0.36433 -0.10560 -0.04071
321.50000 0.35464 -0.17666 0.01226
321.60000 0.29651 -0.11356 -0.05426
321.70000 0.45848 -0.23936 0.01147
321.80000 0.34289 -0.34145 0.08392
321.90000 0.36492 -0.06954 -0.03832
322.00000 0.28728 0.09071 -0.02734
322.10000 0.36221 0.18712 0.05789
322.20000 0.34888 0.22511 -0.00553
322.30000 0.43860 0.06824 -0.05397
322.40000 0.31717 -0.08437 -0.00196
322.50000 0.42187 -0.11914 -0.01572
322.60000 0.31213 -0.07251 0.03129
322.70000 0.34474 -0.01818 0.02004
322.80000 0.35882 0.10011 -0.01358
322.90000 0.30663 -0.01123 -0.03867
323.00000 0.41534 0.16331 0.00183
323.10000 0.26295 0.14604 -0.00628
323.20000 0.44946 0.29970 -0.03469
323.30000 0.38099 0.33150 -0.01717
323.40000 0.36210 0.23095 0.07670
323.50000 0.28073 0.14915 -0.01496
323.60000 0.47205 0.12167 0.01971
323.70000 0.30797 0.10451 0.03504
323.80000 0.39741 0.13885 -0.03447
323.90000 0.29438 0.24759 0.01134
324.00000 0.37846 0.26298 -0.02916
324.10000 0.36306 0.24185 -0.00269
324.20000 0.27990 0.36853 0.01210
324.30000 0.42505 0.19809 -0.00732
324.40000 0.30071 0.04109 0.00153
324.50000 0.39941 -0.15372 -0.01540
324.60000 0.27028 -0.16130 0.02056
324.70000 0.47508 0.17846 0.04845
324.80000 0.33148 0.33811 -0.04956
324.90000 0.38099 0.08507 -0.00052
325.00000 0.43915 -0.06372 0.02846
325.10000 0.23624 -0.01487 0.04361
325.20000 0.40568 0.18341 -0.05616
325.30000 0.29747 0.07616 0.04184
325.40000 0.33096 -0.05015 -0.00718
325.50000 0.40235 -0.01115 -0.00054
325.60000 0.33687 0.14128 -0.01928
325.70000 0.36161 0.15566 -0.02527
325.80000 0.32737 -0.01984 0.00552
325.90000 0.37913 -0.23151 -0.03298
326.00000 0.38806 -0.07812 0.02668
326.10000 0.36394 0.01868 0.02653
326.20000 0.30138 0.04194 -0.00816
326.30000 0.45642 0.05591 -0.07041
326.40000 0.20767 0.01573 0.00355
326.50000 0.47846 -0.09597 -0.00416
326.60000 0.35432 -0.04253 -0.02253
326.70000 0.37719 0.16555 -0.01597
326.80000 0.30327 0.27726 -0.00306
326.90000 0.37144 0.13522 0.04277
327.00000 0.32320 -0.09029 0.00776
327.10000 0.35717 -0.09878 -0.00609
327.20000 0.34319 -0.05246 0.00995
327.30000 0.35623 -0.05156 -0.03121
327.40000 0.43957 -0.05912 -0.04702
327.50000 0.31313 0.05797 -0.02429
327.60000 0.40446 0.09112 0.04314
327.70000 0.38506 0.08551 0.00940
327.80000 0.31467 0.01846 -0.00415
327.90000 0.39238 -0.09206 -0.04256
328.00000 0.31936 0.05288 0.04839
328.10000 0.42790 0.03496 0.03176
328.20000 0.31736 0.09869 -0.07194
328.30000 0.40507 -0.06216 -0.03441
328.40000 0.41097 -0.13132 0.03736
328.50000 0.31795 0.04312 -0.09561
328.60000 0.43214 0.13581 0.01892
328.70000 0.34534 0.09879 0.05728
328.80000 0.38246 -0.09014 -0.03635
328.90000 0.39016 -0.19712 -0.01360
329.00000 0.34156 -0.04498 0.04597
329.10000 0.35376 0.22242 -0.04704
329.20000 0.33706 0.21196 -0.06285
329.30000 0.33154 0.06903 0.01954
329.40000 0.36070 -0.08065 -0.01262
329.50000 0.32448 -0.12236 -0.04262
329.60000 0.39903 -0.10285 0.02453
329.70000 0.33407 -0.25906 -0.02230
329.80000 0.37629 -0.23918 0.00515
329.90000 0.23729 -0.06609 0.03077
330.00000 0.52574 0.03473 0.04697
330.10000 0.28294 -0.03007 -0.04008
330.20000 0.44472 0.06858 0.00814
330.30000 0.41568 0.14078 -0.00876
330.40000 0.29334 0.05277 -0.02884
330.50000 0.43109 0.02744 0.00327
330.60000 0.36528 0.08663 0.05342
330.70000 0.39922 0.27887 -0.04464
330.80000 0.32068 0.32271 -0.06920
330.90000 0.36573 0.18638 0.06603
331.00000 0.33763 0.04531 -0.00185
331.10000 0.40150 -0.03648 -0.00144
331.20000 0.29054 -0.03984 0.03125
331.30000 0.39729 -0.02441 0.01593
331.40000 0.35178 -0.14787 -0.00387
331.50000 0.37857 -0.14832 0.03896
331.60000 0.39879 -0.02725 -0.02852
331.70000 0.34384 0.01112 -0.01160
331.80000 0.34551 -0.09678 0.03983
331.90000 0.43378 -0.20682 -0.02999
332.00000 0.33428 -0.11194 0.02893
332.10000 0.37497 -0.04518 -0.01455
332.20000 0.39841 0.12249 0.08101
332.30000 0.35911 0.08540 -0.00801
