# t[ps]  x[nm]  y[nm]  z[nm]
253.60000 -0.06385 -0.20834 0.06090
253.70000 -0.18016 -0.02086 0.01068
253.80000 -0.18599 0.05862 0.01589
253.90000 -0.09909 0.07966 -0.03448
254.00000 -0.17481 0.15315 0.00313
254.10000 -0.07596 -0.01310 0.07517
254.20000 -0.10428 -0.31009 0.03446
254.30000 -0.06499 -0.27909 -0.08666
254.40000 -0.09635 -0.14230 0.03353
254.50000 -0.11368 -0.14196 -0.03176
254.60000 -0.10519 0.00785 0.04284
254.70000 -0.13426 0.14913 -0.01260
254.80000 -0.13604 -0.01242 0.00308
254.90000 -0.03216 -0.07768 0.02260
255.00000 -0.11675 -0.00627 -0.03504
255.10000 -0.10070 -0.15099 -0.00798
255.20000 -0.20521 -0.28352 -0.02884
255.30000 -0.19028 -0.00789 0.00841
255.40000 -0.02001 0.24835 0.02974
255.50000 -0.18100 0.12846 -0.01624
255.60000 -0.08639 -0.03710 -0.00468
255.70000 -0.07618 -0.21236 0.05213
255.80000 -0.30256 -0.18368 -0.04690
255.90000 -0.02806 -0.02449 0.04423
256.00000 -0.23798 -0.01784 -0.02885
256.10000 -0.00254 -0.02260 -0.01295
256.20000 -0.19037 0.03905 0.05782
256.30000 -0.06250 -0.14975 0.04073
256.40000 -0.20324 -0.26259 -0.00049
256.50000 -0.05041 -0.22936 -0.00584
256.60000 -0.10970 0.07634 0.04072
256.70000 -0.12408 0.29225 -0.02686
256.80000 -0.12777 -0.02489 -0.00911
256.90000 -0.17126 -0.39009 0.04076
257.00000 -0.15563 -0.37589 -0.00589
257.10000 -0.08636 -0.01295 0.04049
257.20000 -0.16136 0.08209 0.03427
257.30000 -0.14003 -0.01748 -0.01919
257.40000 -0.18104 -0.15002 -0.02707
257.50000 -0.01921 0.00874 -0.02318
257.60000 -0.18482 0.27365 0.08545
257.70000 -0.03312 0.32639 -0.00756
257.80000 -0.17431 0.23782 -0.02429
257.90000 -0.06064 0.07426 0.01588
258.00000 -0.16474 0.03290 0.05846
258.10000 -0.03225 -0.10630 -0.02201
258.20000 -0.16912 -0.27341 0.05047
258.30000 -0.12632 -0.11134 -0.02607
258.40000 -0.10505 -0.04844 0.00027
258.50000 -0.09183 0.14098 -0.04233
258.60000 -0.10093 0.12866 -0.00142
258.70000 -0.15564 0.03974 -0.00045
258.80000 -0.12887 0.06540 -0.02442
258.90000 -0.06606 0.02582 0.01282
259.00000 -0.13333 -0.02006 -0.02106
259.10000 -0.15492 -0.14539 0.04618
259.20000 -0.03530 -0.05721 0.02520
259.30000 -0.14996 -0.03189 -0.05173
259.40000 -0.19052 0.08090 -0.05825
259.50000 -0.04444 0.04675 0.01789
259.60000 -0.16013 0.05411 -0.01924
259.70000 -0.08132 0.23069 0.04619
259.80000 -0.11315 0.37654 0.01593
259.90000 -0.17035 0.15062 0.01544
260.00000 -0.21481 0.02753 -0.03300
260.10000 -0.09534 -0.03626 0.01491
260.20000 -0.05913 -0.08877 -0.00067
260.30000 -0.15529 -0.12938 -0.05146
260.40000 -0.14555 -0.11150 -0.01775
260.50000 -0.05955 0.03532 -0.02587
260.60000 -0.12198 0.11858 -0.01055
260.70000 -0.10673 0.10199 0.00092
260.80000 -0.12957 0.01913 0.02390
260.90000 -0.14270 -0.13910 -0.00211
261.00000 -0.08868 0.00790 0.01975
261.10000 -0.15659 0.19941 -0.02046
261.20000 -0.19791 0.40767 -0.00345
261.30000 -0.04830 0.32368 0.04901
261.40000 -0.08086 0.03246 0.02292
261.50000 -0.19832 -0.19051 -0.03765
261.60000 -0.19236 -0.10286 0.04568
261.70000 -0.15173 0.10816 -0.00822
261.80000 -0.13456 0.30741 -0.01146
261.90000 -0.12168 0.40590 0.05447
262.00000 -0.14796 0.23402 -0.02164
262.10000 -0.15459 -0.05105 -0.00353
262.20000 -0.14454 -0.18885 -0.01226
262.30000 -0.13212 -0.22646 0.07254
262.40000 -0.18589 -0.09704 0.02912
262.50000 0.02525 0.07311 -0.07025
262.60000 -0.17217 0.09895 0.06725
262.70000 -0.07155 0.07342 0.01398
262.80000 -0.12293 0.28516 -0.07556
262.90000 -0.10993 0.19724 -0.04026
263.00000 -0.08827 0.04096 0.06605
263.10000 -0.18543 -0.07819 0.05749
263.20000 -0.09128 0.11435 -0.04562
263.30000 -0.18098 -0.01990 0.05652
263.40000 0.02095 -0.17345 0.04661
263.50000 -0.23678 -0.17039 -0.06353
263.60000 -0.04115 -0.23381 0.06174
263.70000 -0.10392 -0.24005 0.06140
263.80000 -0.12403 -0.17752 -0.06834
263.90000 -0.07760 -0.09947 -0.02882
264.00000 -0.09292 0.04763 0.04211
264.10000 -0.11259 0.33521 -0.00642
264.20000 -0.13417 0.42036 0.04183
264.30000 -0.11546 0.13976 -0.02569
264.40000 -0.13943 0.05085 -0.02149
264.50000 -0.11511 0.00199 0.05039
264.60000 -0.07660 -0.07431 0.02492
264.70000 -0.01431 -0.05530 -0.04049
264.80000 -0.12228 -0.02670 -0.01626
264.90000 -0.15632 -0.06742 0.06249
265.00000 -0.09458 -0.12771 0.01087
265.10000 -0.19144 -0.07524 -0.01746
265.20000 -0.05668 -0.05750 0.03275
265.30000 -0.14283 -0.01722 0.03863
265.40000 -0.13745 -0.09968 -0.05842
265.50000 -0.07128 -0.15862 -0.06820
265.60000 -0.29015 -0.18887 0.02064
265.70000 -0.01450 -0.18829 -0.04377
265.80000 -0.12505 -0.15534 0.00870
265.90000 -0.13074 -0.03443 0.03958
266.00000 -0.09035 0.22928 0.00016
266.10000 -0.20464 0.37511 -0.01344
266.20000 -0.03626 0.16441 -0.00372
266.30000 -0.19131 -0.02128 -0.00648
266.40000 -0.16936 -0.00218 -0.01883
266.50000 -0.02569 0.06580 -0.03494
266.60000 -0.14345 0.15581 0.05845
266.70000 -0.11821 0.24453 -0.02052
266.80000 -0.14991 0.01632 -0.01045
266.90000 -0.03769 -0.09979 0.05519
267.00000 -0.12292 -0.20299 0.01075
267.10000 -0.03960 -0.29296 -0.07643
267.20000 -0.19159 -0.09767 -0.00754
267.30000 -0.13308 -0.00520 0.00756
267.40000 -0.05966 0.03819 -0.00926
267.50000 -0.21280 0.15834 0.00526
267.60000 -0.08529 0.07098 0.00432
267.70000 -0.17192 -0.09317 -0.05724
267.80000 -0.01499 -0.07853 -0.00234
267.90000 -0.24297 0.01564 0.01953
268.00000 0.01434 0.08127 -0.02099
268.10000 -0.18266 -0.21434 -0.00143
268.20000 -0.00586 -0.21545 0.02197
268.30000 -0.11620 -0.09075 -0.01043
268.40000 -0.17622 0.03338 0.00192
268.50000 -0.03756 0.05745 0.05638
268.60000 -0.20169 -0.06627 -0.03891
268.70000 -0.10624 -0.02355 -0.00903
268.80000 -0.10411 -0.05148 -0.00889
268.90000 -0.13099 0.10477 0.04742
269.00000 -0.09337 0.36793 0.02990
269.10000 -0.15683 0.45445 -0.00854
269.20000 -0.10622 0.26433 -0.05198
269.30000 -0.11249 -0.03130 -0.00591
269.40000 -0.09689 -0.13144 -0.00082
269.50000 -0.07107 -0.23949 -0.00852
269.60000 -0.14479 -0.13531 -0.03737
269.70000 -0.05661 0.05959 0.00410
269.80000 -0.12548 0.09921 0.01303
269.90000 -0.21193 0.06210 -0.04728
270.00000 -0.00961 -0.02951 0.03229
270.10000 -0.10726 -0.12498 -0.05083
270.20000 -0.02891 -0.08620 -0.00303
270.30000 -0.23472 0.02456 0.02438
270.40000 -0.04700 0.08660 0.02080
270.50000 -0.24051 -0.05930 -0.02557
270.60000 -0.08345 -0.19372 0.01839
270.70000 -0.12616 -0.04110 0.01042
270.80000 -0.03854 0.13181 -0.00855
270.90000 -0.17842 0.08404 0.02528
271.00000 -0.13207 0.02758 -0.04034
271.10000 -0.22706 -0.11533 -0.06513
271.20000 0.00408 -0.06035 0.03372
271.30000 -0.13397 0.02984 0.00301
271.40000 -0.05881 0.07394 0.01433
271.50000 -0.16907 0.04943 -0.09308
271.60000 -0.14683 -0.04448 0.00828
271.70000 -0.02668 0.03449 0.04568
271.80000 -0.27063 -0.05833 0.02095
271.90000 -0.04980 -0.12527 0.01241
272.00000 -0.16719 -0.14524 0.00885
272.10000 -0.03678 0.11554 0.01333
272.20000 -0.19147 0.30740 -0.01663
272.30000 -0.09500 0.14224 0.02572
272.40000 -0.12369 -0.05508 0.01369
272.50000 -0.10411 -0.11659 -0.00812
272.60000 -0.23310 -0.18427 0.02692
272.70000 -0.05935 -0.20976 -0.05237
272.80000 -0.13363 -0.11874 -0.02839
272.90000 -0.21912 -0.06336 0.04732
273.00000 -0.05197 0.02851 -0.03130
273.10000 -0.09111 0.04329 0.01087
273.20000 -0.17899 0.02678 -0.00548
273.30000 -0.04854 0.04315 -0.07501
273.40000 -0.14451 0.03789 0.02641
273.50000 -0.16977 -0.05104 0.05751
273.60000 -0.07741 -0.14848 0.04928
273.70000 -0.11433 -0.24121 -0.01266
273.80000 -0.20145 -0.19322 -0.09138
273.90000 -0.04994 -0.14713 0.02328
274.00000 -0.17039 0.04576 0.03122
274.10000 -0.10393 0.27662 -0.03818
274.20000 -0.03146 0.39921 0.03475
274.30000 -0.25751 0.15936 0.02529
274.40000 -0.00640 -0.07246 0.04869
274.50000 -0.19518 -0.09327 -0.01705
274.60000 -0.09988 -0.02211 -0.00365
274.70000 -0.15080 -0.07867 -0.03236
274.80000 -0.14588 -0.12607 0.02453
274.90000 -0.07725 -0.27208 0.03230
275.00000 -0.14295 -0.23273 0.01193
275.10000 -0.14585 -0.04509 0.00463
275.20000 -0.15731 0.24872 -0.04098
275.30000 -0.18704 0.18541 0.03704
275.40000 -0.08702 0.17216 -0.00114
275.50000 -0.23212 -0.03254 -0.04879
275.60000 -0.02079 -0.20143 0.03621
275.70000 -0.14374 -0.19425 -0.02447
275.80000 -0.10335 -0.20998 0.00269
275.90000 -0.07408 -0.31273 0.04130
276.00000 -0.09294 -0.36068 -0.01119
276.10000 -0.04915 -0.03880 0.00298
276.20000 -0.07606 0.25675 -0.01746
276.30000 -0.18922 0.22468 0.04999
276.40000 -0.09499 0.17433 -0.02970
276.50000 -0.14401 0.13093 0.02094
276.60000 -0.08792 0.10952 0.05007
276.70000 -0.12772 0.14888 -0.05014
276.80000 -0.07605 0.21421 -0.04654
276.90000 -0.07936 0.04696 -0.00141
277.00000 -0.10199 -0.12182 0.00269
277.10000 -0.12584 -0.25224 -0.03199
277.20000 -0.12090 -0.26959 -0.00917
277.30000 -0.23485 -0.10121 -0.01150
277.40000 -0.14674 0.04155 0.01605
277.50000 -0.13700 0.12605 0.02429
277.60000 -0.03851 0.03873 -0.05447
277.70000 -0.21344 0.01727 0.00665
277.80000 -0.04664 -0.04502 0.01472
277.90000 -0.13909 -0.03796 0.02894
278.00000 -0.04186 -0.03935 0.00238
278.10000 -0.11661 0.03648 -0.06608
278.20000 -0.18261 -0.17474 0.06840
278.30000 -0.03201 -0.22534 -0.00757
278.40000 -0.12890 -0.13278 -0.01455
278.50000 -0.13789 -0.02784 -0.03652
278.60000 -0.11554 0.03291 -0.01389
278.70000 -0.08468 0.02815 -0.00380
278.80000 -0.18207 -0.01371 0.00337
278.90000 -0.03929 0.05245 -0.01326
279.00000 -0.17391 0.00739 -0.04150
279.10000 -0.12044 0.00576 0.08493
279.20000 -0.16115 -0.16039 0.01030
279.30000 -0.14488 -0.21928 -0.01391
279.40000 -0.15392 -0.20851 0.02813
279.50000 -0.22160 -0.03990 0.04187
279.60000 0.01028 0.05430 -0.03497
279.70000 -0.25725 0.12164 0.02655
279.80000 0.02468 0.12635 0.02073
279.90000 -0.18722 0.05982 -0.00458
280.00000 -0.13203 0.05202 0.01957
280.10000 -0.09934 0.06619 -0.02251
280.20000 -0.16909 -0.01331 -0.00660
280.30000 -0.14778 -0.01803 -0.04518
280.40000 -0.14473 -0.04671 0.03967
280.50000 -0.03931 -0.09986 -0.05486
280.60000 -0.14689 0.08530 0.04543
280.70000 -0.20502 0.31597 0.06261
280.80000 -0.00417 0.21488 -0.04905
280.90000 -0.26067 0.15719 0.03046
281.00000 -0.05973 0.07701 0.00334
281.10000 -0.15255 0.11581 0.02808
281.20000 -0.16471 -0.10580 0.01579
281.30000 -0.08163 -0.25058 0.01110
281.40000 -0.11891 -0.17876 0.04646
281.50000 -0.12000 -0.15666 -0.00961
281.60000 -0.08660 -0.11123 0.08278
281.70000 -0.09384 -0.04186 0.02205
281.80000 -0.13696 0.04425 -0.03792
281.90000 -0.07880 0.28568 -0.00367
282.00000 -0.18175 0.31400 0.00702
282.10000 -0.13917 0.12266 -0.01712
282.20000 -0.13245 0.01053 0.04790
282.30000 -0.08683 -0.03891 0.02443
282.40000 -0.15941 -0.11989 0.03336
282.50000 -0.13114 -0.19946 0.03723
282.60000 -0.18584 -0.10392 -0.04579
282.70000 -0.17979 -0.19655 -0.00638
282.80000 -0.19024 -0.10973 -0.00315
282.90000 -0.02849 0.13699 0.02618
283.00000 -0.11161 0.26944 -0.05210
283.10000 -0.12361 0.08677 -0.01967
283.20000 -0.15902 0.02679 -0.00999
283.30000 -0.09231 -0.15622 -0.00713
283.40000 -0.03319 -0.19271 0.01990
283.50000 -0.15136 -0.06944 0.08717
283.60000 -0.13866 0.13713 -0.08592
283.70000 -0.15953 -0.02313 -0.08735
283.80000 -0.11407 -0.31206 -0.02148
283.90000 -0.15538 -0.43509 0.04890
284.00000 -0.11426 -0.23493 -0.01535
284.10000 -0.16293 -0.01536 0.03420
284.20000 -0.06649 0.13471 -0.04346
284.30000 -0.14736 0.14076 -0.00928
284.40000 -0.04093 0.16286 0.05828
284.50000 -0.20453 0.13511 0.00314
284.60000 -0.05376 0.13627 0.00297
284.70000 -0.21633 0.21218 0.05658
284.80000 -0.06388 -0.12056 0.01181
284.90000 -0.18691 -0.31242 -0.01502
285.00000 -0.14933 -0.37757 0.01052
285.10000 -0.12398 -0.54411 0.01427
285.20000 -0.13459 -0.31597 -0.03372
285.30000 -0.17627 0.07605 0.00829
285.40000 -0.09813 0.18578 0.07633
285.50000 -0.20331 0.19020 0.01010
285.60000 -0.07610 0.01900 -0.02222
285.70000 -0.13348 -0.09762 -0.03788
285.80000 -0.12562 -0.13765 -0.02805
285.90000 -0.09369 0.04546 0.02588
286.00000 -0.15005 0.04456 -0.05286
286.10000 -0.12885 0.13497 -0.00465
286.20000 -0.13199 0.21031 0.01379
286.30000 -0.14317 0.23302 0.00715
286.40000 -0.12795 0.08811 -0.00963
286.50000 -0.20131 -0.15487 0.00118
286.60000 -0.10451 -0.03664 -0.01158
286.70000 -0.10429 0.13465 0.01341
286.80000 -0.11712 0.09770 -0.04559
286.90000 -0.14566 -0.05988 0.03318
287.00000 -0.15496 0.08646 0.03764
287.10000 -0.06991 0.02677 -0.01656
287.20000 -0.20641 -0.02023 0.01016
287.30000 -0.07458 0.00597 -0.04916
287.40000 -0.13049 -0.06799 0.00393
287.50000 -0.10312 -0.05571 -0.00976
287.60000 -0.14612 -0.00597 0.00349
287.70000 -0.05391 0.00976 0.05036
287.80000 -0.22015 -0.03988 0.05341
287.90000 -0.07364 -0.08310 -0.03612
288.00000 -0.07983 -0.09705 -0.05523
288.10000 -0.08946 -0.08126 0.04089
288.20000 -0.11696 0.12089 0.00312
288.30000 -0.15090 0.16966 -0.01274
288.40000 -0.06353 0.29175 -0.01209
288.50000 -0.19782 0.34996 0.07119
288.60000 -0.16078 -0.00679 0.02502
288.70000 -0.19432 -0.11295 -0.04416
288.80000 -0.10702 -0.04543 -0.00932
288.90000 -0.14937 -0.00438 0.01714
289.00000 -0.00951 0.05002 -0.01612
289.10000 -0.22348 0.07150 0.03989
289.20000 -0.07906 0.16318 0.01762
289.30000 -0.17536 0.01131 -0.07571
289.40000 -0.10801 0.05457 -0.02104
289.50000 -0.03484 0.19409 0.09224
289.60000 -0.14638 0.16012 -0.02362
289.70000 -0.22203 0.07889 -0.04529
289.80000 -0.12362 -0.08852 0.03831
289.90000 -0.16221 -0.11157 -0.03485
290.00000 -0.15100 -0.09918 0.02268
290.10000 -0.03781 -0.10157 0.02187
290.20000 -0.23960 -0.12329 0.00602
290.30000 -0.04462 0.05439 -0.00041
290.40000 -0.08584 0.11803 0.01472
290.50000 -0.14966 0.03427 0.01212
290.60000 -0.16211 0.06614 0.04455
290.70000 -0.17396 0.06969 0.01275
290.80000 -0.11163 0.06347 -0.03897
290.90000 -0.07070 -0.15275 0.02029
291.00000 -0.16245 -0.10445 0.01899
291.10000 -0.08064 -0.01607 0.03121
291.20000 -0.15298 -0.04021 0.00687
291.30000 -0.10670 -0.07904 0.06014
291.40000 -0.08144 -0.03552 0.00414
291.50000 -0.19883 0.02041 -0.04187
291.60000 -0.11557 -0.07567 0.02992
291.70000 -0.09287 -0.11126 0.04133
291.80000 -0.10417 -0.06402 -0.02822
291.90000 -0.12007 -0.16034 -0.04314
292.00000 -0.11828 -0.16294 0.04364
292.10000 -0.13889 -0.07669 0.00276
292.20000 -0.20372 0.03984 -0.02143
292.30000 -0.12024 0.01340 -0.02003
292.40000 -0.25697 0.00914 -0.01434
292.50000 -0.07661 -0.05083 0.05380
292.60000 -0.10662 0.03046 -0.05026
292.70000 -0.17046 0.14369 -0.02011
292.80000 -0.07516 0.15990 -0.02197
292.90000 -0.12779 0.02406 0.04975
293.00000 -0.15936 -0.01804 0.05858
293.10000 -0.15735 -0.01891 -0.09880
293.20000 0.01599 -0.08642 0.01286
293.30000 -0.19949 -0.00023 0.04146
293.40000 -0.17030 -0.02918 0.07859
293.50000 -0.02995 0.03516 -0.06116
293.60000 -0.16601 -0.10408 -0.02943
293.70000 -0.11074 0.00786 -0.01916
293.80000 -0.15556 0.15641 0.05190
293.90000 -0.11446 0.15340 0.03107
294.00000 -0.05959 0.08710 0.01304
294.10000 -0.17329 0.19679 -0.01013
294.20000 -0.13459 0.00981 -0.04071
294.30000 -0.17272 -0.14003 0.01740
294.40000 -0.04490 -0.00752 -0.03115
294.50000 -0.25884 -0.01727 0.00414
294.60000 -0.03684 -0.03378 -0.00978
294.70000 -0.14678 0.02546 -0.02551
294.80000 -0.08669 0.12289 0.00456
294.90000 -0.15528 0.16904 0.03259
295.00000 -0.10681 -0.05717 -0.03175
295.10000 -0.18208 -0.18719 0.04844
295.20000 -0.05890 -0.05822 0.05716
295.30000 -0.10816 0.20968 -0.05519
295.40000 -0.24137 0.10720 0.02129
295.50000 -0.00573 -0.01261 0.01429
295.60000 -0.18482 0.06932 -0.04232
295.70000 -0.08506 0.02862 -0.06971
295.80000 -0.13493 -0.17665 0.04407
295.90000 -0.10269 -0.30421 -0.03709
296.00000 -0.16781 -0.08136 0.03431
296.10000 -0.09739 0.16966 0.00460
296.20000 -0.13266 0.17464 -0.02653
296.30000 -0.06399 0.04098 -0.00213
296.40000 -0.13329 0.06917 0.01166
296.50000 -0.21761 -0.10690 0.00849
296.60000 -0.06948 -0.11357 -0.03649
296.70000 -0.13392 0.03871 0.00171
296.80000 -0.09239 0.17314 0.06203
296.90000 -0.19200 0.30376 -0.05458
297.00000 -0.06054 0.27895 0.00931
297.10000 -0.20130 0.26420 0.02669
297.20000 -0.14877 0.20207 0.00334
297.30000 -0.15526 0.21950 -0.02647
297.40000 -0.12575 0.21278 0.03531
297.50000 -0.15179 0.22889 0.01123
297.60000 -0.10610 0.07946 -0.06687
297.70000 -0.03499 0.06980 -0.05619
297.80000 -0.14673 0.19395 0.10899
297.90000 -0.20370 0.36385 0.02231
298.00000 -0.17859 0.19677 -0.04393
298.10000 -0.11290 -0.05331 -0.04676
298.20000 -0.20212 -0.11392 0.02695
298.30000 -0.07210 0.07810 -0.02823
298.40000 -0.17640 0.15197 -0.02663
298.50000 -0.09288 0.01316 -0.00764
298.60000 -0.01622 -0.07040 -0.00214
298.70000 -0.14541 0.06689 0.01223
298.80000 -0.11172 0.22815 0.01435
298.90000 -0.18129 0.40086 -0.02741
299.00000 -0.11157 0.33954 -0.05148
299.10000 -0.06009 0.00555 0.00309
299.20000 -0.09863 -0.02245 -0.04373
299.30000 -0.08847 0.11594 0.03272
299.40000 -0.18480 -0.00144 0.03297
299.50000 -0.11611 -0.15970 -0.02014
299.60000 -0.10562 -0.14013 0.05219
299.70000 -0.17378 -0.21388 0.03630
299.80000 -0.04750 -0.13080 0.03721
299.90000 -0.19946 -0.11911 0.00279
300.00000 -0.15953 -0.17410 -0.00698
300.10000 -0.10939 -0.19576 0.01393
300.20000 -0.18582 -0.24346 -0.01060
300.30000 -0.13317 -0.04660 -0.01377
300.40000 -0.11611 0.18924 0.02888
300.50000 -0.15064 0.05119 0.02370
300.60000 -0.14054 -0.21506 -0.05728
300.70000 -0.13023 -0.29793 0.00190
300.80000 -0.14427 -0.13314 0.05008
300.90000 -0.05029 0.00071 0.02125
301.00000 -0.18348 0.08204 -0.02032
301.10000 -0.18528 0.17920 -0.01997
301.20000 -0.08201 0.23940 0.01406
301.30000 -0.12096 0.14780 0.04885
301.40000 -0.11049 -0.03885 0.01423
301.50000 -0.09632 -0.06591 -0.00362
301.60000 -0.14614 0.09248 -0.04516
301.70000 -0.04426 0.14621 0.04885
301.80000 -0.23225 0.37383 0.00563
301.90000 -0.12151 0.32223 0.05841
302.00000 -0.08522 0.09880 0.01323
302.10000 -0.15818 0.07930 -0.03410
302.20000 -0.03920 -0.08121 -0.00193
302.30000 -0.18666 -0.24584 -0.02528
302.40000 -0.06043 -0.17571 0.02514
302.50000 -0.18226 0.02989 -0.01686
302.60000 -0.09730 0.15226 -0.04100
302.70000 -0.16412 0.06807 0.03699
302.80000 -0.04357 -0.12380 -0.04141
302.90000 -0.19000 -0.18114 -0.03847
303.00000 -0.10389 -0.18379 -0.01578
303.10000 -0.20167 -0.06366 0.03270
303.20000 -0.11555 0.06358 -0.06253
303.30000 -0.12628 -0.00800 0.06639
303.40000 -0.03267 -0.06741 0.03263
303.50000 -0.19520 0.02538 -0.02247
303.60000 0.01417 0.02073 0.05106
303.70000 -0.23617 -0.10411 0.02170
303.80000 -0.14621 -0.11612 -0.01655
303.90000 -0.11451 0.05477 0.03933
304.00000 -0.22510 0.21062 0.02552
304.10000 -0.12508 0.10753 -0.02503
304.20000 -0.16882 -0.02750 0.01511
304.30000 -0.04061 0.03343 0.05904
304.40000 -0.12092 0.35555 0.02608
304.50000 -0.10446 0.36757 -0.02960
304.60000 -0.17603 -0.03072 0.01489
304.70000 -0.07261 -0.23339 -0.04009
304.80000 -0.03761 -0.06518 0.07067
304.90000 -0.14946 0.06498 -0.01519
305.00000 -0.11083 -0.07696 -0.02723
305.10000 -0.11797 -0.12112 -0.06976
305.20000 -0.11241 -0.04801 0.07086
305.30000 -0.07823 -0.04441 0.01997
305.40000 -0.13984 0.07760 -0.01479
305.50000 -0.13461 0.07527 -0.00931
305.60000 -0.07805 -0.07807 0.03406
305.70000 -0.19743 -0.01830 0.02616
305.80000 0.01521 0.14632 -0.05840
305.90000 -0.20339 0.26637 0.00579
306.00000 -0.12885 0.18403 0.00260
306.10000 -0.06744 0.04337 -0.05126
306.20000 -0.13131 -0.02363 0.02105
306.30000 -0.06469 0.08519 0.05972
306.40000 -0.18917 0.04282 -0.01539
306.50000 -0.14380 -0.11925 -0.04384
306.60000 -0.14276 0.01429 0.02878
306.70000 -0.13219 0.15299 -0.02975
306.80000 -0.15619 0.08083 -0.01281
306.90000 -0.10589 -0.01532 0.03503
307.00000 -0.11949 -0.21273 0.04524
307.10000 -0.12165 -0.34088 -0.01532
307.20000 -0.11121 -0.29191 -0.01293
307.30000 -0.11564 -0.24541 -0.01204
307.40000 -0.10512 -0.05900 0.00830
307.50000 -0.15796 -0.18453 -0.01589
307.60000 0.00863 -0.32067 0.01678
307.70000 -0.24568 -0.20815 0.06278
307.80000 -0.06705 0.04784 -0.02626
307.90000 -0.10827 0.17457 -0.02311
308.00000 -0.15572 0.14607 0.06592
308.10000 -0.08571 0.32351 0.03247
308.20000 -0.20259 0.06263 -0.03870
308.30000 -0.09878 -0.28451 -0.03044
308.40000 -0.13539 -0.28756 0.02686
308.50000 -0.17413 -0.21923 -0.00372
308.60000 -0.04971 -0.05914 0.01946
308.70000 -0.17109 0.05074 -0.01548
308.80000 -0.05555 0.01143 -0.00323
308.90000 -0.08962 0.06665 0.03372
309.00000 -0.23003 0.01182 -0.04404
309.10000 -0.12399 -0.08545 0.02140
309.20000 -0.09921 0.01297 -0.01023
309.30000 -0.18213 0.10623 -0.00437
309.40000 -0.05335 0.06320 0.00033
309.50000 -0.15106 0.05367 -0.01068
309.60000 -0.08799 0.01685 0.01016
309.70000 -0.11722 -0.05927 0.01589
309.80000 -0.15444 -0.21502 -0.04411
309.90000 -0.09166 -0.20980 0.04821
310.00000 -0.07797 -0.29605 -0.01845
310.10000 -0.12570 -0.11833 -0.03774
310.20000 -0.14274 -0.09543 -0.00305
310.30000 -0.08587 -0.01606 0.07275
310.40000 -0.15101 0.06403 -0.05614
310.50000 -0.06548 0.18370 0.02307
310.60000 -0.14353 -0.01279 0.07983
310.70000 -0.13360 -0.19189 -0.05895
310.80000 -0.02885 -0.19855 -0.03770
310.90000 -0.18283 -0.37689 0.06704
311.00000 -0.06688 -0.39064 -0.01546
311.10000 -0.20035 -0.26816 -0.00333
311.20000 -0.13585 -0.03579 0.00668
311.30000 -0.07247 0.20624 -0.01296
311.40000 -0.15278 0.33323 0.01700
311.50000 -0.14341 0.35253 0.00974
311.60000 -0.16606 0.40478 0.05333
311.70000 -0.13767 0.29944 -0.03241
311.80000 -0.14903 -0.07317 -0.00076
311.90000 -0.17181 -0.14507 0.06648
312.00000 -0.05759 -0.19302 0.02934
312.10000 -0.14837 -0.08825 -0.05757
312.20000 -0.18309 0.15908 0.02461
312.30000 -0.09319 0.29021 -0.02388
312.40000 -0.07226 0.27000 0.02970
312.50000 -0.16535 0.14024 0.01578
312.60000 -0.07934 -0.01406 -0.01867
312.70000 -0.11714 -0.02478 -0.04506
312.80000 -0.12473 -0.05234 0.02589
312.90000 -0.08584 0.16827 0.04188
313.00000 -0.12382 0.37268 -0.07797
313.10000 -0.13977 0.22372 0.01074
313.20000 -0.12080 -0.05054 -0.05914
313.30000 -0.10631 -0.31945 0.03727
313.40000 -0.15794 -0.23354 0.02323
313.50000 -0.09238 0.00349 0.01259
313.60000 -0.17685 0.02417 -0.01355
313.70000 -0.04623 0.02488 0.02412
313.80000 -0.20734 0.06408 -0.07306
313.90000 -0.16271 -0.08336 0.08917
314.00000 -0.09028 -0.13749 0.05802
314.10000 -0.08575 -0.05918 -0.04655
314.20000 -0.19973 -0.02069 0.02604
314.30000 -0.08539 -0.03466 0.04491
314.40000 -0.00538 -0.05491 -0.00142
314.50000 -0.17271 -0.10544 -0.04831
314.60000 -0.11717 -0.46553 0.03246
314.70000 -0.12296 -0.42826 0.04470
314.80000 -0.18690 -0.14527 -0.03456
314.90000 -0.09340 0.14199 -0.00148
315.00000 -0.11733 0.29223 0.05495
315.10000 -0.15726 0.32097 0.00939
315.20000 -0.09428 0.21916 -0.05182
315.30000 -0.13546 0.05415 0.02659
315.40000 -0.21883 -0.04107 0.02851
315.50000 0.02222 -0.00228 -0.00800
315.60000 -0.26660 -0.04292 0.05511
315.70000 -0.06057 0.12203 -0.00196
315.80000 -0.14257 0.20995 -0.01267
315.90000 -0.14155 0.22617 -0.03195
316.00000 -0.15501 0.27556 0.01216
316.10000 -0.05450 0.14400 0.01876
316.20000 -0.08856 -0.00439 -0.03192
316.30000 -0.10088 -0.15166 -0.03559
316.40000 -0.17414 -0.09100 0.03502
316.50000 -0.04488 -0.00087 -0.00032
316.60000 -0.10646 0.01837 -0.05794
316.70000 -0.19859 0.09307 0.03420
316.80000 -0.10729 0.07591 -0.03776
316.90000 -0.03887 0.19957 0.05699
317.00000 -0.14667 0.11552 0.00251
317.10000 -0.13330 0.00566 -0.00412
