# t[ps]  x[nm]  y[nm]  z[nm]
254.00000 -1.03541 -0.04482 0.03781
254.10000 -1.13568 -0.02775 -0.01521
254.20000 -1.04893 0.03304 0.01883
254.30000 -1.05796 0.04614 0.03899
254.40000 -1.02187 -0.03855 -0.05743
254.50000 -1.08688 0.15006 0.05256
254.60000 -1.09852 0.22585 -0.04005
254.70000 -1.07652 0.16362 -0.00934
254.80000 -1.04397 0.12002 -0.03406
254.90000 -1.05359 -0.08802 0.02624
255.00000 -1.04592 -0.16601 -0.03191
255.10000 -1.09897 -0.21344 0.02844
255.20000 -1.00456 -0.11800 0.02868
255.30000 -1.13979 -0.18167 -0.02738
255.40000 -1.06846 0.01124 -0.01004
255.50000 -1.09063 0.23193 -0.06783
255.60000 -1.02036 0.27362 0.08325
255.70000 -1.08551 0.22256 -0.01908
255.80000 -1.01700 0.11636 -0.03354
255.90000 -1.09836 0.03453 0.02875
256.00000 -1.01132 0.04674 0.00899
256.10000 -1.12402 0.01067 0.00881
256.20000 -1.03786 0.05716 -0.01722
256.30000 -1.08279 0.12033 0.06293
256.40000 -0.99998 0.05499 0.01722
256.50000 -1.13278 -0.14277 -0.02050
256.60000 -1.04013 -0.21571 -0.04350
256.70000 -0.99966 -0.28540 0.00346
256.80000 -1.13109 -0.28300 -0.00501
256.90000 -1.08511 -0.15105 0.09902
257.00000 -1.11216 -0.13377 -0.02287
257.10000 -1.04921 -0.06346 -0.06340
257.20000 -1.10461 0.17178 -0.00375
257.30000 -1.07215 0.31442 0.04319
257.40000 -1.07629 0.26241 -0.00091
257.50000 -1.06237 0.11034 -0.03151
257.60000 -1.05125 -0.07862 -0.01124
257.70000 -1.11621 -0.25586 0.01198
257.80000 -1.05834 -0.28255 -0.04516
257.90000 -1.05901 -0.27522 0.03470
258.00000 -1.08550 -0.04188 0.03686
258.10000 -1.04986 -0.08864 -0.06521
258.20000 -1.08868 0.11890 0.01564
258.30000 -1.05770 0.04446 -0.02937
258.40000 -1.08956 -0.09504 0.02159
258.50000 -1.07640 -0.12944 -0.04064
258.60000 -1.04974 -0.28443 0.01454
258.70000 -1.10274 -0.19523 -0.03633
258.80000 -1.01503 -0.20094 0.01299
258.90000 -1.06730 -0.26638 -0.00439
259.00000 -1.16754 -0.17707 -0.02043
259.10000 -1.03583 -0.03424 -0.05336
259.20000 -1.02299 0.03854 -0.04919
259.30000 -1.13855 -0.02276 0.03147
259.40000 -1.05657 -0.08208 0.01514
259.50000 -1.03838 -0.11228 -0.00194
259.60000 -1.09304 -0.27810 -0.00823
259.70000 -1.03150 -0.03470 -0.01064
259.80000 -1.01609 0.16926 -0.01865
259.90000 -1.10243 0.03279 -0.02206
260.00000 -1.08357 0.02453 0.00765
260.10000 -1.05399 0.10688 -0.00296
260.20000 -1.07786 0.21793 0.00274
260.30000 -1.11053 0.35574 0.01190
260.40000 -1.01407 0.19447 0.00865
260.50000 -1.08016 0.06068 -0.02683
260.60000 -1.09604 0.09169 0.03260
260.70000 -1.09723 0.07231 -0.00004
260.80000 -1.00920 -0.10676 -0.03745
260.90000 -1.09666 -0.17877 0.00936
261.00000 -1.08789 -0.05160 -0.03314
261.10000 -0.95460 0.06359 0.05208
261.20000 -1.17160 0.10274 -0.00037
261.30000 -1.04574 0.11443 0.01889
261.40000 -0.98436 0.02856 -0.03994
261.50000 -1.11026 0.06471 0.05018
261.60000 -1.05151 -0.03971 0.04230
261.70000 -1.10990 0.00431 -0.04685
261.80000 -1.00055 0.10690 -0.01836
261.90000 -1.17254 0.22930 0.03666
262.00000 -0.98304 0.25311 -0.05661
262.10000 -1.11586 0.11035 0.05917
262.20000 -1.08731 0.04488 0.02788
262.30000 -1.07442 -0.03849 -0.03418
262.40000 -1.14349 0.09451 -0.00488
262.50000 -1.02345 0.25129 0.03657
262.60000 -1.10289 0.42135 0.01024
262.70000 -1.05420 0.28935 0.00354
262.80000 -1.11378 0.01574 0.01119
262.90000 -1.04054 -0.18966 -0.01069
263.00000 -1.09426 -0.11407 -0.00279
263.10000 -1.01235 0.03068 0.03898
263.20000 -1.16910 0.14905 0.03904
263.30000 -1.01578 -0.01235 0.01463
263.40000 -1.06674 0.07003 -0.05660
263.50000 -1.09496 0.22637 0.02017
263.60000 -1.04607 0.27122 -0.00770
263.70000 -1.10973 0.22446 0.02832
263.80000 -1.05945 0.13934 0.00679
263.90000 -1.01675 0.06483 0.00547
264.00000 -1.11736 0.02473 -0.01367
264.10000 -1.07952 0.15940 0.03525
264.20000 -1.06188 0.04635 0.01093
264.30000 -1.10118 -0.01573 -0.01388
264.40000 -1.04078 -0.00152 -0.00500
264.50000 -1.03226 -0.09110 -0.00415
264.60000 -1.09043 -0.08631 -0.03607
264.70000 -1.05874 -0.04176 0.00730
264.80000 -1.07583 0.07253 -0.04743
264.90000 -1.06058 -0.20097 0.08711
265.00000 -1.11423 -0.26454 -0.00655
265.10000 -1.09275 -0.13696 -0.01693
265.20000 -1.04724 -0.04224 0.02282
265.30000 -1.06698 0.04290 -0.00798
265.40000 -1.08014 0.28565 -0.02618
265.50000 -1.02483 0.29001 0.04054
265.60000 -1.15864 0.10159 -0.05163
265.70000 -0.99029 -0.08073 0.02575
265.80000 -1.07057 -0.32539 -0.09376
265.90000 -1.08092 -0.14642 0.01416
266.00000 -1.01961 0.08304 0.03067
266.10000 -1.07829 0.30858 -0.01684
266.20000 -1.06963 0.29125 -0.03334
266.30000 -1.11602 0.11847 0.02810
266.40000 -0.99497 -0.14396 0.01940
266.50000 -1.09107 0.06018 -0.05918
266.60000 -1.04901 0.19745 -0.04799
266.70000 -1.10623 0.11505 -0.00427
266.80000 -1.09826 0.11899 -0.01215
266.90000 -1.05820 0.12958 0.05287
267.00000 -1.06123 0.04076 -0.03334
267.10000 -1.13937 0.02306 -0.01597
267.20000 -0.97051 0.10525 0.04052
267.30000 -1.17691 0.29250 0.04971
267.40000 -1.04607 0.26013 0.00100
267.50000 -1.07640 0.23868 -0.01468
267.60000 -1.04695 0.08199 0.02460
267.70000 -1.06914 -0.08776 -0.00511
267.80000 -1.13405 -0.13514 -0.01993
267.90000 -1.00727 -0.14387 0.03484
268.00000 -1.04402 -0.00462 -0.00263
268.10000 -1.10843 0.10248 -0.01829
268.20000 -1.07223 0.16535 -0.06974
268.30000 -1.00631 0.23528 -0.01865
268.40000 -1.08334 0.13015 0.06741
268.50000 -1.12722 -0.05377 -0.02406
268.60000 -1.06636 -0.27307 -0.02261
268.70000 -1.02518 -0.19747 0.02210
268.80000 -1.03807 -0.12121 0.01807
268.90000 -1.09761 -0.03008 -0.01422
269.00000 -1.05652 -0.08114 0.00518
269.10000 -1.05968 0.00508 0.04411
269.20000 -1.08830 0.15742 -0.07795
269.30000 -1.01891 0.10250 0.01274
269.40000 -1.12763 -0.02765 0.09089
269.50000 -1.12377 -0.05464 -0.03744
269.60000 -0.90014 -0.13918 0.00411
269.70000 -1.17284 -0.14058 0.07602
269.80000 -0.99545 -0.13917 -0.02829
269.90000 -1.05313 -0.17605 -0.00773
270.00000 -1.06406 -0.20335 -0.02473
270.10000 -1.07201 -0.29329 -0.02560
270.20000 -1.05773 -0.18486 0.04206
270.30000 -1.10569 0.01188 -0.08606
270.40000 -1.10393 0.03379 -0.02282
270.50000 -1.04320 -0.03085 0.00777
270.60000 -1.04293 -0.06397 0.02914
270.70000 -1.13943 0.03055 0.00992
270.80000 -1.01588 0.00685 -0.00644
270.90000 -1.15419 -0.12366 -0.00889
271.00000 -1.04617 -0.10989 -0.00372
271.10000 -1.01916 -0.07157 0.05084
271.20000 -1.12141 -0.10424 -0.05316
271.30000 -1.02319 -0.16269 -0.03000
271.40000 -1.07517 -0.26986 0.04497
271.50000 -1.03314 -0.18742 -0.02200
271.60000 -1.04417 -0.10978 0.02330
271.70000 -1.06863 -0.18332 -0.01485
271.80000 -1.02374 -0.34048 0.01406
271.90000 -1.04197 -0.27013 -0.02437
272.00000 -1.06059 -0.10417 -0.00168
272.10000 -1.04396 0.01806 0.04054
272.20000 -1.03684 0.16679 0.02866
272.30000 -1.11063 0.02394 0.02685
272.40000 -1.12136 0.05948 -0.00398
272.50000 -1.06055 0.07447 -0.01342
272.60000 -1.08546 -0.02140 0.04011
272.70000 -0.99868 -0.16581 0.00050
272.80000 -1.11648 -0.10374 -0.03673
272.90000 -1.07790 0.13062 -0.01156
273.00000 -1.01369 0.02565 0.00207
273.10000 -1.12631 -0.00775 0.04417
273.20000 -0.99769 0.02013 -0.03676
273.30000 -1.06250 -0.06676 0.04719
273.40000 -1.09346 -0.22619 0.03582
273.50000 -1.08894 0.01358 -0.02319
273.60000 -1.09092 0.23153 -0.00703
273.70000 -1.11756 0.33212 0.02393
273.80000 -1.02698 0.18556 -0.00552
273.90000 -1.08945 0.18367 -0.04242
274.00000 -1.00837 0.27997 -0.01392
274.10000 -1.04154 0.04089 0.03132
274.20000 -1.12035 -0.01757 -0.04582
274.30000 -1.05114 -0.03861 0.07270
274.40000 -1.03080 -0.10166 0.00406
274.50000 -1.11344 -0.23349 0.00164
274.60000 -1.01418 -0.00071 0.00309
274.70000 -1.11353 0.05754 0.02557
274.80000 -1.04547 0.05091 0.01944
274.90000 -1.13457 -0.05002 -0.04291
275.00000 -1.08908 -0.00316 -0.00909
275.10000 -1.03229 -0.10377 0.07106
275.20000 -1.07886 -0.03833 -0.05768
275.30000 -1.07303 0.14494 -0.04582
275.40000 -1.02565 0.10166 0.05889
275.50000 -1.06111 0.00204 0.08874
275.60000 -1.00894 0.05098 -0.06149
275.70000 -1.08295 0.05072 0.01300
275.80000 -1.14785 0.09981 0.01461
275.90000 -1.03275 0.08999 0.01702
276.00000 -1.01245 -0.06916 0.01631
276.10000 -1.08037 -0.09840 -0.01668
276.20000 -1.06634 0.10687 -0.06023
276.30000 -1.06578 0.15014 0.02610
276.40000 -1.08650 0.10600 0.01175
276.50000 -1.08156 -0.14672 -0.04398
276.60000 -1.03785 -0.33622 0.03974
276.70000 -1.12227 -0.16971 -0.02828
276.80000 -1.00738 -0.07147 -0.00637
276.90000 -1.08660 0.00496 -0.00300
277.00000 -1.08083 0.21305 -0.01011
277.10000 -1.06230 0.27064 -0.00809
277.20000 -1.08886 0.04637 -0.02560
277.30000 -1.10279 0.00701 0.00732
277.40000 -1.02310 -0.12291 0.02480
277.50000 -1.10915 -0.09870 0.02401
277.60000 -1.03736 -0.17433 0.07698
277.70000 -1.09707 -0.21305 -0.00685
277.80000 -1.11520 -0.13248 -0.04682
277.90000 -1.04983 -0.10298 -0.01203
278.00000 -1.05707 -0.24143 -0.01186
278.10000 -1.07404 0.12759 -0.00483
278.20000 -1.07656 0.23807 0.01889
278.30000 -1.06351 0.08723 -0.02166
278.40000 -1.04402 -0.02563 0.00202
278.50000 -1.09132 -0.01381 0.01862
278.60000 -1.03403 -0.00288 0.00574
278.70000 -1.02757 0.08840 -0.00197
278.80000 -1.12571 0.06896 -0.01025
278.90000 -0.96737 -0.06007 -0.00172
279.00000 -1.14910 -0.10583 -0.06293
279.10000 -1.05363 -0.20105 0.02003
279.20000 -1.07119 -0.18447 -0.01660
279.30000 -1.05279 -0.19907 -0.08906
279.40000 -1.10984 -0.19612 0.00017
279.50000 -1.00816 0.01180 0.00151
279.60000 -1.05298 0.21172 -0.01337
279.70000 -1.07603 0.16416 -0.02128
279.80000 -1.02518 0.24897 0.03098
279.90000 -1.08071 0.12050 0.01720
280.00000 -1.13348 -0.10083 -0.00087
280.10000 -0.95073 -0.28138 -0.03158
280.20000 -1.07227 -0.26516 0.04665
280.30000 -1.09165 -0.25059 -0.02052
280.40000 -1.07923 -0.03333 0.05648
280.50000 -1.08431 0.03733 -0.01874
280.60000 -0.98165 -0.00059 -0.04491
280.70000 -1.13414 -0.06351 0.08714
280.80000 -1.00875 -0.19096 0.00402
280.90000 -1.15706 -0.20150 -0.02566
281.00000 -1.06749 -0.22948 0.05611
281.10000 -1.00004 -0.21985 -0.01127
281.20000 -1.14551 0.00125 -0.04517
281.30000 -0.99006 -0.11520 0.00479
281.40000 -1.07962 -0.13790 0.03506
281.50000 -1.07730 -0.10555 0.01506
281.60000 -1.09694 -0.13169 0.01039
281.70000 -0.99141 -0.02946 -0.01467
281.80000 -1.18543 0.03146 -0.03668
281.90000 -1.05221 0.07860 0.02830
282.00000 -1.02805 0.05878 -0.00832
282.10000 -1.12300 0.12660 -0.02668
282.20000 -0.96657 -0.06273 0.02149
282.30000 -1.13991 -0.18737 0.03693
282.40000 -1.08057 -0.20535 0.01860
282.50000 -1.00122 -0.12175 -0.04397
282.60000 -1.13191 -0.07241 0.00859
282.70000 -1.05196 -0.16914 0.04545
282.80000 -1.11274 -0.20366 -0.03620
282.90000 -1.06536 -0.14650 0.00334
283.00000 -1.05551 -0.12628 0.04110
283.10000 -1.15127 0.04504 -0.00676
283.20000 -1.00201 0.02762 -0.03522
283.30000 -1.05352 -0.01853 0.08891
283.40000 -1.13668 -0.06697 -0.02123
283.50000 -1.05268 0.10944 0.02044
283.60000 -1.04131 0.21759 -0.09475
283.70000 -1.11649 0.10950 0.03337
283.80000 -1.03402 -0.09840 0.02455
283.90000 -1.07213 0.00163 -0.05664
284.00000 -1.10132 0.06646 0.00152
284.10000 -1.04198 0.24884 0.04327
284.20000 -1.02939 0.33065 -0.01565
284.30000 -1.11667 0.34023 0.00717
284.40000 -0.99592 -0.01135 0.01307
284.50000 -1.09132 -0.19878 -0.00447
284.60000 -1.06073 -0.21386 0.02085
284.70000 -1.09690 -0.06599 -0.01925
284.80000 -1.02206 0.02703 -0.08110
284.90000 -1.07134 0.05576 -0.02409
285.00000 -1.03350 -0.07809 -0.02323
285.10000 -1.08143 -0.09412 0.03796
285.20000 -1.05324 -0.01378 -0.03189
285.30000 -1.10481 0.29665 0.05495
285.40000 -1.07834 0.22047 -0.00520
285.50000 -1.05971 0.01197 -0.06177
285.60000 -1.04094 -0.17921 0.01750
285.70000 -1.13744 -0.08903 0.00324
285.80000 -1.01720 0.02769 -0.01158
285.90000 -1.06808 -0.12105 -0.04426
286.00000 -1.09395 -0.19134 0.00226
286.10000 -1.06997 0.00790 0.02061
286.20000 -1.07834 0.11174 -0.00108
286.30000 -1.02714 -0.14957 -0.05390
286.40000 -1.08594 -0.39965 0.00808
286.50000 -1.11837 -0.33489 0.04401
286.60000 -1.12748 -0.11758 -0.05873
286.70000 -1.08161 0.08997 0.02947
286.80000 -1.08437 0.29543 0.00391
286.90000 -1.08987 0.24276 0.01175
287.00000 -1.09473 0.07959 -0.03178
287.10000 -1.04950 -0.06987 0.04649
287.20000 -1.05213 -0.00721 0.04689
287.30000 -1.08545 -0.03996 -0.02879
287.40000 -1.06590 -0.09315 -0.03762
287.50000 -1.05772 -0.07944 -0.02009
287.60000 -1.09039 -0.00427 0.02814
287.70000 -1.07750 0.03057 0.04215
287.80000 -1.02735 -0.03462 -0.00980
287.90000 -1.13152 -0.31324 -0.04236
288.00000 -1.08833 -0.22336 0.02202
288.10000 -1.00965 0.16584 -0.02141
288.20000 -1.15404 0.03087 0.05512
288.30000 -1.04661 0.00677 0.02515
288.40000 -1.08457 0.07354 -0.01181
288.50000 -1.09643 -0.03494 -0.07372
288.60000 -1.05457 -0.14295 0.10053
288.70000 -1.07096 -0.09827 -0.01510
288.80000 -1.02781 -0.01041 -0.05369
288.90000 -1.11506 -0.03656 0.03902
289.00000 -1.05583 -0.06000 0.01776
289.10000 -1.11390 -0.06294 0.01814
289.20000 -1.08004 -0.14338 -0.00753
289.30000 -1.00918 -0.30429 -0.00011
289.40000 -1.17809 -0.21416 -0.00557
289.50000 -1.03978 -0.09144 -0.04161
289.60000 -1.08461 0.01697 0.06990
289.70000 -1.08278 -0.04936 -0.00313
289.80000 -1.02256 -0.08901 -0.10384
289.90000 -1.03732 -0.16485 0.03847
290.00000 -1.05801 -0.04262 -0.00510
290.10000 -1.06766 -0.14284 -0.00093
290.20000 -1.08170 0.02902 -0.00382
290.30000 -1.05029 0.25206 0.06743
290.40000 -1.04104 0.30362 -0.07239
290.50000 -1.11435 0.16284 0.01474
290.60000 -0.98718 0.13698 -0.02934
290.70000 -1.13221 -0.12128 0.01372
290.80000 -1.13206 -0.18872 0.02614
290.90000 -1.00641 -0.14097 -0.04730
291.00000 -1.11323 -0.03527 -0.00440
291.10000 -1.04958 0.04400 0.06714
291.20000 -1.07188 0.05296 -0.04509
291.30000 -1.06167 -0.13122 -0.02115
291.40000 -1.03474 -0.13654 0.00045
291.50000 -1.13275 0.02187 0.03793
291.60000 -0.99132 0.00333 -0.03974
291.70000 -1.11281 -0.00727 -0.00671
291.80000 -1.08180 0.14860 0.03606
291.90000 -1.02165 0.35275 0.05088
292.00000 -1.10213 0.21892 -0.03639
292.10000 -1.03514 0.23761 -0.00417
292.20000 -1.11534 0.00106 -0.00120
292.30000 -1.07828 -0.00524 0.00422
292.40000 -1.10430 -0.10746 -0.02681
292.50000 -1.03132 -0.24922 0.01609
292.60000 -1.12642 -0.06191 -0.01717
292.70000 -1.01316 -0.05732 -0.01328
292.80000 -1.11851 0.06730 0.06305
292.90000 -1.05124 0.00074 -0.05298
293.00000 -1.14676 -0.20937 -0.00106
293.10000 -1.03756 -0.17914 0.00726
293.20000 -1.03234 -0.03032 0.01546
293.30000 -1.06674 0.00381 -0.02423
293.40000 -1.08013 -0.06582 -0.00916
293.50000 -1.06223 -0.02337 0.00728
293.60000 -1.08354 0.16736 0.04831
293.70000 -1.04641 0.02649 -0.03245
293.80000 -1.07295 -0.14546 -0.01530
293.90000 -1.09631 -0.09735 0.04039
294.00000 -1.04705 0.26063 -0.03811
294.10000 -1.03713 0.29450 0.05275
294.20000 -1.08261 0.23200 0.05133
294.30000 -1.05169 -0.06041 -0.02421
294.40000 -1.03514 -0.15767 -0.01588
294.50000 -1.07661 -0.11719 -0.03157
294.60000 -1.09592 0.25200 0.02031
294.70000 -1.05122 0.08245 0.03331
294.80000 -1.07364 -0.17250 -0.04100
294.90000 -1.08066 -0.14567 -0.02018
295.00000 -1.06053 0.02926 0.03572
295.10000 -1.00326 0.00405 0.00188
295.20000 -1.07980 -0.24268 -0.02735
295.30000 -1.08019 -0.31758 -0.06417
295.40000 -1.09393 -0.13982 0.03081
295.50000 -1.04769 -0.11825 0.03751
295.60000 -1.08641 0.06494 -0.03288
295.70000 -1.09315 0.12912 -0.00966
295.80000 -1.05662 0.06836 0.11600
295.90000 -0.99505 0.05303 -0.03085
296.00000 -1.11953 0.11119 -0.03707
296.10000 -1.02095 0.09586 0.02682
296.20000 -1.03274 -0.16118 0.05585
296.30000 -1.09170 -0.05205 -0.05869
296.40000 -1.01442 0.28066 -0.01153
296.50000 -1.09687 0.11972 -0.03303
296.60000 -1.06175 0.01328 0.06201
296.70000 -0.99136 -0.03083 -0.00098
296.80000 -1.16480 -0.01449 -0.03801
296.90000 -1.08605 -0.04902 -0.00522
297.00000 -1.07819 0.12900 0.03866
297.10000 -1.05621 0.29815 0.00028
297.20000 -1.00621 0.23368 0.02701
297.30000 -1.12343 0.16807 0.02108
297.40000 -1.00080 0.07045 -0.06428
297.50000 -1.12838 0.04392 -0.02737
297.60000 -1.06447 0.10159 0.02997
297.70000 -1.02561 0.13355 0.02020
297.80000 -1.07795 0.11832 -0.05993
297.90000 -1.10472 0.19691 -0.00815
298.00000 -1.04622 0.15387 0.03644
298.10000 -1.09368 -0.06442 0.01322
298.20000 -1.09473 -0.17828 -0.02459
298.30000 -1.05507 -0.01016 0.02788
298.40000 -1.04017 0.13928 0.04295
298.50000 -1.11535 0.08501 -0.03592
298.60000 -1.03213 0.01393 0.04582
298.70000 -1.12606 -0.05584 0.02851
298.80000 -1.09665 -0.27717 -0.06429
298.90000 -1.03578 -0.28894 -0.06197
299.00000 -1.07326 -0.08642 0.05633
299.10000 -1.06063 0.07754 0.02297
299.20000 -1.05147 0.08417 -0.06846
299.30000 -1.07373 -0.10082 0.01132
299.40000 -1.05887 -0.11340 0.05409
299.50000 -1.03751 -0.05741 -0.01612
299.60000 -1.07801 0.03980 -0.01230
299.70000 -1.04848 0.01717 0.02020
299.80000 -1.06977 -0.04304 -0.01655
299.90000 -1.09325 0.05337 0.04357
300.00000 -1.06614 0.05995 -0.02924
300.10000 -1.03240 -0.02174 -0.04780
300.20000 -1.03794 -0.11924 0.03487
300.30000 -1.11122 -0.08308 0.05402
300.40000 -1.07671 -0.02553 -0.02524
300.50000 -1.03487 0.06851 0.02864
300.60000 -1.10386 0.14729 -0.02449
300.70000 -1.09331 0.08926 0.00213
300.80000 -1.05643 -0.00329 0.02096
300.90000 -1.04307 -0.06117 -0.01088
301.00000 -1.13649 -0.00591 0.05070
301.10000 -1.00084 0.14452 -0.01338
301.20000 -1.08897 0.09947 0.02123
301.30000 -1.03343 0.03328 0.01895
301.40000 -1.08619 -0.18692 0.03860
301.50000 -0.97885 -0.23907 -0.01242
301.60000 -1.12730 -0.11481 -0.01619
301.70000 -1.05304 0.02022 0.00944
301.80000 -1.08241 0.00544 -0.02967
301.90000 -1.07144 -0.05350 0.05031
302.00000 -1.03995 -0.28073 -0.00429
302.10000 -1.09365 -0.30630 -0.07431
302.20000 -1.04211 -0.08647 0.05248
302.30000 -1.04092 -0.09694 0.02437
302.40000 -1.08996 -0.01080 -0.01833
302.50000 -1.08370 0.21267 0.00440
302.60000 -1.06378 0.27266 0.05285
302.70000 -1.03393 0.21786 -0.04978
302.80000 -1.09112 0.19182 0.00836
302.90000 -1.11085 0.14826 0.03899
303.00000 -1.03685 -0.03305 -0.04055
303.10000 -1.08573 -0.12806 -0.00381
303.20000 -1.08907 -0.15800 -0.01820
303.30000 -1.04906 -0.03633 -0.01045
303.40000 -1.09885 0.00778 -0.05605
303.50000 -1.06714 0.14075 0.00998
303.60000 -1.01687 0.06304 -0.01099
303.70000 -1.08576 -0.10319 -0.01217
303.80000 -1.03339 -0.04177 0.06155
303.90000 -1.09478 -0.13855 -0.05610
304.00000 -1.03398 -0.04055 -0.00513
304.10000 -1.07395 0.11535 0.02365
304.20000 -1.02982 -0.01407 -0.05586
304.30000 -1.09935 -0.18599 -0.00978
304.40000 -1.07437 -0.05641 0.05126
304.50000 -1.05495 0.18715 0.01417
304.60000 -1.10818 0.28324 0.01363
304.70000 -1.01743 0.25353 -0.00312
304.80000 -1.11373 0.13347 -0.01522
304.90000 -1.01675 0.08247 0.02241
305.00000 -1.10340 0.04858 -0.02529
305.10000 -1.08472 -0.01938 0.00418
305.20000 -1.02336 0.09193 -0.02359
305.30000 -1.06524 -0.00217 0.02428
305.40000 -1.06623 -0.08919 -0.00308
305.50000 -1.07074 0.05837 0.01809
305.60000 -1.10237 0.08568 0.01454
305.70000 -1.04695 0.10276 -0.01441
305.80000 -1.12901 0.06304 0.01629
305.90000 -1.02500 0.10359 0.04677
306.00000 -1.05687 0.26791 -0.00775
306.10000 -1.07648 0.27441 -0.05990
306.20000 -1.02338 0.14876 0.01026
306.30000 -1.11150 -0.19202 0.02244
306.40000 -1.06147 -0.27827 -0.01930
306.50000 -1.06996 -0.25636 -0.05979
306.60000 -1.10213 -0.07993 -0.01642
306.70000 -1.01570 0.06408 -0.01423
306.80000 -1.11063 -0.07227 0.05915
306.90000 -1.09071 -0.34352 -0.01029
307.00000 -1.02493 -0.19803 -0.03110
307.10000 -1.10994 -0.11096 0.01233
307.20000 -1.01466 -0.09965 -0.04585
307.30000 -1.02823 -0.13380 -0.01517
307.40000 -1.06064 -0.28952 0.02285
307.50000 -1.05449 -0.49774 -0.01609
307.60000 -1.01773 -0.21796 -0.01107
307.70000 -1.14451 0.11193 0.02217
307.80000 -1.01811 0.09380 -0.04363
307.90000 -1.10298 0.03136 -0.08906
308.00000 -1.03700 -0.16725 0.03968
308.10000 -1.07038 -0.11922 0.02859
308.20000 -1.05233 0.07827 -0.04180
308.30000 -1.12501 0.29544 0.06506
308.40000 -1.05718 0.14234 -0.03266
308.50000 -0.99894 -0.07084 0.00448
308.60000 -1.07141 -0.25474 0.02657
308.70000 -1.04900 -0.28216 0.04542
308.80000 -1.14311 -0.15415 0.00246
308.90000 -1.03019 -0.02400 -0.01330
309.00000 -1.07847 -0.01125 0.00240
309.10000 -1.08182 -0.24877 -0.04547
309.20000 -1.07424 -0.18235 -0.00531
309.30000 -1.11547 0.08375 0.01570
309.40000 -1.06904 0.23238 0.03012
309.50000 -1.07604 0.25825 -0.04996
309.60000 -1.06230 0.12525 0.03061
309.70000 -1.00872 -0.04087 0.01765
309.80000 -1.14144 -0.14093 0.02443
309.90000 -1.00697 -0.16815 -0.01348
310.00000 -1.03743 -0.13936 -0.02903
310.10000 -1.15562 -0.05665 0.02149
310.20000 -0.98372 0.16579 -0.00467
310.30000 -1.09278 0.24131 -0.00183
310.40000 -1.06869 -0.01947 -0.04865
310.50000 -1.06257 -0.22661 0.04998
310.60000 -1.07675 -0.13186 0.01228
310.70000 -1.12654 -0.01445 -0.01108
310.80000 -1.01480 -0.04480 -0.05714
310.90000 -1.09752 -0.00762 -0.00476
311.00000 -1.02408 0.10246 0.11986
311.10000 -1.09263 0.18266 0.01233
311.20000 -1.10590 -0.09754 -0.03127
311.30000 -1.04771 -0.23785 0.02015
311.40000 -1.02067 -0.39039 -0.05121
311.50000 -1.06711 -0.39701 0.02567
311.60000 -1.07470 -0.15052 0.03973
311.70000 -1.08643 -0.16578 -0.00919
311.80000 -1.05878 -0.02198 0.04438
311.90000 -1.09253 0.01894 -0.05249
312.00000 -1.02690 0.14859 -0.03886
312.10000 -1.09212 0.09588 0.03816
312.20000 -1.07356 -0.10552 -0.00552
312.30000 -1.08840 -0.22042 0.04241
312.40000 -1.13525 -0.08662 -0.00946
312.50000 -1.03655 0.16087 -0.08388
312.60000 -1.12436 0.18169 0.01174
312.70000 -1.01555 0.00377 0.05426
312.80000 -1.12951 -0.18530 -0.00388
312.90000 -0.99265 -0.16177 -0.00854
313.00000 -1.10793 0.12618 0.00313
313.10000 -1.10887 0.11812 -0.02594
313.20000 -1.01540 -0.02543 0.00827
313.30000 -1.10322 -0.03084 -0.04043
313.40000 -1.04836 0.20296 -0.02674
313.50000 -1.03858 0.17154 0.06419
313.60000 -1.05007 -0.13330 0.00507
313.70000 -1.05451 -0.23805 0.01550
313.80000 -1.09789 -0.17225 -0.02007
313.90000 -1.05860 -0.07377 0.01650
314.00000 -1.06302 0.01460 0.00126
314.10000 -1.09827 -0.01819 0.01772
314.20000 -1.01150 -0.05969 0.00045
314.30000 -1.10580 -0.08992 -0.00217
314.40000 -1.07470 -0.02341 0.03641
314.50000 -1.09102 0.11645 0.01387
314.60000 -1.10039 -0.13616 -0.00146
314.70000 -1.08609 -0.37820 0.04163
314.80000 -1.08935 -0.32409 -0.09456
314.90000 -1.07313 -0.14183 0.03238
315.00000 -1.02119 -0.04709 0.06226
315.10000 -1.08130 -0.05468 -0.01089
315.20000 -1.04609 0.14133 -0.02785
315.30000 -1.11649 0.37658 0.07371
315.40000 -0.98855 0.45405 0.01563
315.50000 -1.06981 0.36641 -0.03283
315.60000 -1.06337 0.09562 -0.00495
315.70000 -1.04333 -0.10758 0.03888
315.80000 -1.12648 -0.03668 0.00246
315.90000 -1.02818 -0.03190 -0.01261
316.00000 -1.06006 -0.08923 0.04877
316.10000 -1.10967 -0.02725 -0.04239
316.20000 -1.02168 0.16335 -0.03332
316.30000 -1.07333 0.13463 -0.01287
316.40000 -1.04128 0.23260 -0.06016
316.50000 -1.10728 0.26273 0.10449
316.60000 -1.06036 0.08361 -0.02328
316.70000 -1.10991 -0.08755 -0.09687
316.80000 -1.06778 -0.05036 0.04358
316.90000 -1.06575 0.04506 -0.00964
317.00000 -1.07530 0.04678 -0.06076
317.10000 -1.06919 -0.13901 -0.01422
317.20000 -1.09568 -0.19072 0.02160
