# t[ps]  x[nm]  y[nm]  z[nm]
253.70000 -0.79333 -0.05989 0.01137
253.80000 -0.69975 0.08974 0.02694
253.90000 -0.76859 0.10767 -0.08305
254.00000 -0.78375 -0.01126 0.03992
254.10000 -0.72169 0.02365 -0.00196
254.20000 -0.76404 0.01719 -0.01149
254.30000 -0.71628 0.04883 0.03232
254.40000 -0.75583 -0.09589 -0.01799
254.50000 -0.79073 -0.18694 -0.04899
254.60000 -0.66875 -0.16236 -0.00983
254.70000 -0.76490 -0.13692 0.06867
254.80000 -0.75720 -0.04987 0.01345
254.90000 -0.72852 -0.00311 -0.05997
255.00000 -0.83069 0.06619 -0.01784
255.10000 -0.74148 0.04908 0.03928
255.20000 -0.72705 0.00959 -0.03498
255.30000 -0.75378 0.07076 -0.00781
255.40000 -0.71492 -0.02601 0.00955
255.50000 -0.80648 -0.10697 0.02837
255.60000 -0.73316 -0.11210 -0.02209
255.70000 -0.74449 -0.14363 0.03686
255.80000 -0.80880 -0.10840 0.01403
255.90000 -0.76939 -0.03256 -0.03156
256.00000 -0.74380 0.00189 0.04421
256.10000 -0.85304 0.00022 -0.04205
256.20000 -0.71811 0.09849 -0.03005
256.30000 -0.82280 0.14824 -0.01502
256.40000 -0.72905 -0.06138 0.07209
256.50000 -0.75575 -0.17893 -0.02303
256.60000 -0.79927 -0.16004 0.08188
256.70000 -0.66713 0.09638 0.00406
256.80000 -0.82465 0.13372 -0.01720
256.90000 -0.71397 0.13407 0.05410
257.00000 -0.80285 0.23393 0.03773
257.10000 -0.69227 0.12462 -0.02340
257.20000 -0.81149 0.13193 -0.03272
257.30000 -0.77927 0.08043 -0.01437
257.40000 -0.76845 0.15087 -0.03943
257.50000 -0.74931 0.10147 -0.03967
257.60000 -0.75602 0.11595 0.03124
257.70000 -0.73766 0.07574 0.03575
257.80000 -0.79178 -0.01751 -0.03673
257.90000 -0.75856 0.06538 -0.00335
258.00000 -0.73776 0.00453 0.01650
258.10000 -0.75075 0.00941 0.06145
258.20000 -0.81128 0.03552 0.00363
258.30000 -0.72731 0.10694 0.01132
258.40000 -0.75401 0.15365 -0.02559
258.50000 -0.82900 0.31304 0.01385
258.60000 -0.62938 0.28119 -0.00188
258.70000 -0.78567 0.10652 0.01401
258.80000 -0.68970 -0.03295 0.02274
258.90000 -0.74789 -0.08995 0.04018
259.00000 -0.78127 -0.09357 -0.06092
259.10000 -0.73357 -0.07307 -0.00165
259.20000 -0.80944 -0.04917 0.04972
259.30000 -0.76123 0.02602 -0.05276
259.40000 -0.77830 0.06507 -0.03853
259.50000 -0.78437 -0.00230 0.00892
259.60000 -0.72457 0.10387 0.04268
259.70000 -0.80216 0.28979 -0.06036
259.80000 -0.77062 0.16743 -0.01816
259.90000 -0.75963 0.09015 0.05009
260.00000 -0.80884 0.03828 -0.00785
260.10000 -0.67335 0.04230 0.03072
260.20000 -0.77938 0.10605 0.02991
260.30000 -0.75378 0.09931 -0.03431
260.40000 -0.76467 0.11327 0.03156
260.50000 -0.78905 -0.02910 0.02137
260.60000 -0.73043 -0.03756 -0.00862
260.70000 -0.65126 -0.12926 0.00390
260.80000 -0.80928 -0.14077 0.02786
260.90000 -0.73026 -0.00932 -0.03667
261.00000 -0.81221 -0.05789 0.01682
261.10000 -0.82680 0.09791 -0.04638
261.20000 -0.75523 0.16483 -0.00474
261.30000 -0.75676 0.03767 0.05479
261.40000 -0.80002 -0.10795 -0.01314
261.50000 -0.72142 -0.11831 -0.01653
261.60000 -0.77093 -0.03047 0.03203
261.70000 -0.74712 0.19148 0.03512
261.80000 -0.79961 -0.00644 0.00818
261.90000 -0.78445 -0.11696 0.03995
262.00000 -0.72634 -0.10873 -0.03574
262.10000 -0.81950 -0.08136 -0.01646
262.20000 -0.66198 -0.10106 0.04173
262.30000 -0.77575 -0.05414 -0.01601
262.40000 -0.69345 -0.07486 -0.02480
262.50000 -0.82440 -0.19604 0.03625
262.60000 -0.71028 -0.03094 -0.04362
262.70000 -0.76317 0.10388 -0.01333
262.80000 -0.85429 0.06091 0.03957
262.90000 -0.69208 -0.10416 0.01438
263.00000 -0.78115 -0.15931 0.00665
263.10000 -0.81550 -0.08435 -0.04302
263.20000 -0.70973 0.01117 -0.03021
263.30000 -0.80425 0.09632 -0.01587
263.40000 -0.67387 0.03660 0.00603
263.50000 -0.77784 -0.06451 0.00685
263.60000 -0.70422 0.05280 -0.00819
263.70000 -0.80082 0.24194 -0.02289
263.80000 -0.79597 0.38043 0.04676
263.90000 -0.73473 0.23896 0.04114
264.00000 -0.75551 -0.08919 -0.03965
264.10000 -0.73466 -0.06105 -0.05888
264.20000 -0.87537 0.30019 0.04660
264.30000 -0.66990 0.35845 0.02875
264.40000 -0.79638 0.23181 -0.01246
264.50000 -0.70856 0.06168 -0.00848
264.60000 -0.78525 -0.04345 0.01947
264.70000 -0.71376 -0.04559 -0.00212
264.80000 -0.74825 -0.01565 0.05679
264.90000 -0.80016 0.08165 0.00689
265.00000 -0.67550 0.06086 -0.01543
265.10000 -0.81315 0.02184 0.03371
265.20000 -0.74063 -0.08543 -0.01356
265.30000 -0.74717 -0.05022 -0.01640
265.40000 -0.79644 -0.13602 0.00101
265.50000 -0.68927 -0.21066 -0.03844
265.60000 -0.81151 -0.15214 -0.00740
265.70000 -0.70720 -0.11493 0.02760
265.80000 -0.79504 -0.00706 0.00666
265.90000 -0.74216 -0.13302 -0.01958
266.00000 -0.71424 -0.09191 0.00123
266.10000 -0.81866 0.03011 -0.01023
266.20000 -0.68162 0.10561 -0.02564
266.30000 -0.77536 -0.21032 -0.01749
266.40000 -0.80111 -0.23221 0.03804
266.50000 -0.76434 0.01213 -0.01294
266.60000 -0.73179 0.28808 -0.02826
266.70000 -0.76174 0.26148 -0.01977
266.80000 -0.75328 0.13932 0.03113
266.90000 -0.74450 -0.00719 -0.03362
267.00000 -0.81305 0.05694 0.01339
267.10000 -0.79936 0.15183 0.04296
267.20000 -0.68185 0.12357 0.01683
267.30000 -0.90853 0.23713 -0.03979
267.40000 -0.65239 -0.04957 -0.01145
267.50000 -0.76351 -0.06304 0.00318
267.60000 -0.79849 -0.15245 0.03103
267.70000 -0.76108 -0.15001 -0.02494
267.80000 -0.81298 0.11065 -0.01906
267.90000 -0.72937 0.17379 0.03264
268.00000 -0.82726 0.22277 0.01524
268.10000 -0.73267 0.27792 -0.05360
268.20000 -0.76710 0.16606 -0.01403
268.30000 -0.77455 0.17849 0.06437
268.40000 -0.76029 0.03819 -0.02420
268.50000 -0.68715 -0.19019 -0.02352
268.60000 -0.83298 -0.02394 -0.01825
268.70000 -0.72038 0.11441 0.02646
268.80000 -0.80282 0.10233 -0.01810
268.90000 -0.77006 0.01063 -0.00605
269.00000 -0.71211 0.01570 0.02892
269.10000 -0.80501 0.02134 0.00078
269.20000 -0.76703 0.03944 -0.01964
269.30000 -0.74073 0.05152 0.00118
269.40000 -0.77271 0.01587 0.03866
269.50000 -0.75722 0.01780 -0.01182
269.60000 -0.76855 -0.09512 0.03416
269.70000 -0.69880 -0.12912 0.01439
269.80000 -0.83140 0.03349 -0.06373
269.90000 -0.72977 0.15673 -0.00511
270.00000 -0.83308 0.29301 0.00935
270.10000 -0.76151 0.16434 0.02606
270.20000 -0.78594 0.01024 -0.03164
270.30000 -0.76365 -0.00939 -0.00929
270.40000 -0.81449 0.09349 -0.04283
270.50000 -0.63261 0.13769 0.03727
270.60000 -0.87686 0.01457 0.01706
270.70000 -0.61029 -0.15801 -0.02242
270.80000 -0.82998 -0.16227 -0.00357
270.90000 -0.70268 -0.00462 -0.05219
271.00000 -0.79570 0.03240 0.00369
271.10000 -0.66634 0.10489 0.03144
271.20000 -0.79322 0.03559 -0.01491
271.30000 -0.75623 0.02888 0.00202
271.40000 -0.76227 0.18050 -0.02001
271.50000 -0.74500 -0.04648 -0.00910
271.60000 -0.77665 0.19327 0.00242
271.70000 -0.82830 0.14389 -0.03309
271.80000 -0.69190 -0.01600 0.01665
271.90000 -0.76968 -0.13038 0.02259
272.00000 -0.70909 0.09311 0.03604
272.10000 -0.80731 0.15206 -0.04074
272.20000 -0.75717 0.13302 -0.04730
272.30000 -0.81391 0.00713 -0.01630
272.40000 -0.74506 -0.31539 0.03411
272.50000 -0.80704 -0.64500 -0.04152
272.60000 -0.73518 -0.61979 -0.05476
272.70000 -0.77125 -0.45447 -0.00694
272.80000 -0.72131 -0.17146 0.03026
272.90000 -0.77057 0.08684 0.02589
273.00000 -0.75549 0.24199 0.00415
273.10000 -0.76005 0.06166 -0.06888
273.20000 -0.73751 0.01359 0.05775
273.30000 -0.78063 -0.08462 0.08330
273.40000 -0.79394 -0.32084 -0.13047
273.50000 -0.75289 -0.33496 -0.01731
273.60000 -0.78607 -0.15724 0.02134
273.70000 -0.72623 -0.05904 0.09622
273.80000 -0.79023 -0.09472 -0.06085
273.90000 -0.73975 -0.07847 -0.00385
274.00000 -0.80865 0.02272 0.02771
274.10000 -0.73597 0.10993 -0.03090
274.20000 -0.83660 0.11956 0.00433
274.30000 -0.81693 0.02838 -0.03865
274.40000 -0.72832 -0.20104 0.00518
274.50000 -0.78369 -0.31893 -0.00177
274.60000 -0.77831 -0.35584 0.04044
274.70000 -0.79859 -0.46300 -0.00294
274.80000 -0.71224 -0.24917 -0.02948
274.90000 -0.76390 0.03101 0.04375
275.00000 -0.77942 0.03794 -0.02209
275.10000 -0.79445 0.00058 -0.00466
275.20000 -0.75106 0.05089 -0.01680
275.30000 -0.76589 0.16161 -0.00955
275.40000 -0.75724 0.02628 0.03945
275.50000 -0.76159 -0.04913 0.00501
275.60000 -0.77011 0.08697 -0.02361
275.70000 -0.80788 0.10025 0.03280
275.80000 -0.76149 0.02988 0.00968
275.90000 -0.75042 0.03148 0.00605
276.00000 -0.75247 0.04095 -0.03155
276.10000 -0.75002 0.01415 0.04515
276.20000 -0.74936 0.05671 0.00449
276.30000 -0.79148 -0.02110 -0.00575
276.40000 -0.80641 -0.15850 0.03954
276.50000 -0.78760 -0.20683 0.01719
276.60000 -0.74350 -0.07965 0.00958
276.70000 -0.76141 0.19374 -0.04620
276.80000 -0.73721 0.21515 0.00942
276.90000 -0.73475 0.11769 0.01674
277.00000 -0.77432 0.06132 0.02229
277.10000 -0.81254 -0.09248 -0.03918
277.20000 -0.72638 -0.02043 -0.00619
277.30000 -0.76046 0.10485 0.04226
277.40000 -0.75408 0.14409 0.04969
277.50000 -0.75451 -0.08614 -0.02571
277.60000 -0.76878 -0.17944 -0.05539
277.70000 -0.65285 -0.18460 0.02053
277.80000 -0.79760 -0.02585 0.00682
277.90000 -0.73942 -0.13334 0.00939
278.00000 -0.76906 0.01582 -0.01125
278.10000 -0.74178 0.17183 -0.03699
278.20000 -0.79514 0.18947 0.02731
278.30000 -0.71258 0.25353 -0.08930
278.40000 -0.77834 0.29612 0.05086
278.50000 -0.79002 0.19127 0.01645
278.60000 -0.72729 0.01862 0.03464
278.70000 -0.77920 -0.00607 -0.04674
278.80000 -0.81357 -0.22471 -0.06031
278.90000 -0.69043 -0.25523 0.04594
279.00000 -0.84127 -0.05373 -0.03490
279.10000 -0.70380 0.11642 0.02551
279.20000 -0.86761 0.06970 0.01296
279.30000 -0.67932 0.01296 -0.00293
279.40000 -0.85797 0.10855 -0.01342
279.50000 -0.70489 0.00424 -0.00704
279.60000 -0.80392 0.13151 -0.03744
279.70000 -0.72908 0.07911 0.06031
279.80000 -0.73482 0.01907 -0.00678
279.90000 -0.81076 -0.01758 -0.03700
280.00000 -0.79133 0.03795 0.01724
280.10000 -0.75180 0.03908 0.04651
280.20000 -0.79989 0.02722 -0.05467
280.30000 -0.71666 0.04238 0.02117
280.40000 -0.83222 0.06575 -0.00880
280.50000 -0.67896 0.10193 -0.00346
280.60000 -0.83749 0.14371 -0.02931
280.70000 -0.67446 -0.05469 -0.01253
280.80000 -0.76035 -0.16554 0.07742
280.90000 -0.78093 -0.21619 -0.05302
281.00000 -0.77260 -0.09289 -0.09871
281.10000 -0.73218 -0.20561 0.08054
281.20000 -0.77155 -0.09560 -0.04810
281.30000 -0.70772 -0.13028 -0.00561
281.40000 -0.75990 -0.23882 0.03229
281.50000 -0.77046 -0.10910 0.00937
281.60000 -0.78326 -0.06072 0.02628
281.70000 -0.74569 -0.00637 0.03275
281.80000 -0.75314 0.05783 0.00161
281.90000 -0.72866 0.04015 -0.08141
282.00000 -0.73335 -0.02038 -0.01571
282.10000 -0.75320 -0.07124 0.02983
282.20000 -0.80008 -0.13226 0.03897
282.30000 -0.74682 0.07667 -0.02543
282.40000 -0.78099 0.26534 0.00551
282.50000 -0.71829 0.19486 0.03783
282.60000 -0.75490 0.21125 -0.01376
282.70000 -0.76946 0.22823 0.05692
282.80000 -0.77517 0.02761 0.02904
282.90000 -0.74681 -0.21913 -0.03182
283.00000 -0.88021 -0.31003 0.01122
283.10000 -0.71929 -0.17789 0.02010
283.20000 -0.78256 0.03688 0.04464
283.30000 -0.77491 0.26877 -0.03005
283.40000 -0.78710 0.25368 -0.00766
283.50000 -0.75808 0.08265 -0.01248
283.60000 -0.76838 -0.10391 0.03358
283.70000 -0.67827 -0.08853 -0.01283
283.80000 -0.78080 -0.03332 -0.03680
283.90000 -0.76775 0.18751 0.02545
284.00000 -0.73315 0.21880 -0.05436
284.10000 -0.77743 0.16952 0.07746
284.20000 -0.72751 0.30420 0.05951
284.30000 -0.79890 0.33098 -0.04378
284.40000 -0.77247 0.13116 -0.01979
284.50000 -0.77629 -0.15293 0.01372
284.60000 -0.78324 -0.23375 0.03182
284.70000 -0.69991 -0.03020 0.03914
284.80000 -0.75496 0.02048 -0.04575
284.90000 -0.66986 0.16308 -0.02538
285.00000 -0.83917 0.24077 0.04376
285.10000 -0.64775 0.22460 0.00278
285.20000 -0.86092 -0.12117 -0.02599
285.30000 -0.66385 -0.20519 0.00966
285.40000 -0.77507 -0.12686 0.04812
285.50000 -0.70553 0.09829 -0.01576
285.60000 -0.78871 0.01526 -0.05443
285.70000 -0.75356 -0.11462 0.07959
285.80000 -0.75295 -0.00532 -0.00525
285.90000 -0.74942 -0.02497 -0.04043
286.00000 -0.70337 -0.01585 0.03956
286.10000 -0.82858 0.12213 0.00071
286.20000 -0.76289 0.25838 0.00919
286.30000 -0.72400 0.25033 -0.00327
286.40000 -0.81432 0.10157 -0.01423
286.50000 -0.70436 -0.04542 0.02711
286.60000 -0.81142 -0.19534 0.04807
286.70000 -0.75127 -0.14822 -0.01592
286.80000 -0.85274 -0.18979 -0.02504
286.90000 -0.69270 0.02452 0.04920
287.00000 -0.81204 0.08582 -0.01543
287.10000 -0.71211 -0.03917 -0.00382
287.20000 -0.75895 -0.11825 0.01947
287.30000 -0.80994 -0.17484 -0.00979
287.40000 -0.73932 -0.12652 -0.00937
287.50000 -0.81370 0.03952 -0.00312
287.60000 -0.71144 0.29328 -0.02422
287.70000 -0.81213 0.21300 -0.03372
287.80000 -0.73201 -0.07471 0.06832
287.90000 -0.79492 -0.29884 -0.00883
288.00000 -0.75592 -0.33467 -0.02379
288.10000 -0.75109 -0.04681 -0.01814
288.20000 -0.72097 0.23158 -0.00153
288.30000 -0.82969 0.30460 -0.01513
288.40000 -0.66771 0.05354 0.00904
288.50000 -0.82093 -0.05734 0.04813
288.60000 -0.78451 0.06254 0.00164
288.70000 -0.73122 0.13308 0.01048
288.80000 -0.86756 -0.10760 0.02302
288.90000 -0.74094 -0.29725 -0.01036
289.00000 -0.73604 -0.32402 0.03631
289.10000 -0.76508 -0.05882 0.01435
289.20000 -0.76570 -0.16932 -0.02270
289.30000 -0.77899 -0.18227 -0.05752
289.40000 -0.79229 -0.16184 0.01499
289.50000 -0.75554 -0.03335 -0.00873
289.60000 -0.74972 0.23946 0.02356
289.70000 -0.71672 0.17077 0.03259
289.80000 -0.83621 0.16175 -0.01784
289.90000 -0.65650 -0.03910 0.02537
290.00000 -0.85037 -0.14868 -0.06041
290.10000 -0.69125 -0.09272 0.06666
290.20000 -0.81251 -0.02355 0.01101
290.30000 -0.72364 0.13290 0.00527
290.40000 -0.78881 0.07985 -0.05816
290.50000 -0.81341 -0.00661 0.00371
290.60000 -0.75387 -0.27162 0.01178
290.70000 -0.76685 -0.11735 -0.05209
290.80000 -0.75093 0.09145 -0.03517
290.90000 -0.75955 0.24209 -0.02929
291.00000 -0.82184 -0.03878 0.01496
291.10000 -0.73132 -0.36520 0.03216
291.20000 -0.80423 -0.22728 0.01443
291.30000 -0.76683 -0.15704 -0.06580
291.40000 -0.70893 -0.05805 -0.00677
291.50000 -0.78520 0.03467 0.03158
291.60000 -0.66086 0.12180 -0.01559
291.70000 -0.81796 -0.04695 0.00675
291.80000 -0.67217 -0.12301 -0.01002
291.90000 -0.87858 -0.08891 0.01387
292.00000 -0.65083 -0.18480 0.01160
292.10000 -0.85394 -0.14234 -0.01359
292.20000 -0.66747 -0.04541 0.04426
292.30000 -0.83603 -0.19456 -0.00517
292.40000 -0.67830 -0.26516 0.01756
292.50000 -0.89024 -0.31554 -0.02262
292.60000 -0.70176 -0.16615 0.00347
292.70000 -0.78120 0.02407 0.01310
292.80000 -0.77843 -0.01374 -0.04282
292.90000 -0.73504 -0.04542 0.02384
293.00000 -0.81362 0.06436 -0.01192
293.10000 -0.71959 0.11409 0.03047
293.20000 -0.80170 0.06809 0.00320
293.30000 -0.73229 0.22803 -0.05071
293.40000 -0.71705 0.04101 -0.00212
293.50000 -0.74333 -0.03654 -0.03778
293.60000 -0.74478 0.06067 0.01702
293.70000 -0.76667 0.18797 -0.00503
293.80000 -0.77803 0.10696 0.00676
293.90000 -0.70623 -0.09669 -0.04092
294.00000 -0.79097 -0.06276 0.02956
294.10000 -0.74859 0.00235 0.00858
294.20000 -0.77829 0.06252 -0.00963
294.30000 -0.75604 -0.01747 0.01659
294.40000 -0.77676 -0.17280 0.02194
294.50000 -0.69254 -0.03030 -0.01232
294.60000 -0.77793 -0.09387 0.03454
294.70000 -0.78601 -0.10127 -0.02434
294.80000 -0.77156 0.05454 0.01730
294.90000 -0.74556 0.11763 0.00476
295.00000 -0.75727 -0.00912 0.01414
295.10000 -0.83052 -0.16132 0.02662
295.20000 -0.67039 -0.05815 0.04047
295.30000 -0.78202 -0.20860 0.00576
295.40000 -0.77938 -0.05271 -0.02826
295.50000 -0.76559 0.03830 -0.08746
295.60000 -0.77975 -0.10876 0.03957
295.70000 -0.74528 -0.01186 0.02120
295.80000 -0.81031 -0.11952 0.01185
295.90000 -0.68505 -0.18010 0.00068
296.00000 -0.87168 -0.04707 0.00830
296.10000 -0.65686 0.04104 -0.01897
296.20000 -0.84183 0.09776 -0.01408
296.30000 -0.66408 0.05786 -0.00856
296.40000 -0.77247 0.00477 -0.00807
296.50000 -0.75924 -0.10775 0.01676
296.60000 -0.78330 -0.27134 0.00817
296.70000 -0.75774 -0.26587 -0.02936
296.80000 -0.75788 0.10691 0.07173
296.90000 -0.73452 0.27610 -0.00527
297.00000 -0.80044 0.28968 -0.04784
297.10000 -0.72112 0.20047 -0.02938
297.20000 -0.83412 -0.11320 0.04363
297.30000 -0.71553 -0.21496 0.04283
297.40000 -0.72944 -0.21022 -0.03701
297.50000 -0.86951 0.10976 0.04833
297.60000 -0.71041 0.21249 0.01232
297.70000 -0.80287 -0.10811 0.04798
297.80000 -0.74550 -0.43794 0.03281
297.90000 -0.78308 -0.46550 -0.02257
298.00000 -0.75537 -0.43801 -0.01383
298.10000 -0.76699 -0.45256 -0.00171
298.20000 -0.81866 -0.22209 -0.07134
298.30000 -0.67379 0.05624 0.02244
298.40000 -0.76973 0.02682 0.01074
298.50000 -0.73034 -0.03904 0.02740
298.60000 -0.76492 0.01002 0.04575
298.70000 -0.78130 -0.12374 -0.00169
298.80000 -0.77091 -0.14822 0.02092
298.90000 -0.72497 -0.11399 -0.02166
299.00000 -0.80094 -0.01927 0.05316
299.10000 -0.68959 0.00398 0.06575
299.20000 -0.78154 0.01731 -0.07628
299.30000 -0.72112 -0.12233 -0.02487
299.40000 -0.81068 -0.20732 0.02263
299.50000 -0.78010 -0.15166 0.07748
299.60000 -0.83778 0.03267 -0.06557
299.70000 -0.72133 0.19222 0.01385
299.80000 -0.80352 0.06577 0.04858
299.90000 -0.75950 0.06405 -0.02046
300.00000 -0.73066 0.03769 -0.07761
300.10000 -0.78988 -0.21401 0.01865
300.20000 -0.80906 -0.26797 0.08120
300.30000 -0.74378 -0.02421 -0.03845
300.40000 -0.76965 0.01719 0.00401
300.50000 -0.78759 0.09836 0.01988
300.60000 -0.76597 0.11449 -0.00938
300.70000 -0.77171 -0.00118 -0.00757
300.80000 -0.76016 0.05447 -0.02093
300.90000 -0.82276 0.01933 -0.05296
301.00000 -0.70291 -0.04243 -0.01245
301.10000 -0.88071 -0.05784 0.00156
301.20000 -0.71461 -0.07936 -0.03142
301.30000 -0.74047 0.03421 0.02371
301.40000 -0.74842 0.29065 -0.03855
301.50000 -0.80085 0.50248 0.01807
301.60000 -0.73544 0.56613 -0.00135
301.70000 -0.72196 0.33260 0.02800
301.80000 -0.75515 0.11104 -0.04173
301.90000 -0.74552 0.01512 -0.01305
302.00000 -0.77907 -0.05253 0.00676
302.10000 -0.76292 -0.06626 -0.00089
302.20000 -0.80293 0.25290 0.03988
302.30000 -0.69803 0.25830 0.00676
302.40000 -0.89478 0.08034 -0.09426
302.50000 -0.71617 0.10898 0.10088
302.60000 -0.86804 0.09060 0.01879
302.70000 -0.71351 0.08195 -0.02528
302.80000 -0.80327 0.05191 -0.02779
302.90000 -0.76730 0.07716 0.01435
303.00000 -0.81016 0.09773 0.08928
303.10000 -0.77015 0.16739 0.03242
303.20000 -0.77325 0.24900 -0.00968
303.30000 -0.76220 0.22097 0.02128
303.40000 -0.76778 0.15902 0.00653
303.50000 -0.63599 -0.14277 0.00251
303.60000 -0.89474 -0.07284 0.01547
303.70000 -0.70688 -0.08898 0.01561
303.80000 -0.77319 0.13063 -0.00453
303.90000 -0.78622 0.18642 0.07277
304.00000 -0.83071 0.07908 -0.02241
304.10000 -0.69605 0.11516 -0.02647
304.20000 -0.78695 0.14621 0.03327
304.30000 -0.76154 0.16107 0.01054
304.40000 -0.76456 -0.07413 -0.00588
304.50000 -0.72387 -0.25360 -0.01686
304.60000 -0.73221 -0.38501 0.00498
304.70000 -0.75006 -0.09335 -0.02293
304.80000 -0.78639 0.12602 0.01078
304.90000 -0.75420 0.16858 0.03765
305.00000 -0.82613 0.00677 -0.00540
305.10000 -0.73583 -0.19173 -0.00715
305.20000 -0.79857 0.09147 -0.00699
305.30000 -0.69387 0.29750 0.03945
305.40000 -0.80104 0.33701 -0.01531
305.50000 -0.69247 0.13266 -0.00734
305.60000 -0.80356 0.01427 0.01190
305.70000 -0.74501 0.04406 0.05634
305.80000 -0.72082 0.01704 -0.02541
305.90000 -0.78108 0.00617 -0.01027
306.00000 -0.81571 0.24562 0.00432
306.10000 -0.70331 0.11931 0.02347
306.20000 -0.79724 0.00310 0.01509
306.30000 -0.76191 0.01679 0.04475
306.40000 -0.75650 0.00783 0.02953
306.50000 -0.72775 -0.17792 -0.07261
306.60000 -0.78431 -0.06512 -0.00798
306.70000 -0.74374 -0.03551 0.06892
306.80000 -0.80625 -0.20402 0.00161
306.90000 -0.67853 0.00493 -0.06609
307.00000 -0.82604 0.31107 -0.01384
307.10000 -0.76199 0.32969 0.05401
307.20000 -0.78343 0.09521 -0.04985
307.30000 -0.66088 -0.04344 -0.04403
307.40000 -0.82540 0.06368 0.02209
307.50000 -0.80384 0.15103 0.01131
307.60000 -0.69578 0.06047 -0.04465
307.70000 -0.76202 0.08410 -0.03221
307.80000 -0.79125 0.00057 0.01565
307.90000 -0.74403 -0.11973 0.01455
308.00000 -0.86132 -0.14200 0.00704
308.10000 -0.79272 0.00785 0.01349
308.20000 -0.66442 -0.06359 0.00284
308.30000 -0.83951 -0.05628 -0.00443
308.40000 -0.77440 0.09587 -0.04554
308.50000 -0.75087 0.14252 -0.00428
308.60000 -0.77112 -0.03186 -0.00105
308.70000 -0.74092 -0.06853 0.03182
308.80000 -0.78885 -0.08193 0.01141
308.90000 -0.74122 0.06869 -0.02454
309.00000 -0.73231 -0.09133 -0.00054
309.10000 -0.79030 -0.16744 -0.00464
309.20000 -0.71697 0.10800 0.05801
309.30000 -0.79885 0.27795 0.03203
309.40000 -0.74985 0.20569 -0.00503
309.50000 -0.83021 0.00402 -0.02422
309.60000 -0.64719 -0.15880 -0.01767
309.70000 -0.82284 0.06237 -0.00714
309.80000 -0.76633 0.30852 0.05929
309.90000 -0.70801 0.23560 0.00720
310.00000 -0.80731 0.08794 0.00421
310.10000 -0.74771 0.11578 0.03302
310.20000 -0.69770 0.11659 0.01170
310.30000 -0.82318 0.18349 -0.01066
310.40000 -0.70922 0.16670 0.00496
310.50000 -0.80255 0.22602 -0.00354
310.60000 -0.72625 0.16978 -0.01222
310.70000 -0.76762 -0.03733 0.03570
310.80000 -0.82944 -0.08133 -0.04211
310.90000 -0.68297 -0.04156 -0.07122
311.00000 -0.82021 -0.11197 0.09228
311.10000 -0.64942 -0.05609 0.00909
311.20000 -0.81221 -0.11695 -0.03387
311.30000 -0.73067 -0.11608 0.03376
311.40000 -0.76802 -0.07494 0.00764
311.50000 -0.78538 0.05203 -0.02766
311.60000 -0.75769 0.06922 -0.03207
311.70000 -0.76098 -0.15353 -0.00001
311.80000 -0.78858 -0.14276 0.00952
311.90000 -0.64897 0.10650 0.01954
312.00000 -0.84441 0.04876 0.01314
312.10000 -0.67896 -0.03437 -0.04027
312.20000 -0.77189 0.05904 0.02144
312.30000 -0.71535 0.20499 -0.00454
312.40000 -0.80753 0.01461 -0.00468
312.50000 -0.74203 -0.28228 0.00888
312.60000 -0.85858 -0.03551 -0.02957
312.70000 -0.72787 0.18963 0.02599
312.80000 -0.76032 0.15477 -0.02224
312.90000 -0.78563 0.18369 -0.00123
313.00000 -0.72377 0.22400 -0.00661
313.10000 -0.75058 0.14435 0.01256
313.20000 -0.79911 0.01573 0.01367
313.30000 -0.69324 -0.09376 0.03569
313.40000 -0.77217 -0.09309 -0.03504
313.50000 -0.77458 0.00139 0.03415
313.60000 -0.73141 0.01814 0.07694
313.70000 -0.76539 -0.19484 0.02190
313.80000 -0.78380 -0.21620 -0.02794
313.90000 -0.76878 0.02175 0.04127
314.00000 -0.79558 0.18279 0.03853
314.10000 -0.76445 0.14231 -0.02208
314.20000 -0.80722 -0.02068 -0.02523
314.30000 -0.72162 0.04310 0.00212
314.40000 -0.75130 0.19256 0.05563
314.50000 -0.76670 0.15551 0.01934
314.60000 -0.77261 0.12019 -0.07454
314.70000 -0.73875 0.00960 -0.02632
314.80000 -0.74254 -0.12201 0.07601
314.90000 -0.75677 0.05895 -0.01267
315.00000 -0.78257 0.07287 -0.04128
315.10000 -0.76006 -0.12133 0.03665
315.20000 -0.76138 -0.07634 -0.00168
315.30000 -0.82704 -0.02398 0.06986
315.40000 -0.65067 -0.09263 0.00564
315.50000 -0.78164 -0.11804 0.00547
315.60000 -0.71379 0.01916 0.00255
315.70000 -0.76446 0.13045 0.00270
315.80000 -0.73695 0.10135 0.02639
315.90000 -0.77702 -0.07288 0.02673
316.00000 -0.70538 -0.10551 -0.01723
316.10000 -0.79240 0.05367 -0.04770
316.20000 -0.74592 0.17580 0.00323
316.30000 -0.80310 0.01940 0.02850
316.40000 -0.63591 -0.13452 -0.01334
316.50000 -0.89257 -0.31592 -0.02475
316.60000 -0.67369 -0.17434 0.01319
316.70000 -0.82051 0.10282 -0.02458
316.80000 -0.66765 0.19676 0.00667
316.90000 -0.80923 0.10118 0.02331
317.00000 -0.76363 -0.10907 0.04048
317.10000 -0.79760 -0.49772 0.01684
317.20000 -0.80779 -0.37015 -0.05828
317.30000 -0.73984 -0.02320 0.00518
