# t[ps]  x[nm]  y[nm]  z[nm]
253.70000 -1.29484 0.05707 -0.02695
253.80000 -1.34618 0.04295 -0.01981
253.90000 -1.33360 -0.02582 0.03297
254.00000 -1.30525 0.01662 0.02092
254.10000 -1.30400 0.12314 0.02915
254.20000 -1.29200 0.16904 -0.03253
254.30000 -1.30580 0.15040 -0.00172
254.40000 -1.36896 0.51903 0.05583
254.50000 -1.28465 0.38586 -0.00799
254.60000 -1.32318 0.06601 -0.03728
254.70000 -1.23105 0.15071 -0.01161
254.80000 -1.34054 0.02935 -0.03934
254.90000 -1.35617 -0.15508 0.04699
255.00000 -1.28635 -0.09835 -0.04876
255.10000 -1.25877 0.02389 -0.01566
255.20000 -1.32394 0.17039 0.06155
255.30000 -1.38317 0.17959 -0.10627
255.40000 -1.27813 -0.10325 -0.01011
255.50000 -1.36286 -0.12404 0.01792
255.60000 -1.33194 0.00930 0.03070
255.70000 -1.31468 0.01183 -0.04360
255.80000 -1.35032 0.03915 0.03549
255.90000 -1.27927 0.05191 0.00965
256.00000 -1.30357 0.17200 -0.05195
256.10000 -1.25622 0.24648 0.01027
256.20000 -1.28818 0.09258 0.01352
256.30000 -1.30443 -0.15936 -0.03373
256.40000 -1.32481 -0.22125 0.05952
256.50000 -1.35014 -0.09445 0.03071
256.60000 -1.27788 0.12812 -0.05249
256.70000 -1.32745 0.31769 -0.00308
256.80000 -1.35082 0.40036 0.06092
256.90000 -1.33024 0.33330 -0.00296
257.00000 -1.33170 0.35466 -0.02617
257.10000 -1.22972 0.35336 0.02135
257.20000 -1.31496 0.05357 0.03256
257.30000 -1.34434 -0.16471 0.03091
257.40000 -1.30571 -0.10041 -0.03633
257.50000 -1.30815 0.20077 -0.02510
257.60000 -1.34464 0.14353 0.01983
257.70000 -1.32517 -0.04097 0.00179
257.80000 -1.31899 0.07120 -0.01461
257.90000 -1.33104 0.06731 -0.02126
258.00000 -1.33811 0.01912 0.02493
258.10000 -1.28946 -0.28860 0.02523
258.20000 -1.34693 -0.24301 0.00962
258.30000 -1.31420 -0.23772 -0.03370
258.40000 -1.25051 -0.18605 0.00509
258.50000 -1.38618 -0.06235 0.08464
258.60000 -1.29249 0.00498 -0.05086
258.70000 -1.31108 0.18104 -0.02023
258.80000 -1.33331 0.14685 0.06976
258.90000 -1.26734 0.08088 0.01337
259.00000 -1.36270 0.10663 -0.07434
259.10000 -1.28176 0.01875 0.05100
259.20000 -1.29012 -0.05113 0.05061
259.30000 -1.38659 0.07206 -0.06753
259.40000 -1.23361 0.16284 0.01724
259.50000 -1.28447 0.20205 0.05238
259.60000 -1.33943 0.07772 -0.10840
259.70000 -1.26805 -0.11178 -0.05089
259.80000 -1.34082 -0.25815 0.04171
259.90000 -1.31832 -0.26297 -0.08409
260.00000 -1.27609 -0.05982 -0.06252
260.10000 -1.26987 0.17510 0.05171
260.20000 -1.30622 0.19687 0.03413
260.30000 -1.30403 0.24564 -0.10297
260.40000 -1.37561 0.00909 0.03304
260.50000 -1.26538 0.14868 0.06908
260.60000 -1.36411 0.34497 -0.05850
260.70000 -1.26055 0.30024 0.02039
260.80000 -1.31405 0.16400 0.02375
260.90000 -1.31160 -0.01942 -0.04163
261.00000 -1.31916 -0.09327 -0.00486
261.10000 -1.29056 -0.08058 -0.03011
261.20000 -1.39906 -0.04728 0.02380
261.30000 -1.27017 0.02799 -0.04201
261.40000 -1.34432 -0.07768 0.03642
261.50000 -1.33746 -0.13335 0.03465
261.60000 -1.35890 -0.10681 -0.05038
261.70000 -1.29303 -0.16754 0.06161
261.80000 -1.34347 -0.20799 0.05375
261.90000 -1.34488 -0.22064 -0.07955
262.00000 -1.28595 -0.04845 0.01728
262.10000 -1.32102 0.06669 0.04114
262.20000 -1.34224 0.03145 0.00556
262.30000 -1.34661 0.01424 -0.07742
262.40000 -1.27913 -0.20056 0.01750
262.50000 -1.33517 -0.21799 0.04041
262.60000 -1.25064 -0.06441 -0.05220
262.70000 -1.32869 0.14174 -0.01910
262.80000 -1.36450 0.12213 0.00677
262.90000 -1.31696 -0.02718 0.01377
263.00000 -1.23754 -0.18955 -0.02053
263.10000 -1.32897 -0.08126 0.05786
263.20000 -1.36372 -0.08000 -0.01178
263.30000 -1.30581 -0.17373 -0.03003
263.40000 -1.29681 -0.05762 0.02200
263.50000 -1.35313 0.02593 -0.04881
263.60000 -1.29986 -0.06618 0.03157
263.70000 -1.34128 -0.11583 -0.04600
263.80000 -1.34357 -0.16239 -0.02948
263.90000 -1.33661 -0.26042 -0.00981
264.00000 -1.30624 -0.38458 -0.02969
264.10000 -1.35317 -0.16401 0.00402
264.20000 -1.27245 0.17151 0.02521
264.30000 -1.36054 0.08954 0.00648
264.40000 -1.36325 0.10672 0.05246
264.50000 -1.25632 -0.00342 -0.05011
264.60000 -1.29443 -0.24977 0.00807
264.70000 -1.29362 -0.33031 -0.01759
264.80000 -1.30992 -0.08207 0.07911
264.90000 -1.37359 0.04508 -0.03394
265.00000 -1.27840 0.10515 0.00336
265.10000 -1.31483 0.07403 0.01282
265.20000 -1.31696 0.17750 -0.00226
265.30000 -1.30067 0.28578 -0.03397
265.40000 -1.35607 0.30939 0.00945
265.50000 -1.26811 0.12772 -0.00471
265.60000 -1.25284 -0.21914 0.00122
265.70000 -1.32871 -0.31313 -0.03540
265.80000 -1.25647 -0.04576 0.02641
265.90000 -1.35102 0.13952 0.03657
266.00000 -1.32219 -0.06434 0.01167
266.10000 -1.29536 -0.13124 -0.00978
266.20000 -1.27569 -0.04024 0.00900
266.30000 -1.35113 -0.01704 0.00795
266.40000 -1.29735 0.05746 -0.03253
266.50000 -1.35875 0.00102 -0.03077
266.60000 -1.33513 -0.07462 0.03492
266.70000 -1.24385 -0.04571 -0.01265
266.80000 -1.35353 -0.19129 0.00334
266.90000 -1.29074 -0.13850 -0.01506
267.00000 -1.31014 -0.06182 0.03043
267.10000 -1.28098 0.03433 -0.03573
267.20000 -1.31941 0.07580 -0.06503
267.30000 -1.26384 0.07319 -0.01740
267.40000 -1.34251 0.21111 0.06501
267.50000 -1.32388 0.47496 0.04814
267.60000 -1.30999 0.40065 -0.03959
267.70000 -1.30067 0.18903 -0.02260
267.80000 -1.28185 0.08253 -0.01878
267.90000 -1.31132 -0.04970 0.00412
268.00000 -1.28220 -0.02517 0.00351
268.10000 -1.34337 0.12164 -0.01024
268.20000 -1.29409 0.06464 0.02192
268.30000 -1.29667 0.11430 0.04857
268.40000 -1.27431 0.17430 0.03891
268.50000 -1.26175 0.27343 -0.03906
268.60000 -1.31743 0.16309 0.02055
268.70000 -1.27930 0.04504 -0.03741
268.80000 -1.29233 0.15323 -0.05009
268.90000 -1.31130 -0.00456 0.00013
269.00000 -1.32494 -0.12124 0.04616
269.10000 -1.24750 0.07042 -0.02393
269.20000 -1.32240 0.29707 0.07813
269.30000 -1.35619 0.27186 0.00719
269.40000 -1.24510 0.06162 -0.02401
269.50000 -1.29749 0.05603 -0.01939
269.60000 -1.31156 -0.16269 0.01872
269.70000 -1.35358 -0.26971 -0.01748
269.80000 -1.29620 -0.14241 -0.08220
269.90000 -1.35254 0.02453 0.01664
270.00000 -1.26487 -0.04911 0.05383
270.10000 -1.29998 0.11699 -0.03101
270.20000 -1.35822 -0.08782 -0.03801
270.30000 -1.35311 -0.32769 0.01015
270.40000 -1.28613 -0.10168 0.00569
270.50000 -1.25553 -0.00436 0.00112
270.60000 -1.33217 0.00802 -0.04549
270.70000 -1.25240 -0.10545 0.03377
270.80000 -1.33571 0.01457 0.05579
270.90000 -1.34663 0.09521 -0.04561
271.00000 -1.32637 -0.00027 -0.06152
271.10000 -1.32885 0.11498 0.04337
271.20000 -1.31209 0.10534 -0.03486
271.30000 -1.32182 0.13934 -0.02697
271.40000 -1.31175 0.20937 0.04656
271.50000 -1.28361 0.18112 -0.04418
271.60000 -1.30678 0.09526 -0.00431
271.70000 -1.27107 -0.02847 0.00015
271.80000 -1.28150 -0.16279 0.01351
271.90000 -1.32778 -0.01335 -0.02570
272.00000 -1.27132 -0.05258 0.02611
272.10000 -1.29401 -0.12468 -0.00179
272.20000 -1.35239 -0.02421 -0.00467
272.30000 -1.31881 0.19869 -0.04480
272.40000 -1.33202 0.09749 -0.02669
272.50000 -1.30871 -0.21330 -0.01674
272.60000 -1.27040 -0.24242 0.04574
272.70000 -1.38319 -0.11185 -0.03775
272.80000 -1.33199 -0.03099 -0.05913
272.90000 -1.29216 -0.05416 0.01482
273.00000 -1.28566 0.07477 0.02040
273.10000 -1.31585 0.13442 -0.02967
273.20000 -1.27927 0.10004 -0.02429
273.30000 -1.35526 -0.01395 -0.00865
273.40000 -1.28067 -0.02379 -0.03021
273.50000 -1.30042 0.05008 0.00986
273.60000 -1.33111 -0.02887 -0.02777
273.70000 -1.20106 -0.01090 -0.01685
273.80000 -1.40720 0.02208 0.05219
273.90000 -1.35569 -0.05022 -0.01393
274.00000 -1.20944 -0.08619 0.06637
274.10000 -1.32066 -0.13025 -0.08368
274.20000 -1.39361 -0.14076 0.00387
274.30000 -1.19452 -0.00546 -0.05230
274.40000 -1.37588 -0.01801 0.00434
274.50000 -1.30223 -0.12826 -0.01345
274.60000 -1.22901 -0.17606 -0.02313
274.70000 -1.39556 -0.14271 0.01971
274.80000 -1.29263 -0.16919 -0.01130
274.90000 -1.28175 -0.23494 -0.03973
275.00000 -1.34414 -0.09214 0.01247
275.10000 -1.28421 0.08675 -0.03341
275.20000 -1.30563 0.18232 -0.02773
275.30000 -1.28636 0.33282 0.01084
275.40000 -1.31057 0.35184 0.00004
275.50000 -1.32309 0.42899 -0.00312
275.60000 -1.32184 0.29588 0.04591
275.70000 -1.25443 -0.04567 -0.00436
275.80000 -1.38339 -0.16669 -0.01617
275.90000 -1.36261 -0.08580 0.00209
276.00000 -1.25860 -0.12646 -0.01447
276.10000 -1.31429 -0.24927 0.04299
276.20000 -1.31029 -0.09843 0.00967
276.30000 -1.27395 0.15724 -0.01194
276.40000 -1.33774 0.19221 0.00306
276.50000 -1.29354 0.20414 -0.01671
276.60000 -1.27884 0.17429 0.03276
276.70000 -1.26772 -0.01794 0.03135
276.80000 -1.32763 -0.43209 -0.02811
276.90000 -1.27358 -0.48781 0.04258
277.00000 -1.24125 -0.30903 -0.02315
277.10000 -1.39483 -0.09006 -0.01532
277.20000 -1.36544 0.16351 0.02091
277.30000 -1.30333 0.01870 0.01344
277.40000 -1.27873 -0.06730 0.05268
277.50000 -1.33871 0.13169 -0.06761
277.60000 -1.31094 0.00958 -0.03042
277.70000 -1.30421 -0.07729 0.02985
277.80000 -1.31017 -0.14268 0.01887
277.90000 -1.36405 -0.19122 -0.02423
278.00000 -1.35503 -0.21837 0.01718
278.10000 -1.25153 -0.24412 0.06665
278.20000 -1.36797 -0.21995 0.03287
278.30000 -1.32641 -0.06420 -0.04036
278.40000 -1.33985 -0.03012 -0.01888
278.50000 -1.31783 -0.11579 -0.03768
278.60000 -1.28893 0.07813 -0.01898
278.70000 -1.32698 0.23162 0.01464
278.80000 -1.31775 0.24133 -0.01372
278.90000 -1.32290 0.01681 0.03213
279.00000 -1.31825 -0.06631 -0.07235
279.10000 -1.29871 -0.27039 0.01195
279.20000 -1.34553 -0.34123 -0.05632
279.30000 -1.33318 -0.03760 0.02819
279.40000 -1.22973 0.16982 -0.00537
279.50000 -1.38216 0.15685 -0.04974
279.60000 -1.31745 -0.02360 0.04608
279.70000 -1.36064 -0.09115 0.01170
279.80000 -1.28600 0.03882 -0.07183
279.90000 -1.34106 0.13210 -0.02545
280.00000 -1.34535 0.16473 0.08802
280.10000 -1.20844 -0.02541 -0.05703
280.20000 -1.39325 -0.18402 -0.01777
280.30000 -1.35060 -0.10419 -0.02718
280.40000 -1.28286 -0.06422 -0.05142
280.50000 -1.27379 -0.17589 -0.02584
280.60000 -1.24332 -0.10643 0.00246
280.70000 -1.34036 -0.05176 -0.04106
280.80000 -1.37331 -0.22584 0.02500
280.90000 -1.24663 -0.15282 0.00781
281.00000 -1.32143 -0.00364 0.01250
281.10000 -1.30208 -0.10667 -0.04407
281.20000 -1.38665 -0.40654 -0.00375
281.30000 -1.19675 -0.36672 0.02349
281.40000 -1.33497 -0.05059 0.05002
281.50000 -1.36612 0.07813 -0.02336
281.60000 -1.28309 0.09323 -0.02142
281.70000 -1.29118 0.06497 0.03602
281.80000 -1.34289 0.14329 0.08260
281.90000 -1.34994 0.18795 -0.02215
282.00000 -1.30513 0.04024 -0.08192
282.10000 -1.22814 -0.15314 0.05280
282.20000 -1.32309 -0.16877 0.00879
282.30000 -1.24728 -0.23080 -0.06625
282.40000 -1.33511 -0.28684 0.00137
282.50000 -1.29197 -0.24131 -0.02254
282.60000 -1.27795 0.11293 -0.01287
282.70000 -1.31619 0.27566 -0.01364
282.80000 -1.36418 0.27743 -0.04423
282.90000 -1.26498 0.25756 0.02794
283.00000 -1.36350 -0.00914 0.00660
283.10000 -1.27814 0.01080 -0.01929
283.20000 -1.29312 0.02908 0.02314
283.30000 -1.29499 -0.09140 0.00707
283.40000 -1.30661 -0.34843 -0.04522
283.50000 -1.29724 -0.30731 -0.00712
283.60000 -1.33808 -0.30207 0.08133
283.70000 -1.25738 -0.24083 -0.00997
283.80000 -1.36106 -0.00936 -0.03732
283.90000 -1.30634 0.26494 0.02538
284.00000 -1.24194 0.29387 0.02831
284.10000 -1.35138 0.18176 -0.05360
284.20000 -1.34147 0.03561 -0.03733
284.30000 -1.31558 -0.25342 0.00882
284.40000 -1.33106 -0.34960 -0.00595
284.50000 -1.33305 -0.22234 0.00112
284.60000 -1.32144 -0.10751 0.03800
284.70000 -1.26235 0.05747 -0.09751
284.80000 -1.30611 0.11648 0.06170
284.90000 -1.31074 0.00726 -0.02253
285.00000 -1.33538 0.02055 0.01627
285.10000 -1.30514 0.02252 -0.01931
285.20000 -1.29277 -0.00226 -0.02677
285.30000 -1.34684 0.02343 0.01587
285.40000 -1.32575 0.15776 -0.02617
285.50000 -1.35350 0.15745 0.01963
285.60000 -1.26128 0.18614 -0.02501
285.70000 -1.35300 0.11729 -0.03564
285.80000 -1.34415 -0.04863 0.02403
285.90000 -1.23855 -0.14491 -0.00734
286.00000 -1.35099 -0.21079 0.01483
286.10000 -1.29521 -0.21979 -0.06505
286.20000 -1.34050 0.06147 0.07567
286.30000 -1.23962 0.04920 -0.04057
286.40000 -1.34892 -0.04109 -0.06485
286.50000 -1.29686 -0.21228 0.02452
286.60000 -1.35297 -0.30698 0.03269
286.70000 -1.23039 -0.12836 -0.00855
286.80000 -1.30199 0.15574 0.00261
286.90000 -1.34270 0.16043 0.03591
287.00000 -1.30230 0.01019 -0.03918
287.10000 -1.34636 -0.06871 0.02352
287.20000 -1.29632 -0.17673 -0.00011
287.30000 -1.33785 0.02895 0.01838
287.40000 -1.30535 0.11538 -0.01979
287.50000 -1.27536 -0.05842 0.05328
287.60000 -1.36147 -0.22575 -0.01495
287.70000 -1.35455 -0.24340 0.01983
287.80000 -1.26714 0.01070 0.02902
287.90000 -1.34047 0.30173 -0.02891
288.00000 -1.34728 0.39001 0.00719
288.10000 -1.33257 0.34937 0.02571
288.20000 -1.28322 0.23156 -0.01350
288.30000 -1.36201 0.24220 -0.02011
288.40000 -1.34485 0.14679 -0.00953
288.50000 -1.24757 0.16844 -0.00845
288.60000 -1.29557 0.07694 -0.01815
288.70000 -1.39201 -0.05890 -0.00171
288.80000 -1.22587 -0.00237 0.00694
288.90000 -1.32911 0.13448 -0.00733
289.00000 -1.35589 0.19977 -0.07146
289.10000 -1.27767 0.16572 0.00511
289.20000 -1.29010 -0.04781 0.05621
289.30000 -1.35550 -0.06182 -0.00749
289.40000 -1.30255 0.03065 -0.01008
289.50000 -1.32836 0.31296 0.00991
289.60000 -1.29962 0.18770 -0.01188
289.70000 -1.30444 0.05862 -0.00047
289.80000 -1.32338 0.14942 0.05465
289.90000 -1.30912 0.11681 -0.03291
290.00000 -1.32092 -0.01603 -0.00568
290.10000 -1.27854 -0.09617 -0.01480
290.20000 -1.29652 0.00331 0.02508
290.30000 -1.33032 0.14487 -0.00632
290.40000 -1.27185 -0.08895 -0.04991
290.50000 -1.33751 -0.13892 0.00324
290.60000 -1.30288 -0.08203 0.00523
290.70000 -1.31372 -0.01997 0.00425
290.80000 -1.28341 0.03921 -0.01452
290.90000 -1.30267 0.14551 0.00937
291.00000 -1.26562 0.29803 0.03096
291.10000 -1.28610 0.21040 0.03028
291.20000 -1.30674 0.08648 -0.03877
291.30000 -1.32246 -0.04884 0.06262
291.40000 -1.23970 -0.24438 0.02784
291.50000 -1.36305 -0.09843 -0.09880
291.60000 -1.33691 0.23547 0.01047
291.70000 -1.30412 0.34556 0.01271
291.80000 -1.30384 0.18035 -0.00533
291.90000 -1.35170 0.04525 0.00065
292.00000 -1.26504 0.11283 0.07108
292.10000 -1.28890 -0.01452 0.04037
292.20000 -1.29013 -0.13685 -0.06833
292.30000 -1.31716 -0.02568 0.05184
292.40000 -1.31970 0.10649 -0.01676
292.50000 -1.27661 0.14154 -0.03127
292.60000 -1.30851 0.22460 0.00163
292.70000 -1.31956 0.17413 -0.02069
292.80000 -1.31033 0.12700 0.02337
292.90000 -1.34823 -0.02043 -0.04640
293.00000 -1.24974 -0.09254 0.01899
293.10000 -1.29784 0.07630 0.07945
293.20000 -1.27911 0.19065 -0.02144
293.30000 -1.24829 0.05218 0.01173
293.40000 -1.33285 0.24845 0.02634
293.50000 -1.32298 0.26011 -0.00610
293.60000 -1.29771 0.21104 -0.02523
293.70000 -1.30592 0.24475 0.01966
293.80000 -1.33775 0.15608 -0.01025
293.90000 -1.30815 0.11149 0.03200
294.00000 -1.41692 0.07757 -0.00053
294.10000 -1.28891 0.15711 0.01892
294.20000 -1.29340 0.11413 -0.03571
294.30000 -1.29870 -0.06910 0.00648
294.40000 -1.29808 -0.03675 -0.01303
294.50000 -1.32673 -0.11222 -0.01671
294.60000 -1.33500 -0.17910 0.01102
294.70000 -1.30554 -0.00800 0.07267
294.80000 -1.28588 -0.00137 -0.03177
294.90000 -1.36689 0.09323 -0.02517
295.00000 -1.28112 0.05649 0.06587
295.10000 -1.26983 0.04699 -0.01935
295.20000 -1.33377 0.04027 0.02503
295.30000 -1.27376 0.02241 -0.01339
295.40000 -1.30255 -0.11036 0.00278
295.50000 -1.31118 -0.09697 0.00053
295.60000 -1.30424 0.07490 -0.00132
295.70000 -1.36136 0.09404 -0.01381
295.80000 -1.27059 -0.07376 0.02583
295.90000 -1.33798 0.04807 0.02371
296.00000 -1.32621 0.08277 -0.04135
296.10000 -1.24018 -0.04875 -0.00848
296.20000 -1.34635 -0.33001 0.06241
296.30000 -1.33631 -0.27333 -0.02701
296.40000 -1.22864 -0.05437 0.00935
296.50000 -1.39262 0.07428 -0.00775
296.60000 -1.32076 -0.07033 0.04125
296.70000 -1.26530 0.09497 0.03887
296.80000 -1.32316 0.19827 -0.04135
296.90000 -1.34955 0.09553 -0.03180
297.00000 -1.30011 0.06256 0.05316
297.10000 -1.31824 0.10853 -0.06275
297.20000 -1.27339 0.06641 0.04082
297.30000 -1.33349 -0.16243 0.01336
297.40000 -1.30739 -0.19980 -0.01877
297.50000 -1.25191 -0.04036 -0.03253
297.60000 -1.31011 0.09956 -0.00984
297.70000 -1.31130 0.16233 -0.03488
297.80000 -1.32640 0.12726 0.02019
297.90000 -1.34753 0.01240 -0.00192
298.00000 -1.28078 -0.08495 -0.01999
298.10000 -1.31180 -0.15907 -0.01383
298.20000 -1.29130 0.01658 0.01626
298.30000 -1.31407 0.09314 -0.00019
298.40000 -1.35001 0.14030 -0.02992
298.50000 -1.28350 0.06116 0.01667
298.60000 -1.32314 -0.05776 0.02832
298.70000 -1.30223 -0.15749 -0.08680
298.80000 -1.31654 -0.43375 0.00887
298.90000 -1.32441 -0.46821 -0.04178
299.00000 -1.28567 -0.15209 0.07981
299.10000 -1.31718 0.11903 -0.00327
299.20000 -1.34079 0.04458 -0.05916
299.30000 -1.26305 -0.04969 -0.02845
299.40000 -1.29749 -0.13418 -0.02455
299.50000 -1.34371 -0.24608 0.03430
299.60000 -1.30943 -0.22050 0.00045
299.70000 -1.33685 -0.13971 -0.04419
299.80000 -1.35185 0.00586 0.01793
299.90000 -1.30122 0.06184 0.05042
300.00000 -1.36341 0.07271 -0.08548
300.10000 -1.31079 0.11469 -0.02732
300.20000 -1.32815 0.19342 0.04375
300.30000 -1.30088 0.38161 -0.00662
300.40000 -1.36706 0.11950 -0.04280
300.50000 -1.28328 -0.02600 0.00937
300.60000 -1.32147 -0.16506 -0.00206
300.70000 -1.35365 -0.09334 -0.02026
300.80000 -1.25223 -0.04991 -0.01200
300.90000 -1.33034 -0.02242 0.02966
301.00000 -1.28536 0.06783 -0.00266
301.10000 -1.31216 0.07757 -0.06409
301.20000 -1.28409 0.15121 0.00496
301.30000 -1.31574 0.14709 -0.01113
301.40000 -1.32530 0.20893 0.06230
301.50000 -1.22421 0.20005 -0.01358
301.60000 -1.35180 0.03046 -0.05895
301.70000 -1.33243 -0.14861 0.02091
301.80000 -1.29871 -0.34841 0.01115
301.90000 -1.30528 -0.35117 -0.05344
302.00000 -1.37295 -0.07774 0.03512
302.10000 -1.24304 -0.00399 0.04435
302.20000 -1.28786 0.06077 0.01632
302.30000 -1.31503 0.16372 -0.00601
302.40000 -1.28048 0.15099 -0.00684
302.50000 -1.35111 0.10028 -0.03409
302.60000 -1.26596 -0.01418 -0.03985
302.70000 -1.33079 -0.02804 -0.00931
302.80000 -1.35074 -0.01762 0.06294
302.90000 -1.27047 -0.22081 0.03687
303.00000 -1.32707 -0.09411 0.01551
303.10000 -1.36544 0.07789 0.04119
303.20000 -1.29151 0.11276 0.02925
303.30000 -1.24296 -0.06066 -0.08766
303.40000 -1.38405 -0.21136 -0.04252
303.50000 -1.32023 -0.21118 0.03064
303.60000 -1.30530 -0.08150 -0.02206
303.70000 -1.30782 0.11457 -0.02440
303.80000 -1.32717 0.08944 0.01068
303.90000 -1.24406 -0.02398 0.00980
304.00000 -1.37188 -0.07659 -0.02913
304.10000 -1.32521 0.01555 -0.00042
304.20000 -1.28013 -0.00263 -0.01007
304.30000 -1.27790 0.07139 -0.02301
304.40000 -1.30036 0.08213 -0.01854
304.50000 -1.32274 0.08516 -0.02367
304.60000 -1.35972 -0.17994 -0.00096
304.70000 -1.30923 -0.17321 -0.03914
304.80000 -1.29179 0.12872 0.04139
304.90000 -1.33575 0.11604 0.02786
305.00000 -1.36071 0.10363 -0.03468
305.10000 -1.30485 -0.02264 0.05547
305.20000 -1.30743 0.05200 -0.02796
305.30000 -1.31022 0.09787 -0.06894
305.40000 -1.30467 0.06065 0.03470
305.50000 -1.33056 0.11013 0.05185
305.60000 -1.29640 0.12195 0.01598
305.70000 -1.29737 0.04119 -0.08336
305.80000 -1.34928 -0.04194 0.08886
305.90000 -1.33249 0.09351 0.03044
306.00000 -1.27460 -0.00495 -0.03361
306.10000 -1.27753 -0.09485 -0.05829
306.20000 -1.36577 -0.17207 0.04702
306.30000 -1.24925 -0.19763 0.01860
306.40000 -1.24678 -0.30832 0.00410
306.50000 -1.34225 -0.36276 -0.01108
306.60000 -1.31073 -0.25245 -0.02690
306.70000 -1.27395 0.02858 0.02923
306.80000 -1.34662 0.12740 -0.06142
306.90000 -1.33550 -0.02909 0.01971
307.00000 -1.27193 -0.01942 0.05046
307.10000 -1.32713 0.19357 -0.00357
307.20000 -1.28028 0.22216 -0.04640
307.30000 -1.32080 0.15002 0.00105
307.40000 -1.32484 0.02178 -0.00944
307.50000 -1.31637 -0.01247 0.00233
307.60000 -1.27123 -0.08211 -0.01938
307.70000 -1.33872 -0.16587 0.01048
307.80000 -1.34432 -0.15703 -0.00641
307.90000 -1.31873 -0.01461 -0.00523
308.00000 -1.31858 0.00051 -0.00587
308.10000 -1.31511 -0.08443 -0.06022
308.20000 -1.28189 -0.03434 0.03695
308.30000 -1.30074 -0.01042 -0.00259
308.40000 -1.34391 0.12090 0.01679
308.50000 -1.35139 0.17064 0.00317
308.60000 -1.32425 -0.00891 0.04595
308.70000 -1.25094 -0.06882 0.01562
308.80000 -1.32786 -0.07244 -0.00596
308.90000 -1.33627 0.14152 0.09342
309.00000 -1.27343 0.13725 -0.06929
309.10000 -1.40712 0.08294 -0.05651
309.20000 -1.27150 0.01662 0.04281
309.30000 -1.33128 0.01741 -0.00990
309.40000 -1.31128 -0.09867 0.01843
309.50000 -1.33192 -0.17978 0.00834
309.60000 -1.25293 -0.27823 0.00032
309.70000 -1.30179 -0.20364 -0.00948
309.80000 -1.30221 -0.05741 0.00071
309.90000 -1.33107 -0.02092 0.00843
310.00000 -1.28141 0.14028 0.04133
310.10000 -1.31614 0.23242 -0.01143
310.20000 -1.31226 0.13312 -0.02262
310.30000 -1.36497 -0.03753 -0.05419
310.40000 -1.20399 -0.01441 0.06426
310.50000 -1.34402 0.22757 0.01778
310.60000 -1.32535 0.28679 -0.04682
310.70000 -1.27074 0.13004 -0.01269
310.80000 -1.31861 -0.10246 0.03721
310.90000 -1.36566 -0.28380 -0.03004
311.00000 -1.25864 -0.19414 -0.01509
311.10000 -1.36034 0.04657 -0.00375
311.20000 -1.32551 -0.03205 -0.00460
311.30000 -1.30695 -0.09382 -0.01569
311.40000 -1.27412 0.06042 -0.03340
311.50000 -1.32464 0.09592 -0.03694
311.60000 -1.30400 -0.06440 -0.03895
311.70000 -1.35285 -0.09291 0.02284
311.80000 -1.27253 -0.15114 0.00698
311.90000 -1.23496 -0.06422 -0.04415
312.00000 -1.41982 0.18172 0.03074
312.10000 -1.28103 0.09851 0.00523
312.20000 -1.31663 0.11403 -0.05710
312.30000 -1.26208 0.08200 0.06681
312.40000 -1.40736 0.14140 -0.02696
312.50000 -1.30335 0.11056 -0.01327
312.60000 -1.29882 0.26641 0.00444
312.70000 -1.30613 0.19421 0.00314
312.80000 -1.35354 -0.00877 -0.04538
312.90000 -1.27164 -0.05825 -0.02384
313.00000 -1.32009 -0.05918 0.04505
313.10000 -1.38102 -0.14872 0.05587
313.20000 -1.30031 -0.18631 -0.04611
313.30000 -1.32905 -0.13047 -0.05860
313.40000 -1.31459 0.03138 0.04287
313.50000 -1.27542 0.10799 -0.02236
313.60000 -1.29922 0.15095 -0.02776
313.70000 -1.34908 -0.00493 -0.02594
313.80000 -1.26026 0.01712 0.08116
313.90000 -1.27558 0.06301 0.00234
314.00000 -1.32283 -0.10718 0.00864
314.10000 -1.30812 -0.13933 -0.06734
314.20000 -1.32222 -0.11708 -0.00151
314.30000 -1.25347 -0.06899 -0.01085
314.40000 -1.32923 -0.00277 0.04822
314.50000 -1.32430 0.09507 -0.01845
314.60000 -1.31779 0.05819 0.00688
314.70000 -1.35581 0.00839 0.02355
314.80000 -1.29475 -0.11141 -0.01726
314.90000 -1.33350 -0.22523 -0.01385
315.00000 -1.30543 -0.30366 0.06980
315.10000 -1.34463 -0.02711 -0.00932
315.20000 -1.24919 0.06673 -0.06742
315.30000 -1.32951 -0.07910 0.00495
315.40000 -1.36464 -0.21061 -0.00017
315.50000 -1.28186 -0.28902 -0.03209
315.60000 -1.30761 -0.28664 -0.01244
315.70000 -1.31512 -0.23882 -0.00292
315.80000 -1.31442 -0.18712 0.02593
315.90000 -1.32694 -0.18400 -0.00841
316.00000 -1.32617 -0.05485 -0.02606
316.10000 -1.29343 -0.03783 -0.01892
316.20000 -1.27400 0.07630 0.00259
316.30000 -1.39483 0.12339 -0.01225
316.40000 -1.25159 -0.06480 0.01334
316.50000 -1.32145 -0.24108 -0.05195
316.60000 -1.35288 -0.15245 0.04729
316.70000 -1.31065 -0.03035 0.03273
316.80000 -1.27767 0.09065 -0.02857
316.90000 -1.32420 0.09304 -0.01417
317.00000 -1.33197 -0.08151 0.04204
