# t[ps]  x[nm]  y[nm]  z[nm]
253.90000 -1.32275 0.12107 -0.04222
254.00000 -1.37885 0.11361 -0.02285
254.10000 -1.39604 0.18403 0.02479
254.20000 -1.33758 0.05483 0.00077
254.30000 -1.36296 -0.07662 -0.02175
254.40000 -1.33173 -0.27143 -0.03762
254.50000 -1.37952 -0.11869 0.03012
254.60000 -1.40713 -0.00901 0.00230
254.70000 -1.29852 0.02642 -0.01176
254.80000 -1.37978 0.08071 -0.03904
254.90000 -1.37035 -0.08183 -0.00149
255.00000 -1.42605 0.08584 0.04665
255.10000 -1.30020 0.08464 -0.00383
255.20000 -1.38004 0.05886 0.01957
255.30000 -1.35523 0.02663 -0.00151
255.40000 -1.30593 -0.02781 -0.01147
255.50000 -1.36485 0.02965 0.02536
255.60000 -1.36142 -0.01060 0.03436
255.70000 -1.31237 -0.01045 -0.00835
255.80000 -1.36718 0.18979 0.04380
255.90000 -1.36838 0.33983 -0.02730
256.00000 -1.34073 0.33915 0.00257
256.10000 -1.35568 0.16273 0.01153
256.20000 -1.38734 -0.08606 -0.02164
256.30000 -1.33973 -0.16520 -0.01441
256.40000 -1.33553 -0.15584 -0.02032
256.50000 -1.39443 0.00500 -0.00043
256.60000 -1.37889 0.17288 0.01226
256.70000 -1.35946 0.19243 -0.03966
256.80000 -1.29691 0.22165 -0.02116
256.90000 -1.42924 0.07338 -0.03043
257.00000 -1.39913 0.00761 0.00757
257.10000 -1.34724 -0.05364 -0.01476
257.20000 -1.39907 -0.07105 -0.04189
257.30000 -1.34052 0.20646 0.00087
257.40000 -1.32457 0.30091 -0.00177
257.50000 -1.39781 0.14183 0.02948
257.60000 -1.38507 -0.10908 -0.01491
257.70000 -1.35501 -0.16990 -0.01186
257.80000 -1.37699 0.16039 0.04181
257.90000 -1.30976 0.08534 0.00368
258.00000 -1.44971 0.02272 0.05458
258.10000 -1.38126 0.05552 -0.07113
258.20000 -1.35900 0.16157 -0.02370
258.30000 -1.35178 0.11967 0.02649
258.40000 -1.39853 -0.12484 0.00097
258.50000 -1.34976 -0.37652 -0.03674
258.60000 -1.39237 -0.14275 -0.04734
258.70000 -1.40502 0.12553 0.01675
258.80000 -1.34964 0.11069 0.00039
258.90000 -1.36509 0.15812 -0.08194
259.00000 -1.37300 -0.01893 0.00408
259.10000 -1.37204 -0.16190 0.05028
259.20000 -1.31075 -0.23290 -0.02021
259.30000 -1.41210 -0.35376 0.04652
259.40000 -1.42119 -0.32590 -0.01684
259.50000 -1.32570 -0.13654 -0.04351
259.60000 -1.36425 0.05500 0.05564
259.70000 -1.36268 0.10909 -0.00916
259.80000 -1.40324 -0.04263 -0.01298
259.90000 -1.35457 -0.25419 0.04394
260.00000 -1.37576 -0.18008 0.02264
260.10000 -1.37036 -0.02843 -0.06555
260.20000 -1.43397 0.10573 -0.00121
260.30000 -1.34570 0.08648 0.07898
260.40000 -1.30363 -0.28268 -0.07075
260.50000 -1.35959 -0.17700 -0.03587
260.60000 -1.40023 -0.14706 0.08041
260.70000 -1.35490 0.05737 -0.02328
260.80000 -1.38303 0.04583 -0.05633
260.90000 -1.40476 -0.17009 0.03831
261.00000 -1.37263 -0.28129 0.01737
261.10000 -1.30688 -0.03943 -0.06489
261.20000 -1.42763 0.30466 -0.02023
261.30000 -1.33750 0.37883 0.06420
261.40000 -1.32625 0.22233 -0.02421
261.50000 -1.32071 0.02830 0.00663
261.60000 -1.38381 -0.00219 0.01486
261.70000 -1.37710 0.10017 0.02506
261.80000 -1.38322 0.05686 0.05198
261.90000 -1.34189 -0.01660 -0.07356
262.00000 -1.42685 -0.17996 0.02421
262.10000 -1.38264 -0.13594 -0.00915
262.20000 -1.31121 -0.03428 0.02600
262.30000 -1.44591 0.02156 -0.00357
262.40000 -1.36801 -0.01479 -0.00471
262.50000 -1.31922 -0.20912 -0.00234
262.60000 -1.39785 -0.20569 -0.02152
262.70000 -1.35789 0.02539 0.02157
262.80000 -1.35481 0.34231 0.00779
262.90000 -1.40926 0.36736 -0.00833
263.00000 -1.33959 0.23875 0.02492
263.10000 -1.37090 -0.08487 -0.06076
263.20000 -1.39938 -0.12803 0.05360
263.30000 -1.29672 0.02321 -0.04126
263.40000 -1.35603 0.04359 -0.04222
263.50000 -1.39805 0.16609 0.02553
263.60000 -1.40474 0.05298 0.04728
263.70000 -1.38138 0.04881 0.03146
263.80000 -1.30702 0.14930 0.02160
263.90000 -1.38616 0.25684 0.02441
264.00000 -1.38539 0.24669 -0.02499
264.10000 -1.34810 0.13190 -0.02375
264.20000 -1.34902 0.01698 0.00281
264.30000 -1.38051 0.07613 0.05924
264.40000 -1.37692 -0.02002 0.02104
264.50000 -1.31002 0.06362 -0.00560
264.60000 -1.35720 0.15210 -0.00607
264.70000 -1.41697 0.03636 0.06508
264.80000 -1.34095 -0.09212 0.00951
264.90000 -1.39139 -0.10370 -0.00751
265.00000 -1.38548 -0.15115 0.02806
265.10000 -1.30310 -0.07525 -0.05292
265.20000 -1.39808 -0.11979 -0.01767
265.30000 -1.36424 -0.17466 -0.00367
265.40000 -1.38127 -0.06428 -0.03379
265.50000 -1.37680 -0.11673 0.02353
265.60000 -1.35676 -0.11534 -0.03411
265.70000 -1.35001 -0.04219 0.07938
265.80000 -1.32832 0.06569 -0.02909
265.90000 -1.37448 0.06871 -0.04464
266.00000 -1.42758 0.18612 0.02639
266.10000 -1.36528 0.07618 0.03632
266.20000 -1.32730 -0.03138 -0.08661
266.30000 -1.39509 -0.10918 -0.00230
266.40000 -1.36644 -0.10512 0.08819
266.50000 -1.34234 -0.10187 -0.03356
266.60000 -1.36750 0.02840 -0.05246
266.70000 -1.35509 0.25605 -0.00037
266.80000 -1.40218 0.20243 0.04525
266.90000 -1.30698 0.11024 0.05305
267.00000 -1.41518 0.09462 -0.07796
267.10000 -1.32901 0.20684 0.02333
267.20000 -1.38618 0.25154 -0.02968
267.30000 -1.32187 0.11498 -0.00595
267.40000 -1.36403 0.08233 -0.02512
267.50000 -1.40446 0.09418 0.02686
267.60000 -1.31165 0.32857 -0.01724
267.70000 -1.39937 0.39768 0.05228
267.80000 -1.34269 0.34419 -0.02730
267.90000 -1.32587 0.11794 0.00545
268.00000 -1.44757 -0.07461 0.04065
268.10000 -1.36524 -0.18703 -0.00959
268.20000 -1.29908 -0.13292 -0.02541
268.30000 -1.36619 -0.01496 0.02765
268.40000 -1.37690 -0.26860 0.01287
268.50000 -1.39896 -0.27024 0.00464
268.60000 -1.33021 -0.39407 0.01038
268.70000 -1.35049 -0.18441 -0.02950
268.80000 -1.36459 0.13996 0.01345
268.90000 -1.31381 0.33212 0.03257
269.00000 -1.43635 0.19552 -0.00909
269.10000 -1.37011 -0.13907 -0.02443
269.20000 -1.31207 -0.36363 -0.01413
269.30000 -1.41044 -0.14260 0.02927
269.40000 -1.36851 0.08454 0.01922
269.50000 -1.33441 0.06632 -0.01107
269.60000 -1.38113 0.29124 -0.01376
269.70000 -1.38727 0.07438 0.00066
269.80000 -1.33529 -0.25488 0.02848
269.90000 -1.34552 -0.30470 -0.03989
270.00000 -1.40090 -0.10358 -0.01033
270.10000 -1.35381 0.12800 0.00928
270.20000 -1.35926 0.11445 -0.02451
270.30000 -1.39918 0.01278 -0.04975
270.40000 -1.30328 -0.13045 -0.01868
270.50000 -1.37625 0.02010 0.06817
270.60000 -1.35094 -0.01652 -0.04011
270.70000 -1.33438 -0.03202 -0.07711
270.80000 -1.40959 0.13255 0.01348
270.90000 -1.32961 0.22850 0.02113
271.00000 -1.38614 0.25636 -0.04698
271.10000 -1.36330 -0.02053 -0.03136
271.20000 -1.36666 -0.04007 0.02946
271.30000 -1.39175 -0.00146 0.03734
271.40000 -1.35153 0.04686 -0.05530
271.50000 -1.33909 0.12865 -0.00233
271.60000 -1.37636 0.28833 -0.03258
271.70000 -1.35015 0.15344 0.05004
271.80000 -1.35307 0.06660 -0.03964
271.90000 -1.34874 -0.00599 -0.02402
272.00000 -1.34547 -0.05215 0.01061
272.10000 -1.39888 -0.14126 0.03905
272.20000 -1.38082 -0.19045 -0.04133
272.30000 -1.33530 -0.28184 0.00453
272.40000 -1.39446 -0.17797 -0.00539
272.50000 -1.34887 -0.16893 0.03953
272.60000 -1.39040 -0.08079 -0.01359
272.70000 -1.37836 0.02452 -0.04605
272.80000 -1.32432 0.03917 -0.00368
272.90000 -1.36578 -0.10128 0.04907
273.00000 -1.45274 0.04658 0.01834
273.10000 -1.37315 0.17606 -0.00267
273.20000 -1.33560 0.13918 -0.01239
273.30000 -1.38942 -0.01155 0.02024
273.40000 -1.37172 0.04478 -0.01152
273.50000 -1.33477 -0.07598 -0.01355
273.60000 -1.41829 -0.18690 0.01869
273.70000 -1.38657 -0.13435 0.02732
273.80000 -1.33952 -0.09662 -0.00883
273.90000 -1.38665 -0.12722 -0.04894
274.00000 -1.30576 -0.25760 0.06115
274.10000 -1.34602 -0.09414 0.02800
274.20000 -1.34998 0.01761 -0.00930
274.30000 -1.39318 0.19254 0.00948
274.40000 -1.33712 0.06756 -0.00080
274.50000 -1.35140 0.02752 0.06033
274.60000 -1.38832 0.06096 -0.01465
274.70000 -1.41465 0.18586 -0.03845
274.80000 -1.28837 0.28778 0.06216
274.90000 -1.37842 0.07346 0.01470
275.00000 -1.32992 -0.02844 -0.01511
275.10000 -1.37698 -0.09459 -0.02233
275.20000 -1.36424 0.01681 0.00906
275.30000 -1.32153 0.11497 0.06893
275.40000 -1.42000 -0.15986 -0.05413
275.50000 -1.38254 -0.41249 0.02792
275.60000 -1.31271 -0.32771 -0.01073
275.70000 -1.33634 -0.15398 -0.02240
275.80000 -1.37313 0.11146 0.03737
275.90000 -1.34382 0.00967 0.02361
276.00000 -1.31569 -0.02742 -0.04024
276.10000 -1.48339 0.18868 -0.05916
276.20000 -1.30398 0.14663 0.02746
276.30000 -1.28505 0.11492 0.00850
276.40000 -1.37494 0.14283 -0.04425
276.50000 -1.33281 0.16382 -0.02299
276.60000 -1.35966 0.22317 0.02406
276.70000 -1.40204 0.25608 -0.01452
276.80000 -1.35662 0.21290 0.01457
276.90000 -1.44638 -0.09216 -0.00629
277.00000 -1.33467 -0.18475 -0.00027
277.10000 -1.36494 -0.08890 -0.03496
277.20000 -1.35913 -0.08185 -0.01723
277.30000 -1.36227 0.03783 -0.00742
277.40000 -1.41111 0.12083 -0.03210
277.50000 -1.29344 0.13066 -0.00747
277.60000 -1.40654 0.12945 0.04572
277.70000 -1.35771 0.19476 -0.07224
277.80000 -1.33418 0.20707 -0.01741
277.90000 -1.36041 0.21206 0.03317
278.00000 -1.40821 0.11954 0.01255
278.10000 -1.40289 0.14850 -0.06828
278.20000 -1.35072 0.02419 0.02174
278.30000 -1.34248 -0.17134 0.02417
278.40000 -1.43510 -0.16855 0.00983
278.50000 -1.38211 0.00580 -0.01516
278.60000 -1.35536 0.03370 0.02021
278.70000 -1.37481 -0.00825 -0.06221
278.80000 -1.39338 -0.02440 0.01490
278.90000 -1.28910 0.08967 0.03340
279.00000 -1.41117 0.10631 -0.04787
279.10000 -1.35434 0.04361 -0.02532
279.20000 -1.31144 0.11966 0.02364
279.30000 -1.35676 -0.13157 -0.08256
279.40000 -1.43995 -0.21904 0.04081
279.50000 -1.26035 -0.22617 0.05623
279.60000 -1.37172 -0.12804 -0.00001
279.70000 -1.39202 -0.01079 -0.00338
279.80000 -1.31337 0.11562 -0.00403
279.90000 -1.33674 0.10708 0.06725
280.00000 -1.40643 -0.07712 0.04386
280.10000 -1.35639 -0.31659 0.01413
280.20000 -1.32710 -0.41009 -0.05404
280.30000 -1.31959 -0.20500 -0.01442
280.40000 -1.40597 0.04725 0.00908
280.50000 -1.39117 0.01340 -0.02384
280.60000 -1.36645 -0.06701 0.02051
280.70000 -1.36687 -0.15422 -0.07164
280.80000 -1.33510 -0.00258 -0.00124
280.90000 -1.44807 0.04807 0.06824
281.00000 -1.34215 0.03431 -0.05203
281.10000 -1.31865 -0.06392 0.00403
281.20000 -1.46418 0.05097 -0.00328
281.30000 -1.31916 0.02693 0.03461
281.40000 -1.33051 0.04097 0.02493
281.50000 -1.38447 -0.05395 -0.00544
281.60000 -1.34168 -0.04608 -0.03995
281.70000 -1.39782 -0.03289 0.05617
281.80000 -1.32668 -0.06185 -0.03832
281.90000 -1.36789 0.22762 -0.06604
282.00000 -1.37813 0.24408 0.08855
282.10000 -1.35686 0.08411 0.01609
282.20000 -1.32863 0.07397 -0.02850
282.30000 -1.44836 -0.09127 -0.00543
282.40000 -1.38993 -0.24719 0.01890
282.50000 -1.36856 -0.13240 -0.00736
282.60000 -1.40657 0.06649 -0.02130
282.70000 -1.34109 -0.09281 -0.06194
282.80000 -1.37234 -0.15493 0.05738
282.90000 -1.41552 -0.06359 -0.04297
283.00000 -1.33465 0.01941 -0.02779
283.10000 -1.31370 -0.03990 0.03961
283.20000 -1.39139 0.06005 -0.00659
283.30000 -1.39309 0.10876 -0.07702
283.40000 -1.34923 0.32411 0.04214
283.50000 -1.31939 0.34127 -0.10802
283.60000 -1.40118 0.05080 -0.02024
283.70000 -1.33891 -0.07782 0.05880
283.80000 -1.36898 -0.03722 0.01632
283.90000 -1.37892 0.09120 -0.03842
284.00000 -1.31154 -0.01204 -0.03470
284.10000 -1.40496 -0.01055 0.01541
284.20000 -1.44278 -0.06261 -0.05757
284.30000 -1.32598 -0.08301 0.07209
284.40000 -1.34227 0.02362 -0.01104
284.50000 -1.45727 -0.03583 0.05503
284.60000 -1.41759 -0.15614 -0.01242
284.70000 -1.34968 -0.04095 0.06497
284.80000 -1.38770 -0.03247 0.03815
284.90000 -1.31044 0.05363 -0.02781
285.00000 -1.39723 0.05236 0.02246
285.10000 -1.38838 -0.07677 0.03795
285.20000 -1.32036 -0.19395 0.01683
285.30000 -1.37674 -0.13613 -0.01704
285.40000 -1.42119 -0.15008 0.00489
285.50000 -1.35020 -0.20277 0.01574
285.60000 -1.34872 -0.17535 -0.01477
285.70000 -1.35105 -0.11349 0.01975
285.80000 -1.33974 -0.11685 0.03165
285.90000 -1.32985 -0.04486 -0.07958
286.00000 -1.39844 0.22905 0.04161
286.10000 -1.37692 0.28273 0.02791
286.20000 -1.34467 0.10168 0.02627
286.30000 -1.37036 -0.06785 0.04821
286.40000 -1.33553 -0.10754 -0.00136
286.50000 -1.33967 -0.30491 -0.01666
286.60000 -1.35898 -0.25834 -0.03273
286.70000 -1.39236 -0.19665 0.02859
286.80000 -1.30716 -0.15297 0.00559
286.90000 -1.43277 -0.16079 -0.00126
287.00000 -1.32650 -0.16611 -0.03038
287.10000 -1.33896 -0.02666 -0.02936
287.20000 -1.40825 0.08003 0.02983
287.30000 -1.37804 0.31062 0.02569
287.40000 -1.31595 0.24367 -0.02364
287.50000 -1.41347 -0.01477 -0.06095
287.60000 -1.34258 -0.25194 0.04990
287.70000 -1.31763 -0.34700 -0.03019
287.80000 -1.37529 -0.10213 0.02221
287.90000 -1.41615 -0.01025 0.00041
288.00000 -1.37554 -0.00906 -0.01037
288.10000 -1.36477 -0.21528 0.04163
288.20000 -1.33027 -0.17761 0.01686
288.30000 -1.35568 0.10148 0.01134
288.40000 -1.37804 0.16012 0.01150
288.50000 -1.35355 -0.01526 0.00038
288.60000 -1.35852 -0.04311 -0.08434
288.70000 -1.31345 -0.17786 0.06891
288.80000 -1.38438 -0.22284 -0.00279
288.90000 -1.32190 -0.16595 -0.04489
289.00000 -1.41035 -0.04917 0.04877
289.10000 -1.41841 0.23620 -0.05189
289.20000 -1.32501 0.16334 0.02323
289.30000 -1.27091 -0.03607 0.03344
289.40000 -1.35476 -0.02366 -0.06499
289.50000 -1.37683 0.05049 0.02220
289.60000 -1.33009 0.16726 -0.05634
289.70000 -1.38189 0.20975 -0.00155
289.80000 -1.42304 0.30242 -0.03020
289.90000 -1.38872 0.03162 -0.05565
290.00000 -1.33154 -0.18985 0.06203
290.10000 -1.47807 -0.34652 -0.01450
290.20000 -1.34190 -0.10101 0.00328
290.30000 -1.32552 0.09109 0.06698
290.40000 -1.44736 0.16773 -0.03931
290.50000 -1.33996 0.18962 -0.01094
290.60000 -1.28933 0.22973 0.01585
290.70000 -1.43184 0.10162 0.01334
290.80000 -1.39008 0.01186 0.02299
290.90000 -1.37539 -0.12723 -0.00852
291.00000 -1.38268 -0.05683 0.00090
291.10000 -1.37964 -0.05832 -0.00553
291.20000 -1.38733 -0.02951 0.03209
291.30000 -1.37135 -0.10803 -0.02245
291.40000 -1.26185 -0.00248 -0.01674
291.50000 -1.37171 0.07982 0.02913
291.60000 -1.45160 0.00805 -0.03611
291.70000 -1.33462 -0.00476 0.01761
291.80000 -1.31553 0.08132 0.00516
291.90000 -1.39906 0.12223 -0.00431
292.00000 -1.42063 0.14224 0.02363
292.10000 -1.32967 0.21102 0.01038
292.20000 -1.34100 0.19787 -0.02788
292.30000 -1.41592 0.20458 -0.00373
292.40000 -1.31356 0.08618 0.05271
292.50000 -1.31733 0.17612 0.03087
292.60000 -1.35849 0.24896 -0.11358
292.70000 -1.38868 -0.06738 -0.02230
292.80000 -1.36600 -0.15526 0.04829
292.90000 -1.39545 -0.16759 -0.01176
293.00000 -1.29492 -0.32534 -0.01956
293.10000 -1.33712 -0.43429 0.02554
293.20000 -1.40917 -0.16816 -0.02814
293.30000 -1.40437 -0.12827 0.01784
293.40000 -1.32333 -0.12463 -0.04277
293.50000 -1.39248 0.07695 -0.02599
293.60000 -1.37237 0.16542 0.05441
293.70000 -1.37069 -0.05539 0.05589
293.80000 -1.34553 -0.23517 -0.01036
293.90000 -1.39497 -0.27535 -0.00372
294.00000 -1.36949 -0.23087 -0.01981
294.10000 -1.37759 -0.05606 0.02423
294.20000 -1.39838 -0.02341 0.01586
294.30000 -1.29951 -0.05579 -0.03510
294.40000 -1.38218 0.01541 -0.02118
294.50000 -1.37540 -0.10689 0.01857
294.60000 -1.31076 -0.19886 0.01173
294.70000 -1.40619 -0.09425 -0.00870
294.80000 -1.40398 -0.15769 -0.06282
294.90000 -1.35693 -0.22906 0.01267
295.00000 -1.35859 0.15265 0.01772
295.10000 -1.35555 0.13766 -0.02677
295.20000 -1.33114 -0.05266 -0.04366
295.30000 -1.41156 -0.13468 0.00357
295.40000 -1.38765 -0.01649 -0.03889
295.50000 -1.36646 0.10085 -0.00082
295.60000 -1.38348 0.16001 0.01357
295.70000 -1.36492 0.07600 0.00061
295.80000 -1.32776 0.01532 -0.03671
295.90000 -1.36027 -0.14405 0.00032
296.00000 -1.43682 -0.06330 -0.01926
296.10000 -1.29644 0.09976 0.01436
296.20000 -1.35595 -0.11139 0.01402
296.30000 -1.39765 -0.23635 -0.02647
296.40000 -1.32705 -0.21835 0.00555
296.50000 -1.36335 -0.10201 -0.00358
296.60000 -1.35499 0.13261 0.04092
296.70000 -1.38514 0.19839 -0.01917
296.80000 -1.33048 0.09789 0.00464
296.90000 -1.33708 -0.04604 -0.00552
297.00000 -1.43430 0.01491 0.03166
297.10000 -1.38663 -0.00207 0.00029
297.20000 -1.29145 0.02137 -0.02656
297.30000 -1.36168 -0.07576 -0.02062
297.40000 -1.35496 -0.02279 0.05853
297.50000 -1.37237 0.06223 -0.00267
297.60000 -1.29816 -0.01659 -0.01685
297.70000 -1.34704 0.20237 0.02583
297.80000 -1.35737 0.29463 -0.00479
297.90000 -1.42042 0.20877 -0.04339
298.00000 -1.31022 -0.10587 0.07035
298.10000 -1.30877 -0.30759 0.00204
298.20000 -1.39059 0.06833 -0.04990
298.30000 -1.41815 0.30951 0.04702
298.40000 -1.33326 0.25502 0.04922
298.50000 -1.35094 0.10447 -0.03380
298.60000 -1.33000 -0.05907 -0.01095
298.70000 -1.36254 -0.13597 0.00908
298.80000 -1.42905 -0.07941 0.02841
298.90000 -1.34831 0.14758 0.01795
299.00000 -1.38238 0.20190 0.03238
299.10000 -1.39458 0.11576 -0.06077
299.20000 -1.30947 -0.07597 -0.01699
299.30000 -1.39920 -0.34029 0.02731
299.40000 -1.39223 -0.19213 -0.02869
299.50000 -1.32433 0.07528 0.00425
299.60000 -1.37061 0.04857 0.05875
299.70000 -1.38808 -0.07033 0.02225
299.80000 -1.37585 -0.28777 -0.00505
299.90000 -1.36276 -0.20137 -0.03459
300.00000 -1.33157 0.00092 -0.02064
300.10000 -1.39454 0.20603 0.00921
300.20000 -1.32254 0.08782 -0.00529
300.30000 -1.36284 -0.06903 -0.00986
300.40000 -1.37507 -0.21121 -0.01781
300.50000 -1.42409 -0.08087 -0.00572
300.60000 -1.35338 -0.16349 0.00522
300.70000 -1.43536 -0.08187 0.00704
300.80000 -1.37304 0.11478 -0.02298
300.90000 -1.31705 0.30090 -0.01341
301.00000 -1.42979 0.08755 0.01903
301.10000 -1.40433 -0.03696 -0.05693
301.20000 -1.30989 0.08205 -0.04187
301.30000 -1.35092 0.06132 0.05999
301.40000 -1.36027 -0.16072 -0.00554
301.50000 -1.29835 -0.32636 -0.01390
301.60000 -1.42521 -0.39385 0.01394
301.70000 -1.33554 -0.33691 0.04062
301.80000 -1.35340 -0.16008 -0.03736
301.90000 -1.34983 0.07152 0.01954
302.00000 -1.35372 0.25738 0.04786
302.10000 -1.39293 0.02646 0.00196
302.20000 -1.37441 -0.13980 -0.04073
302.30000 -1.33003 -0.07646 0.00979
302.40000 -1.35104 0.06354 0.06172
302.50000 -1.37018 0.04725 -0.00527
302.60000 -1.39253 0.04277 -0.01011
302.70000 -1.37218 0.21652 -0.00110
302.80000 -1.38322 0.24294 0.02374
302.90000 -1.32104 -0.01911 -0.00607
303.00000 -1.32622 -0.19714 -0.04854
303.10000 -1.36102 -0.26917 -0.01929
303.20000 -1.36861 -0.17585 0.00722
303.30000 -1.37085 -0.05421 -0.03570
303.40000 -1.39488 -0.02360 0.04306
303.50000 -1.33504 -0.03842 -0.05694
303.60000 -1.31882 -0.12661 0.05996
303.70000 -1.36507 0.02418 -0.03191
303.80000 -1.36966 0.23892 -0.02069
303.90000 -1.43030 0.25115 0.03982
304.00000 -1.37204 0.07386 0.01095
304.10000 -1.37158 -0.16117 -0.03614
304.20000 -1.34834 -0.21004 0.03232
304.30000 -1.38555 -0.17659 0.08251
304.40000 -1.38097 -0.25373 -0.05509
304.50000 -1.32336 -0.14904 -0.01032
304.60000 -1.40551 0.01738 0.04729
304.70000 -1.35818 -0.11437 -0.03406
304.80000 -1.31674 -0.24845 -0.02951
304.90000 -1.38005 -0.24937 0.07091
305.00000 -1.38879 -0.10179 -0.03270
305.10000 -1.32794 0.03644 0.00128
305.20000 -1.33274 0.20280 0.02466
305.30000 -1.45364 -0.07650 0.01500
305.40000 -1.35253 -0.25545 0.02229
305.50000 -1.31964 -0.32261 -0.06410
305.60000 -1.39814 -0.17083 -0.04374
305.70000 -1.35928 0.07962 0.07633
305.80000 -1.29945 0.05513 -0.00494
305.90000 -1.34739 -0.13695 0.02006
306.00000 -1.42529 -0.18790 -0.00348
306.10000 -1.38611 -0.15969 0.08845
306.20000 -1.32410 0.05276 -0.01903
306.30000 -1.33025 0.20792 -0.12288
306.40000 -1.42428 0.12718 0.01647
306.50000 -1.36533 0.16971 0.03214
306.60000 -1.29481 0.25958 -0.11740
306.70000 -1.31603 0.09781 0.02683
306.80000 -1.41271 -0.07468 0.02212
306.90000 -1.40288 0.03253 0.00437
307.00000 -1.37725 0.19104 -0.01008
307.10000 -1.37529 0.17096 -0.01150
307.20000 -1.38842 0.14110 0.02681
307.30000 -1.36695 0.01104 -0.02694
307.40000 -1.35819 -0.04869 0.04157
307.50000 -1.34505 -0.01463 0.03732
307.60000 -1.32822 0.07476 -0.00588
307.70000 -1.32846 0.24920 0.00080
307.80000 -1.34033 0.32309 0.01909
307.90000 -1.40955 0.04503 0.00788
308.00000 -1.31493 -0.27844 0.04627
308.10000 -1.32980 -0.43624 -0.04236
308.20000 -1.38577 -0.29179 -0.00725
308.30000 -1.39464 -0.19994 0.08783
308.40000 -1.34235 -0.00226 -0.03318
308.50000 -1.36541 0.11378 0.02181
308.60000 -1.36162 0.16417 -0.02967
308.70000 -1.35084 0.21552 0.01218
308.80000 -1.36410 0.07619 0.01721
308.90000 -1.38715 -0.10993 0.04567
309.00000 -1.43910 -0.38890 -0.03744
309.10000 -1.26541 -0.34286 -0.00498
309.20000 -1.39081 0.00243 0.02395
309.30000 -1.43003 0.07572 -0.03456
309.40000 -1.33483 0.04648 0.02701
309.50000 -1.39535 -0.06265 -0.04521
309.60000 -1.38132 -0.19251 0.02714
309.70000 -1.27331 -0.11382 -0.04615
309.80000 -1.39242 -0.06123 -0.01599
309.90000 -1.38068 -0.09700 0.01646
310.00000 -1.36254 -0.02180 0.08501
310.10000 -1.32052 -0.05115 -0.00240
310.20000 -1.38295 -0.08477 -0.00995
310.30000 -1.31642 0.03641 -0.00161
310.40000 -1.36989 0.11003 0.01419
310.50000 -1.32488 0.13021 -0.01461
310.60000 -1.35162 -0.02797 -0.03289
310.70000 -1.38208 -0.24759 -0.02990
310.80000 -1.33637 -0.30407 0.02708
310.90000 -1.39953 -0.08924 0.01655
311.00000 -1.41759 0.01937 -0.02992
311.10000 -1.32693 -0.19181 -0.05344
311.20000 -1.40190 -0.25192 0.03053
311.30000 -1.32262 -0.20682 0.02489
311.40000 -1.33038 -0.07965 0.02582
311.50000 -1.42148 0.22697 -0.03396
311.60000 -1.31980 0.16800 0.01995
311.70000 -1.37288 -0.05837 -0.03249
311.80000 -1.34639 -0.07242 -0.02969
311.90000 -1.41266 -0.19765 0.01353
312.00000 -1.28723 -0.34289 0.00676
312.10000 -1.37515 -0.30117 -0.04325
312.20000 -1.41040 -0.27560 -0.01816
312.30000 -1.32980 -0.04546 0.00083
312.40000 -1.28796 -0.00979 0.01038
312.50000 -1.42778 -0.28865 -0.03631
312.60000 -1.33873 -0.24885 0.00350
312.70000 -1.35644 -0.06425 -0.01763
312.80000 -1.37822 -0.10338 0.06064
312.90000 -1.34987 -0.19982 -0.04865
313.00000 -1.40500 -0.20729 -0.05279
313.10000 -1.36834 -0.08769 0.00863
313.20000 -1.32014 -0.08928 -0.03295
313.30000 -1.32654 -0.09137 -0.00143
313.40000 -1.44336 -0.01972 0.04611
313.50000 -1.33482 0.11983 -0.04977
313.60000 -1.30928 0.07122 0.04300
313.70000 -1.41810 0.10295 0.02201
313.80000 -1.42038 0.08537 -0.01488
313.90000 -1.33845 -0.01834 0.01436
314.00000 -1.36096 -0.07370 0.01042
314.10000 -1.38198 0.00144 -0.04143
314.20000 -1.30653 -0.02559 0.00980
314.30000 -1.37743 -0.19456 -0.00598
314.40000 -1.34126 -0.25946 0.00817
314.50000 -1.38951 -0.28575 -0.01167
314.60000 -1.38370 -0.12834 0.03506
314.70000 -1.32768 0.09744 -0.03726
314.80000 -1.35805 0.14384 -0.01456
314.90000 -1.36728 0.11382 -0.04389
315.00000 -1.35795 0.10246 0.02617
315.10000 -1.38008 -0.09396 -0.01579
315.20000 -1.40526 -0.09118 -0.07235
315.30000 -1.29838 0.05632 0.06238
315.40000 -1.37174 0.15486 0.02797
315.50000 -1.43511 -0.11341 -0.01837
315.60000 -1.32804 -0.29803 0.04185
315.70000 -1.30229 -0.18200 0.02379
315.80000 -1.41095 -0.20393 -0.06988
315.90000 -1.39064 0.02262 -0.04536
316.00000 -1.37564 0.20950 0.12206
316.10000 -1.34130 0.19809 -0.05474
316.20000 -1.36125 0.11308 0.00437
316.30000 -1.37275 0.07021 0.01860
316.40000 -1.37986 0.00343 -0.08206
316.50000 -1.32100 0.10197 0.05003
316.60000 -1.36973 0.03645 0.01148
316.70000 -1.34619 -0.05353 -0.07131
316.80000 -1.37456 0.09011 0.05871
316.90000 -1.42153 0.11364 0.02829
317.00000 -1.35893 -0.15259 -0.01414
317.10000 -1.32450 -0.08676 -0.00479
317.20000 -1.40589 0.07529 0.05363
