# t[ps]  x[nm]  y[nm]  z[nm]
253.60000 -0.35358 0.09503 0.03536
253.70000 -0.29941 0.03798 0.03884
253.80000 -0.42186 0.04012 0.00300
253.90000 -0.32672 -0.03930 -0.02326
254.00000 -0.42528 -0.11135 0.03182
254.10000 -0.33337 -0.15404 -0.00941
254.20000 -0.40158 -0.13954 -0.00342
254.30000 -0.36756 -0.09636 -0.03201
254.40000 -0.40023 0.02634 0.00728
254.50000 -0.37562 -0.00217 -0.03309
254.60000 -0.34108 -0.02864 0.03229
254.70000 -0.34347 -0.07632 0.00218
254.80000 -0.33086 -0.13314 -0.00776
254.90000 -0.39210 -0.00982 0.00695
255.00000 -0.37405 0.01207 0.00176
255.10000 -0.41620 0.09349 0.00523
255.20000 -0.32451 0.09119 -0.00478
255.30000 -0.43748 0.01969 -0.02436
255.40000 -0.30189 0.00646 -0.01229
255.50000 -0.38600 -0.11718 0.01536
255.60000 -0.42903 -0.06730 -0.00610
255.70000 -0.28661 0.22698 0.04331
255.80000 -0.41591 0.11108 -0.04092
255.90000 -0.22448 0.05857 0.02811
256.00000 -0.53667 0.02169 -0.01227
256.10000 -0.23595 -0.24598 -0.00089
256.20000 -0.41551 -0.16845 -0.00171
256.30000 -0.39964 0.04656 0.02976
256.40000 -0.30718 0.21236 0.03599
256.50000 -0.33593 0.05955 -0.01841
256.60000 -0.46539 -0.00454 -0.01639
256.70000 -0.32070 -0.07100 -0.01858
256.80000 -0.39526 -0.27243 0.00247
256.90000 -0.35402 -0.34882 -0.03295
257.00000 -0.30621 -0.31756 -0.01593
257.10000 -0.41556 -0.05908 0.01360
257.20000 -0.32364 0.17826 0.01051
257.30000 -0.41540 0.24719 -0.02350
257.40000 -0.31932 0.19797 -0.02728
257.50000 -0.39496 0.05533 -0.01446
257.60000 -0.38497 -0.10730 0.06305
257.70000 -0.32458 -0.01561 -0.05665
257.80000 -0.43843 0.18859 0.02029
257.90000 -0.26558 0.13715 -0.00496
258.00000 -0.39126 0.02185 -0.04415
258.10000 -0.38223 -0.08205 0.04732
258.20000 -0.31144 -0.18074 -0.05415
258.30000 -0.39795 -0.33160 -0.00777
258.40000 -0.35884 -0.15713 0.06990
258.50000 -0.36970 0.05442 0.02803
258.60000 -0.41132 0.16902 -0.01904
258.70000 -0.33539 0.32844 -0.04579
258.80000 -0.33620 0.31094 0.08174
258.90000 -0.46297 0.16632 -0.02832
259.00000 -0.27620 0.15020 -0.00353
259.10000 -0.32512 0.05331 0.05811
259.20000 -0.33614 -0.07882 0.01345
259.30000 -0.40978 -0.12046 -0.01386
259.40000 -0.34164 -0.29985 0.00140
259.50000 -0.36354 -0.28780 0.00312
259.60000 -0.30789 -0.26601 -0.01616
259.70000 -0.40773 -0.11576 0.00690
259.80000 -0.37832 0.11604 0.00431
259.90000 -0.26471 0.04741 0.06335
260.00000 -0.41616 -0.05868 -0.05577
260.10000 -0.33573 -0.12694 0.00645
260.20000 -0.41078 -0.02129 0.06940
260.30000 -0.38609 0.05467 -0.03393
260.40000 -0.36977 0.18207 0.00122
260.50000 -0.41744 0.14468 -0.01808
260.60000 -0.37360 -0.13893 0.03239
260.70000 -0.34188 -0.22868 -0.00481
260.80000 -0.43735 -0.16768 -0.02095
260.90000 -0.30099 -0.17330 0.05100
261.00000 -0.37376 -0.01484 0.02052
261.10000 -0.33907 -0.08360 -0.08291
261.20000 -0.37073 0.12783 0.03683
261.30000 -0.31731 0.17752 -0.02532
261.40000 -0.34871 0.08308 -0.02070
261.50000 -0.35418 0.08471 -0.01748
261.60000 -0.35230 0.09544 0.05739
261.70000 -0.44416 0.05855 0.00917
261.80000 -0.27565 0.15183 -0.03045
261.90000 -0.38328 0.16877 0.00723
262.00000 -0.34145 0.25680 0.02770
262.10000 -0.34592 0.26972 -0.00488
262.20000 -0.34774 0.09465 -0.02761
262.30000 -0.38466 -0.04335 0.01081
262.40000 -0.30729 -0.01710 0.03040
262.50000 -0.43070 0.13293 -0.06886
262.60000 -0.32525 0.05400 0.00490
262.70000 -0.45282 0.05668 0.02425
262.80000 -0.34634 0.13220 0.02555
262.90000 -0.27354 0.08616 -0.02879
263.00000 -0.35870 0.05619 0.01049
263.10000 -0.40047 0.05913 -0.02360
263.20000 -0.27120 -0.01802 0.03566
263.30000 -0.46010 -0.02136 0.01179
263.40000 -0.22157 0.16981 -0.03911
263.50000 -0.42313 0.37678 -0.02005
263.60000 -0.24986 0.30680 -0.00452
263.70000 -0.43570 0.18744 0.00191
263.80000 -0.26678 -0.11704 0.02160
263.90000 -0.36838 -0.25787 -0.03763
264.00000 -0.34220 -0.09514 0.06288
264.10000 -0.33893 0.00419 0.02317
264.20000 -0.38187 0.13104 -0.06533
264.30000 -0.30424 0.02661 0.02551
264.40000 -0.39572 0.09159 -0.02121
264.50000 -0.42685 0.09787 -0.00406
264.60000 -0.33666 0.00821 0.00597
264.70000 -0.33224 0.01219 0.00564
264.80000 -0.34252 0.13805 0.02990
264.90000 -0.41564 0.14122 -0.04316
265.00000 -0.29434 0.00447 0.02905
265.10000 -0.38217 -0.16709 -0.02665
265.20000 -0.39801 -0.19646 -0.02096
265.30000 -0.38518 -0.19551 -0.01354
265.40000 -0.39802 -0.01057 -0.01343
265.50000 -0.37817 -0.02415 0.04855
265.60000 -0.39471 -0.08879 0.01522
265.70000 -0.36883 -0.10082 -0.09734
265.80000 -0.31748 0.05688 0.01748
265.90000 -0.45906 0.04312 0.05972
266.00000 -0.32741 0.06898 -0.07383
266.10000 -0.34980 0.18603 0.01462
266.20000 -0.40547 0.13547 0.00243
266.30000 -0.33457 0.02842 -0.03180
266.40000 -0.36246 -0.07240 -0.00300
266.50000 -0.36645 -0.06708 -0.01872
266.60000 -0.31144 0.02043 -0.04452
266.70000 -0.42294 0.12728 0.00543
266.80000 -0.26994 0.14634 0.02838
266.90000 -0.44791 0.13363 0.00605
267.00000 -0.23043 -0.10608 -0.00406
267.10000 -0.39952 -0.22421 -0.00218
267.20000 -0.36187 -0.09789 0.01839
267.30000 -0.35310 0.21718 0.00998
267.40000 -0.39823 0.22747 -0.05723
267.50000 -0.31316 0.11343 -0.04235
267.60000 -0.36523 0.20103 -0.00223
267.70000 -0.34731 0.05451 -0.01450
267.80000 -0.35310 -0.18119 0.03943
267.90000 -0.41515 -0.18214 -0.03247
268.00000 -0.33080 -0.00121 -0.01747
268.10000 -0.35826 0.09734 0.06792
268.20000 -0.41924 0.16234 -0.01033
268.30000 -0.32816 -0.09194 -0.05475
268.40000 -0.39818 -0.21862 0.01823
268.50000 -0.29339 -0.11288 0.04760
268.60000 -0.46421 0.05817 -0.04275
268.70000 -0.29955 0.17835 -0.03896
268.80000 -0.47249 0.00493 0.04086
268.90000 -0.24704 -0.11625 -0.03546
269.00000 -0.43014 -0.07887 -0.00029
269.10000 -0.33806 -0.06957 0.04102
269.20000 -0.35341 -0.18279 -0.04428
269.30000 -0.36459 -0.25797 0.00938
269.40000 -0.30989 0.06788 0.03008
269.50000 -0.40974 0.13018 -0.06105
269.60000 -0.34703 -0.17123 -0.03207
269.70000 -0.43701 -0.25332 0.03050
269.80000 -0.21505 -0.14312 0.02758
269.90000 -0.45303 0.01827 0.00730
270.00000 -0.39545 0.22022 0.00859
270.10000 -0.33078 0.03234 -0.02064
270.20000 -0.35612 -0.09491 -0.02668
270.30000 -0.33618 -0.01957 0.02125
270.40000 -0.32554 0.25055 -0.00261
270.50000 -0.36683 0.09439 -0.01733
270.60000 -0.34243 0.11558 0.03982
270.70000 -0.31534 0.08391 0.01717
270.80000 -0.42771 -0.00768 -0.00230
270.90000 -0.21633 -0.04765 -0.02608
271.00000 -0.38798 0.08848 -0.00348
271.10000 -0.33717 0.05062 0.04734
271.20000 -0.36106 -0.07965 0.02460
271.30000 -0.46101 -0.12309 -0.03706
271.40000 -0.32371 -0.23319 -0.01022
271.50000 -0.29836 -0.20143 0.06780
271.60000 -0.47114 -0.06396 -0.06541
271.70000 -0.34404 -0.03153 0.04085
271.80000 -0.39491 -0.20115 0.05933
271.90000 -0.29757 -0.10542 -0.05523
272.00000 -0.37288 -0.32051 -0.01146
272.10000 -0.35416 -0.29971 0.03116
272.20000 -0.39107 -0.34402 0.02146
272.30000 -0.29800 -0.16583 0.02500
272.40000 -0.40860 -0.00064 -0.03053
272.50000 -0.37965 -0.07064 -0.00615
272.60000 -0.33247 0.03281 -0.01570
272.70000 -0.37153 0.06703 -0.02917
272.80000 -0.31654 0.03736 -0.00747
272.90000 -0.38880 0.16822 -0.01352
273.00000 -0.36804 0.23743 -0.00521
273.10000 -0.44736 0.06483 0.02500
273.20000 -0.30735 0.08934 -0.04972
273.30000 -0.49401 0.02531 0.00025
273.40000 -0.28798 -0.26252 0.01505
273.50000 -0.44698 -0.29000 -0.01494
273.60000 -0.23295 -0.07777 -0.01082
273.70000 -0.47968 -0.20400 0.03133
273.80000 -0.34912 -0.22882 0.01314
273.90000 -0.35242 -0.25573 0.02763
274.00000 -0.39394 0.07641 -0.01954
274.10000 -0.29542 0.24747 -0.01170
274.20000 -0.43481 0.32824 0.06987
274.30000 -0.31263 0.21401 -0.00246
274.40000 -0.39665 0.04170 -0.01671
274.50000 -0.24629 0.00870 0.01278
274.60000 -0.35627 0.05794 0.05675
274.70000 -0.39570 -0.03568 -0.11462
274.80000 -0.38764 0.18989 -0.00889
274.90000 -0.37286 0.17544 0.03695
275.00000 -0.30389 0.09397 0.05165
275.10000 -0.38601 -0.06452 -0.01339
275.20000 -0.27365 -0.15400 0.02780
275.30000 -0.39655 -0.22928 0.03488
275.40000 -0.35882 -0.16032 -0.03180
275.50000 -0.35547 -0.25127 0.01823
275.60000 -0.38627 -0.30398 0.02336
275.70000 -0.41764 -0.17114 -0.03323
275.80000 -0.31406 -0.06514 0.02247
275.90000 -0.44414 0.09449 -0.07060
276.00000 -0.32114 0.22095 -0.02147
276.10000 -0.39864 0.34866 0.00780
276.20000 -0.30501 0.24950 0.07226
276.30000 -0.45345 0.25697 -0.04825
276.40000 -0.34868 -0.00566 0.00556
276.50000 -0.32887 0.01281 -0.00521
276.60000 -0.35672 0.07852 0.01717
276.70000 -0.33591 0.18022 -0.00490
276.80000 -0.36232 0.07209 0.06909
276.90000 -0.36177 0.01072 0.00822
277.00000 -0.27988 -0.06337 -0.04287
277.10000 -0.31038 -0.09312 -0.01646
277.20000 -0.35373 -0.21538 -0.02399
277.30000 -0.37325 -0.09606 0.03712
277.40000 -0.34930 -0.00021 -0.01821
277.50000 -0.35598 0.11319 -0.03022
277.60000 -0.40906 0.11640 -0.00516
277.70000 -0.26047 -0.03310 0.02785
277.80000 -0.40266 -0.03791 0.02336
277.90000 -0.31489 0.03073 0.04300
278.00000 -0.41485 0.00683 0.04350
278.10000 -0.35929 0.14147 -0.00014
278.20000 -0.36847 0.01605 -0.03291
278.30000 -0.39080 -0.11307 0.04563
278.40000 -0.37912 0.07410 -0.02666
278.50000 -0.38282 0.23813 -0.01232
278.60000 -0.31894 0.02403 0.01274
278.70000 -0.38319 -0.04536 0.01753
278.80000 -0.38499 0.05003 -0.00231
278.90000 -0.29362 0.12897 0.01700
279.00000 -0.43275 0.03103 0.00564
279.10000 -0.35246 0.01769 -0.03550
279.20000 -0.40112 0.05900 -0.02659
279.30000 -0.25627 -0.09585 -0.02695
279.40000 -0.50353 -0.23053 -0.00802
279.50000 -0.38279 -0.13303 -0.01656
279.60000 -0.33702 -0.09039 -0.03531
279.70000 -0.33976 -0.03332 0.02184
279.80000 -0.37070 0.05746 0.04741
279.90000 -0.32915 0.07349 0.03920
280.00000 -0.41948 -0.01986 -0.03072
280.10000 -0.31164 0.01096 -0.00430
280.20000 -0.36513 -0.00704 0.01966
280.30000 -0.30344 -0.01737 0.05567
280.40000 -0.43532 0.01207 -0.03202
280.50000 -0.34476 0.15398 -0.01514
280.60000 -0.28653 0.11728 0.01549
280.70000 -0.37705 0.15030 -0.03705
280.80000 -0.33437 0.10600 0.01289
280.90000 -0.33963 -0.02848 0.02609
281.00000 -0.43425 0.07503 -0.01347
281.10000 -0.29680 0.03012 0.00846
281.20000 -0.38513 -0.10697 -0.01933
281.30000 -0.36269 -0.08674 -0.08433
281.40000 -0.37894 -0.17435 0.04359
281.50000 -0.30759 -0.33932 0.01808
281.60000 -0.35749 -0.25694 -0.03123
281.70000 -0.34487 -0.16842 0.01154
281.80000 -0.40636 -0.12919 0.01786
281.90000 -0.26574 -0.25859 -0.05006
282.00000 -0.42598 -0.35954 0.00455
282.10000 -0.33905 -0.17455 0.03310
282.20000 -0.42835 0.19842 -0.01360
282.30000 -0.37461 0.40742 -0.02888
282.40000 -0.40946 0.33040 0.00211
282.50000 -0.25896 0.17818 0.01537
282.60000 -0.31882 0.07685 0.00836
282.70000 -0.42889 0.02358 0.03780
282.80000 -0.37634 -0.06047 -0.04549
282.90000 -0.40267 -0.03123 -0.00663
283.00000 -0.33289 0.10657 0.03449
283.10000 -0.43700 0.04236 0.01070
283.20000 -0.39722 0.00575 -0.01812
283.30000 -0.30563 0.07972 -0.02428
283.40000 -0.34455 0.16655 -0.01620
283.50000 -0.39771 0.01901 -0.01718
283.60000 -0.34614 -0.19397 -0.00850
283.70000 -0.36360 -0.25818 -0.01815
283.80000 -0.37051 -0.29280 -0.00804
283.90000 -0.33308 -0.20385 -0.02683
284.00000 -0.33641 -0.02393 0.04639
284.10000 -0.35558 0.03355 -0.02988
284.20000 -0.37085 0.08515 0.02327
284.30000 -0.43880 0.17089 0.01560
284.40000 -0.24943 0.22979 0.01499
284.50000 -0.47444 0.09940 -0.00506
284.60000 -0.34770 0.04140 0.01002
284.70000 -0.41378 0.06231 0.00663
284.80000 -0.32023 0.16814 0.01658
284.90000 -0.52497 0.04583 0.01236
285.00000 -0.19650 0.05830 0.01742
285.10000 -0.44060 0.03504 0.04964
285.20000 -0.35441 -0.01414 -0.05943
285.30000 -0.34635 -0.23127 -0.05628
285.40000 -0.32096 -0.31095 0.07504
285.50000 -0.47661 0.09116 -0.00893
285.60000 -0.24282 0.37261 -0.03087
285.70000 -0.41189 0.24581 0.00887
285.80000 -0.41233 0.03978 0.04858
285.90000 -0.23644 0.02247 -0.05577
286.00000 -0.39505 -0.07994 0.00139
286.10000 -0.29913 -0.20641 0.07040
286.20000 -0.45054 -0.17944 -0.06269
286.30000 -0.29000 0.08236 -0.00135
286.40000 -0.34870 0.13332 0.03069
286.50000 -0.31065 -0.10499 0.01269
286.60000 -0.35380 -0.12796 -0.06207
286.70000 -0.38264 -0.13408 0.00852
286.80000 -0.29963 -0.07949 -0.02604
286.90000 -0.37667 -0.00167 0.00934
287.00000 -0.34058 0.20292 0.02265
287.10000 -0.48160 0.15437 0.02793
287.20000 -0.27808 0.02366 0.00679
287.30000 -0.47644 0.13160 -0.03492
287.40000 -0.26548 0.28621 -0.01343
287.50000 -0.42086 0.20864 0.01142
287.60000 -0.29616 0.08975 -0.00592
287.70000 -0.37857 -0.16181 0.08221
287.80000 -0.32068 -0.34935 -0.02667
287.90000 -0.47520 -0.25068 -0.05406
288.00000 -0.31817 -0.19068 -0.02543
288.10000 -0.33951 -0.20490 0.01550
288.20000 -0.39353 -0.01197 0.01496
288.30000 -0.30381 0.08309 0.00750
288.40000 -0.39639 0.08058 -0.04228
288.50000 -0.41074 -0.06258 -0.01139
288.60000 -0.38001 -0.04880 0.02894
288.70000 -0.33275 0.06362 -0.00781
288.80000 -0.35405 0.09307 -0.01871
288.90000 -0.36187 0.09101 0.03311
289.00000 -0.34444 0.15023 -0.00880
289.10000 -0.32964 0.07909 -0.03461
289.20000 -0.42822 0.00701 0.05593
289.30000 -0.31797 -0.11598 0.02407
289.40000 -0.35051 -0.00476 0.02585
289.50000 -0.37308 -0.05037 -0.05675
289.60000 -0.38404 0.00084 -0.01129
289.70000 -0.36301 0.01258 0.04685
289.80000 -0.34213 -0.06981 0.01948
289.90000 -0.35022 -0.15754 -0.01539
290.00000 -0.34607 -0.11688 0.03575
290.10000 -0.27953 -0.17861 -0.01405
290.20000 -0.45407 -0.30877 -0.03970
290.30000 -0.38603 -0.20875 -0.03398
290.40000 -0.30317 0.09449 0.06223
290.50000 -0.36310 0.10162 -0.00214
290.60000 -0.33893 0.05905 -0.03208
290.70000 -0.26378 0.06188 -0.01508
290.80000 -0.44586 0.00030 0.02448
290.90000 -0.31671 -0.19878 -0.04586
291.00000 -0.38237 -0.13571 -0.00074
291.10000 -0.30987 -0.11694 0.01099
291.20000 -0.36253 -0.11798 0.01828
291.30000 -0.25209 -0.16660 -0.04437
291.40000 -0.48243 -0.21098 -0.00870
291.50000 -0.23539 0.04943 0.01085
291.60000 -0.42061 0.16637 0.00198
291.70000 -0.31978 -0.11590 0.02475
291.80000 -0.40109 -0.10293 -0.00038
291.90000 -0.34288 0.11908 -0.00518
292.00000 -0.37294 0.05983 0.01389
292.10000 -0.45205 -0.06130 -0.04274
292.20000 -0.32226 -0.02357 0.04039
292.30000 -0.33226 0.00235 -0.03850
292.40000 -0.32666 0.03995 -0.03646
292.50000 -0.42861 -0.03499 0.00728
292.60000 -0.24499 -0.05147 0.00249
292.70000 -0.48581 -0.13098 0.02170
292.80000 -0.27315 0.00508 0.02660
292.90000 -0.41972 0.00766 -0.09855
293.00000 -0.30259 -0.12029 0.00016
293.10000 -0.35102 0.02687 0.07856
293.20000 -0.29977 0.13573 -0.05446
293.30000 -0.39744 0.09052 0.02278
293.40000 -0.38874 0.07956 -0.01501
293.50000 -0.35532 -0.09150 -0.01794
293.60000 -0.32781 -0.06685 -0.01536
293.70000 -0.41376 0.00085 -0.02184
293.80000 -0.30573 0.10692 0.04772
293.90000 -0.39281 0.18677 0.05921
294.00000 -0.36121 0.01265 0.01085
294.10000 -0.33113 -0.09636 -0.00706
294.20000 -0.35958 -0.09693 -0.01181
294.30000 -0.34742 0.07807 0.09049
294.40000 -0.28551 0.24608 -0.01978
294.50000 -0.37250 0.28851 -0.07151
294.60000 -0.35612 0.05688 0.06393
294.70000 -0.29071 -0.01844 0.02055
294.80000 -0.42662 0.05231 -0.00811
294.90000 -0.36663 0.17328 0.01500
295.00000 -0.34387 0.16613 -0.00835
295.10000 -0.36427 0.17869 -0.01826
295.20000 -0.38705 0.00251 0.02609
295.30000 -0.32059 -0.00983 -0.02050
295.40000 -0.44604 0.06466 -0.02274
295.50000 -0.26382 0.04531 0.00996
295.60000 -0.34198 -0.08062 0.00707
295.70000 -0.34808 -0.13221 -0.07232
295.80000 -0.33383 -0.04894 -0.02725
295.90000 -0.35634 -0.20265 -0.01006
296.00000 -0.29374 -0.21003 0.00891
296.10000 -0.47945 -0.10128 0.01184
296.20000 -0.25243 0.11163 0.13091
296.30000 -0.49343 -0.05030 -0.01047
296.40000 -0.28741 -0.14364 -0.08339
296.50000 -0.46139 -0.13810 0.03247
296.60000 -0.23194 0.02517 0.01266
296.70000 -0.37743 -0.02514 -0.00774
296.80000 -0.38209 0.03359 -0.01357
296.90000 -0.31161 0.12346 -0.01055
297.00000 -0.38061 -0.00230 0.01959
297.10000 -0.41132 -0.22410 -0.04583
297.20000 -0.40063 -0.33079 0.00124
297.30000 -0.32835 -0.07978 0.08332
297.40000 -0.34432 -0.16242 -0.05647
297.50000 -0.32156 -0.24379 -0.01122
297.60000 -0.46768 -0.08456 0.01048
297.70000 -0.31899 -0.03765 0.06791
297.80000 -0.33842 -0.04644 -0.00491
297.90000 -0.36352 -0.12861 -0.04869
298.00000 -0.31410 -0.08004 0.06602
298.10000 -0.36157 -0.16301 0.07017
298.20000 -0.36373 -0.17947 0.00976
298.30000 -0.32225 -0.20387 0.01356
298.40000 -0.34993 -0.09013 0.00250
298.50000 -0.34175 -0.03336 -0.00940
298.60000 -0.36068 -0.22345 -0.00134
298.70000 -0.37541 -0.18240 -0.04144
298.80000 -0.32869 0.05020 -0.06928
298.90000 -0.40020 0.07808 -0.00313
299.00000 -0.31999 0.01502 0.03304
299.10000 -0.38193 0.02307 -0.02540
299.20000 -0.32688 0.01300 -0.02281
299.30000 -0.34389 -0.13875 0.05268
299.40000 -0.35314 0.00699 0.00270
299.50000 -0.32798 0.01619 -0.01678
299.60000 -0.34125 0.09300 0.01810
299.70000 -0.34695 0.18030 -0.01279
299.80000 -0.31036 -0.08426 0.04681
299.90000 -0.36029 -0.17546 0.05362
300.00000 -0.39059 -0.02130 0.00369
300.10000 -0.35663 0.04992 0.03281
300.20000 -0.32500 0.03650 0.00633
300.30000 -0.31142 0.10985 -0.02194
300.40000 -0.34478 0.15942 -0.02948
300.50000 -0.38957 -0.01413 0.02065
300.60000 -0.32976 -0.20431 -0.00418
300.70000 -0.39097 -0.13009 0.03515
300.80000 -0.34838 -0.11854 0.00775
300.90000 -0.40766 -0.19210 -0.03483
301.00000 -0.33635 -0.01993 0.05247
301.10000 -0.34742 -0.06295 0.02189
301.20000 -0.32491 0.01925 0.01265
301.30000 -0.36803 0.05578 0.02193
301.40000 -0.37851 0.17572 0.03832
301.50000 -0.28126 0.22496 -0.02241
301.60000 -0.35905 0.18325 -0.02139
301.70000 -0.25073 0.09422 0.01012
301.80000 -0.42700 0.05278 0.03754
301.90000 -0.37017 0.04391 0.04138
302.00000 -0.33494 0.08579 -0.01862
302.10000 -0.38756 0.07082 -0.01242
302.20000 -0.24105 -0.14735 -0.01432
302.30000 -0.40722 -0.29245 -0.01335
302.40000 -0.25666 -0.23539 0.02721
302.50000 -0.41051 -0.25121 -0.01266
302.60000 -0.36226 -0.10498 -0.00907
302.70000 -0.34238 -0.04464 0.01951
302.80000 -0.33518 0.11302 0.07240
302.90000 -0.41758 0.05827 -0.00033
303.00000 -0.26163 0.07657 -0.04554
303.10000 -0.42501 -0.04627 0.02950
303.20000 -0.33860 0.11072 0.00424
303.30000 -0.38430 0.40599 -0.00327
303.40000 -0.33414 0.29273 -0.03782
303.50000 -0.39964 0.19583 0.01716
303.60000 -0.36890 0.18620 -0.00592
303.70000 -0.35777 -0.00388 0.00233
303.80000 -0.33006 -0.14619 0.04707
303.90000 -0.42216 -0.27630 -0.01400
304.00000 -0.32036 -0.36385 -0.00433
304.10000 -0.36654 -0.15996 -0.03504
304.20000 -0.35875 0.04563 0.08099
304.30000 -0.35085 0.23894 -0.04231
304.40000 -0.32394 0.20389 -0.04307
304.50000 -0.39683 0.05442 0.02634
304.60000 -0.33177 0.02018 0.01473
304.70000 -0.40104 0.13317 0.02061
304.80000 -0.31639 0.18396 -0.01285
304.90000 -0.47227 0.19879 -0.02473
305.00000 -0.28265 -0.01718 0.03392
305.10000 -0.43700 -0.00923 -0.00113
305.20000 -0.35241 0.15523 0.04634
305.30000 -0.30271 0.11735 -0.01760
305.40000 -0.31341 0.11541 -0.03975
305.50000 -0.32855 0.04181 -0.05227
305.60000 -0.45492 0.01653 0.03757
305.70000 -0.30873 0.03319 -0.01100
305.80000 -0.44093 -0.06177 0.01732
305.90000 -0.30771 -0.24613 -0.03184
306.00000 -0.44093 -0.27678 -0.04116
306.10000 -0.32375 -0.27408 0.03031
306.20000 -0.41089 0.05750 -0.00956
306.30000 -0.35846 0.25852 0.00128
306.40000 -0.33719 0.32320 -0.00746
306.50000 -0.36832 0.16777 0.01187
306.60000 -0.43898 -0.02601 0.01219
306.70000 -0.27780 0.07363 -0.00194
306.80000 -0.44280 0.18535 -0.00755
306.90000 -0.29959 0.27896 0.01327
307.00000 -0.34549 0.01179 0.00952
307.10000 -0.41633 -0.04665 -0.02130
307.20000 -0.33945 -0.02401 0.08621
307.30000 -0.35278 -0.06994 0.02911
307.40000 -0.35436 0.02617 -0.01485
307.50000 -0.37355 0.06338 -0.00001
307.60000 -0.33214 -0.00098 0.03026
307.70000 -0.50095 -0.06350 -0.00023
307.80000 -0.22782 0.13179 0.02112
307.90000 -0.46886 0.11821 0.03006
308.00000 -0.35008 0.30027 0.00567
308.10000 -0.34829 0.36210 0.00339
308.20000 -0.44871 0.27976 -0.03479
308.30000 -0.23622 0.07549 0.01461
308.40000 -0.48420 0.14478 0.03276
308.50000 -0.33135 0.19480 0.01688
308.60000 -0.38908 0.09503 0.04370
308.70000 -0.36484 -0.13001 -0.05848
308.80000 -0.31855 -0.12645 -0.04491
308.90000 -0.31315 0.07283 0.00185
309.00000 -0.40522 0.08339 0.05323
309.10000 -0.39942 0.10041 -0.05406
309.20000 -0.41440 0.18710 0.02308
309.30000 -0.30504 0.22895 -0.01776
309.40000 -0.42265 0.14722 -0.00669
309.50000 -0.32029 -0.07205 -0.06148
309.60000 -0.48540 -0.16506 0.00277
309.70000 -0.34393 -0.25560 0.00879
309.80000 -0.38529 -0.17887 0.02700
309.90000 -0.32441 -0.09686 0.03178
310.00000 -0.37437 -0.02243 0.03106
310.10000 -0.43275 0.09446 0.01474
310.20000 -0.31893 0.12585 -0.00641
310.30000 -0.31782 0.34545 -0.02709
310.40000 -0.34822 0.47609 -0.02899
310.50000 -0.37702 0.31035 0.00459
310.60000 -0.36017 0.07781 -0.01657
310.70000 -0.42308 -0.02563 -0.01425
310.80000 -0.33738 -0.12844 0.03268
310.90000 -0.35637 -0.14171 -0.02464
311.00000 -0.33506 -0.09312 -0.05099
311.10000 -0.46646 -0.03397 0.00064
311.20000 -0.25847 -0.01225 0.02571
311.30000 -0.44944 0.07267 -0.05090
311.40000 -0.29120 0.10188 0.04435
311.50000 -0.42669 0.07489 -0.01636
311.60000 -0.30806 0.12569 0.02228
311.70000 -0.37895 0.26559 -0.01920
311.80000 -0.37693 0.14189 -0.00022
311.90000 -0.23746 -0.02997 0.00593
312.00000 -0.42787 0.05427 0.00198
312.10000 -0.33656 0.31974 -0.02701
312.20000 -0.36400 0.40055 0.00122
312.30000 -0.28662 0.26191 0.03504
312.40000 -0.46835 0.25031 0.00222
312.50000 -0.36380 0.18881 -0.00034
312.60000 -0.39889 0.09325 0.04587
312.70000 -0.29174 -0.00081 -0.02330
312.80000 -0.45676 -0.05611 -0.00556
312.90000 -0.31247 -0.06429 0.07894
313.00000 -0.34999 -0.10447 -0.02644
313.10000 -0.39293 0.06193 -0.02562
313.20000 -0.31305 0.10468 -0.00183
313.30000 -0.32681 0.02685 0.03212
313.40000 -0.35007 -0.14908 -0.01849
313.50000 -0.45357 -0.28457 0.00064
313.60000 -0.28362 -0.30649 0.02509
313.70000 -0.30950 -0.32998 0.03657
313.80000 -0.33787 -0.27382 -0.03192
313.90000 -0.40960 -0.01133 -0.05089
314.00000 -0.35330 0.08466 0.03962
314.10000 -0.32692 0.09627 -0.00038
314.20000 -0.37357 0.19662 0.00832
314.30000 -0.29044 0.17207 -0.05508
314.40000 -0.41689 0.02057 0.02801
314.50000 -0.36895 -0.02414 0.03058
314.60000 -0.40944 -0.12609 0.01161
314.70000 -0.35049 -0.20631 -0.04590
314.80000 -0.33747 -0.28151 -0.01922
314.90000 -0.35769 -0.19641 -0.02954
315.00000 -0.26412 -0.12344 0.02686
315.10000 -0.38373 -0.13188 -0.02562
315.20000 -0.30316 -0.19465 0.01213
315.30000 -0.41761 -0.25941 0.02763
315.40000 -0.27255 -0.22603 0.01173
315.50000 -0.40955 -0.03288 -0.07692
315.60000 -0.42456 0.15573 -0.01446
315.70000 -0.24453 0.10912 0.02125
315.80000 -0.36080 -0.08522 -0.00664
315.90000 -0.46395 -0.10464 -0.00223
316.00000 -0.24342 -0.08407 0.00747
316.10000 -0.51176 -0.21264 0.05996
316.20000 -0.24080 -0.13896 -0.01963
316.30000 -0.34169 -0.08881 -0.00416
316.40000 -0.44117 -0.01793 0.05802
316.50000 -0.28093 -0.21098 -0.03019
316.60000 -0.39919 -0.25902 -0.02939
316.70000 -0.39442 -0.16198 0.01231
316.80000 -0.33500 -0.08795 -0.01521
316.90000 -0.34777 0.07648 -0.03376
317.00000 -0.36318 0.17423 0.04355
