# t[ps]  x[nm]  y[nm]  z[nm]
266.00000 1.32050 -0.02501 0.00679
266.10000 1.30317 -0.06103 0.03233
266.20000 1.30273 0.25828 -0.00569
266.30000 1.28497 0.15013 -0.06388
266.40000 1.36686 -0.03655 0.05891
266.50000 1.30509 -0.13892 0.02261
266.60000 1.28565 -0.06133 -0.05319
266.70000 1.33297 0.07280 -0.07314
266.80000 1.33491 0.11972 -0.02407
266.90000 1.26697 0.10233 0.02528
267.00000 1.32095 0.02146 -0.04912
267.10000 1.34816 0.08894 0.02327
267.20000 1.23790 0.05290 -0.03723
267.30000 1.33273 0.07262 -0.02575
267.40000 1.33376 -0.02160 -0.00420
267.50000 1.29772 -0.13480 -0.01339
267.60000 1.32025 -0.03929 0.03398
267.70000 1.37193 -0.08712 0.02699
267.80000 1.23759 -0.03392 -0.03583
267.90000 1.37796 0.12680 -0.04013
268.00000 1.33479 0.06831 -0.05291
268.10000 1.33367 -0.05508 0.01948
268.20000 1.33610 -0.11747 0.03006
268.30000 1.36194 -0.17175 -0.05169
268.40000 1.32913 -0.28639 -0.03918
268.50000 1.32109 -0.10362 0.02480
268.60000 1.27865 0.02371 0.01454
268.70000 1.32984 0.17743 0.03256
268.80000 1.36627 0.15885 0.02525
268.90000 1.24069 -0.02437 -0.00950
269.00000 1.32214 -0.18904 -0.05201
269.10000 1.34190 -0.03051 0.01805
269.20000 1.27928 0.00563 -0.03598
269.30000 1.32228 0.01962 -0.03503
269.40000 1.30730 -0.04894 0.02660
269.50000 1.29787 -0.09603 0.05891
269.60000 1.32130 -0.13193 0.03021
269.70000 1.26489 -0.13774 0.05386
269.80000 1.32086 -0.32995 -0.05528
269.90000 1.25507 -0.27021 0.06609
270.00000 1.37165 0.01849 -0.00159
270.10000 1.29011 0.12938 -0.06827
270.20000 1.33641 0.07751 0.07949
270.30000 1.30343 -0.07909 0.00520
270.40000 1.26290 -0.21524 -0.03706
270.50000 1.31644 -0.30697 -0.02563
270.60000 1.36272 -0.39718 0.08283
270.70000 1.28025 -0.37509 0.03835
270.80000 1.31280 -0.20629 -0.01856
270.90000 1.24487 -0.20488 -0.00210
271.00000 1.28713 -0.03771 0.03184
271.10000 1.29306 0.25053 0.00126
271.20000 1.24969 0.00332 -0.03264
271.30000 1.31074 -0.14519 0.01617
271.40000 1.29245 -0.09503 -0.00171
271.50000 1.32622 0.12393 -0.02739
271.60000 1.32849 0.37575 0.00896
271.70000 1.29752 0.43503 -0.04536
271.80000 1.31734 0.27436 0.02239
271.90000 1.28252 0.25338 0.00356
272.00000 1.24801 0.14760 0.03721
272.10000 1.38417 -0.00617 0.02388
272.20000 1.28679 -0.20572 -0.06717
272.30000 1.29606 -0.30443 -0.00634
272.40000 1.32376 -0.20016 -0.00040
272.50000 1.34893 -0.08363 0.05015
272.60000 1.30169 -0.22047 -0.00130
272.70000 1.29706 -0.15357 -0.02596
272.80000 1.30433 -0.03278 0.01526
272.90000 1.31168 0.02320 -0.00396
273.00000 1.33709 0.03826 0.00115
273.10000 1.28098 -0.00745 0.01534
273.20000 1.31325 0.19119 0.01469
273.30000 1.35989 0.23114 -0.00902
273.40000 1.21953 0.01402 -0.03374
273.50000 1.30959 -0.03497 -0.02643
273.60000 1.32181 0.00288 0.05540
273.70000 1.26989 0.01736 -0.05611
273.80000 1.35137 -0.07579 -0.03583
273.90000 1.32051 -0.26208 0.06876
274.00000 1.23980 -0.23842 -0.02538
274.10000 1.37982 -0.02956 0.00841
274.20000 1.33161 0.08969 0.05718
274.30000 1.22005 0.10584 -0.01976
274.40000 1.35682 0.12129 -0.07875
274.50000 1.25246 0.23391 -0.03218
274.60000 1.24075 0.17349 0.04816
274.70000 1.41151 0.12263 -0.03735
274.80000 1.22079 0.00102 -0.00635
274.90000 1.32813 -0.00635 0.04767
275.00000 1.31293 0.01360 -0.04144
275.10000 1.29505 -0.19361 -0.02046
275.20000 1.22338 -0.21722 0.04598
275.30000 1.37455 -0.31992 -0.02586
275.40000 1.32509 -0.31268 -0.03084
275.50000 1.20009 0.01750 0.04906
275.60000 1.36466 0.07461 0.02453
275.70000 1.31424 0.12346 0.00895
275.80000 1.26025 0.09274 0.02194
275.90000 1.31346 0.04529 -0.05093
276.00000 1.30213 -0.03110 0.02612
276.10000 1.29136 -0.26878 -0.04724
276.20000 1.26528 -0.26627 -0.03041
276.30000 1.35510 -0.17511 0.01519
276.40000 1.31571 -0.03309 0.00621
276.50000 1.27973 -0.10248 -0.00091
276.60000 1.32650 -0.18610 -0.03405
276.70000 1.35479 -0.13500 0.00668
276.80000 1.28036 -0.14383 -0.03032
276.90000 1.36460 -0.18186 -0.02756
277.00000 1.27600 0.00731 0.00664
277.10000 1.30980 0.15330 0.00362
277.20000 1.34101 0.11879 0.04093
277.30000 1.28192 -0.03929 -0.08027
277.40000 1.33405 -0.19887 0.01005
277.50000 1.33343 -0.16650 -0.00720
277.60000 1.30737 -0.21099 -0.00282
277.70000 1.36710 -0.20723 0.02729
277.80000 1.26025 -0.18885 -0.03098
277.90000 1.27573 0.08325 0.02031
278.00000 1.34589 0.15267 0.04903
278.10000 1.29877 0.19910 -0.01580
278.20000 1.30204 0.12311 -0.05350
278.30000 1.35101 0.06197 0.03530
278.40000 1.34388 -0.04750 0.01700
278.50000 1.30517 0.01239 0.03346
278.60000 1.27672 0.07478 -0.01450
278.70000 1.36727 0.03060 0.02044
278.80000 1.29558 -0.06115 0.08606
278.90000 1.29034 -0.02554 -0.00329
279.00000 1.36080 -0.00503 0.01318
279.10000 1.30114 -0.13229 -0.00925
279.20000 1.33355 -0.34709 -0.05362
279.30000 1.25623 -0.22828 -0.00167
279.40000 1.29464 -0.17884 0.02536
279.50000 1.30906 0.04251 -0.00919
279.60000 1.32204 0.03559 -0.02710
279.70000 1.36314 -0.13763 -0.02733
279.80000 1.32885 -0.08091 0.01489
279.90000 1.25899 0.10814 0.00222
280.00000 1.35375 0.12808 -0.00562
280.10000 1.30626 0.02404 -0.01704
280.20000 1.24784 0.07170 -0.00770
280.30000 1.33586 -0.05634 0.02915
280.40000 1.34956 -0.04651 0.05182
280.50000 1.26515 -0.12437 0.00819
280.60000 1.33606 -0.02665 -0.00633
280.70000 1.33144 0.02978 0.04426
280.80000 1.25802 0.00375 0.01522
280.90000 1.29797 0.08159 -0.02724
281.00000 1.37376 0.11268 0.02433
281.10000 1.26517 0.17611 0.04380
281.20000 1.26338 0.07355 -0.02568
281.30000 1.35550 -0.14645 -0.08815
281.40000 1.25400 -0.14005 0.06115
281.50000 1.31375 -0.01341 0.00257
281.60000 1.34467 -0.16991 -0.01991
281.70000 1.29654 -0.27920 0.00089
281.80000 1.30784 -0.05772 -0.00282
281.90000 1.30797 0.15270 0.01480
282.00000 1.31980 0.22651 0.00161
282.10000 1.30803 0.11163 0.01155
282.20000 1.27167 0.01829 0.00768
282.30000 1.29557 -0.04673 -0.00401
282.40000 1.29097 -0.08958 -0.00464
282.50000 1.29157 -0.03273 0.00946
282.60000 1.24088 -0.14145 0.04087
282.70000 1.34890 -0.14478 -0.02391
282.80000 1.33032 -0.05703 0.01672
282.90000 1.33450 -0.21406 -0.02708
283.00000 1.28191 -0.17137 -0.02910
283.10000 1.29745 -0.03907 -0.02296
283.20000 1.32608 0.16653 0.04985
283.30000 1.27372 0.09215 0.03553
283.40000 1.29651 0.13533 -0.04678
283.50000 1.32252 -0.00277 -0.01640
283.60000 1.25439 0.09274 0.06269
283.70000 1.33069 -0.00240 -0.03252
283.80000 1.29449 0.01694 0.03754
283.90000 1.29227 -0.00719 0.02571
284.00000 1.29842 0.07766 -0.02331
284.10000 1.29831 0.10808 0.02101
284.20000 1.36569 -0.01551 0.04907
284.30000 1.31126 -0.01805 -0.04986
284.40000 1.24965 0.16295 -0.00757
284.50000 1.40656 0.27389 0.01989
284.60000 1.28513 0.26231 -0.00375
284.70000 1.24490 0.09591 0.07692
284.80000 1.37754 -0.00790 0.00039
284.90000 1.30992 0.02957 -0.03670
285.00000 1.28110 0.01638 0.03289
285.10000 1.32434 -0.02291 -0.01770
285.20000 1.30636 0.04032 -0.06027
285.30000 1.32891 -0.06601 0.04878
285.40000 1.24892 0.01270 0.02320
285.50000 1.38174 0.00843 -0.05086
285.60000 1.29197 0.04063 -0.07660
285.70000 1.31518 -0.25584 -0.00706
285.80000 1.34301 -0.26872 0.01837
285.90000 1.30193 -0.02154 0.02166
286.00000 1.34978 -0.12433 0.03290
286.10000 1.25771 -0.11057 -0.05479
286.20000 1.29127 0.11697 0.01822
286.30000 1.26144 0.17829 -0.00140
286.40000 1.39046 -0.02314 -0.01778
286.50000 1.24269 -0.20932 0.02329
286.60000 1.30638 -0.23744 0.02093
286.70000 1.35446 -0.03082 -0.00214
286.80000 1.30610 0.04577 0.00963
286.90000 1.32509 0.11727 -0.01974
287.00000 1.37000 0.28089 -0.02800
287.10000 1.29811 0.32129 0.03057
287.20000 1.34653 0.05682 -0.01149
287.30000 1.31695 0.04010 0.00605
287.40000 1.28472 0.03908 0.04518
287.50000 1.25514 -0.09726 -0.03337
287.60000 1.32085 -0.01981 0.03348
287.70000 1.30753 0.23140 -0.00012
287.80000 1.31876 0.23966 -0.01065
287.90000 1.33178 0.16525 0.05711
288.00000 1.32120 0.15961 -0.03036
288.10000 1.26045 0.12974 -0.01929
288.20000 1.37881 0.13598 0.02431
288.30000 1.31339 -0.14319 0.04352
288.40000 1.32075 -0.16958 0.00374
288.50000 1.36564 -0.06814 0.02542
288.60000 1.25872 -0.15021 -0.02917
288.70000 1.33849 -0.16227 0.02834
288.80000 1.31533 -0.14085 -0.02900
288.90000 1.30723 -0.04804 0.02147
289.00000 1.27913 -0.07429 0.01709
289.10000 1.33373 -0.07310 -0.02625
289.20000 1.30896 0.05225 -0.03127
289.30000 1.26211 -0.07211 0.04490
289.40000 1.34875 -0.16419 -0.01797
289.50000 1.32338 -0.06350 -0.05132
289.60000 1.27545 -0.11935 0.06447
289.70000 1.30561 -0.15524 0.04049
289.80000 1.35014 -0.05759 0.00253
289.90000 1.23196 0.02499 0.04903
290.00000 1.33183 -0.08937 -0.01208
290.10000 1.37092 -0.08457 -0.04177
290.20000 1.32158 0.01292 0.04874
290.30000 1.28413 -0.06361 0.04128
290.40000 1.32158 -0.17363 -0.03337
290.50000 1.28595 -0.07772 0.02962
290.60000 1.30174 -0.13584 -0.01748
290.70000 1.35943 -0.10403 -0.03171
290.80000 1.29745 -0.11564 0.05465
290.90000 1.27279 0.04656 -0.06080
291.00000 1.35215 0.17127 -0.06682
291.10000 1.31597 0.17875 0.03271
291.20000 1.20605 0.09901 0.00756
291.30000 1.34936 0.03674 -0.01190
291.40000 1.33807 -0.00808 -0.03901
291.50000 1.24861 0.09991 0.05512
291.60000 1.36805 0.11896 -0.02441
291.70000 1.26207 0.08302 -0.07207
291.80000 1.33953 0.00865 0.02760
291.90000 1.34590 -0.01511 0.05810
292.00000 1.25215 -0.11879 0.04563
292.10000 1.31167 -0.21019 0.03178
292.20000 1.31151 -0.33838 -0.05447
292.30000 1.34630 -0.10382 0.01861
292.40000 1.29284 0.14502 0.00958
292.50000 1.31676 0.14454 -0.05892
292.60000 1.35523 0.02493 -0.00715
292.70000 1.29398 -0.05004 0.04239
292.80000 1.25303 0.01293 -0.02931
292.90000 1.34829 -0.03189 0.00307
293.00000 1.42424 -0.09721 0.01792
293.10000 1.25007 -0.25107 0.00359
293.20000 1.31257 -0.15672 -0.00305
293.30000 1.31627 -0.10933 -0.06663
293.40000 1.31125 0.00087 0.01644
293.50000 1.29524 -0.00447 -0.03216
293.60000 1.40699 -0.06844 -0.01502
293.70000 1.23925 -0.10337 0.05369
293.80000 1.30683 -0.21010 -0.01589
293.90000 1.34688 -0.03452 -0.04282
294.00000 1.36554 0.19766 0.02163
294.10000 1.27143 0.29322 0.00625
294.20000 1.27594 0.33671 -0.03836
294.30000 1.32560 0.36989 0.00933
294.40000 1.30900 0.23244 0.01734
294.50000 1.28433 -0.04526 0.02807
294.60000 1.37368 -0.07163 -0.07016
294.70000 1.27746 0.01272 0.03271
294.80000 1.21513 -0.00794 0.01632
294.90000 1.36060 -0.20293 -0.03626
295.00000 1.32849 -0.10580 -0.00822
295.10000 1.30754 0.13439 0.01029
295.20000 1.32048 0.25076 0.01725
295.30000 1.28878 0.27754 0.01170
295.40000 1.31677 0.23880 0.01611
295.50000 1.31325 0.17335 0.05623
295.60000 1.29346 0.08444 -0.02765
295.70000 1.35362 0.01438 0.02590
295.80000 1.27160 -0.01834 0.01867
295.90000 1.24661 -0.03745 -0.00750
296.00000 1.30866 0.02504 -0.07817
296.10000 1.30966 0.04488 0.05341
296.20000 1.33337 -0.04482 -0.00022
296.30000 1.31475 -0.06803 -0.04166
296.40000 1.33397 -0.20474 -0.02472
296.50000 1.29975 -0.23937 0.00915
296.60000 1.31341 -0.16244 0.01168
296.70000 1.29277 -0.15171 0.02619
296.80000 1.27566 -0.11606 -0.01597
296.90000 1.33785 0.04895 0.08089
297.00000 1.24068 0.20716 -0.03642
297.10000 1.37149 0.08431 -0.03164
297.20000 1.28514 -0.35046 0.04832
297.30000 1.25481 -0.31892 0.05870
297.40000 1.34603 0.02473 -0.05329
297.50000 1.31179 0.31806 0.01556
297.60000 1.28734 0.17388 0.04413
297.70000 1.31652 -0.04995 -0.01189
297.80000 1.35181 -0.14490 0.01554
297.90000 1.23619 -0.12110 -0.02474
298.00000 1.25154 0.03539 -0.05508
298.10000 1.40521 0.08182 -0.01345
298.20000 1.32160 0.09382 0.01146
298.30000 1.32996 0.21103 0.03104
298.40000 1.34397 0.10086 0.01033
298.50000 1.27593 0.00220 0.05839
298.60000 1.26913 -0.11745 -0.06484
298.70000 1.34734 0.09111 0.05100
298.80000 1.30182 0.35110 0.07132
298.90000 1.27954 0.28874 -0.07732
299.00000 1.37173 0.00549 0.01577
299.10000 1.29625 -0.11580 0.01204
299.20000 1.27470 -0.07009 -0.12198
299.30000 1.31909 0.03659 -0.00333
299.40000 1.34135 0.05967 0.00696
299.50000 1.28705 0.05764 0.01684
299.60000 1.36432 0.20970 -0.04378
299.70000 1.33775 0.18295 -0.06842
299.80000 1.28033 0.11956 0.09020
299.90000 1.32165 -0.00450 0.00132
300.00000 1.32372 -0.17164 -0.00987
300.10000 1.36614 -0.16674 -0.00116
300.20000 1.25511 -0.06609 0.03431
300.30000 1.26362 -0.05443 -0.05510
300.40000 1.31145 0.04209 -0.01647
300.50000 1.32256 -0.04661 0.09821
300.60000 1.27421 0.06752 -0.10588
300.70000 1.36791 0.25655 -0.02611
300.80000 1.28327 0.08957 0.09077
300.90000 1.26582 -0.04760 -0.06368
301.00000 1.37113 -0.21542 0.00420
301.10000 1.35400 -0.06060 0.04889
301.20000 1.28732 -0.06471 0.00438
301.30000 1.28291 0.08769 -0.08914
301.40000 1.34027 0.05834 -0.00045
301.50000 1.36755 -0.12980 0.04998
301.60000 1.29436 -0.34654 -0.04471
301.70000 1.31731 -0.09393 -0.07580
301.80000 1.31002 0.03901 0.03452
301.90000 1.25826 0.22046 0.02962
302.00000 1.31506 0.16110 0.01214
302.10000 1.31402 -0.01355 -0.02981
302.20000 1.25928 -0.18590 -0.02909
302.30000 1.31947 -0.23341 -0.01602
302.40000 1.32771 -0.14087 -0.05668
302.50000 1.33919 0.01568 0.01256
302.60000 1.30369 -0.04102 0.09425
302.70000 1.31137 0.09544 -0.10444
302.80000 1.32652 0.15067 -0.00319
302.90000 1.35151 0.27765 0.03809
303.00000 1.28413 0.22196 0.03060
303.10000 1.33293 0.14403 0.02146
303.20000 1.32885 0.12143 0.00596
303.30000 1.39724 0.03641 0.03381
303.40000 1.25770 0.06801 0.00805
303.50000 1.33272 0.03873 -0.06734
303.60000 1.34293 -0.02875 0.04640
303.70000 1.34844 0.06812 -0.03514
303.80000 1.25857 0.18697 0.01561
303.90000 1.25854 0.06209 -0.01187
304.00000 1.32682 -0.07737 0.03761
304.10000 1.31522 -0.01477 0.03083
304.20000 1.32408 0.14713 -0.02111
304.30000 1.27684 0.35102 -0.01248
304.40000 1.30630 0.28031 -0.00258
304.50000 1.31637 0.06270 0.01695
304.60000 1.32497 0.09335 -0.06356
304.70000 1.26245 0.03580 0.06386
304.80000 1.30085 -0.12476 0.00559
304.90000 1.32158 -0.24588 -0.02906
305.00000 1.26217 -0.20589 0.04204
305.10000 1.32630 -0.20022 -0.01555
305.20000 1.29854 -0.00809 0.00057
305.30000 1.36748 0.13097 0.00257
305.40000 1.27890 0.15787 0.02694
305.50000 1.29525 -0.05965 -0.00911
305.60000 1.32895 -0.24610 -0.05548
305.70000 1.28799 -0.27570 0.08173
305.80000 1.27680 -0.12686 0.00118
305.90000 1.37761 0.19407 0.01039
306.00000 1.19990 0.34246 0.02649
306.10000 1.38309 0.06261 -0.00096
306.20000 1.30366 -0.12153 -0.03698
306.30000 1.29151 -0.10205 -0.00671
306.40000 1.33570 0.06079 -0.02494
306.50000 1.27748 0.20987 0.01347
306.60000 1.36210 0.05648 0.00287
306.70000 1.27338 -0.03441 0.02883
306.80000 1.26788 0.19662 0.01137
306.90000 1.27462 0.24067 -0.03505
307.00000 1.30798 0.09770 0.05044
307.10000 1.28662 0.02490 -0.04481
307.20000 1.32696 -0.09267 -0.00569
307.30000 1.28006 0.12800 -0.02633
307.40000 1.31514 0.37973 0.02306
307.50000 1.29260 0.25577 0.03592
307.60000 1.24602 0.13912 -0.03958
307.70000 1.35568 0.18799 0.02318
307.80000 1.27757 0.06950 0.01977
307.90000 1.29872 0.12426 0.02784
308.00000 1.29401 0.11997 0.02152
308.10000 1.33651 0.04408 -0.04587
308.20000 1.30579 0.07222 0.02384
308.30000 1.30979 -0.03685 0.06624
308.40000 1.29903 -0.05245 -0.06041
308.50000 1.28337 -0.07026 0.06793
308.60000 1.35297 0.04881 0.03914
308.70000 1.30287 -0.01432 -0.06156
308.80000 1.34864 0.06932 -0.05015
308.90000 1.28793 0.03860 0.05420
309.00000 1.28132 -0.10407 -0.03237
309.10000 1.36252 -0.30122 -0.04303
309.20000 1.29177 -0.25835 -0.00069
309.30000 1.24708 -0.19280 0.07953
309.40000 1.36605 -0.06611 -0.03639
309.50000 1.30019 -0.08753 0.00932
309.60000 1.31579 0.01786 0.02403
309.70000 1.33405 0.11588 0.00269
309.80000 1.29048 0.00941 0.02577
309.90000 1.33041 -0.25668 -0.02021
310.00000 1.33955 -0.30919 -0.00461
310.10000 1.33974 -0.18706 -0.02346
310.20000 1.32111 -0.10304 0.01838
310.30000 1.30311 0.06867 0.07173
310.40000 1.32471 0.15825 -0.06165
310.50000 1.29063 -0.05044 0.03071
310.60000 1.35267 -0.10556 0.02883
310.70000 1.28741 -0.11476 -0.06962
310.80000 1.29700 -0.25234 -0.00570
310.90000 1.34753 -0.40266 0.05114
311.00000 1.23808 -0.44229 -0.04473
311.10000 1.32424 -0.28118 -0.00078
311.20000 1.31265 -0.03312 -0.01121
311.30000 1.32094 0.13922 -0.04648
311.40000 1.23975 0.15778 -0.01511
311.50000 1.38075 -0.04876 0.01969
311.60000 1.28420 -0.17099 0.00628
311.70000 1.27730 -0.32583 -0.00426
311.80000 1.33413 -0.11145 -0.03608
311.90000 1.33635 0.08945 0.01004
312.00000 1.31564 0.22176 0.05255
312.10000 1.23871 0.22590 -0.02126
312.20000 1.31858 0.09282 0.02320
312.30000 1.28312 -0.03901 0.00433
312.40000 1.27052 -0.06381 -0.00356
312.50000 1.32435 -0.04738 -0.04831
312.60000 1.31191 -0.11084 0.06783
312.70000 1.32677 -0.32451 -0.01039
312.80000 1.34031 -0.25801 0.01329
312.90000 1.26484 -0.00684 0.02058
313.00000 1.31851 0.11613 -0.00259
313.10000 1.37558 0.07418 0.00493
313.20000 1.25324 0.10876 0.00314
313.30000 1.29506 0.05847 0.03883
313.40000 1.33978 -0.12961 -0.00924
313.50000 1.31097 -0.11932 0.00174
313.60000 1.31014 0.11955 -0.04832
313.70000 1.29955 0.07904 0.06203
313.80000 1.28641 -0.12546 0.02103
313.90000 1.30333 -0.30740 -0.06553
314.00000 1.25580 -0.31191 -0.00113
314.10000 1.39103 -0.23118 -0.04150
314.20000 1.28486 -0.01348 0.00684
314.30000 1.26768 0.02673 0.00587
314.40000 1.29448 0.16803 -0.00259
314.50000 1.30873 0.29619 0.02391
314.60000 1.30389 0.13463 -0.06304
314.70000 1.32157 0.04929 -0.01623
314.80000 1.34992 -0.05365 0.01028
314.90000 1.28014 -0.08416 0.06744
315.00000 1.34271 -0.23808 0.00053
315.10000 1.27265 -0.25047 -0.06726
315.20000 1.30214 -0.15947 0.04503
315.30000 1.32783 0.03385 0.05707
315.40000 1.35350 -0.10151 -0.08108
315.50000 1.34983 -0.03847 0.02825
315.60000 1.32165 0.10364 0.01045
315.70000 1.28877 0.14459 -0.04727
315.80000 1.36678 0.02112 0.02790
315.90000 1.26124 0.05968 0.02209
316.00000 1.29780 0.09897 -0.04108
316.10000 1.34454 0.26224 -0.05655
316.20000 1.32607 0.15212 -0.00546
316.30000 1.32888 0.05408 0.04421
316.40000 1.26704 -0.05949 -0.00668
316.50000 1.31976 -0.07835 0.03993
316.60000 1.31108 -0.04190 -0.03758
316.70000 1.26853 -0.10096 -0.00853
316.80000 1.32762 -0.01661 -0.00817
316.90000 1.35894 0.04752 -0.00606
317.00000 1.26075 0.09735 -0.01811
317.10000 1.32544 0.09397 -0.02193
317.20000 1.39002 -0.02263 -0.02998
317.30000 1.22631 0.00722 -0.01174
317.40000 1.24419 0.16835 0.04049
317.50000 1.39794 0.18974 0.05823
317.60000 1.21217 -0.04403 -0.08068
317.70000 1.34019 -0.20769 0.01472
317.80000 1.36556 -0.08504 0.01702
317.90000 1.29628 0.22860 0.03776
318.00000 1.31537 0.24724 -0.05173
318.10000 1.29933 0.17032 0.02662
318.20000 1.35885 0.02366 0.02616
318.30000 1.30251 0.00357 0.01250
318.40000 1.25954 -0.01275 -0.00066
318.50000 1.35885 0.03937 -0.06129
318.60000 1.26926 0.10758 0.03405
318.70000 1.29325 0.00429 0.01362
318.80000 1.30749 0.09646 -0.04554
318.90000 1.33393 0.16049 0.04814
319.00000 1.25652 0.03005 0.00697
319.10000 1.29424 0.01692 0.00150
319.20000 1.35502 0.18772 0.00995
319.30000 1.29372 0.23352 0.00854
319.40000 1.29934 0.16246 -0.04289
319.50000 1.28566 -0.01470 0.00632
319.60000 1.38182 -0.14265 -0.04355
319.70000 1.26384 -0.18901 -0.00856
319.80000 1.34281 -0.30278 0.03932
319.90000 1.29226 -0.16949 0.00559
320.00000 1.31832 0.01507 -0.00997
320.10000 1.33633 0.11028 0.00984
320.20000 1.31025 0.19374 0.01020
320.30000 1.29950 0.21930 -0.05661
320.40000 1.30056 0.12270 0.04444
320.50000 1.35290 -0.06725 0.01257
320.60000 1.28633 -0.18721 0.06404
320.70000 1.29528 -0.08723 0.01549
320.80000 1.31463 0.19235 -0.05015
320.90000 1.32469 0.32786 -0.04509
321.00000 1.24838 0.18613 0.08140
321.10000 1.30794 -0.04021 -0.02193
321.20000 1.37758 -0.10769 0.03015
321.30000 1.29988 -0.16997 -0.04150
321.40000 1.26004 -0.04693 -0.03443
321.50000 1.31587 0.11053 0.07278
321.60000 1.32510 0.13412 0.03649
321.70000 1.28383 0.01653 -0.06073
321.80000 1.27534 -0.09858 -0.05634
321.90000 1.37780 0.12659 0.04333
322.00000 1.28150 0.32319 -0.00514
322.10000 1.32849 0.20560 -0.01028
322.20000 1.28431 -0.06375 0.02487
322.30000 1.34864 -0.15143 0.01118
322.40000 1.30461 0.01840 -0.02677
322.50000 1.30666 0.19502 -0.01242
322.60000 1.29052 0.10714 0.01250
322.70000 1.35739 0.05546 -0.03958
322.80000 1.25131 -0.14329 -0.06737
322.90000 1.32615 -0.33444 0.07853
323.00000 1.28637 -0.18204 0.01984
323.10000 1.31548 0.12822 -0.03958
323.20000 1.37852 0.04845 -0.00566
323.30000 1.27664 -0.16254 0.00205
323.40000 1.33902 -0.17502 0.05292
323.50000 1.31735 -0.15850 0.00692
323.60000 1.33844 -0.17010 -0.03207
323.70000 1.28459 -0.10605 0.05407
323.80000 1.37709 -0.00983 0.00253
323.90000 1.29589 0.09354 0.09286
324.00000 1.17541 0.09071 0.04129
324.10000 1.36511 0.16187 -0.03345
324.20000 1.29647 0.23935 0.05209
324.30000 1.27813 0.28094 0.07377
324.40000 1.32875 0.06218 -0.08735
324.50000 1.30369 -0.03992 -0.01648
324.60000 1.33222 0.01803 0.00750
324.70000 1.30917 -0.09136 0.00053
324.80000 1.30005 -0.12434 -0.01760
324.90000 1.38187 -0.07857 -0.00855
325.00000 1.25091 -0.03235 0.05050
325.10000 1.27932 -0.15922 -0.00388
325.20000 1.32905 -0.15748 -0.08326
325.30000 1.26544 0.02290 0.02468
325.40000 1.36428 0.23259 0.02638
325.50000 1.25669 0.20437 -0.03873
325.60000 1.33772 0.07242 0.00508
325.70000 1.32324 0.06892 0.01509
325.80000 1.27083 0.04323 -0.02599
325.90000 1.36939 0.00281 0.00805
326.00000 1.33451 0.03048 0.02442
326.10000 1.30567 -0.08715 -0.06489
326.20000 1.37378 -0.22990 0.01210
326.30000 1.26995 -0.23066 0.08045
326.40000 1.29404 -0.19225 -0.02462
326.50000 1.34381 -0.06027 -0.05720
326.60000 1.32327 0.08071 0.06123
326.70000 1.23313 -0.12149 0.02176
326.80000 1.37034 -0.04440 -0.10183
326.90000 1.34192 0.16057 0.02571
327.00000 1.20414 0.22091 -0.04116
327.10000 1.31572 0.07122 0.04147
327.20000 1.30449 -0.18478 0.01887
327.30000 1.27024 -0.12649 -0.03979
327.40000 1.32437 0.01092 -0.02307
327.50000 1.32623 -0.17173 0.00366
327.60000 1.27157 -0.57214 -0.07034
327.70000 1.30467 -0.38431 -0.02142
327.80000 1.32731 -0.01857 0.04095
327.90000 1.34941 -0.02584 -0.01072
328.00000 1.24355 0.02039 0.02076
328.10000 1.31810 -0.15906 0.06849
328.20000 1.31171 -0.04923 -0.02411
328.30000 1.33038 -0.03116 0.01010
328.40000 1.24285 0.06941 0.00735
328.50000 1.28688 0.04676 -0.05124
328.60000 1.37896 -0.20338 0.08399
328.70000 1.28859 -0.07358 -0.03365
328.80000 1.29916 -0.04420 0.00544
328.90000 1.25823 0.08399 0.02007
329.00000 1.29295 0.17725 -0.00370
329.10000 1.33485 0.15115 -0.08421
329.20000 1.28726 0.01404 0.00600
329.30000 1.28421 0.03706 -0.03605
329.40000 1.28522 0.17618 0.02590
329.50000 1.33712 0.19264 -0.00348
329.60000 1.33796 0.21247 -0.03107
329.70000 1.32647 0.06767 0.01273
329.80000 1.33344 -0.26313 -0.05095
329.90000 1.29731 -0.51624 0.00692
330.00000 1.20402 -0.55447 0.03977
330.10000 1.36657 -0.34850 -0.05604
330.20000 1.34618 -0.05255 0.03772
330.30000 1.30135 -0.00841 -0.01794
330.40000 1.29842 0.21380 0.00277
330.50000 1.29859 0.21809 0.01703
330.60000 1.27120 0.08756 0.06330
330.70000 1.34515 0.05751 -0.00824
330.80000 1.31554 0.10324 0.05552
330.90000 1.32023 0.03452 -0.00373
331.00000 1.29703 -0.29109 -0.04075
331.10000 1.31668 -0.45379 0.04988
331.20000 1.32712 -0.48303 0.04765
331.30000 1.29598 -0.29344 0.05485
331.40000 1.32827 -0.02799 -0.05468
331.50000 1.26971 -0.02396 -0.00388
331.60000 1.33757 -0.19085 -0.02001
331.70000 1.29301 -0.47248 0.01729
331.80000 1.30418 -0.37548 0.04286
331.90000 1.33309 -0.08989 -0.06371
332.00000 1.32825 0.05857 0.00327
332.10000 1.29686 0.01197 -0.00660
332.20000 1.32547 -0.02937 0.05412
332.30000 1.32708 -0.02672 -0.03772
332.40000 1.38958 0.08488 -0.00445
332.50000 1.25323 0.06451 0.03150
