# t[ps]  x[nm]  y[nm]  z[nm]
253.80000 -1.19354 0.09982 0.00166
253.90000 -1.31782 0.14713 0.03582
254.00000 -1.08501 0.21337 -0.00287
254.10000 -1.28308 0.15499 -0.03058
254.20000 -1.15951 -0.09285 -0.01201
254.30000 -1.24795 -0.02656 -0.03893
254.40000 -1.15625 0.03095 0.01624
254.50000 -1.15710 -0.10355 0.00073
254.60000 -1.26820 -0.00753 -0.02535
254.70000 -1.19345 0.01495 -0.00372
254.80000 -1.21291 0.15004 -0.01609
254.90000 -1.21213 0.23651 -0.01344
255.00000 -1.20116 0.12716 0.06584
255.10000 -1.13973 0.01538 -0.01777
255.20000 -1.23090 0.02132 0.04009
255.30000 -1.17991 0.00755 -0.04757
255.40000 -1.22150 -0.01995 -0.03200
255.50000 -1.24475 -0.00890 0.04236
255.60000 -1.22897 -0.00321 0.02004
255.70000 -1.14759 0.05881 -0.01921
255.80000 -1.26540 0.07411 -0.03682
255.90000 -1.18552 0.10708 0.03086
256.00000 -1.23625 -0.03681 -0.00617
256.10000 -1.16319 -0.19254 -0.01025
256.20000 -1.24009 -0.23715 0.00155
256.30000 -1.19523 0.02715 0.01310
256.40000 -1.19245 0.12575 -0.03226
256.50000 -1.21191 0.06638 -0.01303
256.60000 -1.23104 -0.00043 0.05521
256.70000 -1.18069 -0.03135 0.01028
256.80000 -1.21750 -0.04944 0.00616
256.90000 -1.20574 0.03568 -0.02606
257.00000 -1.19140 0.06763 0.03438
257.10000 -1.18855 0.18966 -0.01986
257.20000 -1.19369 0.11164 -0.00949
257.30000 -1.20330 -0.01125 -0.01621
257.40000 -1.23976 -0.06901 -0.02292
257.50000 -1.20169 0.15032 -0.02105
257.60000 -1.17028 0.07319 0.04318
257.70000 -1.22113 -0.02118 -0.00388
257.80000 -1.21428 -0.04722 -0.02764
257.90000 -1.21218 0.04415 0.05652
258.00000 -1.14218 0.27398 0.02001
258.10000 -1.23614 0.25612 -0.03139
258.20000 -1.18384 0.19176 -0.00837
258.30000 -1.14833 0.07323 0.05437
258.40000 -1.23286 0.08021 -0.00306
258.50000 -1.21990 0.09726 0.01530
258.60000 -1.13380 -0.11353 -0.03689
258.70000 -1.24526 -0.32450 0.03126
258.80000 -1.14250 -0.20090 -0.03908
258.90000 -1.18567 -0.03737 -0.01944
259.00000 -1.24034 0.14233 0.02429
259.10000 -1.19118 0.07958 -0.03230
259.20000 -1.17660 0.00436 0.00684
259.30000 -1.24383 -0.12317 0.03455
259.40000 -1.15057 0.00983 0.00225
259.50000 -1.23007 0.16831 -0.00256
259.60000 -1.16796 0.14667 -0.00690
259.70000 -1.21841 0.01605 0.01240
259.80000 -1.22752 -0.01663 0.05102
259.90000 -1.15314 -0.02736 0.03751
260.00000 -1.20807 -0.15582 -0.04283
260.10000 -1.15772 -0.01755 0.03188
260.20000 -1.09681 0.07767 0.05976
260.30000 -1.22695 0.07300 -0.01458
260.40000 -1.19528 -0.01030 -0.04881
260.50000 -1.21990 -0.04922 0.02313
260.60000 -1.15921 0.03982 0.02489
260.70000 -1.16884 0.01487 -0.04827
260.80000 -1.23319 -0.19283 -0.01739
260.90000 -1.13904 -0.32024 0.02882
261.00000 -1.26177 -0.29564 0.06973
261.10000 -1.18659 -0.18038 -0.00810
261.20000 -1.11175 -0.06084 -0.02540
261.30000 -1.24454 -0.00624 0.02126
261.40000 -1.16112 -0.16035 0.00403
261.50000 -1.23981 -0.27290 0.01381
261.60000 -1.17494 -0.26259 0.03632
261.70000 -1.23401 -0.13646 0.00096
261.80000 -1.12077 -0.02083 0.01086
261.90000 -1.13372 -0.05762 -0.02540
262.00000 -1.24959 -0.12710 0.03011
262.10000 -1.22682 -0.08781 -0.03133
262.20000 -1.13601 -0.02735 -0.02334
262.30000 -1.22416 0.24347 0.02038
262.40000 -1.25910 0.34338 -0.03169
262.50000 -1.16698 0.10488 -0.01185
262.60000 -1.14733 -0.21836 0.05350
262.70000 -1.20044 -0.22647 0.02359
262.80000 -1.17388 -0.07007 0.00016
262.90000 -1.19202 0.03270 0.00973
263.00000 -1.15558 0.11526 0.00982
263.10000 -1.18061 0.04552 0.00559
263.20000 -1.22670 -0.00100 -0.01857
263.30000 -1.16501 -0.08249 -0.01778
263.40000 -1.17713 0.13954 -0.00318
263.50000 -1.18149 0.02446 0.02095
263.60000 -1.17802 -0.20071 -0.00513
263.70000 -1.16537 -0.26132 0.04588
263.80000 -1.22538 -0.06228 -0.00420
263.90000 -1.21389 0.11996 -0.03068
264.00000 -1.13915 0.10400 0.03590
264.10000 -1.23736 0.02601 0.02691
264.20000 -1.14004 -0.12991 0.02301
264.30000 -1.22395 -0.24928 -0.00322
264.40000 -1.15601 -0.28431 -0.00822
264.50000 -1.23458 -0.29864 0.04045
264.60000 -1.14317 0.04322 -0.03296
264.70000 -1.24863 0.26720 0.02027
264.80000 -1.21539 0.36422 0.02525
264.90000 -1.12273 0.38873 -0.05027
265.00000 -1.24637 0.16490 -0.05672
265.10000 -1.14366 -0.11375 0.00988
265.20000 -1.25929 -0.23000 0.01138
265.30000 -1.21616 -0.09847 -0.03306
265.40000 -1.15143 -0.20202 0.02282
265.50000 -1.14626 -0.30110 0.00733
265.60000 -1.21714 -0.14861 -0.00375
265.70000 -1.15666 0.00497 -0.00189
265.80000 -1.20064 0.23740 -0.03297
265.90000 -1.25485 0.06616 0.01764
266.00000 -1.20267 -0.02545 -0.00922
266.10000 -1.19380 0.06275 -0.04146
266.20000 -1.22377 -0.12151 0.02361
266.30000 -1.16348 -0.23169 0.02781
266.40000 -1.20889 -0.23155 -0.00649
266.50000 -1.19127 -0.17134 0.00201
266.60000 -1.19843 0.06343 0.03339
266.70000 -1.18353 0.35801 -0.01133
266.80000 -1.14074 0.31571 -0.01068
266.90000 -1.23369 0.10367 0.01625
267.00000 -1.20073 -0.01302 -0.00467
267.10000 -1.23274 -0.06485 0.00735
267.20000 -1.10652 0.02479 -0.06627
267.30000 -1.27594 0.04814 -0.02792
267.40000 -1.15923 0.21529 0.01884
267.50000 -1.14387 0.12652 -0.01679
267.60000 -1.26416 0.06038 0.00709
267.70000 -1.13711 -0.05452 -0.00544
267.80000 -1.20663 -0.20539 -0.09047
267.90000 -1.23242 -0.10216 0.03272
268.00000 -1.15181 0.02545 0.02216
268.10000 -1.18661 0.18137 -0.05528
268.20000 -1.17443 0.21064 0.01786
268.30000 -1.20040 0.17237 0.04218
268.40000 -1.20382 0.07250 0.04278
268.50000 -1.24970 0.03708 -0.01902
268.60000 -1.08949 0.04115 -0.00472
268.70000 -1.17844 0.03604 0.01553
268.80000 -1.27064 0.13781 -0.00534
268.90000 -1.15209 0.16134 -0.00819
269.00000 -1.20403 -0.02912 -0.00670
269.10000 -1.23497 0.05686 0.02322
269.20000 -1.18764 0.12188 0.03395
269.30000 -1.22635 0.16160 -0.03899
269.40000 -1.19533 0.05947 0.00000
269.50000 -1.15091 0.03395 0.03640
269.60000 -1.25288 0.01149 -0.04716
269.70000 -1.22499 -0.10581 0.03060
269.80000 -1.15646 -0.10780 -0.02180
269.90000 -1.28607 -0.06774 0.01631
270.00000 -1.15186 0.04301 -0.01412
270.10000 -1.20091 -0.01629 0.03408
270.20000 -1.27764 -0.14436 0.04469
270.30000 -1.12806 -0.19978 -0.01092
270.40000 -1.21751 0.00063 0.06534
270.50000 -1.18087 0.24439 -0.02503
270.60000 -1.14404 0.27741 0.01223
270.70000 -1.26178 0.07605 0.05986
270.80000 -1.14311 -0.15568 -0.05216
270.90000 -1.20690 -0.11344 0.03596
271.00000 -1.18842 0.11035 0.03066
271.10000 -1.23680 0.27035 -0.02408
271.20000 -1.15575 0.37104 0.02257
271.30000 -1.20294 0.17956 0.05864
271.40000 -1.18381 0.07923 -0.00983
271.50000 -1.19888 0.18706 0.00435
271.60000 -1.27001 0.23515 0.00576
271.70000 -1.14038 0.28927 0.02178
271.80000 -1.23328 0.31664 -0.00456
271.90000 -1.16784 0.28119 0.02667
272.00000 -1.19724 0.20305 0.04173
272.10000 -1.28098 0.14688 -0.04827
272.20000 -1.12949 0.02319 0.02679
272.30000 -1.26088 0.18575 0.01163
272.40000 -1.22220 0.09028 -0.04306
272.50000 -1.11294 -0.21174 -0.03600
272.60000 -1.21815 -0.27488 0.02252
272.70000 -1.18040 -0.11469 0.04794
272.80000 -1.20607 0.09404 -0.00422
272.90000 -1.15184 0.13935 -0.05479
273.00000 -1.25285 0.07882 0.06667
273.10000 -1.17719 -0.12689 0.03011
273.20000 -1.12272 -0.15335 -0.05519
273.30000 -1.30673 -0.17044 0.00864
273.40000 -1.17067 -0.18933 0.03042
273.50000 -1.15346 -0.03508 -0.06118
273.60000 -1.21223 0.01347 0.07662
273.70000 -1.17197 0.03946 -0.01648
273.80000 -1.22943 -0.10715 0.03784
273.90000 -1.15242 -0.26205 0.00264
274.00000 -1.18110 -0.26882 0.03883
274.10000 -1.15764 -0.17140 -0.03968
274.20000 -1.22169 -0.09436 0.02879
274.30000 -1.19805 0.11809 0.02352
274.40000 -1.21616 0.19748 -0.04190
274.50000 -1.21566 0.14087 0.00593
274.60000 -1.21778 0.17827 0.05123
274.70000 -1.16957 0.23279 -0.05413
274.80000 -1.20663 -0.05569 -0.03757
274.90000 -1.19386 -0.09627 0.01572
275.00000 -1.17965 0.00693 -0.02226
275.10000 -1.27463 0.04413 -0.04415
275.20000 -1.18621 0.16813 -0.00219
275.30000 -1.21454 0.10099 0.03239
275.40000 -1.17282 0.05707 -0.02287
275.50000 -1.25965 -0.19302 0.03800
275.60000 -1.15794 -0.36593 0.01453
275.70000 -1.21055 -0.15736 0.00205
275.80000 -1.16713 0.16988 0.08718
275.90000 -1.24359 0.30017 0.01711
276.00000 -1.13881 0.06059 -0.04912
276.10000 -1.13458 -0.10320 -0.00878
276.20000 -1.25144 -0.17837 -0.01569
276.30000 -1.18800 0.05186 0.02004
276.40000 -1.20947 0.19745 -0.03001
276.50000 -1.17708 0.16240 -0.04967
276.60000 -1.18581 0.17078 0.02407
276.70000 -1.17018 0.06637 0.00908
276.80000 -1.26646 0.04190 -0.03505
276.90000 -1.18174 -0.07669 0.01566
277.00000 -1.16675 -0.11395 0.02061
277.10000 -1.21167 -0.10146 -0.01100
277.20000 -1.14010 -0.01299 -0.05857
277.30000 -1.15866 0.21458 0.08268
277.40000 -1.30528 0.08243 0.03774
277.50000 -1.11412 -0.05570 -0.05519
277.60000 -1.28233 0.02600 0.05339
277.70000 -1.16533 -0.02968 -0.00252
277.80000 -1.12024 -0.03023 0.03470
277.90000 -1.22746 -0.07268 0.04802
278.00000 -1.17077 0.01096 0.01424
278.10000 -1.23036 0.10323 -0.00158
278.20000 -1.18839 -0.07742 0.01767
278.30000 -1.19162 -0.06923 0.04636
278.40000 -1.21039 0.05658 -0.01909
278.50000 -1.16513 -0.00030 -0.02237
278.60000 -1.20011 -0.01031 -0.02274
278.70000 -1.24377 0.23114 0.00846
278.80000 -1.24220 0.28925 0.01918
278.90000 -1.14400 0.22042 -0.03883
279.00000 -1.17701 0.24488 0.00396
279.10000 -1.20681 0.20526 0.02527
279.20000 -1.14880 0.12542 -0.04701
279.30000 -1.21823 -0.10613 0.03307
279.40000 -1.17968 -0.22469 0.01225
279.50000 -1.13660 -0.22461 0.00198
279.60000 -1.20704 -0.15443 -0.00051
279.70000 -1.17175 0.08776 0.00846
279.80000 -1.22548 0.21107 0.02552
279.90000 -1.14027 -0.13879 -0.03060
280.00000 -1.17355 -0.19730 -0.01303
280.10000 -1.21480 0.00534 -0.00975
280.20000 -1.25005 0.15849 -0.01472
280.30000 -1.17143 -0.07077 0.07227
280.40000 -1.17356 -0.16566 -0.07274
280.50000 -1.18328 -0.18639 -0.01054
280.60000 -1.22882 -0.09887 0.02901
280.70000 -1.21547 0.01624 -0.03593
280.80000 -1.17579 0.03941 0.01068
280.90000 -1.23177 -0.06492 -0.02395
281.00000 -1.18186 -0.28425 0.02191
281.10000 -1.14173 -0.28083 0.01345
281.20000 -1.23685 -0.15271 0.01586
281.30000 -1.20490 0.18074 -0.01594
281.40000 -1.20394 0.16180 -0.04177
281.50000 -1.20621 0.13828 -0.02814
281.60000 -1.16180 0.04073 0.11151
281.70000 -1.22755 0.17596 -0.01677
281.80000 -1.17223 0.25614 0.01902
281.90000 -1.19515 0.01423 0.03143
282.00000 -1.20529 0.20479 0.00756
282.10000 -1.18093 0.13653 -0.01147
282.20000 -1.15646 0.03570 -0.07393
282.30000 -1.24926 -0.13856 0.03946
282.40000 -1.22366 -0.21646 0.03985
282.50000 -1.13963 0.00408 -0.03933
282.60000 -1.23639 0.34374 -0.01720
282.70000 -1.04893 0.41419 0.01709
282.80000 -1.26026 0.10908 0.04538
282.90000 -1.11890 -0.04386 0.02757
283.00000 -1.24090 0.11839 -0.06794
283.10000 -1.22438 -0.07896 0.00368
283.20000 -1.12229 -0.04872 0.02002
283.30000 -1.26050 -0.04735 0.00453
283.40000 -1.18756 -0.09965 -0.00426
283.50000 -1.10707 0.06176 -0.05662
283.60000 -1.23451 0.11347 -0.03045
283.70000 -1.15650 -0.03674 0.04368
283.80000 -1.20242 0.01956 -0.02789
283.90000 -1.23708 0.10127 -0.02520
284.00000 -1.15022 0.14487 -0.02388
284.10000 -1.14467 0.29577 0.03461
284.20000 -1.28191 0.14047 -0.01850
284.30000 -1.17625 -0.15533 -0.02917
284.40000 -1.24923 -0.29520 0.02324
284.50000 -1.17736 -0.22263 -0.00115
284.60000 -1.18759 -0.07671 0.00307
284.70000 -1.18901 0.03290 0.03617
284.80000 -1.20207 0.04720 -0.04877
284.90000 -1.19421 -0.09657 -0.00224
285.00000 -1.21904 -0.08784 0.02635
285.10000 -1.17090 -0.00736 0.04021
285.20000 -1.24844 0.22662 -0.03982
285.30000 -1.11794 0.18961 0.03113
285.40000 -1.27334 0.23713 -0.01738
285.50000 -1.16739 0.05280 -0.06161
285.60000 -1.16457 -0.07475 0.01944
285.70000 -1.23991 -0.11347 0.02551
285.80000 -1.19318 -0.12143 -0.02564
285.90000 -1.17740 0.03148 -0.01318
286.00000 -1.19292 0.05012 0.02018
286.10000 -1.21971 -0.03754 -0.02010
286.20000 -1.20339 -0.15474 -0.03469
286.30000 -1.16121 -0.10659 0.05490
286.40000 -1.18158 0.13418 -0.02052
286.50000 -1.25053 0.33556 0.03002
286.60000 -1.13880 0.35614 -0.00873
286.70000 -1.29313 0.23397 -0.01702
286.80000 -1.18490 -0.05760 0.04708
286.90000 -1.11732 -0.20256 0.01388
287.00000 -1.27170 -0.26851 0.00548
287.10000 -1.15948 -0.12937 0.02071
287.20000 -1.21274 -0.06847 -0.01167
287.30000 -1.24262 0.00514 0.00652
287.40000 -1.15821 0.04529 0.02012
287.50000 -1.21390 0.15662 0.00251
287.60000 -1.23030 0.08935 -0.03562
287.70000 -1.09109 -0.01189 -0.02601
287.80000 -1.21121 -0.31469 0.04454
287.90000 -1.21626 -0.39868 0.00194
288.00000 -1.18818 -0.10527 -0.05130
288.10000 -1.21511 0.23850 0.01478
288.20000 -1.22462 0.16594 0.02276
288.30000 -1.15214 0.00130 -0.01167
288.40000 -1.13109 -0.07648 -0.01222
288.50000 -1.22745 -0.09779 0.02926
288.60000 -1.25455 0.11817 0.00789
288.70000 -1.17286 0.25782 -0.03737
288.80000 -1.15888 0.19162 -0.02066
288.90000 -1.27505 0.11596 0.01616
289.00000 -1.18336 0.00923 0.02744
289.10000 -1.16770 -0.04037 0.03395
289.20000 -1.20100 0.07995 0.00038
289.30000 -1.18988 0.17592 0.02255
289.40000 -1.17228 0.31132 0.04596
289.50000 -1.26505 0.30315 -0.06006
289.60000 -1.16378 0.16148 0.03574
289.70000 -1.21569 0.01614 -0.00159
289.80000 -1.18624 -0.07663 -0.00600
289.90000 -1.24316 -0.10778 0.02703
290.00000 -1.19500 -0.10907 -0.03088
290.10000 -1.19153 -0.14002 0.00966
290.20000 -1.21594 -0.25040 -0.00381
290.30000 -1.14745 -0.07598 0.03753
290.40000 -1.22752 0.05455 -0.02823
290.50000 -1.23015 0.10396 0.01860
290.60000 -1.14736 -0.04926 0.01409
290.70000 -1.26816 -0.16334 -0.03031
290.80000 -1.20744 -0.20184 -0.04352
290.90000 -1.11990 -0.01148 0.00651
291.00000 -1.22949 0.03447 0.01075
291.10000 -1.19012 0.05670 -0.01602
291.20000 -1.18628 0.06591 0.01215
291.30000 -1.20019 -0.04650 0.05803
291.40000 -1.26364 -0.13045 0.01975
291.50000 -1.11871 -0.08619 -0.04381
291.60000 -1.19085 -0.25191 0.01950
291.70000 -1.24847 -0.22016 -0.02295
291.80000 -1.14205 -0.06363 0.04126
291.90000 -1.18989 0.15966 0.03126
292.00000 -1.20812 0.21881 -0.02401
292.10000 -1.16112 0.30416 -0.05031
292.20000 -1.18507 0.12689 0.01421
292.30000 -1.18924 -0.06591 -0.02022
292.40000 -1.27051 0.09491 0.04867
292.50000 -1.17153 0.10817 -0.08831
292.60000 -1.24753 0.08311 0.04055
292.70000 -1.20563 0.06644 0.04111
292.80000 -1.17283 0.06744 0.00035
292.90000 -1.19849 0.04591 -0.03473
293.00000 -1.14885 0.22113 -0.02825
293.10000 -1.29805 0.34424 0.03625
293.20000 -1.09339 0.17855 -0.01731
293.30000 -1.21193 -0.05107 -0.02948
293.40000 -1.20243 -0.24627 0.07924
293.50000 -1.21721 -0.12285 -0.05763
293.60000 -1.17647 0.01663 -0.01374
293.70000 -1.18208 0.01813 -0.01853
293.80000 -1.16139 0.12326 0.06589
293.90000 -1.26823 0.17571 -0.03076
294.00000 -1.22086 0.02379 -0.01292
294.10000 -1.16408 -0.13897 0.00211
294.20000 -1.20741 -0.13141 0.00916
294.30000 -1.23436 -0.10083 -0.01029
294.40000 -1.14540 -0.08758 -0.04609
294.50000 -1.20242 0.16199 0.01426
294.60000 -1.23289 0.23718 0.10455
294.70000 -1.15871 0.20556 -0.04211
294.80000 -1.23949 0.17120 -0.02288
294.90000 -1.20555 0.06051 0.01212
295.00000 -1.19802 -0.00339 -0.03268
295.10000 -1.18253 -0.07916 -0.01159
295.20000 -1.22380 -0.13155 -0.00567
295.30000 -1.17951 -0.11428 -0.03008
295.40000 -1.18857 -0.03676 0.02859
295.50000 -1.20113 0.08888 -0.05445
295.60000 -1.17338 0.04395 -0.00683
295.70000 -1.13528 -0.01009 -0.03796
295.80000 -1.23763 0.07860 -0.04885
295.90000 -1.22345 0.05019 0.01461
296.00000 -1.20699 -0.12402 0.00408
296.10000 -1.22984 -0.14669 -0.01937
296.20000 -1.13597 -0.18569 0.00919
296.30000 -1.19546 -0.15129 0.01304
296.40000 -1.19181 -0.20823 -0.02621
296.50000 -1.14533 0.06153 -0.02000
296.60000 -1.26118 0.34831 0.09560
296.70000 -1.20327 0.10184 -0.05506
296.80000 -1.10519 -0.06982 0.00502
296.90000 -1.18847 -0.16671 0.04905
297.00000 -1.20092 -0.08238 -0.02379
297.10000 -1.17384 -0.11117 0.00866
297.20000 -1.17414 -0.06601 -0.02102
297.30000 -1.20110 0.00364 -0.03030
297.40000 -1.18735 0.02038 0.01142
297.50000 -1.20546 0.03188 -0.00578
297.60000 -1.23304 -0.14010 -0.07669
297.70000 -1.15509 -0.23430 -0.00282
297.80000 -1.19579 -0.03971 0.03562
297.90000 -1.12774 -0.01213 -0.01839
298.00000 -1.23741 -0.10672 -0.00447
298.10000 -1.21503 0.09494 -0.01502
298.20000 -1.17816 0.03811 -0.00201
298.30000 -1.21424 0.15008 -0.04571
298.40000 -1.17093 0.07996 -0.02399
298.50000 -1.20286 -0.01815 0.02709
298.60000 -1.17879 0.05360 0.06187
298.70000 -1.16189 -0.09671 -0.05510
298.80000 -1.22085 -0.17611 0.02172
298.90000 -1.21758 -0.28628 0.01752
299.00000 -1.17597 -0.30932 0.03882
299.10000 -1.23899 -0.18429 -0.03783
299.20000 -1.17536 -0.01319 0.00715
299.30000 -1.21059 -0.12998 -0.04324
299.40000 -1.14395 -0.23895 -0.00970
299.50000 -1.21253 -0.20749 0.06755
299.60000 -1.22876 -0.12814 -0.09724
299.70000 -1.15901 0.02757 -0.01479
299.80000 -1.23759 0.09653 0.00501
299.90000 -1.17234 0.01450 0.09199
300.00000 -1.25055 0.14176 0.02480
300.10000 -1.14201 0.09796 -0.01211
300.20000 -1.16725 0.10619 -0.04810
300.30000 -1.22338 0.02410 0.07019
300.40000 -1.16791 0.05518 0.06531
300.50000 -1.15999 0.03123 -0.01632
300.60000 -1.21175 -0.12229 -0.02322
300.70000 -1.17752 -0.21793 -0.00477
300.80000 -1.26037 0.02448 0.07944
300.90000 -1.17909 0.16839 -0.03808
301.00000 -1.20534 0.00551 0.01580
301.10000 -1.17271 0.09922 0.00303
301.20000 -1.17493 0.01102 -0.02178
301.30000 -1.18457 -0.10534 0.00887
301.40000 -1.25004 -0.22794 -0.01062
301.50000 -1.14309 -0.11161 0.00057
301.60000 -1.14595 -0.06492 0.01741
301.70000 -1.22991 0.09117 -0.07992
301.80000 -1.23074 0.05608 0.02705
301.90000 -1.17527 0.04051 -0.00842
302.00000 -1.23070 0.01225 0.05930
302.10000 -1.18478 -0.13800 -0.03463
302.20000 -1.16497 -0.12969 0.02962
302.30000 -1.21993 0.08026 0.03402
302.40000 -1.22754 0.04131 -0.03864
302.50000 -1.12143 -0.01954 -0.04165
302.60000 -1.21535 -0.25472 -0.00969
302.70000 -1.21677 -0.30565 0.04955
302.80000 -1.19846 -0.06170 -0.00611
302.90000 -1.15425 0.00203 -0.06413
303.00000 -1.26317 -0.01119 -0.01238
303.10000 -1.16940 -0.14336 0.01770
303.20000 -1.20820 0.01853 -0.01771
303.30000 -1.18340 0.04417 0.03515
303.40000 -1.25777 -0.08343 -0.03187
303.50000 -1.22968 -0.27502 -0.04086
303.60000 -1.17099 -0.22147 -0.04183
303.70000 -1.22203 -0.14462 0.04474
303.80000 -1.21944 -0.02185 0.02899
303.90000 -1.23287 -0.01237 -0.03156
304.00000 -1.13902 0.18341 -0.00562
304.10000 -1.15285 0.11768 0.05677
304.20000 -1.24350 0.17751 -0.02192
304.30000 -1.18705 0.14534 -0.05952
304.40000 -1.21481 0.08646 -0.03381
304.50000 -1.20177 -0.03348 0.04612
304.60000 -1.21175 -0.09093 -0.00402
304.70000 -1.21228 -0.10318 -0.00338
304.80000 -1.16864 0.10264 -0.01205
304.90000 -1.20688 0.20967 -0.05519
305.00000 -1.22823 0.27858 0.00534
305.10000 -1.10759 0.02071 0.04662
305.20000 -1.25655 -0.40639 -0.00618
305.30000 -1.19514 -0.30228 -0.04858
305.40000 -1.20848 -0.07631 0.02279
305.50000 -1.18469 0.03590 0.02820
305.60000 -1.23457 0.09362 0.04531
305.70000 -1.13727 0.15492 -0.04269
305.80000 -1.18932 0.12018 -0.06943
305.90000 -1.23297 -0.02455 0.06542
306.00000 -1.25304 -0.08824 0.00755
306.10000 -1.15163 -0.06047 0.00905
306.20000 -1.19903 0.03278 0.00162
306.30000 -1.24886 0.18414 0.02198
306.40000 -1.19020 0.24060 0.04141
306.50000 -1.18207 -0.01175 -0.05120
306.60000 -1.23592 0.11590 -0.02065
306.70000 -1.24463 0.38055 0.05467
306.80000 -1.17031 0.42039 -0.02677
306.90000 -1.20178 0.19825 -0.02576
307.00000 -1.21584 -0.00918 0.02791
307.10000 -1.19773 -0.24371 0.00781
307.20000 -1.28379 -0.30535 -0.05257
307.30000 -1.17894 -0.20162 0.01901
307.40000 -1.14684 0.04930 0.02408
307.50000 -1.24056 0.23328 -0.04834
307.60000 -1.20658 0.27249 0.04848
307.70000 -1.13893 -0.00873 0.01561
307.80000 -1.21679 0.00226 -0.02185
307.90000 -1.25934 0.13359 0.00240
308.00000 -1.16044 0.10559 0.02209
308.10000 -1.19061 -0.02091 -0.02803
308.20000 -1.22582 -0.12522 -0.03285
308.30000 -1.16533 -0.12827 0.01985
308.40000 -1.22783 -0.02639 0.03390
308.50000 -1.23667 -0.06101 0.02105
308.60000 -1.18279 -0.10374 0.01201
308.70000 -1.18854 -0.05398 0.02607
308.80000 -1.16936 0.09410 0.00977
308.90000 -1.18561 0.13164 -0.04065
309.00000 -1.18544 0.09240 -0.00726
309.10000 -1.21734 0.02227 0.04126
309.20000 -1.18867 0.06319 -0.05460
309.30000 -1.12389 0.19375 0.00898
309.40000 -1.18666 0.00778 -0.03956
309.50000 -1.20825 0.00766 -0.01944
309.60000 -1.24374 -0.01248 -0.03926
309.70000 -1.19190 0.05361 0.04990
309.80000 -1.17470 0.28390 -0.08243
309.90000 -1.23452 0.31189 -0.00138
310.00000 -1.20435 0.19184 0.06654
310.10000 -1.15942 0.21157 -0.03239
310.20000 -1.24891 0.30262 -0.01912
310.30000 -1.20325 0.18972 -0.02069
310.40000 -1.19324 0.30520 0.04518
310.50000 -1.16152 0.20812 -0.05467
310.60000 -1.22302 -0.04733 0.05462
310.70000 -1.19277 -0.15047 0.02260
310.80000 -1.18353 -0.05964 0.01850
310.90000 -1.22490 -0.08078 -0.02500
311.00000 -1.11518 -0.23026 0.01880
311.10000 -1.24818 -0.11320 0.03108
311.20000 -1.16529 -0.01232 -0.00822
311.30000 -1.23143 -0.03909 0.02323
311.40000 -1.18994 0.07185 0.03639
311.50000 -1.22728 0.25108 0.00953
311.60000 -1.17743 0.33025 -0.00536
311.70000 -1.14586 0.36566 0.01438
311.80000 -1.24992 0.35361 0.01005
311.90000 -1.10916 0.36564 -0.01302
312.00000 -1.21184 0.23999 -0.02499
312.10000 -1.22976 0.13671 0.04352
312.20000 -1.19108 -0.12345 -0.02963
312.30000 -1.18036 -0.13138 -0.00376
312.40000 -1.18492 -0.07826 -0.02472
312.50000 -1.22546 0.09049 0.06647
312.60000 -1.17881 0.18334 -0.01073
312.70000 -1.17135 0.35564 -0.07320
312.80000 -1.22307 0.23733 0.03418
312.90000 -1.21730 0.16698 0.02315
313.00000 -1.24152 0.08612 -0.00333
313.10000 -1.22583 0.14100 -0.00355
313.20000 -1.14018 0.17058 -0.00316
313.30000 -1.18863 0.31016 -0.01025
313.40000 -1.17591 0.14503 -0.08988
313.50000 -1.25927 -0.12269 0.07481
313.60000 -1.14848 -0.26884 0.02822
313.70000 -1.21612 -0.07586 -0.05691
313.80000 -1.23985 -0.02612 0.05961
313.90000 -1.22086 -0.07611 0.05174
314.00000 -1.19987 -0.11387 0.01140
314.10000 -1.20577 0.08408 0.04665
314.20000 -1.19043 0.30106 -0.00387
314.30000 -1.25883 0.12384 -0.01811
314.40000 -1.15555 -0.03359 0.00068
314.50000 -1.27331 -0.28151 -0.02076
314.60000 -1.22147 -0.29920 0.00692
314.70000 -1.19991 0.01892 0.06457
314.80000 -1.16442 0.14985 0.00790
314.90000 -1.19020 0.16397 -0.04268
315.00000 -1.24416 0.12282 -0.02870
315.10000 -1.14304 -0.00483 0.04675
315.20000 -1.20180 -0.01510 -0.00700
315.30000 -1.21275 0.05737 0.00415
315.40000 -1.23277 0.26726 0.00218
315.50000 -1.22452 0.40644 -0.00943
315.60000 -1.12505 0.16722 0.02069
315.70000 -1.25198 -0.13722 -0.03113
315.80000 -1.18411 -0.11582 -0.01982
315.90000 -1.19716 -0.09171 0.03520
316.00000 -1.22762 -0.06477 -0.00067
316.10000 -1.15621 -0.02005 -0.01263
316.20000 -1.19059 -0.03713 0.01144
316.30000 -1.19126 -0.01658 -0.00442
316.40000 -1.16795 0.13864 0.01977
316.50000 -1.11236 0.09442 0.00614
316.60000 -1.18937 -0.23064 -0.03203
316.70000 -1.20944 -0.20574 0.02558
316.80000 -1.17184 0.08176 0.03918
316.90000 -1.20693 0.28147 -0.05208
317.00000 -1.23305 0.21981 0.02358
317.10000 -1.15877 0.05656 0.03020
317.20000 -1.21752 0.05091 -0.04725
317.30000 -1.13785 0.20076 -0.00628
