# t[ps]  x[nm]  y[nm]  z[nm]
259.60000 0.02145 0.07596 0.00524
259.70000 -0.00226 0.12048 0.03606
259.80000 -0.07366 -0.04031 -0.00472
259.90000 0.11795 -0.12963 -0.05474
260.00000 -0.06105 -0.15191 -0.00654
260.10000 0.15007 -0.13910 0.03035
260.20000 -0.04760 -0.07319 -0.01263
260.30000 -0.03083 0.12201 -0.02523
260.40000 -0.02063 0.25995 0.00897
260.50000 0.03079 0.21356 0.03117
260.60000 -0.04379 -0.21242 -0.02536
260.70000 0.00931 -0.45104 -0.06116
260.80000 0.02493 -0.31356 0.00188
260.90000 0.02973 -0.16760 0.04156
261.00000 0.04733 -0.17704 -0.03010
261.10000 0.05061 -0.09057 -0.01995
261.20000 0.08624 -0.00863 -0.03712
261.30000 -0.01483 -0.04798 -0.02718
261.40000 0.10254 -0.12434 0.04490
261.50000 -0.06095 -0.15062 0.00606
261.60000 0.04968 -0.10669 0.00550
261.70000 -0.02057 -0.06872 0.00033
261.80000 -0.01064 -0.12080 0.03226
261.90000 -0.07938 -0.01155 -0.03536
262.00000 0.07440 0.23480 -0.05347
262.10000 -0.01278 0.30971 -0.00882
262.20000 0.04100 0.14105 0.01066
262.30000 0.05410 0.10480 -0.01620
262.40000 -0.00471 0.09093 -0.04284
262.50000 0.03244 0.01659 0.02179
262.60000 -0.00424 -0.01595 0.03621
262.70000 0.03948 -0.02927 0.04023
262.80000 -0.05132 -0.04759 -0.02781
262.90000 -0.00112 -0.15149 -0.02556
263.00000 -0.06383 -0.25446 0.01006
263.10000 0.04606 -0.06917 0.03562
263.20000 -0.08417 0.09398 0.01970
263.30000 -0.07257 0.13217 0.00372
263.40000 0.08249 -0.03665 -0.02607
263.50000 -0.10441 -0.21403 0.06148
263.60000 0.10677 -0.25634 0.00505
263.70000 -0.08475 -0.30610 -0.07032
263.80000 0.04165 -0.10211 0.06717
263.90000 -0.00412 -0.02031 0.03735
264.00000 -0.04019 0.00558 -0.04817
264.10000 0.07161 -0.02079 0.03424
264.20000 -0.03339 0.01042 0.05720
264.30000 0.01003 0.16298 -0.10460
264.40000 0.08418 0.17919 0.04614
264.50000 -0.07419 0.03713 -0.04171
264.60000 0.02366 -0.05962 0.03077
264.70000 -0.11998 -0.11066 0.00215
264.80000 0.12162 -0.10113 -0.00903
264.90000 -0.09821 0.08164 -0.06171
265.00000 0.03204 0.27568 0.00221
265.10000 -0.01885 0.29767 0.02490
265.20000 0.03848 0.25464 0.02243
265.30000 -0.05244 0.04660 0.03027
265.40000 0.06121 -0.01887 -0.04714
265.50000 0.00460 -0.03266 -0.00001
265.60000 -0.06133 0.07318 0.01073
265.70000 0.03408 -0.15561 -0.03448
265.80000 0.05405 -0.15043 0.06481
265.90000 -0.03210 0.09289 0.03118
266.00000 -0.06475 0.22477 -0.02400
266.10000 0.04746 0.06014 0.03194
266.20000 -0.00760 -0.10996 -0.00851
266.30000 0.11233 -0.19531 0.04408
266.40000 -0.04987 0.03040 -0.03562
266.50000 0.00620 0.16518 0.01792
266.60000 0.00868 0.11099 0.00664
266.70000 -0.07382 -0.08128 0.02391
266.80000 0.04476 -0.03107 -0.01153
266.90000 -0.08308 0.03332 -0.01097
267.00000 0.07803 0.11903 -0.00669
267.10000 -0.08258 0.23741 -0.00009
267.20000 0.09413 0.11855 -0.03670
267.30000 -0.07733 0.11509 0.06237
267.40000 0.10117 0.08317 -0.01608
267.50000 -0.07749 0.04740 -0.01312
267.60000 0.09108 0.06345 0.02317
267.70000 -0.02456 0.04867 0.02502
267.80000 0.12807 0.07239 -0.05233
267.90000 -0.10317 0.12306 0.03463
268.00000 0.03400 0.19448 0.03337
268.10000 -0.08750 0.08120 -0.04027
268.20000 0.12587 -0.01807 -0.00537
268.30000 -0.07200 -0.12564 0.03044
268.40000 0.07826 -0.14878 0.03369
268.50000 0.03679 -0.22366 -0.01810
268.60000 -0.01764 -0.10226 -0.03178
268.70000 -0.03066 0.05290 0.03896
268.80000 -0.08814 0.18381 0.02101
268.90000 -0.02282 0.23960 0.00058
269.00000 0.01704 0.02723 -0.00828
269.10000 -0.06059 -0.13029 0.02828
269.20000 0.03783 -0.00462 0.02147
269.30000 0.02766 -0.04658 -0.01661
269.40000 0.02241 -0.13351 0.04692
269.50000 -0.06120 -0.25880 -0.00981
269.60000 0.02601 -0.13126 -0.01957
269.70000 0.03260 0.04833 0.01658
269.80000 -0.03867 0.04028 0.01529
269.90000 -0.02252 -0.01213 -0.05712
270.00000 0.03979 0.09098 0.07515
270.10000 -0.00967 0.11437 0.00960
270.20000 0.00013 0.08556 -0.02066
270.30000 0.01754 0.24165 -0.00744
270.40000 0.00848 0.33697 0.04201
270.50000 -0.03310 0.30956 0.00053
270.60000 -0.05428 0.11550 0.03299
270.70000 -0.00845 0.05585 -0.00362
270.80000 -0.06853 -0.04351 -0.02765
270.90000 0.09326 -0.22260 0.04190
271.00000 -0.01748 -0.03237 0.01350
271.10000 0.00209 0.20954 0.01557
271.20000 -0.00058 0.32818 0.00909
271.30000 0.10186 0.26295 -0.04609
271.40000 -0.00599 -0.02272 -0.00291
271.50000 0.01630 -0.32171 0.03054
271.60000 -0.02256 -0.33522 0.01697
271.70000 0.04136 -0.10821 -0.03794
271.80000 0.09170 -0.11677 0.04652
271.90000 -0.02020 -0.20304 0.02614
272.00000 0.08600 -0.30824 -0.02968
272.10000 -0.08085 -0.21565 -0.00632
272.20000 0.00154 -0.17026 0.00801
272.30000 0.03617 -0.08971 -0.02906
272.40000 0.05832 -0.14047 -0.00832
272.50000 -0.06886 -0.19290 0.05906
272.60000 0.11762 -0.20651 -0.00929
272.70000 -0.20897 -0.05163 -0.03253
272.80000 0.11185 -0.00015 0.01471
272.90000 -0.05124 0.05789 0.01176
273.00000 0.07506 -0.06694 -0.00352
273.10000 -0.02179 -0.29720 0.05184
273.20000 0.13286 -0.30203 -0.02308
273.30000 -0.09248 -0.03842 0.00041
273.40000 0.00303 0.28234 -0.01316
273.50000 0.05632 0.27125 0.03459
273.60000 -0.02489 0.16509 0.01287
273.70000 0.00709 0.01664 -0.01632
273.80000 0.00832 -0.04003 0.01962
273.90000 0.00733 0.05195 0.00496
274.00000 0.13164 0.08947 0.03497
274.10000 -0.05591 0.13912 -0.07145
274.20000 0.02276 0.04817 -0.00858
274.30000 -0.00353 0.05251 0.01215
274.40000 0.01932 0.05605 0.00045
274.50000 0.08548 0.12754 0.04605
274.60000 -0.15695 0.12909 -0.02104
274.70000 0.17093 0.04972 -0.03551
274.80000 -0.14496 -0.00026 -0.02156
274.90000 0.04011 0.08890 0.04626
275.00000 0.00106 -0.08441 -0.02682
275.10000 -0.01492 -0.12928 -0.02090
275.20000 -0.05795 -0.03296 -0.00489
275.30000 0.05853 0.09897 -0.02143
275.40000 0.00951 0.18494 -0.02376
275.50000 -0.02081 0.23286 -0.02699
275.60000 0.01373 0.15567 0.04735
275.70000 -0.07743 0.19237 -0.02723
275.80000 0.05581 0.17165 0.01681
275.90000 -0.03550 -0.04969 -0.03455
276.00000 -0.00476 -0.11164 -0.00400
276.10000 0.02642 -0.10641 0.00888
276.20000 0.03484 0.11276 0.00068
276.30000 0.00215 0.06341 -0.02476
276.40000 0.07153 -0.08895 -0.03073
276.50000 -0.03907 -0.09332 0.05085
276.60000 0.02351 -0.11856 0.00409
276.70000 -0.02143 -0.07348 -0.01559
276.80000 0.02758 0.05730 0.00273
276.90000 -0.08732 -0.02110 -0.04755
277.00000 -0.00900 0.16658 -0.00081
277.10000 0.07684 0.15442 0.01572
277.20000 -0.01559 0.08463 -0.00873
277.30000 -0.03566 -0.08675 -0.02997
277.40000 -0.00305 -0.21416 -0.00069
277.50000 -0.04073 -0.13508 -0.02219
277.60000 -0.00264 0.07704 0.03112
277.70000 0.07880 0.15758 -0.00854
277.80000 -0.10261 0.20319 0.00565
277.90000 0.03327 0.18164 0.00413
278.00000 -0.04373 0.12830 0.04030
278.10000 0.01605 -0.03454 0.01662
278.20000 0.07763 0.07334 -0.02082
278.30000 -0.09323 0.00702 0.06574
278.40000 0.03874 -0.01189 -0.01086
278.50000 -0.04274 0.21677 -0.04301
278.60000 0.08409 0.10418 -0.00288
278.70000 0.04636 0.04003 0.00846
278.80000 -0.12481 0.02427 -0.01110
278.90000 0.07226 0.10548 0.03964
279.00000 0.05380 0.17220 -0.00528
279.10000 0.02167 0.10815 0.00579
279.20000 -0.02061 0.01469 -0.02135
279.30000 0.00808 0.07188 0.04878
279.40000 0.02675 0.16285 -0.01820
279.50000 0.00157 0.12258 -0.12167
279.60000 -0.09824 0.10265 0.07649
279.70000 0.07066 0.12153 0.01043
279.80000 -0.05483 0.04902 -0.04745
279.90000 0.05965 -0.01981 0.03984
280.00000 0.06886 0.07937 0.02703
280.10000 -0.09176 0.11882 -0.03266
280.20000 0.12617 0.00100 0.06162
280.30000 0.06389 -0.09746 -0.01682
280.40000 -0.04937 -0.17818 -0.00294
280.50000 0.05834 -0.25356 0.05326
280.60000 -0.04418 -0.10384 -0.00146
280.70000 0.05218 -0.14881 -0.01596
280.80000 0.00757 -0.15860 0.03512
280.90000 -0.05042 -0.08353 0.04437
281.00000 0.12596 0.04493 -0.02037
281.10000 -0.09553 0.04603 -0.01845
281.20000 -0.02246 0.11209 0.02451
281.30000 -0.00134 0.10729 -0.02256
281.40000 -0.08279 -0.04615 -0.00484
281.50000 0.05308 -0.07468 -0.00964
281.60000 -0.06506 -0.20518 0.03655
281.70000 0.02441 -0.25249 -0.01503
281.80000 -0.08160 -0.05899 0.01870
281.90000 0.06108 0.14555 -0.03156
282.00000 0.02501 0.07946 -0.02298
282.10000 -0.04377 0.06601 0.06039
282.20000 0.02424 0.12899 -0.01554
282.30000 0.05541 0.32867 -0.09570
282.40000 -0.04825 0.35068 0.02685
282.50000 0.02340 0.04751 0.09784
282.60000 0.04831 -0.17462 -0.06022
282.70000 0.04564 -0.10785 -0.07506
282.80000 -0.03517 -0.09293 0.05025
282.90000 0.01222 -0.02376 0.00361
283.00000 0.06702 0.04661 -0.05283
283.10000 -0.08486 0.06970 -0.02019
283.20000 0.06311 0.18980 0.01262
283.30000 0.00426 0.08415 0.00749
283.40000 0.05669 -0.10837 0.01114
283.50000 -0.07403 -0.43164 -0.02726
283.60000 -0.03829 -0.29511 -0.01599
283.70000 0.08128 0.03966 0.03446
283.80000 -0.04516 0.18184 -0.01176
283.90000 0.04073 0.37504 -0.06616
284.00000 0.02085 0.26688 -0.01571
284.10000 0.00200 0.06126 0.03648
284.20000 -0.06355 0.07237 -0.03394
284.30000 -0.05447 0.08653 0.03661
284.40000 0.00214 0.03025 -0.03561
284.50000 0.01482 0.05241 -0.00831
284.60000 -0.05996 0.12088 -0.05033
284.70000 0.09039 0.08849 0.03090
284.80000 0.02079 -0.10189 0.02565
284.90000 -0.04193 -0.24382 -0.03019
285.00000 0.03431 -0.26637 0.00519
285.10000 0.01559 -0.30491 -0.03058
285.20000 -0.05942 -0.18119 0.01007
285.30000 0.00813 -0.09521 0.01134
285.40000 0.08509 0.12902 -0.03605
285.50000 -0.05566 0.38289 -0.02492
285.60000 0.04872 0.28396 0.05847
285.70000 -0.04812 0.06553 0.00160
285.80000 0.03407 -0.11414 -0.02998
285.90000 -0.00193 -0.26563 -0.02049
286.00000 -0.03258 -0.30371 0.01312
286.10000 -0.03070 -0.33368 -0.01552
286.20000 0.03384 -0.28110 -0.08873
286.30000 0.03642 -0.25154 0.10466
286.40000 0.05313 -0.24486 -0.02062
286.50000 -0.08571 -0.12186 -0.01190
286.60000 0.07793 -0.05213 0.02288
286.70000 -0.04902 -0.09943 0.02586
286.80000 0.05280 -0.12446 -0.08445
286.90000 -0.02676 -0.08641 -0.00098
287.00000 -0.04810 -0.08342 0.11723
287.10000 -0.03812 0.03700 -0.12461
287.20000 0.02280 0.07047 -0.03305
287.30000 -0.07347 0.07993 0.05143
287.40000 0.00635 -0.07861 0.01150
287.50000 0.02451 -0.18134 -0.00520
287.60000 -0.08653 -0.13273 0.01550
287.70000 0.07814 0.01689 -0.02026
287.80000 -0.02121 0.18437 0.01408
287.90000 -0.02184 0.04789 0.02091
288.00000 -0.04564 -0.04278 -0.07147
288.10000 -0.04732 0.00900 0.02996
288.20000 0.03503 0.02296 -0.00434
288.30000 -0.06657 -0.17616 -0.08275
288.40000 -0.01833 0.00270 0.00710
288.50000 0.01059 0.09162 -0.02111
288.60000 -0.09478 0.06201 0.09977
288.70000 0.14272 -0.03607 -0.04887
288.80000 -0.06667 0.02897 -0.00641
288.90000 0.02109 0.15697 -0.00146
289.00000 -0.08937 0.04969 0.04541
289.10000 0.02184 0.05047 -0.02563
289.20000 -0.03625 0.15784 0.00482
289.30000 -0.00883 0.23147 -0.01596
289.40000 -0.01146 0.08479 0.02682
289.50000 0.05314 -0.00113 -0.01809
289.60000 0.01368 -0.03981 -0.04680
289.70000 0.00755 -0.03467 0.07287
289.80000 -0.08630 -0.02653 0.02908
289.90000 0.08609 -0.11418 -0.02692
290.00000 -0.04200 -0.01778 0.00580
290.10000 0.04929 0.06441 -0.02949
290.20000 -0.01053 0.17175 -0.00869
290.30000 -0.08419 0.15447 0.05815
290.40000 0.06016 0.02660 -0.01623
290.50000 0.04217 -0.04655 -0.00627
290.60000 -0.00790 -0.07569 0.01111
290.70000 0.09473 0.12611 0.03611
290.80000 0.02103 0.20121 0.02587
290.90000 0.14538 0.25471 0.01040
291.00000 -0.11890 0.17478 -0.01501
291.10000 0.05074 0.14373 -0.01681
291.20000 -0.10151 0.12125 0.05151
291.30000 -0.03919 -0.06066 -0.00483
291.40000 0.05428 -0.07818 -0.01089
291.50000 -0.06426 0.03017 0.03459
291.60000 0.00019 0.05259 -0.02795
291.70000 0.06660 0.02527 -0.03340
291.80000 -0.01486 0.06072 -0.01353
291.90000 -0.04729 0.18111 -0.05463
292.00000 0.02830 0.25248 0.03801
292.10000 -0.01425 0.20405 -0.02860
292.20000 0.00902 0.08607 -0.00075
292.30000 -0.07734 -0.16758 -0.02155
292.40000 0.11146 -0.27829 0.02140
292.50000 -0.04598 -0.21779 0.03262
292.60000 -0.02292 -0.01143 -0.03709
292.70000 -0.03830 0.16744 -0.03758
292.80000 0.03705 0.42060 0.05479
292.90000 0.04050 0.46691 0.03632
293.00000 0.01574 0.31264 -0.02098
293.10000 0.01823 -0.05177 0.03445
293.20000 -0.05904 -0.40463 0.03586
293.30000 -0.03961 -0.30655 -0.06826
293.40000 0.07883 -0.08890 -0.00149
293.50000 -0.05128 0.04939 0.06936
293.60000 0.06849 0.03582 -0.01586
293.70000 -0.11333 -0.02236 -0.08253
293.80000 0.04603 -0.06564 0.05949
293.90000 -0.02243 -0.18791 0.00915
294.00000 0.01268 -0.14518 0.04229
294.10000 -0.07552 -0.11777 0.02865
294.20000 0.11043 0.10139 0.01550
294.30000 -0.01501 0.16897 -0.05183
294.40000 -0.02207 0.27505 -0.02310
294.50000 0.03400 0.17245 0.02914
294.60000 0.00523 0.23725 -0.01287
294.70000 -0.01174 0.09916 -0.03320
294.80000 0.09339 0.09225 0.06098
294.90000 -0.03611 0.04503 0.04150
295.00000 0.06110 -0.06259 -0.05621
295.10000 0.01553 -0.08104 -0.02383
295.20000 0.00457 -0.13461 0.03068
295.30000 -0.05381 -0.12388 0.01861
295.40000 0.04338 -0.19545 -0.02035
295.50000 -0.01430 0.00586 -0.01438
295.60000 0.02938 0.07368 -0.01785
295.70000 -0.00381 0.12127 -0.00929
295.80000 0.03561 0.11130 0.00178
295.90000 -0.02368 -0.12228 -0.03245
296.00000 0.04764 -0.18623 -0.00468
296.10000 0.03228 -0.04131 0.00213
296.20000 0.00295 0.03041 0.00907
296.30000 0.08997 -0.12595 -0.02355
296.40000 -0.00541 -0.09512 -0.01754
296.50000 -0.00189 0.15481 -0.04304
296.60000 -0.04256 0.02360 -0.06250
296.70000 0.02095 -0.02910 -0.02678
296.80000 0.09386 0.06129 0.04155
296.90000 -0.03498 0.20701 -0.04519
297.00000 0.00742 0.07854 -0.06321
297.10000 -0.08244 -0.03579 -0.00953
297.20000 0.06880 -0.27479 0.00511
297.30000 -0.01872 -0.16086 -0.02603
297.40000 -0.05066 -0.23769 -0.04512
297.50000 0.04431 -0.25006 0.06433
297.60000 -0.05722 -0.24002 0.02450
297.70000 -0.01368 0.03457 -0.04521
297.80000 -0.04958 0.17986 -0.01538
297.90000 0.03014 0.13940 -0.00856
298.00000 0.00226 0.06640 0.03621
298.10000 0.03142 0.03041 0.01322
298.20000 0.03974 0.06945 -0.04344
298.30000 -0.06250 0.13346 0.01905
298.40000 0.02769 0.03787 0.01439
298.50000 0.00595 0.19990 -0.00892
298.60000 -0.00033 0.16033 -0.06780
298.70000 0.01499 -0.00126 0.02007
298.80000 0.02213 0.05643 0.01136
298.90000 -0.02942 0.19092 -0.01867
299.00000 -0.02866 0.26912 0.01516
299.10000 0.00816 0.21647 -0.02248
299.20000 -0.10197 0.20719 0.01892
299.30000 -0.00476 0.13363 -0.01361
299.40000 0.00392 0.08209 0.01363
299.50000 -0.04414 -0.17135 -0.01473
299.60000 0.05119 -0.19269 -0.04012
299.70000 -0.01396 -0.05177 0.01640
299.80000 0.07210 -0.10426 0.04000
299.90000 -0.08927 -0.19045 -0.01136
300.00000 0.13156 -0.13987 0.03814
300.10000 -0.06819 -0.11192 -0.00788
300.20000 0.00930 -0.00206 -0.06674
300.30000 0.03352 0.17725 0.05069
300.40000 -0.04434 0.24671 0.00207
300.50000 0.09004 0.22945 0.01837
300.60000 -0.01623 0.17587 -0.05245
300.70000 -0.13317 0.20771 -0.02210
300.80000 0.18057 0.11025 0.01088
300.90000 0.01174 0.14709 -0.00333
301.00000 -0.04926 0.14001 0.02460
301.10000 0.00900 0.12729 0.00813
301.20000 -0.03009 0.29810 0.04200
301.30000 0.03196 0.40397 -0.01171
301.40000 0.02382 0.01088 -0.07295
301.50000 0.00017 -0.44887 0.04178
301.60000 0.03820 -0.37062 0.05620
301.70000 -0.00391 -0.00353 -0.08125
301.80000 0.04637 0.16376 -0.01189
301.90000 -0.13127 0.09193 0.03594
302.00000 0.06692 -0.11840 0.00208
302.10000 -0.02041 -0.05450 0.00197
302.20000 0.02195 0.03059 0.02092
302.30000 -0.10555 -0.10281 -0.06867
302.40000 0.01668 -0.17437 0.00036
302.50000 0.05141 -0.25955 0.11401
302.60000 0.05981 -0.02749 -0.07620
302.70000 0.02737 0.17424 0.00128
302.80000 0.02152 0.08075 0.04037
302.90000 0.02122 -0.07655 -0.02087
303.00000 0.03104 -0.07837 -0.00413
303.10000 -0.04895 -0.11461 0.06082
303.20000 -0.02016 -0.09998 0.00363
303.30000 0.04472 -0.00098 0.01252
303.40000 -0.01892 0.07487 -0.05220
303.50000 0.06130 0.19572 -0.01971
303.60000 -0.11483 0.22526 0.04838
303.70000 -0.00007 0.23359 -0.06287
303.80000 0.01758 0.17885 -0.00402
303.90000 -0.13439 0.26887 -0.01984
304.00000 0.09771 0.16815 0.01309
304.10000 -0.02717 0.00214 0.00265
304.20000 -0.00851 -0.04267 -0.08374
304.30000 -0.02659 -0.10936 0.04349
304.40000 -0.00972 -0.13356 0.01272
304.50000 0.04444 -0.09208 -0.04281
304.60000 0.01004 0.12771 0.00820
304.70000 -0.01256 0.09736 -0.03965
304.80000 0.02789 0.19438 0.03551
304.90000 0.00117 0.03358 0.05016
305.00000 -0.13966 -0.07382 -0.08903
305.10000 0.02581 0.09224 -0.04281
305.20000 0.03093 0.24445 0.04487
305.30000 -0.05979 0.19998 -0.03460
305.40000 0.04016 0.01594 0.00257
305.50000 -0.11580 -0.23692 0.04795
305.60000 0.01044 -0.20935 -0.04936
305.70000 0.01518 0.12679 -0.01778
305.80000 0.03828 0.25184 0.00507
305.90000 -0.08853 0.22025 0.00810
306.00000 0.07986 0.13622 0.02552
306.10000 -0.03137 -0.03998 0.00316
306.20000 0.01396 -0.14523 -0.02195
306.30000 0.03411 -0.05910 -0.03317
306.40000 -0.03827 0.16268 -0.01330
306.50000 0.00607 0.20194 -0.01243
306.60000 -0.02969 0.11907 0.02872
306.70000 0.00409 -0.03599 -0.01212
306.80000 0.02266 -0.08268 -0.03800
306.90000 -0.00981 -0.05955 0.06064
307.00000 0.04744 -0.08343 -0.00243
307.10000 0.07168 -0.09226 0.00248
307.20000 -0.07504 -0.03585 -0.00446
307.30000 0.04373 0.00472 -0.00281
307.40000 -0.02357 0.07961 0.03291
307.50000 -0.02444 0.32531 0.03630
307.60000 -0.03826 0.37517 -0.03691
307.70000 0.06173 0.26955 0.02201
307.80000 -0.01629 0.06108 -0.05816
307.90000 -0.03603 -0.30023 -0.01331
308.00000 0.10995 -0.38348 0.02150
308.10000 -0.05483 -0.21245 -0.00425
308.20000 -0.01549 -0.02895 -0.02397
308.30000 -0.01291 -0.13581 -0.02890
308.40000 -0.04333 -0.30651 0.03116
308.50000 0.07156 -0.26698 -0.02064
308.60000 -0.14705 -0.18831 0.03836
308.70000 0.09102 -0.04420 0.00119
308.80000 -0.03619 -0.01691 0.00729
308.90000 0.01428 0.08334 -0.03391
309.00000 -0.08582 -0.01505 -0.03662
309.10000 0.06662 -0.04481 0.02618
309.20000 0.01010 -0.04214 -0.03331
309.30000 -0.04601 -0.03917 0.00196
309.40000 0.07358 0.11932 -0.02030
309.50000 -0.02171 0.07663 -0.04407
309.60000 0.04651 -0.05845 -0.04194
309.70000 -0.01662 -0.03890 -0.01249
309.80000 0.05842 0.22505 0.09397
309.90000 -0.05836 0.33282 0.00073
310.00000 0.01328 0.36397 -0.06074
310.10000 -0.05550 0.20091 0.04323
310.20000 0.00025 0.02340 0.04868
310.30000 0.02321 0.05467 -0.00455
310.40000 -0.06117 0.04978 -0.00370
310.50000 0.05706 0.01226 -0.02775
310.60000 -0.09831 -0.06581 -0.02139
310.70000 0.08314 0.16114 0.01272
310.80000 -0.09937 0.29208 -0.04073
310.90000 0.03338 0.11200 -0.06844
311.00000 -0.04397 -0.11762 0.05001
311.10000 0.02862 -0.26368 -0.01448
311.20000 -0.00720 -0.27181 -0.04259
311.30000 0.02374 -0.15317 0.06692
311.40000 0.03358 -0.12705 0.00687
311.50000 -0.17047 0.03578 -0.03276
311.60000 0.14203 0.00703 -0.02056
311.70000 -0.12587 -0.09946 0.01412
311.80000 0.02718 0.10802 -0.01600
311.90000 -0.02298 0.20624 -0.02154
312.00000 0.03793 0.18729 0.01757
312.10000 -0.07112 0.30555 0.03828
312.20000 0.11556 0.14440 -0.03633
312.30000 0.03131 -0.08288 -0.00305
312.40000 -0.04647 -0.32106 -0.01705
312.50000 0.04569 -0.31374 -0.03061
312.60000 0.01972 -0.18824 0.02783
312.70000 -0.08258 -0.00166 0.01784
312.80000 0.05124 0.01844 -0.03503
312.90000 -0.09369 -0.16157 0.05951
313.00000 0.01501 -0.20340 0.00402
313.10000 -0.05997 -0.14066 -0.03539
313.20000 0.03004 -0.21686 0.04456
313.30000 -0.03610 -0.30173 -0.01839
313.40000 -0.03456 -0.19792 -0.05032
313.50000 0.02260 -0.00725 -0.03143
313.60000 0.07867 0.04070 0.02074
313.70000 0.00527 -0.11248 -0.01778
313.80000 -0.01745 -0.05185 0.04344
313.90000 0.06707 -0.04237 0.00423
314.00000 -0.04098 -0.05318 -0.04391
314.10000 0.03080 0.07458 -0.03133
314.20000 -0.05221 0.12985 0.01436
314.30000 -0.03705 0.13547 -0.01499
314.40000 0.02392 -0.03994 -0.02218
314.50000 -0.03186 -0.15028 -0.01290
314.60000 0.12113 -0.06102 0.02868
314.70000 -0.02334 -0.08339 -0.03019
314.80000 0.05201 0.04983 -0.03733
314.90000 -0.01124 0.27279 0.00170
315.00000 -0.05203 0.32357 0.03584
315.10000 -0.02414 0.22688 -0.03803
315.20000 -0.01683 0.14843 0.03199
315.30000 -0.06006 0.08474 -0.01270
315.40000 0.12270 0.05963 -0.01944
315.50000 -0.09599 0.06932 0.03587
315.60000 0.00973 -0.06829 0.02930
315.70000 -0.07865 -0.25525 -0.05578
315.80000 0.02096 -0.28852 0.08342
315.90000 -0.02692 -0.15548 -0.03138
316.00000 0.03571 -0.14036 -0.02672
316.10000 -0.08037 -0.29647 0.00435
316.20000 0.05861 -0.44021 0.03930
316.30000 -0.17609 -0.43874 -0.01266
316.40000 0.07461 -0.28393 0.02496
316.50000 -0.03727 -0.08676 0.04059
316.60000 0.08525 0.05299 -0.06980
316.70000 -0.12563 0.08085 0.02924
316.80000 0.04657 -0.03587 0.03767
316.90000 0.00695 0.04903 0.01752
317.00000 -0.05738 0.11310 0.01000
317.10000 0.08336 0.03553 0.02268
317.20000 -0.01076 -0.13522 -0.04496
317.30000 0.02586 -0.12978 0.03633
317.40000 0.01235 -0.23275 0.00120
317.50000 -0.00544 -0.03089 -0.06844
317.60000 -0.02014 0.10378 -0.01445
317.70000 0.02299 -0.08841 0.03719
317.80000 0.01753 -0.16985 0.04455
317.90000 -0.06259 -0.07544 -0.04860
318.00000 0.05323 0.15398 -0.00898
318.10000 -0.05659 0.35249 0.09271
318.20000 0.07689 0.36401 -0.05539
318.30000 -0.06448 0.22240 -0.01469
318.40000 0.00420 0.12513 0.03821
318.50000 -0.05471 0.08900 -0.00363
318.60000 0.10283 -0.12348 0.02366
318.70000 0.04212 -0.09858 -0.02886
318.80000 -0.07847 0.02244 -0.03088
318.90000 0.06003 0.13684 -0.00987
319.00000 0.01437 -0.05169 0.01294
319.10000 0.00382 -0.17311 0.02346
319.20000 0.04223 -0.21780 0.03118
319.30000 0.04857 -0.08248 0.01898
319.40000 -0.06781 -0.08506 -0.08394
319.50000 -0.03037 -0.26248 0.01644
319.60000 -0.07649 0.00715 0.00427
319.70000 0.07780 0.09696 -0.05135
319.80000 -0.06395 0.10277 -0.02332
319.90000 0.08135 0.03124 0.08208
320.00000 -0.01505 -0.05415 -0.04816
320.10000 -0.02345 0.01439 -0.03179
320.20000 -0.07108 0.15724 0.04793
320.30000 0.00980 0.23243 0.02136
320.40000 -0.08520 0.22056 -0.02521
320.50000 0.00953 0.16564 -0.00711
320.60000 -0.01794 0.06375 0.03374
320.70000 -0.08662 0.07359 -0.04384
320.80000 -0.00108 0.15138 0.00171
320.90000 -0.02746 0.13931 0.04809
321.00000 0.01955 0.10653 -0.09493
321.10000 -0.11968 -0.15446 0.00132
321.20000 0.04671 -0.26633 0.04222
321.30000 -0.03875 -0.14111 0.01260
321.40000 0.01128 -0.02964 -0.01424
321.50000 -0.03632 0.08196 -0.00762
321.60000 -0.00720 0.06733 0.00869
321.70000 -0.07489 -0.09096 -0.03858
321.80000 0.02592 -0.04246 0.02531
321.90000 0.07559 0.03513 0.06875
322.00000 -0.10484 0.12653 -0.00770
322.10000 0.01346 0.13733 -0.01683
322.20000 -0.00375 0.01975 -0.00072
322.30000 0.02467 -0.17322 -0.02439
322.40000 -0.01489 -0.14351 0.03172
322.50000 -0.14310 -0.14623 0.01341
322.60000 0.05647 0.03757 -0.05260
322.70000 -0.01351 -0.00600 0.03253
322.80000 0.03201 -0.04817 -0.00012
322.90000 -0.00714 0.01330 0.01135
323.00000 0.08171 0.08117 0.04824
323.10000 0.03455 0.03161 -0.03200
323.20000 -0.07204 0.00566 -0.01894
323.30000 0.10055 0.09260 0.04155
323.40000 -0.02205 0.26472 -0.00492
323.50000 0.04646 0.47608 -0.01757
323.60000 -0.06095 0.34086 -0.02557
323.70000 0.06869 0.05319 0.00209
323.80000 -0.01641 -0.04430 0.05618
323.90000 0.00129 -0.03013 -0.03674
324.00000 0.01938 -0.01302 -0.07292
324.10000 -0.05578 -0.11886 0.08057
324.20000 0.01414 -0.01965 -0.02565
324.30000 0.04341 0.24088 -0.05750
324.40000 0.01289 0.30029 0.01788
324.50000 -0.00212 0.09283 0.03976
324.60000 0.02494 -0.09366 -0.04125
