# t[ps]  x[nm]  y[nm]  z[nm]
265.90000 0.91185 0.29296 -0.00544
266.00000 0.98653 0.34874 -0.03528
266.10000 0.86992 0.32325 0.02641
266.20000 0.98753 0.11260 0.02254
266.30000 0.89074 -0.15179 -0.02282
266.40000 0.96801 -0.16925 -0.03546
266.50000 0.90795 0.07760 -0.02465
266.60000 0.93605 0.08462 0.00051
266.70000 0.96169 0.02666 0.01559
266.80000 0.91642 -0.02791 0.02224
266.90000 0.98648 -0.06765 -0.02783
267.00000 0.91316 -0.03761 0.03929
267.10000 0.94073 0.06703 0.01635
267.20000 0.93481 0.19591 -0.01437
267.30000 0.90792 0.01570 -0.03045
267.40000 0.95084 -0.20331 0.06287
267.50000 0.92042 -0.16918 -0.01441
267.60000 0.94046 -0.12677 -0.04615
267.70000 0.86508 0.01850 0.03214
267.80000 0.94274 -0.01271 -0.03304
267.90000 0.93893 -0.15944 0.03305
268.00000 0.93077 -0.02883 -0.01025
268.10000 0.88445 -0.16558 -0.03692
268.20000 0.93927 -0.22361 0.01307
268.30000 0.97158 -0.05913 0.00651
268.40000 0.88995 -0.03923 0.00062
268.50000 0.93316 0.00208 -0.05281
268.60000 0.95603 0.05823 0.05283
268.70000 0.87742 0.08361 0.03861
268.80000 0.94229 0.07761 0.00649
268.90000 0.93498 -0.12634 -0.00628
269.00000 0.87518 -0.14813 -0.03990
269.10000 0.96190 -0.05710 0.01857
269.20000 0.91177 -0.03635 0.03849
269.30000 0.89795 0.22175 -0.01669
269.40000 0.98899 0.46579 -0.00666
269.50000 0.93277 0.25925 0.04138
269.60000 0.94283 -0.03702 -0.01656
269.70000 1.00364 -0.14900 -0.04013
269.80000 0.83679 -0.10818 0.05875
269.90000 0.96911 -0.15461 -0.00449
270.00000 0.97373 -0.04229 -0.04666
270.10000 0.92829 0.12804 0.01151
270.20000 0.87553 0.11640 -0.01162
270.30000 0.97169 0.00562 -0.01071
270.40000 0.89012 0.00613 -0.00974
270.50000 0.95371 -0.01902 0.03550
270.60000 0.90236 -0.01780 0.01397
270.70000 0.93033 0.01819 -0.02221
270.80000 0.89365 0.03503 0.02409
270.90000 0.96383 0.08827 0.05067
271.00000 0.93603 0.03232 -0.02586
271.10000 0.87647 -0.14366 0.00196
271.20000 1.02607 -0.32039 0.05009
271.30000 0.81818 -0.21770 -0.01448
271.40000 1.02411 0.07043 -0.01054
271.50000 0.82919 0.27142 0.08034
271.60000 0.92951 0.20979 0.00014
271.70000 0.93103 0.01599 -0.00778
271.80000 0.88584 -0.25077 -0.03297
271.90000 0.87899 -0.19329 -0.00320
272.00000 0.91327 -0.05587 -0.06606
272.10000 0.91843 0.05193 0.04672
272.20000 0.97039 -0.03359 0.01913
272.30000 0.92385 0.01878 -0.09259
272.40000 0.91632 -0.01786 0.07404
272.50000 0.87850 0.04578 0.02472
272.60000 0.99571 -0.00245 -0.00228
272.70000 0.86179 -0.05010 0.00570
272.80000 0.93197 0.13138 -0.02012
272.90000 0.92694 0.22758 0.00104
273.00000 0.88337 0.12294 -0.03359
273.10000 0.94635 -0.01786 0.01258
273.20000 0.94923 -0.17074 0.09218
273.30000 0.90714 -0.12154 -0.01650
273.40000 0.89929 0.08014 -0.05382
273.50000 0.95468 0.10965 -0.04004
273.60000 0.93096 0.16057 0.04598
273.70000 0.91866 0.10170 -0.04896
273.80000 0.94703 0.18984 -0.04240
273.90000 0.94708 0.15382 0.04272
274.00000 0.91352 0.00755 -0.02995
274.10000 0.94071 -0.25559 -0.05507
274.20000 0.89561 -0.31470 0.08703
274.30000 1.00157 -0.15269 -0.01216
274.40000 0.84186 0.05027 -0.04824
274.50000 1.04246 0.09765 0.00689
274.60000 0.88920 0.17396 0.02488
274.70000 0.99318 0.11160 0.02031
274.80000 0.89161 -0.03134 -0.00969
274.90000 0.93571 -0.24350 -0.02438
275.00000 0.96321 -0.28478 0.02019
275.10000 0.90166 -0.13638 0.00328
275.20000 0.92640 0.09657 0.03986
275.30000 0.95131 0.16032 -0.00351
275.40000 0.94344 -0.16637 0.01356
275.50000 0.91680 -0.27614 0.03142
275.60000 0.92369 -0.12594 -0.04792
275.70000 0.90775 -0.14360 -0.04801
275.80000 0.93072 -0.05606 -0.02380
275.90000 0.84812 -0.01628 -0.02132
276.00000 0.97219 0.15616 0.02430
276.10000 0.87166 0.49228 -0.01219
276.20000 0.91180 0.48481 0.00745
276.30000 0.92883 0.20802 0.01209
276.40000 0.91393 -0.03210 -0.02096
276.50000 0.86825 -0.16711 0.04045
276.60000 0.99116 -0.08737 0.03190
276.70000 0.87549 -0.04903 -0.00655
276.80000 0.95459 0.15679 0.01756
276.90000 0.87316 0.23143 -0.01845
277.00000 0.97295 -0.06399 -0.01255
277.10000 0.94445 -0.28771 -0.00985
277.20000 0.92955 -0.20715 0.03316
277.30000 0.95896 -0.13597 -0.04128
277.40000 0.95930 0.07708 0.02619
277.50000 0.88512 0.16866 0.02961
277.60000 0.93594 0.03391 -0.07373
277.70000 0.92204 -0.05043 0.01854
277.80000 0.91622 0.01685 0.02491
277.90000 0.96767 0.08508 -0.03261
278.00000 0.95723 -0.03380 -0.04014
278.10000 0.94760 -0.23025 0.02093
278.20000 0.90948 -0.24233 -0.02910
278.30000 0.97238 -0.06016 -0.00231
278.40000 0.88093 0.06781 0.04690
278.50000 1.03578 0.14756 0.06237
278.60000 0.88927 0.14491 -0.02636
278.70000 0.94384 0.08883 -0.09555
278.80000 0.97941 0.13110 0.12147
278.90000 0.81660 0.16788 -0.00365
279.00000 1.04350 0.07107 -0.01774
279.10000 0.82968 0.07920 -0.00171
279.20000 0.98257 0.21275 0.00564
279.30000 0.83189 0.18373 0.06332
279.40000 0.95372 -0.04072 -0.00138
279.50000 0.92937 -0.16585 0.02559
279.60000 0.88251 -0.24690 0.00691
279.70000 0.96184 -0.30616 -0.03261
279.80000 0.93097 -0.26144 0.02944
279.90000 0.92241 -0.09837 -0.02123
280.00000 0.86410 0.03084 0.05480
280.10000 1.04059 -0.01747 -0.03705
280.20000 0.88462 -0.14883 -0.01097
280.30000 0.92842 -0.17954 0.03262
280.40000 0.90831 -0.03584 -0.00799
280.50000 0.93846 0.01016 -0.00649
280.60000 0.86133 0.17018 0.04269
280.70000 0.97002 0.19265 0.02973
280.80000 0.85261 0.03694 -0.09271
280.90000 0.94882 -0.00364 0.03807
281.00000 0.95757 0.01082 0.02008
281.10000 0.90801 0.16207 -0.05300
281.20000 1.02874 0.17268 0.00496
281.30000 0.82581 0.14985 0.00095
281.40000 0.95096 0.11598 -0.01279
281.50000 0.94410 0.00607 0.03734
281.60000 0.99178 -0.14047 0.01840
281.70000 0.88978 -0.18001 -0.00353
281.80000 0.96877 -0.09196 0.01468
281.90000 0.97905 -0.16408 -0.00478
282.00000 0.89225 -0.19004 -0.00350
282.10000 1.00054 -0.01299 0.04615
282.20000 0.88734 0.14762 -0.02387
282.30000 0.98328 0.10350 -0.01139
282.40000 0.87254 -0.00519 -0.02477
282.50000 0.92678 0.17866 0.04949
282.60000 0.90314 0.14193 0.01103
282.70000 0.98151 -0.05408 -0.01725
282.80000 0.93645 -0.03570 -0.04247
282.90000 0.93740 0.08573 -0.03463
283.00000 0.88512 0.01509 0.04136
283.10000 0.98681 -0.19455 -0.01948
283.20000 0.93537 -0.20492 0.00447
283.30000 0.85998 -0.04374 0.09115
283.40000 1.01089 0.12339 -0.01187
283.50000 0.83197 0.21228 0.02778
283.60000 0.92609 0.35868 0.00273
283.70000 0.96751 0.14906 -0.04160
283.80000 0.87612 -0.10662 -0.00096
283.90000 0.93618 -0.21760 0.04684
284.00000 0.87462 -0.12384 0.04663
284.10000 0.97426 -0.00696 -0.10823
284.20000 0.91915 0.02361 0.02760
284.30000 0.93083 0.01502 0.06274
284.40000 1.00257 0.04592 -0.06309
284.50000 0.92707 0.01160 0.01116
284.60000 0.89380 -0.05487 -0.05208
284.70000 0.99299 -0.15402 -0.05101
284.80000 0.88213 -0.09082 0.03282
284.90000 0.87448 -0.20874 0.06345
285.00000 0.95016 -0.42969 -0.00377
285.10000 0.94973 -0.38052 -0.03460
285.20000 0.91734 -0.22060 -0.01744
285.30000 0.91634 -0.04966 0.03910
285.40000 0.95773 0.03290 0.00581
285.50000 0.87410 0.10816 -0.04170
285.60000 0.94805 -0.11377 0.07057
285.70000 0.90536 -0.35965 -0.05076
285.80000 0.95021 -0.00437 0.03163
285.90000 0.89250 0.24418 0.02435
286.00000 0.97368 0.18005 -0.05123
286.10000 0.90520 0.09575 0.01158
286.20000 0.87650 0.07588 -0.02561
286.30000 0.98432 -0.01731 -0.00555
286.40000 0.91969 -0.11285 0.07557
286.50000 0.89801 -0.08339 -0.02749
286.60000 0.93892 0.04824 -0.00222
286.70000 0.94867 -0.00829 -0.03052
286.80000 0.95145 0.08852 -0.00636
286.90000 0.92788 0.21093 -0.01929
287.00000 0.92258 0.12352 -0.02086
287.10000 0.82768 0.15896 0.06374
287.20000 0.97903 0.27907 -0.02750
287.30000 0.87196 0.22614 -0.01820
287.40000 0.93910 0.13376 0.05047
287.50000 0.98049 -0.05801 0.02309
287.60000 0.85813 -0.10442 0.01051
287.70000 0.93568 -0.06315 -0.08927
287.80000 0.91540 0.00693 0.06014
287.90000 0.91997 0.01625 -0.05687
288.00000 0.87925 0.13049 0.01839
288.10000 0.91470 0.14785 -0.01124
288.20000 0.95343 0.06042 -0.00876
288.30000 0.87636 -0.03961 -0.01831
288.40000 1.03854 -0.09189 -0.03786
288.50000 0.88310 -0.33399 0.04575
288.60000 0.88843 -0.32921 0.04833
288.70000 0.95208 -0.16392 -0.02004
288.80000 0.91323 -0.04107 -0.05890
288.90000 0.93302 -0.08675 -0.04556
289.00000 0.96136 -0.09905 0.00535
289.10000 0.88011 -0.05557 0.02496
289.20000 0.94796 0.00960 0.03071
289.30000 0.90569 0.06478 -0.01095
289.40000 0.93101 -0.10609 0.01954
289.50000 0.91510 -0.18423 -0.01759
289.60000 0.91352 -0.28839 -0.03575
289.70000 0.97713 -0.16581 0.00062
289.80000 0.86375 -0.07565 -0.02265
289.90000 0.99505 -0.06301 0.00227
290.00000 0.89661 0.04102 0.01188
290.10000 0.96252 -0.00136 -0.04887
290.20000 0.88220 -0.14499 -0.02549
290.30000 0.94709 -0.15289 -0.04181
290.40000 0.91863 0.10127 -0.02574
290.50000 0.92150 0.20381 -0.00572
290.60000 0.94942 0.21484 0.00976
290.70000 0.92251 0.23586 -0.04302
290.80000 0.95059 0.05799 0.01499
290.90000 0.88287 -0.11338 0.02061
291.00000 0.87370 -0.13262 -0.05067
291.10000 0.96121 0.03151 0.00524
291.20000 0.87722 0.23548 0.07228
291.30000 0.92257 0.15833 -0.06663
291.40000 1.00124 -0.25303 -0.02011
291.50000 0.83676 -0.20137 -0.02498
291.60000 0.96333 0.02168 -0.01232
291.70000 0.93343 0.16579 -0.04538
291.80000 0.93360 0.10296 -0.07165
291.90000 0.92297 -0.21253 0.03735
292.00000 0.93417 -0.14961 0.00732
292.10000 0.93685 0.21817 -0.01774
292.20000 0.93537 0.08156 0.02813
292.30000 0.97172 0.03890 -0.00156
292.40000 0.85349 -0.06525 0.00387
292.50000 1.01987 -0.13478 0.04854
292.60000 0.86804 -0.24562 -0.04696
292.70000 0.97221 -0.10505 0.04967
292.80000 0.91042 0.05326 -0.01233
292.90000 0.92932 -0.01217 -0.03849
293.00000 0.93482 -0.24598 0.01186
293.10000 0.94025 -0.04833 0.06079
293.20000 0.88012 0.12836 -0.02094
293.30000 0.93135 0.05547 -0.01937
293.40000 0.90356 0.12280 -0.00668
293.50000 0.89395 0.07165 0.01675
293.60000 0.96741 0.07590 -0.02096
293.70000 0.92458 -0.05255 -0.00103
293.80000 0.91078 -0.18159 -0.04476
293.90000 0.93757 -0.18549 -0.02448
294.00000 0.94405 0.01215 0.02279
294.10000 0.91156 0.20765 -0.04530
294.20000 0.96008 0.24646 0.00543
294.30000 0.88397 0.23959 0.04131
294.40000 0.93578 0.25500 -0.00275
294.50000 0.90982 0.09549 -0.05601
294.60000 0.87775 -0.01827 -0.00647
294.70000 0.95728 0.08133 0.04802
294.80000 0.93602 0.25108 -0.00395
294.90000 0.99270 0.33161 -0.01589
295.00000 0.90394 0.24473 -0.03873
295.10000 0.90525 0.14924 0.00677
295.20000 0.95818 0.09527 0.03839
295.30000 0.87036 0.10870 -0.02449
295.40000 0.94116 0.01608 -0.03909
295.50000 0.94521 0.02003 0.03788
295.60000 0.94819 0.07266 -0.00380
295.70000 0.89223 0.00646 -0.01835
295.80000 0.95589 -0.07007 -0.04932
295.90000 0.91378 0.07032 -0.01126
296.00000 0.93858 0.20266 -0.00544
296.10000 0.88405 0.09850 -0.02627
296.20000 0.88145 -0.13781 -0.06399
296.30000 0.98161 -0.13380 0.06474
296.40000 0.86760 -0.10230 0.02419
296.50000 0.99462 -0.01951 -0.02467
296.60000 0.89362 0.01909 0.01820
296.70000 0.97512 0.03263 0.02124
296.80000 0.97859 -0.03527 -0.02751
296.90000 0.84284 -0.10982 0.04386
297.00000 0.94303 -0.03046 0.05020
297.10000 0.92170 0.03812 -0.04611
297.20000 0.92857 0.13056 -0.00894
297.30000 0.92228 0.14475 0.02156
297.40000 0.94247 0.08577 -0.02838
297.50000 0.89063 -0.02602 -0.00825
297.60000 0.96090 -0.05763 -0.01306
297.70000 0.94954 -0.00637 0.04157
297.80000 0.83198 0.09135 -0.04243
297.90000 1.02160 -0.01409 0.04453
298.00000 0.82981 -0.07782 0.00392
298.10000 0.96154 -0.04883 0.00229
298.20000 0.86515 -0.11971 0.05221
298.30000 0.97091 -0.15220 -0.04766
298.40000 0.95100 0.06829 -0.03609
298.50000 0.89296 0.22947 0.03775
298.60000 0.97592 0.09766 -0.00444
298.70000 0.88891 -0.04124 -0.01204
298.80000 0.90672 0.06707 0.01770
298.90000 0.91350 -0.18660 0.05368
299.00000 0.96010 -0.24094 -0.04963
299.10000 0.90007 -0.21068 -0.03179
299.20000 0.93737 -0.17101 -0.01153
299.30000 0.91130 0.05524 -0.02143
299.40000 0.92014 0.12415 0.00108
299.50000 0.94079 0.16678 -0.02464
299.60000 0.97515 0.18877 -0.00244
299.70000 0.87502 0.14668 -0.03748
299.80000 0.91289 0.14843 0.05501
299.90000 0.96138 0.00893 -0.03671
300.00000 0.88295 -0.22032 0.00615
300.10000 0.92208 -0.11502 -0.02161
300.20000 0.90067 0.11153 0.01241
300.30000 0.90828 0.14885 0.01060
300.40000 0.98016 -0.05477 0.00962
300.50000 0.88202 -0.20139 -0.06093
300.60000 0.96624 -0.19858 -0.03630
300.70000 0.95544 0.10426 0.03212
300.80000 0.91427 0.20030 -0.04384
300.90000 0.90704 0.24183 -0.03688
301.00000 0.93267 0.26766 0.06875
301.10000 0.94478 0.13021 0.02591
301.20000 0.89541 0.22768 -0.08076
301.30000 0.89286 0.10822 -0.00950
301.40000 0.92662 -0.00103 0.04559
301.50000 1.00387 -0.12309 -0.00421
301.60000 0.90244 -0.19786 -0.03234
301.70000 0.84316 -0.23560 0.01467
301.80000 1.03522 -0.05917 0.03701
301.90000 0.89221 -0.03990 0.02627
302.00000 0.92020 -0.08299 0.00446
302.10000 0.93960 -0.02256 0.06309
302.20000 0.92195 -0.07855 -0.02410
302.30000 0.95940 0.02442 -0.00251
302.40000 0.89829 0.28131 0.06768
302.50000 0.92882 0.34345 0.03121
302.60000 0.90714 0.06857 -0.06370
302.70000 0.89088 -0.04073 -0.01504
302.80000 0.97414 0.05673 0.03442
302.90000 0.87615 0.00604 -0.03968
303.00000 0.97433 0.16829 -0.02427
303.10000 0.84208 0.13902 0.08196
303.20000 0.93191 0.14900 -0.03237
303.30000 0.97332 0.04273 0.01716
303.40000 0.89871 -0.07268 -0.00776
303.50000 0.96385 -0.34190 -0.04653
303.60000 0.90261 -0.34212 0.01702
303.70000 0.92616 -0.00923 0.05981
303.80000 0.85860 0.09543 -0.05639
303.90000 0.99244 -0.03625 0.02962
304.00000 0.96046 0.02377 0.01770
304.10000 0.92058 0.10195 -0.01334
304.20000 0.94205 -0.06954 -0.01071
304.30000 0.84784 -0.09717 -0.00510
304.40000 0.95395 0.19741 0.00532
304.50000 0.92400 0.12130 -0.03495
304.60000 0.86486 -0.06445 0.01032
304.70000 0.95395 -0.04361 -0.03921
304.80000 0.83423 -0.10428 -0.01791
304.90000 0.95435 0.02571 0.07295
305.00000 0.91445 0.10741 -0.04126
305.10000 0.90489 0.02523 -0.01633
305.20000 0.94086 -0.00789 0.04201
305.30000 0.86039 0.04475 -0.04865
305.40000 0.91322 -0.02103 0.00182
305.50000 0.97478 -0.05345 0.02069
305.60000 0.86819 -0.00612 0.01979
305.70000 0.93956 0.15713 -0.01163
305.80000 0.90463 0.31328 0.03712
305.90000 0.95208 0.36039 -0.00422
306.00000 0.92980 0.36293 0.00795
306.10000 0.91987 0.28441 -0.00248
306.20000 0.96356 0.05720 -0.02791
306.30000 0.86282 -0.05728 0.02465
306.40000 0.93302 -0.04296 -0.02459
306.50000 0.95671 0.03372 -0.05700
306.60000 0.96180 0.17464 0.04538
306.70000 0.84146 0.15239 -0.02353
306.80000 0.97003 0.11219 -0.02006
306.90000 0.84964 -0.07507 0.06045
307.00000 1.00418 0.04221 -0.00790
307.10000 0.85488 0.13444 -0.01421
307.20000 0.88943 0.06411 -0.00021
307.30000 0.96425 0.00144 0.00665
307.40000 0.90824 -0.10469 -0.06473
307.50000 0.94905 -0.09947 0.07611
307.60000 0.93875 -0.08672 0.02508
307.70000 0.98708 0.03895 -0.02358
307.80000 0.93374 0.30731 0.04485
307.90000 0.94565 0.30163 0.01996
308.00000 0.87860 0.24580 -0.05774
308.10000 0.97692 0.13896 0.00770
308.20000 0.90091 -0.06474 0.07444
308.30000 0.97590 -0.17504 -0.06592
308.40000 0.86870 -0.26127 -0.00823
308.50000 0.96333 -0.06718 -0.02473
308.60000 0.92562 0.05891 0.04992
308.70000 0.94485 0.02405 0.01399
308.80000 0.89287 -0.02101 0.01402
308.90000 1.00261 -0.05488 -0.04646
309.00000 0.81612 -0.11120 -0.00583
309.10000 0.98548 -0.12281 0.09378
309.20000 0.87497 -0.00972 -0.00428
309.30000 0.92294 0.21359 -0.06654
309.40000 0.90252 0.17903 -0.01321
309.50000 0.93915 0.17098 0.01114
309.60000 0.88174 0.02817 0.03590
309.70000 0.90616 0.01020 -0.06021
309.80000 0.95858 0.07959 -0.01377
309.90000 0.89089 -0.15606 0.03207
310.00000 0.96569 -0.16496 -0.03545
310.10000 0.88823 -0.10867 0.06486
310.20000 0.88866 -0.13429 -0.01336
310.30000 0.90070 -0.16557 -0.00992
310.40000 0.86059 -0.22525 -0.00895
310.50000 0.92387 -0.12013 0.05626
310.60000 0.92172 0.07560 0.00970
310.70000 0.92476 0.14424 0.05160
310.80000 0.93320 0.04887 -0.00198
310.90000 0.85909 -0.20974 -0.03142
311.00000 0.95382 -0.24944 0.00458
311.10000 0.88568 -0.17470 -0.03274
311.20000 0.89847 -0.05127 0.00188
311.30000 0.98243 0.08937 0.06297
311.40000 0.87032 0.06691 -0.04909
311.50000 0.96674 0.12989 0.01641
311.60000 0.85919 0.14468 0.02936
311.70000 0.93522 -0.01374 -0.01612
311.80000 0.96772 -0.08374 0.00058
311.90000 0.91226 -0.09185 -0.01517
312.00000 0.88039 -0.03985 -0.01678
312.10000 0.93418 -0.12429 0.06575
312.20000 0.87468 -0.19412 0.00539
312.30000 0.93035 -0.08655 -0.04479
312.40000 0.94458 0.00121 -0.00659
312.50000 0.91492 -0.04487 0.08442
312.60000 0.95757 -0.17599 -0.03520
312.70000 0.88664 -0.21897 0.02682
312.80000 0.93090 0.02122 -0.02901
312.90000 0.93968 0.25189 0.03150
313.00000 0.93522 0.30445 -0.03983
313.10000 0.96486 0.19911 -0.03332
313.20000 0.98488 0.10565 -0.00833
313.30000 0.88962 -0.06298 0.03943
313.40000 0.93232 -0.08619 0.11064
313.50000 0.96179 -0.08223 -0.07038
313.60000 0.86607 -0.02703 -0.06897
313.70000 0.95650 -0.04761 0.13278
313.80000 0.93335 -0.08687 -0.01164
313.90000 0.91433 -0.08953 -0.02140
314.00000 0.91803 0.00246 0.04117
314.10000 0.92991 0.15497 0.00598
314.20000 0.97607 0.25790 -0.06857
314.30000 0.81789 0.19243 0.00915
314.40000 1.00725 0.26260 0.04022
314.50000 0.83722 0.13888 0.00932
314.60000 0.97471 -0.00541 -0.00461
314.70000 0.94313 -0.20961 -0.01327
314.80000 0.95154 -0.26581 -0.01982
314.90000 0.91955 -0.10599 0.00468
315.00000 0.95323 -0.12631 0.00608
315.10000 0.91727 -0.27703 0.00736
315.20000 0.93304 -0.14320 -0.01256
315.30000 0.97867 0.06941 0.00971
315.40000 0.90042 0.20849 -0.02383
315.50000 0.92483 0.23948 0.04934
315.60000 0.87315 0.31865 0.03297
315.70000 0.92890 0.11359 -0.05266
315.80000 0.90125 0.02537 0.02265
315.90000 0.95869 -0.00306 -0.00799
316.00000 0.86345 -0.08351 0.00062
316.10000 0.98021 -0.26776 0.05127
316.20000 0.91195 -0.21106 -0.05978
316.30000 0.90988 0.02395 -0.01832
316.40000 0.91713 0.06549 0.04685
316.50000 0.93356 0.12163 0.00598
316.60000 0.88533 0.08327 -0.02963
316.70000 0.97323 -0.00828 0.07286
316.80000 0.87914 0.22165 -0.04123
316.90000 0.93361 0.29928 -0.00909
317.00000 0.88988 0.15714 0.01209
317.10000 0.93908 -0.07843 -0.04784
317.20000 0.89135 -0.27977 0.05280
317.30000 0.95450 -0.36705 -0.05853
317.40000 0.95894 -0.04931 0.02810
317.50000 0.92531 0.09223 0.02116
317.60000 0.91458 0.09725 -0.00015
317.70000 0.91481 0.10119 -0.03046
317.80000 0.97285 0.01479 -0.02261
317.90000 0.88310 0.17667 -0.02307
318.00000 0.99297 0.17383 0.02221
318.10000 0.91391 0.05629 -0.01875
318.20000 0.90027 -0.05600 -0.02924
318.30000 0.86510 -0.13988 0.00601
318.40000 0.96631 -0.26859 -0.01642
318.50000 0.95859 -0.21430 0.00068
318.60000 0.83078 -0.02746 0.00575
318.70000 1.02845 0.26029 -0.04937
318.80000 0.87438 0.32800 0.02343
318.90000 0.93808 0.09911 0.01221
319.00000 0.93921 -0.06106 0.03946
319.10000 0.89741 -0.08579 -0.01698
319.20000 0.95178 -0.11119 -0.04123
319.30000 0.88612 -0.06906 0.00591
319.40000 0.89994 0.00494 0.09185
319.50000 0.93337 0.15461 -0.02418
319.60000 0.94021 0.21138 -0.03143
319.70000 0.91454 0.00680 0.02538
319.80000 0.94459 -0.14296 0.04691
319.90000 0.91655 -0.04965 0.00777
320.00000 0.90822 0.03998 -0.01515
320.10000 0.85657 0.07939 0.01815
320.20000 0.95969 -0.02581 -0.04647
320.30000 0.92534 -0.00796 -0.06477
320.40000 0.97899 -0.01613 0.10844
320.50000 0.91139 -0.02717 0.01544
320.60000 0.89916 -0.20456 -0.02891
320.70000 0.95248 -0.14053 0.03897
320.80000 0.92781 -0.00998 -0.02371
320.90000 0.89958 0.00294 -0.02062
321.00000 0.96190 0.09190 0.01288
321.10000 0.91521 0.14312 0.04574
321.20000 0.87999 -0.02059 0.04700
321.30000 0.95483 -0.15830 -0.01926
321.40000 0.95403 -0.08660 0.00357
321.50000 0.90200 -0.04439 0.01504
321.60000 0.93445 -0.03439 0.03463
321.70000 0.94803 0.02567 0.00027
321.80000 0.92458 0.05923 -0.05242
321.90000 0.89477 0.18570 0.02794
322.00000 0.96598 0.12423 -0.02237
322.10000 0.90025 0.09949 -0.00053
322.20000 0.92270 -0.09744 0.04835
322.30000 0.91311 -0.07452 -0.00401
322.40000 0.92207 0.05780 -0.00539
322.50000 0.91718 0.05855 0.03353
322.60000 0.91391 0.05751 0.00108
322.70000 0.90436 -0.00296 -0.01809
322.80000 0.99499 -0.11459 0.01537
322.90000 0.87447 0.06966 -0.00708
323.00000 0.92160 0.29260 0.02864
323.10000 0.93377 0.30378 0.00698
323.20000 0.91028 0.15233 -0.06238
323.30000 0.87050 0.00844 0.03905
323.40000 0.92950 -0.23275 0.01325
323.50000 0.95195 -0.33101 -0.06141
323.60000 0.91135 -0.23900 0.03430
323.70000 1.00223 -0.05504 -0.03097
323.80000 0.87039 -0.04501 -0.00133
323.90000 0.91527 -0.06472 0.03897
324.00000 0.90446 -0.16172 -0.01676
324.10000 0.92915 -0.24796 0.01816
324.20000 0.92998 -0.44524 -0.00947
324.30000 0.95229 -0.51507 -0.00523
324.40000 0.90932 -0.25744 0.02938
324.50000 0.95444 0.06797 -0.01612
324.60000 0.91128 0.11674 -0.01580
324.70000 0.99032 0.07378 0.02120
324.80000 0.90534 0.01936 0.00188
324.90000 0.89618 -0.08326 0.01104
325.00000 0.93664 -0.01430 -0.01068
325.10000 0.89728 0.01858 0.00212
325.20000 0.88675 0.11591 0.00255
325.30000 1.00231 0.01764 0.00429
325.40000 0.87060 0.00820 -0.00181
325.50000 0.95756 0.03402 -0.05232
325.60000 0.89029 -0.10827 0.02912
325.70000 0.97139 -0.06707 0.02234
325.80000 0.89907 0.04780 -0.03723
325.90000 0.94450 0.31935 0.05782
326.00000 0.91014 0.24877 0.00791
326.10000 0.84600 0.12334 0.00134
326.20000 0.93170 0.06956 -0.03248
326.30000 0.95688 -0.30943 -0.03052
326.40000 0.94883 -0.17101 0.06179
326.50000 0.87816 0.16444 -0.00649
326.60000 0.94316 0.40482 0.02859
326.70000 0.89084 0.33028 -0.01847
326.80000 0.94606 0.19134 -0.02298
326.90000 0.89178 0.15552 -0.01173
327.00000 0.92648 0.29351 0.02261
327.10000 0.90633 0.23437 0.03479
327.20000 0.97088 0.19074 0.01389
327.30000 0.92514 0.17903 0.01266
327.40000 0.89806 0.14528 0.00914
327.50000 0.92362 0.10332 -0.01848
327.60000 0.86009 0.05196 0.04625
327.70000 0.98104 0.08089 -0.00842
327.80000 0.90489 0.05292 -0.07259
327.90000 0.95485 -0.04664 0.03889
328.00000 0.94851 0.01556 0.00423
328.10000 0.92895 -0.01619 -0.00062
328.20000 0.89046 -0.04262 0.01831
328.30000 0.91796 0.00654 0.02410
328.40000 0.95320 0.03377 -0.02324
328.50000 0.92826 0.18889 -0.01955
328.60000 1.00830 0.23254 0.06715
328.70000 0.80820 0.35829 0.01214
328.80000 0.95082 0.08422 -0.05093
328.90000 0.94013 -0.32631 0.00928
329.00000 0.87932 -0.45592 0.00261
329.10000 1.02464 -0.40394 0.03613
329.20000 0.80553 -0.24155 -0.01389
329.30000 0.96343 0.08582 -0.02234
329.40000 0.94746 0.30154 0.00085
329.50000 0.85052 0.04954 -0.00621
329.60000 0.89993 -0.20210 -0.04149
329.70000 0.93253 -0.13775 0.03609
329.80000 0.94043 0.03050 -0.01250
329.90000 0.92682 0.19120 0.03602
330.00000 0.97382 0.25928 0.05275
330.10000 0.94401 0.10878 -0.03876
330.20000 0.85432 -0.08311 0.02763
330.30000 0.95879 -0.18705 -0.02653
330.40000 0.92898 -0.23794 0.05840
330.50000 0.84552 -0.14659 -0.00842
330.60000 0.92644 0.00004 -0.05493
330.70000 0.98673 -0.13293 -0.05583
330.80000 0.88453 -0.21844 0.02478
330.90000 0.98423 -0.17641 -0.03148
331.00000 0.82952 -0.13106 0.02545
331.10000 0.96289 -0.05353 -0.01565
331.20000 0.91795 -0.06191 0.00795
331.30000 0.93515 -0.04280 0.00723
331.40000 0.94978 -0.07516 -0.02298
331.50000 0.95548 0.19010 0.00874
331.60000 0.87409 0.41492 0.02974
331.70000 0.96783 0.30740 0.00552
331.80000 0.90219 0.10284 -0.02527
331.90000 0.86307 -0.08989 -0.04481
332.00000 0.95286 -0.23169 0.08191
332.10000 0.91340 -0.31585 -0.01445
332.20000 0.96865 -0.06135 -0.02917
332.30000 0.93174 0.03824 0.04495
