# t[ps]  x[nm]  y[nm]  z[nm]
253.90000 -1.43229 0.08673 0.00407
254.00000 -1.47236 0.14622 -0.01377
254.10000 -1.47107 0.00398 -0.00473
254.20000 -1.53712 -0.12796 -0.01107
254.30000 -1.48757 -0.11114 -0.03746
254.40000 -1.44813 -0.12598 0.00111
254.50000 -1.52301 -0.08378 -0.00409
254.60000 -1.40435 -0.03771 0.01117
254.70000 -1.46446 0.02414 0.00272
254.80000 -1.49157 -0.05164 0.00704
254.90000 -1.45265 -0.12004 0.02034
255.00000 -1.45881 -0.12041 0.02514
255.10000 -1.48317 0.06745 -0.02145
255.20000 -1.46494 0.25644 -0.01881
255.30000 -1.43441 0.34191 0.01548
255.40000 -1.45582 0.13995 -0.02035
255.50000 -1.45703 -0.09294 0.01294
255.60000 -1.46284 -0.08602 -0.01002
255.70000 -1.41807 -0.07103 0.00071
255.80000 -1.49295 -0.06656 -0.02529
255.90000 -1.51366 -0.16311 0.01079
256.00000 -1.46728 -0.12077 0.01701
256.10000 -1.51713 0.06267 -0.03928
256.20000 -1.47288 0.23878 0.01692
256.30000 -1.45939 0.10072 0.01497
256.40000 -1.50483 0.00012 0.02662
256.50000 -1.41659 -0.05248 0.00561
256.60000 -1.44152 -0.06169 0.03555
256.70000 -1.49415 -0.04132 -0.05369
256.80000 -1.44643 -0.06806 -0.04077
256.90000 -1.44183 0.00347 -0.02786
257.00000 -1.46858 0.01753 0.05785
257.10000 -1.46666 0.16758 -0.05231
257.20000 -1.42262 0.05553 0.01098
257.30000 -1.44637 0.03136 0.03392
257.40000 -1.42483 -0.09083 -0.00270
257.50000 -1.50217 0.06458 -0.01211
257.60000 -1.45081 0.21842 -0.01640
257.70000 -1.47325 -0.03260 -0.06336
257.80000 -1.46628 -0.30746 0.04478
257.90000 -1.40474 -0.24548 0.02875
258.00000 -1.48398 -0.15596 0.04023
258.10000 -1.46888 -0.15966 -0.07126
258.20000 -1.45811 -0.01594 0.04727
258.30000 -1.48306 0.16528 0.04800
258.40000 -1.45576 0.22992 -0.01317
258.50000 -1.47342 0.30470 0.02857
258.60000 -1.40645 0.14068 0.03593
258.70000 -1.43443 -0.01559 -0.00897
258.80000 -1.51634 -0.01116 0.02213
258.90000 -1.44669 -0.15471 0.03308
259.00000 -1.47045 -0.27560 0.01661
259.10000 -1.46690 -0.09467 -0.02411
259.20000 -1.42416 0.07116 -0.00125
259.30000 -1.46054 0.05998 0.05967
259.40000 -1.49390 -0.04273 0.03336
259.50000 -1.45316 -0.11281 -0.03516
259.60000 -1.42754 0.00494 0.03872
259.70000 -1.46803 0.20292 -0.00230
259.80000 -1.50483 0.15842 -0.03272
259.90000 -1.42598 -0.04843 -0.02089
260.00000 -1.49200 -0.23932 0.00933
260.10000 -1.45402 -0.16875 0.00595
260.20000 -1.45897 -0.17136 -0.00785
260.30000 -1.45218 -0.06403 -0.02039
260.40000 -1.51222 -0.08229 0.02909
260.50000 -1.43612 0.09022 0.02545
260.60000 -1.47180 0.25927 -0.03258
260.70000 -1.51307 0.32156 -0.05376
260.80000 -1.50745 0.32900 -0.00580
260.90000 -1.47626 -0.06250 0.00599
261.00000 -1.39606 -0.26299 -0.02760
261.10000 -1.48472 -0.17667 -0.05194
261.20000 -1.51046 -0.03522 0.04250
261.30000 -1.38877 -0.07139 0.01821
261.40000 -1.44574 0.00794 -0.01275
261.50000 -1.51054 0.13270 -0.01200
261.60000 -1.47860 0.18513 -0.00627
261.70000 -1.41707 0.08757 -0.04369
261.80000 -1.47503 -0.06803 -0.04376
261.90000 -1.48557 -0.04141 0.04449
262.00000 -1.39625 0.08323 0.01345
262.10000 -1.47813 0.12326 -0.03868
262.20000 -1.47953 -0.08908 0.02147
262.30000 -1.50997 -0.30453 -0.06795
262.40000 -1.46866 -0.29248 0.02817
262.50000 -1.45810 -0.14593 0.03105
262.60000 -1.39609 -0.18572 -0.03118
262.70000 -1.46608 -0.16273 0.00944
262.80000 -1.44716 -0.01366 0.08154
262.90000 -1.49378 -0.05030 -0.01416
263.00000 -1.49464 0.05293 -0.04336
263.10000 -1.40116 0.05780 -0.01871
263.20000 -1.51189 -0.00451 -0.00552
263.30000 -1.44929 -0.02265 0.04558
263.40000 -1.43388 -0.04469 0.02499
263.50000 -1.54052 -0.06927 0.00360
263.60000 -1.50855 -0.26452 0.00364
263.70000 -1.46563 -0.20458 0.02609
263.80000 -1.38083 0.05439 -0.05305
263.90000 -1.45782 0.25361 0.01121
264.00000 -1.46516 0.08544 0.04190
264.10000 -1.48479 -0.10444 -0.01430
264.20000 -1.42405 -0.17790 -0.02898
264.30000 -1.40988 -0.01279 0.03317
264.40000 -1.49630 0.08475 -0.01584
264.50000 -1.49523 0.07040 -0.00214
264.60000 -1.49388 0.08730 0.03741
264.70000 -1.47597 -0.00802 -0.04226
264.80000 -1.39272 -0.14317 -0.00557
264.90000 -1.45294 -0.17714 -0.04501
265.00000 -1.53656 -0.28307 -0.03052
265.10000 -1.43838 -0.18476 -0.00870
265.20000 -1.42976 -0.07345 0.04211
265.30000 -1.44849 -0.18070 0.06650
265.40000 -1.40868 -0.21121 -0.07617
265.50000 -1.44435 -0.12015 0.05940
265.60000 -1.53441 0.08525 0.01530
265.70000 -1.50365 0.07678 -0.01633
265.80000 -1.40065 -0.07638 -0.02440
265.90000 -1.44587 -0.26584 0.00930
266.00000 -1.48487 -0.40943 -0.05078
266.10000 -1.51065 -0.46386 -0.03830
266.20000 -1.43353 -0.40692 -0.02032
266.30000 -1.48431 -0.17816 -0.00338
266.40000 -1.52533 0.17260 0.00684
266.50000 -1.41265 0.10856 -0.02744
266.60000 -1.49019 0.02138 0.01885
266.70000 -1.47974 0.02427 -0.03959
266.80000 -1.42908 0.02181 0.02291
266.90000 -1.49609 -0.00129 0.00125
267.00000 -1.43354 0.13272 -0.02954
267.10000 -1.42737 0.20704 0.00026
267.20000 -1.45438 0.16700 0.05099
267.30000 -1.46150 0.10639 -0.00283
267.40000 -1.43792 -0.05501 0.02025
267.50000 -1.46239 -0.06716 -0.00210
267.60000 -1.51823 -0.17323 0.01982
267.70000 -1.44753 -0.20978 -0.05879
267.80000 -1.46080 -0.09356 -0.02686
267.90000 -1.47369 0.01014 0.00098
268.00000 -1.42183 0.00792 0.02243
268.10000 -1.46333 -0.00415 -0.02974
268.20000 -1.43786 -0.03514 -0.02662
268.30000 -1.42432 0.15203 0.04400
268.40000 -1.47199 0.06479 -0.02538
268.50000 -1.47808 0.02405 -0.01415
268.60000 -1.47401 -0.12220 0.02936
268.70000 -1.44004 -0.20324 -0.01372
268.80000 -1.50247 -0.05881 -0.04718
268.90000 -1.47693 0.10151 0.06192
269.00000 -1.47339 0.13235 -0.04282
269.10000 -1.50754 0.00195 -0.01700
269.20000 -1.48084 -0.07163 0.07687
269.30000 -1.44298 -0.25147 -0.03466
269.40000 -1.50641 -0.19767 0.00959
269.50000 -1.48062 -0.09585 -0.04445
269.60000 -1.45260 -0.09742 0.00383
269.70000 -1.43087 -0.05184 0.00322
269.80000 -1.43315 0.10470 -0.08933
269.90000 -1.53027 0.22562 -0.03291
270.00000 -1.43965 0.24802 0.00283
270.10000 -1.42277 0.09568 0.06450
270.20000 -1.51356 -0.15827 0.01240
270.30000 -1.51461 -0.21823 -0.08305
270.40000 -1.40418 -0.13782 0.01259
270.50000 -1.45663 0.00521 0.02675
270.60000 -1.50224 0.09985 -0.01374
270.70000 -1.46046 0.20809 -0.00337
270.80000 -1.49277 0.17760 0.02092
270.90000 -1.39095 0.16870 0.02256
271.00000 -1.51790 0.15098 -0.01720
271.10000 -1.50856 -0.06162 0.03237
271.20000 -1.36605 0.00508 -0.05118
271.30000 -1.46506 -0.00527 0.03842
271.40000 -1.50971 -0.02133 -0.02818
271.50000 -1.45924 0.19423 0.06340
271.60000 -1.43055 0.26774 -0.01372
271.70000 -1.54748 0.15696 -0.02408
271.80000 -1.42680 -0.16707 0.04019
271.90000 -1.44845 -0.14184 0.03323
272.00000 -1.49208 0.05859 -0.01331
272.10000 -1.44035 0.22919 -0.04872
272.20000 -1.44063 0.07622 0.01164
272.30000 -1.43909 0.10222 0.06238
272.40000 -1.51452 0.14485 -0.05030
272.50000 -1.43688 0.06436 -0.02055
272.60000 -1.47430 -0.02597 0.01384
272.70000 -1.45442 -0.11567 0.03444
272.80000 -1.48958 -0.13233 0.01337
272.90000 -1.47324 -0.26357 -0.02913
273.00000 -1.45028 -0.08960 -0.00784
273.10000 -1.45161 0.07722 0.03682
273.20000 -1.44800 0.08047 0.02027
273.30000 -1.49305 0.08479 0.02345
273.40000 -1.45705 0.11415 0.04279
273.50000 -1.44536 0.11451 -0.01566
273.60000 -1.44171 -0.01196 0.00887
273.70000 -1.49428 -0.07526 0.02940
273.80000 -1.44912 -0.13264 0.00183
273.90000 -1.43204 -0.17678 -0.01243
274.00000 -1.46751 -0.06853 0.00932
274.10000 -1.43975 0.15161 0.03640
274.20000 -1.45728 0.02504 0.00685
274.30000 -1.44503 -0.00760 -0.02946
274.40000 -1.50093 0.00071 -0.02187
274.50000 -1.45536 0.14677 0.00310
274.60000 -1.39889 0.23392 0.00267
274.70000 -1.49804 0.26203 -0.03430
274.80000 -1.50950 0.00278 0.05052
274.90000 -1.41553 -0.15249 -0.02509
275.00000 -1.49163 -0.09299 -0.00227
275.10000 -1.44824 0.06262 -0.02575
275.20000 -1.48662 0.06109 -0.01658
275.30000 -1.44248 0.00114 -0.01149
275.40000 -1.43226 -0.07380 -0.04222
275.50000 -1.50107 -0.14266 -0.00467
275.60000 -1.42819 -0.07511 -0.02643
275.70000 -1.41332 0.21164 0.02730
275.80000 -1.49534 0.14050 -0.02774
275.90000 -1.53077 0.02139 -0.06675
276.00000 -1.44360 0.09671 0.02608
276.10000 -1.48862 0.11015 0.04621
276.20000 -1.48323 0.05817 -0.06677
276.30000 -1.46103 -0.02732 0.00686
276.40000 -1.49424 -0.00308 0.03499
276.50000 -1.50409 -0.06757 -0.02561
276.60000 -1.47168 0.03742 -0.02182
276.70000 -1.43354 0.02221 -0.02974
276.80000 -1.46259 0.06509 0.02221
276.90000 -1.44272 0.12934 0.06971
277.00000 -1.47339 0.01305 0.01761
277.10000 -1.47139 -0.18657 -0.05140
277.20000 -1.51499 -0.34078 0.00657
277.30000 -1.48497 -0.27089 -0.00664
277.40000 -1.44667 -0.00367 0.01716
277.50000 -1.42790 0.30529 -0.03880
277.60000 -1.50885 0.45781 0.00802
277.70000 -1.42521 0.35868 0.01211
277.80000 -1.41558 0.08764 0.04017
277.90000 -1.48318 0.06010 -0.03689
278.00000 -1.51116 0.08842 -0.03320
278.10000 -1.43803 0.08034 -0.00479
278.20000 -1.46536 -0.02613 0.00629
278.30000 -1.42864 -0.12823 0.02755
278.40000 -1.44355 -0.13872 -0.01774
278.50000 -1.45049 -0.15815 -0.02240
278.60000 -1.49244 -0.10193 0.02946
278.70000 -1.52599 0.13204 -0.02738
278.80000 -1.41372 0.23865 -0.01527
278.90000 -1.49377 0.39932 0.00073
279.00000 -1.44049 0.30765 -0.06919
279.10000 -1.42627 0.26139 0.05972
279.20000 -1.46748 0.23650 -0.01829
279.30000 -1.42695 0.12461 -0.03794
279.40000 -1.41967 0.04618 0.02099
279.50000 -1.55191 -0.14491 -0.07548
279.60000 -1.48959 -0.19054 0.00915
279.70000 -1.46197 -0.15862 0.08620
279.80000 -1.46592 0.12649 -0.03501
279.90000 -1.50769 0.11146 -0.06158
280.00000 -1.45926 0.09595 0.08676
280.10000 -1.42440 0.03440 -0.06629
280.20000 -1.48544 -0.03128 0.03866
280.30000 -1.43252 0.00072 0.01332
280.40000 -1.48459 0.06888 0.02492
280.50000 -1.47899 0.14844 -0.00533
280.60000 -1.50979 0.23552 0.03684
280.70000 -1.49752 0.18802 -0.03449
280.80000 -1.42870 0.12773 -0.01278
280.90000 -1.47262 0.11111 -0.01850
281.00000 -1.47851 -0.09282 -0.04405
281.10000 -1.42031 0.05060 -0.03821
281.20000 -1.39995 0.18286 0.04673
281.30000 -1.52876 0.15873 0.01245
281.40000 -1.46098 0.07143 -0.04824
281.50000 -1.44085 0.19911 0.01987
281.60000 -1.48268 0.15429 0.00995
281.70000 -1.40794 0.14841 -0.04567
281.80000 -1.50047 -0.12811 0.02890
281.90000 -1.52490 -0.25670 0.02800
282.00000 -1.44608 -0.14234 -0.05656
282.10000 -1.49695 -0.01920 0.05246
282.20000 -1.50701 0.13145 0.01876
282.30000 -1.48826 0.27412 0.00283
282.40000 -1.42188 0.18577 0.00503
282.50000 -1.48128 -0.07104 0.01720
282.60000 -1.50996 -0.03249 -0.01356
282.70000 -1.39786 -0.09386 0.01977
282.80000 -1.47220 -0.13817 0.03118
282.90000 -1.51228 -0.11474 -0.04979
283.00000 -1.42781 0.00913 0.04554
283.10000 -1.46111 -0.17725 -0.02257
283.20000 -1.45054 -0.23789 0.01532
283.30000 -1.43427 0.05526 -0.02529
283.40000 -1.47410 0.26992 0.00009
283.50000 -1.46296 0.11174 -0.02618
283.60000 -1.48439 -0.04901 0.02921
283.70000 -1.51054 -0.11544 0.03213
283.80000 -1.41564 -0.14869 -0.06395
283.90000 -1.43641 -0.18982 0.02507
284.00000 -1.49448 0.01599 0.02186
284.10000 -1.48319 0.06071 0.00316
284.20000 -1.42261 -0.03783 0.00070
284.30000 -1.49117 -0.12793 -0.01193
284.40000 -1.45609 -0.17750 -0.00226
284.50000 -1.43193 -0.15988 0.00968
284.60000 -1.42434 -0.18837 0.01943
284.70000 -1.44637 -0.00194 -0.04150
284.80000 -1.50051 0.22006 -0.00039
284.90000 -1.49958 0.24982 -0.00819
285.00000 -1.43179 0.26998 0.00553
285.10000 -1.44260 0.11019 -0.03598
285.20000 -1.52675 -0.04701 -0.00227
285.30000 -1.41524 0.11370 0.03453
285.40000 -1.45319 0.07190 0.03610
285.50000 -1.48838 -0.09823 -0.01610
285.60000 -1.40814 -0.13780 -0.02556
285.70000 -1.46947 -0.01117 0.07511
285.80000 -1.47326 0.11730 0.01672
285.90000 -1.45542 0.15322 -0.06357
286.00000 -1.48904 0.25357 0.04347
286.10000 -1.38229 0.14815 0.00108
286.20000 -1.49505 0.02192 0.02242
286.30000 -1.46070 -0.17476 -0.00493
286.40000 -1.43503 -0.11465 0.02003
286.50000 -1.49904 -0.09758 0.00185
286.60000 -1.47240 -0.08593 0.00844
286.70000 -1.44032 -0.08548 0.00064
286.80000 -1.45630 -0.07000 -0.00890
286.90000 -1.42590 -0.02893 -0.01367
287.00000 -1.47657 -0.06029 0.03923
287.10000 -1.45849 -0.23963 0.01244
287.20000 -1.39848 -0.20337 -0.05906
287.30000 -1.49481 -0.04469 0.01756
287.40000 -1.51876 0.09120 -0.00455
287.50000 -1.45870 -0.14323 -0.04200
287.60000 -1.43231 -0.27667 -0.03395
287.70000 -1.45732 -0.06482 -0.00475
287.80000 -1.52020 0.14621 -0.01936
287.90000 -1.46675 0.13392 0.01102
288.00000 -1.48028 0.19125 -0.01761
288.10000 -1.43220 0.00766 -0.02412
288.20000 -1.46258 -0.11379 -0.01180
288.30000 -1.48604 -0.08458 -0.01015
288.40000 -1.50441 0.05252 -0.01677
288.50000 -1.47194 0.02065 -0.02604
288.60000 -1.41527 -0.26651 0.00149
288.70000 -1.48187 -0.36365 0.04797
288.80000 -1.42564 -0.09080 -0.01482
288.90000 -1.45652 0.10551 -0.04853
289.00000 -1.42056 0.25048 -0.01484
289.10000 -1.44673 0.11392 -0.00065
289.20000 -1.52296 -0.12622 0.02940
289.30000 -1.51650 -0.08657 0.00818
289.40000 -1.45886 -0.11943 -0.00326
289.50000 -1.45230 -0.22762 0.00044
289.60000 -1.43655 0.10830 -0.04469
289.70000 -1.50659 0.31994 0.03610
289.80000 -1.43243 0.24692 0.00512
289.90000 -1.50448 0.10566 0.04007
290.00000 -1.41225 0.01105 0.02248
290.10000 -1.41329 -0.18273 -0.04629
290.20000 -1.53967 -0.16883 0.01190
290.30000 -1.48477 -0.06898 0.01025
290.40000 -1.46903 0.03943 -0.00264
290.50000 -1.45890 0.03778 -0.02768
290.60000 -1.41120 -0.18947 0.02626
290.70000 -1.44262 -0.32084 0.00760
290.80000 -1.48235 -0.19556 -0.02375
290.90000 -1.45198 -0.11219 0.02192
291.00000 -1.47887 -0.00449 -0.03009
291.10000 -1.47412 0.26928 -0.00134
291.20000 -1.49858 0.31012 -0.01361
291.30000 -1.44746 0.19068 0.00433
291.40000 -1.43787 0.16809 0.04447
291.50000 -1.47581 -0.01607 -0.00773
291.60000 -1.45390 -0.15186 0.03840
291.70000 -1.47571 -0.10906 -0.05120
291.80000 -1.47665 -0.12300 0.00643
291.90000 -1.43384 -0.07499 0.03703
292.00000 -1.48972 0.01623 -0.04139
292.10000 -1.45401 0.01446 -0.00474
292.20000 -1.46037 0.12583 0.01688
292.30000 -1.50422 0.17321 -0.01163
292.40000 -1.44224 0.06261 -0.05103
292.50000 -1.44882 0.15241 0.00097
292.60000 -1.47965 0.01776 -0.01047
292.70000 -1.48833 -0.03929 -0.01208
292.80000 -1.43875 -0.15333 0.04086
292.90000 -1.46389 -0.18893 0.00955
293.00000 -1.42930 -0.13696 -0.01609
293.10000 -1.50864 -0.14750 -0.05150
293.20000 -1.49988 -0.08514 -0.00526
293.30000 -1.52182 -0.02728 0.05305
293.40000 -1.41631 0.12150 -0.06020
293.50000 -1.43066 0.06040 -0.04652
293.60000 -1.48395 -0.02848 0.01667
293.70000 -1.41227 -0.04513 0.03103
293.80000 -1.45015 -0.01995 -0.05568
293.90000 -1.43651 -0.10264 -0.04345
294.00000 -1.51965 -0.20452 0.10467
294.10000 -1.45235 -0.08367 -0.00855
294.20000 -1.38318 -0.04958 -0.02523
294.30000 -1.43721 0.12022 0.01010
294.40000 -1.54482 0.13254 0.01603
294.50000 -1.36330 0.04732 -0.00272
294.60000 -1.38266 0.02090 -0.00633
294.70000 -1.47998 -0.16719 0.00453
294.80000 -1.46408 -0.18137 0.01198
294.90000 -1.50796 -0.13384 0.03916
295.00000 -1.53859 0.02383 -0.04330
295.10000 -1.45728 0.25236 0.01454
295.20000 -1.38540 0.21033 -0.01054
295.30000 -1.52334 0.14679 -0.02884
295.40000 -1.49677 -0.04588 -0.03978
295.50000 -1.40347 -0.11190 0.01020
295.60000 -1.49555 -0.11058 0.02401
295.70000 -1.45201 0.01858 -0.01510
295.80000 -1.42115 0.03121 -0.03993
295.90000 -1.45512 -0.04672 -0.01199
296.00000 -1.54114 -0.12482 0.05446
296.10000 -1.47597 -0.27804 -0.01667
296.20000 -1.42343 -0.36564 -0.02996
296.30000 -1.45844 0.03405 -0.00041
296.40000 -1.43907 0.29325 0.04015
296.50000 -1.44894 0.11452 -0.01965
296.60000 -1.48626 0.06352 -0.03155
296.70000 -1.44393 0.12254 0.03564
296.80000 -1.45326 -0.07813 0.00633
296.90000 -1.42306 -0.07666 -0.00056
297.00000 -1.44901 -0.01325 -0.01750
297.10000 -1.49505 0.14398 0.02956
297.20000 -1.47367 0.07375 -0.05169
297.30000 -1.48889 0.20716 0.03911
297.40000 -1.40124 0.29734 -0.01747
297.50000 -1.53549 0.15612 0.00651
297.60000 -1.49211 0.05718 -0.00585
297.70000 -1.42336 -0.01598 -0.00884
297.80000 -1.45212 -0.09807 0.06903
297.90000 -1.44462 -0.08189 -0.01852
298.00000 -1.46510 0.20298 -0.01111
298.10000 -1.46330 0.27387 -0.02364
298.20000 -1.51184 0.03627 0.04191
298.30000 -1.44317 0.13470 0.02942
298.40000 -1.46524 0.09218 -0.04366
298.50000 -1.45438 -0.01991 -0.01104
298.60000 -1.49334 -0.08833 0.02484
298.70000 -1.47450 -0.24176 -0.00592
298.80000 -1.42450 -0.13618 -0.05393
298.90000 -1.47039 -0.05162 -0.02213
299.00000 -1.43348 0.08462 0.02046
299.10000 -1.48614 0.16783 0.05288
299.20000 -1.50893 0.08026 0.01377
299.30000 -1.41327 -0.00343 -0.01273
299.40000 -1.50524 -0.08138 -0.02998
299.50000 -1.50183 -0.03278 -0.02336
299.60000 -1.45210 0.09560 0.00584
299.70000 -1.46343 0.13760 -0.00603
299.80000 -1.43828 -0.14878 0.04155
299.90000 -1.53410 -0.11593 0.00299
300.00000 -1.43234 -0.01896 -0.04712
300.10000 -1.48545 -0.06649 0.05515
300.20000 -1.44373 -0.01238 -0.01634
300.30000 -1.52320 0.13096 -0.06661
300.40000 -1.48106 0.06152 0.05661
300.50000 -1.37113 -0.09869 -0.00469
300.60000 -1.48412 -0.07974 -0.01025
300.70000 -1.44165 -0.02445 -0.03170
300.80000 -1.43852 0.01050 -0.00082
300.90000 -1.47990 -0.13347 -0.01649
301.00000 -1.47714 -0.20121 -0.01764
301.10000 -1.45086 -0.14090 0.06074
301.20000 -1.45329 0.04203 0.06193
301.30000 -1.47337 0.09436 -0.04128
301.40000 -1.42078 0.10284 -0.01837
301.50000 -1.46194 0.05705 0.03069
301.60000 -1.41496 -0.01214 -0.00530
301.70000 -1.51219 -0.07303 -0.03408
301.80000 -1.46619 -0.16254 0.00481
301.90000 -1.40032 -0.20124 -0.03416
302.00000 -1.48376 0.06485 -0.07255
302.10000 -1.41889 0.21079 0.01700
302.20000 -1.50046 0.34198 0.04025
302.30000 -1.44463 0.27892 -0.03092
302.40000 -1.48970 0.13426 0.00526
302.50000 -1.46530 0.15005 0.01930
302.60000 -1.47565 -0.00946 0.00101
302.70000 -1.42745 -0.25271 0.00561
302.80000 -1.50463 -0.20968 0.00147
302.90000 -1.45803 0.12216 -0.06723
303.00000 -1.46490 0.12791 0.03504
303.10000 -1.47899 -0.07392 0.00088
303.20000 -1.42293 -0.14738 -0.03402
303.30000 -1.46560 -0.21418 0.07431
303.40000 -1.46424 -0.15352 -0.00308
303.50000 -1.50304 0.08567 -0.03752
303.60000 -1.45966 0.17586 -0.01527
303.70000 -1.41142 0.11261 0.04298
303.80000 -1.50056 0.06747 0.03834
303.90000 -1.42832 0.12313 -0.05091
304.00000 -1.45271 0.19396 -0.02374
304.10000 -1.49307 0.27751 0.00146
304.20000 -1.46615 0.27944 0.06229
304.30000 -1.46192 0.09959 0.01335
304.40000 -1.48319 0.02304 0.00135
304.50000 -1.46649 -0.04881 0.01676
304.60000 -1.47960 -0.10732 -0.00290
304.70000 -1.51359 -0.06219 -0.01780
304.80000 -1.42802 0.16492 0.09477
304.90000 -1.51557 0.27457 0.01852
305.00000 -1.44690 0.41952 -0.01379
305.10000 -1.46488 0.38701 -0.02766
305.20000 -1.46068 0.33585 0.03333
305.30000 -1.43728 0.10871 -0.03726
305.40000 -1.51589 0.00546 0.02243
305.50000 -1.44143 0.03667 0.01632
305.60000 -1.43592 0.06106 -0.01283
305.70000 -1.49597 -0.11195 0.03506
305.80000 -1.43934 -0.05599 -0.05452
305.90000 -1.45008 0.26478 -0.05609
306.00000 -1.35573 0.23599 0.02078
306.10000 -1.45739 -0.01936 0.01058
306.20000 -1.52980 -0.08514 0.04199
306.30000 -1.38948 -0.12003 -0.05407
306.40000 -1.41418 -0.16362 0.02057
306.50000 -1.47874 -0.20238 -0.02724
306.60000 -1.48132 -0.01867 -0.02216
306.70000 -1.44058 0.29216 0.00124
306.80000 -1.50038 0.31238 -0.05625
306.90000 -1.44884 0.29331 -0.04155
307.00000 -1.47757 0.24887 -0.02044
307.10000 -1.51427 -0.01454 0.01998
307.20000 -1.44133 -0.12312 0.00963
307.30000 -1.49722 -0.23390 -0.03219
307.40000 -1.43363 -0.04594 -0.06721
307.50000 -1.44307 0.07401 0.00982
307.60000 -1.52080 -0.04945 0.01579
307.70000 -1.53043 -0.25697 -0.03715
307.80000 -1.47875 -0.17423 0.03316
307.90000 -1.44392 0.03399 -0.00513
308.00000 -1.47285 0.20704 -0.01420
308.10000 -1.48221 0.09268 -0.01078
308.20000 -1.41913 0.05136 0.10101
308.30000 -1.46821 0.08417 -0.07023
308.40000 -1.43378 0.07998 0.02188
308.50000 -1.45770 -0.00111 0.04195
308.60000 -1.43468 -0.04245 -0.05723
308.70000 -1.43907 -0.03086 -0.00024
308.80000 -1.45673 0.01904 0.00011
308.90000 -1.43473 -0.12673 -0.05132
309.00000 -1.47540 -0.04415 0.05197
309.10000 -1.47617 -0.01109 0.01385
309.20000 -1.44959 -0.14659 -0.06355
309.30000 -1.37406 0.00502 0.02660
309.40000 -1.44661 0.05538 -0.01463
309.50000 -1.48423 0.07389 0.04489
309.60000 -1.50052 0.01515 0.05814
309.70000 -1.44205 -0.00992 -0.03379
309.80000 -1.46560 0.00810 -0.04653
309.90000 -1.48228 0.25490 -0.05016
310.00000 -1.48452 0.19023 0.04139
310.10000 -1.45978 -0.00287 0.02645
310.20000 -1.43086 -0.02163 -0.07484
310.30000 -1.43661 -0.04418 0.01251
310.40000 -1.46094 -0.05540 0.06065
310.50000 -1.53967 -0.08508 -0.04512
310.60000 -1.41835 -0.20830 0.00606
310.70000 -1.43315 -0.13936 0.03048
310.80000 -1.48528 -0.07172 -0.07407
310.90000 -1.45951 0.06368 -0.03322
311.00000 -1.43325 0.10501 0.10130
311.10000 -1.44828 -0.23957 0.05842
311.20000 -1.44788 -0.35673 -0.08175
311.30000 -1.43583 -0.24600 -0.01804
311.40000 -1.51122 0.07609 0.04008
311.50000 -1.45541 0.28342 0.03064
311.60000 -1.54744 0.05532 -0.00717
311.70000 -1.40589 -0.00175 0.00416
311.80000 -1.41177 -0.00599 -0.00740
311.90000 -1.55529 -0.18004 -0.03793
312.00000 -1.45912 -0.47918 0.07119
312.10000 -1.47035 -0.35263 0.03179
312.20000 -1.47225 0.00049 -0.02611
312.30000 -1.44034 0.11510 -0.04737
312.40000 -1.48188 0.12466 0.06847
312.50000 -1.48441 0.04403 -0.00632
312.60000 -1.43641 -0.03331 -0.02946
312.70000 -1.45761 -0.09153 -0.06188
312.80000 -1.50808 -0.26078 0.00905
312.90000 -1.47454 -0.27618 0.04540
313.00000 -1.46102 -0.03756 -0.02980
313.10000 -1.42419 -0.01642 -0.01339
313.20000 -1.43327 0.05888 -0.03733
313.30000 -1.46039 0.19383 0.05989
313.40000 -1.43597 0.15670 0.03027
313.50000 -1.51742 0.00787 -0.03146
313.60000 -1.45740 -0.15858 -0.02679
313.70000 -1.43499 -0.26006 0.03284
313.80000 -1.46152 -0.19575 -0.00136
313.90000 -1.44860 -0.08540 -0.02333
314.00000 -1.50393 -0.02388 0.04376
314.10000 -1.44772 0.06141 -0.01368
314.20000 -1.44724 0.09132 -0.06100
314.30000 -1.41524 0.06726 0.07042
314.40000 -1.47853 0.05300 0.01424
314.50000 -1.47244 0.02241 -0.03605
314.60000 -1.51955 -0.11352 -0.07456
314.70000 -1.44522 -0.12583 0.05825
314.80000 -1.48239 0.00499 -0.04650
314.90000 -1.52398 -0.00358 0.01735
315.00000 -1.44795 -0.10599 0.04060
315.10000 -1.44627 -0.10026 0.00093
315.20000 -1.50337 0.00881 0.00079
315.30000 -1.47797 0.16207 0.02793
315.40000 -1.44434 0.33272 -0.00890
315.50000 -1.42439 0.18391 -0.00567
315.60000 -1.47941 0.03732 -0.02982
315.70000 -1.41008 -0.18387 -0.00951
315.80000 -1.40511 -0.05118 0.07096
315.90000 -1.47650 0.08564 -0.01814
316.00000 -1.43397 -0.00547 -0.01281
316.10000 -1.46325 -0.14556 -0.01961
316.20000 -1.46944 -0.20098 0.03914
316.30000 -1.49704 -0.06718 -0.04841
316.40000 -1.44154 -0.04256 -0.03378
316.50000 -1.46845 -0.11444 0.05117
316.60000 -1.46192 -0.09080 0.03353
316.70000 -1.43992 0.14822 -0.02301
316.80000 -1.49527 0.19254 0.04300
316.90000 -1.44100 0.07646 0.03099
317.00000 -1.51645 -0.12993 0.01425
317.10000 -1.50194 -0.02064 -0.05729
317.20000 -1.42015 0.06294 0.01169
