# t[ps]  x[nm]  y[nm]  z[nm]
265.80000 1.09751 0.10638 -0.00221
265.90000 1.05273 0.05924 -0.01876
266.00000 1.02933 0.08470 0.04806
266.10000 1.10724 0.15959 0.02137
266.20000 1.10449 0.06668 -0.01186
266.30000 0.98762 -0.01272 0.02841
266.40000 1.15193 -0.09611 -0.00900
266.50000 0.97167 -0.05585 -0.02334
266.60000 1.08410 0.01117 -0.01407
266.70000 1.13532 0.02220 -0.01295
266.80000 0.97553 0.03936 -0.02107
266.90000 1.13862 0.08752 0.03742
267.00000 1.00627 -0.05542 0.03784
267.10000 1.07567 -0.14016 -0.03044
267.20000 1.09389 -0.08882 -0.02204
267.30000 1.10648 0.05910 -0.01467
267.40000 1.07115 0.19744 -0.01534
267.50000 1.03611 0.16577 0.07684
267.60000 1.04678 -0.02310 -0.01956
267.70000 1.05395 -0.09362 0.00126
267.80000 1.11860 0.12685 0.06196
267.90000 1.02808 0.15231 0.01348
268.00000 1.07564 0.30279 0.02771
268.10000 1.07578 0.31280 0.01311
268.20000 1.12196 0.03933 -0.00104
268.30000 1.07621 -0.03187 -0.05602
268.40000 1.05969 -0.12603 0.02336
268.50000 1.08116 -0.13973 0.02237
268.60000 1.08690 -0.14209 -0.05728
268.70000 1.05655 -0.13416 -0.01510
268.80000 1.08306 -0.07775 -0.00204
268.90000 1.00587 0.06222 -0.01743
269.00000 1.12441 0.06446 -0.03499
269.10000 1.08377 -0.04514 0.02711
269.20000 1.07342 -0.08536 -0.01127
269.30000 1.08432 0.03715 0.00952
269.40000 1.04254 0.22776 0.03633
269.50000 1.11175 0.24627 0.00795
269.60000 0.97846 0.05568 -0.00807
269.70000 1.10253 -0.12475 -0.03093
269.80000 1.09735 -0.10570 -0.01662
269.90000 1.09737 0.09065 -0.02291
270.00000 1.08374 0.14393 -0.00731
270.10000 1.04478 0.27648 -0.01713
270.20000 1.08232 0.33303 0.01587
270.30000 1.04329 0.29610 -0.01430
270.40000 1.05293 0.16833 0.01055
270.50000 1.03595 0.04614 0.01621
270.60000 1.03425 -0.02079 -0.01665
270.70000 1.06429 0.08779 -0.00755
270.80000 1.09265 0.17104 -0.01016
270.90000 1.02422 0.10693 0.01655
271.00000 1.10665 -0.00901 -0.01266
271.10000 0.99557 -0.10970 0.01156
271.20000 1.02266 -0.01633 0.05905
271.30000 1.17224 -0.06856 -0.01266
271.40000 1.00837 -0.12167 -0.00755
271.50000 1.09084 -0.18695 0.01580
271.60000 1.05474 -0.18411 -0.03309
271.70000 1.10990 0.11100 0.04705
271.80000 0.99208 0.21022 -0.04407
271.90000 1.13086 0.22019 -0.00412
272.00000 1.00424 0.05513 0.05813
272.10000 1.14364 -0.11169 -0.03003
272.20000 1.13249 -0.01052 -0.01525
272.30000 1.06719 0.04462 0.02238
272.40000 1.16237 -0.05610 -0.00384
272.50000 1.07347 -0.25990 -0.01443
272.60000 1.11026 -0.30864 0.00137
272.70000 1.04276 -0.12917 -0.02255
272.80000 1.06651 0.20129 -0.07257
272.90000 1.07317 0.32271 -0.00894
273.00000 1.05552 -0.09946 0.05374
273.10000 1.11829 -0.22331 0.00212
273.20000 1.05468 0.09514 -0.07669
273.30000 1.01053 0.21286 0.02530
273.40000 1.12331 0.39356 0.03623
273.50000 1.05438 0.27750 -0.05267
273.60000 1.09998 0.14109 0.02544
273.70000 1.04929 -0.15741 0.03160
273.80000 1.06143 -0.09253 -0.03969
273.90000 1.11328 -0.00119 0.00749
274.00000 1.05998 0.05476 0.03453
274.10000 1.03805 0.03051 0.06640
274.20000 1.13088 0.11353 -0.04117
274.30000 1.03036 0.28713 0.02059
274.40000 1.03357 0.25090 0.06078
274.50000 1.10647 0.15796 -0.01155
274.60000 1.00028 -0.07216 -0.01609
274.70000 1.05478 -0.12905 -0.04616
274.80000 1.05234 0.02104 -0.01681
274.90000 1.03818 0.11948 0.05804
275.00000 1.10402 0.13335 0.00234
275.10000 1.06671 0.25975 -0.03916
275.20000 1.05969 0.11111 0.04344
275.30000 1.05453 -0.05953 -0.01572
275.40000 1.09955 -0.13628 -0.00105
275.50000 1.01492 -0.17073 0.07571
275.60000 1.05762 -0.24090 0.04193
275.70000 1.09676 -0.21710 0.03874
275.80000 1.08266 0.01621 -0.04118
275.90000 1.01586 0.12702 -0.00377
276.00000 1.09512 -0.06178 -0.00501
276.10000 1.04403 -0.14226 0.01943
276.20000 1.09408 -0.30794 -0.03318
276.30000 1.01425 -0.03745 0.01241
276.40000 1.15092 0.06141 -0.03476
276.50000 1.01881 -0.03720 0.02714
276.60000 1.12043 -0.06540 -0.01049
276.70000 1.08213 -0.10142 -0.06762
276.80000 1.05201 -0.03300 0.03421
276.90000 1.06229 -0.02038 0.05062
277.00000 1.05250 0.08662 -0.03608
277.10000 1.08708 0.01177 -0.03273
277.20000 1.14779 -0.08537 0.02018
277.30000 1.03918 -0.01662 0.03693
277.40000 1.01568 0.06239 0.00826
277.50000 1.18934 -0.08138 0.03315
277.60000 1.00723 0.02311 -0.02612
277.70000 1.08924 -0.05366 0.04901
277.80000 1.05907 -0.01651 -0.00941
277.90000 1.01610 0.15660 -0.03771
278.00000 1.08918 0.38451 -0.01480
278.10000 1.13559 0.21938 -0.00751
278.20000 1.03928 -0.04425 0.02018
278.30000 1.11701 -0.16988 -0.01713
278.40000 0.99835 -0.07653 0.03423
278.50000 1.15218 0.16003 -0.01036
278.60000 1.07752 0.16698 -0.01081
278.70000 1.02519 -0.07823 0.01441
278.80000 1.06748 -0.24830 -0.01134
278.90000 1.02412 -0.14150 0.02650
279.00000 1.11683 0.02632 0.01529
279.10000 1.11210 0.01145 0.02101
279.20000 1.06711 -0.10367 -0.00353
279.30000 1.04055 0.05647 -0.00034
279.40000 1.05860 0.11179 0.01598
279.50000 1.08490 0.03150 0.00156
279.60000 1.01992 0.03176 -0.01906
279.70000 1.09645 -0.09890 -0.02300
279.80000 1.01673 -0.22692 -0.00811
279.90000 1.08614 -0.35672 0.01164
280.00000 1.00520 -0.29273 0.00214
280.10000 1.11718 -0.26886 0.00359
280.20000 1.10186 -0.13265 0.03784
280.30000 1.00671 -0.08578 -0.00021
280.40000 1.13690 0.10213 -0.00427
280.50000 1.03716 0.09105 0.01527
280.60000 1.09886 -0.13151 -0.00685
280.70000 1.07753 -0.07303 0.03047
280.80000 1.10179 0.17512 0.00198
280.90000 1.04067 0.03758 -0.05212
281.00000 1.10875 -0.18679 0.07218
281.10000 1.00384 -0.18499 -0.00595
281.20000 1.06607 -0.22509 0.01946
281.30000 1.10659 -0.14447 0.06450
281.40000 0.97400 -0.11372 -0.06314
281.50000 1.12965 -0.24886 -0.06779
281.60000 1.03629 -0.34173 0.02781
281.70000 1.08549 -0.09626 0.06221
281.80000 1.09013 -0.03203 -0.02225
281.90000 1.04852 -0.02416 -0.12134
282.00000 1.12170 -0.14142 0.05435
282.10000 1.04900 -0.22334 0.02622
282.20000 1.00618 0.09034 0.00045
282.30000 1.12315 0.15330 0.01357
282.40000 0.99883 -0.06303 0.01055
282.50000 1.11841 -0.15765 -0.00096
282.60000 1.08379 0.01993 0.00224
282.70000 1.01761 0.08895 -0.04938
282.80000 1.10319 -0.07553 -0.01279
282.90000 1.09248 -0.07041 0.06410
283.00000 1.07676 0.10646 -0.00841
283.10000 1.01244 -0.01284 0.00281
283.20000 1.15667 -0.19412 -0.02138
283.30000 0.99376 -0.23446 -0.03043
283.40000 1.09264 -0.16694 0.02999
283.50000 1.09875 -0.01824 0.01209
283.60000 0.99449 0.17737 -0.00856
283.70000 1.06282 0.11582 0.01679
283.80000 1.09782 -0.20053 0.03229
283.90000 1.05560 -0.42388 -0.00434
284.00000 1.10903 -0.36769 -0.03507
284.10000 1.04702 -0.11811 -0.02491
284.20000 1.07432 0.06968 0.00111
284.30000 1.18456 0.08635 0.08966
284.40000 0.98852 -0.04990 -0.00448
284.50000 1.08075 -0.19993 -0.01932
284.60000 1.10127 -0.10261 0.02869
284.70000 1.01774 0.08187 -0.02384
284.80000 1.05397 0.23832 0.02808
284.90000 1.03659 0.16406 -0.03631
285.00000 1.12951 -0.06126 -0.04837
285.10000 1.06594 -0.03144 -0.01877
285.20000 1.04430 -0.04978 0.02839
285.30000 1.14300 0.01854 -0.05402
285.40000 1.01496 0.07597 0.01141
285.50000 1.02740 0.09503 0.03473
285.60000 1.12137 0.10116 0.02517
285.70000 0.97914 0.19311 -0.04063
285.80000 1.16919 0.08262 0.03140
285.90000 1.00120 0.15570 0.00084
286.00000 1.05714 0.14336 -0.00841
286.10000 1.07677 -0.06936 0.05055
286.20000 1.03102 -0.27640 -0.02061
286.30000 1.09282 -0.25894 -0.02906
286.40000 1.09082 -0.16233 0.01129
286.50000 1.05135 -0.10222 0.04499
286.60000 1.05724 0.10662 0.01241
286.70000 1.08282 0.10427 -0.03779
286.80000 1.03531 -0.00685 -0.03557
286.90000 1.10791 0.01506 0.05639
287.00000 1.06360 -0.01002 -0.05647
287.10000 1.03492 0.03760 -0.03335
287.20000 1.09583 0.13444 -0.00079
287.30000 1.10732 -0.06570 0.01142
287.40000 1.04229 -0.28015 -0.02657
287.50000 1.05987 -0.51913 -0.00620
287.60000 1.09136 -0.32636 0.03423
287.70000 1.10929 -0.02833 0.00563
287.80000 1.04351 0.09085 -0.00003
287.90000 1.12560 -0.00078 -0.03595
288.00000 1.05869 0.08574 0.03810
288.10000 1.05885 0.17510 -0.07533
288.20000 1.07662 0.19816 0.03544
288.30000 1.07498 0.14896 -0.00399
288.40000 1.08963 0.12271 0.01854
288.50000 1.03661 0.23727 -0.03321
288.60000 1.04416 0.19062 0.07983
288.70000 1.05197 -0.06754 0.04731
288.80000 1.10251 -0.17057 -0.06131
288.90000 1.04569 -0.01094 -0.00863
289.00000 1.07683 -0.09988 0.08872
289.10000 1.08950 -0.18511 -0.01240
289.20000 1.03582 -0.16555 -0.04911
289.30000 1.09399 0.05009 -0.01124
289.40000 1.10635 0.12751 0.01817
289.50000 0.97233 0.00921 0.02335
289.60000 1.08588 0.10210 0.03260
289.70000 1.11556 0.18191 -0.04455
289.80000 1.07518 -0.11066 -0.01120
289.90000 1.09954 -0.31640 0.06097
290.00000 1.03697 -0.10758 0.00121
290.10000 1.06414 -0.02960 -0.03926
290.20000 1.04241 -0.10975 0.00372
290.30000 1.10847 -0.14556 0.07391
290.40000 1.04031 -0.05580 -0.04192
290.50000 1.07828 0.18819 -0.01053
290.60000 1.11603 0.28041 -0.03922
290.70000 1.00516 0.15291 0.02374
290.80000 1.08615 0.03746 0.00133
290.90000 1.06363 -0.06363 -0.03315
291.00000 1.02711 0.08317 0.06705
291.10000 1.12042 0.13940 -0.00895
291.20000 0.98593 0.05585 0.00255
291.30000 1.10712 -0.18766 -0.00338
291.40000 1.00905 -0.05457 -0.04327
291.50000 1.07263 -0.03867 -0.03418
291.60000 1.15527 -0.23851 0.05103
291.70000 1.01810 -0.31492 0.00907
291.80000 1.03010 -0.04711 0.00820
291.90000 1.11978 0.06933 0.05325
292.00000 1.10493 -0.10209 0.01395
292.10000 1.08651 -0.16323 -0.07925
292.20000 1.07787 -0.19744 0.00403
292.30000 1.08461 -0.14712 0.04225
292.40000 0.99479 -0.01473 0.03403
292.50000 1.08862 0.01522 -0.01175
292.60000 1.09450 -0.01338 0.02221
292.70000 1.07244 -0.19399 -0.03390
292.80000 1.09739 -0.34629 -0.01564
292.90000 1.04487 -0.24533 -0.00036
293.00000 1.14252 -0.07354 0.01639
293.10000 1.09279 -0.06522 -0.04200
293.20000 1.04058 -0.07145 0.04799
293.30000 1.09935 0.03008 -0.05810
293.40000 1.02178 0.00748 -0.04112
293.50000 1.08170 -0.11688 0.08252
293.60000 1.08351 -0.10870 0.02401
293.70000 1.06383 -0.22854 -0.02677
293.80000 1.11001 -0.22169 -0.01141
293.90000 1.11354 -0.18964 0.01282
294.00000 1.05911 -0.26126 -0.01900
294.10000 0.94535 -0.15942 0.03388
294.20000 1.18986 -0.15254 -0.02128
294.30000 1.04063 -0.09883 -0.02140
294.40000 1.08121 -0.12448 -0.00596
294.50000 1.10310 -0.12158 0.07940
294.60000 1.04780 0.00668 -0.02381
294.70000 1.04497 0.07460 0.00592
294.80000 1.11556 -0.05095 0.04296
294.90000 1.04612 0.09687 0.03203
295.00000 1.09227 0.02855 0.02415
295.10000 1.10503 -0.07590 0.00310
295.20000 1.07749 -0.00993 0.01483
295.30000 1.10500 0.04351 -0.02042
295.40000 1.06377 0.05293 -0.03624
295.50000 1.06676 0.31197 -0.00044
295.60000 1.03513 0.26950 -0.02228
295.70000 1.09430 0.17321 -0.03643
295.80000 1.00836 0.19418 0.00521
295.90000 1.07087 0.05955 0.01369
296.00000 1.11389 -0.13932 0.03901
296.10000 1.08209 -0.25157 0.00551
296.20000 1.02915 -0.09358 -0.06247
296.30000 1.06207 0.17684 0.00107
296.40000 1.10746 -0.01318 -0.00163
296.50000 1.03846 -0.14352 0.02792
296.60000 1.06779 0.06287 -0.02290
296.70000 1.09721 0.16390 0.00463
296.80000 1.04842 0.16799 -0.01891
296.90000 1.07622 0.12266 -0.04921
297.00000 1.07323 0.05892 0.01756
297.10000 1.05167 -0.02399 0.06167
297.20000 1.08124 -0.16507 0.02007
297.30000 1.02518 -0.31047 -0.00650
297.40000 1.09633 -0.12394 0.06254
297.50000 1.10563 0.03158 -0.04280
297.60000 1.07703 0.01716 0.03147
297.70000 1.07625 -0.11599 0.05901
297.80000 1.04246 -0.21574 0.01771
297.90000 1.07500 -0.23313 -0.00811
298.00000 1.11642 -0.16617 0.06160
298.10000 1.05782 0.07749 -0.01577
298.20000 1.02973 0.17674 -0.01272
298.30000 1.18176 0.00139 -0.01079
298.40000 1.05783 -0.09391 0.04097
298.50000 1.07768 -0.05781 -0.02410
298.60000 1.06927 -0.06235 0.04349
298.70000 1.05193 -0.03073 -0.02242
298.80000 1.04798 0.07584 -0.03017
298.90000 1.07404 0.06670 0.04207
299.00000 1.05616 0.06433 0.04156
299.10000 1.14151 0.08986 -0.02784
299.20000 0.98310 0.09707 -0.01931
299.30000 0.97070 0.14852 0.03098
299.40000 1.16899 0.04819 -0.00238
299.50000 1.01464 -0.03157 0.02437
299.60000 1.13876 -0.16461 0.02210
299.70000 1.01786 -0.23127 -0.04651
299.80000 1.04366 -0.07870 -0.00536
299.90000 1.15802 0.10427 0.04132
300.00000 1.06790 0.08488 0.01862
300.10000 1.04119 -0.08305 -0.02992
300.20000 1.12604 -0.18728 -0.01942
300.30000 0.96896 -0.24516 0.08141
300.40000 1.13243 -0.09001 -0.04084
300.50000 1.06614 -0.04961 0.01454
300.60000 1.07610 0.10627 0.05471
300.70000 1.03120 0.14718 -0.00316
300.80000 1.11146 0.07157 -0.04024
300.90000 1.07480 0.09321 0.00322
301.00000 1.03222 -0.06921 0.04076
301.10000 1.05269 -0.27873 -0.04867
301.20000 1.10563 -0.23029 -0.01115
301.30000 1.05187 0.06354 0.03726
301.40000 1.05889 0.09136 0.05947
301.50000 1.03417 0.09314 -0.06497
301.60000 1.09156 0.10605 -0.04204
301.70000 1.04394 -0.09655 0.01736
301.80000 1.11084 -0.19860 -0.00051
301.90000 1.04977 -0.21617 -0.00866
302.00000 1.08760 -0.08449 -0.01371
302.10000 1.01893 0.02997 -0.05969
302.20000 1.09416 0.14833 -0.03203
302.30000 1.03768 0.05246 0.02840
302.40000 1.12082 -0.07343 0.02936
302.50000 1.04971 -0.06968 0.05401
302.60000 1.01045 -0.06656 -0.00855
302.70000 1.12502 -0.03550 -0.00146
302.80000 1.01236 0.05106 -0.04441
302.90000 1.05307 0.09159 0.03419
303.00000 1.13977 0.10419 -0.03052
303.10000 1.08110 -0.07430 -0.05027
303.20000 1.06793 -0.08634 0.01525
303.30000 1.00098 0.02425 -0.01826
303.40000 1.10150 -0.31634 -0.01454
303.50000 1.05951 -0.31663 0.04631
303.60000 1.03040 -0.16602 -0.03285
303.70000 1.14630 0.07260 0.03235
303.80000 1.02243 0.15886 0.00168
303.90000 1.10219 0.06210 -0.00721
304.00000 1.03260 0.05331 -0.04541
304.10000 1.08727 -0.16119 0.08726
304.20000 1.08638 -0.17588 -0.00414
304.30000 1.02988 -0.22162 -0.02128
304.40000 1.08863 0.01303 -0.02938
304.50000 1.08553 0.21110 0.06758
304.60000 1.01899 0.10410 -0.05651
304.70000 1.15246 -0.04298 0.03122
304.80000 1.04467 -0.13901 -0.01241
304.90000 1.08210 -0.20257 0.01682
305.00000 1.07750 -0.18819 0.01224
305.10000 1.02559 -0.12816 0.04208
305.20000 1.11317 0.00801 0.03839
305.30000 1.01661 -0.09038 -0.04789
305.40000 1.09883 -0.05047 -0.03130
305.50000 1.03160 -0.05199 0.02901
305.60000 1.03521 -0.08698 0.05056
305.70000 1.15968 0.02026 -0.03022
305.80000 1.04780 -0.15037 0.04164
305.90000 1.02526 -0.13711 -0.03044
306.00000 1.00747 0.06281 -0.02397
306.10000 1.13491 0.03983 -0.01832
306.20000 1.03020 0.19820 -0.02876
306.30000 1.05050 0.23139 -0.03969
306.40000 1.11797 0.23030 0.04524
306.50000 1.05018 -0.01015 0.03848
306.60000 1.04252 -0.22287 -0.05072
306.70000 1.11129 -0.06369 0.02026
306.80000 0.98097 -0.04261 -0.02257
306.90000 1.09342 0.03421 -0.00670
307.00000 1.02385 0.08122 0.02401
307.10000 1.10018 0.08978 0.06882
307.20000 1.06662 -0.06287 -0.05547
307.30000 1.11352 0.08768 -0.03477
307.40000 1.06153 0.05244 -0.01342
307.50000 1.07559 -0.00131 0.00423
307.60000 1.05970 -0.13605 -0.07096
307.70000 1.10229 -0.12719 0.00341
307.80000 1.05853 0.01907 -0.04652
307.90000 1.10003 0.16974 -0.01091
308.00000 1.08289 0.25598 0.02378
308.10000 1.02814 0.21202 0.01209
308.20000 1.19365 0.05594 0.02547
308.30000 0.97628 -0.08357 -0.01129
308.40000 1.07737 0.00899 -0.01905
308.50000 1.03119 -0.00631 0.02816
308.60000 1.07908 0.01594 0.05968
308.70000 1.05610 0.04628 -0.00530
308.80000 1.07647 0.04182 -0.01617
308.90000 1.09360 -0.08649 0.00919
309.00000 1.06113 -0.15919 0.00711
309.10000 1.11828 -0.16431 0.00400
309.20000 1.03679 -0.14178 0.01308
309.30000 1.07379 -0.13136 -0.02364
309.40000 1.02212 -0.07495 -0.05202
309.50000 1.12664 0.01940 0.07730
309.60000 1.04609 0.01415 -0.06593
309.70000 1.10111 -0.02906 -0.02696
309.80000 1.06347 -0.13988 0.02268
309.90000 1.09596 -0.03510 0.04163
310.00000 1.03300 0.09447 -0.02859
310.10000 1.09164 0.20844 0.07619
310.20000 1.05983 0.22686 -0.04776
310.30000 1.03799 -0.10011 -0.09180
310.40000 1.11516 -0.17414 0.05560
310.50000 0.99326 -0.09683 0.04521
310.60000 1.07960 -0.15215 -0.06837
310.70000 1.12469 -0.26849 0.00456
310.80000 1.00566 -0.38082 -0.00542
310.90000 1.06786 -0.20605 -0.01027
311.00000 1.13122 0.02988 0.02302
311.10000 0.97032 0.12891 -0.04289
311.20000 1.14252 0.19255 0.02331
311.30000 1.09757 0.29504 0.02193
311.40000 1.00908 0.16881 -0.06263
311.50000 1.14639 0.13976 -0.00412
311.60000 0.99186 0.02808 0.05323
311.70000 1.13907 0.02609 0.01050
311.80000 1.08236 0.02091 -0.03284
311.90000 1.01973 -0.03708 0.01081
312.00000 1.14259 -0.03902 0.06185
312.10000 1.04015 0.07638 -0.11295
312.20000 1.08207 0.11250 0.00489
312.30000 0.97268 0.00237 0.05689
312.40000 1.05654 -0.06466 -0.05331
312.50000 1.12394 -0.03173 -0.00649
312.60000 0.99864 -0.02307 0.04425
312.70000 1.07474 -0.06163 -0.03935
312.80000 1.06614 0.02342 0.00845
312.90000 1.04296 0.17241 0.01405
313.00000 1.08596 0.06587 -0.04832
313.10000 1.12511 -0.00099 0.01413
313.20000 1.07674 -0.15284 -0.00378
313.30000 1.09028 -0.09776 -0.00231
313.40000 1.06050 0.06426 -0.03309
313.50000 1.04826 0.10861 -0.01070
313.60000 1.08871 0.16747 0.03160
313.70000 1.09601 0.06934 0.04579
313.80000 0.99596 -0.00604 0.00258
313.90000 1.12010 0.02358 -0.07344
314.00000 1.01370 -0.00832 -0.01125
314.10000 1.09382 -0.14796 0.03253
314.20000 1.06620 -0.34983 0.01917
314.30000 1.08188 -0.29800 -0.04630
314.40000 1.11943 0.03936 0.00754
314.50000 0.99916 0.29298 -0.04098
314.60000 1.04301 0.40032 0.00954
314.70000 1.10610 0.16928 0.01356
314.80000 1.02758 -0.08524 -0.04689
314.90000 1.07832 -0.10427 0.04486
315.00000 1.03198 -0.06748 0.03077
315.10000 1.03661 -0.03991 0.04777
315.20000 1.08275 -0.16366 -0.02858
315.30000 1.09618 -0.00957 0.00250
315.40000 1.08019 0.07755 0.04619
315.50000 1.08777 0.11862 -0.01250
315.60000 1.04595 0.03330 -0.06538
315.70000 1.05744 -0.12748 0.00508
315.80000 1.10335 -0.14025 -0.00179
315.90000 1.08201 -0.06022 0.00845
316.00000 1.04536 -0.08554 -0.02460
316.10000 1.05099 0.00669 -0.02299
316.20000 1.06784 0.08393 -0.04147
316.30000 1.08564 0.01319 0.02487
316.40000 1.10154 0.08324 0.02799
316.50000 1.08031 -0.08369 -0.04773
316.60000 1.00382 -0.25065 -0.03432
316.70000 1.09416 -0.15493 0.10683
316.80000 1.06176 0.03914 -0.05228
316.90000 1.01706 0.01328 0.01532
317.00000 1.09548 -0.05709 -0.02946
317.10000 1.07065 0.04879 -0.08663
317.20000 1.08713 0.06629 0.02856
317.30000 1.08888 -0.12144 -0.02949
317.40000 1.04557 -0.26596 -0.00857
317.50000 1.06536 -0.33570 0.00810
317.60000 1.02779 -0.06408 -0.03263
317.70000 1.12320 0.15350 0.01101
317.80000 1.08495 0.11293 -0.00162
317.90000 1.07113 -0.07896 -0.04467
318.00000 1.08995 0.07033 0.04783
318.10000 1.06438 0.18667 0.01212
318.20000 1.10089 0.09307 -0.04084
318.30000 1.11734 0.01054 0.00155
318.40000 1.07022 -0.12734 -0.01642
318.50000 1.09347 -0.22448 -0.00524
318.60000 1.04612 -0.31566 0.01543
318.70000 1.06935 -0.36861 0.01576
318.80000 1.09293 -0.23506 -0.00571
318.90000 1.03971 -0.17783 -0.01803
319.00000 1.04002 0.00307 0.01002
319.10000 1.10955 0.23793 -0.00769
319.20000 1.03663 0.25877 -0.02031
319.30000 1.04137 0.01816 0.01776
319.40000 1.14182 -0.13611 0.01071
319.50000 1.00207 -0.21438 -0.03674
319.60000 1.06964 -0.05411 -0.03187
319.70000 1.12394 -0.04261 0.06299
319.80000 1.05768 -0.07752 0.03967
319.90000 1.08299 0.16039 -0.01085
320.00000 1.06892 0.28578 -0.04394
320.10000 0.97757 0.26623 0.05410
320.20000 1.15604 0.17636 0.02892
320.30000 1.04252 -0.14714 -0.06593
320.40000 1.08134 -0.15097 -0.02469
320.50000 1.04352 0.00087 0.09239
320.60000 1.06979 0.22092 -0.03149
320.70000 1.05899 0.16413 -0.01716
320.80000 1.08074 0.05040 0.02422
320.90000 1.11925 -0.00162 -0.04168
321.00000 1.12077 -0.01301 -0.01857
321.10000 1.02123 -0.08761 0.01806
321.20000 1.07460 -0.26502 -0.01538
321.30000 1.11308 -0.26583 0.07271
321.40000 1.02557 -0.02283 -0.01864
321.50000 1.12213 0.09265 0.03404
321.60000 1.04979 0.30471 -0.00292
321.70000 1.04484 0.22396 0.02264
321.80000 1.11409 0.07837 -0.10193
321.90000 1.01507 0.04014 0.04850
322.00000 1.10169 0.26150 0.00640
322.10000 1.07904 0.33594 -0.04555
322.20000 1.02152 0.19630 0.06616
322.30000 1.03240 0.08023 0.00776
322.40000 1.13178 0.07135 -0.00733
322.50000 1.01629 -0.08413 0.02686
322.60000 1.10830 0.01894 0.01569
322.70000 1.07389 0.10052 -0.01826
322.80000 1.04845 -0.06079 -0.01830
322.90000 1.02006 -0.25491 0.04465
323.00000 1.11546 -0.21776 0.00971
323.10000 0.99555 0.17952 -0.02294
323.20000 1.08859 0.28539 -0.06938
323.30000 1.09742 0.02991 -0.00381
323.40000 1.04495 -0.18411 0.05697
323.50000 1.10541 -0.11886 -0.05697
323.60000 1.10120 -0.05189 0.00202
323.70000 1.06370 -0.05291 -0.01738
323.80000 1.08792 -0.30282 0.00724
323.90000 1.06022 -0.12277 -0.01626
324.00000 1.06414 -0.00895 -0.01334
324.10000 1.05516 0.21948 -0.00550
324.20000 1.12733 0.13030 -0.02292
324.30000 0.98717 -0.14330 -0.01924
324.40000 1.13978 -0.15301 -0.02342
324.50000 1.05908 -0.02182 0.01830
324.60000 1.08137 0.18126 -0.02184
324.70000 1.10871 0.18279 -0.04433
324.80000 1.01937 0.03937 0.02809
324.90000 1.06143 -0.02334 -0.01675
325.00000 1.12429 -0.02246 -0.00635
325.10000 0.98411 -0.01453 0.00811
325.20000 1.06553 0.09444 -0.00139
325.30000 1.09129 0.08894 -0.05092
325.40000 1.08018 0.14005 0.00061
325.50000 1.05279 0.06358 -0.01128
325.60000 1.04144 0.04456 0.03554
325.70000 1.04295 -0.00727 -0.07220
325.80000 1.06889 0.17505 0.04201
325.90000 1.10709 0.20073 0.00605
326.00000 1.06347 -0.03991 -0.04494
326.10000 1.10944 -0.22367 0.05871
326.20000 1.06961 -0.32567 0.02091
326.30000 1.10707 -0.22225 -0.01395
326.40000 1.08237 -0.08334 0.03194
326.50000 1.11476 0.10534 -0.00619
326.60000 1.06119 0.10389 0.02983
326.70000 1.01267 -0.14714 -0.01917
326.80000 1.12550 -0.17776 -0.01439
326.90000 0.99307 -0.12923 -0.03893
327.00000 1.13377 -0.02656 -0.00836
327.10000 1.04348 -0.12537 0.01356
327.20000 1.10061 -0.15849 -0.06237
327.30000 1.10787 -0.02491 -0.00995
327.40000 1.00017 0.12350 0.01788
327.50000 1.09973 0.12388 -0.03035
327.60000 1.11865 -0.01057 -0.00570
327.70000 0.98611 -0.12037 0.02318
327.80000 1.03205 -0.18097 -0.00159
327.90000 1.08455 -0.15825 -0.01023
328.00000 1.06984 -0.02193 -0.02999
328.10000 1.03480 -0.01071 0.04699
328.20000 1.08790 0.02130 0.04846
328.30000 1.07360 0.01780 -0.01631
328.40000 1.04985 0.06156 0.03529
328.50000 1.08309 0.07044 0.01257
328.60000 1.08297 0.02286 -0.05770
328.70000 1.08554 -0.01571 0.06628
328.80000 1.05107 -0.03366 -0.01615
328.90000 1.08146 -0.25872 -0.01544
329.00000 0.99255 -0.26063 -0.00411
329.10000 1.11953 -0.08252 -0.02633
329.20000 1.02659 0.00955 0.00399
329.30000 1.10093 0.04098 0.07521
329.40000 1.04551 0.11354 -0.06720
329.50000 1.06142 0.03277 0.05066
329.60000 1.04137 -0.10703 0.01909
329.70000 1.08456 0.02008 -0.02257
329.80000 1.06486 0.05984 -0.01283
329.90000 1.12071 -0.07238 0.02834
330.00000 1.02983 -0.10983 0.02261
330.10000 1.09911 -0.29429 0.03863
330.20000 1.01951 -0.12541 0.00618
330.30000 1.08958 -0.01467 -0.02753
330.40000 1.07449 -0.15916 0.04795
330.50000 1.02046 -0.20866 0.03059
330.60000 1.11009 -0.11187 -0.04842
330.70000 1.05736 0.03853 0.04855
330.80000 1.05612 0.07697 0.02704
330.90000 1.05857 0.25628 -0.03998
331.00000 1.07370 0.23777 0.03776
331.10000 1.06669 0.12673 -0.04042
331.20000 1.07460 0.07911 -0.01056
331.30000 1.07370 0.07181 0.01882
331.40000 1.08914 0.05610 0.00245
331.50000 1.08902 0.07587 -0.01138
331.60000 1.11503 0.13583 0.01604
331.70000 1.06165 0.14915 0.00835
331.80000 1.04597 0.12047 -0.00204
331.90000 1.06815 0.23147 -0.03206
332.00000 1.08707 0.11082 0.05021
332.10000 1.01024 -0.03805 0.01448
