# t[ps]  x[nm]  y[nm]  z[nm]
253.50000 -0.65525 0.12871 0.05798
253.60000 -0.64567 0.18709 -0.04718
253.70000 -0.70879 0.19253 -0.07653
253.80000 -0.67521 -0.00833 -0.03894
253.90000 -0.66544 -0.10057 -0.00038
254.00000 -0.65393 0.01217 0.02042
254.10000 -0.67848 0.15750 -0.01000
254.20000 -0.69961 0.06984 0.03085
254.30000 -0.65032 -0.09393 -0.00246
254.40000 -0.70004 -0.09792 -0.04118
254.50000 -0.70922 0.00687 0.01387
254.60000 -0.62206 0.07492 0.04639
254.70000 -0.59604 -0.08643 -0.03831
254.80000 -0.68527 -0.17813 0.03153
254.90000 -0.64691 -0.12077 0.03946
255.00000 -0.70657 0.10092 -0.01301
255.10000 -0.64435 0.11010 0.02313
255.20000 -0.64768 0.14227 0.04365
255.30000 -0.68907 -0.07490 -0.01240
255.40000 -0.70445 0.02344 -0.00796
255.50000 -0.61013 0.28988 -0.00408
255.60000 -0.74098 0.55352 0.06505
255.70000 -0.56744 0.50285 -0.01094
255.80000 -0.81540 0.04600 -0.01441
255.90000 -0.59035 -0.21789 0.04997
256.00000 -0.73612 -0.35114 -0.06403
256.10000 -0.63262 -0.28090 0.00963
256.20000 -0.65487 -0.13167 0.05592
256.30000 -0.67648 -0.02268 -0.02729
256.40000 -0.66230 -0.12072 -0.03253
256.50000 -0.69308 -0.10230 0.03416
256.60000 -0.70072 -0.15964 0.01163
256.70000 -0.69226 -0.06977 -0.02396
256.80000 -0.65177 -0.09329 0.02272
256.90000 -0.69473 -0.06232 -0.04252
257.00000 -0.63890 0.03329 0.02253
257.10000 -0.71386 0.21402 -0.01578
257.20000 -0.70543 0.21844 -0.00531
257.30000 -0.64396 0.05110 -0.00303
257.40000 -0.61781 -0.01469 -0.00294
257.50000 -0.70550 -0.12841 0.00540
257.60000 -0.65021 -0.15830 -0.00744
257.70000 -0.70554 -0.13480 0.06070
257.80000 -0.64575 0.02781 -0.00591
257.90000 -0.65839 0.10917 -0.02785
258.00000 -0.62455 0.20066 0.00445
258.10000 -0.67472 0.04890 -0.01336
258.20000 -0.64292 -0.27399 -0.00280
258.30000 -0.67365 -0.34260 0.01067
258.40000 -0.67410 -0.12130 -0.00023
258.50000 -0.69169 -0.07338 -0.00555
258.60000 -0.61623 0.14465 -0.00726
258.70000 -0.70305 0.06464 0.02627
258.80000 -0.63483 -0.00562 0.01902
258.90000 -0.72619 -0.19672 -0.02679
259.00000 -0.67592 -0.21037 -0.01878
259.10000 -0.67140 -0.31560 0.01473
259.20000 -0.61471 -0.21644 0.00567
259.30000 -0.72422 -0.14617 -0.02580
259.40000 -0.61976 0.00630 0.02409
259.50000 -0.70737 0.04819 0.01837
259.60000 -0.57159 -0.05325 0.00329
259.70000 -0.71014 -0.13947 0.04414
259.80000 -0.66110 -0.32514 0.05275
259.90000 -0.71077 -0.34073 -0.07658
260.00000 -0.63860 -0.30547 -0.00542
260.10000 -0.66939 -0.25578 0.02122
260.20000 -0.69319 -0.11751 -0.01846
260.30000 -0.61374 -0.00998 -0.00533
260.40000 -0.67513 0.03218 0.06467
260.50000 -0.67062 0.16493 -0.03472
260.60000 -0.68250 -0.00504 -0.03852
260.70000 -0.65265 -0.08097 -0.00994
260.80000 -0.65323 0.10201 -0.02616
260.90000 -0.74585 0.15920 0.02714
261.00000 -0.56663 -0.00338 -0.00666
261.10000 -0.72623 -0.03553 -0.00873
261.20000 -0.62818 -0.12210 -0.01721
261.30000 -0.66969 -0.15433 -0.01828
261.40000 -0.63387 -0.08310 0.02211
261.50000 -0.75632 -0.06110 -0.07882
261.60000 -0.63434 0.05621 -0.01743
261.70000 -0.71073 0.16559 0.02877
261.80000 -0.63163 0.06773 -0.01759
261.90000 -0.75262 0.11599 0.02536
262.00000 -0.66533 0.10379 -0.00529
262.10000 -0.65745 0.08994 -0.01223
262.20000 -0.70917 0.04762 0.01610
262.30000 -0.67889 0.02965 -0.05600
262.40000 -0.69303 0.03614 -0.01576
262.50000 -0.73436 -0.17882 -0.00888
262.60000 -0.66354 -0.37849 0.01330
262.70000 -0.68075 -0.32535 -0.03110
262.80000 -0.67873 -0.09852 -0.05580
262.90000 -0.63388 -0.08165 0.04270
263.00000 -0.69656 0.03410 0.01271
263.10000 -0.67293 -0.07396 -0.05183
263.20000 -0.61052 -0.26022 0.03029
263.30000 -0.68950 -0.13930 0.02131
263.40000 -0.60105 -0.00392 0.07883
263.50000 -0.74898 -0.04459 -0.03683
263.60000 -0.63659 0.06593 -0.03523
263.70000 -0.65897 0.12754 0.01801
263.80000 -0.61576 0.01093 0.05356
263.90000 -0.73959 -0.02495 0.03889
264.00000 -0.67039 -0.16083 0.00069
264.10000 -0.67031 0.02629 -0.00982
264.20000 -0.66934 0.20393 0.00681
264.30000 -0.61620 0.23864 0.00182
264.40000 -0.70573 0.10342 -0.02961
264.50000 -0.66267 -0.14938 0.03836
264.60000 -0.67420 -0.22421 0.01252
264.70000 -0.69817 -0.11483 0.03332
264.80000 -0.65495 -0.08835 0.03006
264.90000 -0.73279 -0.14712 -0.03247
265.00000 -0.58880 0.13529 0.02302
265.10000 -0.72869 0.26097 -0.00557
265.20000 -0.60755 0.22650 -0.00520
265.30000 -0.65899 0.19065 -0.04492
265.40000 -0.70548 0.17898 0.04311
265.50000 -0.66159 -0.04568 -0.01188
265.60000 -0.67396 -0.16677 -0.01461
265.70000 -0.70232 -0.02205 0.02201
265.80000 -0.62417 -0.00844 -0.02135
265.90000 -0.68579 -0.18068 0.01171
266.00000 -0.67214 -0.24901 0.01988
266.10000 -0.63018 -0.18684 -0.04725
266.20000 -0.63277 -0.01271 0.05258
266.30000 -0.65159 0.07169 -0.05832
266.40000 -0.74324 0.13879 0.00717
266.50000 -0.59413 -0.05467 -0.00822
266.60000 -0.71044 -0.06933 0.05842
266.70000 -0.63076 -0.20704 -0.03087
266.80000 -0.70656 -0.05435 0.01139
266.90000 -0.67366 0.27419 -0.02631
267.00000 -0.69232 0.26474 -0.02430
267.10000 -0.65700 0.13781 0.10229
267.20000 -0.64266 0.04441 -0.00169
267.30000 -0.75647 -0.05405 -0.01390
267.40000 -0.65586 -0.11205 -0.00138
267.50000 -0.62371 0.04350 0.02451
267.60000 -0.73385 0.09527 -0.05653
267.70000 -0.59533 -0.00558 0.01467
267.80000 -0.75485 -0.13277 0.04064
267.90000 -0.65614 -0.18823 -0.02130
268.00000 -0.76254 -0.20141 -0.01514
268.10000 -0.56158 -0.14494 0.00145
268.20000 -0.72103 -0.17402 -0.01329
268.30000 -0.61750 0.02666 0.01531
268.40000 -0.68939 0.03068 0.01658
268.50000 -0.65285 0.01269 -0.07570
268.60000 -0.64095 0.06265 -0.01523
268.70000 -0.71567 -0.05863 0.05240
268.80000 -0.65368 -0.14963 -0.03161
268.90000 -0.64293 0.02795 0.03753
269.00000 -0.71189 0.24350 -0.02843
269.10000 -0.62996 0.23605 0.00544
269.20000 -0.68259 0.03063 -0.00029
269.30000 -0.59916 0.02742 -0.01873
269.40000 -0.69828 0.08744 0.02769
269.50000 -0.66980 0.03478 -0.00629
269.60000 -0.68877 -0.05151 -0.03829
269.70000 -0.55386 -0.09841 -0.03270
269.80000 -0.64864 -0.19817 0.06336
269.90000 -0.72835 -0.25146 -0.00304
270.00000 -0.65619 -0.19678 -0.02298
270.10000 -0.69782 -0.12924 0.03525
270.20000 -0.70625 0.02041 0.04939
270.30000 -0.64478 0.19791 -0.05345
270.40000 -0.70204 0.23654 0.07883
270.50000 -0.62421 0.16877 -0.05282
270.60000 -0.58785 0.16806 -0.05138
270.70000 -0.78580 0.18123 -0.01089
270.80000 -0.63545 0.14328 0.00424
270.90000 -0.67099 0.05294 -0.01985
271.00000 -0.70621 0.00666 -0.04903
271.10000 -0.66603 -0.19983 0.04006
271.20000 -0.73786 -0.25071 -0.01532
271.30000 -0.63919 -0.03957 0.01283
271.40000 -0.60689 0.13601 -0.00843
271.50000 -0.69172 0.11196 0.02709
271.60000 -0.61918 0.05723 0.00850
271.70000 -0.80718 0.03333 0.00147
271.80000 -0.57825 -0.00929 -0.01152
271.90000 -0.76877 -0.07564 -0.01115
272.00000 -0.65313 -0.09608 -0.04032
272.10000 -0.67821 0.06407 -0.02045
272.20000 -0.69628 0.09277 0.01336
272.30000 -0.68040 0.06383 0.04549
272.40000 -0.68807 -0.06594 -0.00409
272.50000 -0.72386 -0.17224 0.00930
272.60000 -0.57734 -0.27859 -0.05518
272.70000 -0.79443 -0.09661 0.03245
272.80000 -0.61315 0.05487 -0.02597
272.90000 -0.65709 0.19807 -0.04223
273.00000 -0.70827 0.30605 0.05111
273.10000 -0.70286 0.22542 0.01630
273.20000 -0.61840 -0.00997 0.02734
273.30000 -0.73819 0.07245 0.01413
273.40000 -0.68040 0.18163 0.00621
273.50000 -0.68188 0.32175 -0.08953
273.60000 -0.66933 0.31460 0.06726
273.70000 -0.64982 0.23669 0.01248
273.80000 -0.67821 0.00585 -0.02524
273.90000 -0.70902 -0.12385 0.06057
274.00000 -0.65012 -0.14515 0.04095
274.10000 -0.71321 0.03752 -0.00201
274.20000 -0.59358 0.17595 -0.00053
274.30000 -0.73401 0.23719 0.02037
274.40000 -0.68255 0.13502 -0.03164
274.50000 -0.65651 -0.04421 -0.01757
274.60000 -0.72807 -0.10734 0.02130
274.70000 -0.63440 0.05750 -0.00701
274.80000 -0.68863 0.03367 -0.02684
274.90000 -0.68492 -0.02029 0.00420
275.00000 -0.62931 -0.06260 -0.01064
275.10000 -0.72758 0.07798 0.00343
275.20000 -0.65255 0.11145 0.07049
275.30000 -0.65545 -0.03647 0.00448
275.40000 -0.72787 -0.19468 -0.02788
275.50000 -0.58341 -0.27949 -0.01935
275.60000 -0.67183 -0.15630 0.11534
275.70000 -0.64146 -0.08815 -0.08824
275.80000 -0.66310 -0.02291 -0.00066
275.90000 -0.68658 -0.13043 0.02912
276.00000 -0.67240 -0.17197 -0.02093
276.10000 -0.60358 -0.21614 0.05377
276.20000 -0.73862 -0.02686 0.05380
276.30000 -0.57069 0.12093 0.02146
276.40000 -0.77030 0.15016 -0.02659
276.50000 -0.67338 0.19595 -0.02952
276.60000 -0.65555 0.11601 0.08073
276.70000 -0.65993 0.08169 -0.05052
276.80000 -0.71438 0.05797 0.03968
276.90000 -0.67194 -0.05781 0.00706
277.00000 -0.62581 -0.08381 0.00315
277.10000 -0.63956 -0.10352 -0.01029
277.20000 -0.72932 -0.12144 -0.02183
277.30000 -0.57036 -0.01139 0.01973
277.40000 -0.72755 -0.11245 0.06161
277.50000 -0.74302 -0.00762 0.01917
277.60000 -0.64020 0.10762 0.03118
277.70000 -0.65107 0.05134 -0.01780
277.80000 -0.65684 -0.09740 -0.00567
277.90000 -0.62590 -0.09339 -0.01561
278.00000 -0.74959 -0.07370 0.00714
278.10000 -0.65283 -0.20327 0.06040
278.20000 -0.60580 -0.27338 -0.00578
278.30000 -0.69464 -0.08389 0.00055
278.40000 -0.65717 0.31058 0.04366
278.50000 -0.65394 0.48647 -0.02022
278.60000 -0.75619 0.19767 -0.01938
278.70000 -0.58095 0.11276 0.00825
278.80000 -0.75665 0.06099 -0.00617
278.90000 -0.64774 0.03714 -0.03838
279.00000 -0.65536 -0.01253 0.01653
279.10000 -0.67662 0.11521 0.05521
279.20000 -0.62421 -0.02993 -0.04414
279.30000 -0.69643 -0.10626 0.01048
279.40000 -0.65543 -0.03779 0.00692
279.50000 -0.65549 0.08273 0.01353
279.60000 -0.66969 0.14805 -0.03459
279.70000 -0.69207 -0.00812 0.03058
279.80000 -0.66793 -0.01555 0.02874
279.90000 -0.65531 -0.05584 0.01166
280.00000 -0.71680 -0.13579 -0.01685
280.10000 -0.70712 -0.05902 0.00885
280.20000 -0.71650 0.10049 -0.05349
280.30000 -0.57252 0.27911 -0.04124
280.40000 -0.74387 0.28625 0.04292
280.50000 -0.66353 0.17230 -0.02442
280.60000 -0.69273 0.18379 -0.01941
280.70000 -0.68426 0.21154 0.01701
280.80000 -0.70404 0.13179 0.00837
280.90000 -0.57485 0.24876 0.01863
281.00000 -0.72007 0.26635 -0.03292
281.10000 -0.64401 0.24876 0.02120
281.20000 -0.69521 0.41027 -0.02073
281.30000 -0.66604 0.33034 -0.03567
281.40000 -0.70798 0.07823 0.01566
281.50000 -0.66303 -0.08313 -0.03579
281.60000 -0.65503 -0.24656 0.00086
281.70000 -0.69280 -0.22120 -0.01690
281.80000 -0.67328 -0.18935 0.04667
281.90000 -0.65294 -0.11127 -0.01769
282.00000 -0.63936 -0.03644 0.00932
282.10000 -0.66528 0.11841 -0.03340
282.20000 -0.67341 0.21779 0.00424
282.30000 -0.62928 0.03048 0.02540
282.40000 -0.65561 -0.10473 0.04982
282.50000 -0.67334 -0.11412 0.05860
282.60000 -0.75179 0.03499 0.01167
282.70000 -0.58610 -0.03572 -0.05201
282.80000 -0.71900 0.01204 -0.01975
282.90000 -0.69253 0.14891 0.00132
283.00000 -0.70667 0.16119 -0.03521
283.10000 -0.63614 -0.00195 0.03354
283.20000 -0.72715 0.00414 0.01535
283.30000 -0.61069 -0.03216 -0.05640
283.40000 -0.73859 -0.13698 -0.05160
283.50000 -0.59373 -0.06725 0.01835
283.60000 -0.73651 0.02488 0.01954
283.70000 -0.62872 0.07904 -0.03580
283.80000 -0.74258 0.08373 0.04095
283.90000 -0.59079 -0.05268 -0.02784
284.00000 -0.78772 -0.08712 -0.03247
284.10000 -0.57912 0.31381 0.00759
284.20000 -0.74505 0.41606 -0.02931
284.30000 -0.62120 0.36304 -0.05318
284.40000 -0.68502 0.20904 0.05376
284.50000 -0.61573 0.12552 0.07427
284.60000 -0.68593 0.16838 -0.07041
284.70000 -0.69904 0.15804 -0.02289
284.80000 -0.60335 -0.03804 0.00835
284.90000 -0.69704 -0.04782 -0.05209
285.00000 -0.69956 -0.10754 0.04045
285.10000 -0.70251 -0.13072 0.00270
285.20000 -0.62782 0.03380 -0.02928
285.30000 -0.75582 0.03972 0.01475
285.40000 -0.69433 0.11303 0.00057
285.50000 -0.62368 0.09989 -0.03310
285.60000 -0.65628 -0.09183 -0.01009
285.70000 -0.67842 -0.14492 0.00411
285.80000 -0.66746 -0.04030 -0.05832
285.90000 -0.69844 0.04699 -0.00231
286.00000 -0.68115 0.04950 0.04387
286.10000 -0.61919 0.04931 -0.04399
286.20000 -0.72769 -0.00026 -0.01528
286.30000 -0.68729 -0.05693 0.04647
286.40000 -0.68455 0.01862 0.05078
286.50000 -0.72528 0.14976 -0.03360
286.60000 -0.64557 0.13286 0.01402
286.70000 -0.73152 0.06728 0.03921
286.80000 -0.68805 -0.12904 -0.05144
286.90000 -0.73558 -0.07372 0.00588
287.00000 -0.65913 0.01509 -0.00218
287.10000 -0.62526 -0.03425 -0.02675
287.20000 -0.70945 -0.07990 0.00098
287.30000 -0.67842 0.03992 0.00950
287.40000 -0.65390 0.12347 0.01417
287.50000 -0.63902 0.06996 -0.07178
287.60000 -0.70702 -0.01451 -0.04094
287.70000 -0.56648 0.03369 0.03943
287.80000 -0.71970 0.03073 0.00626
287.90000 -0.68618 -0.07850 -0.08827
288.00000 -0.63974 -0.00714 0.03278
288.10000 -0.64424 0.04114 0.00652
288.20000 -0.69869 0.04378 0.03034
288.30000 -0.58863 0.01797 -0.03444
288.40000 -0.71976 -0.09571 0.03430
288.50000 -0.65714 -0.04841 0.03192
288.60000 -0.63229 -0.02430 0.05346
288.70000 -0.68022 0.04910 0.00289
288.80000 -0.63410 0.20338 -0.05021
288.90000 -0.75323 0.27696 -0.07209
289.00000 -0.60091 0.23217 0.03996
289.10000 -0.77696 0.30499 0.03977
289.20000 -0.62529 0.17371 -0.04057
289.30000 -0.71514 0.06650 -0.03217
289.40000 -0.71287 -0.08187 0.02728
289.50000 -0.64407 0.08330 -0.02201
289.60000 -0.74333 0.16985 -0.00845
289.70000 -0.62449 0.23864 0.00921
289.80000 -0.65389 0.29522 0.00649
289.90000 -0.67617 0.16811 -0.05027
290.00000 -0.70522 0.13785 0.03987
290.10000 -0.64477 0.00419 -0.00170
290.20000 -0.72237 -0.12426 -0.00923
290.30000 -0.72200 0.04043 0.03253
290.40000 -0.58795 0.09131 -0.01507
290.50000 -0.74281 0.10871 -0.00354
290.60000 -0.60448 -0.02759 0.03022
290.70000 -0.66685 -0.12814 -0.06232
290.80000 -0.69898 -0.15332 0.01044
290.90000 -0.70046 -0.10600 0.02461
291.00000 -0.65472 -0.01817 -0.00185
291.10000 -0.69727 -0.16170 -0.00343
291.20000 -0.64442 -0.21466 -0.02778
291.30000 -0.64809 -0.26513 -0.01754
291.40000 -0.64750 -0.15605 -0.07703
291.50000 -0.73587 -0.13007 0.01629
291.60000 -0.54466 0.12163 -0.00617
291.70000 -0.75857 0.16591 -0.02565
291.80000 -0.60552 -0.06720 0.05070
291.90000 -0.67902 -0.04828 0.02987
292.00000 -0.66445 0.03559 -0.05969
292.10000 -0.70602 -0.04598 -0.02306
292.20000 -0.60527 0.03348 0.08701
292.30000 -0.69384 0.17358 0.01432
292.40000 -0.69547 0.12470 0.01497
292.50000 -0.67122 -0.11020 -0.01218
292.60000 -0.69641 -0.19259 0.01898
292.70000 -0.61957 -0.09997 0.02753
292.80000 -0.63085 -0.23212 -0.04064
292.90000 -0.70208 -0.17807 0.02461
293.00000 -0.60329 -0.14025 -0.04018
293.10000 -0.70991 -0.20525 0.00735
293.20000 -0.66623 -0.07480 0.00821
293.30000 -0.64636 -0.25622 0.00519
293.40000 -0.67308 -0.32843 0.00071
293.50000 -0.65730 -0.11194 -0.00448
293.60000 -0.66666 -0.14385 0.03244
293.70000 -0.72668 -0.08780 -0.01561
293.80000 -0.66288 0.05184 -0.00121
293.90000 -0.66339 0.11972 -0.01855
294.00000 -0.63911 0.06928 -0.01929
294.10000 -0.70531 0.06920 0.03062
294.20000 -0.63663 0.15774 -0.01654
294.30000 -0.70100 0.29469 0.01169
294.40000 -0.63324 0.23400 -0.01760
294.50000 -0.69323 0.05611 -0.02655
294.60000 -0.65109 -0.17478 0.00666
294.70000 -0.73477 -0.05461 0.05212
294.80000 -0.60275 -0.02208 -0.02609
294.90000 -0.65875 0.15319 -0.02414
295.00000 -0.71519 0.29438 0.03515
295.10000 -0.52973 0.23902 -0.00275
295.20000 -0.72092 0.20984 -0.00107
295.30000 -0.61795 0.20894 -0.01505
295.40000 -0.75860 0.03726 -0.09198
295.50000 -0.60905 -0.23530 0.12971
295.60000 -0.75545 -0.31655 -0.00788
295.70000 -0.57827 -0.33122 -0.05415
295.80000 -0.75586 -0.39940 0.04510
295.90000 -0.58752 -0.22959 -0.03011
296.00000 -0.72096 0.22092 -0.01048
296.10000 -0.70390 0.29297 -0.03411
296.20000 -0.66338 0.24498 0.01544
296.30000 -0.73193 0.21953 0.02306
296.40000 -0.71478 -0.00227 -0.05781
296.50000 -0.60326 -0.26227 0.00158
296.60000 -0.70624 -0.12823 0.06308
296.70000 -0.66624 -0.18287 -0.02432
296.80000 -0.61086 -0.07827 -0.06002
296.90000 -0.75309 0.09722 -0.01733
297.00000 -0.61359 0.04469 -0.01798
297.10000 -0.75241 0.01001 0.00063
297.20000 -0.61134 -0.16043 0.00666
297.30000 -0.71720 -0.11871 -0.00945
297.40000 -0.64899 0.11315 -0.00772
297.50000 -0.66773 0.14073 -0.02096
297.60000 -0.71200 0.02870 0.00924
297.70000 -0.71312 0.00143 -0.02389
297.80000 -0.60953 -0.04697 0.04189
297.90000 -0.72030 -0.07653 0.01559
298.00000 -0.64777 0.05712 0.01208
298.10000 -0.71574 0.03885 -0.06062
298.20000 -0.59522 0.03325 0.02682
298.30000 -0.70293 -0.12221 0.05332
298.40000 -0.65294 -0.18260 -0.03306
298.50000 -0.62598 -0.10063 -0.01355
298.60000 -0.71580 -0.00652 -0.01087
298.70000 -0.76315 0.07937 -0.05300
298.80000 -0.61905 0.02680 0.01594
298.90000 -0.69010 -0.02997 0.01047
299.00000 -0.62758 0.25523 0.07914
299.10000 -0.67319 0.23063 -0.08492
299.20000 -0.66821 0.07708 -0.03314
299.30000 -0.65720 0.08584 0.09446
299.40000 -0.69423 0.02871 0.02694
299.50000 -0.73420 -0.04978 -0.01581
299.60000 -0.65954 0.10630 -0.00227
299.70000 -0.65679 0.33161 -0.01579
299.80000 -0.70024 0.14377 0.04380
299.90000 -0.62541 0.07527 0.00838
300.00000 -0.68488 0.20197 -0.05154
300.10000 -0.72657 0.14670 0.03182
300.20000 -0.62433 0.13930 -0.07372
300.30000 -0.65960 0.18854 0.03318
300.40000 -0.67054 0.06696 0.02762
300.50000 -0.70716 0.03408 -0.07558
300.60000 -0.67036 -0.00347 0.03842
300.70000 -0.67137 0.11776 0.05456
300.80000 -0.62955 0.18596 -0.03572
300.90000 -0.67868 0.22112 0.01033
301.00000 -0.66364 0.11976 -0.00981
301.10000 -0.65439 -0.05292 0.00202
301.20000 -0.68984 -0.16767 -0.00429
301.30000 -0.65182 -0.24504 -0.00794
301.40000 -0.67086 -0.28657 0.01828
301.50000 -0.64217 -0.01269 -0.02484
301.60000 -0.65350 0.32405 -0.02070
301.70000 -0.66592 0.28382 -0.01137
301.80000 -0.70009 0.07190 0.04981
301.90000 -0.68882 0.00396 -0.01990
302.00000 -0.66096 -0.12624 0.01695
302.10000 -0.64377 -0.10780 -0.00666
302.20000 -0.65853 -0.08122 0.06354
302.30000 -0.68529 0.07819 0.02106
302.40000 -0.68422 0.08629 -0.07163
302.50000 -0.68789 0.05723 0.07320
302.60000 -0.59136 0.09031 0.04066
302.70000 -0.69471 -0.07836 -0.00014
302.80000 -0.59839 -0.12805 -0.05979
302.90000 -0.75235 -0.03446 0.02106
303.00000 -0.59871 0.01812 0.02201
303.10000 -0.68566 0.21295 0.04057
303.20000 -0.65716 0.19811 -0.01166
303.30000 -0.76199 -0.02772 -0.02522
303.40000 -0.65281 -0.06513 0.02497
303.50000 -0.69455 -0.07000 -0.00877
303.60000 -0.65879 -0.05635 0.00385
303.70000 -0.66155 -0.17665 -0.08798
303.80000 -0.74773 -0.20360 0.06644
303.90000 -0.62094 -0.34493 0.04768
304.00000 -0.66590 -0.34010 -0.04422
304.10000 -0.67806 -0.06529 -0.04423
304.20000 -0.60756 -0.16224 0.03209
304.30000 -0.74574 -0.22020 0.07513
304.40000 -0.66429 -0.09144 0.01796
304.50000 -0.68893 -0.09292 -0.04333
304.60000 -0.64323 -0.13324 0.00913
304.70000 -0.60957 -0.11248 -0.00557
304.80000 -0.75202 -0.01528 -0.00436
304.90000 -0.69224 0.19079 0.03400
305.00000 -0.68055 0.22316 0.03189
305.10000 -0.69690 0.08555 -0.05998
305.20000 -0.61382 -0.06458 0.07618
305.30000 -0.68081 -0.23174 0.02322
305.40000 -0.67964 -0.37998 0.01019
305.50000 -0.65268 -0.15422 -0.02749
305.60000 -0.69661 -0.01588 -0.00884
305.70000 -0.66977 -0.18177 -0.02872
305.80000 -0.62737 -0.19239 -0.00538
305.90000 -0.71087 -0.14262 -0.02803
306.00000 -0.67953 -0.13517 -0.05263
306.10000 -0.74997 -0.11150 0.02959
306.20000 -0.59703 0.11130 -0.01415
306.30000 -0.72916 0.09328 0.03705
306.40000 -0.71180 -0.05768 0.04292
306.50000 -0.63745 -0.05153 -0.03322
306.60000 -0.63948 0.11093 0.01352
306.70000 -0.71343 0.11776 0.01709
306.80000 -0.65877 -0.02267 -0.03217
306.90000 -0.72873 -0.18602 0.00398
307.00000 -0.65856 -0.07978 0.08240
307.10000 -0.74457 0.06827 -0.02720
307.20000 -0.67997 -0.06374 -0.03333
307.30000 -0.67802 -0.07014 0.03382
307.40000 -0.66943 0.14236 -0.00518
307.50000 -0.66887 0.12002 -0.00660
307.60000 -0.62765 0.15579 -0.00993
307.70000 -0.71347 0.17204 0.01295
307.80000 -0.69174 0.16069 0.02316
307.90000 -0.69439 -0.05531 -0.01645
308.00000 -0.65939 -0.10986 0.01195
308.10000 -0.60422 -0.15567 0.00481
308.20000 -0.75421 -0.30712 -0.02313
308.30000 -0.62056 -0.18878 0.01848
308.40000 -0.70872 -0.20304 -0.07265
308.50000 -0.64015 -0.27181 0.05514
308.60000 -0.68479 -0.18458 -0.01151
308.70000 -0.72207 0.01113 -0.06902
308.80000 -0.65353 0.24097 0.08966
308.90000 -0.74395 0.33063 0.03960
309.00000 -0.62059 0.41902 0.01489
309.10000 -0.69746 0.22342 -0.01534
309.20000 -0.65248 0.22704 0.01585
309.30000 -0.68326 0.18409 0.01062
309.40000 -0.61921 -0.04462 -0.06786
309.50000 -0.72390 0.00794 -0.02995
309.60000 -0.67809 0.03119 0.01157
309.70000 -0.62348 -0.00220 0.00450
309.80000 -0.66409 0.02400 0.05115
309.90000 -0.68517 -0.00809 0.02081
310.00000 -0.71880 -0.10773 0.01177
310.10000 -0.61952 -0.09583 -0.05485
310.20000 -0.73485 -0.10204 -0.03431
310.30000 -0.60961 0.14843 -0.03271
310.40000 -0.65459 0.24065 0.05994
310.50000 -0.75883 0.23887 -0.00658
310.60000 -0.65214 0.26983 0.00838
310.70000 -0.75310 0.07979 0.01331
310.80000 -0.68999 -0.13975 -0.06343
310.90000 -0.65661 -0.19943 0.03522
311.00000 -0.67495 -0.15720 0.01758
311.10000 -0.63970 -0.07347 -0.02045
311.20000 -0.68561 -0.16742 0.01860
311.30000 -0.68672 -0.12569 -0.01110
311.40000 -0.63564 -0.25357 0.08161
311.50000 -0.76503 -0.25436 0.02143
311.60000 -0.60102 -0.16612 -0.03112
311.70000 -0.67745 0.08272 0.02577
311.80000 -0.59788 0.09730 0.03597
311.90000 -0.77512 0.12007 -0.04383
312.00000 -0.53183 0.13542 -0.00809
312.10000 -0.76997 0.05111 0.00940
312.20000 -0.56327 -0.06061 -0.01036
312.30000 -0.78398 -0.03538 0.04921
312.40000 -0.58132 -0.13356 -0.03305
312.50000 -0.79885 -0.37692 -0.00869
312.60000 -0.56666 -0.38889 0.00072
312.70000 -0.69010 -0.06856 0.02031
312.80000 -0.68208 0.03752 -0.00577
312.90000 -0.67338 -0.07388 0.03426
313.00000 -0.66180 -0.03973 0.00903
313.10000 -0.63346 -0.02838 -0.04475
313.20000 -0.67207 -0.09556 0.08208
313.30000 -0.72847 -0.00544 -0.03892
313.40000 -0.71867 0.25447 -0.02354
313.50000 -0.61919 0.37017 0.01834
313.60000 -0.76056 0.02175 0.03218
313.70000 -0.63779 -0.12625 0.01855
313.80000 -0.67401 -0.12176 -0.06466
313.90000 -0.66881 -0.13416 0.04032
314.00000 -0.66414 -0.15287 0.03165
314.10000 -0.62363 -0.10592 -0.02682
314.20000 -0.70245 -0.15523 -0.02741
314.30000 -0.74297 -0.10181 0.02124
314.40000 -0.59091 0.11444 0.02858
314.50000 -0.69426 0.19917 -0.02210
314.60000 -0.68110 0.19846 0.00937
314.70000 -0.66247 0.18147 0.04465
314.80000 -0.67230 0.12371 0.00017
314.90000 -0.70336 0.19844 -0.02669
315.00000 -0.66132 0.24097 -0.05970
315.10000 -0.75113 0.10171 0.04865
315.20000 -0.62095 0.08298 0.03744
315.30000 -0.70810 0.00391 -0.09131
315.40000 -0.66114 -0.21796 0.03374
315.50000 -0.69201 -0.23430 0.03594
315.60000 -0.65244 -0.21877 -0.05422
315.70000 -0.72020 -0.13058 0.00026
315.80000 -0.58032 -0.04589 0.05110
315.90000 -0.75069 -0.09043 -0.02280
316.00000 -0.62771 -0.29592 0.01851
316.10000 -0.65219 -0.10107 -0.03301
316.20000 -0.66225 -0.11126 0.02632
316.30000 -0.68065 -0.16819 0.01756
316.40000 -0.67077 -0.17094 -0.02007
316.50000 -0.61694 -0.05200 -0.02492
316.60000 -0.66436 0.00120 0.05106
316.70000 -0.74228 -0.16938 0.02379
316.80000 -0.67804 -0.32451 -0.06866
