# t[ps]  x[nm]  y[nm]  z[nm]
253.80000 -0.84116 -0.16846 -0.02987
253.90000 -0.80131 -0.26791 -0.05010
254.00000 -0.83274 -0.26926 0.00518
254.10000 -0.87630 -0.29161 -0.02165
254.20000 -0.77216 -0.27018 0.00586
254.30000 -0.88271 0.05633 0.04782
254.40000 -0.83819 0.05271 -0.02334
254.50000 -0.88222 -0.03907 -0.04390
254.60000 -0.84240 0.06158 -0.01886
254.70000 -0.88194 0.14757 -0.05951
254.80000 -0.83502 0.13261 -0.01641
254.90000 -0.88094 -0.11247 -0.00062
255.00000 -0.83090 -0.16304 0.06261
255.10000 -0.81745 -0.11105 -0.04970
255.20000 -0.81330 -0.07668 -0.04123
255.30000 -0.90581 -0.15513 0.04021
255.40000 -0.82156 0.09660 0.06820
255.50000 -0.87645 0.27702 -0.01627
255.60000 -0.78913 0.38568 -0.00163
255.70000 -0.95628 0.39150 -0.03268
255.80000 -0.72024 0.04473 -0.00918
255.90000 -0.88589 -0.13023 0.06513
256.00000 -0.85416 -0.12164 0.01392
256.10000 -0.78160 -0.21124 -0.07648
256.20000 -0.92552 -0.17171 -0.05553
256.30000 -0.81278 -0.19877 0.05696
256.40000 -0.84166 -0.13235 -0.02806
256.50000 -0.90338 -0.03445 -0.02876
256.60000 -0.85510 0.07955 0.02799
256.70000 -0.85058 0.00717 0.00198
256.80000 -0.91779 -0.14542 0.00250
256.90000 -0.80905 -0.08918 0.04040
257.00000 -0.85037 -0.15710 0.01991
257.10000 -0.83100 -0.06017 -0.02031
257.20000 -0.83120 0.11090 0.00332
257.30000 -0.93527 0.10643 0.02334
257.40000 -0.75937 -0.09120 -0.02271
257.50000 -0.90109 -0.48550 0.00034
257.60000 -0.84019 -0.29008 0.00003
257.70000 -0.88525 -0.16122 -0.02017
257.80000 -0.84080 -0.02546 -0.02341
257.90000 -0.82256 0.03936 0.01144
258.00000 -0.84875 0.10784 -0.00833
258.10000 -0.83873 0.10690 -0.01564
258.20000 -0.84101 0.03055 0.01497
258.30000 -0.82373 -0.05098 0.01516
258.40000 -0.76821 -0.10427 -0.01297
258.50000 -0.92776 -0.18660 -0.04208
258.60000 -0.79083 -0.13138 0.01073
258.70000 -0.92017 -0.04919 0.04028
258.80000 -0.80402 -0.05722 -0.04369
258.90000 -0.90219 -0.18473 -0.00953
259.00000 -0.78873 -0.14112 0.00117
259.10000 -0.85787 0.01798 0.01861
259.20000 -0.85896 0.11149 0.02059
259.30000 -0.85197 0.27548 -0.02427
259.40000 -0.86531 0.22740 -0.00185
259.50000 -0.93355 0.14513 0.04604
259.60000 -0.79463 0.12486 -0.03775
259.70000 -0.90034 0.02574 -0.04631
259.80000 -0.78641 -0.23561 0.02354
259.90000 -0.88184 -0.30422 -0.00542
260.00000 -0.77854 0.00103 0.00036
260.10000 -0.93255 0.22138 0.05624
260.20000 -0.76223 0.29281 0.02067
260.30000 -0.89258 0.06670 -0.01351
260.40000 -0.85860 -0.12079 -0.02202
260.50000 -0.76649 -0.05706 0.10810
260.60000 -0.87253 -0.07774 -0.01466
260.70000 -0.85607 -0.01031 -0.01343
260.80000 -0.87001 0.17548 0.00824
260.90000 -0.88500 0.37582 0.00378
261.00000 -0.79124 0.27552 0.02376
261.10000 -0.87012 0.07527 -0.03785
261.20000 -0.80756 0.07557 0.06127
261.30000 -0.87352 0.04465 0.01178
261.40000 -0.81706 -0.00107 0.00919
261.50000 -0.85028 0.04776 -0.02056
261.60000 -0.83072 0.23319 0.00164
261.70000 -0.87453 0.05453 0.00638
261.80000 -0.84078 -0.04573 -0.02552
261.90000 -0.82636 -0.16470 0.01876
262.00000 -0.86027 -0.07600 0.06900
262.10000 -0.83021 -0.01683 -0.07317
262.20000 -0.82875 -0.10030 0.01308
262.30000 -0.79113 -0.07033 -0.01240
262.40000 -0.84586 0.21865 -0.01629
262.50000 -0.85115 0.37430 0.03826
262.60000 -0.82527 0.30338 -0.00314
262.70000 -0.83673 -0.10749 -0.03340
262.80000 -0.90023 -0.16133 0.06205
262.90000 -0.89345 -0.03577 0.01450
263.00000 -0.84743 0.10010 -0.02039
263.10000 -0.81470 0.09210 -0.02901
263.20000 -0.86871 0.09941 -0.00166
263.30000 -0.80856 -0.11501 0.01063
263.40000 -0.86299 -0.17548 0.04241
263.50000 -0.81687 -0.03948 -0.04025
263.60000 -0.91146 0.02748 -0.00148
263.70000 -0.75672 -0.13546 -0.06586
263.80000 -0.92578 -0.03653 0.04804
263.90000 -0.74605 -0.08647 0.05997
264.00000 -0.91583 -0.11848 -0.05143
264.10000 -0.87312 -0.11661 0.05173
264.20000 -0.78857 -0.00045 0.11744
264.30000 -0.80802 0.02593 -0.01121
264.40000 -0.86003 0.03346 -0.02402
264.50000 -0.79817 -0.02112 0.02574
264.60000 -0.87658 0.01805 -0.05036
264.70000 -0.88929 0.08678 -0.06252
264.80000 -0.85466 0.17185 0.02065
264.90000 -0.82278 0.06579 -0.01344
265.00000 -0.86415 -0.06623 0.00588
265.10000 -0.86478 0.05919 0.05695
265.20000 -0.83537 0.22845 -0.06981
265.30000 -0.88839 0.09177 0.03505
265.40000 -0.79382 -0.10989 0.01916
265.50000 -0.93370 -0.01826 -0.05650
265.60000 -0.81918 0.13145 -0.03323
265.70000 -0.91215 0.08159 0.02060
265.80000 -0.82989 -0.04846 0.06620
265.90000 -0.80009 -0.20663 -0.02999
266.00000 -0.90477 -0.23926 -0.02282
266.10000 -0.78675 -0.10225 0.00020
266.20000 -0.91978 0.14056 -0.00002
266.30000 -0.82126 0.30345 -0.01264
266.40000 -0.81244 0.44194 -0.09446
266.50000 -0.82444 0.15055 0.00082
266.60000 -0.91720 -0.21071 0.01589
266.70000 -0.78824 -0.09380 -0.00782
266.80000 -0.88041 0.07296 -0.00262
266.90000 -0.84901 0.18677 -0.01411
267.00000 -0.76829 0.03978 -0.00445
267.10000 -0.89757 0.01833 0.02046
267.20000 -0.84361 -0.01733 -0.03268
267.30000 -0.86350 0.23866 -0.00597
267.40000 -0.89491 0.27971 -0.01868
267.50000 -0.84764 0.17163 0.02029
267.60000 -0.78028 -0.04657 0.01434
267.70000 -0.85551 -0.05181 -0.00508
267.80000 -0.81796 -0.05673 -0.03212
267.90000 -0.87834 -0.14219 -0.06365
268.00000 -0.81528 0.03763 0.03530
268.10000 -0.88393 0.12537 0.07299
268.20000 -0.85196 -0.09304 -0.00804
268.30000 -0.90260 -0.19797 -0.08265
268.40000 -0.82899 -0.30571 0.04987
268.50000 -0.82826 -0.21434 0.01017
268.60000 -0.92248 0.03064 -0.01348
268.70000 -0.80194 0.12966 -0.04218
268.80000 -0.84396 0.20630 -0.01327
268.90000 -0.86650 0.25813 0.04401
269.00000 -0.87435 0.13046 -0.01961
269.10000 -0.79284 -0.14857 -0.01454
269.20000 -0.88473 -0.23824 -0.04276
269.30000 -0.90734 -0.13139 0.02423
269.40000 -0.78209 -0.06654 0.03692
269.50000 -0.88008 -0.00485 -0.05329
269.60000 -0.81215 0.07912 0.01708
269.70000 -0.88231 -0.02253 0.05001
269.80000 -0.89710 -0.00099 -0.00928
269.90000 -0.87730 -0.07429 -0.06221
270.00000 -0.82721 -0.19518 0.04925
270.10000 -0.84355 -0.31853 -0.02635
270.20000 -0.83612 -0.33123 -0.03903
270.30000 -0.91261 -0.11667 0.00063
270.40000 -0.79826 0.01383 0.02791
270.50000 -0.88318 0.04606 0.02891
270.60000 -0.84975 0.12015 -0.03040
270.70000 -0.84452 0.21916 0.03059
270.80000 -0.83456 0.17623 -0.01191
270.90000 -0.83148 0.17986 -0.09752
271.00000 -0.93550 0.25028 0.06778
271.10000 -0.83732 0.15237 0.07311
271.20000 -0.81763 0.02874 -0.04405
271.30000 -0.91355 -0.17783 0.01579
271.40000 -0.81286 -0.27376 0.02793
271.50000 -0.88854 -0.13490 0.00385
271.60000 -0.80543 -0.17414 -0.02692
271.70000 -0.91139 -0.12372 0.05652
271.80000 -0.79027 -0.16871 0.04805
271.90000 -0.89400 -0.12462 -0.06271
272.00000 -0.83544 -0.15662 0.01729
272.10000 -0.81951 -0.26566 -0.07679
272.20000 -0.82775 -0.10648 -0.00297
272.30000 -0.83740 0.00144 0.03012
272.40000 -0.86517 0.21979 -0.03801
272.50000 -0.85203 0.10433 -0.03509
272.60000 -0.85762 -0.02334 0.03865
272.70000 -0.85506 -0.03825 0.00420
272.80000 -0.85097 -0.15915 0.03705
272.90000 -0.89916 -0.30621 0.00593
273.00000 -0.80009 -0.24871 0.03365
273.10000 -0.88307 -0.24266 -0.01679
273.20000 -0.85111 -0.33706 -0.01056
273.30000 -0.83570 -0.26503 0.00542
273.40000 -0.85149 -0.17070 -0.04340
273.50000 -0.82363 -0.14947 -0.04279
273.60000 -0.82366 -0.06556 0.07339
273.70000 -0.81841 0.20254 -0.00274
273.80000 -0.87337 0.35707 0.00905
273.90000 -0.81894 0.20084 -0.10225
274.00000 -0.85931 -0.02179 0.06842
274.10000 -0.84764 0.02590 0.02223
274.20000 -0.85473 0.07130 -0.04228
274.30000 -0.88507 0.11474 -0.03261
274.40000 -0.85867 0.10902 0.01277
274.50000 -0.83644 -0.02279 -0.01852
274.60000 -0.83819 -0.05248 -0.00779
274.70000 -0.80904 -0.05780 -0.01781
274.80000 -0.91712 -0.09453 -0.03739
274.90000 -0.75978 0.02895 0.01947
275.00000 -0.94422 -0.03483 -0.01881
275.10000 -0.75642 -0.16844 0.02234
275.20000 -0.91781 -0.11335 0.01529
275.30000 -0.80046 0.04419 -0.01464
275.40000 -0.90292 0.10230 -0.00118
275.50000 -0.88091 0.10845 -0.01072
275.60000 -0.78176 -0.03185 -0.06224
275.70000 -0.93905 -0.22149 0.02805
275.80000 -0.87880 -0.31313 -0.03338
275.90000 -0.74185 -0.19929 0.01103
276.00000 -0.86239 0.07347 -0.02614
276.10000 -0.81504 -0.06867 -0.00295
276.20000 -0.82329 -0.09426 -0.01273
276.30000 -0.85666 -0.13089 0.02203
276.40000 -0.83941 -0.05783 0.00982
276.50000 -0.86767 0.05881 0.00910
276.60000 -0.85712 0.00664 0.02645
276.70000 -0.77267 -0.05481 0.02087
276.80000 -0.83127 -0.26407 0.00268
276.90000 -0.83528 -0.28673 -0.00230
277.00000 -0.88676 -0.19246 0.00126
277.10000 -0.82143 -0.11283 -0.01128
277.20000 -0.86114 -0.09255 -0.03034
277.30000 -0.86436 -0.13639 0.08147
277.40000 -0.83911 -0.21061 0.01158
277.50000 -0.85271 -0.10748 -0.01547
277.60000 -0.78977 -0.06090 -0.01087
277.70000 -0.88077 -0.11519 -0.03112
277.80000 -0.82932 0.05127 -0.05584
277.90000 -0.81951 0.17993 0.08239
278.00000 -0.82778 0.25882 -0.02940
278.10000 -0.79914 0.24206 0.01739
278.20000 -0.89731 0.26536 0.01875
278.30000 -0.83254 0.37132 0.00682
278.40000 -0.85319 0.42348 -0.01886
278.50000 -0.82327 0.24889 -0.02062
278.60000 -0.88389 0.10886 0.00507
278.70000 -0.81494 0.07202 0.02749
278.80000 -0.84808 -0.06428 -0.00359
278.90000 -0.83110 -0.06500 0.01951
279.00000 -0.88093 0.04040 0.04492
279.10000 -0.77891 -0.00984 -0.08811
279.20000 -0.91814 -0.03571 -0.00384
279.30000 -0.78080 -0.07568 0.03137
279.40000 -0.84517 -0.09134 -0.00502
279.50000 -0.87197 -0.00793 0.04548
279.60000 -0.82341 -0.07610 -0.01749
279.70000 -0.90450 -0.15865 -0.00071
279.80000 -0.85641 0.03474 0.02483
279.90000 -0.79681 0.21663 0.00934
280.00000 -0.88381 0.38228 -0.10769
280.10000 -0.91152 -0.01424 -0.00465
280.20000 -0.79492 -0.28992 0.07407
280.30000 -0.91347 -0.35437 -0.03138
280.40000 -0.80338 -0.33303 0.02239
280.50000 -0.85162 -0.14028 -0.00367
280.60000 -0.84954 0.08311 -0.01032
280.70000 -0.79405 0.19013 0.06116
280.80000 -0.86134 0.05227 -0.02089
280.90000 -0.84755 -0.09024 -0.00547
281.00000 -0.88108 -0.10643 0.05077
281.10000 -0.84690 0.16096 -0.04118
281.20000 -0.78521 0.23197 -0.01957
281.30000 -0.98578 0.00389 -0.03353
281.40000 -0.74179 -0.22097 0.03223
281.50000 -0.91588 -0.22579 0.01918
281.60000 -0.76322 0.06138 0.01613
281.70000 -0.88394 0.15925 -0.05034
281.80000 -0.83168 0.07963 0.03214
281.90000 -0.82286 0.05313 0.05561
282.00000 -0.83330 0.16100 -0.01387
282.10000 -0.84843 0.29351 0.00240
282.20000 -0.84041 0.09196 -0.01764
282.30000 -0.89048 -0.02842 0.04526
282.40000 -0.80867 0.03954 0.03699
282.50000 -0.86807 0.04712 -0.01967
282.60000 -0.86163 0.02665 -0.06291
282.70000 -0.89611 0.06471 0.07242
282.80000 -0.80406 0.05030 0.00115
282.90000 -0.89685 0.08183 0.00980
283.00000 -0.88026 -0.04025 0.01471
283.10000 -0.81340 0.10870 -0.01635
283.20000 -0.88301 -0.01394 0.07212
283.30000 -0.80370 -0.10553 -0.01790
283.40000 -0.91572 0.05102 -0.01482
283.50000 -0.75355 0.26493 0.05856
283.60000 -0.89590 0.19998 -0.04985
283.70000 -0.79638 0.12139 0.02467
283.80000 -0.83926 0.04216 0.03074
283.90000 -0.77899 -0.07196 -0.03569
284.00000 -0.90325 -0.09762 -0.01860
284.10000 -0.78941 0.17062 -0.01764
284.20000 -0.87580 0.27672 -0.01322
284.30000 -0.86476 0.28961 0.01632
284.40000 -0.78878 0.01890 0.04075
284.50000 -0.91344 -0.07385 -0.11157
284.60000 -0.76854 0.09525 0.03001
284.70000 -0.90449 0.08526 0.02395
284.80000 -0.80380 0.11659 -0.06082
284.90000 -0.88034 0.06389 0.08181
285.00000 -0.79331 -0.04373 0.02830
285.10000 -0.94313 0.06257 0.04409
285.20000 -0.80578 0.18479 0.00618
285.30000 -0.82728 0.17583 -0.02393
285.40000 -0.81068 -0.03102 0.02402
285.50000 -0.92824 0.05373 0.01597
285.60000 -0.76229 0.19626 -0.02985
285.70000 -0.85912 0.12212 0.01930
285.80000 -0.78236 0.09213 -0.02312
285.90000 -0.89566 0.15699 0.00236
286.00000 -0.85784 0.17130 -0.03585
286.10000 -0.90031 0.12201 0.06469
286.20000 -0.77474 0.01471 -0.04249
286.30000 -0.88452 0.10709 -0.01893
286.40000 -0.84272 0.16782 0.04121
286.50000 -0.79258 0.09801 0.01250
286.60000 -0.80607 0.04754 0.03276
286.70000 -0.84567 -0.19229 0.02428
286.80000 -0.82347 -0.21190 -0.03507
286.90000 -0.87982 -0.16383 0.01928
287.00000 -0.78924 -0.12460 -0.05503
287.10000 -0.84391 -0.15695 0.07229
287.20000 -0.83985 -0.09973 0.01279
287.30000 -0.91757 0.00110 -0.03485
287.40000 -0.81359 0.17121 -0.01017
287.50000 -0.96115 0.17643 -0.04626
287.60000 -0.73173 0.22015 0.01000
287.70000 -0.96799 -0.01185 0.05123
287.80000 -0.70064 0.05793 -0.02673
287.90000 -0.93738 0.32086 -0.02490
288.00000 -0.78262 0.46238 0.03236
288.10000 -0.89760 0.39282 0.05252
288.20000 -0.84594 0.16992 0.05679
288.30000 -0.84504 0.14331 -0.03045
288.40000 -0.82456 0.22135 -0.06504
288.50000 -0.82408 0.35554 -0.03720
288.60000 -0.86281 0.30764 0.02831
288.70000 -0.85115 0.12586 -0.01235
288.80000 -0.85656 0.00878 -0.02981
288.90000 -0.85772 -0.04854 0.00531
289.00000 -0.84522 -0.07636 0.02233
289.10000 -0.81568 0.07166 0.02661
289.20000 -0.84360 0.25136 -0.05759
289.30000 -0.78815 0.15479 -0.01535
289.40000 -0.87055 -0.07258 0.08895
289.50000 -0.79899 -0.10244 0.02577
289.60000 -0.87296 -0.17405 -0.02515
289.70000 -0.83151 -0.17273 -0.01797
289.80000 -0.78357 -0.12144 0.02455
289.90000 -0.83889 0.05205 -0.00617
290.00000 -0.80187 0.23126 -0.04798
290.10000 -0.90629 0.16931 -0.06525
290.20000 -0.78962 -0.04412 -0.01920
290.30000 -0.78849 -0.06972 -0.00647
290.40000 -0.87726 -0.19613 0.01951
290.50000 -0.87653 -0.03560 -0.00561
290.60000 -0.80256 0.11724 0.01000
290.70000 -0.87795 0.37475 0.00880
290.80000 -0.74357 0.41205 0.03197
290.90000 -0.88587 0.26040 -0.06762
291.00000 -0.81619 0.03166 -0.00295
291.10000 -0.88654 -0.04225 0.04547
291.20000 -0.81281 -0.05988 -0.04289
291.30000 -0.85541 -0.13286 -0.03747
291.40000 -0.83969 -0.24717 0.04006
291.50000 -0.83878 -0.27348 -0.00547
291.60000 -0.86535 -0.25228 -0.02387
291.70000 -0.80576 -0.05255 -0.00114
291.80000 -0.84688 0.16597 -0.01634
291.90000 -0.84354 0.07608 0.02161
292.00000 -0.83182 -0.11027 -0.00597
292.10000 -0.84887 -0.17267 0.02834
292.20000 -0.84114 -0.21586 -0.01750
292.30000 -0.79811 -0.08308 0.01896
292.40000 -0.90398 -0.10325 -0.04083
292.50000 -0.82917 -0.02219 0.05728
292.60000 -0.81599 -0.03602 -0.00274
292.70000 -0.85716 -0.05596 -0.01016
292.80000 -0.88156 -0.12002 -0.01286
292.90000 -0.83612 -0.15681 0.02103
293.00000 -0.89846 0.00202 0.03187
293.10000 -0.82728 0.14132 -0.02988
293.20000 -0.82340 0.17214 0.01700
293.30000 -0.86134 0.08837 -0.00246
293.40000 -0.81805 -0.08643 0.04214
293.50000 -0.81927 -0.14155 -0.02171
293.60000 -0.89290 -0.15499 -0.05100
293.70000 -0.77487 -0.08273 0.06444
293.80000 -0.88463 0.17707 -0.02652
293.90000 -0.83887 0.43910 -0.04520
294.00000 -0.82318 0.40809 0.07318
294.10000 -0.88911 0.29475 -0.01719
294.20000 -0.84319 0.06379 -0.01501
294.30000 -0.86743 -0.15195 0.09565
294.40000 -0.81822 -0.17275 0.00046
294.50000 -0.84177 -0.10805 -0.01805
294.60000 -0.83787 -0.25023 -0.09092
294.70000 -0.80943 -0.37869 -0.02223
294.80000 -0.83151 -0.39057 0.00868
294.90000 -0.82072 -0.07460 0.03876
295.00000 -0.87571 0.22503 0.00843
295.10000 -0.89849 0.40779 -0.03318
295.20000 -0.80803 0.22350 0.00875
295.30000 -0.86246 -0.00633 0.00001
295.40000 -0.89022 -0.28377 -0.00719
295.50000 -0.80269 -0.08628 0.00518
295.60000 -0.84791 -0.01619 0.02506
295.70000 -0.87812 -0.03668 -0.01661
295.80000 -0.90940 -0.11549 -0.04433
295.90000 -0.77495 0.02742 0.02742
296.00000 -0.89449 0.37602 0.02840
296.10000 -0.85829 0.20658 -0.01323
296.20000 -0.91819 0.03358 -0.00631
296.30000 -0.85143 0.07600 -0.03655
296.40000 -0.84782 -0.10882 0.00522
296.50000 -0.85305 -0.19971 0.10125
296.60000 -0.87181 -0.11523 -0.01894
296.70000 -0.83652 -0.21046 -0.04998
296.80000 -0.80679 -0.26459 -0.01178
296.90000 -0.84218 0.05396 0.01913
297.00000 -0.86512 0.12942 -0.01798
297.10000 -0.87986 0.14481 -0.01491
297.20000 -0.78032 0.10529 0.02427
297.30000 -0.85318 0.04709 0.02509
297.40000 -0.80619 0.19509 0.00864
297.50000 -0.86681 0.50102 -0.04654
297.60000 -0.83487 0.35215 0.00691
297.70000 -0.85373 0.18486 -0.03015
297.80000 -0.86059 0.23910 -0.00383
297.90000 -0.85918 0.35984 0.04930
298.00000 -0.83841 0.17185 -0.01921
298.10000 -0.88669 0.02361 0.04119
298.20000 -0.85162 -0.21087 -0.00345
298.30000 -0.80007 -0.08920 -0.04934
298.40000 -0.89579 0.09604 0.01863
298.50000 -0.81022 0.10192 -0.05100
298.60000 -0.84807 -0.03440 0.03357
298.70000 -0.82427 -0.13454 0.04650
298.80000 -0.79810 -0.07861 -0.01421
298.90000 -0.86213 0.04462 -0.03467
299.00000 -0.80910 0.11668 0.03028
299.10000 -0.83952 0.03077 -0.04240
299.20000 -0.86005 0.09818 -0.03088
299.30000 -0.90391 0.09484 -0.03611
299.40000 -0.80384 0.00021 0.05990
299.50000 -0.83882 -0.21020 -0.02280
299.60000 -0.87262 -0.37166 -0.01621
299.70000 -0.79926 -0.23521 0.01170
299.80000 -0.89508 -0.04421 0.05049
299.90000 -0.76591 0.06005 -0.03436
300.00000 -0.87275 0.04742 0.00349
300.10000 -0.85208 -0.04628 -0.00829
300.20000 -0.80212 -0.04445 -0.01069
300.30000 -0.86635 -0.11167 0.02904
300.40000 -0.86756 -0.00477 0.03183
300.50000 -0.85296 0.20474 -0.00349
300.60000 -0.85140 0.05020 -0.01491
300.70000 -0.84498 -0.16131 0.07853
300.80000 -0.82437 -0.06405 -0.02855
300.90000 -0.86203 0.13356 -0.03332
301.00000 -0.87236 0.08588 0.03982
301.10000 -0.85752 -0.05836 0.00917
301.20000 -0.87325 -0.18196 -0.00127
301.30000 -0.91389 -0.13854 0.00088
301.40000 -0.87087 -0.08838 -0.00080
301.50000 -0.86509 -0.06866 -0.00970
301.60000 -0.81531 0.16784 -0.02356
301.70000 -0.86639 0.12178 -0.03883
301.80000 -0.81153 -0.11637 0.00844
301.90000 -0.83633 -0.11394 0.03315
302.00000 -0.88523 0.05381 -0.00285
302.10000 -0.82493 0.00626 -0.04793
302.20000 -0.85710 -0.09202 -0.02106
302.30000 -0.87439 0.05654 0.01540
302.40000 -0.80602 0.15243 -0.03002
302.50000 -0.91302 0.11463 0.01261
302.60000 -0.75091 -0.00518 0.06386
302.70000 -0.97025 0.04104 -0.06119
302.80000 -0.77667 -0.09928 0.00128
302.90000 -0.86689 -0.20898 -0.00734
303.00000 -0.86236 -0.04062 -0.01899
303.10000 -0.75461 0.21439 0.02039
303.20000 -0.94969 0.07332 0.02062
303.30000 -0.81261 -0.02066 -0.08897
303.40000 -0.86599 -0.14129 0.07523
303.50000 -0.82298 -0.04866 -0.02001
303.60000 -0.88029 0.09163 0.00778
303.70000 -0.80236 0.02249 -0.03170
303.80000 -0.80528 0.10286 -0.01155
303.90000 -0.88167 0.12882 0.03597
304.00000 -0.80003 -0.10671 0.00762
304.10000 -0.83199 -0.02048 -0.04475
304.20000 -0.84442 -0.03917 0.01470
304.30000 -0.85341 -0.35188 -0.00451
304.40000 -0.84231 -0.30122 0.03359
304.50000 -0.82240 0.01600 -0.03514
304.60000 -0.86859 0.20752 -0.01857
304.70000 -0.84216 0.18587 0.03495
304.80000 -0.90423 0.03674 0.00336
304.90000 -0.76977 -0.15460 0.00783
305.00000 -0.88969 -0.17187 0.06243
305.10000 -0.84702 -0.13909 -0.00628
305.20000 -0.84291 -0.09406 -0.02730
305.30000 -0.89045 0.07323 0.00991
305.40000 -0.81216 0.03043 0.01167
305.50000 -0.89364 -0.15056 -0.05625
305.60000 -0.80699 -0.36945 -0.02416
305.70000 -0.89473 -0.25399 0.05101
305.80000 -0.89507 -0.01377 -0.03595
305.90000 -0.81558 0.15184 0.05616
306.00000 -0.84737 0.04489 0.00374
306.10000 -0.79481 -0.11995 -0.01633
306.20000 -0.85351 -0.09527 0.00892
306.30000 -0.84600 -0.15259 0.02935
306.40000 -0.88828 -0.09738 -0.01429
306.50000 -0.82849 -0.06017 0.04371
306.60000 -0.91701 -0.10398 0.02043
306.70000 -0.79164 -0.08911 -0.05182
306.80000 -0.86430 -0.07876 -0.01968
306.90000 -0.81194 0.10729 0.00946
307.00000 -0.82608 0.07538 0.00893
307.10000 -0.83827 0.01783 -0.02457
307.20000 -0.87205 -0.13303 0.05366
307.30000 -0.88560 -0.10672 -0.03756
307.40000 -0.80245 0.06603 0.03802
307.50000 -0.83851 0.04370 0.01118
307.60000 -0.83763 -0.17437 -0.01937
307.70000 -0.84217 -0.34306 0.00633
307.80000 -0.88341 -0.31105 0.04089
307.90000 -0.84039 -0.22894 0.00857
308.00000 -0.85584 -0.03643 -0.06321
308.10000 -0.80939 0.11682 0.04546
308.20000 -0.90713 0.12450 -0.07420
308.30000 -0.76823 -0.03158 0.01374
308.40000 -0.87782 -0.21929 -0.04282
308.50000 -0.83825 -0.19354 -0.06477
308.60000 -0.80294 -0.08409 0.01062
308.70000 -0.89266 -0.01088 0.02358
308.80000 -0.86575 0.10653 -0.03817
308.90000 -0.82605 0.38033 0.04093
309.00000 -0.85719 0.32410 0.01320
309.10000 -0.84925 0.03282 -0.04550
309.20000 -0.81147 -0.02958 0.00488
309.30000 -0.81749 -0.22533 0.03390
309.40000 -0.83841 -0.33124 -0.05442
309.50000 -0.91292 -0.27615 -0.05086
309.60000 -0.84196 -0.11814 0.06284
309.70000 -0.93729 -0.14460 -0.00102
309.80000 -0.75081 -0.08786 -0.04592
309.90000 -0.89715 0.01854 -0.01119
310.00000 -0.83451 0.00985 0.03123
310.10000 -0.83033 0.04833 -0.02907
310.20000 -0.89548 -0.02128 0.00773
310.30000 -0.73671 -0.22750 -0.03654
310.40000 -0.94965 -0.24027 0.00867
310.50000 -0.77461 -0.19474 -0.00281
310.60000 -0.89939 -0.22162 -0.00559
310.70000 -0.78285 0.05337 0.01633
310.80000 -0.78591 0.18593 -0.01691
310.90000 -0.93138 0.18170 0.01170
311.00000 -0.79638 0.06298 -0.01335
311.10000 -0.89228 -0.05238 0.00224
311.20000 -0.84210 -0.05273 0.03858
311.30000 -0.81819 0.03855 -0.01618
311.40000 -0.83116 -0.01288 -0.05401
311.50000 -0.87861 -0.25378 -0.04841
311.60000 -0.81629 -0.24470 0.01686
311.70000 -0.90794 -0.22167 0.01677
311.80000 -0.80727 0.04414 -0.02777
311.90000 -0.83172 0.16056 -0.04958
312.00000 -0.86882 0.07026 0.02877
312.10000 -0.79508 0.08359 0.03383
312.20000 -0.88587 -0.03585 0.00042
312.30000 -0.80026 -0.07888 0.00115
312.40000 -0.84942 -0.04224 0.02588
312.50000 -0.92363 0.06689 -0.02974
312.60000 -0.82859 0.03932 0.01122
312.70000 -0.85094 -0.07291 -0.03816
312.80000 -0.84334 -0.16020 0.08320
312.90000 -0.88402 -0.09460 0.00010
313.00000 -0.89419 0.02950 -0.07016
313.10000 -0.79054 0.16793 0.06218
313.20000 -0.87977 0.16720 -0.00904
313.30000 -0.82165 0.08127 -0.06549
313.40000 -0.89224 -0.07212 0.00370
313.50000 -0.77695 -0.10807 0.02082
313.60000 -0.84713 -0.01240 0.00204
313.70000 -0.85612 0.12190 0.01355
313.80000 -0.81856 0.03549 -0.05491
313.90000 -0.84180 0.06699 0.03123
314.00000 -0.81285 0.03784 0.01715
314.10000 -0.85854 -0.01206 0.00107
314.20000 -0.79891 0.07116 -0.06312
314.30000 -0.84858 0.00792 0.06748
314.40000 -0.85211 0.01963 0.02860
314.50000 -0.83263 -0.11023 -0.06101
314.60000 -0.88398 -0.16904 -0.01165
314.70000 -0.87233 -0.10642 0.03669
314.80000 -0.85590 -0.13744 -0.02828
314.90000 -0.78199 -0.05436 0.00502
315.00000 -0.88310 -0.02487 0.03271
315.10000 -0.79212 -0.09099 0.01021
315.20000 -0.93523 0.05930 0.00494
315.30000 -0.76096 0.08678 -0.04084
315.40000 -0.90845 0.21232 0.06538
315.50000 -0.84296 0.24256 0.05090
315.60000 -0.86694 0.04796 -0.04983
315.70000 -0.83562 -0.05286 -0.06477
315.80000 -0.82032 -0.15978 0.00871
315.90000 -0.84708 -0.22129 0.01348
316.00000 -0.85325 -0.21495 0.04098
316.10000 -0.79967 -0.12795 0.02178
316.20000 -0.91631 0.04050 -0.06396
316.30000 -0.76433 0.08305 0.00078
316.40000 -0.84543 -0.00273 -0.00604
316.50000 -0.82195 0.02892 0.00102
316.60000 -0.83204 0.17174 0.03372
316.70000 -0.88273 0.23749 -0.00320
316.80000 -0.84769 0.21650 0.06157
316.90000 -0.82076 0.13568 0.00358
317.00000 -0.87819 0.11796 0.00773
317.10000 -0.80462 0.22864 0.00784
