# t[ps]  x[nm]  y[nm]  z[nm]
265.60000 1.12873 -0.01346 -0.02057
265.70000 1.19516 -0.11975 -0.01588
265.80000 1.15372 -0.21149 0.01705
265.90000 1.19788 -0.11460 -0.03522
266.00000 1.18362 -0.12136 -0.02724
266.10000 1.19229 -0.01697 0.00761
266.20000 1.12643 0.16390 -0.05941
266.30000 1.26257 0.24713 -0.00514
266.40000 1.16545 0.11604 -0.00869
266.50000 1.21991 0.00929 -0.06717
266.60000 1.20221 0.04585 0.03790
266.70000 1.19068 -0.08718 0.00930
266.80000 1.19491 0.11484 0.02944
266.90000 1.23083 0.18203 0.01966
267.00000 1.12924 -0.07277 -0.02730
267.10000 1.14024 -0.19849 0.01292
267.20000 1.25560 -0.29070 -0.06032
267.30000 1.19313 -0.09705 -0.01002
267.40000 1.09854 0.12253 0.00856
267.50000 1.27299 0.15662 0.02880
267.60000 1.27926 0.09212 -0.02177
267.70000 1.11069 0.02006 0.02228
267.80000 1.18968 0.03076 0.10465
267.90000 1.23119 0.13602 -0.05698
268.00000 1.16432 0.16804 -0.01399
268.10000 1.25231 0.08714 0.04330
268.20000 1.21085 0.05451 0.02470
268.30000 1.15342 0.02551 -0.04033
268.40000 1.18890 -0.18994 0.03117
268.50000 1.19911 -0.25966 0.01483
268.60000 1.17415 -0.13730 0.00407
268.70000 1.18615 -0.01811 -0.00578
268.80000 1.16850 -0.15034 -0.03593
268.90000 1.17404 -0.23177 -0.03661
269.00000 1.20199 -0.17604 0.07800
269.10000 1.15187 0.15973 0.02107
269.20000 1.16690 0.33812 -0.06150
269.30000 1.12540 0.25872 0.00101
269.40000 1.22558 -0.09643 0.02838
269.50000 1.22517 -0.32354 0.03517
269.60000 1.14774 -0.12529 -0.03727
269.70000 1.15975 0.11192 0.05552
269.80000 1.22500 0.25260 -0.02067
269.90000 1.14821 0.20318 -0.04887
270.00000 1.20106 -0.10249 0.05177
270.10000 1.16970 -0.27610 -0.02926
270.20000 1.24780 -0.25438 -0.01997
270.30000 1.21349 -0.20216 -0.04135
270.40000 1.14825 -0.01102 0.00684
270.50000 1.16662 0.27065 -0.01721
270.60000 1.19054 0.35845 -0.01643
270.70000 1.22922 0.05896 0.00531
270.80000 1.17095 -0.17410 -0.01578
270.90000 1.22212 -0.26223 0.02234
271.00000 1.16149 -0.29116 0.00825
271.10000 1.26993 -0.14114 -0.01324
271.20000 1.20398 0.09753 -0.01373
271.30000 1.15229 0.44691 0.01795
271.40000 1.22692 0.37922 0.02763
271.50000 1.25784 -0.03127 -0.02798
271.60000 1.17828 -0.18461 0.03717
271.70000 1.16359 -0.19981 -0.03726
271.80000 1.21917 -0.29507 -0.05337
271.90000 1.21705 -0.17108 0.02626
272.00000 1.21008 0.05220 -0.00963
272.10000 1.19959 0.06103 0.04966
272.20000 1.18092 -0.05690 0.00777
272.30000 1.19418 -0.14116 -0.04288
272.40000 1.18706 -0.04331 0.05120
272.50000 1.19717 0.03554 0.03910
272.60000 1.24163 0.08910 -0.05987
272.70000 1.19427 0.28079 0.00606
272.80000 1.19429 0.05272 -0.00566
272.90000 1.18731 -0.20851 -0.00960
273.00000 1.21662 0.03165 0.00930
273.10000 1.19257 0.31914 -0.02820
273.20000 1.19015 0.30853 -0.05849
273.30000 1.15299 0.12236 -0.00233
273.40000 1.16915 -0.04410 0.01306
273.50000 1.21949 -0.13515 -0.02452
273.60000 1.15580 0.01162 -0.03311
273.70000 1.16889 0.16510 0.00851
273.80000 1.25638 -0.01756 -0.02605
273.90000 1.12705 -0.10452 0.08908
274.00000 1.19960 -0.01326 0.02128
274.10000 1.23074 -0.05015 -0.13924
274.20000 1.10511 -0.01265 0.02402
274.30000 1.20001 -0.23890 0.03950
274.40000 1.25797 -0.29253 -0.10846
274.50000 1.15686 -0.11842 0.06677
274.60000 1.16961 0.02900 0.07904
274.70000 1.27139 0.08094 -0.02456
274.80000 1.16779 0.05967 0.00917
274.90000 1.18283 0.14059 -0.01951
275.00000 1.23495 0.02164 0.00581
275.10000 1.24475 -0.22223 -0.01391
275.20000 1.13005 -0.27322 -0.00396
275.30000 1.18376 -0.00671 -0.00201
275.40000 1.26973 0.17106 0.02210
275.50000 1.15392 0.05153 -0.01309
275.60000 1.19996 -0.06364 0.03031
275.70000 1.27374 -0.03653 -0.00868
275.80000 1.10492 0.00110 0.02183
275.90000 1.19376 -0.03111 -0.03385
276.00000 1.22544 -0.00851 -0.04484
276.10000 1.12116 0.05435 -0.04338
276.20000 1.19734 -0.06636 0.01777
276.30000 1.18342 -0.11062 -0.00856
276.40000 1.15282 -0.13896 0.01037
276.50000 1.15539 -0.23934 0.03469
276.60000 1.23180 -0.10082 0.01717
276.70000 1.26984 0.02267 -0.01874
276.80000 1.14245 0.05021 -0.05130
276.90000 1.19085 0.04305 0.03620
277.00000 1.21473 0.05833 0.05150
277.10000 1.16802 -0.17363 -0.07999
277.20000 1.16457 -0.20982 0.08181
277.30000 1.22757 -0.06144 0.03972
277.40000 1.20590 -0.01895 0.00773
277.50000 1.19285 0.04089 -0.00165
277.60000 1.18534 -0.08781 -0.01318
277.70000 1.17578 -0.19136 -0.00114
277.80000 1.19403 0.00471 0.00571
277.90000 1.20819 0.15407 -0.02741
278.00000 1.21124 0.19550 -0.02150
278.10000 1.24217 0.06024 0.03338
278.20000 1.20744 -0.07900 -0.02625
278.30000 1.16728 -0.03950 0.00118
278.40000 1.22873 0.00495 0.03056
278.50000 1.19572 0.07031 0.00185
278.60000 1.21009 0.22981 0.07191
278.70000 1.23934 0.41136 -0.01046
278.80000 1.12481 0.34351 0.01724
278.90000 1.27042 0.06735 -0.03519
279.00000 1.15775 -0.08786 -0.00278
279.10000 1.13513 -0.24686 0.02862
279.20000 1.23614 -0.13674 0.00714
279.30000 1.25549 -0.24282 -0.06790
279.40000 1.12473 -0.14320 -0.00017
279.50000 1.17597 -0.10306 0.05096
279.60000 1.27201 -0.03562 -0.05028
279.70000 1.15126 -0.10468 0.00881
279.80000 1.15355 -0.23856 -0.02653
279.90000 1.29782 -0.38400 0.04013
280.00000 1.14631 -0.27634 -0.04776
280.10000 1.17212 0.14671 0.01500
280.20000 1.30380 0.33215 0.00523
280.30000 1.15231 0.21031 -0.06959
280.40000 1.11699 0.02241 0.04054
280.50000 1.26568 0.00188 0.03037
280.60000 1.17458 0.09023 -0.02921
280.70000 1.19042 0.23163 -0.02956
280.80000 1.21260 0.32333 0.01786
280.90000 1.15360 0.10740 -0.01715
281.00000 1.28752 -0.19502 -0.01212
281.10000 1.17184 -0.16219 0.01513
281.20000 1.20007 -0.22668 0.04770
281.30000 1.10483 -0.23291 0.01695
281.40000 1.20814 -0.10664 -0.05526
281.50000 1.23151 -0.05903 -0.03316
281.60000 1.12943 0.15497 -0.00285
281.70000 1.29521 -0.00794 -0.06929
281.80000 1.19152 -0.09673 -0.01900
281.90000 1.15218 -0.09032 0.06821
282.00000 1.25497 0.17820 0.07037
282.10000 1.14101 0.23996 -0.07131
282.20000 1.21161 0.17371 -0.05041
282.30000 1.21241 0.03792 0.09812
282.40000 1.18893 -0.02286 -0.03274
282.50000 1.19907 -0.05086 -0.07549
282.60000 1.18536 0.03731 0.04001
282.70000 1.23093 -0.03774 0.05018
282.80000 1.19150 -0.20980 0.00431
282.90000 1.12832 -0.13923 -0.01067
283.00000 1.20213 -0.00065 -0.02159
283.10000 1.21846 -0.10243 0.03048
283.20000 1.20034 0.05968 -0.04059
283.30000 1.21623 0.13025 -0.00714
283.40000 1.20359 0.13512 0.01821
283.50000 1.21670 0.07015 0.01975
283.60000 1.13836 0.06905 -0.01653
283.70000 1.20300 0.02395 0.00174
283.80000 1.12987 -0.10311 0.04944
283.90000 1.19711 -0.00081 0.01749
284.00000 1.20667 0.19659 -0.04372
284.10000 1.20807 0.17717 -0.00169
284.20000 1.16373 0.07884 0.02248
284.30000 1.26033 0.06826 -0.00443
284.40000 1.14005 -0.00791 0.00110
284.50000 1.22188 0.02318 -0.02329
284.60000 1.14219 0.16057 -0.01159
284.70000 1.25769 0.03380 0.01495
284.80000 1.21647 -0.04016 -0.02370
284.90000 1.19032 0.01169 -0.01641
285.00000 1.21842 -0.06409 0.05055
285.10000 1.20535 -0.08013 -0.00794
285.20000 1.20071 0.09210 -0.03306
285.30000 1.13190 0.06614 0.01871
285.40000 1.23100 -0.02523 0.01740
285.50000 1.17565 -0.14986 -0.00022
285.60000 1.17165 -0.14538 -0.01861
285.70000 1.24142 -0.04853 -0.00143
285.80000 1.16631 -0.01520 -0.00939
285.90000 1.18051 0.14941 -0.03133
286.00000 1.22515 0.20777 0.01541
286.10000 1.18803 -0.03480 0.06582
286.20000 1.16814 -0.22089 -0.06556
286.30000 1.20454 -0.15924 0.01062
286.40000 1.21017 0.06610 0.00948
286.50000 1.23842 0.18952 0.01186
286.60000 1.20907 0.16124 -0.01968
286.70000 1.12488 -0.02533 0.02345
286.80000 1.19795 -0.18305 -0.06727
286.90000 1.25751 0.05309 -0.01265
287.00000 1.15017 0.10879 0.02118
287.10000 1.19169 -0.13261 0.07181
287.20000 1.27126 -0.21627 -0.06524
287.30000 1.16443 -0.23797 -0.00867
287.40000 1.16988 -0.16662 0.00496
287.50000 1.22167 -0.09932 0.00879
287.60000 1.11890 0.01766 -0.04524
287.70000 1.24878 0.07598 -0.00203
287.80000 1.20445 -0.08617 0.05420
287.90000 1.17112 -0.06542 0.03069
288.00000 1.14241 0.02561 -0.07705
288.10000 1.24175 0.18747 0.01371
288.20000 1.17492 -0.06327 -0.00148
288.30000 1.25821 -0.25999 0.01968
288.40000 1.16568 -0.18617 0.01970
288.50000 1.21390 -0.02989 -0.00860
288.60000 1.20686 0.16243 0.00254
288.70000 1.13549 0.16065 -0.01662
288.80000 1.21995 -0.02095 0.01803
288.90000 1.17608 -0.38704 -0.01792
289.00000 1.18710 -0.33602 -0.02371
289.10000 1.22366 -0.28319 0.03475
289.20000 1.12174 -0.16379 -0.01436
289.30000 1.23984 0.15632 -0.06663
289.40000 1.21114 0.43330 0.03927
289.50000 1.18031 0.13050 0.02019
289.60000 1.20450 -0.10566 0.00796
289.70000 1.15716 -0.25028 0.02502
289.80000 1.16464 -0.21631 0.00205
289.90000 1.30660 -0.01675 -0.02841
290.00000 1.19834 0.26551 0.05281
290.10000 1.21961 0.27144 0.05296
290.20000 1.11482 0.17819 0.00721
290.30000 1.20670 0.01570 -0.08307
290.40000 1.23474 -0.13296 -0.03528
290.50000 1.12020 -0.31042 0.05442
290.60000 1.25888 -0.10149 0.06536
290.70000 1.15247 -0.06350 -0.05614
290.80000 1.18149 -0.10959 -0.02075
290.90000 1.25675 -0.18187 0.02580
291.00000 1.14950 -0.04271 0.03560
291.10000 1.18335 0.18706 -0.02840
291.20000 1.17165 0.20342 0.02589
291.30000 1.22943 0.06596 0.05813
291.40000 1.19188 -0.01353 -0.04109
291.50000 1.22206 0.06658 -0.01338
291.60000 1.18525 0.13070 0.00099
291.70000 1.13257 -0.06828 0.02701
291.80000 1.21681 -0.15704 -0.00733
291.90000 1.22019 -0.07373 0.02315
292.00000 1.19093 0.06012 0.05498
292.10000 1.17040 0.16958 -0.03941
292.20000 1.19005 0.12723 -0.00821
292.30000 1.21480 -0.06316 -0.00945
292.40000 1.22081 -0.17925 0.00414
292.50000 1.26069 -0.18229 -0.01987
292.60000 1.14319 0.01887 0.02869
292.70000 1.17311 0.15358 -0.01725
292.80000 1.27557 0.25153 -0.06930
292.90000 1.19291 -0.02825 0.06257
293.00000 1.23004 -0.19970 -0.02116
293.10000 1.18145 -0.13297 -0.02985
293.20000 1.17869 0.00550 0.02277
293.30000 1.25027 0.15221 0.01057
293.40000 1.20129 0.22474 0.02120
293.50000 1.24498 0.21635 0.03011
293.60000 1.19661 -0.03455 -0.06575
293.70000 1.19364 -0.15364 0.00333
293.80000 1.15710 -0.39136 0.01888
293.90000 1.23832 -0.12248 0.00326
294.00000 1.24136 0.13620 -0.04046
294.10000 1.18306 0.08013 0.05284
294.20000 1.22837 -0.14354 0.03317
294.30000 1.18230 -0.00287 -0.06634
294.40000 1.09365 0.06992 -0.00645
294.50000 1.27251 0.26460 -0.00225
294.60000 1.25455 0.39950 -0.00566
294.70000 1.09874 0.17398 0.06414
294.80000 1.18275 -0.21527 -0.00322
294.90000 1.21143 -0.31855 -0.05333
295.00000 1.14464 -0.21740 0.01843
295.10000 1.22070 -0.25937 0.04316
295.20000 1.22665 -0.17274 0.00337
295.30000 1.20634 0.05459 0.01653
295.40000 1.21903 0.05473 -0.00108
295.50000 1.18967 -0.09106 0.02721
295.60000 1.23162 -0.10164 0.03591
295.70000 1.21649 -0.11231 -0.06501
295.80000 1.27347 0.03762 -0.03868
295.90000 1.18819 0.15436 0.08770
296.00000 1.15780 0.10289 -0.01137
296.10000 1.18489 0.13437 0.01628
296.20000 1.19320 -0.08195 -0.03446
296.30000 1.20637 -0.22708 0.02203
296.40000 1.23658 -0.35276 0.02464
296.50000 1.13980 -0.26119 -0.00087
296.60000 1.23149 -0.05297 -0.01991
296.70000 1.21670 0.11224 0.04521
296.80000 1.14126 -0.04507 -0.03269
296.90000 1.29395 -0.31062 0.01211
297.00000 1.13266 -0.25425 0.10422
297.10000 1.15753 0.09444 0.00696
297.20000 1.18933 0.04380 -0.08734
297.30000 1.18087 0.15860 0.00186
297.40000 1.21666 0.20939 0.03048
297.50000 1.20577 0.25300 -0.02667
297.60000 1.08046 0.25561 -0.04144
297.70000 1.24546 0.19353 0.05191
297.80000 1.22649 -0.03552 0.03439
297.90000 1.13259 -0.17266 0.02034
298.00000 1.24948 -0.15233 -0.04380
298.10000 1.19017 -0.05330 -0.03608
298.20000 1.16885 -0.04126 0.04010
298.30000 1.17529 -0.02479 -0.02902
298.40000 1.27590 -0.06634 0.02364
298.50000 1.17338 -0.00753 0.02156
298.60000 1.19212 -0.01430 -0.00538
298.70000 1.13186 -0.07841 0.00631
298.80000 1.21458 -0.11981 -0.03473
298.90000 1.21017 -0.08262 0.06511
299.00000 1.17842 -0.08063 -0.04382
299.10000 1.20970 0.05758 -0.00541
299.20000 1.20891 0.12133 0.07710
299.30000 1.20119 -0.00834 -0.02718
299.40000 1.18160 -0.14485 -0.04034
299.50000 1.15953 -0.28876 -0.02140
299.60000 1.21382 -0.46796 0.07711
299.70000 1.16108 -0.27349 -0.02763
299.80000 1.24553 -0.14622 -0.01857
299.90000 1.18057 -0.24443 -0.01396
300.00000 1.19455 -0.20636 0.00753
300.10000 1.21458 -0.16176 -0.04334
300.20000 1.12461 -0.17779 -0.00156
300.30000 1.22178 -0.06910 -0.01283
300.40000 1.13319 0.07500 0.01788
300.50000 1.21751 0.31294 0.00633
300.60000 1.18692 0.39288 0.02290
300.70000 1.21174 0.04487 0.05100
300.80000 1.23294 -0.15119 -0.03593
300.90000 1.15655 0.02046 -0.07249
301.00000 1.24185 -0.03653 0.07063
301.10000 1.18623 -0.22085 0.06246
301.20000 1.17096 -0.43380 -0.04779
301.30000 1.22485 -0.32941 0.02573
301.40000 1.18443 -0.20774 -0.00524
301.50000 1.19199 -0.09608 -0.03960
301.60000 1.14468 -0.14486 0.03052
301.70000 1.23016 -0.01102 0.01237
301.80000 1.23577 0.08533 -0.04907
301.90000 1.12991 0.02401 -0.01063
302.00000 1.25001 0.00206 -0.02959
302.10000 1.22604 0.15476 0.00123
302.20000 1.19245 0.28692 -0.04817
302.30000 1.14989 0.30159 -0.04683
302.40000 1.22402 0.14539 0.03608
302.50000 1.15813 0.08960 -0.03701
302.60000 1.16685 0.10737 0.01473
302.70000 1.21345 0.08996 -0.05483
302.80000 1.16756 0.12426 0.01154
302.90000 1.23035 -0.03287 0.02483
303.00000 1.17564 -0.23386 -0.01229
303.10000 1.17021 -0.26912 -0.01030
303.20000 1.17631 -0.20914 -0.03379
303.30000 1.20076 -0.12349 0.02071
303.40000 1.23527 -0.00143 0.07007
303.50000 1.19588 -0.00287 -0.02474
303.60000 1.17528 -0.04761 -0.01991
303.70000 1.22602 -0.02394 0.02574
303.80000 1.22195 0.04884 -0.02377
303.90000 1.15403 0.00917 -0.05425
304.00000 1.14425 -0.04681 0.02761
304.10000 1.23573 -0.15086 -0.07163
304.20000 1.15096 -0.22467 0.02259
304.30000 1.20344 -0.10596 0.00911
304.40000 1.17231 -0.19471 -0.00049
304.50000 1.16072 -0.16403 -0.01165
304.60000 1.22430 0.13944 -0.02085
304.70000 1.14213 0.20441 -0.02440
304.80000 1.19992 0.16554 0.04034
304.90000 1.15550 0.06727 0.02508
305.00000 1.18810 0.05894 -0.00263
305.10000 1.17841 0.07518 0.03090
305.20000 1.21317 0.31808 0.03508
305.30000 1.20496 0.28783 -0.10349
305.40000 1.19269 0.17345 0.02350
305.50000 1.21047 0.19089 0.04774
305.60000 1.17726 0.01258 0.03414
305.70000 1.21911 -0.11407 -0.04862
305.80000 1.20593 -0.03575 -0.01932
305.90000 1.14522 -0.01495 -0.01949
306.00000 1.20858 -0.02149 0.01598
306.10000 1.16274 0.03092 0.00330
306.20000 1.19189 -0.09877 0.03745
306.30000 1.20911 -0.20423 -0.00378
306.40000 1.15696 -0.10173 -0.01672
306.50000 1.22870 0.00577 -0.00806
306.60000 1.20897 -0.17422 -0.01208
306.70000 1.20589 -0.26249 -0.01788
306.80000 1.16221 -0.16230 -0.03372
306.90000 1.25610 0.12270 0.06335
307.00000 1.11840 0.30704 -0.00122
307.10000 1.17370 0.22018 -0.03283
307.20000 1.20481 0.08137 0.06711
307.30000 1.21431 -0.02056 0.05824
307.40000 1.23551 -0.13980 -0.02139
307.50000 1.21122 -0.09454 -0.00076
307.60000 1.17068 0.01350 -0.05043
307.70000 1.16803 0.10001 0.03273
307.80000 1.19192 0.14788 0.00391
307.90000 1.24338 0.20538 -0.01038
308.00000 1.18744 0.11739 0.01500
308.10000 1.21491 0.09977 -0.03553
308.20000 1.15903 0.10844 0.03902
308.30000 1.16138 -0.09885 0.06454
308.40000 1.19598 -0.16921 -0.03725
308.50000 1.16872 -0.09961 0.02740
308.60000 1.20541 -0.00164 0.04434
308.70000 1.23838 0.01121 -0.02434
308.80000 1.18465 -0.13098 -0.02822
308.90000 1.12250 -0.05669 0.00754
309.00000 1.24059 -0.17444 -0.04886
309.10000 1.18554 -0.28694 0.02180
309.20000 1.19407 -0.28784 0.01512
309.30000 1.19343 -0.12131 -0.05686
309.40000 1.24253 -0.01925 -0.01497
309.50000 1.17076 0.11959 -0.01962
309.60000 1.20690 0.18752 0.04519
309.70000 1.23286 0.15225 -0.02746
309.80000 1.19776 -0.13914 -0.01199
309.90000 1.20833 -0.06341 0.03410
310.00000 1.23400 -0.09920 -0.01644
310.10000 1.09664 0.05094 0.00610
310.20000 1.26259 0.22476 0.02742
310.30000 1.15979 0.15249 -0.01983
310.40000 1.22152 -0.06967 0.00324
310.50000 1.20302 -0.17354 0.08392
310.60000 1.16987 -0.26630 0.00306
310.70000 1.23239 -0.05595 -0.03384
310.80000 1.16471 0.34390 0.01111
310.90000 1.22226 0.30552 0.01989
311.00000 1.22887 0.24551 -0.05277
311.10000 1.19865 0.14113 -0.01309
311.20000 1.22888 -0.02634 0.01534
311.30000 1.21081 -0.11596 -0.03514
311.40000 1.18258 -0.20383 -0.03796
311.50000 1.19010 -0.23052 0.01755
311.60000 1.19690 -0.23663 -0.04324
311.70000 1.15500 0.09667 -0.00405
311.80000 1.24050 0.14984 0.02057
311.90000 1.23802 0.03445 0.01243
312.00000 1.17930 0.05863 0.02529
312.10000 1.16603 0.04399 -0.02250
312.20000 1.28121 -0.07016 -0.00887
312.30000 1.18436 -0.39379 -0.02736
312.40000 1.14862 -0.42844 0.02261
312.50000 1.24281 -0.19813 0.00039
312.60000 1.19466 -0.11128 -0.04184
312.70000 1.21005 -0.02619 0.03898
312.80000 1.20018 0.03099 0.06976
312.90000 1.18149 -0.00951 -0.01432
313.00000 1.25759 -0.04128 -0.01212
313.10000 1.22582 0.03187 -0.03159
313.20000 1.21883 0.00650 0.02596
313.30000 1.15919 -0.07774 -0.01850
313.40000 1.19130 -0.07626 -0.01159
313.50000 1.25774 0.06088 -0.03556
313.60000 1.17968 0.02425 0.02072
313.70000 1.16558 -0.17030 0.03716
313.80000 1.24066 -0.28666 0.00593
313.90000 1.11023 -0.10308 -0.03311
314.00000 1.19742 -0.08241 0.03467
314.10000 1.21744 -0.09030 0.04839
314.20000 1.22331 -0.20764 -0.02291
314.30000 1.19236 -0.26783 0.01091
314.40000 1.20623 -0.21676 0.02489
314.50000 1.20813 0.00467 -0.00310
314.60000 1.18531 0.05979 0.00283
314.70000 1.24442 -0.03191 -0.02299
314.80000 1.14072 0.04479 -0.05084
314.90000 1.21457 -0.03651 0.02918
315.00000 1.20985 -0.12595 -0.03946
315.10000 1.14377 -0.02440 -0.05877
315.20000 1.26435 0.00531 0.03155
315.30000 1.16181 -0.09788 0.04406
315.40000 1.20818 -0.10666 -0.01314
315.50000 1.17938 -0.02072 -0.00765
315.60000 1.23042 0.14622 0.02058
315.70000 1.16429 0.20273 -0.03030
315.80000 1.25639 0.17575 -0.00745
315.90000 1.21916 0.05608 0.02999
316.00000 1.18916 -0.21873 -0.00638
316.10000 1.21980 -0.32771 0.01660
316.20000 1.19985 -0.19431 0.00577
316.30000 1.17756 0.00157 -0.00364
316.40000 1.19205 0.04880 -0.01307
316.50000 1.24817 -0.00864 0.02200
316.60000 1.08820 0.04326 0.04352
316.70000 1.20164 0.14063 0.02972
316.80000 1.19893 0.30877 0.01532
316.90000 1.15596 0.38523 0.07301
317.00000 1.22360 0.10316 -0.04900
317.10000 1.18333 0.11125 0.00139
317.20000 1.19133 0.18347 -0.01558
317.30000 1.20096 0.19669 -0.03636
317.40000 1.16315 0.18397 -0.03996
317.50000 1.25894 0.21401 0.08417
317.60000 1.16045 0.11835 -0.06422
317.70000 1.18272 -0.04661 -0.01584
317.80000 1.28748 -0.20912 0.07457
317.90000 1.09747 -0.38884 -0.01707
318.00000 1.20171 -0.23914 -0.00279
318.10000 1.23883 0.06342 0.03994
318.20000 1.16145 0.19420 0.01059
318.30000 1.20464 -0.03891 -0.03577
318.40000 1.20756 -0.14906 0.02394
318.50000 1.16982 0.00657 -0.05967
318.60000 1.22491 0.06419 -0.03538
318.70000 1.15899 -0.04727 -0.02427
318.80000 1.19539 -0.08595 -0.00900
318.90000 1.21777 -0.01427 -0.07453
319.00000 1.20107 -0.12335 -0.00704
319.10000 1.23100 0.01055 0.01094
319.20000 1.15243 0.05264 0.05167
319.30000 1.12010 -0.23059 -0.05105
319.40000 1.23840 -0.42376 -0.01157
319.50000 1.21829 -0.21531 0.01360
319.60000 1.19546 0.00613 0.01037
319.70000 1.25264 0.00241 -0.00991
319.80000 1.23046 0.14592 0.01894
319.90000 1.19109 0.30067 -0.03111
320.00000 1.13716 0.20465 -0.00774
320.10000 1.24991 -0.14496 0.03210
320.20000 1.19407 -0.11416 0.02387
320.30000 1.21292 -0.14933 -0.05909
320.40000 1.19295 -0.08854 -0.01544
320.50000 1.21315 0.15077 0.03957
320.60000 1.13756 0.28121 -0.01477
320.70000 1.10915 0.20056 0.01095
320.80000 1.29470 -0.07628 0.05919
320.90000 1.17013 -0.08304 -0.08670
321.00000 1.17855 -0.01426 0.01269
321.10000 1.16842 0.13338 0.00927
321.20000 1.23004 0.10019 0.03633
321.30000 1.16997 0.00431 0.00779
321.40000 1.16583 0.01394 -0.04856
321.50000 1.25234 0.22210 0.04881
321.60000 1.20085 0.03876 0.05189
321.70000 1.13494 -0.27841 -0.05617
321.80000 1.16223 -0.35968 0.01265
321.90000 1.13653 -0.19861 0.05103
322.00000 1.23916 0.13150 -0.05947
322.10000 1.16308 0.22064 -0.02461
322.20000 1.22690 0.14732 0.05638
322.30000 1.16999 -0.13995 -0.03858
322.40000 1.22105 0.00043 -0.01117
322.50000 1.19747 -0.07241 0.02795
322.60000 1.25379 -0.10199 -0.02696
322.70000 1.16560 -0.10424 0.03458
322.80000 1.18216 -0.02053 -0.02068
322.90000 1.21757 0.01924 -0.05214
323.00000 1.18016 0.10379 -0.00039
323.10000 1.20408 0.16605 0.00190
323.20000 1.19871 0.22019 0.00965
323.30000 1.19314 0.23375 -0.05330
323.40000 1.14588 0.06644 0.04694
323.50000 1.27137 -0.02356 0.02151
323.60000 1.19040 -0.27582 0.01213
323.70000 1.16705 -0.16579 0.03909
323.80000 1.22613 -0.14203 0.03977
323.90000 1.22806 0.11868 -0.03741
324.00000 1.13940 0.13957 -0.00188
324.10000 1.22401 0.13521 0.00435
324.20000 1.24106 -0.16115 0.00893
324.30000 1.12718 -0.24800 -0.03666
324.40000 1.21936 -0.10744 0.01297
324.50000 1.24778 0.08991 0.00664
324.60000 1.15596 0.00504 -0.01043
324.70000 1.21833 -0.00420 -0.03553
324.80000 1.20472 0.00966 0.00436
324.90000 1.18986 -0.03261 0.03749
325.00000 1.17324 -0.08224 -0.02408
325.10000 1.22517 -0.03857 -0.01009
325.20000 1.19483 0.13476 -0.00593
325.30000 1.19642 0.06296 0.01865
325.40000 1.18484 0.02790 -0.05078
325.50000 1.25631 0.07297 -0.04083
325.60000 1.07063 -0.12942 0.04916
325.70000 1.26574 -0.22699 -0.02469
325.80000 1.11570 -0.15097 0.00829
325.90000 1.25191 0.07367 0.00219
326.00000 1.22100 0.05918 0.04087
326.10000 1.22227 -0.03177 0.02023
326.20000 1.19809 -0.09963 0.02556
326.30000 1.22575 0.15042 -0.02273
326.40000 1.20022 0.14597 -0.00872
326.50000 1.16092 0.15704 0.01749
326.60000 1.19749 0.23996 0.02758
326.70000 1.19356 0.21598 -0.03113
326.80000 1.22806 0.13461 0.00359
326.90000 1.14795 0.03965 0.01878
327.00000 1.18409 -0.00019 0.00901
327.10000 1.17698 -0.08440 0.01082
327.20000 1.25266 -0.03071 0.03075
327.30000 1.13688 -0.01881 -0.01118
327.40000 1.17721 0.00217 0.00459
327.50000 1.24085 -0.26128 -0.00310
327.60000 1.10203 -0.21253 0.05674
327.70000 1.26178 0.00498 -0.04007
327.80000 1.22742 0.13840 0.03844
327.90000 1.12019 0.08979 0.02184
328.00000 1.16737 -0.07420 -0.01977
328.10000 1.23942 -0.30245 0.06725
328.20000 1.16009 -0.21224 -0.06680
328.30000 1.22083 0.02714 -0.00058
328.40000 1.22460 0.24630 -0.01592
328.50000 1.19290 0.15110 -0.00683
328.60000 1.14859 -0.04364 0.00612
328.70000 1.22051 -0.05790 0.04971
328.80000 1.21034 0.10581 -0.04704
328.90000 1.16487 0.33330 -0.03815
329.00000 1.15110 0.24331 0.02888
329.10000 1.24322 0.28005 0.01857
329.20000 1.22850 0.23713 -0.02307
329.30000 1.18209 0.12379 0.03158
329.40000 1.18214 -0.04382 0.02253
329.50000 1.09982 -0.14970 0.01436
329.60000 1.24772 -0.05053 0.00549
329.70000 1.17573 0.14613 0.00649
329.80000 1.20187 0.11987 -0.04186
329.90000 1.18045 0.24473 0.02915
330.00000 1.17169 0.32998 0.00155
330.10000 1.22184 0.26918 0.01645
330.20000 1.19798 0.15007 -0.01005
330.30000 1.19376 0.15690 0.02049
330.40000 1.19816 0.13816 -0.01709
330.50000 1.17926 0.03210 -0.00460
330.60000 1.19393 0.01631 -0.00202
330.70000 1.16571 0.11646 0.05980
330.80000 1.16875 -0.00086 0.02193
330.90000 1.24225 -0.03693 -0.05640
331.00000 1.15065 0.03932 0.01000
331.10000 1.20558 0.16500 -0.01115
331.20000 1.21052 0.02010 -0.00491
331.30000 1.18564 -0.02581 -0.01509
331.40000 1.17051 0.08685 -0.00005
331.50000 1.27179 0.11071 -0.01779
331.60000 1.15093 0.21143 -0.03946
331.70000 1.23232 0.19912 0.00957
331.80000 1.18657 0.03879 0.01748
331.90000 1.11235 0.05373 0.03374
