# t[ps]  x[nm]  y[nm]  z[nm]
253.70000 -0.49498 -0.04479 -0.02597
253.80000 -0.48626 0.00129 0.00106
253.90000 -0.48025 -0.13387 -0.00497
254.00000 -0.46502 -0.13698 0.01415
254.10000 -0.45515 0.01498 -0.03878
254.20000 -0.44705 0.22076 -0.00393
254.30000 -0.50771 0.23917 0.06326
254.40000 -0.49697 0.08534 -0.01056
254.50000 -0.48273 0.03730 -0.01453
254.60000 -0.43986 -0.10977 0.06213
254.70000 -0.46084 -0.21957 0.00336
254.80000 -0.54272 -0.28872 -0.02488
254.90000 -0.44677 -0.08361 -0.01337
255.00000 -0.41238 0.01957 0.03447
255.10000 -0.51365 0.11790 -0.04443
255.20000 -0.39767 0.05577 0.01785
255.30000 -0.50237 -0.10803 -0.00324
255.40000 -0.42066 -0.23708 0.03562
255.50000 -0.58050 -0.01790 0.03783
255.60000 -0.36770 0.26227 -0.00065
255.70000 -0.48254 0.27244 0.01767
255.80000 -0.43789 0.22604 0.00117
255.90000 -0.48657 0.15258 0.07940
256.00000 -0.42694 0.04305 0.01875
256.10000 -0.54080 -0.03449 0.00389
256.20000 -0.44318 -0.06676 0.00427
256.30000 -0.47777 -0.06951 -0.05440
256.40000 -0.39185 0.14354 0.06974
256.50000 -0.52879 0.14777 0.01601
256.60000 -0.53771 0.16194 -0.03961
256.70000 -0.51754 0.20676 -0.01298
256.80000 -0.41920 0.15121 -0.00023
256.90000 -0.53593 0.05929 0.07736
257.00000 -0.34818 -0.02042 -0.04246
257.10000 -0.51201 0.02738 -0.02268
257.20000 -0.39598 0.17513 0.09033
257.30000 -0.54764 -0.04184 -0.01194
257.40000 -0.42017 -0.07073 0.04227
257.50000 -0.57513 -0.06386 0.01658
257.60000 -0.31770 -0.01322 -0.02530
257.70000 -0.57168 0.13209 0.02743
257.80000 -0.43105 0.17746 -0.02367
257.90000 -0.50434 0.15442 -0.02983
258.00000 -0.42092 0.12065 0.00795
258.10000 -0.51339 0.09152 0.01926
258.20000 -0.45873 -0.13626 0.00749
258.30000 -0.44760 -0.18320 0.00032
258.40000 -0.43797 -0.17507 0.04834
258.50000 -0.45788 -0.11581 -0.01246
258.60000 -0.52639 0.04241 0.02593
258.70000 -0.38245 0.01947 -0.03112
258.80000 -0.54824 -0.17925 0.01529
258.90000 -0.45750 -0.08048 0.02615
259.00000 -0.52046 0.16104 -0.01821
259.10000 -0.40440 0.12715 -0.03604
259.20000 -0.50161 -0.08998 0.00829
259.30000 -0.45116 -0.07927 0.00145
259.40000 -0.57832 -0.02965 -0.02377
259.50000 -0.43123 0.08802 0.03421
259.60000 -0.43778 0.12135 -0.04451
259.70000 -0.51209 0.15035 -0.05427
259.80000 -0.45306 0.11555 0.02227
259.90000 -0.53644 -0.10510 0.00364
260.00000 -0.45738 -0.08555 -0.02471
260.10000 -0.47145 -0.12362 0.01116
260.20000 -0.54980 -0.14819 -0.01128
260.30000 -0.46689 0.09134 0.01231
260.40000 -0.50418 0.37834 -0.01019
260.50000 -0.45124 0.30190 0.00655
260.60000 -0.55639 0.15484 -0.01353
260.70000 -0.40387 0.09029 -0.01920
260.80000 -0.51522 0.26651 0.04172
260.90000 -0.46405 0.37324 0.02144
261.00000 -0.51334 0.18293 0.02488
261.10000 -0.41829 -0.09250 -0.02807
261.20000 -0.52951 -0.17828 0.04289
261.30000 -0.48173 -0.09962 -0.02918
261.40000 -0.42097 0.00217 -0.03316
261.50000 -0.45318 0.12017 0.02963
261.60000 -0.44993 0.15901 -0.05410
261.70000 -0.48256 0.13422 0.00186
261.80000 -0.46173 -0.14157 0.08463
261.90000 -0.56700 0.01425 -0.02784
262.00000 -0.48219 0.09772 -0.00520
262.10000 -0.40327 0.08940 0.02157
262.20000 -0.46135 -0.13818 -0.01979
262.30000 -0.51282 -0.26226 -0.05151
262.40000 -0.34647 -0.22370 -0.01508
262.50000 -0.55571 -0.17413 0.00924
262.60000 -0.37858 0.08072 -0.00502
262.70000 -0.50600 0.24557 0.01509
262.80000 -0.41636 0.27000 0.05113
262.90000 -0.47414 0.08477 -0.05373
263.00000 -0.43184 -0.08161 0.03618
263.10000 -0.53861 0.01694 0.04499
263.20000 -0.38571 -0.02424 -0.04097
263.30000 -0.48972 0.07461 -0.00880
263.40000 -0.47932 -0.19665 -0.01364
263.50000 -0.48550 -0.22795 0.04073
263.60000 -0.44981 -0.13058 0.02624
263.70000 -0.52356 0.20281 0.00965
263.80000 -0.50737 0.48123 -0.01439
263.90000 -0.41710 0.43619 0.01635
264.00000 -0.48576 0.14286 -0.00219
264.10000 -0.41956 0.08468 -0.02158
264.20000 -0.47920 -0.02797 -0.01730
264.30000 -0.49286 -0.07357 0.00853
264.40000 -0.47081 -0.02432 -0.05150
264.50000 -0.49360 0.10062 -0.03688
264.60000 -0.43419 -0.13808 0.05984
264.70000 -0.46654 -0.39871 -0.03198
264.80000 -0.48613 -0.35347 -0.09786
264.90000 -0.41888 -0.20547 0.02262
265.00000 -0.45315 -0.02063 0.08929
265.10000 -0.48649 0.07235 0.02743
265.20000 -0.49002 0.18277 -0.08670
265.30000 -0.42262 0.03526 0.07155
265.40000 -0.45380 -0.14574 0.03201
265.50000 -0.43224 -0.25136 -0.04438
265.60000 -0.49225 -0.00467 0.01067
265.70000 -0.46081 0.10504 -0.01242
265.80000 -0.46541 0.22079 -0.01208
265.90000 -0.56347 0.31931 0.03910
266.00000 -0.40841 0.09675 0.06319
266.10000 -0.56055 -0.15614 -0.00035
266.20000 -0.40128 -0.17367 -0.01977
266.30000 -0.55418 -0.10310 -0.01265
266.40000 -0.39425 -0.05059 0.05451
266.50000 -0.50975 0.07489 0.02951
266.60000 -0.50952 0.14887 -0.05547
266.70000 -0.49861 0.04652 -0.00923
266.80000 -0.46661 -0.07213 0.01893
266.90000 -0.55470 0.01534 -0.04816
267.00000 -0.41893 0.15754 0.02965
267.10000 -0.45159 0.28965 0.05074
267.20000 -0.47168 0.06069 -0.04586
267.30000 -0.48217 0.01286 -0.00618
267.40000 -0.41012 0.00182 -0.00596
267.50000 -0.47370 0.04012 0.01025
267.60000 -0.41515 0.12312 0.01649
267.70000 -0.49363 0.14015 0.02804
267.80000 -0.50666 0.03564 -0.02641
267.90000 -0.49675 -0.08173 0.04496
268.00000 -0.51758 -0.16898 -0.01925
268.10000 -0.50908 -0.08043 -0.01487
268.20000 -0.52855 -0.22038 -0.03897
268.30000 -0.41553 -0.09859 0.02012
268.40000 -0.54164 0.13392 -0.05861
268.50000 -0.46551 0.04560 0.01712
268.60000 -0.49196 -0.02124 -0.05151
268.70000 -0.54128 -0.11432 0.01705
268.80000 -0.47197 -0.16201 0.03345
268.90000 -0.45403 -0.06758 0.03085
269.00000 -0.53709 -0.03109 0.01072
269.10000 -0.36313 -0.08417 -0.01039
269.20000 -0.55019 0.10501 0.02474
269.30000 -0.41997 0.29518 0.03082
269.40000 -0.56222 0.26277 -0.06312
269.50000 -0.43060 0.03902 0.03765
269.60000 -0.50256 -0.07063 -0.05985
269.70000 -0.45581 -0.08120 -0.02508
269.80000 -0.51477 -0.05469 0.05798
269.90000 -0.46461 0.15413 0.02223
270.00000 -0.44697 0.30364 -0.02779
270.10000 -0.46690 0.34563 0.05163
270.20000 -0.53931 0.20453 -0.01535
270.30000 -0.37691 -0.00094 -0.02392
270.40000 -0.57649 -0.24359 0.01532
270.50000 -0.37424 -0.25664 0.02306
270.60000 -0.53800 -0.10118 -0.00637
270.70000 -0.47235 0.20047 0.03548
270.80000 -0.50099 0.12627 0.03869
270.90000 -0.38414 -0.03130 -0.00139
271.00000 -0.46950 0.01852 -0.03512
271.10000 -0.54971 0.17537 -0.03253
271.20000 -0.42914 0.14721 0.02138
271.30000 -0.53688 0.13920 0.00115
271.40000 -0.40429 0.01385 -0.06359
271.50000 -0.48959 0.12454 -0.02656
271.60000 -0.45499 0.09836 0.03069
271.70000 -0.45656 0.17449 0.01151
271.80000 -0.47482 0.06820 -0.00990
271.90000 -0.49987 -0.08838 0.02895
272.00000 -0.44850 -0.10589 -0.08119
272.10000 -0.51249 -0.05782 0.00778
272.20000 -0.43909 0.01018 -0.00229
272.30000 -0.51999 -0.04800 0.00558
272.40000 -0.47879 -0.06984 -0.01570
272.50000 -0.50232 -0.09341 -0.13578
272.60000 -0.48478 0.07043 0.04386
272.70000 -0.43708 0.24068 0.08068
272.80000 -0.61544 0.25571 -0.04870
272.90000 -0.37791 0.24830 -0.01149
273.00000 -0.49560 0.23175 0.01436
273.10000 -0.47383 0.25737 -0.01719
273.20000 -0.50473 0.14510 0.07014
273.30000 -0.50225 0.04278 -0.02675
273.40000 -0.48991 -0.30279 -0.04599
273.50000 -0.42489 -0.33741 -0.00230
273.60000 -0.51454 -0.30487 0.00065
273.70000 -0.46087 -0.20440 0.02590
273.80000 -0.52193 -0.14572 -0.01535
273.90000 -0.40823 -0.24364 0.02351
274.00000 -0.54597 -0.35687 -0.00966
274.10000 -0.44638 -0.19360 -0.01305
274.20000 -0.46324 -0.02115 -0.00162
274.30000 -0.55789 0.01858 0.04920
274.40000 -0.46840 -0.19731 -0.02759
274.50000 -0.51047 -0.08066 -0.03077
274.60000 -0.47720 -0.05822 0.03702
274.70000 -0.41446 0.05589 0.00033
274.80000 -0.45944 -0.05657 -0.07035
274.90000 -0.42739 -0.11360 -0.01828
275.00000 -0.50870 -0.06519 -0.00779
275.10000 -0.50841 -0.16787 -0.01980
275.20000 -0.39666 -0.30540 0.00769
275.30000 -0.47939 -0.26266 -0.04521
275.40000 -0.47732 -0.15592 -0.02378
275.50000 -0.50066 0.08762 0.03912
275.60000 -0.44178 0.19296 0.02701
275.70000 -0.43592 0.05923 -0.06400
275.80000 -0.57045 0.15412 -0.03053
275.90000 -0.33181 0.08178 0.01481
276.00000 -0.57524 -0.09019 0.00170
276.10000 -0.38530 -0.07925 -0.03051
276.20000 -0.52478 -0.08564 -0.04188
276.30000 -0.45597 -0.15339 0.05028
276.40000 -0.45987 -0.07543 -0.00635
276.50000 -0.46971 0.06468 -0.03975
276.60000 -0.45944 0.08789 0.02319
276.70000 -0.51225 -0.11609 0.06453
276.80000 -0.43244 -0.20072 -0.02519
276.90000 -0.52601 -0.07428 -0.09087
277.00000 -0.47754 0.05760 0.08242
277.10000 -0.45184 0.05100 0.01237
277.20000 -0.57567 -0.08647 -0.00711
277.30000 -0.43415 -0.06073 -0.01613
277.40000 -0.49066 0.12385 0.02509
277.50000 -0.50143 0.26010 0.00999
277.60000 -0.48308 -0.06700 0.01668
277.70000 -0.50791 -0.35011 0.00217
277.80000 -0.44904 -0.36594 -0.03129
277.90000 -0.46605 -0.10163 -0.04053
278.00000 -0.43712 0.04683 0.05328
278.10000 -0.52406 -0.13955 0.00508
278.20000 -0.49426 -0.20564 -0.03039
278.30000 -0.54130 -0.04884 -0.01257
278.40000 -0.39613 -0.06781 0.02053
278.50000 -0.51697 -0.15537 -0.03356
278.60000 -0.52223 -0.19667 0.01086
278.70000 -0.47047 0.00039 -0.03455
278.80000 -0.47486 0.06380 0.06766
278.90000 -0.41475 0.02400 0.01644
279.00000 -0.45612 -0.01409 -0.05313
279.10000 -0.48309 0.15313 0.00004
279.20000 -0.42375 0.01866 0.08142
279.30000 -0.52636 -0.01775 -0.01294
279.40000 -0.47669 0.04435 -0.06221
279.50000 -0.43754 0.26658 0.04471
279.60000 -0.49369 0.27721 -0.00363
279.70000 -0.42868 0.02523 -0.04113
279.80000 -0.58186 0.12248 0.00080
279.90000 -0.35526 0.02568 0.01247
280.00000 -0.66610 -0.21233 -0.02861
280.10000 -0.30735 -0.18166 -0.04754
280.20000 -0.52775 -0.11619 0.06106
280.30000 -0.47091 -0.01485 -0.04755
280.40000 -0.46421 -0.02021 0.00641
280.50000 -0.45606 -0.00223 0.01818
280.60000 -0.40549 0.03987 -0.03854
280.70000 -0.58606 0.24251 -0.02929
280.80000 -0.46728 0.15037 0.02669
280.90000 -0.51485 0.03585 0.00967
281.00000 -0.41117 0.05751 -0.02091
281.10000 -0.60795 0.09294 -0.02733
281.20000 -0.34890 -0.09893 -0.02655
281.30000 -0.58154 -0.02068 0.04309
281.40000 -0.36958 0.02029 0.02372
281.50000 -0.53326 -0.03334 -0.06482
281.60000 -0.37070 -0.00963 -0.00520
281.70000 -0.45961 -0.05776 0.04129
281.80000 -0.50135 -0.14255 -0.02075
281.90000 -0.46590 -0.12777 -0.02382
282.00000 -0.41921 0.03861 -0.01375
282.10000 -0.57114 -0.05366 0.06099
282.20000 -0.38826 -0.17766 0.01944
282.30000 -0.55799 -0.18078 -0.03478
282.40000 -0.41809 0.05287 -0.00660
282.50000 -0.49857 0.24007 0.04802
282.60000 -0.41921 -0.01581 -0.02886
282.70000 -0.52715 -0.14315 0.00258
282.80000 -0.46365 -0.05153 0.04403
282.90000 -0.46194 -0.08901 0.00907
283.00000 -0.47755 -0.13273 -0.05379
283.10000 -0.50803 -0.06911 0.02126
283.20000 -0.43261 -0.01766 0.00841
283.30000 -0.44448 -0.02743 0.00355
283.40000 -0.46800 -0.08068 -0.02806
283.50000 -0.46560 -0.16140 -0.03869
283.60000 -0.49141 -0.08613 0.01947
283.70000 -0.41535 -0.10541 0.04238
283.80000 -0.50009 0.01510 0.04854
283.90000 -0.41583 0.11923 -0.04263
284.00000 -0.48876 0.06236 -0.04643
284.10000 -0.45520 -0.00254 0.03400
284.20000 -0.45249 -0.06797 0.01067
284.30000 -0.42715 0.02017 0.02990
284.40000 -0.46541 0.14397 -0.06143
284.50000 -0.53470 0.21203 -0.04958
284.60000 -0.43819 0.09735 0.04298
284.70000 -0.63269 -0.05633 0.01053
284.80000 -0.40879 -0.07818 0.00624
284.90000 -0.51406 -0.10977 0.04833
285.00000 -0.50642 -0.05480 -0.07551
285.10000 -0.47659 -0.21848 -0.03155
285.20000 -0.45346 -0.33823 0.10410
285.30000 -0.44400 -0.29758 -0.03890
285.40000 -0.49911 -0.03420 -0.01617
285.50000 -0.46178 -0.01296 0.02717
285.60000 -0.42415 -0.02292 -0.00216
285.70000 -0.54112 0.11890 -0.02183
285.80000 -0.47247 0.10513 0.02769
285.90000 -0.38207 -0.11639 -0.02984
286.00000 -0.49073 -0.02703 -0.01339
286.10000 -0.46612 0.08942 0.04436
286.20000 -0.45765 -0.02483 -0.02184
286.30000 -0.53488 -0.09668 0.04108
286.40000 -0.40506 0.20614 -0.04408
286.50000 -0.52120 0.32480 0.06008
286.60000 -0.44281 0.24167 -0.05009
286.70000 -0.51299 0.05500 0.01369
286.80000 -0.44138 -0.01017 0.00626
286.90000 -0.54325 0.01530 -0.02282
287.00000 -0.45149 -0.00212 -0.01381
287.10000 -0.48670 0.02443 -0.02263
287.20000 -0.43386 -0.12424 -0.01754
287.30000 -0.47832 0.08048 0.02922
287.40000 -0.45105 0.29328 0.01160
287.50000 -0.47781 0.13350 -0.00007
287.60000 -0.48295 -0.03756 -0.04488
287.70000 -0.50854 -0.02551 0.07765
287.80000 -0.44298 0.07488 -0.02052
287.90000 -0.49857 0.17194 -0.03882
288.00000 -0.41596 0.26308 0.03720
288.10000 -0.40301 0.23428 0.01706
288.20000 -0.53070 0.08891 -0.02926
288.30000 -0.42247 -0.01153 0.03509
288.40000 -0.43567 -0.09223 -0.04629
288.50000 -0.48522 -0.05831 -0.01755
288.60000 -0.46709 0.04144 0.01800
288.70000 -0.42440 0.12091 -0.04856
288.80000 -0.50929 0.22088 0.04442
288.90000 -0.43434 0.18734 0.02606
289.00000 -0.42616 0.02134 -0.05363
289.10000 -0.48651 0.03193 -0.00955
289.20000 -0.44154 0.23527 -0.02339
289.30000 -0.43446 0.44052 0.03849
289.40000 -0.46506 0.47131 0.00620
289.50000 -0.44754 0.36721 0.00389
289.60000 -0.49671 0.00933 -0.02160
289.70000 -0.37437 -0.10232 0.00248
289.80000 -0.54241 -0.11794 -0.00574
289.90000 -0.41618 -0.04765 0.02818
290.00000 -0.53668 -0.18221 -0.01849
290.10000 -0.43503 -0.10509 -0.06121
290.20000 -0.50879 0.09897 0.04508
290.30000 -0.42142 0.21417 0.00002
290.40000 -0.47596 0.24926 -0.01837
290.50000 -0.51534 0.37297 0.05150
290.60000 -0.46125 0.26897 -0.03953
290.70000 -0.48982 0.07882 -0.01063
290.80000 -0.41978 -0.16331 0.03353
290.90000 -0.52854 -0.16495 0.01577
291.00000 -0.37225 -0.00398 0.00211
291.10000 -0.48042 0.00258 -0.06793
291.20000 -0.43108 0.08638 0.04806
291.30000 -0.55595 0.03044 0.07043
291.40000 -0.34174 -0.00727 -0.07453
291.50000 -0.50757 -0.04233 -0.02584
291.60000 -0.41328 -0.14332 0.03037
291.70000 -0.54112 -0.06470 -0.04518
291.80000 -0.44668 0.07118 0.00252
291.90000 -0.49608 0.25066 -0.01778
292.00000 -0.44974 0.26710 0.02386
292.10000 -0.51122 0.07849 -0.04275
292.20000 -0.43636 -0.03930 0.02372
292.30000 -0.51544 0.18338 0.01763
292.40000 -0.47589 0.31419 -0.06025
292.50000 -0.47660 0.33195 0.06778
292.60000 -0.54235 0.27869 -0.00722
292.70000 -0.47817 0.08241 -0.03442
292.80000 -0.48802 -0.14573 -0.00435
292.90000 -0.43343 -0.21607 -0.04192
293.00000 -0.47725 -0.17094 0.03728
293.10000 -0.44663 -0.04683 0.00050
293.20000 -0.45104 0.18365 0.00520
293.30000 -0.50268 0.16708 0.01383
293.40000 -0.41161 0.18316 -0.04542
293.50000 -0.50177 0.03478 -0.02450
293.60000 -0.45955 -0.10220 0.08540
293.70000 -0.48773 -0.09093 0.03280
293.80000 -0.52546 -0.11848 -0.00603
293.90000 -0.44152 -0.23819 -0.01625
294.00000 -0.43640 -0.15624 -0.02061
294.10000 -0.47725 0.10076 0.03144
294.20000 -0.49473 -0.06431 0.00505
294.30000 -0.43676 0.00984 0.00466
294.40000 -0.55823 0.09478 0.00816
294.50000 -0.46640 -0.08275 -0.02006
294.60000 -0.40082 -0.10863 0.01195
294.70000 -0.55047 -0.13207 0.01384
294.80000 -0.32455 -0.07054 -0.04839
294.90000 -0.59878 0.03504 0.01170
295.00000 -0.31692 0.12356 -0.02532
295.10000 -0.60859 0.20408 0.01904
295.20000 -0.37027 0.05019 -0.00110
295.30000 -0.58050 -0.11480 -0.01639
295.40000 -0.38940 -0.23728 0.03252
295.50000 -0.46916 -0.14151 0.00317
295.60000 -0.42988 -0.01932 0.05416
295.70000 -0.50438 0.06255 -0.03625
295.80000 -0.47854 -0.00171 0.01716
295.90000 -0.47597 0.04856 0.04909
296.00000 -0.49920 0.01210 -0.01701
296.10000 -0.39679 0.14737 -0.00004
296.20000 -0.45727 -0.09480 0.00814
296.30000 -0.52306 -0.25716 -0.02744
296.40000 -0.47218 -0.12797 0.03683
296.50000 -0.40642 -0.02623 -0.02497
296.60000 -0.48257 -0.02313 -0.05187
296.70000 -0.43549 -0.02908 0.04400
296.80000 -0.43717 -0.09285 -0.00913
296.90000 -0.50937 -0.09644 -0.10382
297.00000 -0.38769 -0.02637 0.02450
297.10000 -0.47592 0.00931 0.04092
297.20000 -0.47967 -0.17871 -0.01333
297.30000 -0.43786 -0.41881 -0.07134
297.40000 -0.45565 -0.21690 0.03474
297.50000 -0.50850 -0.00721 -0.03004
297.60000 -0.45164 0.17676 -0.00323
297.70000 -0.46941 0.40290 -0.00856
297.80000 -0.50455 0.41649 -0.04808
297.90000 -0.44084 0.09228 -0.04257
298.00000 -0.45802 -0.10402 0.03153
298.10000 -0.43359 -0.16986 0.01055
298.20000 -0.47742 -0.33123 0.00405
298.30000 -0.52564 -0.12989 0.02383
298.40000 -0.46044 -0.05956 -0.02749
298.50000 -0.51897 0.03611 0.01814
298.60000 -0.50564 -0.04497 -0.02521
298.70000 -0.44835 -0.07046 -0.03550
298.80000 -0.47250 -0.22997 -0.06393
298.90000 -0.52806 -0.26837 0.05217
299.00000 -0.42705 -0.07300 0.02561
299.10000 -0.47792 -0.02551 -0.08703
299.20000 -0.41202 -0.04846 0.04157
299.30000 -0.49824 -0.07185 0.04083
299.40000 -0.43148 -0.08220 0.00613
299.50000 -0.53619 0.03926 -0.05323
299.60000 -0.34172 0.16774 0.01487
299.70000 -0.56674 0.20982 -0.03860
299.80000 -0.45199 0.18119 0.03218
299.90000 -0.49720 0.17177 0.00837
300.00000 -0.47946 0.15062 -0.02387
300.10000 -0.47585 0.21332 0.09530
300.20000 -0.47909 0.11992 0.02069
300.30000 -0.47067 0.07854 0.03543
300.40000 -0.49558 -0.01829 -0.03065
300.50000 -0.50773 -0.01697 -0.03401
300.60000 -0.51811 0.02295 0.01819
300.70000 -0.52137 -0.11154 0.04120
300.80000 -0.40957 -0.22298 0.01560
300.90000 -0.43585 -0.15059 0.06005
301.00000 -0.47306 -0.18779 -0.02694
301.10000 -0.49209 -0.00976 -0.06128
301.20000 -0.46328 0.06012 -0.03571
301.30000 -0.44043 -0.08722 0.05258
301.40000 -0.45516 -0.19802 0.00839
301.50000 -0.49383 -0.04752 -0.01291
301.60000 -0.42730 -0.01053 0.03346
301.70000 -0.49366 -0.12686 0.00839
301.80000 -0.45521 -0.09005 -0.01779
301.90000 -0.43826 -0.35564 -0.02880
302.00000 -0.50753 -0.37747 0.01472
302.10000 -0.46458 -0.17640 0.01834
302.20000 -0.45233 -0.03154 0.00045
302.30000 -0.49881 0.12977 0.04282
302.40000 -0.43594 0.20833 -0.04768
302.50000 -0.47493 0.13720 0.02557
302.60000 -0.46140 0.02196 0.01691
302.70000 -0.47186 -0.00288 0.01077
302.80000 -0.47853 0.12583 0.00451
302.90000 -0.42887 0.19224 -0.02323
303.00000 -0.52980 0.05151 0.05279
303.10000 -0.38237 -0.08409 -0.02973
303.20000 -0.56815 0.00849 -0.00165
303.30000 -0.45330 0.18768 0.00979
303.40000 -0.54265 0.11980 -0.02693
303.50000 -0.38864 -0.08121 -0.01220
303.60000 -0.52436 -0.15148 -0.00382
303.70000 -0.46619 0.04542 0.02436
303.80000 -0.49643 0.09645 -0.02287
303.90000 -0.41006 0.03496 -0.01407
304.00000 -0.52241 -0.12445 0.07345
304.10000 -0.43138 -0.20601 -0.04292
304.20000 -0.49492 -0.05113 -0.01268
304.30000 -0.44508 -0.09902 0.05641
304.40000 -0.47295 -0.23864 0.03866
304.50000 -0.50316 -0.20093 -0.00821
304.60000 -0.45940 -0.10111 -0.02435
304.70000 -0.50112 -0.12517 -0.01536
304.80000 -0.51028 0.09273 -0.01934
304.90000 -0.47094 0.25980 0.02314
305.00000 -0.44127 0.17013 -0.04361
305.10000 -0.46382 -0.00051 0.05711
305.20000 -0.45206 -0.07056 0.05640
305.30000 -0.46140 0.00598 0.00461
305.40000 -0.45346 0.20261 -0.00981
305.50000 -0.47261 0.17410 0.05306
305.60000 -0.49540 0.09352 0.03019
305.70000 -0.49505 -0.08641 -0.02085
305.80000 -0.43733 -0.15825 -0.00783
305.90000 -0.52171 -0.11766 0.03847
306.00000 -0.41755 -0.08467 -0.01403
306.10000 -0.47961 -0.13175 -0.01024
306.20000 -0.41914 -0.14034 0.01519
306.30000 -0.54849 -0.09698 0.01211
306.40000 -0.45426 0.04139 0.00535
306.50000 -0.45509 0.06012 0.01711
306.60000 -0.53209 0.05275 0.01490
306.70000 -0.42751 0.14424 -0.00259
306.80000 -0.47493 0.15470 0.04941
306.90000 -0.50314 0.05893 -0.01825
307.00000 -0.47491 -0.03297 -0.03808
307.10000 -0.45337 -0.32252 -0.01329
307.20000 -0.44270 -0.24371 0.01638
307.30000 -0.53970 -0.09081 0.04844
307.40000 -0.37714 0.10198 0.01062
307.50000 -0.49205 0.17111 -0.02144
307.60000 -0.49568 -0.01497 -0.01774
307.70000 -0.41499 -0.06245 -0.03292
307.80000 -0.45808 0.11257 -0.02452
307.90000 -0.47150 0.01488 -0.03223
308.00000 -0.52625 -0.31456 0.03633
308.10000 -0.42328 -0.42725 0.00160
308.20000 -0.53997 -0.21187 0.02102
308.30000 -0.49216 0.13794 -0.02542
308.40000 -0.47658 -0.02166 0.03809
308.50000 -0.41174 -0.14397 0.01569
308.60000 -0.54176 -0.16403 -0.00611
308.70000 -0.46946 -0.22263 0.04032
308.80000 -0.52907 0.02015 -0.00245
308.90000 -0.36763 -0.00043 0.00229
309.00000 -0.54865 -0.17211 0.02184
309.10000 -0.41154 -0.09651 -0.01521
309.20000 -0.45598 -0.01407 -0.00602
309.30000 -0.56729 -0.10829 -0.03455
309.40000 -0.56349 -0.00849 0.06015
309.50000 -0.41908 0.16333 0.02522
309.60000 -0.54959 0.05640 0.02106
309.70000 -0.41789 0.06794 -0.03951
309.80000 -0.50832 0.19193 0.01360
309.90000 -0.43874 0.23091 -0.04290
310.00000 -0.49455 0.12637 0.05960
310.10000 -0.48101 -0.12262 -0.05198
310.20000 -0.50871 -0.09582 0.04996
310.30000 -0.43573 0.10905 0.06697
310.40000 -0.45165 -0.14715 0.02733
310.50000 -0.42865 -0.35707 -0.03843
310.60000 -0.50091 -0.34440 -0.01059
310.70000 -0.45588 -0.25043 0.02069
310.80000 -0.47518 -0.14754 -0.02387
310.90000 -0.40511 -0.15717 -0.02087
311.00000 -0.49469 0.06355 0.08043
311.10000 -0.48923 0.03961 -0.00874
311.20000 -0.54548 -0.06727 0.02470
311.30000 -0.37993 -0.08476 -0.03239
311.40000 -0.52820 0.07861 -0.02442
311.50000 -0.44148 0.35991 0.03333
311.60000 -0.43695 0.52451 -0.04280
311.70000 -0.49091 0.28067 -0.06627
311.80000 -0.41080 -0.07026 0.02092
311.90000 -0.53337 0.05199 0.05858
312.00000 -0.39397 0.12063 0.00228
312.10000 -0.58557 -0.02515 -0.04147
312.20000 -0.46668 0.10578 -0.01369
312.30000 -0.40594 0.18420 0.02498
312.40000 -0.52204 0.11130 -0.03526
312.50000 -0.45462 0.00751 0.04056
312.60000 -0.45254 -0.16778 -0.02262
312.70000 -0.53269 -0.09891 -0.02989
312.80000 -0.43953 0.11165 0.00608
312.90000 -0.51210 0.09989 0.02531
313.00000 -0.45281 0.05123 0.04859
313.10000 -0.43112 0.05677 -0.02427
313.20000 -0.45189 -0.07805 -0.05768
313.30000 -0.44895 -0.04263 0.01457
313.40000 -0.52817 0.05965 0.03086
313.50000 -0.47326 0.05044 -0.06349
313.60000 -0.59000 -0.00398 -0.01390
313.70000 -0.32157 -0.02380 0.03983
313.80000 -0.58948 0.06982 0.03188
313.90000 -0.36790 -0.02229 -0.00386
314.00000 -0.48362 -0.08663 0.00939
314.10000 -0.43364 -0.09147 0.01079
314.20000 -0.56661 0.03989 -0.01884
314.30000 -0.40520 0.07948 0.00282
314.40000 -0.52416 0.20684 -0.03947
314.50000 -0.42674 0.23093 0.01842
314.60000 -0.52044 0.12171 -0.03264
314.70000 -0.45316 -0.00188 -0.00963
314.80000 -0.45499 -0.18616 -0.00454
314.90000 -0.47761 -0.10163 -0.06972
315.00000 -0.39369 0.06029 -0.00930
315.10000 -0.51889 -0.01177 0.05695
315.20000 -0.38056 0.03169 -0.05651
315.30000 -0.54140 -0.09216 0.00649
315.40000 -0.49225 -0.12438 0.01389
315.50000 -0.43299 -0.03443 0.06932
315.60000 -0.52362 0.02702 -0.00164
315.70000 -0.49964 0.12515 -0.02961
315.80000 -0.49782 -0.01983 0.02239
315.90000 -0.52225 -0.05276 0.00835
316.00000 -0.42099 -0.04822 -0.01125
316.10000 -0.45521 -0.14488 0.07552
316.20000 -0.51065 -0.16041 -0.01217
316.30000 -0.46396 -0.05770 0.00542
316.40000 -0.49699 0.00618 -0.02677
316.50000 -0.43868 -0.01712 0.10032
316.60000 -0.52808 0.05658 -0.02986
316.70000 -0.42426 -0.00630 -0.00321
316.80000 -0.56034 -0.14359 -0.00659
316.90000 -0.37323 0.05456 0.06989
317.00000 -0.53099 0.13019 -0.01230
