# t[ps]  x[nm]  y[nm]  z[nm]
266.00000 1.37977 -0.17297 -0.06703
266.10000 1.37852 -0.04556 0.01573
266.20000 1.33467 0.09376 0.03408
266.30000 1.35490 0.24908 0.01892
266.40000 1.37892 0.30873 0.02209
266.50000 1.38364 0.20872 0.01550
266.60000 1.31147 0.17666 -0.00289
266.70000 1.35914 0.31763 0.00028
266.80000 1.39452 0.44348 -0.04793
266.90000 1.38347 0.15142 0.04882
267.00000 1.34246 -0.01290 0.00111
267.10000 1.39061 -0.25027 0.03605
267.20000 1.36585 -0.17878 0.04065
267.30000 1.31960 -0.02902 0.00298
267.40000 1.34078 0.13220 -0.04858
267.50000 1.42688 0.30160 -0.02929
267.60000 1.37605 0.29778 0.01570
267.70000 1.36023 0.17800 0.04525
267.80000 1.36436 -0.02883 0.00762
267.90000 1.38534 0.02987 -0.03711
268.00000 1.33982 0.02432 0.02468
268.10000 1.38666 0.09803 -0.03669
268.20000 1.33651 0.16648 0.06781
268.30000 1.37082 0.17660 -0.01194
268.40000 1.40321 0.01962 0.01459
268.50000 1.37448 -0.00157 0.04035
268.60000 1.36104 -0.07143 -0.05556
268.70000 1.33663 0.00890 0.00401
268.80000 1.35347 -0.05456 -0.02449
268.90000 1.39183 -0.07796 -0.02274
269.00000 1.41465 -0.11945 0.05196
269.10000 1.34902 -0.05715 0.00818
269.20000 1.33293 0.12645 -0.01453
269.30000 1.41102 0.02385 -0.01980
269.40000 1.32511 -0.03851 -0.03045
269.50000 1.39595 0.04244 0.02620
269.60000 1.40079 -0.00479 -0.03105
269.70000 1.33992 0.00573 0.03123
269.80000 1.36080 -0.21466 -0.05004
269.90000 1.34181 -0.04663 0.01789
270.00000 1.37975 0.03536 -0.01401
270.10000 1.33235 -0.12148 -0.01173
270.20000 1.41784 -0.13732 0.01817
270.30000 1.36173 -0.06192 0.02480
270.40000 1.36470 -0.07753 -0.08412
270.50000 1.41702 -0.04865 0.00129
270.60000 1.39833 0.10966 0.00746
270.70000 1.39875 0.05247 0.06348
270.80000 1.30644 -0.03981 -0.01971
270.90000 1.41228 0.03167 -0.06220
271.00000 1.32754 0.04069 -0.00949
271.10000 1.35117 0.00596 0.00471
271.20000 1.36628 0.09276 0.02265
271.30000 1.41107 0.12695 -0.02193
271.40000 1.33194 0.02440 0.04530
271.50000 1.35543 -0.07719 -0.01327
271.60000 1.36831 -0.28941 -0.04209
271.70000 1.35326 -0.28094 0.07629
271.80000 1.32724 -0.14565 -0.03533
271.90000 1.38805 0.04401 -0.06978
272.00000 1.35222 0.09391 0.05634
272.10000 1.36183 0.15065 -0.00565
272.20000 1.42835 0.00590 0.01524
272.30000 1.38635 -0.09542 -0.04371
272.40000 1.27597 -0.03978 -0.02288
272.50000 1.32717 0.03554 -0.00309
272.60000 1.37420 0.02042 0.02517
272.70000 1.38300 0.09744 0.01592
272.80000 1.32109 0.17281 -0.01838
272.90000 1.37795 0.04663 -0.01385
273.00000 1.38493 0.00441 0.03561
273.10000 1.35247 -0.07042 0.02569
273.20000 1.38897 -0.06291 -0.03085
273.30000 1.36487 0.04560 -0.04665
273.40000 1.32405 0.13330 0.04962
273.50000 1.37428 0.00378 -0.02379
273.60000 1.36490 0.01286 0.03610
273.70000 1.36799 -0.01060 0.01239
273.80000 1.32287 -0.08523 -0.03389
273.90000 1.34323 -0.33257 0.03929
274.00000 1.36375 -0.21509 -0.00979
274.10000 1.39977 -0.18742 -0.02971
274.20000 1.39221 -0.12542 0.01799
274.30000 1.34553 -0.10201 -0.01520
274.40000 1.37203 -0.17441 -0.04020
274.50000 1.37539 0.02527 0.01239
274.60000 1.30924 0.19689 0.07436
274.70000 1.40117 0.17476 -0.03509
274.80000 1.32263 0.16671 -0.01266
274.90000 1.31260 0.08543 0.02839
275.00000 1.40799 0.21273 -0.00278
275.10000 1.27551 0.08512 0.05059
275.20000 1.38757 0.10406 0.04181
275.30000 1.38482 -0.08645 0.02437
275.40000 1.35508 -0.27251 -0.03533
275.50000 1.39802 -0.17691 0.02094
275.60000 1.33159 -0.04244 -0.03180
275.70000 1.44849 0.17150 0.01513
275.80000 1.31557 0.08331 0.00016
275.90000 1.37328 -0.04403 -0.11544
276.00000 1.42284 -0.16426 0.01833
276.10000 1.30669 -0.14676 0.03282
276.20000 1.37997 0.07881 -0.00939
276.30000 1.36879 0.15964 0.01765
276.40000 1.35105 0.19990 0.00397
276.50000 1.38370 0.09447 -0.00800
276.60000 1.40497 -0.16041 0.01376
276.70000 1.39200 -0.25978 0.05449
276.80000 1.38412 -0.27892 -0.01905
276.90000 1.39882 -0.22634 -0.02365
277.00000 1.37813 -0.19312 0.04271
277.10000 1.35894 -0.00886 0.02017
277.20000 1.39656 0.00084 0.01489
277.30000 1.39068 -0.02118 -0.02082
277.40000 1.37027 -0.03907 -0.03113
277.50000 1.38477 0.24653 -0.00008
277.60000 1.34015 0.03085 -0.00876
277.70000 1.37739 -0.05769 0.00142
277.80000 1.35835 0.10297 0.00212
277.90000 1.31666 0.20788 0.09767
278.00000 1.37241 0.15158 -0.01567
278.10000 1.38961 0.13539 -0.02930
278.20000 1.35939 0.08706 0.03322
278.30000 1.33977 0.09081 -0.04249
278.40000 1.35182 0.13564 0.06892
278.50000 1.36422 0.13019 -0.01783
278.60000 1.38757 0.03689 -0.03187
278.70000 1.38726 -0.06801 -0.00259
278.80000 1.37128 -0.06818 -0.01810
278.90000 1.35934 -0.02296 0.01514
279.00000 1.37701 0.16086 -0.02322
279.10000 1.38576 0.06137 0.03752
279.20000 1.35507 -0.13841 -0.00269
279.30000 1.34468 -0.16495 -0.09287
279.40000 1.35008 -0.19849 0.01772
279.50000 1.38407 -0.04919 0.01808
279.60000 1.37298 0.09208 -0.01748
279.70000 1.35689 -0.03652 -0.04439
279.80000 1.35793 -0.27862 0.06709
279.90000 1.35545 -0.36514 0.00837
280.00000 1.36556 -0.16153 -0.03187
280.10000 1.34133 0.12207 -0.00110
280.20000 1.37513 -0.00818 -0.03086
280.30000 1.39368 -0.30122 0.00910
280.40000 1.36470 -0.45355 0.03148
280.50000 1.32692 -0.21187 -0.07943
280.60000 1.32202 0.06334 0.04696
280.70000 1.35208 0.12655 0.04716
280.80000 1.40966 -0.04521 -0.06518
280.90000 1.35117 -0.32455 0.03240
281.00000 1.32108 -0.13115 0.04235
281.10000 1.35689 0.03202 -0.00489
281.20000 1.41187 0.10143 0.03095
281.30000 1.37713 0.07519 0.03944
281.40000 1.33647 0.01349 -0.06228
281.50000 1.38245 -0.06770 -0.01984
281.60000 1.38425 0.12274 0.01956
281.70000 1.32408 0.10914 0.02585
281.80000 1.44499 0.13103 0.03258
281.90000 1.29144 0.13290 -0.04545
282.00000 1.34133 -0.08562 -0.01888
282.10000 1.37018 -0.22972 0.05020
282.20000 1.36427 -0.17998 -0.02853
282.30000 1.34328 0.03123 -0.06646
282.40000 1.35808 0.07535 -0.02106
282.50000 1.43030 0.05066 0.04341
282.60000 1.32612 0.11305 0.02206
282.70000 1.39975 0.14598 -0.02375
282.80000 1.34090 0.00221 0.00521
282.90000 1.39487 0.12001 0.04876
283.00000 1.31482 0.12715 -0.02922
283.10000 1.36318 0.04791 0.01904
283.20000 1.35131 -0.01370 0.08140
283.30000 1.34474 -0.01685 0.01946
283.40000 1.36038 -0.02299 -0.05040
283.50000 1.34660 0.04094 -0.01583
283.60000 1.41147 0.10711 0.04961
283.70000 1.35208 0.16569 0.00859
283.80000 1.31101 0.05792 -0.03661
283.90000 1.41063 -0.06337 0.02383
284.00000 1.31932 0.00146 0.01224
284.10000 1.38061 0.08909 -0.04431
284.20000 1.31934 0.19148 -0.03485
284.30000 1.32911 0.22870 0.03754
284.40000 1.39072 0.02803 -0.02886
284.50000 1.37324 -0.25249 0.00014
284.60000 1.33552 -0.34107 0.06297
284.70000 1.36582 -0.16256 -0.01850
284.80000 1.39516 -0.00483 -0.00905
284.90000 1.43390 0.19577 0.02095
285.00000 1.36212 0.09847 0.01021
285.10000 1.33317 0.03247 -0.01240
285.20000 1.36462 0.13848 0.06116
285.30000 1.43206 0.12392 -0.02347
285.40000 1.35015 0.10339 -0.07061
285.50000 1.35098 0.09848 0.04539
285.60000 1.37045 0.03495 -0.01854
285.70000 1.41166 -0.06107 0.00060
285.80000 1.33258 -0.13763 0.00420
285.90000 1.38422 -0.31832 0.07660
286.00000 1.37383 -0.37968 0.02846
286.10000 1.32263 -0.30098 0.00371
286.20000 1.37452 -0.06631 -0.11808
286.30000 1.38830 0.14085 0.01681
286.40000 1.32812 0.25546 0.01459
286.50000 1.34339 0.25630 -0.00503
286.60000 1.35561 0.23560 -0.06227
286.70000 1.39617 0.09239 -0.06810
286.80000 1.34095 0.24141 0.03309
286.90000 1.31052 0.18457 0.01233
287.00000 1.33596 -0.08194 0.00960
287.10000 1.35950 -0.13613 0.04387
287.20000 1.36420 -0.01338 -0.01742
287.30000 1.32892 0.07692 0.00707
287.40000 1.38028 0.20474 -0.03017
287.50000 1.29160 0.07266 -0.00209
287.60000 1.36962 -0.11901 -0.00986
287.70000 1.36474 -0.06689 0.01730
287.80000 1.43935 -0.05161 0.01966
287.90000 1.34276 0.02869 0.00224
288.00000 1.41589 0.15993 0.00785
288.10000 1.33010 0.25046 0.03375
288.20000 1.35583 0.07660 0.00729
288.30000 1.39934 -0.21412 0.00930
288.40000 1.32463 -0.19870 -0.00120
288.50000 1.33482 -0.05997 0.00006
288.60000 1.40143 0.24505 0.00960
288.70000 1.32024 0.27652 0.00745
288.80000 1.30995 0.15953 0.04962
288.90000 1.44649 0.15852 -0.02192
289.00000 1.32230 -0.03937 0.00218
289.10000 1.35987 -0.17634 0.05448
289.20000 1.34087 -0.13927 0.04304
289.30000 1.39493 -0.13774 0.00896
289.40000 1.37946 -0.05857 -0.01154
289.50000 1.36996 0.04995 0.02853
289.60000 1.36093 0.06699 -0.01994
289.70000 1.35379 -0.04103 0.02474
289.80000 1.33982 0.04477 0.01268
289.90000 1.36157 0.05373 -0.00934
290.00000 1.35470 0.19732 -0.02908
290.10000 1.29161 0.13883 0.04278
290.20000 1.35997 -0.01018 -0.05474
290.30000 1.37184 -0.02870 -0.01884
290.40000 1.32653 -0.01925 0.03860
290.50000 1.40974 -0.00635 0.03899
290.60000 1.40665 0.11979 -0.04751
290.70000 1.30695 0.22681 -0.02214
290.80000 1.39361 0.16339 0.05333
290.90000 1.39716 -0.00660 0.00249
291.00000 1.35135 -0.12605 0.01051
291.10000 1.35808 -0.20908 -0.03115
291.20000 1.33551 -0.13208 0.07140
291.30000 1.36732 0.04313 -0.04997
291.40000 1.38720 0.06705 -0.00657
291.50000 1.37260 0.01060 0.03514
291.60000 1.37757 -0.01328 -0.03340
291.70000 1.32169 0.01329 0.01202
291.80000 1.35152 0.06348 -0.03778
291.90000 1.35806 -0.02104 0.01008
292.00000 1.36566 -0.08590 0.03505
292.10000 1.37247 -0.10128 0.01901
292.20000 1.39536 0.02739 -0.05975
292.30000 1.37464 0.13743 -0.01287
292.40000 1.40346 0.04837 0.01347
292.50000 1.36101 -0.11887 0.00721
292.60000 1.38771 -0.33744 -0.01417
292.70000 1.34670 -0.24824 -0.00684
292.80000 1.36022 -0.06062 -0.01154
292.90000 1.41971 -0.07902 -0.02005
293.00000 1.36060 -0.19104 -0.01871
293.10000 1.29880 -0.12433 0.01033
293.20000 1.39350 0.03153 -0.00613
293.30000 1.42199 -0.03324 0.01964
293.40000 1.28330 0.02324 0.02063
293.50000 1.35994 0.15690 -0.07268
293.60000 1.32020 0.09871 0.01502
293.70000 1.34174 0.04697 -0.01936
293.80000 1.33893 0.04365 -0.07686
293.90000 1.34756 -0.08307 0.06310
294.00000 1.33045 -0.06217 0.03043
294.10000 1.43093 -0.19232 -0.03289
294.20000 1.33468 -0.10942 -0.00799
294.30000 1.32746 -0.00403 -0.00871
294.40000 1.37767 0.07793 0.04200
294.50000 1.38155 0.01834 -0.02470
294.60000 1.34870 -0.07132 -0.06079
294.70000 1.32015 0.04697 0.03319
294.80000 1.40183 0.08007 -0.01476
294.90000 1.36728 0.00268 -0.00766
295.00000 1.36369 0.01140 -0.01559
295.10000 1.35159 0.06858 0.02953
295.20000 1.38323 0.07197 -0.04178
295.30000 1.41211 -0.01893 0.02482
295.40000 1.33409 -0.08446 0.00370
295.50000 1.35393 0.08667 -0.05694
295.60000 1.39636 0.04883 -0.05293
295.70000 1.35705 0.18704 0.00159
295.80000 1.40290 0.28088 -0.04526
295.90000 1.38382 0.08504 -0.05033
296.00000 1.29002 -0.00493 0.03203
296.10000 1.40276 0.02476 -0.01439
296.20000 1.44745 0.05198 -0.01836
296.30000 1.30093 0.19270 0.00629
296.40000 1.30840 0.27716 -0.00222
296.50000 1.39789 0.09435 -0.06070
296.60000 1.36330 -0.12496 0.01948
296.70000 1.33873 -0.06823 0.05059
296.80000 1.40259 -0.17905 -0.02743
296.90000 1.37651 -0.35187 0.03114
297.00000 1.31995 -0.20701 0.05835
297.10000 1.36832 0.17874 -0.04758
297.20000 1.35174 0.11473 0.02492
297.30000 1.43829 -0.15990 0.02047
297.40000 1.33351 -0.27842 0.04515
297.50000 1.32900 -0.42368 -0.04342
297.60000 1.35849 -0.40608 0.01440
297.70000 1.40755 -0.18292 0.00526
297.80000 1.37243 0.14737 -0.00589
297.90000 1.35246 0.20509 -0.00471
298.00000 1.32288 0.06600 -0.03825
298.10000 1.37270 -0.07672 0.01701
298.20000 1.35869 0.06555 0.04114
298.30000 1.36596 -0.02538 -0.04201
298.40000 1.37249 -0.08114 -0.04422
298.50000 1.38151 0.17907 0.02671
298.60000 1.39089 0.22525 -0.01833
298.70000 1.39964 0.20874 -0.05672
298.80000 1.30458 -0.00922 0.02489
298.90000 1.39419 -0.03359 -0.00606
299.00000 1.43904 0.21250 -0.03063
299.10000 1.31223 0.28265 -0.00815
299.20000 1.38800 0.06081 0.03432
299.30000 1.33231 -0.17627 0.04040
299.40000 1.36236 -0.12870 -0.01500
299.50000 1.40713 0.01881 0.05089
299.60000 1.41151 0.16047 0.00450
299.70000 1.34836 0.27383 -0.04688
299.80000 1.35920 0.33769 -0.02331
299.90000 1.38029 0.36877 0.00862
300.00000 1.32453 0.33917 -0.02820
300.10000 1.34283 0.20853 -0.00256
300.20000 1.40886 -0.00581 0.00378
300.30000 1.33510 -0.10297 0.01500
300.40000 1.36576 -0.18111 0.00407
300.50000 1.37849 -0.10720 -0.02056
300.60000 1.32802 0.08849 0.03444
300.70000 1.29144 0.10354 -0.03286
300.80000 1.36772 -0.08336 0.01941
300.90000 1.42123 -0.06209 0.04662
301.00000 1.33473 0.04385 0.00387
301.10000 1.37445 0.12989 -0.05933
301.20000 1.35298 0.15283 -0.05222
301.30000 1.42303 0.16437 0.00075
301.40000 1.35476 0.02982 -0.00384
301.50000 1.37807 -0.01381 -0.01806
301.60000 1.32994 -0.07309 -0.03414
301.70000 1.33563 -0.08755 0.02636
301.80000 1.36380 -0.21767 -0.00729
301.90000 1.32906 -0.40793 -0.03285
302.00000 1.37030 -0.52348 0.05254
302.10000 1.33097 -0.47047 0.03249
302.20000 1.36480 -0.21708 0.07182
302.30000 1.37308 -0.06634 -0.05813
302.40000 1.32961 -0.00135 0.00932
302.50000 1.36487 -0.13746 0.00015
302.60000 1.38495 -0.06395 -0.06280
302.70000 1.37160 0.03445 -0.00338
302.80000 1.33634 0.07174 0.02341
302.90000 1.36469 -0.03413 0.00189
303.00000 1.38082 0.13135 -0.00828
303.10000 1.36638 0.15632 0.00771
303.20000 1.35073 0.21564 0.03188
303.30000 1.30011 0.22071 -0.01273
303.40000 1.40098 0.09529 -0.03283
303.50000 1.35348 0.11995 0.00907
303.60000 1.39980 -0.12572 -0.01576
303.70000 1.40522 -0.12608 0.00821
303.80000 1.23638 0.09460 0.02937
303.90000 1.33311 0.12102 -0.03267
304.00000 1.41324 0.09523 0.00188
304.10000 1.42231 0.00901 -0.01755
304.20000 1.32853 -0.13585 0.05289
304.30000 1.32189 -0.10359 -0.02707
304.40000 1.36224 -0.09990 0.01589
304.50000 1.31406 -0.18111 0.03020
304.60000 1.44542 -0.20623 -0.00546
304.70000 1.39795 -0.17232 -0.08065
304.80000 1.35244 -0.08635 0.06517
304.90000 1.33788 0.01267 0.02135
305.00000 1.43236 0.08942 -0.03312
305.10000 1.38561 0.16770 0.00684
305.20000 1.31920 0.06163 -0.01261
305.30000 1.38338 -0.11730 0.04644
305.40000 1.35624 -0.07957 0.01606
305.50000 1.39002 0.04324 -0.00268
305.60000 1.37015 0.29090 0.01314
305.70000 1.37493 0.12776 0.00660
305.80000 1.38081 0.20947 -0.03300
305.90000 1.34179 0.11470 -0.01364
306.00000 1.36352 -0.07328 -0.01063
306.10000 1.38589 -0.17655 -0.02533
306.20000 1.35146 -0.17217 0.01784
306.30000 1.36213 -0.13299 0.00621
306.40000 1.45164 -0.02308 -0.00438
306.50000 1.34123 0.09583 -0.02467
306.60000 1.38539 0.03943 -0.01697
306.70000 1.34946 -0.00283 -0.00898
306.80000 1.32921 -0.08749 0.01588
306.90000 1.37598 0.08173 0.00383
307.00000 1.37965 0.11155 -0.03638
307.10000 1.41005 0.14435 0.02910
307.20000 1.29886 0.03591 -0.01485
307.30000 1.38719 0.11785 0.01283
307.40000 1.34793 0.18333 0.03290
307.50000 1.35599 0.16541 -0.00367
307.60000 1.34572 0.11523 0.00572
307.70000 1.34182 0.10456 -0.03636
307.80000 1.43261 0.13685 0.06400
307.90000 1.33257 0.07784 0.01630
308.00000 1.36735 0.19099 0.03801
308.10000 1.42894 0.31061 -0.02066
308.20000 1.34245 0.19740 -0.00004
308.30000 1.32222 0.04830 0.00423
308.40000 1.35039 -0.09653 -0.00550
308.50000 1.43061 -0.11221 -0.02231
308.60000 1.30883 -0.00995 0.01364
308.70000 1.36685 0.11085 0.03866
308.80000 1.36360 0.30342 -0.04261
308.90000 1.37311 0.26964 0.00549
309.00000 1.32477 0.11194 0.05007
309.10000 1.41658 0.10158 -0.02698
309.20000 1.34120 0.05193 -0.03987
309.30000 1.38922 -0.09333 -0.02290
309.40000 1.39298 -0.17821 0.02800
309.50000 1.32247 -0.19011 -0.03706
309.60000 1.30708 0.03255 0.05601
309.70000 1.40809 0.07459 -0.00532
309.80000 1.43226 -0.07485 -0.07132
309.90000 1.34199 0.02769 0.01872
310.00000 1.29436 0.22058 0.03267
310.10000 1.40406 0.03126 0.00333
310.20000 1.35701 -0.35451 -0.01440
310.30000 1.26614 -0.31875 0.01126
310.40000 1.44060 -0.20292 -0.00727
310.50000 1.40179 -0.00073 -0.03051
310.60000 1.29866 0.13878 0.01727
310.70000 1.35058 0.17124 0.06093
310.80000 1.39740 -0.00261 -0.01890
310.90000 1.33524 -0.07444 -0.07422
311.00000 1.41332 -0.11406 0.01481
311.10000 1.36243 -0.14306 0.11192
311.20000 1.35349 -0.05193 -0.06252
311.30000 1.41790 -0.15966 -0.06829
311.40000 1.34283 -0.06908 0.02235
311.50000 1.37399 0.07572 -0.01785
311.60000 1.38795 0.20075 0.01644
311.70000 1.39034 0.08466 -0.00603
311.80000 1.31671 -0.06571 -0.00417
311.90000 1.36394 -0.14191 0.06884
312.00000 1.35253 -0.01852 -0.01938
312.10000 1.41861 -0.02685 -0.04243
312.20000 1.37407 0.06714 0.03277
312.30000 1.35461 0.14008 -0.00747
312.40000 1.40866 -0.03193 -0.04793
312.50000 1.34649 -0.17958 0.00785
312.60000 1.36489 -0.09983 -0.00542
312.70000 1.35127 -0.01115 0.02164
312.80000 1.36899 0.06132 0.01960
312.90000 1.45967 -0.01341 -0.00010
313.00000 1.33104 -0.17312 -0.02369
313.10000 1.31338 -0.22713 -0.01209
313.20000 1.36330 -0.19493 0.08161
313.30000 1.37033 -0.10008 -0.03644
313.40000 1.37455 -0.02523 -0.08433
313.50000 1.35738 -0.17023 0.07722
313.60000 1.38416 -0.17539 0.07614
313.70000 1.31622 0.05487 -0.04817
313.80000 1.37716 0.26690 -0.04794
313.90000 1.44514 0.17511 0.11486
314.00000 1.35297 0.08081 0.01979
314.10000 1.30691 -0.05029 -0.01819
314.20000 1.40591 -0.04342 0.01837
314.30000 1.36980 -0.07412 0.05084
314.40000 1.28404 -0.20304 -0.02199
314.50000 1.35264 -0.34625 -0.01748
314.60000 1.35947 -0.12513 -0.03267
314.70000 1.40148 0.09714 0.02181
314.80000 1.36592 0.16179 0.02075
314.90000 1.36484 0.06956 0.01553
315.00000 1.34925 -0.05615 0.00102
315.10000 1.35650 -0.12382 0.00689
315.20000 1.36270 -0.24429 0.02009
315.30000 1.37551 -0.17266 -0.07624
315.40000 1.37499 -0.00874 -0.05234
315.50000 1.29606 0.10515 0.05768
315.60000 1.39292 0.00086 -0.04192
315.70000 1.36018 0.01544 -0.00598
315.80000 1.36363 0.05432 0.01605
315.90000 1.42130 0.07236 -0.03362
316.00000 1.38137 -0.02692 0.00044
316.10000 1.26513 0.05919 -0.06133
316.20000 1.38748 0.26122 0.03609
316.30000 1.34297 0.44042 0.06024
316.40000 1.39584 0.17020 -0.01978
316.50000 1.34437 -0.24597 0.00325
316.60000 1.39917 -0.46039 -0.02182
316.70000 1.36239 -0.36418 -0.07135
316.80000 1.37467 -0.20587 0.02767
316.90000 1.32527 0.02669 -0.01585
317.00000 1.34442 0.00902 -0.05670
317.10000 1.39843 -0.00809 -0.01187
317.20000 1.43142 -0.05338 0.00513
317.30000 1.28280 -0.06929 -0.04263
317.40000 1.31729 -0.08259 0.05160
317.50000 1.38862 -0.09517 -0.06637
317.60000 1.37848 0.07506 -0.03022
317.70000 1.37882 0.23787 0.07058
317.80000 1.35845 0.26727 -0.02001
317.90000 1.35624 0.16539 -0.03962
318.00000 1.39543 0.13491 0.05706
318.10000 1.35818 -0.09141 0.04889
318.20000 1.36954 -0.29112 0.01232
318.30000 1.35041 -0.16615 -0.03003
318.40000 1.39162 0.13479 0.01713
318.50000 1.37035 0.18740 -0.03654
318.60000 1.40184 -0.06832 0.03141
318.70000 1.37028 -0.17841 0.02751
318.80000 1.36151 -0.12059 -0.06877
318.90000 1.40147 0.25223 0.00025
319.00000 1.37014 0.26869 0.00676
319.10000 1.34383 0.20008 0.01839
319.20000 1.42591 0.07903 0.00115
319.30000 1.33919 -0.19205 -0.00587
319.40000 1.34884 -0.18497 -0.01352
319.50000 1.45067 0.08501 -0.00667
319.60000 1.28936 0.11396 -0.02084
319.70000 1.30586 0.14824 0.05172
319.80000 1.40350 0.16150 0.00414
319.90000 1.41693 0.10384 -0.01563
320.00000 1.33035 -0.02060 -0.05501
320.10000 1.34028 -0.09936 0.03521
320.20000 1.39049 -0.13403 -0.03256
320.30000 1.42193 -0.03655 -0.00956
320.40000 1.33056 0.01455 0.04103
320.50000 1.34822 0.06675 -0.07152
320.60000 1.39809 0.02507 -0.00282
320.70000 1.37092 0.04051 0.02552
320.80000 1.41194 0.00769 -0.01853
320.90000 1.41713 -0.12840 -0.07097
321.00000 1.32942 -0.16129 0.10028
321.10000 1.37564 -0.19672 -0.01207
321.20000 1.33247 -0.14137 -0.02462
321.30000 1.42848 0.10252 0.04101
321.40000 1.35479 0.14512 0.00439
321.50000 1.35831 0.06012 -0.04532
321.60000 1.37782 0.12730 0.06877
321.70000 1.33744 0.18078 0.02776
321.80000 1.39089 -0.05004 -0.07206
321.90000 1.35092 0.14198 -0.02875
322.00000 1.37256 0.04717 0.00076
322.10000 1.37772 -0.29891 -0.00257
322.20000 1.32698 -0.45876 -0.02675
322.30000 1.35367 -0.31287 -0.01477
322.40000 1.38622 -0.02578 -0.02124
322.50000 1.37030 0.08683 0.01794
322.60000 1.31914 -0.06444 0.02461
322.70000 1.40357 -0.18789 -0.02725
322.80000 1.43049 0.17562 0.00878
322.90000 1.27299 0.32534 0.03783
323.00000 1.36777 0.07896 -0.09102
323.10000 1.42959 -0.18162 0.00322
323.20000 1.31171 -0.33611 0.01925
323.30000 1.35057 -0.12491 -0.04188
323.40000 1.42073 0.11307 0.03069
323.50000 1.32463 0.09432 -0.02334
323.60000 1.39696 -0.02302 -0.01946
323.70000 1.39795 0.00006 0.00384
323.80000 1.33507 0.18630 0.06577
323.90000 1.31061 0.14406 -0.04754
324.00000 1.41911 -0.21363 0.03529
324.10000 1.36953 -0.31042 0.04857
324.20000 1.39481 -0.15700 -0.03143
324.30000 1.35956 0.24546 0.02321
324.40000 1.41104 0.25943 0.00055
324.50000 1.37047 0.21726 -0.01137
324.60000 1.32747 0.09993 0.02348
324.70000 1.34194 -0.16644 0.00015
324.80000 1.43808 -0.28196 0.01300
324.90000 1.35722 -0.24544 0.04387
325.00000 1.36189 -0.11978 0.03680
325.10000 1.37792 -0.12790 -0.01916
325.20000 1.32955 -0.20014 -0.02092
325.30000 1.36771 -0.15096 0.01325
325.40000 1.33949 -0.01513 -0.00045
325.50000 1.36255 -0.04827 0.01533
325.60000 1.40989 -0.06139 -0.00543
325.70000 1.32834 -0.03151 -0.00658
325.80000 1.34894 0.01003 0.01763
325.90000 1.38909 -0.11855 -0.03300
326.00000 1.31847 -0.15692 0.00816
326.10000 1.32522 -0.21323 -0.00701
326.20000 1.44640 0.05106 -0.04454
326.30000 1.34489 0.04731 0.03709
326.40000 1.32333 -0.02092 0.08960
326.50000 1.42251 -0.18928 -0.06704
326.60000 1.33934 -0.33237 0.00611
326.70000 1.31440 -0.24185 -0.01373
326.80000 1.41333 -0.07353 -0.00311
326.90000 1.38950 0.10571 -0.01726
327.00000 1.34588 0.24103 -0.06047
327.10000 1.36417 0.15846 0.03009
327.20000 1.40800 0.15489 0.03015
327.30000 1.33745 0.19195 -0.03414
327.40000 1.38057 0.21183 0.01314
327.50000 1.40042 0.05120 -0.05143
327.60000 1.34123 -0.00896 -0.01010
327.70000 1.37814 -0.03875 0.05278
327.80000 1.35790 -0.18139 -0.00565
327.90000 1.32533 -0.58969 -0.03288
328.00000 1.37446 -0.62756 0.03805
328.10000 1.34733 -0.43268 -0.02620
328.20000 1.43543 -0.15313 -0.00071
328.30000 1.35471 -0.15256 0.00730
328.40000 1.36004 -0.26585 0.02482
328.50000 1.32942 -0.10417 -0.01834
328.60000 1.34783 -0.13520 0.00547
328.70000 1.35277 -0.01479 0.01775
328.80000 1.34828 -0.04491 -0.07006
328.90000 1.35312 -0.02231 -0.06037
329.00000 1.39842 -0.14774 0.03639
329.10000 1.34757 -0.22523 -0.01784
329.20000 1.37655 -0.25739 -0.02999
329.30000 1.33896 -0.16059 -0.01466
329.40000 1.41392 -0.17591 -0.03586
329.50000 1.34017 -0.01226 0.01539
329.60000 1.36272 0.10118 0.04599
329.70000 1.41193 -0.03447 -0.06554
329.80000 1.41162 -0.01844 0.00648
329.90000 1.28004 -0.03990 -0.01859
330.00000 1.39373 -0.06356 0.04554
330.10000 1.36895 -0.04785 -0.02180
330.20000 1.33284 -0.09883 -0.03056
330.30000 1.43265 -0.27954 0.04874
330.40000 1.42589 -0.20440 -0.00807
330.50000 1.29220 0.04690 -0.01405
330.60000 1.31795 0.24400 -0.07305
330.70000 1.39041 0.27773 0.01253
330.80000 1.42017 0.20345 0.04751
330.90000 1.31807 0.01505 0.01097
331.00000 1.39820 0.01557 -0.00126
331.10000 1.35497 0.20513 0.00504
331.20000 1.35268 0.08905 -0.02460
331.30000 1.34382 -0.16675 -0.01106
331.40000 1.39296 -0.27332 -0.04036
331.50000 1.41691 -0.17823 0.01271
331.60000 1.38832 -0.10334 0.02875
331.70000 1.33840 0.07071 -0.05120
331.80000 1.33489 0.37860 -0.04415
331.90000 1.39480 0.42071 0.03964
332.00000 1.38330 0.12123 -0.00065
332.10000 1.38551 0.03627 -0.03157
332.20000 1.38550 -0.10712 -0.02437
332.30000 1.40600 -0.14458 0.05872
332.40000 1.36506 -0.15528 -0.04695
