# t[ps]  x[nm]  y[nm]  z[nm]
265.60000 0.74340 0.14559 -0.01093
265.70000 0.80290 -0.07195 -0.01001
265.80000 0.81100 -0.09505 -0.00301
265.90000 0.74864 -0.06815 0.03949
266.00000 0.79332 0.08493 0.03024
266.10000 0.75378 0.13926 -0.01177
266.20000 0.79167 0.02480 0.04844
266.30000 0.72920 -0.04407 -0.02494
266.40000 0.75368 -0.04760 -0.03858
266.50000 0.76171 -0.19031 0.00933
266.60000 0.76896 -0.11649 0.02879
266.70000 0.81923 -0.19378 0.04680
266.80000 0.73814 -0.32734 0.03734
266.90000 0.80282 -0.29830 -0.01343
267.00000 0.71839 -0.13563 -0.03240
267.10000 0.76652 0.06162 -0.01605
267.20000 0.80487 0.17244 0.04442
267.30000 0.67221 0.10029 0.04003
267.40000 0.80283 0.00606 -0.02910
267.50000 0.75441 0.09012 -0.01136
267.60000 0.73738 0.14737 0.06072
267.70000 0.77926 0.18299 -0.03315
267.80000 0.81031 0.09450 -0.03177
267.90000 0.72924 -0.06922 -0.05063
268.00000 0.81621 -0.08435 0.02998
268.10000 0.70547 -0.05553 -0.00150
268.20000 0.80603 -0.03720 0.03622
268.30000 0.77286 0.06034 -0.01669
268.40000 0.75756 0.06203 -0.04650
268.50000 0.72727 0.13781 0.01324
268.60000 0.79936 0.07648 0.01934
268.70000 0.75479 -0.10837 -0.02333
268.80000 0.70135 -0.12071 0.00886
268.90000 0.80319 0.03496 0.02340
269.00000 0.76954 0.05821 -0.05389
269.10000 0.73530 -0.12926 0.00735
269.20000 0.79451 -0.20531 0.10147
269.30000 0.75270 -0.08295 -0.03557
269.40000 0.75875 0.06551 -0.00321
269.50000 0.72050 0.18563 0.01172
269.60000 0.75841 0.15908 0.04934
269.70000 0.76997 0.09292 -0.00351
269.80000 0.70585 0.13088 -0.09414
269.90000 0.77099 0.05211 0.04308
270.00000 0.76581 -0.09973 0.06721
270.10000 0.75508 -0.11480 0.01654
270.20000 0.77618 -0.14992 -0.02855
270.30000 0.76862 -0.01132 0.03254
270.40000 0.80200 0.14091 0.01773
270.50000 0.75681 0.11719 0.03021
270.60000 0.69286 0.02986 0.01035
270.70000 0.80885 0.00451 0.03966
270.80000 0.67863 0.28160 0.01176
270.90000 0.80921 0.31969 -0.05292
271.00000 0.75213 -0.00230 0.02754
271.10000 0.80374 -0.09709 -0.03570
271.20000 0.67774 -0.15073 -0.02745
271.30000 0.89604 -0.07886 -0.00671
271.40000 0.70380 -0.13024 -0.02447
271.50000 0.76815 -0.16210 0.00387
271.60000 0.81477 -0.17552 0.03409
271.70000 0.78644 0.00496 -0.03229
271.80000 0.78682 0.31007 -0.00431
271.90000 0.71645 0.19389 0.05926
272.00000 0.80844 0.02053 -0.03153
272.10000 0.75069 -0.02363 -0.01932
272.20000 0.76660 0.04749 0.00040
272.30000 0.67562 0.11525 0.01959
272.40000 0.83155 0.05130 -0.00938
272.50000 0.65484 -0.03846 -0.00934
272.60000 0.86771 -0.16474 -0.00804
272.70000 0.63842 -0.20227 0.02484
272.80000 0.84972 -0.07031 0.01789
272.90000 0.72904 0.21103 -0.00480
273.00000 0.80031 0.42587 -0.03011
273.10000 0.78224 0.15927 -0.06141
273.20000 0.79264 -0.17624 0.03233
273.30000 0.76054 -0.25991 0.02636
273.40000 0.76483 -0.17492 -0.03008
273.50000 0.74842 -0.12857 0.05463
273.60000 0.77650 -0.09073 0.02404
273.70000 0.74799 -0.03194 -0.01259
273.80000 0.82243 -0.11837 -0.04801
273.90000 0.68350 -0.11735 -0.01888
274.00000 0.79786 -0.05858 0.01488
274.10000 0.73433 -0.24951 0.02153
274.20000 0.76455 -0.35792 0.01847
274.30000 0.70774 -0.24101 0.05136
274.40000 0.71808 -0.14100 -0.00990
274.50000 0.78936 0.04769 -0.01404
274.60000 0.72996 0.15683 0.00591
274.70000 0.73804 0.29902 0.01644
274.80000 0.84361 0.20672 -0.06737
274.90000 0.64825 0.20021 0.00353
275.00000 0.86273 0.20581 0.02267
275.10000 0.67331 0.12320 -0.04553
275.20000 0.82547 -0.07097 0.04002
275.30000 0.75718 -0.04257 -0.02275
275.40000 0.78086 0.02876 -0.01294
275.50000 0.72071 -0.05080 -0.02209
275.60000 0.81926 -0.14665 -0.02834
275.70000 0.76847 -0.13605 -0.02167
275.80000 0.78462 -0.09685 -0.02488
275.90000 0.74849 -0.05948 0.03760
276.00000 0.74912 -0.15748 -0.06826
276.10000 0.76346 -0.24081 0.01320
276.20000 0.73526 -0.20827 0.03495
276.30000 0.72636 -0.14796 -0.03632
276.40000 0.77736 -0.08197 0.05118
276.50000 0.80167 -0.06754 -0.02897
276.60000 0.66579 -0.04736 -0.03883
276.70000 0.82759 0.03179 0.02012
276.80000 0.79142 0.24614 -0.01126
276.90000 0.72815 0.47029 -0.00064
277.00000 0.81562 0.32237 -0.00501
277.10000 0.74180 0.11897 0.01791
277.20000 0.77762 0.14661 0.04165
277.30000 0.72021 -0.10785 -0.02899
277.40000 0.74783 -0.03942 -0.03443
277.50000 0.79310 0.12480 -0.03932
277.60000 0.81137 0.35865 -0.00944
277.70000 0.78426 0.33637 -0.00562
277.80000 0.72313 0.07503 0.00754
277.90000 0.85492 -0.29743 -0.02542
278.00000 0.69178 -0.31024 0.04614
278.10000 0.84311 -0.18929 0.00976
278.20000 0.66548 -0.03377 -0.02801
278.30000 0.78929 0.05304 -0.00208
278.40000 0.78638 -0.09092 0.01428
278.50000 0.80965 -0.09962 0.01395
278.60000 0.71955 -0.06702 0.00295
278.70000 0.76665 0.03348 0.02317
278.80000 0.74198 0.04074 0.04636
278.90000 0.80347 -0.05869 -0.01768
279.00000 0.74513 -0.11869 -0.00745
279.10000 0.74083 -0.07719 -0.03647
279.20000 0.76342 0.12532 0.02835
279.30000 0.78770 0.22346 -0.00901
279.40000 0.73963 0.11336 0.06513
279.50000 0.74559 -0.07496 -0.07685
279.60000 0.69575 -0.11219 0.06286
279.70000 0.82554 -0.13445 0.03587
279.80000 0.73255 -0.24879 -0.01286
279.90000 0.75628 -0.16017 -0.04639
280.00000 0.75448 0.05014 0.03816
280.10000 0.70074 0.30412 0.00332
280.20000 0.77920 0.31110 -0.01020
280.30000 0.78928 0.18397 0.02418
280.40000 0.71145 0.09919 0.03077
280.50000 0.74509 -0.04885 -0.06000
280.60000 0.80819 -0.22905 0.01075
280.70000 0.65346 -0.10891 -0.03677
280.80000 0.84659 0.12965 0.03239
280.90000 0.65465 0.11200 -0.01232
281.00000 0.80576 0.12878 0.01667
281.10000 0.72393 0.12309 -0.01958
281.20000 0.69366 -0.02653 -0.02070
281.30000 0.78973 0.04552 -0.03648
281.40000 0.84308 0.19728 0.02492
281.50000 0.73598 0.16969 0.00932
281.60000 0.84698 -0.04764 0.00619
281.70000 0.71509 -0.16195 0.05532
281.80000 0.76923 -0.11172 -0.03481
281.90000 0.75911 -0.15967 -0.00796
282.00000 0.73744 -0.28686 0.02812
282.10000 0.85157 -0.37852 -0.00055
282.20000 0.77140 -0.25259 0.08078
282.30000 0.76382 0.07576 -0.07134
282.40000 0.72143 -0.02531 0.03453
282.50000 0.76500 0.03948 0.01614
282.60000 0.77920 0.12167 -0.09559
282.70000 0.67673 0.01170 -0.00648
282.80000 0.78131 -0.02601 0.04707
282.90000 0.77085 0.09311 -0.02582
283.00000 0.74436 0.17416 -0.05558
283.10000 0.76189 -0.05864 0.05638
283.20000 0.74223 -0.08778 -0.01728
283.30000 0.76598 -0.00068 -0.08257
283.40000 0.80214 -0.04953 0.04126
283.50000 0.76304 -0.11587 -0.00561
283.60000 0.73286 0.06216 0.00540
283.70000 0.86674 0.15647 0.05984
283.80000 0.72537 0.14961 0.01835
283.90000 0.80261 0.00707 -0.03233
284.00000 0.74948 -0.01019 0.05600
284.10000 0.67658 0.10423 -0.02618
284.20000 0.76589 0.04360 -0.01482
284.30000 0.79634 0.24376 0.02044
284.40000 0.72736 0.26437 0.00985
284.50000 0.74974 0.02290 -0.02264
284.60000 0.77122 -0.02663 0.01197
284.70000 0.70114 0.08362 -0.00623
284.80000 0.80897 -0.01931 0.02381
284.90000 0.76562 -0.03158 -0.02110
285.00000 0.74705 0.12730 -0.03038
285.10000 0.82643 0.25604 -0.03359
285.20000 0.67896 0.04264 -0.00074
285.30000 0.75615 0.06224 -0.03231
285.40000 0.73274 0.06165 0.03858
285.50000 0.74467 0.08695 -0.01853
285.60000 0.78879 0.10779 -0.04527
285.70000 0.76174 0.09120 -0.04045
285.80000 0.76721 0.00851 0.05177
285.90000 0.75231 -0.01058 -0.01886
286.00000 0.78565 0.15148 -0.02707
286.10000 0.79020 0.21268 0.03688
286.20000 0.75889 0.14081 -0.07920
286.30000 0.75011 0.19147 -0.01141
286.40000 0.79532 0.10097 0.05527
286.50000 0.70810 0.04839 -0.00297
286.60000 0.78338 -0.03791 -0.01694
286.70000 0.75186 -0.02276 0.00758
286.80000 0.74701 -0.14535 0.01053
286.90000 0.81560 -0.17583 0.02641
287.00000 0.73685 -0.08587 0.07598
287.10000 0.77411 -0.07183 0.03458
287.20000 0.72926 -0.12864 -0.04428
287.30000 0.76252 -0.01175 0.00367
287.40000 0.74078 -0.10928 0.00611
287.50000 0.75657 -0.19677 0.02525
287.60000 0.76056 0.11845 -0.00529
287.70000 0.76787 0.28793 -0.05536
287.80000 0.77597 0.25194 0.01397
287.90000 0.78950 0.08415 -0.02549
288.00000 0.74961 -0.05773 -0.00117
288.10000 0.70322 -0.09917 -0.00065
288.20000 0.80445 -0.09311 0.01419
288.30000 0.68768 -0.10300 -0.01382
288.40000 0.81168 -0.07257 -0.04237
288.50000 0.67156 0.02225 0.03596
288.60000 0.79033 -0.27493 0.08441
288.70000 0.80296 -0.42266 -0.08094
288.80000 0.73751 -0.22168 -0.01486
288.90000 0.80159 0.10011 0.06026
289.00000 0.83004 0.21224 -0.02341
289.10000 0.71496 0.14333 -0.00043
289.20000 0.77418 0.22033 0.04273
289.30000 0.70262 0.25735 -0.03752
289.40000 0.76286 0.22168 0.00558
289.50000 0.74353 0.12143 -0.00800
289.60000 0.78480 0.15304 0.03636
289.70000 0.81185 0.13765 -0.03737
289.80000 0.66409 -0.04898 0.04663
289.90000 0.80391 -0.21505 0.01544
290.00000 0.74666 -0.31793 -0.06422
290.10000 0.75484 -0.21917 0.04288
290.20000 0.73271 -0.05582 0.00994
290.30000 0.74007 -0.07533 0.06184
290.40000 0.74835 -0.04913 0.02736
290.50000 0.78612 -0.09119 -0.02671
290.60000 0.75243 -0.04094 0.00317
290.70000 0.78746 0.00639 0.01395
290.80000 0.74974 -0.02611 -0.05870
290.90000 0.75746 -0.01916 0.00682
291.00000 0.77524 -0.02205 0.02257
291.10000 0.71963 -0.03433 0.01463
291.20000 0.85069 0.12798 0.00027
291.30000 0.72498 0.02602 -0.01841
291.40000 0.74982 -0.17060 0.02210
291.50000 0.80467 -0.31185 0.02334
291.60000 0.72999 -0.20300 -0.06797
291.70000 0.81980 -0.16650 -0.02184
291.80000 0.73890 -0.03342 0.03781
291.90000 0.75067 0.17357 0.00268
292.00000 0.81567 0.16433 0.00463
292.10000 0.74203 0.27154 0.01229
292.20000 0.75748 0.27230 -0.01683
292.30000 0.72821 0.07214 -0.04687
292.40000 0.80584 0.17085 0.00668
292.50000 0.73779 0.26774 -0.04964
292.60000 0.75192 0.13975 0.02160
292.70000 0.78029 0.17491 -0.02571
292.80000 0.74707 0.16156 0.01284
292.90000 0.71619 -0.05211 -0.03645
293.00000 0.81939 -0.02816 0.00828
293.10000 0.76747 0.07884 0.02107
293.20000 0.76065 0.01822 -0.01257
293.30000 0.84089 0.20422 -0.03215
293.40000 0.74937 0.31745 0.00799
293.50000 0.79967 0.23356 -0.01657
293.60000 0.75838 0.07210 -0.03203
293.70000 0.73180 -0.21778 0.00524
293.80000 0.78160 -0.25884 -0.01136
293.90000 0.77582 -0.08323 -0.06169
294.00000 0.75372 0.17220 -0.04261
294.10000 0.84942 0.18322 0.05253
294.20000 0.71639 -0.11546 0.02429
294.30000 0.78619 -0.24579 -0.01657
294.40000 0.71988 -0.12615 0.01937
294.50000 0.76389 0.06460 0.03611
294.60000 0.79220 0.21726 0.00631
294.70000 0.80132 0.17720 -0.02075
294.80000 0.72767 0.23946 0.02863
294.90000 0.81963 0.05969 -0.00110
295.00000 0.72705 0.07577 -0.06339
295.10000 0.82026 0.04537 -0.01854
295.20000 0.79731 -0.03904 0.05148
295.30000 0.72583 0.05759 -0.03143
295.40000 0.78750 -0.01467 -0.01648
295.50000 0.73975 0.03016 0.05022
295.60000 0.80079 0.09271 -0.01881
295.70000 0.78058 0.07672 0.02960
295.80000 0.71204 0.01794 0.02304
295.90000 0.75398 0.05898 0.00054
296.00000 0.78329 0.07049 0.00028
296.10000 0.78036 0.10069 0.07787
296.20000 0.75279 0.20504 -0.05491
296.30000 0.81046 0.18985 0.01058
296.40000 0.78598 -0.01220 0.02942
296.50000 0.77388 -0.13083 -0.02867
296.60000 0.68795 -0.18635 -0.02871
296.70000 0.82848 -0.14227 0.05060
296.80000 0.78708 0.00868 -0.00992
296.90000 0.72654 0.05767 0.02664
297.00000 0.78254 -0.07181 0.03033
297.10000 0.74077 -0.08425 -0.03073
297.20000 0.77698 0.06767 -0.03246
297.30000 0.71203 0.23813 -0.00695
297.40000 0.83957 0.14218 0.01643
297.50000 0.72367 -0.01822 -0.01031
297.60000 0.74549 -0.10229 0.02361
297.70000 0.78118 0.06794 -0.04211
297.80000 0.76674 0.07680 -0.01243
297.90000 0.72035 0.03323 0.06245
298.00000 0.83724 0.03125 -0.01300
298.10000 0.70233 0.11033 -0.00536
298.20000 0.77065 -0.02259 0.00437
298.30000 0.81149 -0.03966 0.00953
298.40000 0.80062 -0.18659 -0.05536
298.50000 0.71074 -0.28338 0.03639
298.60000 0.81923 -0.19176 -0.03536
298.70000 0.74790 -0.04742 0.02598
298.80000 0.80452 0.02885 0.02582
298.90000 0.76423 0.20569 -0.00813
299.00000 0.74119 0.16720 -0.00976
299.10000 0.78459 0.07251 0.02533
299.20000 0.73055 -0.04592 0.00907
299.30000 0.82973 -0.11733 0.01210
299.40000 0.75761 0.08266 -0.02388
299.50000 0.79457 0.20791 0.00601
299.60000 0.72763 0.26152 -0.00335
299.70000 0.82179 0.17514 0.01112
299.80000 0.68646 0.12405 0.00001
299.90000 0.79907 0.07761 0.01883
300.00000 0.79483 0.12672 -0.01639
300.10000 0.70009 0.36709 -0.01907
300.20000 0.82388 0.35548 0.03820
300.30000 0.71667 0.24422 0.01739
300.40000 0.79008 -0.01889 0.03775
300.50000 0.76569 -0.09596 -0.03727
300.60000 0.78212 0.00852 0.00923
300.70000 0.76472 0.03579 -0.01829
300.80000 0.79015 -0.12100 -0.02879
300.90000 0.70819 -0.16724 0.05254
301.00000 0.73798 0.02933 -0.04389
301.10000 0.75956 -0.00478 -0.00334
301.20000 0.77136 -0.18621 0.01829
301.30000 0.70764 -0.19977 0.03453
301.40000 0.87201 -0.18332 0.04079
301.50000 0.63535 0.03379 -0.01759
301.60000 0.93058 0.16539 -0.04197
301.70000 0.66065 0.23770 0.08538
301.80000 0.87409 0.11523 -0.08990
301.90000 0.69340 -0.11033 0.03735
302.00000 0.75579 -0.19581 0.00683
302.10000 0.74751 -0.00801 -0.05673
302.20000 0.73244 0.09756 -0.01536
302.30000 0.72141 -0.03921 -0.01533
302.40000 0.76585 -0.14243 0.00548
302.50000 0.77329 0.00061 0.03138
302.60000 0.73479 -0.03186 -0.03826
302.70000 0.75670 -0.13097 -0.05076
302.80000 0.83767 -0.43852 0.00029
302.90000 0.68523 -0.36001 0.02027
303.00000 0.77071 -0.21133 0.02619
303.10000 0.68095 -0.04647 -0.01723
303.20000 0.86844 -0.02788 -0.02540
303.30000 0.72973 0.02782 0.06326
303.40000 0.80235 0.08612 -0.05242
303.50000 0.73313 -0.06360 -0.01390
303.60000 0.87838 -0.15260 0.00363
303.70000 0.67584 -0.08496 -0.04022
303.80000 0.81140 -0.16546 0.03164
303.90000 0.70896 -0.29411 0.04647
304.00000 0.83810 -0.28947 -0.04050
304.10000 0.74444 -0.32382 -0.02633
304.20000 0.73802 -0.06111 0.01416
304.30000 0.80253 0.00706 -0.01746
304.40000 0.71355 0.00224 -0.00507
304.50000 0.80702 -0.06696 0.04708
304.60000 0.71776 0.15342 -0.07418
304.70000 0.78606 0.30634 -0.02164
304.80000 0.73192 0.24949 0.06585
304.90000 0.77124 0.13028 -0.01623
305.00000 0.79095 0.00921 -0.02962
305.10000 0.77730 -0.05869 0.00194
305.20000 0.75170 -0.00743 -0.00627
305.30000 0.71157 -0.15761 0.02471
305.40000 0.73486 -0.23291 -0.00232
305.50000 0.78993 -0.08467 -0.03083
305.60000 0.74543 0.07801 -0.00728
305.70000 0.77080 0.10637 0.02286
305.80000 0.79310 0.07232 -0.01033
305.90000 0.75875 0.02991 -0.03302
306.00000 0.77340 0.12830 -0.04633
306.10000 0.84994 0.15644 0.05528
306.20000 0.73659 0.16887 0.00023
306.30000 0.84201 0.14587 0.01578
306.40000 0.66490 -0.05529 0.02252
306.50000 0.83621 -0.08182 -0.03930
306.60000 0.70613 -0.06942 0.03791
306.70000 0.84371 -0.12849 0.00355
306.80000 0.77284 -0.08083 -0.05964
306.90000 0.76459 0.02578 -0.00948
307.00000 0.70066 0.06600 -0.02097
307.10000 0.81217 0.25475 0.00279
307.20000 0.78301 0.19416 0.03336
307.30000 0.70078 0.13522 0.02434
307.40000 0.81917 -0.02996 -0.00907
307.50000 0.69648 -0.08806 -0.02477
307.60000 0.78173 0.01863 0.07519
307.70000 0.72466 0.17640 -0.03320
307.80000 0.73617 0.27307 -0.00059
307.90000 0.75511 0.16620 0.01901
308.00000 0.68767 -0.02401 0.01542
308.10000 0.78954 -0.10001 0.00059
308.20000 0.67764 -0.11139 -0.01725
308.30000 0.79123 -0.14511 0.02299
308.40000 0.74459 -0.17626 -0.02741
308.50000 0.74618 0.04405 0.00959
308.60000 0.73126 0.32103 -0.01205
308.70000 0.70076 0.23242 0.08654
308.80000 0.82375 0.01266 -0.03245
308.90000 0.71161 -0.23219 -0.01761
309.00000 0.76262 -0.17989 0.01364
309.10000 0.78019 -0.07360 0.01318
309.20000 0.73046 -0.03265 -0.00853
309.30000 0.86085 -0.01493 -0.00583
309.40000 0.72425 0.00072 0.00356
309.50000 0.82054 0.00331 -0.01073
309.60000 0.68130 -0.02253 -0.00776
309.70000 0.79620 -0.06281 -0.01762
309.80000 0.72502 0.07001 -0.04776
309.90000 0.77432 0.33095 -0.00314
310.00000 0.77000 0.36232 -0.00762
310.10000 0.80922 0.12853 -0.01981
310.20000 0.74411 -0.04958 0.03991
310.30000 0.71645 -0.04311 -0.02547
310.40000 0.75033 -0.08275 0.01276
310.50000 0.71938 -0.14470 0.02734
310.60000 0.80115 -0.18992 -0.01541
310.70000 0.72535 -0.13769 0.05265
310.80000 0.77936 -0.05075 -0.03527
310.90000 0.72706 -0.15469 -0.00821
311.00000 0.78482 0.01441 0.01523
311.10000 0.75098 0.14621 0.01841
311.20000 0.84422 0.19473 0.00814
311.30000 0.68829 0.09357 -0.02754
311.40000 0.82112 0.08662 -0.03636
311.50000 0.69536 0.24408 0.00099
311.60000 0.83854 0.20920 0.01644
311.70000 0.67098 0.15846 0.01241
311.80000 0.78748 0.03096 -0.00555
311.90000 0.72703 -0.05861 -0.06107
312.00000 0.87429 -0.07977 0.05491
312.10000 0.67498 -0.08394 0.04179
312.20000 0.85792 -0.14606 -0.00238
312.30000 0.68985 -0.13519 -0.01714
312.40000 0.85996 0.07389 0.02268
312.50000 0.68725 0.28091 -0.00998
312.60000 0.85666 0.18624 -0.01934
312.70000 0.70300 -0.06758 -0.03579
312.80000 0.79693 -0.07086 0.04990
312.90000 0.73723 -0.14727 -0.01240
313.00000 0.75970 -0.04568 -0.05318
313.10000 0.85209 -0.06017 0.01157
313.20000 0.72674 -0.08303 0.02652
313.30000 0.80654 0.03620 0.01943
313.40000 0.79395 -0.03969 -0.00796
313.50000 0.70009 -0.07981 0.00390
313.60000 0.82095 0.04486 0.04408
313.70000 0.75555 0.09307 -0.02937
313.80000 0.76544 -0.10490 -0.08995
313.90000 0.75124 -0.08335 0.02930
314.00000 0.77337 -0.02305 0.01442
314.10000 0.75247 -0.02661 -0.00269
314.20000 0.76815 -0.12704 -0.03387
314.30000 0.72675 -0.00102 0.03964
314.40000 0.79154 0.00595 0.06675
314.50000 0.75464 -0.11931 -0.04090
314.60000 0.73182 -0.28427 0.07898
314.70000 0.79161 -0.19680 -0.06233
314.80000 0.75947 -0.17683 -0.00878
314.90000 0.74058 -0.15803 0.00626
315.00000 0.73570 -0.02291 0.00788
315.10000 0.80947 0.04966 0.01180
315.20000 0.82414 -0.05737 -0.03951
315.30000 0.68229 -0.08463 0.01075
315.40000 0.82887 0.20958 0.04784
315.50000 0.71601 0.22393 0.00086
315.60000 0.80009 0.10210 0.01622
315.70000 0.71276 -0.07963 -0.03072
315.80000 0.76991 -0.18444 -0.00234
315.90000 0.76966 -0.13994 0.06542
316.00000 0.76159 0.12608 0.02879
316.10000 0.78356 0.26342 -0.08090
316.20000 0.78575 0.15826 0.01661
316.30000 0.79816 0.08472 -0.01594
316.40000 0.71250 -0.02127 0.06025
316.50000 0.78085 0.14095 -0.04500
316.60000 0.75397 0.18192 -0.08036
316.70000 0.77923 0.04650 0.00135
316.80000 0.71921 -0.00278 0.01824
316.90000 0.81350 0.04407 0.03398
317.00000 0.67861 0.03990 -0.00139
317.10000 0.81395 0.02694 -0.01077
317.20000 0.73436 0.11927 -0.01863
317.30000 0.75403 0.29318 0.05576
317.40000 0.74780 0.36028 -0.01832
317.50000 0.83112 0.32109 -0.03163
317.60000 0.68799 0.41397 0.08882
317.70000 0.83389 0.39618 -0.05038
317.80000 0.72309 0.22835 -0.00310
317.90000 0.78598 0.16434 0.05061
318.00000 0.73210 0.03812 -0.03308
318.10000 0.70808 -0.14310 0.00526
318.20000 0.89071 -0.08083 0.03712
318.30000 0.74970 0.12800 0.03217
318.40000 0.74785 0.11344 -0.02969
318.50000 0.74827 -0.07862 0.03031
318.60000 0.74268 -0.30602 0.04403
318.70000 0.84147 -0.32668 -0.07755
318.80000 0.66466 -0.12281 0.05395
318.90000 0.81493 -0.00835 -0.01330
319.00000 0.72869 -0.04031 -0.04287
319.10000 0.78371 0.02938 0.02828
319.20000 0.74568 0.05364 0.03126
319.30000 0.72423 0.09565 -0.04128
319.40000 0.76932 0.13439 -0.01761
319.50000 0.74033 0.00436 0.06604
319.60000 0.81557 0.10736 -0.07711
319.70000 0.71610 0.10862 -0.00541
319.80000 0.78058 -0.15268 0.05519
319.90000 0.78888 -0.13826 -0.06515
320.00000 0.75485 -0.05797 -0.04801
320.10000 0.76432 -0.09512 0.08754
320.20000 0.82139 -0.12947 0.01665
320.30000 0.69257 -0.14480 -0.07971
320.40000 0.81454 0.02134 -0.00946
320.50000 0.74381 -0.06542 0.06081
320.60000 0.78274 -0.10720 -0.03596
320.70000 0.75722 -0.00742 -0.03127
320.80000 0.78488 0.21432 0.06092
320.90000 0.80885 0.17285 0.00906
321.00000 0.75304 0.15971 0.04842
321.10000 0.79315 0.01847 -0.01673
321.20000 0.71667 -0.06939 -0.01240
321.30000 0.79053 -0.02473 0.05396
321.40000 0.74697 0.06613 -0.01280
321.50000 0.70945 0.07465 -0.01355
321.60000 0.79634 0.14916 -0.01019
321.70000 0.80243 0.12680 0.04171
321.80000 0.74024 0.00479 0.03326
321.90000 0.77381 -0.19875 -0.06921
322.00000 0.69906 -0.34193 0.02544
322.10000 0.83487 -0.38162 0.03673
322.20000 0.73558 -0.08680 -0.03460
322.30000 0.78300 0.00366 -0.00130
322.40000 0.75242 0.04065 0.04153
322.50000 0.71917 0.23660 -0.01053
322.60000 0.77219 0.34672 -0.01196
322.70000 0.86315 0.07632 -0.05993
322.80000 0.65426 -0.10870 0.02701
322.90000 0.83983 -0.24122 0.02637
323.00000 0.63613 -0.22372 0.00110
323.10000 0.84945 -0.09177 -0.05560
323.20000 0.70231 0.07120 -0.00924
323.30000 0.79750 -0.00378 0.00495
323.40000 0.75314 -0.05955 0.01285
323.50000 0.75264 -0.12327 -0.06859
323.60000 0.77384 -0.14880 0.01149
323.70000 0.75540 -0.09515 0.04611
323.80000 0.77960 -0.05518 0.01515
323.90000 0.73205 -0.08868 -0.07121
324.00000 0.75460 -0.03349 0.01310
324.10000 0.72329 0.00382 0.05165
324.20000 0.79249 0.10349 -0.01755
324.30000 0.74588 0.12497 -0.04334
324.40000 0.80164 0.08737 0.04815
324.50000 0.70214 0.03502 -0.02757
324.60000 0.81397 -0.19322 0.00931
324.70000 0.71413 -0.14738 -0.07273
324.80000 0.81212 -0.13397 0.07889
324.90000 0.72423 0.00817 -0.03845
325.00000 0.79630 0.15785 -0.03763
325.10000 0.73077 0.31519 0.05376
325.20000 0.67644 0.20984 -0.02049
325.30000 0.86255 0.10667 0.00693
325.40000 0.65252 -0.02310 0.02002
325.50000 0.84605 0.02038 -0.03491
325.60000 0.73961 0.12561 -0.00813
325.70000 0.77105 0.10019 0.00119
325.80000 0.79191 -0.10504 -0.06769
325.90000 0.74057 -0.22318 0.04367
326.00000 0.75374 -0.13308 0.05270
326.10000 0.80870 0.11497 -0.05691
326.20000 0.72415 0.16248 -0.00482
326.30000 0.84664 -0.01551 0.06781
326.40000 0.65228 -0.27829 0.01107
326.50000 0.82791 -0.19906 -0.02695
326.60000 0.71064 -0.10869 -0.04348
326.70000 0.81389 -0.05896 0.04499
326.80000 0.67733 -0.07309 -0.02261
326.90000 0.81100 0.07458 -0.00843
327.00000 0.77095 0.03949 0.01824
327.10000 0.72425 -0.02901 -0.02711
327.20000 0.83691 0.05676 -0.02321
327.30000 0.68863 0.03162 0.04774
327.40000 0.82080 0.03970 0.00507
327.50000 0.73209 0.00493 -0.03435
327.60000 0.75593 -0.16104 -0.02188
327.70000 0.75571 -0.34594 0.02497
327.80000 0.77159 -0.29577 0.00429
327.90000 0.78584 0.02782 -0.06049
328.00000 0.80927 0.22121 0.02948
328.10000 0.75282 0.13277 0.01608
328.20000 0.81206 -0.10802 0.00412
328.30000 0.73018 -0.29761 -0.00583
328.40000 0.80864 -0.15851 -0.03782
328.50000 0.72435 0.01958 -0.00095
328.60000 0.75843 -0.06168 -0.04263
328.70000 0.71941 -0.21198 0.01925
328.80000 0.79212 -0.08882 0.03651
328.90000 0.78488 -0.00392 -0.01626
329.00000 0.71502 -0.15183 0.01025
329.10000 0.74100 -0.20013 -0.03337
329.20000 0.74561 -0.02703 -0.03478
329.30000 0.79747 0.05560 0.04628
329.40000 0.81899 0.03116 0.02791
329.50000 0.76418 -0.00369 -0.05536
329.60000 0.73380 -0.15404 0.06019
329.70000 0.82515 -0.25520 0.03248
329.80000 0.71412 -0.12101 -0.03777
329.90000 0.80847 0.11298 -0.02319
330.00000 0.83249 0.22802 0.04845
330.10000 0.66227 0.23783 0.04820
330.20000 0.81155 0.15709 -0.00991
330.30000 0.73694 -0.11551 -0.01258
330.40000 0.78890 -0.28013 0.04884
330.50000 0.75664 -0.13708 0.00646
330.60000 0.76781 -0.16176 -0.08139
330.70000 0.73504 -0.21117 0.05815
330.80000 0.81689 -0.05770 0.04742
330.90000 0.74766 0.02728 0.02974
331.00000 0.78487 0.11190 -0.04496
331.10000 0.80955 0.05370 -0.00183
331.20000 0.71223 -0.08334 0.01832
331.30000 0.83090 -0.09608 0.02662
331.40000 0.70461 -0.09942 -0.02333
331.50000 0.79645 0.01949 0.04440
331.60000 0.75129 0.04674 -0.00848
331.70000 0.79165 0.09516 -0.02362
331.80000 0.74841 -0.09664 -0.02211
331.90000 0.70940 -0.23419 0.05665
332.00000 0.79836 -0.22981 0.01263
