# t[ps]  x[nm]  y[nm]  z[nm]
265.80000 1.25768 0.27050 0.07462
265.90000 1.29578 0.37078 -0.06197
266.00000 1.28760 0.23630 -0.03942
266.10000 1.20493 -0.00966 0.03086
266.20000 1.30231 -0.24418 0.02958
266.30000 1.21889 -0.19210 -0.00969
266.40000 1.20276 -0.14636 0.01160
266.50000 1.30446 0.12678 -0.04494
266.60000 1.26756 0.31484 -0.01303
266.70000 1.21925 0.27697 -0.03268
266.80000 1.28314 0.10433 0.00519
266.90000 1.17974 -0.02137 -0.01254
267.00000 1.26544 -0.18081 0.00893
267.10000 1.28176 -0.15139 0.02612
267.20000 1.29512 -0.11520 -0.04911
267.30000 1.25609 0.15293 0.02426
267.40000 1.24926 0.01616 -0.04265
267.50000 1.25329 0.06635 0.03965
267.60000 1.26557 -0.00965 -0.03269
267.70000 1.24921 -0.11104 -0.00439
267.80000 1.22711 -0.16391 -0.01908
267.90000 1.29309 -0.04268 0.01664
268.00000 1.28226 -0.04277 0.01137
268.10000 1.18280 0.03904 -0.00526
268.20000 1.25786 0.07172 -0.03850
268.30000 1.23444 0.07551 -0.02000
268.40000 1.30526 0.03300 0.01625
268.50000 1.25966 0.07177 0.02222
268.60000 1.26631 0.11547 0.00802
268.70000 1.16807 0.06282 -0.01709
268.80000 1.30050 -0.07995 -0.01283
268.90000 1.26975 0.09024 0.04359
269.00000 1.26873 0.06645 -0.03397
269.10000 1.31429 -0.03719 -0.03852
269.20000 1.24872 -0.09659 0.05495
269.30000 1.23734 -0.06461 0.01720
269.40000 1.26600 -0.06260 -0.03533
269.50000 1.20486 0.07051 0.03096
269.60000 1.26792 0.02972 -0.05869
269.70000 1.28271 -0.07147 -0.04506
269.80000 1.21596 -0.15521 -0.01139
269.90000 1.24625 -0.20384 0.01122
270.00000 1.26880 0.00820 -0.01021
270.10000 1.27393 0.18614 -0.07404
270.20000 1.26483 0.16679 -0.00354
270.30000 1.23212 0.10891 0.07315
270.40000 1.32465 0.09257 0.04740
270.50000 1.22095 0.09148 -0.02993
270.60000 1.26156 0.19887 0.04323
270.70000 1.29314 0.12784 0.02726
270.80000 1.29247 -0.08234 -0.03693
270.90000 1.26408 -0.06441 -0.04325
271.00000 1.25520 -0.12089 0.04785
271.10000 1.30095 -0.00478 -0.04784
271.20000 1.28533 -0.07298 0.00601
271.30000 1.23752 -0.07256 0.01944
271.40000 1.21928 0.03117 0.04231
271.50000 1.26557 -0.01374 -0.01100
271.60000 1.28168 -0.02642 -0.06288
271.70000 1.15404 -0.11291 0.00569
271.80000 1.26999 0.05599 0.06002
271.90000 1.29966 0.06695 -0.09403
272.00000 1.25955 -0.05665 -0.01117
272.10000 1.26535 -0.22762 0.03413
272.20000 1.25243 -0.02326 -0.03098
272.30000 1.29982 0.14599 0.02144
272.40000 1.24476 0.02153 0.03079
272.50000 1.27820 -0.29832 -0.01349
272.60000 1.30773 -0.28261 0.00317
272.70000 1.26090 -0.24990 0.06011
272.80000 1.19610 -0.09904 0.00450
272.90000 1.22577 -0.02067 -0.00854
273.00000 1.32134 -0.06283 -0.03085
273.10000 1.23050 -0.03556 -0.01685
273.20000 1.33300 -0.03629 0.03675
273.30000 1.22474 0.02734 0.02543
273.40000 1.26760 0.09633 -0.04292
273.50000 1.27325 -0.11944 0.01840
273.60000 1.25225 -0.25983 -0.01924
273.70000 1.28515 -0.23018 -0.02204
273.80000 1.20142 -0.35180 -0.03616
273.90000 1.24338 -0.28989 0.01051
274.00000 1.24997 -0.12210 0.01722
274.10000 1.27060 0.04074 -0.06310
274.20000 1.24425 0.18534 0.04879
274.30000 1.27194 0.16948 0.00446
274.40000 1.24139 0.17341 -0.02677
274.50000 1.22618 0.06515 0.00706
274.60000 1.30141 -0.08370 0.01757
274.70000 1.21251 -0.21319 0.04801
274.80000 1.16773 0.03601 -0.03992
274.90000 1.31254 0.29992 0.02632
275.00000 1.26672 0.23632 0.07424
275.10000 1.22912 -0.00939 -0.02727
275.20000 1.27727 -0.17444 -0.07170
275.30000 1.16401 -0.10379 0.00344
275.40000 1.28668 0.01781 0.00533
275.50000 1.30819 0.08743 0.00753
275.60000 1.25233 0.04642 0.02773
275.70000 1.22715 -0.02379 -0.02104
275.80000 1.30445 -0.16023 0.00326
275.90000 1.19839 -0.08967 -0.05179
276.00000 1.32208 0.20694 -0.00058
276.10000 1.21381 0.25197 0.01359
276.20000 1.27174 0.09267 -0.01468
276.30000 1.31997 -0.14131 -0.06686
276.40000 1.24009 -0.14760 0.01824
276.50000 1.24837 -0.03603 0.02744
276.60000 1.25080 -0.01331 0.02072
276.70000 1.28898 0.03309 0.02010
276.80000 1.27930 0.15511 -0.07680
276.90000 1.24121 0.26433 -0.06236
277.00000 1.24035 0.26904 0.05511
277.10000 1.27450 0.11954 0.07970
277.20000 1.24788 -0.14875 -0.00802
277.30000 1.22985 -0.31502 -0.00635
277.40000 1.22219 -0.34354 0.04034
277.50000 1.25807 -0.21472 0.02767
277.60000 1.20431 0.07557 -0.05442
277.70000 1.24849 0.16978 0.04824
277.80000 1.27998 0.06819 0.00152
277.90000 1.28483 0.03694 -0.02604
278.00000 1.23143 0.12538 0.02992
278.10000 1.26881 0.10243 -0.03438
278.20000 1.26491 0.07768 -0.03636
278.30000 1.28250 0.07839 0.04542
278.40000 1.24941 0.12814 -0.00738
278.50000 1.26810 0.25326 -0.00359
278.60000 1.25736 0.20459 -0.00055
278.70000 1.24760 0.05653 -0.03813
278.80000 1.33639 -0.15420 0.00562
278.90000 1.22396 -0.26777 0.01735
279.00000 1.28660 -0.21651 0.01744
279.10000 1.23608 -0.13433 0.02700
279.20000 1.26386 -0.06400 -0.04045
279.30000 1.28623 0.08329 0.03377
279.40000 1.21984 0.22913 -0.00823
279.50000 1.24483 0.26803 -0.00982
279.60000 1.32514 0.26551 -0.01708
279.70000 1.25615 0.19154 -0.05787
279.80000 1.23692 0.07943 0.03789
279.90000 1.23877 -0.09567 0.04175
280.00000 1.28109 -0.18412 0.03076
280.10000 1.22448 -0.29945 -0.01206
280.20000 1.24312 -0.25721 0.01500
280.30000 1.28961 -0.00579 0.00895
280.40000 1.21226 -0.01992 0.02232
280.50000 1.22214 0.02710 -0.05625
280.60000 1.24295 -0.05726 -0.02927
280.70000 1.26382 0.06824 0.00392
280.80000 1.28422 0.33074 0.00934
280.90000 1.27504 0.32320 -0.04871
281.00000 1.22689 0.12228 -0.00069
281.10000 1.25813 0.06256 0.01036
281.20000 1.27076 -0.06038 0.01202
281.30000 1.24440 0.01897 0.05528
281.40000 1.24190 -0.17499 0.04418
281.50000 1.23085 -0.12421 -0.02263
281.60000 1.29916 -0.05842 -0.00535
281.70000 1.28171 -0.27795 -0.01378
281.80000 1.22145 -0.49800 0.03203
281.90000 1.25984 -0.24680 0.03879
282.00000 1.25910 0.02717 -0.03451
282.10000 1.25484 0.18260 0.03820
282.20000 1.25088 0.02111 0.04713
282.30000 1.31540 -0.09868 -0.05310
282.40000 1.21676 -0.07182 0.00632
282.50000 1.26379 -0.02918 -0.01234
282.60000 1.25663 0.11606 0.02952
282.70000 1.21686 0.05294 0.01188
282.80000 1.27839 0.06711 -0.03092
282.90000 1.20494 0.09603 -0.02329
283.00000 1.27667 0.14671 0.02749
283.10000 1.21824 0.02638 0.06829
283.20000 1.24009 -0.17552 0.03232
283.30000 1.22170 -0.18621 -0.07514
283.40000 1.27493 0.07080 -0.02446
283.50000 1.28634 0.19669 0.05935
283.60000 1.25686 0.11971 -0.02244
283.70000 1.27178 0.04507 -0.07982
283.80000 1.19770 -0.08909 -0.02255
283.90000 1.32355 -0.15381 0.01356
284.00000 1.24152 -0.29089 0.02389
284.10000 1.16333 -0.17968 -0.03690
284.20000 1.31010 -0.27102 -0.00380
284.30000 1.22403 -0.24623 -0.02769
284.40000 1.28842 0.08385 0.10139
284.50000 1.28488 0.24053 -0.01936
284.60000 1.22310 0.04061 -0.02337
284.70000 1.22995 -0.02867 0.06201
284.80000 1.27266 -0.18725 -0.01952
284.90000 1.26720 -0.14715 -0.03325
285.00000 1.22033 0.04901 0.00427
285.10000 1.28924 0.20172 -0.00169
285.20000 1.22174 0.05636 -0.01919
285.30000 1.20838 -0.01745 -0.01238
285.40000 1.30674 -0.02843 0.03842
285.50000 1.19509 0.06678 0.01490
285.60000 1.23950 0.08379 -0.06846
285.70000 1.28085 0.02329 0.02707
285.80000 1.18104 -0.09007 -0.00183
285.90000 1.24406 0.01674 -0.01182
286.00000 1.27661 0.12718 -0.03873
286.10000 1.24766 0.20167 -0.01392
286.20000 1.18195 0.14849 0.09799
286.30000 1.34993 0.19704 -0.04085
286.40000 1.16294 0.16481 -0.04516
286.50000 1.28423 0.20825 -0.04473
286.60000 1.34959 0.28103 0.05545
286.70000 1.21078 0.24807 -0.01653
286.80000 1.25078 0.03386 -0.05777
286.90000 1.32878 0.03784 -0.02104
287.00000 1.18906 -0.05879 0.06417
287.10000 1.29381 0.02100 -0.07251
287.20000 1.23432 0.13213 0.00720
287.30000 1.22645 0.05530 0.08676
287.40000 1.27512 -0.07164 0.00854
287.50000 1.27473 -0.09886 -0.08753
287.60000 1.22202 -0.00538 0.02939
287.70000 1.24686 -0.04212 -0.00598
287.80000 1.27586 -0.08929 0.05607
287.90000 1.23711 -0.11610 -0.04527
288.00000 1.21423 -0.08745 0.02459
288.10000 1.24025 0.11943 -0.01967
288.20000 1.24858 0.20121 -0.06746
288.30000 1.27306 0.05280 0.04086
288.40000 1.21902 -0.02185 0.00545
288.50000 1.26850 -0.11840 0.00647
288.60000 1.21534 -0.15145 0.01342
288.70000 1.25574 -0.03018 -0.03332
288.80000 1.23758 0.07681 0.03070
288.90000 1.22375 -0.02834 0.00982
289.00000 1.29457 -0.03547 0.02639
289.10000 1.24828 0.06571 -0.03320
289.20000 1.23789 0.14073 -0.02243
289.30000 1.24468 0.02446 -0.03293
289.40000 1.25570 -0.00108 0.04950
289.50000 1.20833 -0.13025 -0.01662
289.60000 1.30231 -0.17417 -0.00485
289.70000 1.21988 0.02491 -0.00820
289.80000 1.26835 -0.08662 0.00083
289.90000 1.29370 -0.31566 -0.02978
290.00000 1.24824 -0.20411 0.04053
290.10000 1.22041 -0.03144 0.00941
290.20000 1.27915 0.08116 0.00214
290.30000 1.32034 -0.02763 -0.01353
290.40000 1.23300 -0.00443 -0.00477
290.50000 1.28603 -0.02413 0.00928
290.60000 1.22644 -0.05505 -0.04948
290.70000 1.29766 0.17872 0.03911
290.80000 1.26894 0.23355 -0.00687
290.90000 1.23914 0.11451 0.04883
291.00000 1.26497 0.19757 -0.07668
291.10000 1.23916 0.15572 -0.02761
291.20000 1.33077 0.14242 0.06905
291.30000 1.29752 -0.06886 -0.04986
291.40000 1.25174 -0.01316 -0.04939
291.50000 1.21740 0.27298 0.05487
291.60000 1.21433 0.16507 0.02735
291.70000 1.28271 -0.12030 -0.03435
291.80000 1.21230 -0.19563 -0.06051
291.90000 1.25985 0.01551 0.02918
292.00000 1.20237 0.35285 -0.04252
292.10000 1.28916 0.38508 0.01717
292.20000 1.22950 0.38014 -0.02330
292.30000 1.27964 0.34948 -0.05107
292.40000 1.25896 0.08695 0.01605
292.50000 1.28250 -0.10410 -0.00597
292.60000 1.24611 -0.18846 0.00824
292.70000 1.18926 -0.11370 -0.08025
292.80000 1.28441 0.14347 0.00688
292.90000 1.22613 0.19781 0.03214
293.00000 1.31945 0.12730 -0.06305
293.10000 1.20235 0.21300 -0.01311
293.20000 1.20018 0.11177 0.02904
293.30000 1.29203 -0.05272 -0.06523
293.40000 1.20126 -0.13962 0.02175
293.50000 1.28014 -0.27950 -0.00198
293.60000 1.29142 -0.22829 -0.03213
293.70000 1.23791 -0.03866 -0.01613
293.80000 1.29621 0.08527 -0.05392
293.90000 1.20469 0.09364 0.02813
294.00000 1.26442 0.26451 0.02439
294.10000 1.24885 0.30201 -0.00734
294.20000 1.31021 0.18776 -0.01751
294.30000 1.22464 -0.13340 -0.01652
294.40000 1.34855 -0.33414 0.02140
294.50000 1.23293 -0.13459 0.02277
294.60000 1.26912 0.00912 -0.00022
294.70000 1.28358 0.15438 -0.00522
294.80000 1.25748 0.20190 -0.04766
294.90000 1.28477 0.06413 0.00392
295.00000 1.20168 0.04447 0.00060
295.10000 1.30283 0.12115 0.03300
295.20000 1.23211 -0.03448 -0.03064
295.30000 1.25520 -0.28990 -0.03330
295.40000 1.30175 -0.19481 0.06557
295.50000 1.24515 -0.14264 -0.00524
295.60000 1.19220 -0.04418 -0.02080
295.70000 1.32786 -0.01886 0.04892
295.80000 1.20542 0.05532 0.03277
295.90000 1.28177 0.12410 -0.00367
296.00000 1.31240 0.16272 0.00098
296.10000 1.20163 -0.03969 0.01445
296.20000 1.32323 -0.20571 -0.01398
296.30000 1.30484 -0.28025 0.03678
296.40000 1.22037 -0.09537 -0.04924
296.50000 1.24659 0.02791 0.03626
296.60000 1.27792 0.08107 -0.00145
296.70000 1.27641 0.01474 -0.04363
296.80000 1.20139 -0.06307 -0.02044
296.90000 1.27947 -0.26890 0.05169
297.00000 1.24900 -0.27203 -0.00646
297.10000 1.23896 -0.02252 0.00152
297.20000 1.32435 0.13001 0.00376
297.30000 1.19390 0.07749 0.02397
297.40000 1.25024 0.07068 0.02728
297.50000 1.28186 0.17447 -0.00734
297.60000 1.27186 0.22845 -0.00953
297.70000 1.27851 0.34019 0.05886
297.80000 1.20557 0.22372 -0.03042
297.90000 1.30747 -0.01501 0.00947
298.00000 1.24064 -0.06836 0.03650
298.10000 1.25245 -0.11987 0.01402
298.20000 1.27664 0.05110 -0.01225
298.30000 1.26934 -0.01140 -0.05701
298.40000 1.25857 0.00822 0.00322
298.50000 1.33391 0.04411 0.03378
298.60000 1.20397 0.00952 0.01035
298.70000 1.26704 0.06189 -0.04323
298.80000 1.29845 0.07401 -0.00305
298.90000 1.31097 0.23178 0.00676
299.00000 1.17976 0.24641 -0.01186
299.10000 1.36531 0.11261 -0.05215
299.20000 1.22465 0.00402 0.00836
299.30000 1.28270 0.01034 -0.01995
299.40000 1.19437 0.05995 0.02256
299.50000 1.23097 -0.12650 0.04040
299.60000 1.29604 -0.25219 0.02570
299.70000 1.24371 -0.22404 0.02623
299.80000 1.32028 0.01231 0.06274
299.90000 1.23631 -0.00482 0.01337
300.00000 1.22957 0.13010 -0.01685
300.10000 1.25684 0.05188 0.02206
300.20000 1.28290 -0.14449 0.00652
300.30000 1.19919 -0.30830 0.05473
300.40000 1.33962 -0.02045 -0.04056
300.50000 1.20958 0.19144 0.02607
300.60000 1.24424 0.24617 0.02297
300.70000 1.30545 0.08254 -0.00330
300.80000 1.22463 -0.06610 -0.01425
300.90000 1.22771 0.00053 0.01065
301.00000 1.31332 -0.11748 0.01862
301.10000 1.21167 -0.14880 -0.06191
301.20000 1.23678 0.03264 -0.01075
301.30000 1.29041 -0.01280 0.01492
301.40000 1.21480 -0.01453 0.03461
301.50000 1.23298 0.03928 -0.01365
301.60000 1.28906 -0.07229 0.03278
301.70000 1.20551 -0.10650 -0.02693
301.80000 1.33357 0.01780 0.03826
301.90000 1.24219 0.04159 0.01212
302.00000 1.27931 0.05509 -0.01850
302.10000 1.28889 0.15735 0.01371
302.20000 1.26057 0.08179 -0.00771
302.30000 1.23123 0.08226 -0.02467
302.40000 1.25275 0.12094 0.04867
302.50000 1.25711 0.19328 0.06247
302.60000 1.21837 0.20972 -0.02237
302.70000 1.20498 0.11117 -0.06345
302.80000 1.30829 -0.00075 -0.00809
302.90000 1.21108 -0.08792 -0.01473
303.00000 1.25244 0.05767 0.01206
303.10000 1.28327 0.26482 0.04099
303.20000 1.17538 0.33245 -0.05323
303.30000 1.27500 0.05798 0.05469
303.40000 1.24944 -0.00519 -0.01841
303.50000 1.21012 -0.06676 -0.00272
303.60000 1.25757 -0.11256 0.00122
303.70000 1.22390 0.08178 -0.05633
303.80000 1.27131 0.19636 0.02909
303.90000 1.26198 0.11732 -0.02051
304.00000 1.22440 0.07725 -0.01051
304.10000 1.26104 -0.12421 0.05921
304.20000 1.29548 -0.06667 -0.02494
304.30000 1.20519 0.05215 -0.00195
304.40000 1.26116 0.02468 0.00961
304.50000 1.25974 0.24969 0.01872
304.60000 1.17413 0.13360 0.03100
304.70000 1.26008 -0.08093 -0.03952
304.80000 1.32158 -0.20109 0.04106
304.90000 1.25494 -0.08193 0.00342
305.00000 1.23272 0.03259 -0.04594
305.10000 1.34013 0.00436 -0.01911
305.20000 1.21646 0.06224 0.01130
305.30000 1.22739 0.15890 -0.03908
305.40000 1.29381 0.12648 -0.03352
305.50000 1.24422 -0.09043 -0.02757
305.60000 1.27719 -0.22546 0.02493
305.70000 1.23609 -0.00321 0.00189
305.80000 1.28582 0.10436 -0.00743
305.90000 1.26619 0.15334 -0.00565
306.00000 1.24267 0.09602 -0.02360
306.10000 1.33231 -0.18342 -0.00207
306.20000 1.20350 -0.26310 0.05120
306.30000 1.24463 -0.09949 -0.03938
306.40000 1.26898 0.09634 0.03308
306.50000 1.24507 0.05458 0.07409
306.60000 1.26050 -0.00087 -0.02714
306.70000 1.28110 0.12101 0.00911
306.80000 1.27439 0.09263 -0.01772
306.90000 1.22347 0.02777 -0.03961
307.00000 1.23146 -0.03449 0.06268
307.10000 1.22080 0.08699 0.02273
307.20000 1.32054 0.04525 -0.01707
307.30000 1.21458 0.15549 -0.04290
307.40000 1.27035 0.17217 0.03492
307.50000 1.29816 0.01162 0.02066
307.60000 1.23112 -0.15474 -0.00514
307.70000 1.24344 -0.25476 -0.01276
307.80000 1.27099 -0.26264 0.00760
307.90000 1.23467 -0.18431 -0.01412
308.00000 1.29097 -0.04789 0.01021
308.10000 1.21713 0.11761 -0.00073
308.20000 1.30964 0.10435 0.05272
308.30000 1.21287 -0.02065 -0.03611
308.40000 1.26502 -0.25419 -0.02116
308.50000 1.25886 -0.30565 -0.00185
308.60000 1.18184 -0.20167 0.01455
308.70000 1.29367 -0.21888 0.03430
308.80000 1.26701 -0.28550 0.00929
308.90000 1.23699 -0.26049 -0.06943
309.00000 1.27824 -0.24806 0.02642
309.10000 1.30059 -0.06039 0.04093
309.20000 1.25113 -0.01865 -0.02706
309.30000 1.25380 -0.06600 -0.08510
309.40000 1.30281 -0.01650 -0.04323
309.50000 1.22865 0.11730 -0.00165
309.60000 1.27273 0.16495 0.00362
309.70000 1.28897 0.23500 0.00331
309.80000 1.21783 0.30200 0.00477
309.90000 1.25553 0.25004 -0.00913
310.00000 1.26540 0.02771 -0.04512
310.10000 1.25339 -0.26092 -0.01782
310.20000 1.24988 -0.26890 0.04741
310.30000 1.20429 -0.03934 0.02601
310.40000 1.34251 0.11512 -0.04244
310.50000 1.25480 0.09372 -0.02833
310.60000 1.21446 0.01830 -0.00015
310.70000 1.27650 0.07258 -0.00598
310.80000 1.26033 0.20305 0.01710
310.90000 1.30843 -0.01461 -0.02007
311.00000 1.24607 -0.22437 -0.00369
311.10000 1.19508 -0.21382 0.04061
311.20000 1.28881 -0.26728 0.02667
311.30000 1.30757 -0.21585 -0.03156
311.40000 1.21377 -0.18101 0.01674
311.50000 1.22603 -0.14675 0.01063
311.60000 1.30353 0.00322 -0.02183
311.70000 1.16402 0.23268 -0.00718
311.80000 1.30626 0.19462 -0.00772
311.90000 1.25748 0.16510 -0.01501
312.00000 1.25834 0.02620 0.04848
312.10000 1.21134 0.00214 0.03339
312.20000 1.25940 0.03225 0.00149
312.30000 1.31841 0.06033 -0.01233
312.40000 1.18455 -0.04114 -0.03706
312.50000 1.27297 0.02481 -0.00600
312.60000 1.27362 0.15393 0.05700
312.70000 1.20400 0.11763 0.05567
312.80000 1.28697 0.03827 0.01077
312.90000 1.24381 0.14840 -0.06967
313.00000 1.25404 0.19114 0.01388
313.10000 1.23247 0.18632 0.01655
313.20000 1.25795 0.21766 -0.00898
313.30000 1.24961 0.17485 0.02401
313.40000 1.20373 -0.09831 0.05859
313.50000 1.27645 -0.16838 0.02512
313.60000 1.26873 -0.13940 -0.03838
313.70000 1.21031 -0.01317 0.04236
313.80000 1.29302 -0.07910 0.03139
313.90000 1.27783 0.00126 -0.02233
314.00000 1.17903 0.01186 -0.00060
314.10000 1.25391 -0.02108 0.02342
314.20000 1.28086 -0.06365 0.02868
314.30000 1.24102 -0.06720 -0.02086
314.40000 1.30433 -0.19807 0.01438
314.50000 1.26801 -0.19700 -0.08419
314.60000 1.29074 -0.28713 0.04965
314.70000 1.26095 -0.19643 0.02049
314.80000 1.27351 -0.01884 -0.01607
314.90000 1.28828 -0.05115 -0.00203
315.00000 1.20525 -0.01176 -0.00374
315.10000 1.29200 0.15582 0.05018
315.20000 1.21181 0.22831 -0.00090
315.30000 1.26168 0.09222 -0.03332
315.40000 1.27282 0.04240 -0.01804
315.50000 1.29552 0.04222 -0.01670
315.60000 1.27551 0.08846 0.06434
315.70000 1.30825 0.00706 0.02550
315.80000 1.17479 0.19310 -0.05596
315.90000 1.23048 0.31677 -0.03654
316.00000 1.27081 0.10309 -0.02948
316.10000 1.21416 -0.08634 0.03981
316.20000 1.27523 0.03558 0.11837
316.30000 1.25135 0.12040 -0.08290
316.40000 1.23108 -0.11251 -0.08791
316.50000 1.24111 -0.32649 0.05131
316.60000 1.24649 -0.26436 0.07531
316.70000 1.28341 0.18257 -0.04362
316.80000 1.22729 0.17496 -0.01793
316.90000 1.23522 0.01794 -0.01287
317.00000 1.25690 -0.13063 0.02412
317.10000 1.28613 -0.08969 0.03017
317.20000 1.24239 -0.06895 -0.04446
317.30000 1.23099 0.02251 -0.06124
317.40000 1.27758 -0.11362 0.06975
317.50000 1.27193 -0.10059 -0.02655
317.60000 1.26354 0.02110 -0.01757
317.70000 1.20422 -0.02455 -0.00022
317.80000 1.31198 -0.02181 0.01624
317.90000 1.24742 0.04035 -0.04809
318.00000 1.31228 0.18422 -0.01834
318.10000 1.22215 0.06903 0.04797
318.20000 1.26450 -0.12771 -0.00463
318.30000 1.26462 -0.19307 -0.05592
318.40000 1.30299 -0.08047 -0.02612
318.50000 1.27734 0.23618 0.03853
318.60000 1.21312 0.19834 -0.00237
318.70000 1.23167 0.15834 0.02328
318.80000 1.28006 -0.06462 -0.03559
318.90000 1.22758 -0.01330 -0.03617
319.00000 1.23797 0.05876 -0.01017
319.10000 1.31248 0.12965 0.01989
319.20000 1.28302 -0.06037 -0.07173
319.30000 1.22917 -0.08809 0.03624
319.40000 1.26136 0.03427 -0.03403
319.50000 1.24625 0.04419 -0.01058
319.60000 1.29228 -0.00911 -0.01581
319.70000 1.23082 -0.07694 0.02081
319.80000 1.27354 -0.01910 -0.03645
319.90000 1.20969 -0.11346 0.07576
320.00000 1.27493 -0.01208 -0.02813
320.10000 1.28828 0.12596 0.04953
320.20000 1.19826 0.13953 -0.01191
320.30000 1.25710 0.17558 0.00720
320.40000 1.29318 0.15723 0.03646
320.50000 1.26498 0.16660 -0.00052
320.60000 1.20156 0.02990 -0.01038
320.70000 1.27919 -0.25602 -0.04499
320.80000 1.26377 -0.41640 -0.00165
320.90000 1.27489 -0.27024 0.08649
321.00000 1.30148 -0.00912 0.02877
321.10000 1.26573 0.28486 -0.05328
321.20000 1.27079 0.32979 -0.01657
321.30000 1.23066 0.24182 0.00389
321.40000 1.24583 0.23554 -0.00534
321.50000 1.27572 0.07187 -0.00634
321.60000 1.28917 -0.13164 0.01816
321.70000 1.22106 -0.23395 0.07310
321.80000 1.25305 0.01427 0.03568
321.90000 1.27948 0.19848 -0.00613
322.00000 1.18613 0.09242 -0.02069
322.10000 1.32069 -0.01074 0.09897
322.20000 1.24950 -0.04667 -0.05728
322.30000 1.19525 0.11186 -0.03365
322.40000 1.30646 0.00617 -0.02751
322.50000 1.24593 -0.02060 -0.02568
322.60000 1.24743 -0.14494 0.01429
322.70000 1.31356 -0.03628 -0.01451
322.80000 1.18990 0.05897 -0.05939
322.90000 1.22232 0.05526 0.03332
323.00000 1.28495 -0.00350 0.02277
323.10000 1.23302 -0.13886 -0.05196
323.20000 1.20804 -0.04643 -0.01545
323.30000 1.31623 0.23072 0.04227
323.40000 1.18581 0.17365 -0.03164
323.50000 1.24772 0.09190 0.01399
323.60000 1.31177 -0.08713 -0.01719
323.70000 1.22501 -0.06620 -0.01078
323.80000 1.31823 -0.15369 0.02532
323.90000 1.20586 -0.20344 0.02165
324.00000 1.24591 -0.01360 -0.07891
324.10000 1.21499 0.13058 -0.01875
324.20000 1.28149 0.12780 0.04167
324.30000 1.25708 0.08252 -0.01076
324.40000 1.18766 -0.05577 -0.02600
324.50000 1.27110 -0.14765 0.06521
324.60000 1.25549 -0.17444 0.02065
324.70000 1.22771 -0.13901 -0.05063
324.80000 1.33185 -0.07200 0.00845
324.90000 1.15796 0.14496 -0.00157
325.00000 1.22248 0.17328 0.03036
325.10000 1.26111 -0.06889 -0.03901
325.20000 1.26273 -0.12114 -0.01933
325.30000 1.23575 -0.06218 -0.02081
325.40000 1.23272 0.05374 0.05351
325.50000 1.24750 -0.09241 0.01897
325.60000 1.29429 0.05194 -0.03966
325.70000 1.24770 -0.03030 0.01604
325.80000 1.22823 -0.08503 0.00844
325.90000 1.29080 -0.12750 -0.06012
326.00000 1.19517 -0.22464 0.05393
326.10000 1.22421 -0.19018 0.04445
326.20000 1.32549 -0.12565 -0.00195
326.30000 1.22438 -0.08487 0.01167
326.40000 1.25099 -0.04754 -0.00764
326.50000 1.27336 0.02791 0.02312
326.60000 1.22181 0.22273 0.06041
326.70000 1.30600 0.15658 0.02631
326.80000 1.32472 -0.08145 -0.07550
326.90000 1.16038 -0.13760 -0.02848
327.00000 1.30015 -0.05297 0.05236
327.10000 1.29829 0.02142 -0.01488
327.20000 1.17068 0.02769 -0.04294
327.30000 1.28303 0.07147 0.01346
327.40000 1.28814 0.04248 -0.01062
327.50000 1.30356 -0.09343 -0.00056
327.60000 1.24366 -0.09219 -0.00408
327.70000 1.21304 -0.01914 0.02286
327.80000 1.25999 0.07325 -0.01517
327.90000 1.25189 0.11605 0.02154
328.00000 1.25616 -0.02902 -0.02261
328.10000 1.25420 -0.01265 0.06417
328.20000 1.25999 -0.12442 -0.00246
328.30000 1.29234 -0.11492 -0.02374
328.40000 1.25008 -0.06798 -0.00722
328.50000 1.23647 -0.01905 0.07864
328.60000 1.26918 0.00237 -0.04128
328.70000 1.30022 0.05951 0.02511
328.80000 1.23874 0.26447 -0.01891
328.90000 1.31014 0.10355 -0.02199
329.00000 1.24408 -0.24652 0.06209
329.10000 1.27797 -0.23612 -0.01757
329.20000 1.23522 -0.10260 -0.03208
329.30000 1.25448 -0.03987 0.00133
329.40000 1.17360 0.06475 0.04253
329.50000 1.29790 -0.07383 -0.00168
329.60000 1.22628 -0.19174 -0.04807
329.70000 1.26203 -0.06389 -0.00984
329.80000 1.31159 0.06773 -0.02426
329.90000 1.20488 0.15707 -0.01876
330.00000 1.25868 0.13858 -0.04045
330.10000 1.26857 0.08598 0.04524
330.20000 1.21084 0.03802 0.03621
330.30000 1.26375 0.10019 -0.04903
330.40000 1.24976 0.09688 0.00100
330.50000 1.28025 0.09164 -0.01686
330.60000 1.26753 -0.11856 -0.01403
330.70000 1.20521 -0.06881 -0.01249
330.80000 1.29347 0.10450 0.00493
330.90000 1.17611 0.32870 0.00771
331.00000 1.22258 0.27248 -0.05501
331.10000 1.25596 -0.06346 0.05958
331.20000 1.26985 -0.25542 -0.03924
331.30000 1.28697 -0.25226 -0.00388
331.40000 1.29803 -0.26286 0.00843
331.50000 1.21276 -0.17724 -0.00923
331.60000 1.29411 0.01250 -0.04586
331.70000 1.27240 -0.00023 0.02472
331.80000 1.25463 0.07787 -0.02339
331.90000 1.23311 -0.07228 -0.00464
332.00000 1.28415 -0.06473 0.04502
332.10000 1.25551 0.03930 0.06281
332.20000 1.26689 -0.10447 0.06047
