# t[ps]  x[nm]  y[nm]  z[nm]
265.60000 0.55451 0.02349 0.00187
265.70000 0.42612 0.12281 0.01310
265.80000 0.56078 0.05241 -0.04019
265.90000 0.43430 -0.07417 0.05996
266.00000 0.50165 -0.12751 -0.02721
266.10000 0.30034 0.01998 -0.01051
266.20000 0.52458 -0.06203 -0.01970
266.30000 0.37738 -0.09359 -0.00728
266.40000 0.61881 0.01356 0.01696
266.50000 0.37540 -0.03875 -0.01489
266.60000 0.60652 -0.04554 0.05138
266.70000 0.42622 -0.04073 0.03754
266.80000 0.56229 0.00666 -0.01679
266.90000 0.45763 -0.10901 0.00366
267.00000 0.47546 -0.19161 0.02511
267.10000 0.46946 -0.22098 -0.02296
267.20000 0.44377 -0.18129 0.01249
267.30000 0.48652 -0.11703 -0.00265
267.40000 0.46822 -0.03137 0.01467
267.50000 0.52339 -0.01925 0.04254
267.60000 0.45621 -0.20829 0.01112
267.70000 0.48257 -0.32005 0.00707
267.80000 0.41276 -0.21678 0.00478
267.90000 0.50240 0.01512 0.03844
268.00000 0.54196 0.13905 -0.00108
268.10000 0.47723 0.16152 0.01164
268.20000 0.47294 0.21391 0.06747
268.30000 0.39263 0.26692 -0.07645
268.40000 0.51936 0.21845 0.01633
268.50000 0.47069 0.01090 0.02757
268.60000 0.44198 -0.17066 -0.06302
268.70000 0.56581 -0.34021 0.03627
268.80000 0.39337 -0.24532 0.08643
268.90000 0.50672 -0.06394 -0.00838
269.00000 0.48733 0.11411 -0.07331
269.10000 0.42569 0.03423 0.02129
269.20000 0.56199 -0.08645 0.02747
269.30000 0.45900 -0.17846 -0.01567
269.40000 0.44343 -0.24181 -0.09420
269.50000 0.51333 -0.13796 0.00774
269.60000 0.39136 0.09365 0.06194
269.70000 0.52192 0.22548 0.01889
269.80000 0.45180 0.14050 -0.04074
269.90000 0.50431 -0.01699 0.01676
270.00000 0.46253 -0.20160 0.03904
270.10000 0.48301 -0.18469 -0.07559
270.20000 0.43061 -0.11037 -0.04869
270.30000 0.52259 -0.02104 0.09757
270.40000 0.42249 0.15369 0.01944
270.50000 0.48851 -0.00458 -0.04510
270.60000 0.49808 -0.18707 0.04762
270.70000 0.40702 -0.26747 -0.04092
270.80000 0.57637 0.00468 0.00684
270.90000 0.40534 -0.07361 -0.02651
271.00000 0.44273 -0.01848 0.02349
271.10000 0.45413 0.20488 -0.04188
271.20000 0.45611 0.19064 -0.06765
271.30000 0.39013 0.00451 0.05452
271.40000 0.47399 -0.18340 0.05767
271.50000 0.51490 -0.11661 0.04811
271.60000 0.45811 -0.06602 -0.03919
271.70000 0.42877 0.13930 0.00320
271.80000 0.55183 0.30516 0.00234
271.90000 0.44165 0.18974 0.03331
272.00000 0.47845 -0.27674 0.01541
272.10000 0.45254 -0.40486 0.04765
272.20000 0.45416 -0.30063 0.01625
272.30000 0.40585 -0.04925 -0.04056
272.40000 0.54005 -0.12011 0.02563
272.50000 0.41981 -0.25921 -0.01258
272.60000 0.41203 -0.09507 0.04077
272.70000 0.44150 0.05865 0.03309
272.80000 0.50136 0.11238 -0.07612
272.90000 0.47878 0.14232 -0.07037
273.00000 0.47901 0.05124 0.04118
273.10000 0.46896 -0.00417 0.02103
273.20000 0.45428 0.04233 0.03890
273.30000 0.48665 0.20450 0.01238
273.40000 0.42850 0.19052 -0.05425
273.50000 0.53452 0.07433 -0.02898
273.60000 0.44732 0.00396 -0.00825
273.70000 0.48339 0.02956 0.02219
273.80000 0.54266 -0.09686 0.02448
273.90000 0.40668 -0.07101 0.01631
274.00000 0.53147 -0.07602 -0.06173
274.10000 0.43994 -0.08158 0.05599
274.20000 0.55455 -0.10332 0.06909
274.30000 0.42584 -0.09741 -0.01912
274.40000 0.53171 -0.01818 -0.06881
274.50000 0.44256 -0.18908 0.06804
274.60000 0.44856 -0.10938 -0.00849
274.70000 0.53554 0.30112 0.00967
274.80000 0.45381 0.38055 0.00135
274.90000 0.47130 0.24722 -0.01736
275.00000 0.45025 0.09807 0.02330
275.10000 0.46542 0.09360 -0.02862
275.20000 0.44646 0.17432 0.00756
275.30000 0.42956 0.07844 -0.02135
275.40000 0.45925 -0.03773 0.01303
275.50000 0.46526 0.01936 -0.02881
275.60000 0.46261 0.32407 -0.03835
275.70000 0.49461 0.38936 -0.01157
275.80000 0.47147 0.16301 -0.02288
275.90000 0.54610 -0.08497 0.06013
276.00000 0.30535 -0.03107 0.04557
276.10000 0.58254 0.00364 -0.02378
276.20000 0.41820 0.17822 -0.00570
276.30000 0.58574 0.24667 -0.01524
276.40000 0.38839 -0.01898 0.03507
276.50000 0.48397 -0.24696 0.03263
276.60000 0.51682 -0.13944 -0.03934
276.70000 0.40509 0.13000 -0.02091
276.80000 0.57995 -0.00204 -0.02520
276.90000 0.43341 -0.21333 0.02690
277.00000 0.47814 -0.34108 -0.01603
277.10000 0.47743 -0.09824 -0.01056
277.20000 0.43786 0.03057 0.03089
277.30000 0.49281 0.14927 -0.06303
277.40000 0.42725 0.15740 0.03562
277.50000 0.43770 0.13811 -0.02239
277.60000 0.52280 0.13877 0.04171
277.70000 0.42932 0.00926 -0.00315
277.80000 0.49583 -0.03893 -0.02974
277.90000 0.43106 0.09021 -0.00044
278.00000 0.49012 0.00543 -0.00073
278.10000 0.43985 -0.18291 -0.02233
278.20000 0.56879 -0.06440 -0.00376
278.30000 0.47004 -0.03459 -0.00614
278.40000 0.46240 0.20819 0.02110
278.50000 0.45149 0.03309 0.03439
278.60000 0.49414 -0.17923 -0.05330
278.70000 0.45994 -0.08082 0.04691
278.80000 0.51660 -0.06159 0.01391
278.90000 0.39161 -0.12972 0.04653
279.00000 0.45706 -0.16320 -0.04326
279.10000 0.48342 -0.19974 0.03406
279.20000 0.54855 -0.08081 0.01070
279.30000 0.42583 -0.14170 -0.03085
279.40000 0.47066 0.05223 -0.01907
279.50000 0.50543 0.20253 0.01276
279.60000 0.47473 0.10464 -0.02832
279.70000 0.45912 -0.12044 0.03780
279.80000 0.45117 -0.14916 0.00469
279.90000 0.46930 -0.01373 -0.00985
280.00000 0.51953 0.05797 0.01585
280.10000 0.42260 0.25215 -0.00899
280.20000 0.51871 0.16862 0.05427
280.30000 0.44623 0.03991 -0.02012
280.40000 0.52661 0.02820 -0.00322
280.50000 0.55946 0.03081 -0.02072
280.60000 0.43819 0.10544 0.03147
280.70000 0.51138 0.16225 0.03351
280.80000 0.41219 0.01875 -0.03539
280.90000 0.45933 -0.10954 -0.00093
281.00000 0.48439 -0.02440 0.06701
281.10000 0.48303 0.13221 -0.00476
281.20000 0.49474 0.18123 0.03543
281.30000 0.46211 0.03772 -0.03442
281.40000 0.44709 0.14712 -0.03723
281.50000 0.39154 0.19092 0.08536
281.60000 0.52150 0.24162 -0.03025
281.70000 0.44266 -0.02555 0.00633
281.80000 0.51584 -0.04993 0.05610
281.90000 0.43791 0.00121 0.00047
282.00000 0.57378 0.04235 -0.01934
282.10000 0.42408 0.02909 -0.00269
282.20000 0.48715 -0.17113 0.02629
282.30000 0.50427 -0.29968 -0.03682
282.40000 0.43482 -0.04439 0.04047
282.50000 0.50502 0.12066 0.02788
282.60000 0.42135 0.13996 -0.00776
282.70000 0.52962 0.02283 0.01844
282.80000 0.44686 0.06057 0.00769
282.90000 0.41291 0.08093 0.01924
283.00000 0.49597 0.05596 -0.00708
283.10000 0.51422 0.02577 0.01767
283.20000 0.38598 0.11185 -0.00509
283.30000 0.50220 0.13050 -0.02976
283.40000 0.48122 0.13982 -0.04148
283.50000 0.49806 -0.12413 0.07796
283.60000 0.55575 -0.17741 -0.05341
283.70000 0.44477 -0.15558 -0.01089
283.80000 0.56607 -0.05631 -0.01216
283.90000 0.46411 -0.11383 0.02600
284.00000 0.47352 -0.08188 -0.00214
284.10000 0.45265 -0.03668 -0.05041
284.20000 0.50973 -0.12000 0.00991
284.30000 0.49480 -0.12842 0.00822
284.40000 0.45124 -0.04991 -0.00602
284.50000 0.47425 -0.06539 0.07252
284.60000 0.45277 -0.21755 0.01867
284.70000 0.48544 -0.14028 -0.00915
284.80000 0.41272 0.01098 -0.00409
284.90000 0.54817 0.00033 -0.01738
285.00000 0.41962 -0.00909 0.02116
285.10000 0.40894 0.01073 -0.04234
285.20000 0.53550 0.01771 0.01285
285.30000 0.46445 0.14401 0.00069
285.40000 0.50180 0.04169 -0.02510
285.50000 0.44111 -0.17995 0.01801
285.60000 0.47316 -0.18292 0.03164
285.70000 0.36893 -0.04760 0.02210
285.80000 0.49930 0.09173 0.03134
285.90000 0.38646 0.11093 0.00155
286.00000 0.53593 -0.00249 -0.03498
286.10000 0.43791 -0.04972 -0.02057
286.20000 0.56874 -0.14020 0.00807
286.30000 0.36379 0.06369 0.01036
286.40000 0.59179 0.06875 0.00448
286.50000 0.42434 0.05689 -0.04047
286.60000 0.53975 0.05493 0.00929
286.70000 0.36595 0.06256 -0.00268
286.80000 0.54437 0.08899 -0.03573
286.90000 0.47043 0.13121 0.09057
287.00000 0.56677 0.12608 -0.04419
287.10000 0.44614 0.08388 -0.04722
287.20000 0.49894 -0.02204 0.04456
287.30000 0.48120 -0.10633 -0.03664
287.40000 0.55495 -0.09358 0.00043
287.50000 0.37355 0.03261 0.01898
287.60000 0.46752 0.03899 -0.03356
287.70000 0.48705 -0.06263 -0.02203
287.80000 0.45777 -0.14197 0.00338
287.90000 0.44988 -0.03011 -0.04946
288.00000 0.48920 0.07717 0.00462
288.10000 0.43953 0.09429 -0.02519
288.20000 0.45707 0.09226 -0.01822
288.30000 0.46174 0.02430 -0.03215
288.40000 0.50880 -0.24445 0.06740
288.50000 0.43102 -0.31708 0.03742
288.60000 0.57499 -0.24751 -0.03140
288.70000 0.39721 0.00547 -0.00160
288.80000 0.51590 0.03983 -0.02282
288.90000 0.39714 -0.12706 -0.00074
289.00000 0.57190 -0.27630 -0.00707
289.10000 0.45509 -0.27409 0.06223
289.20000 0.48566 -0.18274 0.06578
289.30000 0.50630 -0.06698 -0.03025
289.40000 0.46454 0.03484 0.01471
289.50000 0.44558 -0.10317 0.02966
289.60000 0.41861 -0.10483 0.01705
289.70000 0.49025 -0.04055 0.00906
289.80000 0.43967 0.11271 0.00475
289.90000 0.41775 0.24497 0.00895
290.00000 0.43606 0.00639 -0.00663
290.10000 0.47309 -0.07776 0.03369
290.20000 0.49575 0.07101 -0.00160
290.30000 0.45805 0.20585 -0.01473
290.40000 0.48752 0.10163 -0.02805
290.50000 0.47888 0.17859 0.01675
290.60000 0.44065 0.15089 0.00536
290.70000 0.47083 0.04773 0.00661
290.80000 0.44781 0.07153 0.01783
290.90000 0.46129 0.09275 -0.01928
291.00000 0.46980 0.01038 0.02571
291.10000 0.42562 -0.16514 -0.02183
291.20000 0.48895 -0.00716 0.01215
291.30000 0.48280 -0.05351 0.07226
291.40000 0.41728 -0.00944 -0.02912
291.50000 0.41767 0.01703 -0.00834
291.60000 0.47378 -0.11994 -0.00446
291.70000 0.42041 -0.10973 0.04031
291.80000 0.49761 -0.05633 0.00773
291.90000 0.42743 -0.11210 -0.02021
292.00000 0.53635 0.04293 -0.03629
292.10000 0.47927 -0.02365 0.01390
292.20000 0.48775 -0.05038 0.03068
292.30000 0.46603 -0.20078 -0.02246
292.40000 0.46663 -0.10475 -0.00265
292.50000 0.49486 0.18310 0.04117
292.60000 0.54824 0.30663 -0.00689
292.70000 0.41947 0.06327 -0.01066
292.80000 0.56450 -0.16091 -0.08130
292.90000 0.43292 -0.16659 0.02188
293.00000 0.46907 -0.18322 0.00887
293.10000 0.48086 -0.00772 0.01320
293.20000 0.45862 0.26433 -0.02889
293.30000 0.45351 0.29908 -0.05616
293.40000 0.40876 0.05278 0.00447
293.50000 0.51607 -0.06681 0.03197
293.60000 0.48111 -0.06645 0.00681
293.70000 0.55128 -0.02417 -0.02882
293.80000 0.39410 -0.11159 0.00453
293.90000 0.47986 0.02828 0.01397
294.00000 0.56230 0.01827 -0.03823
294.10000 0.39731 0.00738 0.01704
294.20000 0.55754 -0.07598 0.02744
294.30000 0.42671 -0.12815 -0.04999
294.40000 0.55231 -0.06862 0.02073
294.50000 0.41443 -0.29073 -0.01096
294.60000 0.56139 -0.36383 -0.06783
294.70000 0.48773 -0.21466 -0.01520
294.80000 0.38354 -0.14886 0.02212
294.90000 0.58387 0.03934 -0.01051
295.00000 0.36682 0.16850 -0.04575
295.10000 0.56363 0.24301 -0.02968
295.20000 0.44824 0.13393 0.05188
295.30000 0.52164 0.10688 -0.02161
295.40000 0.46338 0.18497 0.01282
295.50000 0.49891 0.27541 -0.05014
295.60000 0.51233 0.33528 0.03698
295.70000 0.48419 -0.02924 -0.01356
295.80000 0.49512 -0.12623 -0.01295
295.90000 0.53701 -0.08138 0.02339
296.00000 0.50318 0.01350 -0.01070
296.10000 0.44553 -0.00830 -0.03306
296.20000 0.52319 -0.10531 0.03122
296.30000 0.39882 -0.11614 -0.01227
296.40000 0.50232 -0.08937 -0.01077
296.50000 0.46075 -0.07112 -0.01597
296.60000 0.49452 -0.14022 -0.02904
296.70000 0.52155 -0.03002 0.03047
296.80000 0.45335 0.00097 -0.01161
296.90000 0.50303 0.06519 -0.01273
297.00000 0.46986 -0.00300 0.00906
297.10000 0.52397 0.00172 0.02876
297.20000 0.46472 0.12044 -0.02192
297.30000 0.48903 0.00452 -0.02016
297.40000 0.45398 -0.20747 0.04565
297.50000 0.52000 -0.14805 -0.05378
297.60000 0.45606 -0.07765 -0.01427
297.70000 0.50251 0.10416 0.01537
297.80000 0.46616 0.31441 -0.01659
297.90000 0.51196 0.37025 0.01423
298.00000 0.50888 0.22210 0.02944
298.10000 0.43537 -0.03635 -0.02709
298.20000 0.51340 0.14835 -0.00555
298.30000 0.41642 0.22408 0.01639
298.40000 0.56624 0.17769 0.02440
298.50000 0.39432 0.22160 0.00933
298.60000 0.38328 0.27319 0.02663
298.70000 0.50489 0.04119 -0.01720
298.80000 0.48809 -0.19103 -0.04554
298.90000 0.40158 -0.07720 -0.00243
299.00000 0.49294 -0.09586 0.01321
299.10000 0.40850 -0.13094 0.00205
299.20000 0.47477 -0.11969 -0.02045
299.30000 0.42749 0.07797 -0.04679
299.40000 0.46583 0.28996 0.01732
299.50000 0.44127 0.39546 0.07996
299.60000 0.51437 0.31441 0.00170
299.70000 0.42677 0.15661 -0.00495
299.80000 0.54195 0.09120 -0.03148
299.90000 0.40787 0.00991 0.01889
300.00000 0.47695 0.10627 0.02615
300.10000 0.48561 0.12904 -0.04032
300.20000 0.47554 0.10844 0.02029
300.30000 0.52696 0.00362 -0.03187
300.40000 0.41483 -0.18606 -0.00303
300.50000 0.42753 -0.20338 0.02398
300.60000 0.44282 -0.09264 0.00037
300.70000 0.45291 0.04857 -0.00785
300.80000 0.47466 0.10720 -0.05736
300.90000 0.46680 -0.05508 0.05771
301.00000 0.44935 -0.03670 -0.00591
301.10000 0.47389 0.06501 -0.05507
301.20000 0.46902 0.06690 0.03717
301.30000 0.44179 -0.11080 0.06189
301.40000 0.49044 -0.15756 -0.03696
301.50000 0.46523 -0.10981 -0.00474
301.60000 0.42620 0.12481 -0.00422
301.70000 0.41720 0.16041 0.02046
301.80000 0.50546 0.13859 -0.03781
301.90000 0.42444 0.33562 0.01941
302.00000 0.49426 0.02790 0.06333
302.10000 0.48153 -0.15823 -0.04283
302.20000 0.49756 -0.32903 -0.02091
302.30000 0.48543 -0.33105 -0.02168
302.40000 0.54250 0.01491 0.01598
302.50000 0.41477 0.16285 0.00395
302.60000 0.55894 0.04174 0.03674
302.70000 0.44163 -0.04214 -0.02176
302.80000 0.47941 0.00341 -0.02077
302.90000 0.46411 0.15883 0.04139
303.00000 0.50204 0.08091 -0.03871
303.10000 0.53662 0.03368 0.05867
303.20000 0.42609 -0.00525 -0.02849
303.30000 0.51225 -0.18813 -0.02732
303.40000 0.49787 -0.29145 -0.00398
303.50000 0.43970 -0.12618 -0.03208
303.60000 0.52401 -0.02906 0.01458
303.70000 0.42436 0.12378 0.00400
303.80000 0.52409 0.01508 -0.00230
303.90000 0.47356 -0.01400 0.01149
304.00000 0.46048 0.07294 0.01670
304.10000 0.47376 0.04741 0.03209
304.20000 0.46642 -0.01769 0.02947
304.30000 0.47577 0.03310 -0.04286
304.40000 0.47121 0.06106 -0.02303
304.50000 0.46068 0.11007 0.05035
304.60000 0.41237 0.09328 0.02107
304.70000 0.55328 0.06243 -0.01912
304.80000 0.44173 0.07595 0.01333
304.90000 0.53999 -0.08875 0.03526
305.00000 0.43370 -0.07730 -0.01211
305.10000 0.44072 -0.06039 -0.05037
305.20000 0.49840 -0.10307 0.03912
305.30000 0.43296 -0.07882 0.00392
305.40000 0.52484 -0.00853 -0.04850
305.50000 0.48824 -0.14371 0.00590
305.60000 0.38798 -0.03409 -0.04123
305.70000 0.48936 -0.01735 0.00242
305.80000 0.47598 -0.00912 0.01131
305.90000 0.46178 -0.06492 -0.03406
306.00000 0.47776 -0.19660 -0.00700
306.10000 0.47809 -0.01856 -0.02058
306.20000 0.41421 0.31333 0.00274
306.30000 0.50223 0.45389 -0.01032
306.40000 0.51411 0.26117 0.00525
306.50000 0.36770 0.20514 0.02322
306.60000 0.51752 -0.00227 -0.00725
306.70000 0.46998 -0.12565 -0.01960
306.80000 0.43844 -0.23128 0.01374
306.90000 0.55203 -0.32670 0.01769
307.00000 0.36698 -0.24805 -0.01214
307.10000 0.54042 -0.12113 0.01336
307.20000 0.46315 0.05717 -0.00140
307.30000 0.51039 0.31296 0.02684
307.40000 0.44974 0.15453 0.00450
307.50000 0.52721 -0.21071 -0.00059
307.60000 0.38740 -0.22656 0.02410
307.70000 0.56976 -0.10197 0.00049
307.80000 0.38109 -0.16959 0.03831
307.90000 0.54352 0.00375 -0.03673
308.00000 0.43640 -0.05155 -0.06463
308.10000 0.44114 -0.21566 -0.00049
308.20000 0.48855 -0.17157 -0.02166
308.30000 0.43779 -0.07305 -0.03385
308.40000 0.52336 0.15536 0.04070
308.50000 0.43653 0.02993 -0.02638
308.60000 0.42908 -0.23971 -0.04066
308.70000 0.52828 -0.28734 -0.01146
308.80000 0.52256 -0.28936 -0.00497
308.90000 0.48667 -0.34823 0.01263
309.00000 0.48926 -0.20083 -0.03379
309.10000 0.50833 0.06885 0.00509
309.20000 0.47919 0.11127 -0.00239
309.30000 0.47237 -0.04849 -0.02292
309.40000 0.35049 0.17789 -0.02655
309.50000 0.48702 0.26323 -0.00697
309.60000 0.50850 0.18214 -0.00587
309.70000 0.42620 0.09077 0.02022
309.80000 0.44442 0.10680 0.02079
309.90000 0.40876 0.11972 -0.01855
310.00000 0.50575 -0.05373 -0.05770
310.10000 0.47903 -0.29250 0.03497
310.20000 0.45460 -0.31361 0.06573
310.30000 0.53232 -0.33619 -0.09813
310.40000 0.47561 -0.15219 -0.03330
310.50000 0.39109 0.18769 0.01889
310.60000 0.52596 0.11938 -0.02727
310.70000 0.39735 -0.02437 0.00057
310.80000 0.49626 -0.05973 0.00576
310.90000 0.45399 0.04503 0.01652
311.00000 0.49235 0.16586 0.02841
311.10000 0.45548 -0.03165 0.01310
311.20000 0.47745 -0.16426 -0.01541
311.30000 0.43784 -0.07484 0.01860
311.40000 0.43587 -0.20815 0.02179
311.50000 0.50332 -0.48343 0.04522
311.60000 0.48887 -0.48668 -0.03699
311.70000 0.43393 -0.20327 0.01055
311.80000 0.49758 -0.05092 0.06539
311.90000 0.40530 0.06756 0.08209
312.00000 0.53865 0.26594 0.01911
312.10000 0.44900 0.23312 0.02029
312.20000 0.50063 0.16258 -0.00365
312.30000 0.54772 0.10009 0.00079
312.40000 0.41264 0.03716 -0.00279
312.50000 0.57324 -0.11969 -0.01841
312.60000 0.37366 -0.08559 0.00568
312.70000 0.49740 -0.01078 0.00794
312.80000 0.45184 -0.04905 0.00406
312.90000 0.52629 -0.21295 0.00856
313.00000 0.48343 0.03589 -0.05900
313.10000 0.55514 0.14009 -0.01922
313.20000 0.40934 0.05693 0.03178
313.30000 0.43194 -0.00547 -0.00769
313.40000 0.49125 0.09103 0.04651
313.50000 0.43417 0.03317 -0.01917
313.60000 0.54543 -0.08400 0.00911
313.70000 0.38431 -0.23237 -0.00600
313.80000 0.53339 -0.19503 0.03450
313.90000 0.49854 -0.03459 0.01767
314.00000 0.55188 0.05620 -0.03364
314.10000 0.41835 -0.01085 -0.01234
314.20000 0.44177 0.00073 -0.04934
314.30000 0.55988 -0.05151 0.03687
314.40000 0.39868 -0.06098 0.04656
314.50000 0.49356 0.00708 -0.01694
314.60000 0.41143 -0.04436 -0.01622
314.70000 0.46734 -0.12681 -0.00728
314.80000 0.42359 -0.11662 -0.01549
314.90000 0.55291 -0.13499 0.01441
315.00000 0.42043 -0.06112 -0.07101
315.10000 0.47033 -0.06238 0.03213
315.20000 0.46784 0.10618 0.05711
315.30000 0.43302 0.20205 0.00828
315.40000 0.44868 0.04990 0.02646
315.50000 0.46306 -0.12145 0.06523
315.60000 0.49729 -0.10235 -0.00162
315.70000 0.45140 0.03814 0.00700
315.80000 0.48958 0.30296 -0.03874
315.90000 0.44583 0.20199 0.03389
316.00000 0.51101 0.06945 -0.02212
316.10000 0.42975 -0.04001 -0.04133
316.20000 0.41689 -0.05441 0.03965
316.30000 0.44237 0.04118 0.05861
316.40000 0.39694 0.11683 -0.00040
316.50000 0.55010 0.22470 -0.00740
316.60000 0.41695 0.16426 -0.00359
316.70000 0.54780 0.01888 -0.03447
316.80000 0.46920 -0.16196 -0.01223
316.90000 0.48939 -0.22138 -0.00376
317.00000 0.54471 -0.02751 -0.03333
317.10000 0.44487 0.11795 -0.03245
317.20000 0.51911 0.11283 -0.00578
317.30000 0.38560 0.17275 -0.00314
317.40000 0.54050 0.16872 0.05101
317.50000 0.32629 -0.09779 0.00602
317.60000 0.60470 -0.27365 0.02442
317.70000 0.34981 -0.14602 0.03851
317.80000 0.48684 -0.03717 -0.04224
317.90000 0.49419 0.01192 0.05349
318.00000 0.40946 -0.15280 -0.01860
318.10000 0.60868 -0.11678 0.00956
318.20000 0.35050 -0.07266 0.00754
318.30000 0.61545 -0.05077 -0.02703
318.40000 0.34266 0.06191 0.02049
318.50000 0.50667 -0.07914 0.13545
318.60000 0.48576 -0.08683 -0.00751
318.70000 0.37967 0.06973 -0.01875
318.80000 0.56043 0.13470 0.03425
318.90000 0.33955 0.15512 -0.03910
319.00000 0.48881 0.05618 -0.02758
319.10000 0.40823 0.03743 0.00624
319.20000 0.51896 0.06106 -0.00450
319.30000 0.37069 -0.10513 0.02077
319.40000 0.61355 -0.20970 0.00660
319.50000 0.33484 0.03975 0.02638
319.60000 0.58605 0.03422 0.02898
319.70000 0.39236 0.00138 0.02037
319.80000 0.39529 0.08400 -0.00731
319.90000 0.60643 0.02446 -0.07440
320.00000 0.34980 -0.12157 0.01043
320.10000 0.59060 -0.14459 0.03961
320.20000 0.38340 -0.08262 -0.00613
320.30000 0.50415 -0.05833 -0.03603
320.40000 0.58984 -0.05326 0.03951
320.50000 0.38724 -0.05337 0.00963
320.60000 0.44294 -0.04974 -0.00520
320.70000 0.53179 -0.23874 -0.02023
320.80000 0.42758 -0.28272 0.04793
320.90000 0.51795 -0.02924 -0.02510
321.00000 0.47589 0.29355 -0.00648
321.10000 0.44206 0.22331 0.00171
321.20000 0.58723 -0.06115 -0.04555
321.30000 0.36013 -0.16362 -0.03401
321.40000 0.56103 -0.14646 -0.00281
321.50000 0.43875 -0.11106 0.06980
321.60000 0.57408 -0.13981 0.00179
321.70000 0.38766 -0.26856 -0.09755
321.80000 0.50758 -0.01533 0.01978
321.90000 0.50845 0.11642 0.03022
322.00000 0.48077 0.04327 0.01920
322.10000 0.50712 0.05364 0.02251
322.20000 0.48333 0.13371 -0.00778
322.30000 0.40067 0.09773 0.03247
322.40000 0.54496 -0.05215 -0.04631
322.50000 0.39643 0.03347 0.01717
322.60000 0.48550 0.03797 0.05927
322.70000 0.49244 0.07117 -0.03534
322.80000 0.43106 0.11778 -0.01840
322.90000 0.46453 0.07272 0.02512
323.00000 0.42543 0.12081 0.01762
323.10000 0.51157 -0.03453 -0.00916
323.20000 0.42736 -0.00565 -0.06151
323.30000 0.48170 0.00691 0.08952
323.40000 0.54456 -0.08206 -0.00557
323.50000 0.40867 -0.23833 -0.08280
323.60000 0.44867 -0.20271 0.11517
323.70000 0.44838 0.17085 0.03318
323.80000 0.50343 0.27360 -0.10460
323.90000 0.42602 0.15018 -0.01699
324.00000 0.50746 0.16610 0.03209
324.10000 0.40483 0.17788 -0.04410
324.20000 0.51932 0.11162 0.01319
324.30000 0.45177 -0.02317 0.03752
324.40000 0.50617 -0.18624 -0.03167
324.50000 0.50773 -0.03671 -0.03170
324.60000 0.54685 0.08631 0.03746
324.70000 0.41441 0.11377 -0.01946
324.80000 0.52068 0.19627 -0.00779
324.90000 0.44765 0.19116 0.00343
325.00000 0.45023 -0.09152 0.01462
325.10000 0.41277 -0.16496 0.05997
325.20000 0.45271 -0.03270 -0.02510
325.30000 0.50918 0.09669 -0.03557
325.40000 0.48059 -0.05737 0.01827
325.50000 0.45378 -0.19276 0.00987
325.60000 0.46163 -0.09234 -0.01735
325.70000 0.54552 0.08825 0.02727
325.80000 0.52409 0.04826 0.03274
325.90000 0.43618 -0.19835 0.01124
326.00000 0.51455 -0.27613 0.07423
326.10000 0.54793 -0.12217 -0.00117
326.20000 0.47222 0.12088 -0.08912
326.30000 0.43481 0.06143 0.00586
326.40000 0.49822 -0.07961 0.03525
326.50000 0.42413 -0.16877 -0.02502
326.60000 0.54333 -0.22458 -0.03743
326.70000 0.45662 -0.33311 0.03291
326.80000 0.44109 -0.22786 -0.00356
326.90000 0.54593 -0.28181 0.02779
327.00000 0.43401 -0.12117 -0.03617
327.10000 0.51176 -0.15492 0.02887
327.20000 0.47723 -0.03590 0.03737
327.30000 0.46343 0.15020 -0.01641
327.40000 0.49209 0.23331 0.02197
327.50000 0.49141 0.11383 0.01959
327.60000 0.35060 0.09976 -0.02598
327.70000 0.46387 -0.12808 0.02522
327.80000 0.52488 -0.16248 -0.02815
327.90000 0.49888 -0.12581 -0.02951
328.00000 0.39836 0.04307 0.03319
328.10000 0.54094 -0.01591 0.04148
328.20000 0.49858 0.08596 -0.07810
328.30000 0.43642 0.23560 0.04960
328.40000 0.49728 0.35118 0.00171
328.50000 0.44596 0.29244 -0.08839
328.60000 0.45198 0.09425 -0.02775
328.70000 0.49195 -0.06597 -0.00881
328.80000 0.47491 -0.10765 0.03550
328.90000 0.38065 -0.08697 0.01895
329.00000 0.51634 -0.01937 0.01161
329.10000 0.53708 0.11269 -0.09534
329.20000 0.45565 0.17873 0.00283
329.30000 0.46183 0.09312 0.02062
329.40000 0.45850 0.02663 0.02115
329.50000 0.56295 -0.08278 -0.08460
329.60000 0.41020 -0.05287 0.03197
329.70000 0.49831 -0.20804 0.09427
329.80000 0.39028 -0.21496 -0.02184
329.90000 0.52739 -0.22575 0.01935
330.00000 0.38216 -0.12431 0.01776
330.10000 0.47228 -0.17622 0.00655
330.20000 0.52548 -0.10873 0.02003
330.30000 0.45166 0.02195 -0.05513
330.40000 0.45362 -0.02859 0.03539
330.50000 0.42338 -0.05186 0.02867
330.60000 0.49464 0.02252 0.00806
330.70000 0.47807 0.05555 -0.04251
330.80000 0.58350 -0.03295 0.03663
330.90000 0.34403 -0.12010 -0.01343
331.00000 0.49343 0.01671 -0.00490
331.10000 0.48650 0.09095 0.06659
331.20000 0.44213 -0.03621 -0.02565
331.30000 0.52884 -0.09983 -0.04415
331.40000 0.44016 0.01835 0.07576
331.50000 0.51012 0.00323 0.03672
331.60000 0.46365 -0.05480 -0.06221
331.70000 0.47832 -0.04532 -0.03612
331.80000 0.48977 0.16152 -0.01717
331.90000 0.47512 0.16156 0.01573
332.00000 0.46871 0.03727 0.04000
