# t[ps]  x[nm]  y[nm]  z[nm]
253.90000 -1.52696 -0.03453 0.03584
254.00000 -1.54995 -0.12102 -0.01705
254.10000 -1.50846 -0.14362 -0.02818
254.20000 -1.45250 -0.02310 0.11333
254.30000 -1.54195 0.14515 0.00004
254.40000 -1.55208 0.07947 -0.02640
254.50000 -1.48405 0.00654 0.04143
254.60000 -1.44921 0.00660 -0.07587
254.70000 -1.55783 0.11231 0.04156
254.80000 -1.47420 0.05853 0.02054
254.90000 -1.53868 0.00989 -0.01237
255.00000 -1.47665 -0.05403 -0.00913
255.10000 -1.54984 0.10609 0.01944
255.20000 -1.55563 0.14359 0.02635
255.30000 -1.50916 0.15209 -0.01271
255.40000 -1.43724 -0.01698 -0.01816
255.50000 -1.50326 -0.14775 -0.00744
255.60000 -1.51563 -0.05120 0.01616
255.70000 -1.57131 0.03347 -0.00799
255.80000 -1.53292 0.11981 -0.00216
255.90000 -1.45641 -0.00297 0.03326
256.00000 -1.53135 -0.11475 -0.00799
256.10000 -1.52701 -0.07481 0.01493
256.20000 -1.52613 -0.09204 -0.02158
256.30000 -1.50766 0.12731 -0.05240
256.40000 -1.51959 0.16106 0.01755
256.50000 -1.49426 0.17957 -0.01537
256.60000 -1.49657 0.14696 0.04107
256.70000 -1.56589 0.07904 -0.05880
256.80000 -1.56658 -0.25991 0.03348
256.90000 -1.51043 -0.42868 -0.05542
257.00000 -1.44979 -0.11210 -0.04380
257.10000 -1.54877 0.02142 0.02667
257.20000 -1.50944 -0.04804 0.02321
257.30000 -1.50341 0.09215 0.01454
257.40000 -1.50046 0.20392 -0.01559
257.50000 -1.51634 0.10878 0.02684
257.60000 -1.53326 0.06887 0.00628
257.70000 -1.54662 -0.01798 0.00633
257.80000 -1.53086 -0.17582 0.01254
257.90000 -1.48519 -0.13816 -0.00812
258.00000 -1.49245 -0.12755 0.02734
258.10000 -1.50805 -0.09355 -0.04824
258.20000 -1.52260 -0.16626 0.02733
258.30000 -1.46670 -0.03512 -0.03530
258.40000 -1.51707 0.13257 0.08924
258.50000 -1.54492 0.09745 -0.00261
258.60000 -1.51387 0.12049 0.03590
258.70000 -1.45962 0.00837 -0.01754
258.80000 -1.54446 0.02223 -0.04421
258.90000 -1.58255 -0.16258 0.03323
259.00000 -1.49370 -0.17514 -0.06587
259.10000 -1.48697 -0.15826 -0.02010
259.20000 -1.54148 -0.11913 -0.01666
259.30000 -1.55498 -0.12195 -0.04018
259.40000 -1.50923 0.19311 -0.00924
259.50000 -1.52307 0.29703 0.03362
259.60000 -1.51389 0.17544 -0.02910
259.70000 -1.49413 0.06805 0.00412
259.80000 -1.51593 -0.10922 0.08026
259.90000 -1.51834 -0.12485 -0.01903
260.00000 -1.53564 -0.13600 -0.03851
260.10000 -1.49112 -0.14991 -0.06574
260.20000 -1.51186 -0.06416 0.07824
260.30000 -1.52052 0.11454 0.02771
260.40000 -1.47742 -0.02370 -0.08610
260.50000 -1.53986 -0.07279 0.01166
260.60000 -1.52375 -0.08315 0.01224
260.70000 -1.46274 -0.14148 -0.04784
260.80000 -1.50456 -0.23437 0.00459
260.90000 -1.54057 -0.04577 -0.01349
261.00000 -1.48416 0.08282 -0.02355
261.10000 -1.47704 0.01147 0.01313
261.20000 -1.52814 -0.04069 0.03869
261.30000 -1.53824 0.08796 0.01969
261.40000 -1.50675 0.06241 -0.01272
261.50000 -1.51298 -0.10131 -0.05747
261.60000 -1.51390 -0.07253 0.05730
261.70000 -1.47168 0.06688 0.00545
261.80000 -1.55589 0.33227 -0.08483
261.90000 -1.54128 0.38676 0.01895
262.00000 -1.50757 0.27587 0.03431
262.10000 -1.51029 -0.12392 0.02707
262.20000 -1.53984 -0.35784 -0.02981
262.30000 -1.49968 -0.32243 -0.04474
262.40000 -1.52342 -0.24373 -0.01248
262.50000 -1.47050 -0.12573 0.04529
262.60000 -1.50102 0.06641 -0.00684
262.70000 -1.53241 0.25790 0.03443
262.80000 -1.54459 0.19187 -0.01285
262.90000 -1.49558 0.27429 0.04091
263.00000 -1.47982 0.36602 -0.04182
263.10000 -1.52246 0.14373 -0.03531
263.20000 -1.52688 0.05298 0.04372
263.30000 -1.46173 0.21436 0.00341
263.40000 -1.50990 0.37903 -0.02202
263.50000 -1.50503 0.16361 -0.02657
263.60000 -1.47306 -0.07776 0.00741
263.70000 -1.53981 -0.22941 0.00966
263.80000 -1.55013 -0.15179 0.01550
263.90000 -1.46794 0.05288 -0.05981
264.00000 -1.47224 0.16220 0.05947
264.10000 -1.49120 0.29358 0.04880
264.20000 -1.56610 0.18699 -0.01069
264.30000 -1.54736 -0.05187 -0.00251
264.40000 -1.47761 -0.26789 -0.03852
264.50000 -1.48642 -0.23423 -0.02616
264.60000 -1.56031 -0.06257 0.07043
264.70000 -1.50315 0.16634 -0.06442
264.80000 -1.48925 0.19657 0.00158
264.90000 -1.52097 0.14333 0.00130
265.00000 -1.54961 0.05759 -0.00512
265.10000 -1.52782 -0.08412 0.02949
265.20000 -1.50885 0.00585 0.03155
265.30000 -1.46844 0.07175 -0.01586
265.40000 -1.55272 0.03896 -0.00632
265.50000 -1.51251 -0.09694 0.01717
265.60000 -1.46940 -0.05975 0.02253
265.70000 -1.56232 0.06508 -0.08020
265.80000 -1.56042 0.21517 0.01210
265.90000 -1.52087 0.09173 -0.00194
266.00000 -1.52551 0.11279 -0.01283
266.10000 -1.50560 0.07531 0.03427
266.20000 -1.49017 0.02408 -0.01159
266.30000 -1.50515 0.12875 -0.02664
266.40000 -1.51004 0.03876 -0.01243
266.50000 -1.50256 0.02317 0.03667
266.60000 -1.49174 0.02361 0.07800
266.70000 -1.49103 0.06038 0.00566
266.80000 -1.52061 0.12187 -0.05512
266.90000 -1.51190 0.06258 0.04052
267.00000 -1.50185 0.13301 0.03007
267.10000 -1.52732 0.19731 -0.05839
267.20000 -1.48179 0.20212 0.02096
267.30000 -1.54049 0.46707 0.00529
267.40000 -1.55309 0.32625 -0.05920
267.50000 -1.50278 0.00448 0.02460
267.60000 -1.50369 -0.10163 0.00815
267.70000 -1.52999 -0.06891 -0.10113
267.80000 -1.51385 -0.23608 0.03195
267.90000 -1.50697 -0.11557 0.02106
268.00000 -1.49659 0.04247 -0.01874
268.10000 -1.52662 0.09132 0.00725
268.20000 -1.49960 -0.07228 -0.06323
268.30000 -1.58175 -0.33707 0.02346
268.40000 -1.53057 -0.34143 0.05399
268.50000 -1.51575 -0.32331 -0.00549
268.60000 -1.53350 -0.17339 -0.03729
268.70000 -1.46545 -0.02867 -0.00793
268.80000 -1.53720 0.05762 -0.03146
268.90000 -1.51770 0.10051 0.01789
269.00000 -1.45915 -0.01799 0.01644
269.10000 -1.49043 0.07912 0.01146
269.20000 -1.53139 0.10817 0.02313
269.30000 -1.53619 0.04839 -0.04913
269.40000 -1.52429 0.04608 -0.02732
269.50000 -1.47971 -0.20087 -0.02229
269.60000 -1.57760 -0.17834 0.07334
269.70000 -1.54137 -0.00097 -0.05316
269.80000 -1.47006 0.05919 -0.05309
269.90000 -1.50114 0.11028 0.07375
270.00000 -1.56660 0.07298 0.04192
270.10000 -1.44323 -0.01466 0.03066
270.20000 -1.50456 -0.02856 -0.05847
270.30000 -1.56796 -0.01806 0.05113
270.40000 -1.50812 -0.01131 0.02611
270.50000 -1.52329 -0.08022 -0.02621
270.60000 -1.51059 -0.01814 0.03906
270.70000 -1.48001 0.02957 -0.04882
270.80000 -1.54981 0.01092 -0.03338
270.90000 -1.51709 -0.24988 0.06594
271.00000 -1.49765 -0.28368 -0.06364
271.10000 -1.47993 -0.35935 -0.04603
271.20000 -1.52365 -0.16648 0.04704
271.30000 -1.49177 0.01639 -0.02831
271.40000 -1.51685 0.00700 -0.01990
271.50000 -1.51262 -0.07289 -0.03066
271.60000 -1.53338 -0.22858 -0.00058
271.70000 -1.54352 -0.37612 -0.04143
271.80000 -1.56757 -0.32740 -0.03123
271.90000 -1.44674 -0.05228 0.00618
272.00000 -1.53199 0.15244 -0.01784
272.10000 -1.52746 0.27301 0.00753
272.20000 -1.50403 0.32169 0.02103
272.30000 -1.54485 0.12623 0.02261
272.40000 -1.52454 -0.05710 -0.02069
272.50000 -1.50467 -0.18241 -0.02645
272.60000 -1.51190 -0.06996 -0.00944
272.70000 -1.54521 -0.11168 -0.00883
272.80000 -1.52267 0.10806 0.06199
272.90000 -1.45092 0.21465 -0.09616
273.00000 -1.51534 0.14345 -0.00359
273.10000 -1.53161 0.04875 0.01796
273.20000 -1.54475 -0.07611 -0.00873
273.30000 -1.45498 -0.12315 0.01717
273.40000 -1.50638 -0.03948 -0.01694
273.50000 -1.54328 -0.03820 -0.03202
273.60000 -1.51340 -0.07443 0.05774
273.70000 -1.49385 0.02716 0.05189
273.80000 -1.54189 -0.08067 -0.03311
273.90000 -1.52713 -0.29966 -0.03286
274.00000 -1.47062 -0.29590 0.02983
274.10000 -1.46409 -0.08541 0.02706
274.20000 -1.58095 0.13193 -0.02042
274.30000 -1.55456 0.35756 -0.00275
274.40000 -1.48434 0.30200 0.00271
274.50000 -1.52229 0.08168 0.01613
274.60000 -1.50779 0.20043 0.03544
274.70000 -1.55378 0.21932 0.02306
274.80000 -1.48479 0.25101 -0.05237
274.90000 -1.50420 0.24051 0.01566
275.00000 -1.52614 0.08513 0.01515
275.10000 -1.49703 0.10834 0.05640
275.20000 -1.53365 0.12527 -0.01703
275.30000 -1.49157 -0.17006 -0.06655
275.40000 -1.54656 -0.30050 -0.00983
275.50000 -1.46667 -0.24044 0.03665
275.60000 -1.48676 -0.11688 0.03590
275.70000 -1.50733 -0.13764 -0.05730
275.80000 -1.54294 -0.14705 0.04242
275.90000 -1.53491 -0.00785 -0.01141
276.00000 -1.51030 -0.02687 -0.05302
276.10000 -1.55317 -0.35357 0.06859
276.20000 -1.46247 -0.41606 0.02943
276.30000 -1.48502 -0.20785 -0.02329
276.40000 -1.52141 0.13509 -0.00501
276.50000 -1.51378 0.24406 0.03958
276.60000 -1.47741 -0.01156 -0.04799
276.70000 -1.50483 -0.21041 -0.01347
276.80000 -1.51197 -0.02887 0.05180
276.90000 -1.53661 0.02556 0.03700
277.00000 -1.51385 -0.24789 -0.00343
277.10000 -1.50966 -0.17959 -0.00392
277.20000 -1.53013 0.02742 0.01341
277.30000 -1.49968 0.02230 0.02026
277.40000 -1.53252 -0.00475 0.00038
277.50000 -1.56652 -0.08502 -0.00561
277.60000 -1.49329 -0.12608 0.03119
277.70000 -1.54985 -0.18486 0.03184
277.80000 -1.53430 -0.35055 -0.04260
277.90000 -1.46766 -0.32065 -0.01086
278.00000 -1.47830 -0.09266 -0.03568
278.10000 -1.54533 0.03394 0.00322
278.20000 -1.58158 0.07433 0.06468
278.30000 -1.49865 0.00018 -0.01559
278.40000 -1.43877 -0.00622 0.01132
278.50000 -1.47570 -0.16536 -0.03032
278.60000 -1.52366 -0.08206 -0.02957
278.70000 -1.51029 -0.02253 0.02304
278.80000 -1.52557 0.07272 0.02784
278.90000 -1.53136 0.08313 -0.00778
279.00000 -1.45839 0.15549 -0.07165
279.10000 -1.52413 0.04602 -0.01458
279.20000 -1.52973 -0.00999 0.05863
279.30000 -1.51609 0.00442 0.05003
279.40000 -1.52286 0.07436 -0.03330
279.50000 -1.52261 0.15361 -0.09089
279.60000 -1.50027 -0.03552 0.01404
279.70000 -1.49827 -0.22162 0.06431
279.80000 -1.49755 -0.13944 0.02805
279.90000 -1.50798 -0.00286 -0.02585
280.00000 -1.54233 0.17099 0.04204
280.10000 -1.41888 0.21671 -0.00404
280.20000 -1.50044 0.09614 0.02380
280.30000 -1.55070 0.03730 0.01680
280.40000 -1.46548 -0.07239 -0.00078
280.50000 -1.53089 -0.21851 -0.00054
280.60000 -1.59161 -0.04286 0.00661
280.70000 -1.45066 0.17400 -0.03549
280.80000 -1.49586 0.24389 -0.06040
280.90000 -1.46988 0.23413 0.00622
281.00000 -1.46930 0.09033 0.00402
281.10000 -1.54286 0.04605 -0.00392
281.20000 -1.52286 0.15800 -0.02555
281.30000 -1.49656 0.15003 -0.07320
281.40000 -1.48977 0.09437 0.01173
281.50000 -1.49923 0.09746 0.00572
281.60000 -1.49648 -0.03329 0.01078
281.70000 -1.52111 -0.08326 -0.00809
281.80000 -1.52081 -0.01925 0.00686
281.90000 -1.54010 0.00405 -0.04549
282.00000 -1.49227 0.00858 -0.04070
282.10000 -1.49753 0.22165 -0.00712
282.20000 -1.58682 0.36570 0.00161
282.30000 -1.52076 0.17864 -0.01619
282.40000 -1.47100 -0.09764 0.03093
282.50000 -1.46566 -0.04491 0.00017
282.60000 -1.55420 0.12863 0.00808
282.70000 -1.52400 0.18283 -0.03773
282.80000 -1.49857 -0.09328 0.02278
282.90000 -1.48626 -0.08810 0.02671
283.00000 -1.54938 -0.08229 0.01343
283.10000 -1.47687 -0.01029 -0.01481
283.20000 -1.59800 -0.02799 -0.00171
283.30000 -1.48572 -0.32804 0.02080
283.40000 -1.47519 -0.32580 -0.04338
283.50000 -1.49592 -0.10041 0.01672
283.60000 -1.51858 0.02954 0.05152
283.70000 -1.51376 0.00350 -0.04134
283.80000 -1.55274 0.10535 0.05763
283.90000 -1.54128 0.03629 -0.03128
284.00000 -1.53063 0.04290 0.04244
284.10000 -1.50449 0.04425 0.05847
284.20000 -1.54349 0.04346 -0.00018
284.30000 -1.50213 0.05389 0.01476
284.40000 -1.49588 0.08153 -0.01257
284.50000 -1.47010 -0.12677 -0.05018
284.60000 -1.47291 -0.32057 -0.01044
284.70000 -1.53211 -0.28051 -0.01307
284.80000 -1.54224 0.02360 0.03249
284.90000 -1.48415 0.11192 0.00496
285.00000 -1.48825 0.17127 -0.02832
285.10000 -1.53930 0.12984 0.06558
285.20000 -1.51367 -0.06865 0.03658
285.30000 -1.53045 -0.09752 -0.05690
285.40000 -1.47489 -0.15393 0.04808
285.50000 -1.54739 -0.06776 0.03808
285.60000 -1.56619 -0.05526 -0.03125
285.70000 -1.53958 -0.10251 -0.07212
285.80000 -1.47513 -0.07505 0.07813
285.90000 -1.49239 0.09110 -0.04517
286.00000 -1.50972 0.25176 0.01476
286.10000 -1.55770 0.21511 0.01109
286.20000 -1.52680 -0.02213 -0.02119
286.30000 -1.54476 -0.22805 0.02859
286.40000 -1.53469 -0.18403 -0.03282
286.50000 -1.53678 -0.00583 0.01941
286.60000 -1.52889 0.11070 0.02004
286.70000 -1.50188 0.19570 -0.00360
286.80000 -1.50163 0.13702 0.00194
286.90000 -1.51191 -0.19862 -0.05479
287.00000 -1.53546 -0.40845 0.01184
287.10000 -1.53375 -0.32531 0.06141
287.20000 -1.53597 -0.11182 -0.03142
287.30000 -1.54316 0.23820 -0.02536
287.40000 -1.50648 0.34961 0.00222
287.50000 -1.49684 0.20291 0.04422
287.60000 -1.52815 -0.01589 0.02366
287.70000 -1.55105 -0.04339 -0.00316
287.80000 -1.51007 0.15566 0.02277
287.90000 -1.51913 0.19707 -0.01524
288.00000 -1.49050 0.14072 -0.03773
288.10000 -1.51905 -0.12337 0.01180
288.20000 -1.49156 -0.16251 0.03341
288.30000 -1.52882 -0.00541 0.05490
288.40000 -1.50486 -0.08358 0.04585
288.50000 -1.53397 0.07483 -0.03002
288.60000 -1.47760 0.00054 0.01059
288.70000 -1.49294 -0.04192 -0.03114
288.80000 -1.53134 0.05012 0.05802
288.90000 -1.47024 0.20890 -0.03095
289.00000 -1.49186 0.29727 0.00008
289.10000 -1.54291 0.26002 0.00543
289.20000 -1.48993 0.19925 0.02380
289.30000 -1.53701 0.22714 0.00346
289.40000 -1.51275 0.14912 -0.03024
289.50000 -1.46773 0.03339 -0.00097
289.60000 -1.50049 0.10877 0.03125
289.70000 -1.48725 0.05421 0.01853
289.80000 -1.54865 0.16390 0.05114
289.90000 -1.49567 0.10662 -0.01763
290.00000 -1.53583 -0.02834 -0.05159
290.10000 -1.52843 -0.06459 -0.00464
290.20000 -1.43415 -0.11467 -0.02289
290.30000 -1.47563 0.08466 -0.00503
290.40000 -1.56309 0.13877 0.07580
290.50000 -1.50974 0.17641 -0.04553
290.60000 -1.50574 0.23668 -0.02805
290.70000 -1.52248 0.07000 0.01228
290.80000 -1.55905 -0.19858 -0.00089
290.90000 -1.52389 -0.30040 0.00270
291.00000 -1.46538 -0.14452 0.01575
291.10000 -1.54565 0.07549 0.03063
291.20000 -1.51910 0.20784 -0.02826
291.30000 -1.48516 0.20374 -0.05054
291.40000 -1.50613 -0.04909 0.02117
291.50000 -1.54437 -0.17227 -0.03443
291.60000 -1.44684 -0.19246 0.01067
291.70000 -1.51436 -0.27561 -0.00916
291.80000 -1.52695 -0.09933 0.02858
291.90000 -1.46342 -0.00789 -0.00614
292.00000 -1.51464 -0.02720 -0.02140
292.10000 -1.51185 0.15620 -0.04695
292.20000 -1.55744 0.24043 0.00277
292.30000 -1.47506 0.25028 0.02002
292.40000 -1.50818 0.05550 0.04656
292.50000 -1.46747 0.01130 0.02108
292.60000 -1.54066 0.09238 -0.03497
292.70000 -1.52720 0.20705 0.02031
292.80000 -1.53565 0.11659 -0.00079
292.90000 -1.48195 0.06257 -0.07749
293.00000 -1.48654 0.04515 0.07012
293.10000 -1.54438 0.21431 0.00915
293.20000 -1.47986 0.27749 -0.00897
293.30000 -1.42144 0.15993 0.01066
293.40000 -1.51279 -0.06242 -0.02043
293.50000 -1.51004 -0.15687 -0.00715
293.60000 -1.53355 -0.08337 0.00370
293.70000 -1.47034 0.01125 -0.03849
293.80000 -1.54449 0.09333 -0.03619
293.90000 -1.49516 0.09071 0.01023
294.00000 -1.51428 -0.12556 0.04741
294.10000 -1.56134 -0.19425 -0.04940
294.20000 -1.53537 -0.20335 0.01128
294.30000 -1.53424 -0.02490 0.06505
294.40000 -1.49035 0.14984 0.00157
294.50000 -1.41550 0.38448 0.00506
294.60000 -1.49966 0.27656 -0.00491
294.70000 -1.54699 -0.06013 -0.03067
294.80000 -1.46749 -0.35757 0.02981
294.90000 -1.43709 -0.39724 -0.00130
295.00000 -1.53806 -0.20965 -0.03575
295.10000 -1.53702 -0.15628 -0.00245
295.20000 -1.52050 -0.08298 0.01417
295.30000 -1.48513 -0.12367 0.00806
295.40000 -1.41353 -0.16497 -0.00968
295.50000 -1.51449 -0.02276 -0.03363
295.60000 -1.52295 -0.00563 -0.00569
295.70000 -1.53415 -0.02124 -0.05222
295.80000 -1.55968 -0.10632 -0.00410
295.90000 -1.44757 -0.09507 0.08116
296.00000 -1.48528 0.13266 0.00405
296.10000 -1.52294 0.12743 -0.01035
296.20000 -1.49363 0.15255 -0.03328
296.30000 -1.49205 0.02464 0.04455
296.40000 -1.48646 0.02861 0.01677
296.50000 -1.55678 -0.07305 -0.04563
296.60000 -1.55037 -0.13582 0.02428
296.70000 -1.49809 -0.08885 -0.00045
296.80000 -1.53222 -0.22315 -0.00700
296.90000 -1.50021 -0.20826 -0.00715
297.00000 -1.44959 0.02949 0.00602
297.10000 -1.54489 0.18396 0.02371
297.20000 -1.56273 -0.04052 -0.06371
297.30000 -1.50395 -0.05805 0.02515
297.40000 -1.48434 0.06585 -0.02677
297.50000 -1.48133 -0.00762 -0.03928
297.60000 -1.54388 -0.04057 0.01490
297.70000 -1.47885 -0.08684 0.04545
297.80000 -1.48671 -0.33975 -0.04827
297.90000 -1.50654 -0.04573 -0.00092
298.00000 -1.53374 0.19699 0.04277
298.10000 -1.52480 0.27102 0.01258
298.20000 -1.53716 0.10459 -0.08446
298.30000 -1.56127 -0.02673 0.00131
298.40000 -1.48477 -0.10817 0.03964
298.50000 -1.49883 -0.12584 0.01588
298.60000 -1.50974 -0.16639 0.03702
298.70000 -1.45052 -0.06369 0.00019
298.80000 -1.54347 -0.16031 -0.03065
298.90000 -1.50835 -0.09110 0.02747
299.00000 -1.51780 0.07711 0.00060
299.10000 -1.53000 0.17889 0.00354
299.20000 -1.46668 0.02181 0.02206
299.30000 -1.55707 -0.05725 -0.06993
299.40000 -1.48900 0.15555 0.00191
299.50000 -1.48120 0.28123 0.08903
299.60000 -1.48594 0.33975 0.01152
299.70000 -1.53671 0.35020 -0.01938
299.80000 -1.50877 0.22128 0.02565
299.90000 -1.47104 0.25289 -0.02055
300.00000 -1.51178 0.17889 0.05020
300.10000 -1.54001 0.09384 0.03497
300.20000 -1.51965 0.03709 -0.01037
300.30000 -1.51298 -0.19987 -0.04135
300.40000 -1.55695 -0.35742 0.03734
300.50000 -1.49830 -0.28081 -0.01948
300.60000 -1.55013 -0.07966 0.01905
300.70000 -1.52025 0.10066 -0.02809
300.80000 -1.48938 0.23001 0.01848
300.90000 -1.55541 0.25837 -0.02977
301.00000 -1.46769 0.10585 -0.03746
301.10000 -1.49442 -0.06850 0.01876
301.20000 -1.54278 -0.14366 0.03183
301.30000 -1.48162 -0.11843 -0.00146
301.40000 -1.54036 0.03528 0.01498
301.50000 -1.46943 0.00403 0.01372
301.60000 -1.53016 -0.16362 0.00110
301.70000 -1.51552 -0.44927 0.01900
301.80000 -1.51066 -0.31543 0.07321
301.90000 -1.50939 -0.10917 -0.06406
302.00000 -1.54156 -0.04463 0.00360
302.10000 -1.49770 -0.07647 0.03937
302.20000 -1.47515 0.07212 0.00745
302.30000 -1.52365 0.16142 -0.01140
302.40000 -1.47028 0.06012 0.01569
302.50000 -1.45053 -0.05319 0.03477
302.60000 -1.54674 -0.17134 -0.04201
302.70000 -1.51407 -0.02440 0.03696
302.80000 -1.52126 -0.02613 0.03769
302.90000 -1.52530 -0.01997 0.01735
303.00000 -1.49131 0.14171 -0.00672
303.10000 -1.55994 0.25985 0.03626
303.20000 -1.47745 0.13357 -0.04411
303.30000 -1.50584 0.02093 -0.05470
303.40000 -1.52248 -0.26951 0.05636
303.50000 -1.56232 -0.34794 0.03808
303.60000 -1.44548 -0.20133 -0.00324
303.70000 -1.52745 -0.04830 -0.06609
303.80000 -1.54760 0.16795 -0.00971
303.90000 -1.50624 0.19197 0.05413
304.00000 -1.45097 0.11695 -0.02306
304.10000 -1.51679 -0.08235 -0.04168
304.20000 -1.55977 -0.23288 0.01429
304.30000 -1.48960 -0.15056 0.00054
304.40000 -1.46923 0.14510 -0.04789
304.50000 -1.46034 0.24896 0.05105
304.60000 -1.55389 0.29250 0.00197
304.70000 -1.51403 0.13623 0.00250
304.80000 -1.45080 0.09145 0.02862
304.90000 -1.51460 0.09459 0.01402
305.00000 -1.58483 0.30517 -0.04136
305.10000 -1.50523 0.29858 0.01111
305.20000 -1.43365 0.23581 0.05572
305.30000 -1.50489 0.09359 0.00995
305.40000 -1.54704 0.05559 -0.02611
305.50000 -1.54223 -0.16652 0.02472
305.60000 -1.48477 -0.10374 0.01889
305.70000 -1.50308 0.20251 -0.02621
305.80000 -1.49919 0.26197 -0.01238
305.90000 -1.50014 0.06672 0.00207
306.00000 -1.48895 0.09124 -0.03051
306.10000 -1.50706 0.09636 -0.00621
306.20000 -1.53408 0.08417 0.01768
306.30000 -1.53003 0.26260 -0.04693
306.40000 -1.50957 0.32770 0.03986
306.50000 -1.46694 0.16030 -0.01365
306.60000 -1.48213 0.14063 -0.02280
306.70000 -1.53978 0.20642 -0.01105
306.80000 -1.50433 0.17329 0.01902
306.90000 -1.46744 0.05303 0.03071
307.00000 -1.58584 -0.07102 0.00360
307.10000 -1.52700 -0.05049 -0.07829
307.20000 -1.50319 0.00158 0.03758
307.30000 -1.53426 -0.02175 0.05489
307.40000 -1.46003 -0.05527 -0.04380
307.50000 -1.52403 0.04788 -0.04638
307.60000 -1.51683 0.19263 0.04362
307.70000 -1.50863 0.18436 -0.00700
307.80000 -1.54654 0.17049 0.04834
307.90000 -1.50008 0.07753 0.03936
308.00000 -1.50171 0.08702 -0.06392
308.10000 -1.55166 0.05566 -0.03939
308.20000 -1.50985 -0.04021 0.01294
308.30000 -1.47664 -0.01412 0.00705
308.40000 -1.49067 -0.02329 -0.10325
308.50000 -1.52247 -0.20299 0.04291
308.60000 -1.55973 -0.33399 0.04517
308.70000 -1.48854 -0.19462 -0.01850
308.80000 -1.46448 0.05077 0.00239
308.90000 -1.50260 0.12257 0.02379
309.00000 -1.50915 0.11846 -0.01747
309.10000 -1.50365 0.03605 -0.00896
309.20000 -1.53086 -0.16132 0.03566
309.30000 -1.55908 -0.24028 0.03348
309.40000 -1.48451 -0.28105 -0.09120
309.50000 -1.51193 0.08711 0.02056
309.60000 -1.53947 0.14358 0.00808
309.70000 -1.52190 0.00954 0.00005
309.80000 -1.48307 0.11677 -0.01760
309.90000 -1.43750 0.07909 -0.01694
310.00000 -1.57107 -0.03134 -0.04157
310.10000 -1.53340 -0.01692 0.03843
310.20000 -1.49427 0.19253 0.02280
310.30000 -1.49444 0.17355 -0.06608
310.40000 -1.54212 -0.03045 0.03764
310.50000 -1.52082 -0.12446 0.04654
310.60000 -1.50540 -0.06427 -0.01613
310.70000 -1.53336 -0.02217 -0.05547
310.80000 -1.50143 -0.03376 0.05182
310.90000 -1.49599 -0.10461 -0.05160
311.00000 -1.52666 -0.00628 -0.03846
311.10000 -1.50452 0.19153 0.05353
311.20000 -1.54176 0.26397 0.03183
311.30000 -1.56425 0.08446 -0.01006
311.40000 -1.51219 -0.00075 -0.01476
311.50000 -1.46890 0.00568 0.01439
311.60000 -1.56476 -0.02619 0.00823
311.70000 -1.50379 -0.17960 -0.03709
311.80000 -1.48894 -0.22789 -0.01556
311.90000 -1.51790 0.04593 -0.00228
312.00000 -1.52627 0.13858 -0.07339
312.10000 -1.51323 0.17170 0.03272
312.20000 -1.51655 0.14317 0.00560
312.30000 -1.51969 0.25710 -0.00459
312.40000 -1.52174 0.21656 0.03260
312.50000 -1.52885 0.03843 -0.00590
312.60000 -1.50099 -0.14595 0.03760
312.70000 -1.49072 -0.24377 -0.05230
312.80000 -1.49288 -0.03971 0.03376
312.90000 -1.48788 0.13436 0.01316
313.00000 -1.47127 0.10393 0.03201
313.10000 -1.55215 0.04726 -0.03853
313.20000 -1.59115 0.17651 0.01783
313.30000 -1.45580 0.05544 0.03338
313.40000 -1.45399 -0.07038 -0.01059
313.50000 -1.55275 -0.19176 0.02317
313.60000 -1.54589 -0.07323 -0.00773
313.70000 -1.43911 -0.01614 -0.00921
313.80000 -1.43613 0.16817 0.02258
313.90000 -1.53966 0.39825 0.05753
314.00000 -1.58942 0.38348 -0.01074
314.10000 -1.48358 0.01980 0.01839
314.20000 -1.50010 -0.01022 0.03502
314.30000 -1.54037 -0.01753 -0.01201
314.40000 -1.49980 0.13215 -0.00173
314.50000 -1.43877 0.12871 -0.02774
314.60000 -1.55081 0.09090 0.06872
314.70000 -1.52943 -0.11125 0.00282
314.80000 -1.49036 -0.11666 -0.02305
314.90000 -1.52023 0.00494 0.03290
315.00000 -1.45943 0.00938 -0.00644
315.10000 -1.50913 -0.03829 -0.05364
315.20000 -1.50293 -0.16818 0.00789
315.30000 -1.49829 -0.15557 0.01773
315.40000 -1.54748 -0.18576 -0.06501
315.50000 -1.49655 -0.21628 -0.01384
315.60000 -1.50146 -0.15584 0.03186
315.70000 -1.54974 -0.12222 -0.01763
315.80000 -1.49338 -0.12445 0.01133
315.90000 -1.51113 -0.00802 -0.02694
316.00000 -1.57612 0.03673 0.00869
316.10000 -1.49316 0.19422 -0.00939
316.20000 -1.57760 0.18411 -0.07220
316.30000 -1.53538 -0.06655 0.00254
316.40000 -1.52270 -0.27564 0.06940
316.50000 -1.47558 -0.14414 -0.04073
316.60000 -1.49555 0.04402 -0.00609
316.70000 -1.50238 0.05269 0.03593
316.80000 -1.54771 -0.09247 -0.03826
316.90000 -1.44274 -0.15925 -0.01540
317.00000 -1.49446 -0.13702 0.02453
317.10000 -1.50326 -0.00515 -0.03474
317.20000 -1.51546 0.08977 -0.04871
317.30000 -1.51962 0.20355 0.02730
317.40000 -1.49872 0.06049 0.01922
