# t[ps]  x[nm]  y[nm]  z[nm]
253.70000 -0.99357 0.23506 -0.04718
253.80000 -1.02003 0.09119 -0.01745
253.90000 -0.98852 0.14475 0.04022
254.00000 -0.98933 0.17984 -0.01020
254.10000 -1.05474 -0.02594 0.00220
254.20000 -1.01612 -0.30667 0.01658
254.30000 -1.03280 -0.53326 -0.00740
254.40000 -1.02885 -0.43126 0.00497
254.50000 -0.99199 0.01577 0.06324
254.60000 -1.02808 0.19715 0.01527
254.70000 -0.99775 0.15920 -0.02163
254.80000 -1.03461 0.03871 0.01150
254.90000 -0.98309 -0.06548 -0.03230
255.00000 -0.95831 0.04590 0.03484
255.10000 -0.97896 0.22600 0.00839
255.20000 -1.05936 0.14923 0.04340
255.30000 -0.97795 0.14121 -0.01803
255.40000 -0.97835 0.07394 -0.04719
255.50000 -1.00524 -0.00254 0.02512
255.60000 -1.02082 0.02562 0.00397
255.70000 -1.00050 0.13870 -0.01108
255.80000 -1.03623 0.34950 -0.03821
255.90000 -0.95667 0.17397 0.03087
256.00000 -0.98580 -0.09889 -0.00118
256.10000 -0.98356 -0.03926 0.03831
256.20000 -0.94348 0.09477 -0.03256
256.30000 -1.02912 -0.04265 -0.01857
256.40000 -0.99899 -0.12705 0.06198
256.50000 -0.86498 -0.04053 -0.02004
256.60000 -1.04924 0.15530 -0.05338
256.70000 -0.96732 0.04369 -0.00325
256.80000 -1.02604 -0.05543 0.01123
256.90000 -1.03878 0.04919 -0.06661
257.00000 -1.00964 -0.18506 0.00539
257.10000 -0.99039 -0.17167 0.01690
257.20000 -1.05728 -0.17307 0.04056
257.30000 -0.96658 -0.13140 -0.00575
257.40000 -1.07420 -0.06329 -0.00713
257.50000 -0.97112 -0.10636 0.01104
257.60000 -0.97540 -0.04317 -0.01818
257.70000 -0.99987 -0.12674 -0.01358
257.80000 -1.03882 -0.08441 0.05241
257.90000 -0.93578 -0.04647 -0.02099
258.00000 -0.99137 -0.08988 -0.04249
258.10000 -1.03618 -0.14120 0.00444
258.20000 -0.97727 -0.28139 0.03170
258.30000 -1.02487 -0.35744 -0.02921
258.40000 -1.00694 -0.21673 -0.01278
258.50000 -1.02475 -0.01966 0.07219
258.60000 -1.01006 -0.03487 -0.05772
258.70000 -1.00984 -0.04826 -0.03995
258.80000 -1.03722 -0.11323 -0.02776
258.90000 -1.03566 -0.14187 0.03527
259.00000 -0.94557 -0.07838 0.00462
259.10000 -0.95886 0.12184 0.03212
259.20000 -1.04374 0.20826 -0.01539
259.30000 -1.06043 0.08218 -0.02325
259.40000 -1.00466 -0.11445 -0.02471
259.50000 -0.98571 0.02586 -0.01882
259.60000 -0.97062 0.01512 0.01988
259.70000 -1.00466 -0.15095 -0.00396
259.80000 -0.94137 -0.24436 0.01909
259.90000 -1.03857 -0.22380 -0.04768
260.00000 -0.94006 -0.24540 -0.03403
260.10000 -1.06332 0.00587 0.08636
260.20000 -0.92372 0.07056 -0.00166
260.30000 -1.01156 0.08681 -0.05468
260.40000 -1.00505 -0.00272 -0.00860
260.50000 -0.93220 -0.01926 0.06100
260.60000 -1.06764 -0.08348 -0.02552
260.70000 -0.94983 0.06500 -0.02782
260.80000 -0.98993 -0.02777 0.01443
260.90000 -0.99230 -0.14649 0.02717
261.00000 -1.01007 -0.09499 -0.03067
261.10000 -0.98232 -0.00658 0.01480
261.20000 -1.02456 0.04071 -0.03365
261.30000 -0.95618 0.11753 0.06811
261.40000 -0.97842 0.18240 -0.06181
261.50000 -1.03948 0.02610 -0.00952
261.60000 -1.00746 -0.06819 -0.02512
261.70000 -0.99395 -0.03812 0.04271
261.80000 -0.99232 0.09008 -0.00547
261.90000 -0.99141 0.13468 0.02950
262.00000 -1.03541 0.17241 -0.02137
262.10000 -0.94834 0.11900 -0.00078
262.20000 -1.01443 0.04729 -0.02098
262.30000 -0.96965 0.10536 0.07620
262.40000 -1.12292 0.16862 -0.05942
262.50000 -0.93398 0.11833 0.02898
262.60000 -0.99823 0.03961 0.00841
262.70000 -1.01962 -0.02476 0.02079
262.80000 -0.91677 -0.11470 -0.06301
262.90000 -1.07357 -0.20641 -0.08457
263.00000 -0.90238 -0.19225 0.08977
263.10000 -1.06235 -0.01016 -0.01272
263.20000 -0.90362 0.17488 -0.05335
263.30000 -1.02483 0.23072 -0.00321
263.40000 -0.99801 -0.07433 -0.01911
263.50000 -1.04933 -0.12698 0.01508
263.60000 -0.99834 -0.28185 0.02602
263.70000 -0.94947 -0.25420 0.00755
263.80000 -1.07208 -0.16374 -0.00926
263.90000 -1.06165 -0.12461 -0.02624
264.00000 -0.99251 -0.30207 -0.00660
264.10000 -0.99238 -0.08798 0.04389
264.20000 -0.96682 0.02235 -0.04040
264.30000 -1.06434 -0.03727 0.01052
264.40000 -0.89866 0.09722 0.01819
264.50000 -1.09049 -0.07047 -0.03147
264.60000 -0.96684 0.02808 0.07866
264.70000 -1.04559 0.17937 -0.02981
264.80000 -1.00984 0.11515 0.01779
264.90000 -0.93861 -0.09143 0.01103
265.00000 -1.03087 -0.11745 -0.01558
265.10000 -1.00969 -0.15721 0.01626
265.20000 -1.04338 -0.12764 -0.04688
265.30000 -0.94030 0.01360 0.05029
265.40000 -0.98529 0.19323 0.00565
265.50000 -0.98902 0.28022 -0.02786
265.60000 -1.04508 0.26876 0.02706
265.70000 -0.94399 0.03860 0.01750
265.80000 -0.95183 -0.04319 0.00390
265.90000 -1.08433 -0.13357 -0.02229
266.00000 -0.94113 -0.03029 0.03933
266.10000 -1.04780 -0.00895 0.02190
266.20000 -0.94855 -0.18060 -0.07620
266.30000 -0.99934 -0.20200 0.05492
266.40000 -0.98230 -0.25444 0.02194
266.50000 -1.01993 0.00995 -0.04951
266.60000 -1.02696 0.05371 0.01125
266.70000 -0.90597 0.02803 0.03957
266.80000 -1.05622 -0.17699 -0.00200
266.90000 -0.97834 -0.26759 0.00940
267.00000 -1.01770 -0.19116 0.05153
267.10000 -0.99750 -0.06757 -0.02103
267.20000 -0.99110 0.11103 -0.02988
267.30000 -1.00140 0.09765 0.03858
267.40000 -1.01523 0.05827 -0.01422
267.50000 -1.02441 0.05667 -0.02746
267.60000 -0.99423 0.14063 0.10642
267.70000 -0.98661 0.01206 -0.01226
267.80000 -0.99970 -0.12938 -0.04573
267.90000 -1.00875 -0.06959 0.04034
268.00000 -0.95464 -0.10210 0.05499
268.10000 -0.95842 -0.11588 -0.00370
268.20000 -1.04864 -0.22672 -0.04399
268.30000 -0.94909 -0.09789 -0.00611
268.40000 -1.04871 -0.06863 -0.01407
268.50000 -0.98062 -0.10438 0.00572
268.60000 -1.03159 -0.17758 -0.03283
268.70000 -0.97047 -0.30201 0.00461
268.80000 -1.01206 -0.45396 0.00088
268.90000 -0.96295 -0.23402 -0.05038
269.00000 -0.94706 -0.04399 0.06906
269.10000 -1.05077 0.04166 0.03318
269.20000 -0.88593 0.07249 -0.07666
269.30000 -1.08946 0.07539 -0.04397
269.40000 -1.00214 0.21004 0.06325
269.50000 -1.02611 0.13978 0.03042
269.60000 -1.00205 0.05799 -0.09597
269.70000 -0.96534 -0.02142 0.00539
269.80000 -1.02469 -0.01096 -0.01437
269.90000 -0.96636 -0.03415 0.00125
270.00000 -1.03721 -0.03947 0.03157
270.10000 -0.98123 -0.04734 0.01717
270.20000 -1.03584 -0.19111 -0.05773
270.30000 -1.02574 -0.20877 0.01007
270.40000 -0.96542 0.04786 0.01970
270.50000 -0.99148 0.27023 -0.03042
270.60000 -0.96948 0.13374 -0.04349
270.70000 -1.00524 -0.09229 -0.02186
270.80000 -0.96858 -0.09095 0.01533
270.90000 -1.03465 -0.06091 -0.03867
271.00000 -0.99530 -0.05776 -0.03246
271.10000 -0.99135 -0.07144 0.07304
271.20000 -1.00261 -0.16448 -0.02412
271.30000 -1.03268 -0.09926 -0.04220
271.40000 -0.95194 -0.01636 -0.04078
271.50000 -0.98142 0.14056 0.01936
271.60000 -0.99149 0.01345 0.00552
271.70000 -1.04567 -0.00951 0.02156
271.80000 -1.00814 -0.12219 -0.00225
271.90000 -1.01206 -0.17647 -0.00564
272.00000 -0.96527 -0.35579 0.01008
272.10000 -1.00751 -0.38005 -0.00802
272.20000 -1.01624 -0.33080 0.00795
272.30000 -0.93735 -0.14061 0.03807
272.40000 -0.99833 -0.09473 -0.03203
272.50000 -1.02772 0.01789 -0.01556
272.60000 -0.87825 0.10669 -0.00711
272.70000 -1.01845 0.06509 0.03205
272.80000 -1.04971 0.07911 -0.06792
272.90000 -0.94643 0.02472 0.02109
273.00000 -0.98813 0.04694 0.08889
273.10000 -1.03327 -0.08330 0.03611
273.20000 -0.95238 0.06720 -0.02091
273.30000 -0.98751 0.04110 0.00942
273.40000 -1.02668 0.02201 -0.03362
273.50000 -1.00045 0.21189 -0.02797
273.60000 -0.96884 0.26552 -0.02685
273.70000 -0.98036 0.06942 -0.02195
273.80000 -1.01552 -0.07683 -0.03332
273.90000 -1.00652 0.05680 0.02913
274.00000 -0.96384 0.22540 -0.03047
274.10000 -0.98346 0.32885 -0.01898
274.20000 -1.06193 0.20088 -0.01077
274.30000 -1.01294 0.13739 0.01472
274.40000 -0.93868 0.02785 -0.04493
274.50000 -1.09729 -0.15479 -0.02036
274.60000 -0.94143 -0.32908 0.00518
274.70000 -0.98049 -0.31004 -0.04651
274.80000 -1.00380 -0.15520 -0.01351
274.90000 -0.97754 0.02846 0.03424
275.00000 -1.00683 0.14137 0.04659
275.10000 -0.97853 -0.06817 -0.05624
275.20000 -1.01640 -0.11733 -0.01826
275.30000 -0.97793 0.06014 0.05213
275.40000 -1.05855 0.26778 -0.03711
275.50000 -0.88401 0.22669 -0.02581
275.60000 -1.11080 0.00316 0.06882
275.70000 -0.95316 -0.05537 0.00499
275.80000 -0.97377 -0.09626 -0.02120
275.90000 -1.02596 -0.03676 -0.01345
276.00000 -1.02913 0.06841 0.03034
276.10000 -1.00474 0.06617 0.02809
276.20000 -1.01939 0.07185 -0.06208
276.30000 -0.99688 -0.07742 -0.00805
276.40000 -0.95142 0.00322 0.03655
276.50000 -1.00184 0.20409 -0.00752
276.60000 -0.99691 0.15320 0.00094
276.70000 -0.94431 -0.00277 0.01563
276.80000 -1.04306 -0.15366 -0.00450
276.90000 -0.99546 -0.30465 0.03446
277.00000 -1.05253 -0.06715 -0.05490
277.10000 -0.96860 0.00431 -0.00738
277.20000 -0.99377 -0.06639 -0.02313
277.30000 -1.00079 -0.01397 -0.02656
277.40000 -0.94371 0.12807 0.01663
277.50000 -1.05553 0.18863 0.03133
277.60000 -1.01051 0.08298 -0.01205
277.70000 -0.95216 -0.01727 -0.09980
277.80000 -1.02204 0.06607 0.09549
277.90000 -0.92881 0.00941 0.01550
278.00000 -1.02900 0.04977 -0.07330
278.10000 -0.96506 -0.03183 0.03440
278.20000 -0.96474 -0.27589 0.02658
278.30000 -1.05681 -0.31664 0.00092
278.40000 -0.93071 -0.08103 -0.05531
278.50000 -1.03495 -0.04624 -0.01978
278.60000 -0.97568 -0.22013 -0.00834
278.70000 -1.04365 -0.33407 0.04162
278.80000 -1.04784 -0.18168 0.00040
278.90000 -0.93233 0.06139 -0.03389
279.00000 -1.06507 0.15896 0.05228
279.10000 -0.94500 0.19314 -0.00591
279.20000 -0.97261 0.21683 -0.02898
279.30000 -1.03152 0.07669 -0.02821
279.40000 -0.96504 -0.06531 -0.00055
279.50000 -1.03034 -0.06395 0.00764
279.60000 -1.01330 0.09175 0.00122
279.70000 -0.95513 0.02494 0.00884
279.80000 -0.99307 -0.06810 -0.03503
279.90000 -1.03353 -0.10093 -0.05156
280.00000 -0.96245 -0.16515 -0.04277
280.10000 -1.03356 -0.05738 -0.02058
280.20000 -0.96122 0.03881 0.01430
280.30000 -0.93204 0.19710 -0.01336
280.40000 -1.02726 0.06148 -0.09531
280.50000 -1.02936 0.04062 0.01186
280.60000 -0.92877 0.17087 0.04004
280.70000 -1.06433 0.12496 -0.07330
280.80000 -0.98105 0.02036 -0.04315
280.90000 -0.96345 -0.17844 0.00307
281.00000 -1.00567 -0.04853 0.00348
281.10000 -1.04091 0.06440 -0.00469
281.20000 -0.98146 0.00444 0.01536
281.30000 -0.99995 0.18765 -0.02471
281.40000 -1.06376 0.25822 -0.01164
281.50000 -0.90553 0.15971 0.03055
281.60000 -1.06859 0.07500 -0.05523
281.70000 -0.96269 0.08685 -0.11283
281.80000 -0.97774 0.22907 0.02677
281.90000 -1.02915 0.32667 0.01923
282.00000 -0.98626 0.25138 0.06431
282.10000 -0.93805 0.02861 0.02595
282.20000 -0.98690 -0.15457 -0.04902
282.30000 -1.09268 -0.08904 -0.02404
282.40000 -0.96267 -0.06846 0.03815
282.50000 -0.95944 0.02256 0.00544
282.60000 -1.06375 0.01267 0.00223
282.70000 -0.95471 0.11020 -0.01014
282.80000 -1.04964 0.15617 -0.02099
282.90000 -0.98924 -0.02970 -0.00553
283.00000 -1.07391 -0.11042 -0.04848
283.10000 -0.94979 -0.13520 0.02525
283.20000 -1.00186 -0.16203 0.02691
283.30000 -0.96962 -0.07735 -0.03784
283.40000 -1.05579 0.00868 -0.00802
283.50000 -0.97070 -0.13011 0.02190
283.60000 -1.02979 -0.19284 0.01014
283.70000 -1.01182 -0.12716 -0.05982
283.80000 -1.01063 0.00471 -0.01155
283.90000 -0.92824 0.08592 0.01167
284.00000 -1.03831 0.05373 0.03433
284.10000 -0.93441 -0.11196 -0.02196
284.20000 -1.03241 -0.24153 -0.06260
284.30000 -0.99927 -0.12139 0.00755
284.40000 -0.95517 -0.01016 0.08207
284.50000 -1.04797 0.07091 0.03879
284.60000 -1.01710 0.11236 -0.02488
284.70000 -0.96749 0.26309 -0.01068
284.80000 -1.02829 0.22461 0.02590
284.90000 -0.97836 0.04855 0.00599
285.00000 -0.98065 -0.06418 -0.03098
285.10000 -0.94674 0.03424 0.02447
285.20000 -1.05400 0.03273 -0.00064
285.30000 -0.94464 -0.06428 -0.01848
285.40000 -1.07755 -0.11099 0.00818
285.50000 -1.02652 -0.12746 0.04450
285.60000 -0.89872 -0.25945 0.03684
285.70000 -1.04485 -0.39232 -0.05335
285.80000 -0.96713 -0.36111 0.05077
285.90000 -1.02409 -0.24448 0.02257
286.00000 -1.02186 -0.00465 -0.04045
286.10000 -0.97155 0.01395 0.01640
286.20000 -1.00589 -0.13589 -0.01042
286.30000 -0.96432 -0.03809 -0.01099
286.40000 -1.06438 -0.02528 -0.01543
286.50000 -0.93781 0.01789 0.03072
286.60000 -1.03203 0.07549 0.03469
286.70000 -0.97556 -0.10244 -0.04277
286.80000 -0.97178 -0.19250 -0.00313
286.90000 -1.01901 -0.17707 0.00493
287.00000 -1.02613 -0.02181 0.03981
287.10000 -0.96608 0.26064 -0.02619
287.20000 -0.99249 0.14557 -0.04815
287.30000 -0.99779 -0.00875 0.03526
287.40000 -1.03790 -0.03180 -0.00430
287.50000 -0.94757 0.01755 -0.00546
287.60000 -0.98132 0.01331 0.01112
287.70000 -1.00046 0.07113 -0.01198
287.80000 -1.03990 -0.17528 -0.02759
287.90000 -0.94998 -0.24560 0.05063
288.00000 -0.96758 -0.12170 -0.02534
288.10000 -1.00246 -0.05922 0.01007
288.20000 -1.04608 -0.06606 -0.00892
288.30000 -0.95415 -0.18482 -0.03744
288.40000 -1.03463 -0.11619 -0.03471
288.50000 -0.98417 0.06751 0.01120
288.60000 -1.07796 0.18974 0.06655
288.70000 -0.96442 -0.07098 -0.02655
288.80000 -1.02274 -0.25173 -0.08147
288.90000 -0.94330 -0.15921 -0.01080
289.00000 -1.03232 0.03252 -0.02837
289.10000 -1.02178 0.01205 -0.03471
289.20000 -0.98731 0.10147 -0.06511
289.30000 -1.07815 0.05067 0.03514
289.40000 -0.95536 -0.02845 0.01675
289.50000 -0.98930 -0.14267 -0.05202
289.60000 -0.99004 -0.12558 0.06660
289.70000 -0.95679 0.13746 0.00032
289.80000 -1.02544 0.37219 -0.00647
289.90000 -0.93944 0.29314 -0.03136
290.00000 -1.04039 0.17518 -0.02364
290.10000 -1.00197 0.25239 -0.02287
290.20000 -0.95990 0.08826 -0.00511
290.30000 -0.99318 -0.23697 -0.02224
290.40000 -1.06679 -0.37148 -0.00791
290.50000 -0.93417 -0.27383 0.02223
290.60000 -0.99633 -0.38193 -0.00989
290.70000 -1.00573 -0.17251 0.01465
290.80000 -0.95271 -0.18229 -0.02565
290.90000 -0.97925 -0.15200 -0.02943
291.00000 -0.98559 -0.05511 0.12082
291.10000 -0.99897 -0.03325 -0.02694
291.20000 -0.98122 -0.04148 -0.02271
291.30000 -0.98832 0.02885 0.01683
291.40000 -1.09974 0.03906 0.01256
291.50000 -0.94564 -0.14156 -0.01719
291.60000 -0.97822 -0.24583 0.01070
291.70000 -0.99574 -0.14668 -0.01781
291.80000 -0.98301 0.07826 0.04970
291.90000 -0.97719 0.07123 -0.04638
292.00000 -1.09291 -0.16713 0.02818
292.10000 -0.95908 -0.18852 -0.00910
292.20000 -1.04753 -0.01522 -0.04816
292.30000 -0.97569 0.07732 0.02303
292.40000 -1.00994 -0.07274 0.05095
292.50000 -0.97713 -0.07963 -0.01956
292.60000 -1.05798 0.05030 -0.04480
292.70000 -0.90635 -0.06076 0.01792
292.80000 -1.07001 -0.03213 -0.00506
292.90000 -1.01790 0.10851 0.02170
293.00000 -1.01111 -0.00184 -0.00650
293.10000 -0.94695 -0.28766 -0.02550
293.20000 -0.99977 -0.34989 0.01491
293.30000 -1.04569 -0.09115 0.04098
293.40000 -0.97852 0.12504 -0.02840
293.50000 -1.05304 0.31268 0.03565
293.60000 -0.97945 0.32251 0.01561
293.70000 -1.01393 0.16119 0.04080
293.80000 -1.03204 -0.09356 -0.03608
293.90000 -1.01500 -0.08381 0.00010
294.00000 -0.96848 0.04753 0.03207
294.10000 -0.99111 0.15601 0.00497
294.20000 -1.07402 0.26543 -0.03718
294.30000 -0.91206 0.18930 -0.01231
294.40000 -1.03380 0.07090 0.02471
294.50000 -0.95147 0.14521 0.01996
294.60000 -1.02213 0.23476 0.06223
294.70000 -1.00517 0.14973 -0.03238
294.80000 -0.97280 0.03248 0.02673
294.90000 -1.03375 -0.02099 -0.01218
295.00000 -1.05670 0.12466 -0.01039
295.10000 -0.97015 -0.01592 0.03951
295.20000 -1.01351 -0.13173 0.00893
295.30000 -1.02526 -0.12567 0.02602
295.40000 -0.98044 -0.07135 0.01467
295.50000 -0.96279 -0.16004 0.00449
295.60000 -1.00011 -0.01671 -0.06826
295.70000 -0.97232 -0.00333 0.02039
295.80000 -1.00449 0.00274 0.02815
295.90000 -0.99370 -0.05731 0.00990
296.00000 -1.03648 0.01752 0.00185
296.10000 -0.99567 -0.00158 -0.00737
296.20000 -0.98320 -0.02846 -0.02391
296.30000 -1.05062 0.19012 -0.02446
296.40000 -0.92263 0.12918 -0.00523
296.50000 -1.05766 0.09197 0.00261
296.60000 -1.03457 0.17222 0.00030
296.70000 -0.93731 0.16386 -0.00327
296.80000 -1.03787 -0.00974 -0.01394
296.90000 -0.96317 0.02987 -0.02722
297.00000 -1.02104 0.03099 -0.02741
297.10000 -0.98617 0.04425 0.04655
297.20000 -1.00082 0.18614 0.01243
297.30000 -0.99775 0.27971 -0.02130
297.40000 -0.97504 0.33645 -0.01259
297.50000 -0.94878 0.32466 0.02177
297.60000 -1.08060 0.16334 0.00042
297.70000 -0.92878 -0.13847 -0.05549
297.80000 -1.04296 -0.25083 0.05483
297.90000 -0.99409 -0.13896 0.00537
298.00000 -1.00728 0.18703 -0.02870
298.10000 -1.02671 0.07277 -0.00737
298.20000 -0.96742 0.03378 0.01537
298.30000 -1.06767 -0.02594 -0.03411
298.40000 -0.97939 0.04628 0.00406
298.50000 -0.97506 0.04944 0.02858
298.60000 -1.09483 -0.04234 0.01426
298.70000 -0.92144 0.00748 -0.03975
298.80000 -1.03309 0.04195 0.02047
298.90000 -0.97195 0.07464 0.01338
299.00000 -1.05125 0.18382 0.02767
299.10000 -0.95791 0.12331 -0.00010
299.20000 -1.02519 -0.12560 -0.03480
299.30000 -0.94481 -0.17156 -0.01210
299.40000 -1.02089 -0.16920 0.04365
299.50000 -1.00354 -0.03009 -0.01354
299.60000 -0.96981 0.05304 -0.01850
299.70000 -1.03564 0.06236 0.01194
299.80000 -0.98812 0.11165 0.01835
299.90000 -1.04077 0.26973 -0.00761
300.00000 -0.94139 0.38622 0.02417
300.10000 -1.05575 0.39974 0.01663
300.20000 -0.96341 0.18453 0.00593
300.30000 -1.00139 -0.05429 -0.00480
300.40000 -0.97930 -0.19804 0.02326
300.50000 -1.06024 -0.20814 -0.02777
300.60000 -0.94311 -0.13804 -0.06459
300.70000 -1.00120 0.07757 -0.01036
300.80000 -1.06922 0.06981 0.03256
300.90000 -0.94441 0.12005 0.02041
301.00000 -0.99954 0.19142 0.00702
301.10000 -1.00761 0.05414 0.01759
301.20000 -0.95607 -0.05832 0.06810
301.30000 -1.02812 -0.20938 -0.06154
301.40000 -1.01432 -0.19618 -0.06692
301.50000 -0.95803 -0.04414 0.09440
301.60000 -1.06454 0.09871 -0.02993
301.70000 -0.99875 0.09207 -0.06309
301.80000 -0.97544 0.19181 0.02583
301.90000 -1.07576 0.20728 0.01041
302.00000 -0.99088 0.15560 -0.00501
302.10000 -1.00687 0.09516 0.04641
302.20000 -1.04924 -0.09069 0.02979
302.30000 -0.95753 -0.27314 -0.07972
302.40000 -1.02858 -0.22536 0.00872
302.50000 -1.02371 -0.05372 0.06798
302.60000 -0.96975 0.05807 0.00697
302.70000 -1.02511 0.31172 -0.02203
302.80000 -1.00413 0.30325 -0.01805
302.90000 -0.98252 -0.05628 -0.02942
303.00000 -1.09790 -0.32945 -0.00085
303.10000 -0.93104 -0.22136 0.00297
303.20000 -1.02923 -0.08499 -0.02214
303.30000 -1.02411 -0.06356 0.02138
303.40000 -0.92183 -0.12130 -0.00464
303.50000 -1.08334 -0.20728 0.00076
303.60000 -0.91877 -0.23421 0.03567
303.70000 -1.03003 -0.25020 0.01836
303.80000 -0.98585 -0.30366 -0.04703
303.90000 -1.07049 -0.26470 0.01408
304.00000 -0.92330 -0.20659 0.03303
304.10000 -1.06823 0.00503 -0.04411
304.20000 -0.95523 0.21169 0.02590
304.30000 -1.03818 0.08304 0.05520
304.40000 -0.92024 -0.23036 -0.00640
304.50000 -1.04607 -0.31522 0.03587
304.60000 -0.95804 -0.07062 0.04796
304.70000 -1.03359 -0.01846 -0.00109
304.80000 -0.97188 -0.04671 -0.03452
304.90000 -1.03424 -0.03958 0.02778
305.00000 -0.98126 0.02288 0.06112
305.10000 -1.01530 0.06454 -0.01247
305.20000 -1.04697 0.24801 -0.05934
305.30000 -0.94319 0.20365 0.01865
305.40000 -1.00710 0.14640 -0.04725
305.50000 -1.02827 0.02512 0.01739
305.60000 -1.02554 -0.05945 -0.03509
305.70000 -0.97770 -0.02987 -0.00516
305.80000 -1.00191 -0.02233 0.04697
305.90000 -0.94765 -0.19764 -0.00820
306.00000 -1.00831 -0.33668 0.00633
306.10000 -1.02797 -0.34627 0.05511
306.20000 -0.95417 -0.14527 0.01970
306.30000 -1.00688 0.05829 -0.05778
306.40000 -0.96824 0.16276 0.03512
306.50000 -0.98702 0.12512 0.01226
306.60000 -0.97902 0.29556 -0.04311
306.70000 -1.04799 0.32977 -0.04680
306.80000 -1.00474 0.11734 0.01594
306.90000 -0.98037 -0.15203 -0.02754
307.00000 -1.03511 -0.33290 0.03125
307.10000 -0.98869 -0.36780 0.01183
307.20000 -1.04264 -0.20730 -0.00658
307.30000 -1.05784 0.03952 -0.04155
307.40000 -0.97509 -0.02444 0.06539
307.50000 -0.99466 0.02599 -0.03678
307.60000 -1.00721 0.09960 -0.06496
307.70000 -0.97073 -0.09804 0.04315
307.80000 -1.05649 -0.24708 -0.00401
307.90000 -1.00445 -0.24053 0.00777
308.00000 -1.06871 -0.16148 -0.04468
308.10000 -0.93169 0.17794 0.06915
308.20000 -1.04141 0.24466 -0.00534
308.30000 -0.99346 -0.09106 -0.00599
308.40000 -1.02071 -0.24325 -0.02107
308.50000 -0.97380 -0.15954 -0.01509
308.60000 -1.02189 -0.16468 -0.00629
308.70000 -0.96293 -0.22043 -0.02441
308.80000 -0.95316 -0.19347 0.00230
308.90000 -0.99381 -0.04152 -0.00371
309.00000 -1.02961 0.29329 0.02195
309.10000 -0.94753 0.29157 0.02587
309.20000 -1.01361 0.00476 -0.07228
309.30000 -0.99982 -0.25751 0.01196
309.40000 -1.02604 -0.45488 0.02451
309.50000 -0.93047 -0.27462 -0.01367
309.60000 -1.07137 0.16014 0.01648
309.70000 -0.98219 0.13395 0.01768
309.80000 -1.01131 -0.01158 -0.02477
309.90000 -0.99314 -0.28066 -0.03067
310.00000 -0.93837 -0.45293 0.03636
310.10000 -1.01589 -0.58031 -0.01985
310.20000 -0.97642 -0.30747 -0.02259
310.30000 -0.98101 -0.01698 -0.01595
310.40000 -0.97764 0.11867 0.03073
310.50000 -1.05177 0.04426 -0.03855
310.60000 -0.97111 -0.14507 0.00685
310.70000 -1.03242 -0.19473 0.00523
310.80000 -0.97963 -0.27869 -0.02960
310.90000 -1.00586 -0.32949 0.04697
311.00000 -0.97054 -0.31672 -0.06232
311.10000 -0.97160 -0.28679 -0.02993
311.20000 -1.05028 -0.11835 0.05968
311.30000 -0.91252 0.12606 -0.03878
311.40000 -0.97571 0.28807 -0.01633
311.50000 -1.00318 0.08561 0.03572
311.60000 -1.03993 -0.09588 0.05306
311.70000 -0.95536 -0.17676 0.00978
311.80000 -1.01388 -0.19420 -0.05469
311.90000 -1.02698 0.04197 0.05291
312.00000 -0.94966 0.06922 0.02231
312.10000 -1.06295 -0.17791 -0.00964
312.20000 -0.87102 -0.19003 0.00252
312.30000 -1.10598 -0.14589 -0.06124
312.40000 -0.93846 0.00140 -0.00400
312.50000 -0.99815 -0.00674 -0.02553
312.60000 -1.05865 0.00609 -0.05214
312.70000 -0.99049 -0.01888 -0.01743
312.80000 -0.99765 0.02045 0.02889
312.90000 -1.03143 -0.04786 0.03860
313.00000 -1.05263 -0.17257 0.00497
313.10000 -0.95047 -0.09150 -0.01390
313.20000 -1.05710 0.09456 0.02173
313.30000 -0.95597 0.28275 -0.01646
313.40000 -0.96523 0.30045 -0.00378
313.50000 -1.04228 0.29596 0.01533
313.60000 -0.99173 0.14120 0.00424
313.70000 -1.00644 0.05057 -0.02416
313.80000 -0.99718 0.06290 0.06541
313.90000 -0.99220 0.18430 -0.00349
314.00000 -0.98487 0.37625 -0.01740
314.10000 -1.06119 0.20711 0.00436
314.20000 -1.01476 0.00178 0.03372
314.30000 -1.00253 -0.02157 0.00238
314.40000 -1.01290 -0.13408 -0.01930
314.50000 -1.01314 -0.11846 0.02760
314.60000 -0.98664 0.10842 -0.00848
314.70000 -1.01909 0.00244 0.01200
314.80000 -1.00577 -0.03780 0.05378
314.90000 -0.96135 0.03320 -0.02873
315.00000 -1.04188 0.08889 0.06796
315.10000 -0.99534 0.18089 -0.02980
315.20000 -1.02876 0.20438 -0.00368
315.30000 -0.98466 -0.00757 0.06417
315.40000 -0.95080 -0.06235 -0.02482
315.50000 -1.04192 -0.17629 -0.02421
315.60000 -0.94090 -0.16735 0.06844
315.70000 -0.96096 -0.15975 0.00885
315.80000 -1.03812 -0.22544 -0.01800
315.90000 -0.98444 0.09599 0.06400
316.00000 -0.97714 0.10033 -0.01386
316.10000 -1.01391 0.07879 0.01815
316.20000 -0.98344 0.16051 -0.04264
316.30000 -0.99763 -0.01461 0.04467
316.40000 -0.99613 -0.15837 -0.03945
316.50000 -1.03167 -0.13433 0.01435
316.60000 -0.94194 -0.20056 -0.00388
316.70000 -1.01104 -0.24956 0.02149
316.80000 -1.03116 -0.11295 0.03620
316.90000 -0.93018 0.12898 -0.01857
