# t[ps]  x[nm]  y[nm]  z[nm]
253.60000 -0.56025 -0.03630 -0.00318
253.70000 -0.60505 -0.22645 0.00281
253.80000 -0.45215 -0.14375 0.01165
253.90000 -0.57656 0.03617 -0.06076
254.00000 -0.55397 0.00264 -0.00583
254.10000 -0.59537 0.12814 0.02612
254.20000 -0.56170 0.04635 -0.00957
254.30000 -0.64185 -0.06355 -0.00695
254.40000 -0.56669 -0.07815 -0.02392
254.50000 -0.58215 -0.07770 0.03014
254.60000 -0.62152 -0.11437 -0.03230
254.70000 -0.57983 -0.20220 0.04317
254.80000 -0.57386 -0.04959 -0.05059
254.90000 -0.49697 0.09412 -0.00814
255.00000 -0.60121 0.14329 -0.03400
255.10000 -0.53574 0.02105 0.01942
255.20000 -0.65288 -0.04020 0.02527
255.30000 -0.50323 0.02477 -0.02793
255.40000 -0.60807 -0.04206 0.00058
255.50000 -0.62384 -0.04700 0.05613
255.60000 -0.48685 -0.19938 0.00609
255.70000 -0.60669 -0.24055 -0.02300
255.80000 -0.47397 -0.03508 0.02733
255.90000 -0.55776 0.19226 -0.06729
256.00000 -0.64215 0.24654 0.06015
256.10000 -0.55485 0.06129 -0.00847
256.20000 -0.56291 -0.10945 -0.07970
256.30000 -0.50664 -0.12908 0.05684
256.40000 -0.61405 0.01981 -0.00796
256.50000 -0.62055 -0.11100 -0.06949
256.60000 -0.56818 -0.19167 0.05690
256.70000 -0.54059 -0.24356 -0.04512
256.80000 -0.56276 -0.08380 -0.06432
256.90000 -0.56050 0.03182 0.05463
257.00000 -0.62286 -0.19528 -0.02293
257.10000 -0.61875 -0.11254 -0.05454
257.20000 -0.60109 -0.05893 -0.01031
257.30000 -0.55749 0.03617 0.07423
257.40000 -0.66803 0.11262 0.00652
257.50000 -0.51741 -0.06016 -0.00482
257.60000 -0.54882 -0.36243 0.04730
257.70000 -0.59975 -0.38659 -0.00935
257.80000 -0.53826 -0.12706 0.04668
257.90000 -0.53816 0.00909 -0.01373
258.00000 -0.56603 -0.01207 0.04825
258.10000 -0.57525 0.00232 -0.00271
258.20000 -0.59228 0.04639 -0.02955
258.30000 -0.54120 0.00574 0.04585
258.40000 -0.57258 -0.04732 -0.01584
258.50000 -0.56283 -0.09236 -0.05772
258.60000 -0.57953 -0.08412 0.02575
258.70000 -0.50738 -0.12521 0.03574
258.80000 -0.67207 0.05239 0.08366
258.90000 -0.53238 0.15909 -0.00284
259.00000 -0.55567 0.03114 -0.06911
259.10000 -0.62996 -0.12504 0.01689
259.20000 -0.52388 -0.18252 0.06522
259.30000 -0.65982 -0.20146 -0.07596
259.40000 -0.50143 -0.18933 -0.00425
259.50000 -0.56654 -0.21558 0.03078
259.60000 -0.60065 -0.05682 0.05751
259.70000 -0.54920 0.07536 -0.01410
259.80000 -0.60320 0.00389 -0.01547
259.90000 -0.55987 -0.14274 0.00802
260.00000 -0.61639 -0.08510 -0.05028
260.10000 -0.59699 -0.05034 0.05006
260.20000 -0.54674 0.01092 0.00493
260.30000 -0.64314 0.06735 0.04601
260.40000 -0.57580 -0.02717 0.01078
260.50000 -0.57853 -0.01941 -0.05708
260.60000 -0.63526 0.01458 0.02446
260.70000 -0.52776 0.02125 -0.02879
260.80000 -0.57591 0.10828 0.01541
260.90000 -0.60467 0.17381 0.01326
261.00000 -0.62826 0.09186 -0.02084
261.10000 -0.52713 -0.06884 0.05245
261.20000 -0.67587 -0.04406 0.01582
261.30000 -0.54496 -0.08921 -0.03205
261.40000 -0.65215 -0.03198 0.00747
261.50000 -0.59489 0.03283 -0.05292
261.60000 -0.53623 -0.03235 0.01527
261.70000 -0.60258 0.03430 0.10700
261.80000 -0.62792 0.03639 0.04036
261.90000 -0.56616 0.12455 -0.09817
262.00000 -0.61560 0.07275 -0.00831
262.10000 -0.55191 0.15485 0.04482
262.20000 -0.61007 0.20586 -0.04327
262.30000 -0.57088 0.09877 -0.02312
262.40000 -0.58734 -0.07545 -0.01262
262.50000 -0.55580 -0.08773 0.02928
262.60000 -0.53405 0.05727 0.06514
262.70000 -0.61980 0.23541 -0.05390
262.80000 -0.45881 0.16716 -0.03418
262.90000 -0.63557 0.03753 -0.00685
263.00000 -0.60950 -0.16508 0.06005
263.10000 -0.53277 -0.12193 -0.03535
263.20000 -0.60014 -0.03679 -0.00795
263.30000 -0.52910 0.07103 0.01901
263.40000 -0.60589 0.15683 0.02399
263.50000 -0.62855 -0.10597 -0.05199
263.60000 -0.46074 -0.25298 -0.00711
263.70000 -0.67288 0.01996 0.01102
263.80000 -0.55404 0.18412 -0.02285
263.90000 -0.62027 0.20236 0.00912
264.00000 -0.56227 0.00235 0.00470
264.10000 -0.56527 -0.20426 0.02436
264.20000 -0.56985 -0.15264 -0.05137
264.30000 -0.62165 -0.00164 -0.00075
264.40000 -0.61217 0.04369 -0.00394
264.50000 -0.51711 0.13878 -0.03545
264.60000 -0.65235 0.12095 -0.01105
264.70000 -0.55548 0.03046 0.02610
264.80000 -0.67053 -0.13802 -0.05844
264.90000 -0.48682 -0.24059 -0.04890
265.00000 -0.60712 -0.12815 0.02411
265.10000 -0.56789 -0.01114 -0.03554
265.20000 -0.55446 -0.04950 -0.02880
265.30000 -0.62644 -0.04430 0.04810
265.40000 -0.53734 0.14770 -0.01754
265.50000 -0.62237 0.05727 0.04482
265.60000 -0.55540 -0.00871 0.03069
265.70000 -0.61125 -0.04286 -0.08307
265.80000 -0.59203 -0.11724 0.00974
265.90000 -0.57433 -0.16420 -0.01739
266.00000 -0.63811 -0.16753 0.03113
266.10000 -0.55772 -0.09182 0.02997
266.20000 -0.58329 -0.02072 -0.03987
266.30000 -0.57668 -0.04142 0.06767
266.40000 -0.55122 -0.05651 0.00294
266.50000 -0.62613 -0.24987 -0.03845
266.60000 -0.58095 -0.21952 -0.01014
266.70000 -0.63484 0.02543 0.00298
266.80000 -0.49841 0.30682 0.02205
266.90000 -0.62582 0.18644 0.01171
267.00000 -0.55515 0.02031 -0.02444
267.10000 -0.62315 -0.08517 -0.00080
267.20000 -0.56847 -0.07509 -0.00116
267.30000 -0.59029 0.01334 0.02691
267.40000 -0.55902 0.07498 -0.02477
267.50000 -0.61842 -0.04904 0.05644
267.60000 -0.62560 -0.09074 -0.03497
267.70000 -0.57281 0.00587 -0.03756
267.80000 -0.56818 0.02828 -0.01138
267.90000 -0.58774 -0.00237 0.00798
268.00000 -0.55919 0.11110 0.00729
268.10000 -0.58766 -0.03960 0.03868
268.20000 -0.62123 -0.05181 0.02190
268.30000 -0.52046 -0.03420 -0.03280
268.40000 -0.62741 0.19616 0.01269
268.50000 -0.58456 0.19265 0.00957
268.60000 -0.61715 -0.06042 -0.03556
268.70000 -0.54943 -0.24390 0.01982
268.80000 -0.59177 -0.31483 -0.01272
268.90000 -0.56033 -0.13330 -0.06260
269.00000 -0.61005 0.06945 -0.00361
269.10000 -0.62260 0.15948 0.04629
269.20000 -0.48693 0.04517 -0.00904
269.30000 -0.66593 -0.01131 0.02644
269.40000 -0.50136 -0.13698 0.00663
269.50000 -0.63542 -0.19781 -0.06125
269.60000 -0.56894 -0.01264 0.06196
269.70000 -0.54931 -0.07421 -0.01622
269.80000 -0.56242 -0.08077 0.01977
269.90000 -0.61616 -0.16413 0.10702
270.00000 -0.53484 -0.09017 -0.00858
270.10000 -0.59127 0.02672 -0.04827
270.20000 -0.58563 0.21762 0.02962
270.30000 -0.53784 0.38222 0.01160
270.40000 -0.65228 0.27511 -0.02256
270.50000 -0.44296 0.10297 0.00850
270.60000 -0.68211 -0.06172 0.02815
270.70000 -0.47460 -0.07708 0.02366
270.80000 -0.62788 0.03135 0.03065
270.90000 -0.55241 0.03290 0.03424
271.00000 -0.56275 0.13615 0.00634
271.10000 -0.52095 0.07652 0.04208
271.20000 -0.61966 -0.03894 -0.05527
271.30000 -0.57935 -0.10248 -0.01304
271.40000 -0.58720 -0.06789 0.03664
271.50000 -0.53947 0.06058 -0.02520
271.60000 -0.52283 0.13663 0.04373
271.70000 -0.61685 0.25529 0.02914
271.80000 -0.49909 0.20437 -0.03628
271.90000 -0.61877 0.10568 0.01830
272.00000 -0.57819 0.22636 0.00407
272.10000 -0.61875 -0.11334 0.01388
272.20000 -0.57346 -0.19420 0.01884
272.30000 -0.54577 -0.06266 -0.04858
272.40000 -0.62295 -0.04177 0.03408
272.50000 -0.58599 0.05628 -0.00901
272.60000 -0.53397 0.16193 -0.02154
272.70000 -0.62281 0.11231 0.06605
272.80000 -0.56112 -0.11202 -0.01647
272.90000 -0.65067 -0.24872 0.00651
273.00000 -0.46716 -0.19111 0.03990
273.10000 -0.65406 -0.02293 -0.02767
273.20000 -0.51597 0.20539 -0.03234
273.30000 -0.58983 -0.04037 0.02581
273.40000 -0.54943 -0.16273 0.01380
273.50000 -0.54842 -0.09916 -0.01582
273.60000 -0.57245 0.05845 -0.02302
273.70000 -0.53306 0.00413 0.05663
273.80000 -0.67124 0.12819 -0.02779
273.90000 -0.52480 -0.03490 -0.00427
274.00000 -0.62232 -0.10935 0.00436
274.10000 -0.59148 0.01527 0.00659
274.20000 -0.51546 0.04953 -0.05139
274.30000 -0.65550 0.07430 0.01477
274.40000 -0.60883 -0.04453 0.03203
274.50000 -0.53455 -0.12015 0.03055
274.60000 -0.64624 0.02321 0.03258
274.70000 -0.59606 0.14615 -0.02897
274.80000 -0.58203 0.13139 0.00273
274.90000 -0.55496 -0.18396 0.02511
275.00000 -0.63548 -0.32934 -0.03811
275.10000 -0.56582 -0.03944 -0.01957
275.20000 -0.57406 0.18262 0.05654
275.30000 -0.61055 0.34964 0.01536
275.40000 -0.52172 0.34222 -0.02319
275.50000 -0.57172 0.25637 -0.01044
275.60000 -0.55113 0.27439 0.04802
275.70000 -0.55710 0.14183 0.04150
275.80000 -0.53945 -0.03876 -0.07146
275.90000 -0.61380 -0.00089 0.02531
276.00000 -0.57724 0.11565 -0.02296
276.10000 -0.55768 0.01367 0.03255
276.20000 -0.59065 -0.01759 -0.05195
276.30000 -0.59629 0.00853 -0.01960
276.40000 -0.57614 -0.01955 0.07877
276.50000 -0.57631 -0.12961 -0.00194
276.60000 -0.53681 -0.35624 -0.00545
276.70000 -0.62025 -0.03201 0.01681
276.80000 -0.55926 0.40533 0.01663
276.90000 -0.64849 0.47544 -0.00775
277.00000 -0.57954 0.16856 -0.01387
277.10000 -0.59607 -0.18512 0.03921
277.20000 -0.63705 -0.28340 -0.05571
277.30000 -0.51093 -0.15498 0.00572
277.40000 -0.63256 0.07690 0.09209
277.50000 -0.58232 0.03437 0.02799
277.60000 -0.65902 0.05141 -0.05168
277.70000 -0.51755 0.22506 0.03190
277.80000 -0.67443 0.14214 0.03135
277.90000 -0.51663 -0.10222 0.01417
278.00000 -0.60196 -0.25626 0.01518
278.10000 -0.51735 -0.15738 -0.02314
278.20000 -0.65203 0.12304 0.05392
278.30000 -0.50007 0.16764 0.02148
278.40000 -0.66194 0.20404 -0.01433
278.50000 -0.51965 0.19219 -0.05209
278.60000 -0.62464 0.21881 0.05650
278.70000 -0.55540 -0.03801 0.02552
278.80000 -0.56553 -0.30897 -0.00409
278.90000 -0.57208 -0.40124 0.03006
279.00000 -0.52215 -0.26482 0.01266
279.10000 -0.59865 0.03970 -0.02518
279.20000 -0.50969 0.15663 0.04655
279.30000 -0.60834 0.08752 -0.00922
279.40000 -0.53734 0.06972 0.00240
279.50000 -0.52421 0.00783 0.00919
279.60000 -0.62881 0.03193 -0.01449
279.70000 -0.52065 0.04974 -0.07747
279.80000 -0.64906 -0.06304 0.04321
279.90000 -0.48274 -0.23029 0.03662
280.00000 -0.53963 -0.34499 -0.04975
280.10000 -0.58305 -0.23911 0.06569
280.20000 -0.58932 0.02570 0.01144
280.30000 -0.61783 0.21567 -0.01221
280.40000 -0.55389 0.16844 0.01418
280.50000 -0.55685 0.22302 0.06146
280.60000 -0.55132 0.01197 -0.01564
280.70000 -0.64842 -0.16482 0.05052
280.80000 -0.58886 -0.16015 0.02206
280.90000 -0.57746 -0.10510 -0.07287
281.00000 -0.57481 -0.08850 0.02806
281.10000 -0.60723 -0.01066 0.04338
281.20000 -0.57011 0.11890 -0.01003
281.30000 -0.59653 0.06023 -0.02051
281.40000 -0.47612 0.05582 -0.02265
281.50000 -0.62263 0.20729 0.02086
281.60000 -0.63430 0.21017 0.03590
281.70000 -0.48663 0.19440 0.01583
281.80000 -0.56529 0.14010 -0.03802
281.90000 -0.58129 0.24421 -0.03729
282.00000 -0.51066 0.34537 -0.01227
282.10000 -0.63598 0.13120 -0.01779
282.20000 -0.57830 0.04422 0.00703
282.30000 -0.63374 -0.09087 -0.01399
282.40000 -0.48188 -0.10415 0.05240
282.50000 -0.69489 -0.22779 -0.04749
282.60000 -0.53443 -0.06185 0.00723
282.70000 -0.58932 0.04675 0.03214
282.80000 -0.55865 0.20679 -0.03894
282.90000 -0.59480 0.13336 -0.02043
283.00000 -0.59997 -0.08528 0.02640
283.10000 -0.50264 -0.06474 -0.00124
283.20000 -0.60487 -0.02069 -0.06376
283.30000 -0.60222 0.02797 0.03110
283.40000 -0.53810 -0.02378 -0.02306
283.50000 -0.57588 -0.06579 -0.01831
283.60000 -0.60256 -0.10921 0.02706
283.70000 -0.47080 0.11271 0.00435
283.80000 -0.64971 0.19838 0.01510
283.90000 -0.56288 0.16711 -0.01687
284.00000 -0.64113 0.23495 -0.00814
284.10000 -0.51663 0.05855 0.00441
284.20000 -0.65164 -0.13742 -0.02557
284.30000 -0.48807 -0.22015 0.03210
284.40000 -0.68885 -0.01699 -0.00491
284.50000 -0.53627 0.08373 -0.07057
284.60000 -0.56404 -0.03353 0.01778
284.70000 -0.64150 -0.19134 0.05271
284.80000 -0.50761 -0.06784 -0.00919
284.90000 -0.65149 0.08361 -0.00439
285.00000 -0.54532 0.18880 0.01954
285.10000 -0.62584 0.03122 0.02587
285.20000 -0.49361 -0.10823 -0.02675
285.30000 -0.67458 0.01793 -0.03354
285.40000 -0.51138 -0.03097 0.02132
285.50000 -0.58076 -0.05359 0.00176
285.60000 -0.60330 0.07850 0.03065
285.70000 -0.49671 -0.00128 -0.00396
285.80000 -0.62653 -0.02197 0.00708
285.90000 -0.48825 -0.12572 0.00811
286.00000 -0.65280 0.07874 -0.01398
286.10000 -0.52283 0.08703 0.01733
286.20000 -0.67224 0.02613 0.03903
286.30000 -0.46322 0.00330 -0.04224
286.40000 -0.62723 0.17770 -0.01331
286.50000 -0.56541 0.35454 0.03640
286.60000 -0.56178 0.10085 -0.04712
286.70000 -0.62164 -0.06027 -0.01271
286.80000 -0.51527 -0.06349 0.00612
286.90000 -0.53021 -0.01465 0.02857
287.00000 -0.59124 -0.03969 -0.00591
287.10000 -0.52190 -0.06165 -0.00937
287.20000 -0.61653 0.05066 0.01676
287.30000 -0.51496 0.13948 0.04247
287.40000 -0.50917 0.17493 0.00731
287.50000 -0.58948 -0.01651 -0.05267
287.60000 -0.57685 -0.27052 -0.02099
287.70000 -0.54517 -0.17463 0.03131
287.80000 -0.66600 0.14703 0.03413
287.90000 -0.50958 0.18673 0.03181
288.00000 -0.60663 -0.24824 -0.00366
288.10000 -0.57815 -0.22968 -0.02555
288.20000 -0.58815 -0.02306 0.00845
288.30000 -0.56753 0.07238 0.00761
288.40000 -0.55805 0.04378 0.05259
288.50000 -0.59081 -0.15919 -0.04764
288.60000 -0.54956 -0.02829 -0.01435
288.70000 -0.60021 -0.03914 -0.01403
288.80000 -0.49936 -0.12580 -0.03590
288.90000 -0.61371 -0.15910 0.02113
289.00000 -0.49138 -0.00833 0.00534
289.10000 -0.68704 0.16361 0.02240
289.20000 -0.37292 0.26555 -0.02808
289.30000 -0.65740 0.17532 0.02702
289.40000 -0.55424 0.16624 0.01323
289.50000 -0.66603 0.17099 -0.05500
289.60000 -0.48721 0.01825 -0.02854
289.70000 -0.57182 -0.14620 0.00303
289.80000 -0.61727 -0.15072 -0.02319
289.90000 -0.57470 -0.11506 0.00402
290.00000 -0.64687 0.02176 0.02558
290.10000 -0.51748 0.19695 0.00875
290.20000 -0.69993 0.16450 0.01983
290.30000 -0.47379 0.01484 -0.00871
290.40000 -0.66800 -0.06361 0.04788
290.50000 -0.45673 -0.07815 0.02603
290.60000 -0.63046 0.00410 -0.07704
290.70000 -0.49585 0.15344 0.01982
290.80000 -0.67554 0.16734 0.01285
290.90000 -0.51595 0.05935 0.01109
291.00000 -0.52226 -0.04303 0.01072
291.10000 -0.56826 -0.08203 -0.00840
291.20000 -0.63810 0.00879 0.03925
291.30000 -0.50473 -0.08891 -0.03530
291.40000 -0.67232 -0.13892 0.04673
291.50000 -0.52302 -0.10930 0.04085
291.60000 -0.61477 -0.14142 -0.05717
291.70000 -0.48594 -0.03555 -0.00858
291.80000 -0.60816 -0.07309 -0.02926
291.90000 -0.57603 0.04510 0.03499
292.00000 -0.49639 0.00724 0.02509
292.10000 -0.60742 0.07640 -0.07607
292.20000 -0.55564 0.15820 0.00736
292.30000 -0.57406 -0.00641 0.00313
292.40000 -0.64472 -0.15050 0.05679
292.50000 -0.54840 -0.12438 0.00682
292.60000 -0.53667 -0.14700 0.02175
292.70000 -0.63212 -0.02548 -0.02138
292.80000 -0.45922 -0.01292 0.00089
292.90000 -0.57689 -0.04379 -0.01319
293.00000 -0.58596 0.03088 -0.01459
293.10000 -0.46571 0.01896 0.05488
293.20000 -0.57927 -0.10598 -0.01450
293.30000 -0.52080 -0.23063 0.04133
293.40000 -0.58914 -0.18286 -0.02894
293.50000 -0.56183 -0.14092 0.00050
293.60000 -0.58581 0.09513 -0.00657
293.70000 -0.55405 0.04248 0.06936
293.80000 -0.68456 -0.01539 -0.05410
293.90000 -0.50961 -0.32917 -0.07997
294.00000 -0.61839 -0.44297 -0.02564
294.10000 -0.57574 -0.25072 0.01498
294.20000 -0.57120 -0.02196 0.07240
294.30000 -0.59912 -0.02459 0.01548
294.40000 -0.58359 0.01978 -0.03544
294.50000 -0.51898 0.09221 0.02252
294.60000 -0.61792 0.15295 -0.00957
294.70000 -0.59670 0.17468 -0.00080
294.80000 -0.54144 0.08027 -0.03198
294.90000 -0.66537 -0.23213 0.02285
295.00000 -0.56049 -0.29849 -0.03967
295.10000 -0.57123 -0.17173 0.01007
295.20000 -0.62054 -0.05619 -0.04966
295.30000 -0.51748 0.02219 0.00352
295.40000 -0.54748 0.05579 0.01411
295.50000 -0.62517 -0.08308 -0.01221
295.60000 -0.52192 -0.19600 0.02364
295.70000 -0.67717 -0.09105 0.00103
295.80000 -0.53510 0.16943 -0.02171
295.90000 -0.54142 0.06652 -0.04150
296.00000 -0.60795 0.07504 -0.01207
296.10000 -0.55167 0.17220 0.03563
296.20000 -0.54147 0.04334 -0.02259
296.30000 -0.55033 0.00369 -0.03250
296.40000 -0.56305 0.02792 0.00452
296.50000 -0.58423 -0.17271 0.01887
296.60000 -0.53782 -0.03695 -0.00378
296.70000 -0.52685 0.11071 -0.05661
296.80000 -0.61695 0.19953 0.00890
296.90000 -0.59305 0.20022 -0.04195
297.00000 -0.58333 0.07421 0.00514
297.10000 -0.53142 0.03398 -0.00399
297.20000 -0.61894 -0.13080 0.02108
297.30000 -0.51745 -0.06876 0.01101
297.40000 -0.66706 0.05382 -0.03055
297.50000 -0.51792 0.09154 -0.03144
297.60000 -0.64691 -0.01778 0.04352
297.70000 -0.55781 -0.03235 0.01314
297.80000 -0.61247 -0.01537 -0.02260
297.90000 -0.58711 -0.29884 0.01957
298.00000 -0.61296 -0.19873 0.03092
298.10000 -0.51971 0.13477 -0.06160
298.20000 -0.61821 0.15695 0.02193
298.30000 -0.52548 0.06979 0.01409
298.40000 -0.60864 -0.08634 -0.02830
298.50000 -0.63762 -0.15040 -0.06039
298.60000 -0.54010 -0.09700 0.04496
298.70000 -0.69949 0.05722 0.06512
298.80000 -0.51456 0.04902 -0.03158
298.90000 -0.63670 0.06256 -0.05444
299.00000 -0.54769 -0.22245 0.01059
299.10000 -0.63176 -0.19634 0.00453
299.20000 -0.56291 -0.00954 -0.02416
299.30000 -0.58393 0.11267 -0.04854
299.40000 -0.54947 -0.13368 0.02956
299.50000 -0.61491 -0.24413 0.03190
299.60000 -0.59462 -0.20505 0.06731
299.70000 -0.55305 -0.21941 0.02065
299.80000 -0.62654 -0.12203 -0.09335
299.90000 -0.54117 0.07148 0.02119
300.00000 -0.60953 0.16772 0.03769
300.10000 -0.56155 0.07553 -0.02506
300.20000 -0.60412 0.04215 0.00087
300.30000 -0.59123 -0.09702 0.03552
300.40000 -0.57343 -0.12964 -0.02390
300.50000 -0.57571 -0.15823 0.00340
300.60000 -0.63369 -0.08429 -0.00332
300.70000 -0.54290 -0.13206 -0.00969
300.80000 -0.62609 -0.04974 0.03915
300.90000 -0.47975 0.03561 -0.00451
301.00000 -0.64311 -0.18907 -0.02551
301.10000 -0.50831 -0.20589 -0.00066
301.20000 -0.62488 -0.04582 0.02311
301.30000 -0.61652 0.07013 -0.00213
301.40000 -0.60632 -0.00213 -0.03078
301.50000 -0.58380 0.05745 -0.00395
301.60000 -0.54813 -0.04691 0.02012
301.70000 -0.61851 -0.05782 -0.08617
301.80000 -0.61117 0.08431 0.03040
301.90000 -0.55553 0.18387 0.02356
302.00000 -0.58709 -0.00013 0.05344
302.10000 -0.50263 -0.11019 -0.02814
302.20000 -0.65276 -0.17442 0.05862
302.30000 -0.50317 -0.35173 0.02282
302.40000 -0.62531 -0.38923 -0.09500
302.50000 -0.54708 -0.22043 0.02225
302.60000 -0.56139 -0.06414 0.03943
302.70000 -0.60151 0.09951 -0.05566
302.80000 -0.50189 0.16969 -0.02986
302.90000 -0.63927 0.11580 0.01576
303.00000 -0.55419 0.07518 -0.00724
303.10000 -0.48269 -0.02972 0.01579
303.20000 -0.62348 -0.18319 -0.07202
303.30000 -0.58989 -0.18662 0.02357
303.40000 -0.54019 -0.28749 -0.02421
303.50000 -0.63195 -0.23575 0.01959
303.60000 -0.61110 -0.16683 -0.06561
303.70000 -0.61650 -0.20506 0.00554
303.80000 -0.56906 -0.04638 -0.00055
303.90000 -0.59572 0.02595 -0.05214
304.00000 -0.62118 0.02021 -0.01247
304.10000 -0.61064 0.00389 0.01917
304.20000 -0.51147 -0.09458 -0.02566
304.30000 -0.65952 -0.13435 0.02142
304.40000 -0.48245 -0.11507 -0.00882
304.50000 -0.67525 -0.12838 0.01074
304.60000 -0.55036 0.03565 0.00988
304.70000 -0.58080 0.11815 -0.04109
304.80000 -0.50738 0.14769 0.08245
304.90000 -0.56547 0.06455 -0.00411
305.00000 -0.56231 0.05206 -0.04896
305.10000 -0.55037 0.13640 -0.00599
305.20000 -0.65225 0.19484 0.03976
305.30000 -0.57547 0.08944 -0.02265
305.40000 -0.60780 0.10603 -0.06598
305.50000 -0.50515 0.04030 0.03190
305.60000 -0.62628 0.14698 0.04072
305.70000 -0.60240 -0.03395 -0.07924
305.80000 -0.54232 0.11626 0.00833
305.90000 -0.57608 0.32854 0.08901
306.00000 -0.51374 0.27506 -0.01313
306.10000 -0.57124 0.10720 0.00521
306.20000 -0.55906 -0.01900 -0.00798
306.30000 -0.59636 -0.00358 -0.02217
306.40000 -0.59748 -0.12636 -0.01064
306.50000 -0.54771 -0.20989 0.06481
306.60000 -0.62767 -0.03151 -0.02897
306.70000 -0.59151 -0.27588 0.01426
306.80000 -0.64769 -0.14072 -0.00093
306.90000 -0.49413 -0.06744 0.02242
307.00000 -0.61776 0.05935 -0.01820
307.10000 -0.49798 0.30733 0.02491
307.20000 -0.61295 0.48473 -0.03620
307.30000 -0.54007 0.36235 -0.01237
307.40000 -0.60266 0.20698 0.00517
307.50000 -0.58196 0.15698 0.03005
307.60000 -0.53186 -0.06925 0.00441
307.70000 -0.58467 0.03698 0.02262
307.80000 -0.54426 0.11313 -0.02477
307.90000 -0.67663 0.18154 0.07149
308.00000 -0.53810 0.07625 0.02008
308.10000 -0.60310 -0.06076 -0.03427
308.20000 -0.55673 -0.08560 -0.02134
308.30000 -0.52951 -0.10160 -0.04058
308.40000 -0.61733 0.01251 0.03774
308.50000 -0.60765 -0.05402 -0.01269
308.60000 -0.53080 0.01593 -0.06981
308.70000 -0.60646 0.08396 0.04725
308.80000 -0.50621 0.07506 0.01041
308.90000 -0.62573 0.10573 -0.01262
309.00000 -0.51786 0.12131 -0.00985
309.10000 -0.62664 0.16516 -0.00218
309.20000 -0.47420 0.21014 0.03215
309.30000 -0.66088 0.22788 -0.03661
309.40000 -0.55847 0.07994 0.00460
309.50000 -0.54255 -0.13529 -0.01336
309.60000 -0.61923 -0.06544 0.02586
309.70000 -0.55885 0.00595 -0.01373
309.80000 -0.61356 -0.07080 -0.00929
309.90000 -0.60927 -0.14010 0.02346
310.00000 -0.58892 -0.19228 -0.01237
310.10000 -0.53720 -0.17201 -0.00802
310.20000 -0.60655 0.12194 -0.01740
310.30000 -0.61225 0.34492 -0.02630
310.40000 -0.62421 0.40768 0.01925
310.50000 -0.59665 0.31012 0.01826
310.60000 -0.53281 -0.00558 -0.07563
310.70000 -0.59027 -0.19874 0.00592
310.80000 -0.59915 -0.30836 0.01955
310.90000 -0.59684 -0.19141 -0.04297
311.00000 -0.49028 0.00385 -0.02352
311.10000 -0.58759 0.07819 0.02270
311.20000 -0.51385 -0.06941 0.04052
311.30000 -0.60228 -0.10561 -0.05637
311.40000 -0.58137 -0.12645 0.03320
311.50000 -0.52384 -0.29855 0.10426
311.60000 -0.59189 -0.39930 -0.06237
311.70000 -0.57950 -0.30310 0.03173
311.80000 -0.58285 -0.06022 0.04830
311.90000 -0.55899 0.32333 0.00561
312.00000 -0.63655 0.22778 0.00802
312.10000 -0.55590 0.09198 -0.04573
312.20000 -0.58710 -0.13452 0.00343
312.30000 -0.61897 -0.15234 0.00650
312.40000 -0.50420 0.04026 -0.01676
312.50000 -0.55689 0.24675 0.01463
312.60000 -0.62977 0.17393 0.03844
312.70000 -0.53158 -0.06460 0.00550
312.80000 -0.62842 -0.23782 -0.02953
312.90000 -0.54028 -0.13554 -0.04016
313.00000 -0.64100 0.15601 0.03794
313.10000 -0.56472 0.44217 -0.01147
313.20000 -0.49097 0.19638 -0.11559
313.30000 -0.68702 0.14117 0.00641
313.40000 -0.57272 0.15131 0.06919
313.50000 -0.55906 0.12673 -0.02347
313.60000 -0.59966 -0.13182 -0.06949
313.70000 -0.56445 -0.34641 -0.00363
313.80000 -0.66210 -0.32584 -0.04917
313.90000 -0.56042 -0.15242 0.00934
314.00000 -0.56186 0.05876 -0.03830
314.10000 -0.54742 0.05740 0.05357
314.20000 -0.58104 -0.05572 -0.00868
314.30000 -0.59853 0.01672 -0.03037
314.40000 -0.61877 -0.12312 0.05345
314.50000 -0.62782 -0.23826 -0.01409
314.60000 -0.53941 -0.08282 0.01668
314.70000 -0.61350 -0.03639 0.01771
314.80000 -0.59737 -0.24870 -0.01994
314.90000 -0.56919 -0.33029 -0.01982
315.00000 -0.60126 -0.26838 0.04054
315.10000 -0.54133 -0.18574 -0.05457
315.20000 -0.54882 -0.08369 0.00133
315.30000 -0.57774 -0.10031 0.05435
315.40000 -0.65137 -0.10519 -0.02919
315.50000 -0.54052 0.03035 -0.00410
315.60000 -0.60956 0.08488 0.02415
315.70000 -0.47382 -0.05144 -0.02149
315.80000 -0.68082 -0.12090 0.00659
315.90000 -0.48981 -0.03931 -0.07428
316.00000 -0.60316 0.14759 -0.00087
316.10000 -0.67598 0.27251 0.08048
316.20000 -0.47633 -0.01654 -0.00281
316.30000 -0.68160 -0.18970 -0.00938
316.40000 -0.53850 -0.15758 -0.02807
316.50000 -0.61640 -0.22380 0.06778
316.60000 -0.51795 -0.19724 0.03470
316.70000 -0.59788 -0.11738 -0.03167
316.80000 -0.53195 0.02878 -0.00098
316.90000 -0.68227 -0.00141 0.01113
