# t[ps]  x[nm]  y[nm]  z[nm]
253.60000 -1.41058 -0.12657 0.05328
253.70000 -1.44683 -0.18818 -0.05938
253.80000 -1.41570 -0.02418 -0.01374
253.90000 -1.39413 -0.07164 -0.00590
254.00000 -1.37051 -0.08519 -0.00704
254.10000 -1.44534 -0.12913 0.02185
254.20000 -1.36532 0.03295 -0.00998
254.30000 -1.44377 0.00105 0.02236
254.40000 -1.44917 -0.03830 -0.05326
254.50000 -1.39533 -0.07723 0.00973
254.60000 -1.36852 -0.05350 0.03557
254.70000 -1.46307 -0.14583 0.01351
254.80000 -1.40089 -0.20074 -0.05496
254.90000 -1.38246 0.06640 0.00545
255.00000 -1.37252 0.22639 0.00771
255.10000 -1.46811 0.17699 -0.06551
255.20000 -1.41022 -0.05317 -0.03020
255.30000 -1.34684 -0.25775 0.05554
255.40000 -1.44627 -0.39803 -0.00772
255.50000 -1.39968 -0.31514 -0.03647
255.60000 -1.41799 -0.17401 -0.01372
255.70000 -1.46003 -0.14135 -0.00711
255.80000 -1.38859 -0.15661 -0.01957
255.90000 -1.48346 -0.19141 0.03106
256.00000 -1.36837 -0.28473 0.07603
256.10000 -1.37688 -0.14952 -0.00294
256.20000 -1.44670 0.11860 -0.01437
256.30000 -1.41638 0.00924 0.03243
256.40000 -1.45889 -0.11782 -0.06327
256.50000 -1.44877 0.01329 0.05346
256.60000 -1.43524 0.22909 -0.02535
256.70000 -1.34868 0.18373 -0.04944
256.80000 -1.43986 -0.00252 0.01031
256.90000 -1.37766 -0.06433 -0.02857
257.00000 -1.46179 -0.00908 0.00755
257.10000 -1.43870 0.09901 0.02708
257.20000 -1.40827 0.22997 -0.01849
257.30000 -1.46675 0.35334 0.04370
257.40000 -1.43388 0.34619 0.01581
257.50000 -1.37952 0.28076 0.01644
257.60000 -1.42037 -0.04217 -0.03571
257.70000 -1.50491 -0.06288 0.02580
257.80000 -1.38927 0.11546 -0.00884
257.90000 -1.38695 0.15385 -0.05577
258.00000 -1.46040 0.00177 0.05593
258.10000 -1.43293 -0.13321 -0.01675
258.20000 -1.43512 -0.15847 0.03756
258.30000 -1.45371 -0.30725 -0.01440
258.40000 -1.37474 -0.27066 0.01748
258.50000 -1.36829 -0.10851 -0.00026
258.60000 -1.40181 0.13220 -0.03302
258.70000 -1.40137 0.04322 -0.02732
258.80000 -1.44264 -0.17084 -0.01650
258.90000 -1.41311 -0.29488 0.00880
259.00000 -1.40021 -0.25595 -0.04069
259.10000 -1.39142 -0.12361 0.02387
259.20000 -1.46745 0.17730 0.00619
259.30000 -1.44208 0.21729 -0.05700
259.40000 -1.39476 0.16552 -0.00986
259.50000 -1.42583 0.23479 0.01857
259.60000 -1.36844 0.39044 0.02722
259.70000 -1.47884 0.27857 -0.01381
259.80000 -1.48345 0.04187 -0.10536
259.90000 -1.39186 -0.10595 0.05150
260.00000 -1.33432 -0.20304 0.05912
260.10000 -1.43980 -0.24214 -0.04880
260.20000 -1.39938 -0.11041 -0.00760
260.30000 -1.39593 0.23700 0.07157
260.40000 -1.39878 0.37676 0.00339
260.50000 -1.49847 0.14996 -0.02030
260.60000 -1.43071 -0.25694 0.01309
260.70000 -1.35393 -0.32888 0.01906
260.80000 -1.45693 -0.01533 0.00275
260.90000 -1.48418 0.01223 -0.00888
261.00000 -1.38445 -0.12099 0.03245
261.10000 -1.43834 -0.20432 0.02859
261.20000 -1.39125 -0.33433 -0.01285
261.30000 -1.42332 -0.05857 -0.01604
261.40000 -1.41649 0.12733 0.02014
261.50000 -1.43102 0.27863 0.03936
261.60000 -1.39448 0.39924 -0.03867
261.70000 -1.40698 0.32379 -0.03202
261.80000 -1.36944 0.17852 0.05410
261.90000 -1.35833 -0.13644 0.01861
262.00000 -1.39884 -0.23859 -0.02899
262.10000 -1.41833 -0.24969 0.02901
262.20000 -1.44134 -0.16388 -0.01814
262.30000 -1.39899 -0.03837 0.05180
262.40000 -1.38239 0.00802 0.00952
262.50000 -1.45186 -0.06903 0.01171
262.60000 -1.37733 -0.11745 -0.00500
262.70000 -1.37097 -0.16304 -0.00249
262.80000 -1.39728 -0.15791 0.00921
262.90000 -1.39979 -0.07319 -0.04563
263.00000 -1.43824 0.09727 0.03336
263.10000 -1.38617 0.00044 -0.03291
263.20000 -1.44543 -0.13773 -0.01454
263.30000 -1.42319 -0.10471 -0.01850
263.40000 -1.36597 0.02285 0.06197
263.50000 -1.42200 0.22104 -0.03218
263.60000 -1.47149 0.17688 0.01236
263.70000 -1.42545 0.08345 0.04500
263.80000 -1.38447 -0.10290 -0.08915
263.90000 -1.44079 -0.22890 0.02595
264.00000 -1.44898 -0.15160 0.02030
264.10000 -1.46498 -0.00223 -0.05697
264.20000 -1.33421 -0.00474 0.01050
264.30000 -1.42514 -0.03754 -0.01621
264.40000 -1.43877 0.08214 0.00314
264.50000 -1.39238 0.04590 0.08454
264.60000 -1.41180 0.08060 0.00308
264.70000 -1.37038 0.05157 -0.05302
264.80000 -1.48583 0.07004 0.01521
264.90000 -1.40030 0.09681 0.03362
265.00000 -1.39108 0.08551 -0.01278
265.10000 -1.42605 -0.05885 -0.01831
265.20000 -1.45687 -0.09003 0.06133
265.30000 -1.37348 -0.06640 0.05210
265.40000 -1.41429 0.01933 -0.10555
265.50000 -1.39906 0.17626 0.05674
265.60000 -1.42618 0.23182 0.04563
265.70000 -1.38130 -0.04276 -0.05279
265.80000 -1.42368 -0.25682 -0.00331
265.90000 -1.38716 -0.24484 -0.00607
266.00000 -1.43394 -0.16638 -0.00491
266.10000 -1.40454 0.05069 -0.02312
266.20000 -1.33643 0.30620 0.05662
266.30000 -1.44411 0.32734 -0.03552
266.40000 -1.41266 0.15437 0.04191
266.50000 -1.41583 -0.07092 0.02908
266.60000 -1.42113 -0.28751 -0.02754
266.70000 -1.45717 -0.10977 0.05005
266.80000 -1.37767 0.16285 0.03108
266.90000 -1.42280 0.28078 -0.08466
267.00000 -1.43327 0.20992 0.02616
267.10000 -1.39973 0.11273 0.04096
267.20000 -1.38233 0.07280 -0.01204
267.30000 -1.42546 -0.03627 -0.04571
267.40000 -1.45777 -0.10160 0.02192
267.50000 -1.42057 0.03735 -0.07294
267.60000 -1.35908 0.18335 -0.04620
267.70000 -1.44750 0.15495 0.02957
267.80000 -1.45092 0.12638 -0.02414
267.90000 -1.35853 0.03487 -0.05180
268.00000 -1.47136 -0.02980 0.01328
268.10000 -1.42198 0.03507 0.03224
268.20000 -1.38535 0.05376 -0.01017
268.30000 -1.38470 0.03105 0.01261
268.40000 -1.41135 0.21879 0.03712
268.50000 -1.41107 0.16199 -0.04791
268.60000 -1.39960 0.00149 0.05880
268.70000 -1.41095 -0.01980 0.03206
268.80000 -1.37185 -0.02549 -0.03036
268.90000 -1.43769 0.01820 0.03671
269.00000 -1.41384 0.03529 0.04147
269.10000 -1.45488 0.04800 -0.04161
269.20000 -1.33115 0.07826 0.00110
269.30000 -1.41689 -0.07112 0.05836
269.40000 -1.40298 0.06666 -0.00470
269.50000 -1.38000 -0.02791 -0.03820
269.60000 -1.42257 -0.02507 0.06537
269.70000 -1.41803 -0.04561 0.00810
269.80000 -1.41283 -0.10514 -0.06137
269.90000 -1.35468 -0.03180 0.02236
270.00000 -1.48326 0.06003 0.00864
270.10000 -1.45112 0.06469 -0.02455
270.20000 -1.43545 -0.12963 -0.05004
270.30000 -1.45299 -0.18111 0.02941
270.40000 -1.41871 0.02535 -0.03305
270.50000 -1.39023 0.03778 -0.00722
270.60000 -1.44277 -0.15116 0.01944
270.70000 -1.42836 -0.26867 -0.03703
270.80000 -1.42453 -0.21112 0.06948
270.90000 -1.40679 0.00664 -0.06710
271.00000 -1.31619 0.16664 0.03503
271.10000 -1.44894 0.19575 0.05617
271.20000 -1.42033 0.26486 -0.05655
271.30000 -1.38354 0.13809 -0.06717
271.40000 -1.44173 0.02374 0.03995
271.50000 -1.49807 -0.06720 -0.02115
271.60000 -1.40084 0.08819 -0.09491
271.70000 -1.32390 0.12762 0.04946
271.80000 -1.43933 0.24439 0.02622
271.90000 -1.45636 0.15347 -0.01181
272.00000 -1.37024 -0.15843 -0.03505
272.10000 -1.40917 -0.29940 -0.05575
272.20000 -1.41948 -0.22956 0.00542
272.30000 -1.43710 -0.09781 0.00212
272.40000 -1.40147 -0.01855 0.06200
272.50000 -1.42577 -0.07997 -0.02488
272.60000 -1.44841 -0.01066 0.04476
272.70000 -1.41408 -0.03271 0.02314
272.80000 -1.45446 -0.01804 -0.09462
272.90000 -1.38393 0.06672 0.04312
273.00000 -1.42137 0.16096 -0.00532
273.10000 -1.45400 0.19504 0.02129
273.20000 -1.39670 -0.00710 -0.01000
273.30000 -1.39383 -0.24488 0.00752
273.40000 -1.44056 -0.29387 -0.00796
273.50000 -1.41254 -0.00780 -0.00261
273.60000 -1.50435 0.11652 -0.02122
273.70000 -1.37425 -0.10018 0.01606
273.80000 -1.39564 -0.22722 0.03162
273.90000 -1.46037 -0.22236 -0.00844
274.00000 -1.38576 -0.06074 0.01055
274.10000 -1.40813 0.11015 0.00582
274.20000 -1.42016 0.19391 -0.01093
274.30000 -1.37558 0.02631 -0.00980
274.40000 -1.43229 -0.07320 0.02270
274.50000 -1.40879 0.08366 0.03161
274.60000 -1.39537 0.18217 0.03152
274.70000 -1.46409 0.06768 -0.03829
274.80000 -1.37592 -0.08932 -0.00434
274.90000 -1.47596 0.02683 0.05382
275.00000 -1.41731 0.29133 -0.02791
275.10000 -1.42987 0.22962 0.00377
275.20000 -1.42995 0.09089 -0.01212
275.30000 -1.38813 0.05183 0.07293
275.40000 -1.42893 0.02211 -0.07379
275.50000 -1.41986 0.00002 -0.01728
275.60000 -1.38174 -0.23239 0.07252
275.70000 -1.42298 -0.25415 -0.01816
275.80000 -1.40926 -0.19085 -0.02197
275.90000 -1.42582 0.03138 -0.00916
276.00000 -1.40057 0.14819 0.04842
276.10000 -1.43734 0.27434 0.02475
276.20000 -1.38477 0.14752 0.00391
276.30000 -1.41667 0.10649 -0.07810
276.40000 -1.43030 0.20468 0.03567
276.50000 -1.44464 0.30699 0.00486
276.60000 -1.35456 0.11661 0.00621
276.70000 -1.46970 0.07120 0.03182
276.80000 -1.48348 0.23542 -0.00611
276.90000 -1.40808 0.20045 0.05394
277.00000 -1.43104 0.15791 0.01137
277.10000 -1.40790 0.06763 -0.01013
277.20000 -1.41305 -0.06195 -0.03570
277.30000 -1.43389 0.01631 -0.03178
277.40000 -1.41061 0.17440 0.02467
277.50000 -1.39500 -0.00472 0.02501
277.60000 -1.37857 -0.07654 -0.05003
277.70000 -1.38089 -0.11900 -0.02970
277.80000 -1.39053 -0.09817 0.04292
277.90000 -1.40251 -0.04677 -0.00343
278.00000 -1.41339 0.11664 0.03137
278.10000 -1.46227 0.01151 -0.04292
278.20000 -1.37798 -0.16717 0.00497
278.30000 -1.48850 0.02175 -0.01610
278.40000 -1.42409 -0.02443 -0.02775
278.50000 -1.44290 -0.15334 0.05998
278.60000 -1.35589 -0.06810 -0.00928
278.70000 -1.45491 -0.02170 -0.00278
278.80000 -1.43874 -0.02776 -0.02688
278.90000 -1.41575 -0.27607 0.06901
279.00000 -1.45839 -0.30663 0.01865
279.10000 -1.41159 -0.00653 -0.01566
279.20000 -1.42111 0.28143 0.01804
279.30000 -1.44951 0.27771 -0.03466
279.40000 -1.38793 0.09795 0.01595
279.50000 -1.36927 -0.02628 0.06844
279.60000 -1.50208 -0.00763 -0.04964
279.70000 -1.41826 -0.11810 -0.01650
279.80000 -1.38010 -0.20698 -0.02937
279.90000 -1.43399 -0.36095 0.03854
280.00000 -1.46281 -0.22031 0.01687
280.10000 -1.39005 0.08601 0.01361
280.20000 -1.37611 0.20526 0.04236
280.30000 -1.41622 0.11979 0.02863
280.40000 -1.42684 0.04899 0.03242
280.50000 -1.43491 0.06372 -0.06454
280.60000 -1.38387 0.03398 0.01647
280.70000 -1.40257 0.14076 0.02712
280.80000 -1.43114 0.01583 -0.00644
280.90000 -1.39877 -0.01566 0.01507
281.00000 -1.41185 -0.13320 0.00803
281.10000 -1.40077 -0.18076 0.00686
281.20000 -1.41947 0.15733 0.00475
281.30000 -1.43791 0.32959 -0.09211
281.40000 -1.37963 0.34456 -0.02073
281.50000 -1.45028 0.11076 0.01003
281.60000 -1.43377 0.06019 -0.01443
281.70000 -1.41733 0.22180 0.01823
281.80000 -1.44661 0.20213 -0.06641
281.90000 -1.43040 0.13739 -0.01657
282.00000 -1.42563 0.02386 0.04556
282.10000 -1.40092 -0.22393 -0.02343
282.20000 -1.40933 -0.27459 0.01122
282.30000 -1.43344 -0.28366 -0.02217
282.40000 -1.41322 -0.22418 -0.02796
282.50000 -1.43803 0.01974 0.02048
282.60000 -1.36419 0.15859 0.04493
282.70000 -1.42122 -0.05005 -0.01227
282.80000 -1.37131 -0.35374 -0.02717
282.90000 -1.41508 -0.34306 -0.02080
283.00000 -1.48586 -0.12246 -0.02400
283.10000 -1.37182 -0.00766 0.03283
283.20000 -1.43831 0.07642 0.04020
283.30000 -1.36025 0.02052 0.02891
283.40000 -1.40942 -0.18264 0.00188
283.50000 -1.38302 -0.24049 0.06005
283.60000 -1.41639 -0.15181 0.00885
283.70000 -1.42194 -0.02467 -0.05928
283.80000 -1.41708 0.08941 0.00825
283.90000 -1.34262 0.01036 -0.05327
284.00000 -1.44936 -0.03346 -0.02474
284.10000 -1.48280 -0.05337 0.06451
284.20000 -1.35629 0.06254 0.07096
284.30000 -1.37778 0.03664 -0.03767
284.40000 -1.42992 -0.03544 0.02685
284.50000 -1.44930 0.21643 -0.06041
284.60000 -1.41266 0.13993 0.00922
284.70000 -1.41435 -0.05152 0.03366
284.80000 -1.44122 -0.11386 -0.01210
284.90000 -1.38546 0.00291 0.01620
285.00000 -1.36848 -0.04384 -0.02661
285.10000 -1.41057 -0.26533 -0.03427
285.20000 -1.40805 -0.35156 0.03359
285.30000 -1.40241 -0.26626 -0.01347
285.40000 -1.45434 -0.02014 -0.01263
285.50000 -1.41422 0.21485 0.08717
285.60000 -1.39585 0.13858 0.03703
285.70000 -1.45923 0.06213 -0.05832
285.80000 -1.42711 0.31732 0.04631
285.90000 -1.42059 0.28106 0.05114
286.00000 -1.42054 0.11476 -0.02431
286.10000 -1.44908 -0.07415 0.01287
286.20000 -1.36676 -0.10261 0.03832
286.30000 -1.40201 -0.24398 0.00810
286.40000 -1.43468 -0.21934 -0.06208
286.50000 -1.46364 -0.20353 0.03360
286.60000 -1.43068 -0.34877 0.00379
286.70000 -1.44247 -0.25538 0.03172
286.80000 -1.39098 -0.15490 -0.03103
286.90000 -1.41582 -0.11407 -0.00982
287.00000 -1.39582 0.06880 0.05599
287.10000 -1.48870 -0.05128 -0.03187
287.20000 -1.35953 -0.16974 -0.06496
287.30000 -1.42384 -0.08102 0.02395
287.40000 -1.47401 0.02408 -0.03694
287.50000 -1.36568 -0.05889 -0.02076
287.60000 -1.43306 -0.07359 -0.02723
287.70000 -1.38621 -0.08586 -0.00700
287.80000 -1.40646 -0.06693 0.03476
287.90000 -1.43078 0.07991 -0.01350
288.00000 -1.45994 0.20108 0.05467
288.10000 -1.39223 0.17021 -0.03949
288.20000 -1.38485 -0.07068 0.05328
288.30000 -1.42426 -0.20636 0.00485
288.40000 -1.43748 -0.01690 -0.04036
288.50000 -1.38248 0.21779 0.00978
288.60000 -1.40572 0.32689 0.02429
288.70000 -1.42600 0.25733 0.08561
288.80000 -1.47552 0.05935 -0.00930
288.90000 -1.39438 0.07188 -0.03784
289.00000 -1.32463 0.10239 0.01460
289.10000 -1.38868 -0.01383 0.01970
289.20000 -1.47271 -0.04471 -0.03150
289.30000 -1.41514 0.00777 0.03327
289.40000 -1.41522 -0.01547 -0.03280
289.50000 -1.45355 -0.16542 0.01775
289.60000 -1.39925 -0.07384 -0.00083
289.70000 -1.45281 0.15819 -0.02820
289.80000 -1.40470 0.07560 0.00469
289.90000 -1.34459 -0.11253 0.01785
290.00000 -1.46554 -0.13014 -0.01332
290.10000 -1.40410 -0.06196 0.04243
290.20000 -1.42036 0.04701 -0.04455
290.30000 -1.45064 0.01991 -0.05990
290.40000 -1.41330 0.08668 0.06162
290.50000 -1.39248 0.12437 0.03822
290.60000 -1.42824 0.04672 -0.03744
290.70000 -1.45062 0.07003 -0.00991
290.80000 -1.37288 -0.07211 0.04088
290.90000 -1.42609 -0.23601 0.02665
291.00000 -1.42740 -0.05618 0.00386
291.10000 -1.43114 0.17762 0.01745
291.20000 -1.42526 0.23605 0.00445
291.30000 -1.44569 0.16439 -0.01356
291.40000 -1.35473 0.11391 -0.01423
291.50000 -1.39885 -0.11867 -0.00700
291.60000 -1.42187 -0.04286 -0.01126
291.70000 -1.45398 -0.08464 -0.00601
291.80000 -1.42933 -0.21953 -0.01379
291.90000 -1.43817 -0.16448 -0.02825
292.00000 -1.40856 -0.11217 0.04226
292.10000 -1.36433 0.02525 0.06108
292.20000 -1.45407 -0.20764 -0.03266
292.30000 -1.42806 -0.48238 -0.04822
292.40000 -1.38516 -0.36511 0.04300
292.50000 -1.37380 0.04489 0.03568
292.60000 -1.44759 0.19728 0.00815
292.70000 -1.38033 0.08498 -0.05446
292.80000 -1.42529 -0.05296 0.01793
292.90000 -1.47470 -0.19762 0.00114
293.00000 -1.44063 0.00289 0.04249
293.10000 -1.39485 0.10159 0.01565
293.20000 -1.37526 0.11576 -0.05120
293.30000 -1.47227 -0.13571 -0.00590
293.40000 -1.42255 -0.29289 0.05766
293.50000 -1.38055 -0.10818 -0.02692
293.60000 -1.40145 0.12770 -0.06130
293.70000 -1.45203 0.17927 -0.00135
293.80000 -1.47094 0.14522 -0.02245
293.90000 -1.44260 0.19868 0.05423
294.00000 -1.35966 0.10388 -0.01290
294.10000 -1.40924 -0.26203 -0.00368
294.20000 -1.43305 -0.24130 0.00232
294.30000 -1.40422 -0.03967 -0.00153
294.40000 -1.41642 -0.05736 0.01023
294.50000 -1.39946 0.04094 0.00549
294.60000 -1.39247 0.15475 -0.01911
294.70000 -1.40142 -0.05133 -0.01545
294.80000 -1.50158 -0.09649 -0.00178
294.90000 -1.36331 -0.14298 -0.03465
295.00000 -1.40402 -0.10614 -0.00876
295.10000 -1.39672 -0.02285 -0.00107
295.20000 -1.41947 -0.07518 0.01146
295.30000 -1.42806 -0.13435 -0.04373
295.40000 -1.37708 -0.16528 -0.04772
295.50000 -1.46145 -0.22734 0.01562
295.60000 -1.42070 0.00075 0.01377
295.70000 -1.36880 0.28273 -0.09336
295.80000 -1.46506 0.37081 0.02768
295.90000 -1.42450 0.06161 0.00616
296.00000 -1.40793 -0.00911 -0.02151
296.10000 -1.41752 0.08136 0.04749
296.20000 -1.45185 0.00567 0.00582
296.30000 -1.41785 -0.22997 0.01315
296.40000 -1.42121 -0.36616 -0.05891
296.50000 -1.35648 -0.20382 0.00067
296.60000 -1.39029 -0.04966 0.01030
296.70000 -1.48986 -0.03446 -0.03428
296.80000 -1.38233 -0.12783 -0.00257
296.90000 -1.41092 -0.19740 -0.00162
297.00000 -1.40718 -0.16965 -0.02670
297.10000 -1.41372 -0.02612 -0.00915
297.20000 -1.39608 0.07671 0.06632
297.30000 -1.37967 0.08799 -0.04838
297.40000 -1.43671 0.05576 -0.00074
297.50000 -1.39221 -0.01343 -0.02801
297.60000 -1.42027 0.07917 0.01505
297.70000 -1.41253 0.14215 -0.01956
297.80000 -1.42512 0.07836 -0.03184
297.90000 -1.40039 -0.05273 -0.03109
298.00000 -1.47535 -0.04001 0.03870
298.10000 -1.44713 -0.16535 -0.03291
298.20000 -1.38022 -0.01310 -0.01887
298.30000 -1.38451 0.03115 -0.00137
298.40000 -1.44517 0.07992 -0.03244
298.50000 -1.46641 0.09415 0.01774
298.60000 -1.42537 0.21354 -0.05619
298.70000 -1.40198 0.10794 -0.00314
298.80000 -1.45536 0.04980 0.00979
298.90000 -1.41932 0.06112 0.04874
299.00000 -1.37549 -0.22038 -0.05241
299.10000 -1.42070 -0.35615 0.03643
299.20000 -1.42079 -0.27244 0.01508
299.30000 -1.43273 -0.08084 -0.02439
299.40000 -1.43586 0.04812 -0.05005
299.50000 -1.41863 0.11341 0.01622
299.60000 -1.39880 0.14468 0.01627
299.70000 -1.38495 0.22809 -0.03434
299.80000 -1.43812 -0.07179 -0.02607
299.90000 -1.47477 -0.14822 -0.00282
300.00000 -1.40203 0.01783 0.02039
300.10000 -1.35518 0.14213 -0.01336
300.20000 -1.40580 0.10723 -0.06812
300.30000 -1.43028 -0.15753 0.04642
300.40000 -1.37707 -0.28159 0.04025
300.50000 -1.38160 -0.23862 -0.04495
300.60000 -1.37333 -0.11289 0.00810
300.70000 -1.50597 0.09509 0.00046
300.80000 -1.42286 -0.02701 -0.04283
300.90000 -1.38304 -0.18753 0.01673
301.00000 -1.41483 -0.17749 0.03043
301.10000 -1.39768 0.14462 -0.03055
301.20000 -1.45826 0.20484 -0.05097
301.30000 -1.37178 0.00122 0.06115
301.40000 -1.41093 -0.08969 0.04836
301.50000 -1.44819 -0.17913 -0.03235
301.60000 -1.46171 -0.08773 -0.07917
301.70000 -1.40470 -0.05789 0.04756
301.80000 -1.38949 0.10339 0.00323
301.90000 -1.44425 0.19371 -0.05516
302.00000 -1.38143 0.18502 0.07611
302.10000 -1.41013 -0.00247 0.05841
302.20000 -1.43921 -0.18326 -0.01436
302.30000 -1.37583 -0.10629 -0.02512
302.40000 -1.39900 -0.06261 -0.00304
302.50000 -1.43187 0.07294 0.04010
302.60000 -1.41540 0.18299 -0.03481
302.70000 -1.39818 0.09970 -0.01201
302.80000 -1.43367 0.05509 0.04763
302.90000 -1.38961 -0.05276 0.06043
303.00000 -1.37624 -0.08097 -0.04297
303.10000 -1.43258 -0.06159 0.02817
303.20000 -1.43956 0.08387 -0.02969
303.30000 -1.41882 0.22406 0.02139
303.40000 -1.40320 0.17118 -0.02026
303.50000 -1.44000 0.05860 -0.03864
303.60000 -1.42676 0.12444 0.01467
303.70000 -1.37401 -0.01839 0.05962
303.80000 -1.45028 -0.15156 -0.00527
303.90000 -1.40283 -0.24202 0.01980
304.00000 -1.34685 -0.18085 -0.02020
304.10000 -1.41145 -0.01018 -0.02187
304.20000 -1.44186 -0.00483 0.01023
304.30000 -1.49464 -0.10751 0.04675
304.40000 -1.35229 -0.03432 -0.00916
304.50000 -1.42636 -0.04258 -0.02409
304.60000 -1.38606 -0.14649 -0.01052
304.70000 -1.43947 -0.05506 0.03344
304.80000 -1.40030 0.01114 -0.01660
304.90000 -1.42474 -0.23397 -0.04554
305.00000 -1.46037 -0.23056 -0.00292
305.10000 -1.35063 0.06832 0.02885
305.20000 -1.38343 0.28396 0.03170
305.30000 -1.44713 0.07555 -0.05997
305.40000 -1.42265 -0.16062 0.03888
305.50000 -1.37114 -0.11816 -0.00577
305.60000 -1.39034 -0.09803 -0.04835
305.70000 -1.38268 -0.05968 -0.05044
305.80000 -1.38563 0.01864 0.02549
305.90000 -1.44041 -0.01724 -0.01816
306.00000 -1.44139 0.04946 0.01144
306.10000 -1.46690 0.26772 0.02194
306.20000 -1.36544 0.15405 0.00662
306.30000 -1.41786 0.06169 -0.00525
306.40000 -1.42824 0.20892 -0.01619
306.50000 -1.45812 0.10174 0.03309
306.60000 -1.38824 0.04176 0.02132
306.70000 -1.41290 0.03889 -0.02239
306.80000 -1.46595 -0.02425 0.03991
306.90000 -1.37754 0.20156 -0.05913
307.00000 -1.38348 0.14036 -0.07673
307.10000 -1.45275 0.03416 -0.00049
307.20000 -1.37500 0.07948 0.07577
307.30000 -1.40820 0.05252 0.00367
307.40000 -1.42480 0.05578 -0.01241
307.50000 -1.40710 -0.04344 0.02081
307.60000 -1.43801 -0.19342 -0.01451
307.70000 -1.34627 -0.30426 -0.01084
307.80000 -1.45228 -0.13808 0.02837
307.90000 -1.39406 0.01419 0.00411
308.00000 -1.39046 0.07605 0.02170
308.10000 -1.42438 0.04530 0.00349
308.20000 -1.44531 0.01977 0.04537
308.30000 -1.41935 0.02556 -0.03626
308.40000 -1.40472 0.12451 -0.00747
308.50000 -1.43903 0.03068 -0.04474
308.60000 -1.40913 -0.06456 -0.02159
308.70000 -1.37707 -0.02444 0.00520
308.80000 -1.41021 0.24601 -0.01681
308.90000 -1.46505 0.25175 0.01035
309.00000 -1.37471 0.10795 0.00599
309.10000 -1.42041 -0.07790 -0.01413
309.20000 -1.43954 -0.04753 -0.00954
309.30000 -1.39732 -0.05537 -0.02420
309.40000 -1.39842 0.03945 0.02559
309.50000 -1.40377 0.07405 0.02616
309.60000 -1.41105 0.05961 -0.02626
309.70000 -1.42334 0.00344 0.02314
309.80000 -1.37589 -0.09767 0.03123
309.90000 -1.41340 -0.19285 -0.03897
310.00000 -1.40444 0.12269 -0.03791
310.10000 -1.36007 0.25447 0.02593
310.20000 -1.43392 0.22283 -0.06588
310.30000 -1.46360 0.12460 -0.05267
310.40000 -1.39485 0.21304 -0.00444
310.50000 -1.37419 -0.02170 0.06313
310.60000 -1.46958 -0.22652 0.00260
310.70000 -1.37526 -0.38067 -0.00776
310.80000 -1.36314 -0.04206 -0.01239
310.90000 -1.44298 0.33170 0.03436
311.00000 -1.42869 0.27998 -0.04403
311.10000 -1.41096 0.20342 -0.00963
311.20000 -1.45545 0.07822 0.04100
311.30000 -1.43306 -0.06042 0.00374
311.40000 -1.39447 -0.00699 -0.04167
311.50000 -1.43504 -0.01661 0.03074
311.60000 -1.41914 -0.00749 0.01286
311.70000 -1.40549 -0.00110 -0.02954
311.80000 -1.37442 -0.13325 -0.01688
311.90000 -1.48311 -0.03925 0.00169
312.00000 -1.43132 -0.12999 0.00015
312.10000 -1.39133 0.04885 -0.00080
312.20000 -1.43581 0.12699 -0.02588
312.30000 -1.43883 0.22054 0.02513
312.40000 -1.39700 0.10675 0.00196
312.50000 -1.40556 -0.02607 -0.01123
312.60000 -1.41369 -0.07912 -0.03201
312.70000 -1.42479 -0.13032 0.03337
312.80000 -1.39615 -0.23875 -0.07073
312.90000 -1.42328 -0.35570 0.01537
313.00000 -1.42626 -0.36009 0.02161
313.10000 -1.40030 -0.09776 -0.01481
313.20000 -1.43275 0.08103 -0.00460
313.30000 -1.36243 0.21625 -0.00251
313.40000 -1.49996 0.10209 0.02412
313.50000 -1.38989 -0.05340 -0.01212
313.60000 -1.38344 0.03111 0.02510
313.70000 -1.37739 0.02783 0.01101
313.80000 -1.44887 -0.08787 -0.02418
313.90000 -1.47700 -0.19845 0.00009
314.00000 -1.40796 -0.23953 -0.02380
314.10000 -1.46803 -0.18996 -0.00194
314.20000 -1.35743 0.02976 -0.05335
314.30000 -1.44411 0.04766 0.00297
314.40000 -1.43004 -0.08387 0.03727
314.50000 -1.42312 -0.12318 0.05128
314.60000 -1.41153 -0.13523 -0.00324
314.70000 -1.38477 -0.17848 -0.02467
314.80000 -1.51214 -0.04725 0.02496
314.90000 -1.42046 0.12737 -0.06418
315.00000 -1.39285 0.15404 -0.00695
315.10000 -1.41366 0.16658 0.11014
315.20000 -1.51449 0.07940 -0.03232
315.30000 -1.35187 -0.19008 -0.04959
315.40000 -1.36160 -0.14312 0.06162
315.50000 -1.51747 0.04435 -0.04749
315.60000 -1.44712 -0.06245 0.01090
315.70000 -1.38017 -0.24886 0.03731
315.80000 -1.37975 -0.29279 0.00059
315.90000 -1.41055 -0.20963 -0.01294
316.00000 -1.45211 0.08882 -0.04031
316.10000 -1.38863 0.15872 0.06152
316.20000 -1.38852 0.15483 -0.02665
316.30000 -1.38325 0.04518 0.00803
316.40000 -1.43806 0.01121 0.01110
316.50000 -1.42884 0.01381 -0.02730
316.60000 -1.40333 0.10857 -0.02304
316.70000 -1.45613 -0.07935 0.11340
316.80000 -1.41725 -0.18584 -0.01865
316.90000 -1.38505 -0.16908 -0.02314
