# t[ps]  x[nm]  y[nm]  z[nm]
253.70000 -0.27704 -0.00745 0.00129
253.80000 -0.23010 -0.04431 0.01232
253.90000 -0.27482 -0.14396 -0.00851
254.00000 -0.23260 -0.32885 -0.00729
254.10000 -0.30621 -0.24291 0.05566
254.20000 -0.30761 0.16847 0.00881
254.30000 -0.23665 0.23442 -0.06608
254.40000 -0.26560 0.12521 0.06174
254.50000 -0.21538 -0.01455 -0.01523
254.60000 -0.26100 -0.04667 -0.00154
254.70000 -0.19471 -0.10621 0.00237
254.80000 -0.25920 -0.22369 -0.00183
254.90000 -0.26241 -0.16620 0.01988
255.00000 -0.27663 -0.15819 0.02751
255.10000 -0.24168 -0.11413 0.01200
255.20000 -0.23848 -0.01666 -0.02445
255.30000 -0.27856 0.07524 0.06214
255.40000 -0.19319 -0.01790 -0.02461
255.50000 -0.24878 0.08830 0.04566
255.60000 -0.21778 0.28339 -0.04317
255.70000 -0.29920 0.15688 0.00643
255.80000 -0.15715 -0.25310 0.04121
255.90000 -0.31003 -0.35507 -0.04538
256.00000 -0.29665 -0.29982 -0.01307
256.10000 -0.17074 -0.13625 0.02674
256.20000 -0.29846 0.02923 0.01950
256.30000 -0.21504 0.11496 -0.05386
256.40000 -0.30116 0.10901 0.05046
256.50000 -0.21640 0.09593 0.00705
256.60000 -0.15123 0.07136 -0.04622
256.70000 -0.28463 -0.02632 0.00327
256.80000 -0.23210 -0.04850 0.04231
256.90000 -0.27505 -0.09252 -0.04828
257.00000 -0.28572 -0.11137 0.04690
257.10000 -0.24684 -0.08533 0.02740
257.20000 -0.18667 -0.24695 -0.08433
257.30000 -0.31108 -0.23173 0.01678
257.40000 -0.21173 -0.13681 0.01435
257.50000 -0.27045 0.00280 -0.02087
257.60000 -0.16395 -0.00790 -0.04713
257.70000 -0.28001 -0.13434 0.04140
257.80000 -0.23794 -0.26353 0.01422
257.90000 -0.25171 -0.34543 0.03875
258.00000 -0.27758 -0.18119 -0.02470
258.10000 -0.28309 -0.07833 -0.01855
258.20000 -0.24626 0.00756 0.05625
258.30000 -0.19584 0.00153 -0.01608
258.40000 -0.23422 -0.04575 0.02000
258.50000 -0.22342 0.06341 0.01099
258.60000 -0.24233 0.06354 -0.01314
258.70000 -0.27748 -0.18609 0.04542
258.80000 -0.26278 -0.07818 -0.00150
258.90000 -0.27447 0.16987 0.04223
259.00000 -0.26314 0.19491 0.02871
259.10000 -0.28252 0.08852 -0.03337
259.20000 -0.19112 0.06343 -0.01102
259.30000 -0.29360 -0.01853 0.00582
259.40000 -0.13802 0.01206 0.02342
259.50000 -0.35077 0.03514 -0.07071
259.60000 -0.25137 0.15212 0.06715
259.70000 -0.19071 0.11185 0.01635
259.80000 -0.30591 0.05066 -0.02224
259.90000 -0.25922 0.03291 -0.04987
260.00000 -0.25779 -0.02801 -0.01621
260.10000 -0.20743 -0.03309 0.03117
260.20000 -0.28052 -0.00450 -0.01834
260.30000 -0.26042 0.04586 0.01112
260.40000 -0.35992 0.01508 0.00166
260.50000 -0.18595 -0.07001 -0.01783
260.60000 -0.22511 0.01760 0.04966
260.70000 -0.26794 0.09695 0.02817
260.80000 -0.26133 0.11221 -0.06899
260.90000 -0.24076 0.25074 0.04913
261.00000 -0.19804 0.29855 -0.06794
261.10000 -0.26516 0.13988 -0.03138
261.20000 -0.20111 -0.19709 0.10247
261.30000 -0.36176 -0.15371 0.01865
261.40000 -0.14171 -0.17396 -0.06758
261.50000 -0.25938 -0.04814 -0.00638
261.60000 -0.25247 0.15532 -0.00086
261.70000 -0.29813 -0.00494 0.01850
261.80000 -0.26516 -0.03599 -0.04344
261.90000 -0.15671 0.08388 0.06017
262.00000 -0.26359 0.16333 0.01619
262.10000 -0.20849 0.04847 -0.00635
262.20000 -0.21711 -0.07696 0.03182
262.30000 -0.22759 -0.01886 0.04502
262.40000 -0.22964 0.13686 -0.01563
262.50000 -0.18496 0.05289 -0.02468
262.60000 -0.26849 0.01225 0.01350
262.70000 -0.22157 -0.04575 0.02424
262.80000 -0.25561 0.16075 -0.00056
262.90000 -0.16237 0.20496 0.03037
263.00000 -0.33429 0.08228 -0.05014
263.10000 -0.13210 0.07835 -0.03237
263.20000 -0.34558 -0.14347 0.05361
263.30000 -0.19421 -0.21564 0.01572
263.40000 -0.30074 -0.29986 0.00118
263.50000 -0.18554 -0.18375 0.03446
263.60000 -0.27585 -0.20942 -0.01419
263.70000 -0.28142 -0.14498 0.01161
263.80000 -0.19414 0.02087 0.04111
263.90000 -0.23713 0.11612 0.01198
264.00000 -0.22570 0.19706 -0.05554
264.10000 -0.20484 -0.17142 -0.00227
264.20000 -0.30325 -0.27708 -0.02677
264.30000 -0.27419 -0.22314 -0.02211
264.40000 -0.18751 -0.16228 -0.02132
264.50000 -0.27459 -0.15163 0.05054
264.60000 -0.26395 -0.17698 0.05472
264.70000 -0.24078 -0.21690 -0.03286
264.80000 -0.20737 -0.16474 0.00859
264.90000 -0.19616 -0.12807 0.04600
265.00000 -0.26831 0.02857 0.01040
265.10000 -0.29851 0.16585 -0.06308
265.20000 -0.25250 0.18847 0.05748
265.30000 -0.26017 0.23437 -0.02591
265.40000 -0.25633 0.16834 -0.02710
265.50000 -0.26041 0.00010 -0.00092
265.60000 -0.25727 -0.19820 0.00503
265.70000 -0.30953 -0.21846 -0.05481
265.80000 -0.22158 -0.26332 -0.04782
265.90000 -0.28980 -0.05327 0.03564
266.00000 -0.18185 0.19393 0.01231
266.10000 -0.21334 0.26525 -0.02659
266.20000 -0.24938 0.06120 0.01132
266.30000 -0.17276 -0.10282 -0.05328
266.40000 -0.23186 -0.12575 0.00130
266.50000 -0.22763 -0.17467 0.04665
266.60000 -0.19728 -0.15883 -0.03537
266.70000 -0.22343 -0.12410 -0.00895
266.80000 -0.26357 -0.17659 0.01015
266.90000 -0.24477 -0.22811 0.04728
267.00000 -0.18798 -0.11886 -0.02243
267.10000 -0.26874 -0.12233 -0.04456
267.20000 -0.20628 0.04419 0.06406
267.30000 -0.29169 -0.03069 -0.01329
267.40000 -0.17472 -0.08268 -0.01010
267.50000 -0.35646 0.06496 0.01709
267.60000 -0.18218 -0.01551 -0.02552
267.70000 -0.29768 0.01248 -0.01368
267.80000 -0.23160 -0.05124 0.03633
267.90000 -0.24334 0.02733 -0.00083
268.00000 -0.26500 -0.00877 0.00022
268.10000 -0.20454 0.08043 -0.02260
268.20000 -0.26538 0.01108 -0.02052
268.30000 -0.26207 0.11472 0.02310
268.40000 -0.24267 0.13758 -0.00627
268.50000 -0.29498 0.12266 0.01349
268.60000 -0.24312 0.09082 0.01270
268.70000 -0.24634 -0.01410 0.00458
268.80000 -0.21649 0.01386 0.00816
268.90000 -0.22555 0.01689 -0.04540
269.00000 -0.35347 -0.04107 0.01558
269.10000 -0.16778 -0.19851 -0.02388
269.20000 -0.20889 -0.10038 -0.04609
269.30000 -0.18899 -0.00486 0.06903
269.40000 -0.25426 0.09850 -0.04768
269.50000 -0.27461 0.06529 -0.01478
269.60000 -0.23192 0.06150 -0.00609
269.70000 -0.25495 -0.07189 -0.01368
269.80000 -0.30357 -0.27610 -0.00085
269.90000 -0.28150 -0.12396 0.00353
270.00000 -0.22393 0.29796 -0.03007
270.10000 -0.18730 0.35766 -0.00767
270.20000 -0.28811 0.09012 0.03828
270.30000 -0.25322 -0.11148 -0.05852
270.40000 -0.25872 0.06930 0.04172
270.50000 -0.33384 0.02029 0.00249
270.60000 -0.19734 0.09869 0.03387
270.70000 -0.13823 0.11549 -0.02181
270.80000 -0.28290 0.30473 -0.01086
270.90000 -0.30905 0.24157 0.03858
271.00000 -0.20142 -0.11305 -0.00805
271.10000 -0.20591 -0.09542 -0.00650
271.20000 -0.17101 -0.02179 -0.02375
271.30000 -0.30151 -0.03192 0.07652
271.40000 -0.20104 0.04973 -0.01167
271.50000 -0.27552 -0.03837 -0.03995
271.60000 -0.19039 -0.08112 0.00105
271.70000 -0.30467 -0.14350 -0.00148
271.80000 -0.23203 -0.07304 0.02444
271.90000 -0.19152 -0.10670 -0.02233
272.00000 -0.23185 -0.01807 -0.02478
272.10000 -0.22502 0.09935 -0.00605
272.20000 -0.25003 0.10043 0.08890
272.30000 -0.30213 -0.02847 -0.00951
272.40000 -0.14685 -0.15945 -0.00166
272.50000 -0.27631 -0.25378 -0.03159
272.60000 -0.20043 -0.25331 0.02194
272.70000 -0.32408 0.03918 0.05045
272.80000 -0.17960 0.26239 -0.02298
272.90000 -0.26626 0.11312 0.02557
273.00000 -0.22074 -0.14102 -0.00140
273.10000 -0.22396 -0.33332 -0.01752
273.20000 -0.22622 -0.20194 0.01328
273.30000 -0.28577 -0.01795 0.03834
273.40000 -0.24910 0.02601 0.00172
273.50000 -0.25752 0.19192 -0.01451
273.60000 -0.28813 0.17749 0.04983
273.70000 -0.24444 0.10861 -0.04789
273.80000 -0.28832 0.12844 0.01543
273.90000 -0.17225 0.12537 -0.00776
274.00000 -0.30979 0.10240 0.01855
274.10000 -0.16346 0.08799 -0.03884
274.20000 -0.31761 0.06261 0.01578
274.30000 -0.21756 0.05316 0.02443
274.40000 -0.24745 0.06725 -0.02215
274.50000 -0.17217 0.06133 -0.04518
274.60000 -0.21649 0.03381 -0.00651
274.70000 -0.24069 0.18193 0.08777
274.80000 -0.27406 0.21121 -0.04862
274.90000 -0.22851 -0.03266 -0.05171
275.00000 -0.35537 -0.17775 0.01381
275.10000 -0.26395 -0.19985 0.04784
275.20000 -0.29056 -0.16757 -0.00463
275.30000 -0.28395 -0.11863 -0.01860
275.40000 -0.15363 -0.12037 0.02404
275.50000 -0.31578 0.02365 -0.00626
275.60000 -0.24383 -0.00264 0.08987
275.70000 -0.22979 -0.09611 -0.02075
275.80000 -0.31341 -0.19578 -0.03591
275.90000 -0.24414 -0.04044 0.04887
276.00000 -0.26465 0.10463 -0.06062
276.10000 -0.18891 0.09203 -0.04539
276.20000 -0.30474 -0.04643 0.04192
276.30000 -0.20111 -0.08276 -0.00400
276.40000 -0.35030 0.07526 -0.04390
276.50000 -0.23145 0.03860 -0.09518
276.60000 -0.34103 -0.13009 0.03179
276.70000 -0.13631 -0.10965 0.05358
276.80000 -0.31351 -0.00524 -0.03752
276.90000 -0.10662 0.09033 0.01382
277.00000 -0.34659 0.00882 0.00845
277.10000 -0.13604 -0.10319 -0.01944
277.20000 -0.36601 -0.23162 -0.00903
277.30000 -0.16998 -0.33859 0.01224
277.40000 -0.32994 -0.25044 0.00458
277.50000 -0.25549 0.14036 0.04914
277.60000 -0.25111 0.26123 -0.02552
277.70000 -0.20159 0.17752 -0.03658
277.80000 -0.31185 -0.05353 0.00396
277.90000 -0.15871 -0.10306 -0.02456
278.00000 -0.29935 -0.14018 0.04401
278.10000 -0.27442 0.06267 -0.04101
278.20000 -0.25466 0.13587 0.00440
278.30000 -0.20979 0.13190 -0.04638
278.40000 -0.25951 -0.10467 -0.01670
278.50000 -0.25909 -0.28468 0.05092
278.60000 -0.17806 -0.25442 0.00778
278.70000 -0.40734 -0.10585 -0.04541
278.80000 -0.14960 0.00450 -0.02378
278.90000 -0.28565 0.09413 0.00770
279.00000 -0.18729 0.10077 0.03903
279.10000 -0.29993 -0.21854 -0.04552
279.20000 -0.21153 -0.39793 -0.03450
279.30000 -0.27090 -0.20907 0.05941
279.40000 -0.26925 -0.07469 0.03115
279.50000 -0.26237 0.15621 -0.05390
279.60000 -0.31103 0.28928 0.03211
279.70000 -0.11859 0.09725 0.01914
279.80000 -0.27393 -0.14474 -0.00117
279.90000 -0.19763 -0.00299 -0.00745
280.00000 -0.21882 0.19470 0.00850
280.10000 -0.32738 0.14085 -0.01321
280.20000 -0.20105 0.07737 -0.01975
280.30000 -0.27576 0.10497 -0.00619
280.40000 -0.13612 0.13630 0.02150
280.50000 -0.18026 0.01192 0.01691
280.60000 -0.15900 -0.00367 -0.04079
280.70000 -0.38792 -0.03228 0.02815
280.80000 -0.11656 -0.09741 -0.02710
280.90000 -0.34441 -0.04203 0.00425
281.00000 -0.24408 0.00271 0.01110
281.10000 -0.21697 0.02436 -0.01412
281.20000 -0.21758 0.16047 0.01722
281.30000 -0.28611 -0.05734 -0.01009
281.40000 -0.27880 0.06293 0.01231
281.50000 -0.19890 0.06782 0.05645
281.60000 -0.33200 -0.04537 -0.01505
281.70000 -0.15064 0.18121 0.01719
281.80000 -0.34125 0.18098 -0.03130
281.90000 -0.18020 -0.00785 0.00295
282.00000 -0.33324 -0.13315 0.01452
282.10000 -0.28034 -0.19508 -0.04599
282.20000 -0.20335 0.02597 0.01113
282.30000 -0.19395 0.04145 -0.01105
282.40000 -0.22852 -0.05534 -0.01046
282.50000 -0.19878 0.01987 0.04978
282.60000 -0.18354 0.12050 0.02505
282.70000 -0.22521 0.00303 -0.02999
282.80000 -0.20557 -0.25005 0.03603
282.90000 -0.18247 -0.26369 0.01257
283.00000 -0.35052 -0.05580 -0.02623
283.10000 -0.07962 0.01943 0.00977
283.20000 -0.33950 -0.02028 0.02424
283.30000 -0.21763 -0.12094 0.00058
283.40000 -0.25241 -0.05752 -0.02963
283.50000 -0.20598 0.00242 -0.00916
283.60000 -0.21999 -0.00059 -0.02061
283.70000 -0.28967 -0.02153 0.00577
283.80000 -0.24259 -0.19491 0.02925
283.90000 -0.27376 -0.25060 0.05564
284.00000 -0.18908 -0.15067 0.00818
284.10000 -0.20442 -0.07917 -0.02575
284.20000 -0.27253 0.03645 0.02141
284.30000 -0.23479 -0.00611 0.00227
284.40000 -0.26047 0.02762 -0.00818
284.50000 -0.24922 0.05697 -0.01668
284.60000 -0.19589 -0.11702 0.02226
284.70000 -0.27620 -0.22531 0.04447
284.80000 -0.18774 0.06291 -0.05087
284.90000 -0.26986 0.07893 -0.02772
285.00000 -0.28326 -0.01792 0.01402
285.10000 -0.31277 -0.03076 -0.05169
285.20000 -0.27573 0.03927 -0.01078
285.30000 -0.17998 -0.03002 -0.03560
285.40000 -0.23781 -0.12080 0.02473
285.50000 -0.25717 0.16616 0.00798
285.60000 -0.31827 0.16952 -0.06791
285.70000 -0.25683 0.05989 -0.01826
285.80000 -0.26485 0.15574 0.06631
285.90000 -0.23770 0.07281 -0.01638
286.00000 -0.16967 0.06950 -0.04003
286.10000 -0.31438 -0.02042 0.02208
286.20000 -0.19427 -0.26011 0.05411
286.30000 -0.31433 -0.05679 -0.05208
286.40000 -0.22655 0.14283 -0.02773
286.50000 -0.27460 0.03648 0.02570
286.60000 -0.22353 -0.10565 0.03411
286.70000 -0.25938 -0.11107 -0.04650
286.80000 -0.17226 0.03827 -0.01395
286.90000 -0.28055 -0.12574 0.01712
287.00000 -0.16230 -0.21386 0.01778
287.10000 -0.31623 -0.13774 -0.01315
287.20000 -0.20302 -0.02970 0.01064
287.30000 -0.27918 0.17357 0.03537
287.40000 -0.19926 0.17804 0.01060
287.50000 -0.22703 0.01837 -0.02755
287.60000 -0.24587 -0.16075 0.01050
287.70000 -0.21452 -0.03918 0.02553
287.80000 -0.25143 0.11288 0.01826
287.90000 -0.19975 0.12555 -0.01955
288.00000 -0.21735 0.01940 0.01773
288.10000 -0.28919 -0.01071 -0.01484
288.20000 -0.20860 0.10558 -0.00476
288.30000 -0.23434 0.02442 -0.00104
288.40000 -0.25790 0.12758 -0.05004
288.50000 -0.33302 -0.06019 0.01596
288.60000 -0.13707 -0.11916 -0.00033
288.70000 -0.39613 -0.01313 0.01259
288.80000 -0.16265 0.02501 -0.00216
288.90000 -0.24897 0.11573 -0.02507
289.00000 -0.28357 0.21502 0.01256
289.10000 -0.25318 0.02247 0.07171
289.20000 -0.20942 -0.04395 0.03749
289.30000 -0.26007 0.02457 -0.04682
289.40000 -0.21795 0.12881 0.02484
289.50000 -0.33181 0.17130 0.00434
289.60000 -0.10303 0.39372 0.02335
289.70000 -0.34690 0.27455 -0.01469
289.80000 -0.13747 0.18946 0.06540
289.90000 -0.28561 0.27689 0.04521
290.00000 -0.23542 0.26498 -0.01655
290.10000 -0.27739 0.35759 0.01356
290.20000 -0.31587 0.31176 -0.02246
290.30000 -0.22177 -0.19396 -0.03273
290.40000 -0.27399 -0.35931 0.01724
290.50000 -0.25759 -0.18814 -0.06199
290.60000 -0.23402 -0.07323 0.03604
290.70000 -0.24308 0.16837 0.00257
290.80000 -0.23719 0.11487 -0.06611
290.90000 -0.26968 -0.19375 0.05516
291.00000 -0.22328 -0.19001 0.01051
291.10000 -0.26774 -0.09360 0.06552
291.20000 -0.28802 -0.01235 -0.00600
291.30000 -0.19202 0.10885 -0.04968
291.40000 -0.32695 0.17545 0.09287
291.50000 -0.21910 0.16782 -0.05950
291.60000 -0.23465 0.12310 -0.00792
291.70000 -0.27260 0.05741 0.03741
291.80000 -0.27113 0.03358 0.01381
291.90000 -0.26971 -0.05249 -0.05852
292.00000 -0.25537 -0.06358 0.00581
292.10000 -0.32413 0.05237 0.02992
292.20000 -0.22386 0.03015 0.00787
292.30000 -0.23317 -0.12672 0.00393
292.40000 -0.24450 -0.14935 0.01735
292.50000 -0.28345 -0.07842 0.00887
292.60000 -0.29645 -0.11639 0.02774
292.70000 -0.14132 -0.14152 0.00339
292.80000 -0.29259 0.00479 -0.03046
292.90000 -0.26074 0.11369 -0.00552
293.00000 -0.26866 0.19302 0.02343
293.10000 -0.27560 0.24180 0.02645
293.20000 -0.16667 0.18077 -0.00565
293.30000 -0.34492 0.03852 -0.04553
293.40000 -0.18093 -0.06070 0.01052
293.50000 -0.23543 -0.07086 -0.03490
293.60000 -0.30561 0.05363 0.00825
293.70000 -0.20233 0.18652 0.02422
293.80000 -0.30578 0.06387 -0.04205
293.90000 -0.21022 -0.03106 -0.03220
294.00000 -0.23158 0.12930 0.00818
294.10000 -0.26543 -0.00047 -0.01443
294.20000 -0.22369 -0.13545 0.03159
294.30000 -0.21175 -0.04395 -0.04422
294.40000 -0.28380 -0.02370 0.06859
294.50000 -0.19377 0.03923 -0.03105
294.60000 -0.19206 0.19299 -0.05184
294.70000 -0.29650 0.19655 0.09002
294.80000 -0.18839 0.04207 -0.08781
294.90000 -0.30647 -0.15118 0.01262
295.00000 -0.19900 -0.20761 0.03007
295.10000 -0.35964 -0.10685 0.05553
295.20000 -0.27970 0.12556 -0.01816
295.30000 -0.22116 0.00221 -0.01430
295.40000 -0.27605 -0.16058 -0.01013
295.50000 -0.32523 -0.03967 -0.01665
295.60000 -0.17909 0.02325 -0.01663
295.70000 -0.29430 -0.08726 0.01182
295.80000 -0.23842 0.08446 0.03204
295.90000 -0.31680 0.22496 0.00784
296.00000 -0.17513 0.24989 -0.03817
296.10000 -0.20658 0.24139 -0.05037
296.20000 -0.28288 0.24961 -0.03056
296.30000 -0.27156 0.25398 0.03411
296.40000 -0.26647 0.07131 0.04375
296.50000 -0.22058 -0.07229 -0.06856
296.60000 -0.20414 -0.16647 -0.01697
296.70000 -0.28551 -0.10404 -0.00113
296.80000 -0.22107 0.04941 0.07085
296.90000 -0.27282 0.21489 -0.01604
297.00000 -0.17096 0.11339 0.00581
297.10000 -0.28394 0.10734 0.01762
297.20000 -0.22230 0.06576 -0.02386
297.30000 -0.31161 0.13323 0.02076
297.40000 -0.16191 0.24464 0.00485
297.50000 -0.29571 0.36423 0.05082
297.60000 -0.24682 0.45883 -0.02984
297.70000 -0.26622 0.13111 -0.01371
297.80000 -0.20771 -0.15784 -0.01294
297.90000 -0.31247 -0.35882 0.03829
298.00000 -0.17993 -0.26180 0.04055
298.10000 -0.24494 -0.05276 -0.03716
298.20000 -0.30769 0.08430 -0.05757
298.30000 -0.27792 0.03823 0.05932
298.40000 -0.22715 -0.06004 0.01777
298.50000 -0.23572 0.00844 -0.01150
298.60000 -0.17680 0.18979 -0.00516
298.70000 -0.26686 0.06364 0.01115
298.80000 -0.20757 -0.08318 0.07087
298.90000 -0.25139 -0.26795 -0.03100
299.00000 -0.22622 -0.21114 -0.03090
299.10000 -0.30701 -0.06913 0.01515
299.20000 -0.22899 0.01084 0.01304
299.30000 -0.25774 -0.09544 -0.02040
299.40000 -0.24897 -0.16394 -0.04052
299.50000 -0.25023 -0.05331 -0.04366
299.60000 -0.22666 0.06405 0.06821
299.70000 -0.20817 0.20441 0.03110
299.80000 -0.19444 0.20319 -0.02505
299.90000 -0.26820 0.00015 -0.05679
300.00000 -0.21757 -0.08670 0.08169
300.10000 -0.36970 -0.17030 0.02841
300.20000 -0.15395 -0.27763 -0.02972
300.30000 -0.41298 -0.24171 -0.08673
300.40000 -0.25206 -0.16368 0.03238
300.50000 -0.16606 -0.10098 0.05289
300.60000 -0.29653 -0.09774 -0.04206
300.70000 -0.24090 -0.05506 0.01950
300.80000 -0.23500 -0.18083 0.04793
300.90000 -0.27128 -0.02908 -0.02488
301.00000 -0.21617 0.06616 0.02094
301.10000 -0.24001 -0.05417 0.04233
301.20000 -0.25863 -0.10086 0.05282
301.30000 -0.20589 -0.01251 -0.01915
301.40000 -0.26724 -0.11980 -0.05588
301.50000 -0.22662 -0.22931 0.05341
301.60000 -0.37817 -0.26560 0.00407
301.70000 -0.18129 -0.19161 -0.00892
301.80000 -0.35944 0.05378 0.01618
301.90000 -0.13247 0.11304 0.01785
302.00000 -0.31413 0.04791 -0.03404
302.10000 -0.18306 -0.17119 0.00133
302.20000 -0.31823 -0.25901 -0.04156
302.30000 -0.23825 -0.21154 -0.03209
302.40000 -0.18031 -0.25469 0.06450
302.50000 -0.26857 -0.25375 -0.02997
302.60000 -0.18497 -0.03315 0.00816
302.70000 -0.28179 0.26366 0.01217
302.80000 -0.15580 0.17938 0.04995
302.90000 -0.33608 -0.03475 -0.00597
303.00000 -0.17724 -0.13577 -0.01332
303.10000 -0.28928 -0.03530 -0.00566
303.20000 -0.19465 0.25169 0.03347
303.30000 -0.27433 0.28426 -0.02964
303.40000 -0.27850 -0.08083 -0.00070
303.50000 -0.22771 -0.31505 -0.01676
303.60000 -0.24708 -0.21505 0.00672
303.70000 -0.25036 0.11155 -0.05113
303.80000 -0.30238 0.25076 -0.01355
303.90000 -0.19660 0.21465 0.00887
304.00000 -0.33835 0.10590 -0.03534
304.10000 -0.19946 -0.00337 -0.04303
304.20000 -0.26055 -0.09199 0.03085
304.30000 -0.26746 -0.20622 -0.02064
304.40000 -0.20732 -0.15916 -0.05178
304.50000 -0.25433 -0.20957 -0.02961
304.60000 -0.27093 -0.21590 0.02677
304.70000 -0.25639 -0.11589 -0.00010
304.80000 -0.29120 0.11359 0.00766
304.90000 -0.20611 0.16912 0.02834
305.00000 -0.24474 0.09021 -0.01238
305.10000 -0.23362 0.02625 -0.02778
305.20000 -0.27647 -0.07758 0.06453
305.30000 -0.16261 -0.19002 -0.03135
305.40000 -0.23327 -0.25155 -0.01499
305.50000 -0.26378 -0.19872 0.00369
305.60000 -0.15980 -0.03795 -0.03191
305.70000 -0.34071 -0.01110 0.03720
305.80000 -0.15190 -0.09708 -0.00353
305.90000 -0.32984 -0.24236 0.00735
306.00000 -0.29720 -0.19717 -0.00805
306.10000 -0.26762 -0.22603 0.03881
306.20000 -0.18060 -0.28069 0.03042
306.30000 -0.28738 -0.31251 0.04711
306.40000 -0.25294 -0.23718 -0.07721
306.50000 -0.16419 0.00826 -0.02336
306.60000 -0.31480 0.19078 0.03666
306.70000 -0.26210 0.13664 0.03036
306.80000 -0.26480 0.01929 -0.03016
306.90000 -0.19500 -0.04477 -0.03632
307.00000 -0.21488 -0.04887 0.02857
307.10000 -0.27090 0.02738 -0.09237
307.20000 -0.21887 0.21063 0.00621
307.30000 -0.25711 0.11770 0.05387
307.40000 -0.27250 -0.03056 0.03256
307.50000 -0.21427 0.03027 -0.03258
307.60000 -0.26713 -0.02345 -0.01050
307.70000 -0.23074 -0.12632 0.01846
307.80000 -0.28990 -0.06022 -0.02406
307.90000 -0.21959 0.17618 0.05234
308.00000 -0.24847 0.08892 0.00467
308.10000 -0.30650 -0.09245 -0.01132
308.20000 -0.18883 -0.39925 0.02589
308.30000 -0.22896 -0.41998 0.01383
308.40000 -0.26119 -0.25511 0.02743
308.50000 -0.26454 -0.16825 -0.00385
308.60000 -0.18729 -0.08294 -0.04910
308.70000 -0.20451 0.01616 -0.00633
308.80000 -0.31211 0.10402 0.02080
308.90000 -0.20856 0.00397 -0.05614
309.00000 -0.28877 -0.14529 0.00356
309.10000 -0.28909 -0.13400 0.03195
309.20000 -0.21702 0.17072 -0.00444
309.30000 -0.23987 0.22579 0.01734
309.40000 -0.24539 0.19502 -0.00881
309.50000 -0.27993 -0.11458 -0.02133
309.60000 -0.24404 -0.12444 -0.00509
309.70000 -0.31800 -0.07533 0.02182
309.80000 -0.20239 -0.15973 0.04524
309.90000 -0.30422 -0.23681 -0.01499
310.00000 -0.22754 -0.24263 -0.08681
310.10000 -0.30590 -0.05941 0.00651
310.20000 -0.19458 -0.03846 0.02786
310.30000 -0.33872 0.01908 -0.00930
310.40000 -0.15315 -0.03784 -0.03148
310.50000 -0.34872 -0.00171 0.00457
310.60000 -0.17634 -0.08569 0.02636
310.70000 -0.32879 -0.18460 -0.05423
310.80000 -0.23220 -0.21095 -0.01726
310.90000 -0.29202 -0.02547 0.06701
311.00000 -0.24493 0.15350 -0.04680
311.10000 -0.19404 0.00431 0.00741
311.20000 -0.27122 -0.05085 -0.01333
311.30000 -0.17877 -0.09170 -0.03313
311.40000 -0.26976 0.07959 0.09245
311.50000 -0.32137 0.18884 0.01134
311.60000 -0.16609 0.02015 -0.05597
311.70000 -0.24805 -0.01546 -0.01082
311.80000 -0.27430 0.09945 0.04006
311.90000 -0.23083 0.09361 -0.02753
312.00000 -0.35396 0.06910 -0.00758
312.10000 -0.27830 -0.02688 -0.04557
312.20000 -0.23614 0.08410 0.01460
312.30000 -0.16211 0.04689 0.04042
312.40000 -0.31347 -0.01913 -0.06118
312.50000 -0.18928 -0.03453 0.02541
312.60000 -0.27459 0.12488 0.03353
312.70000 -0.22622 0.24638 -0.02716
312.80000 -0.26086 0.24090 -0.03529
312.90000 -0.26761 0.05688 0.03124
313.00000 -0.18991 0.09593 0.00282
313.10000 -0.25050 -0.00546 0.02668
313.20000 -0.19736 -0.09475 -0.00413
313.30000 -0.19306 0.02246 0.01317
313.40000 -0.33169 0.06521 -0.05571
313.50000 -0.27118 0.14686 -0.01381
313.60000 -0.18951 0.18863 0.05742
313.70000 -0.29185 0.17981 0.00840
313.80000 -0.26491 0.06602 0.03449
313.90000 -0.25705 0.06156 0.01354
314.00000 -0.20499 0.00027 -0.02418
314.10000 -0.31612 -0.08149 0.01978
314.20000 -0.19817 -0.12934 -0.02238
314.30000 -0.22494 -0.16703 -0.04677
314.40000 -0.29962 -0.18613 0.00706
314.50000 -0.24091 -0.04401 0.00908
314.60000 -0.30785 -0.02866 0.01927
314.70000 -0.25535 -0.00249 0.01918
314.80000 -0.20098 0.03707 -0.05671
314.90000 -0.32333 0.19484 0.01465
315.00000 -0.22359 0.30396 -0.01748
315.10000 -0.26658 0.23736 -0.00289
315.20000 -0.20040 0.13797 -0.04395
315.30000 -0.20714 -0.26366 0.05427
315.40000 -0.23835 -0.32998 0.01247
315.50000 -0.26976 -0.11936 0.00712
315.60000 -0.19760 0.00319 -0.02936
315.70000 -0.26163 0.01562 0.02047
315.80000 -0.14960 -0.02652 -0.02573
315.90000 -0.24489 0.05688 -0.00536
316.00000 -0.16495 0.33839 -0.04204
316.10000 -0.29726 0.18177 -0.04015
316.20000 -0.21644 0.05361 0.04688
316.30000 -0.25576 -0.08248 -0.05357
316.40000 -0.29973 -0.00811 -0.01135
316.50000 -0.13651 0.01992 0.07587
316.60000 -0.41596 0.16987 -0.02152
316.70000 -0.19982 0.22818 0.00169
316.80000 -0.24933 0.06832 0.05864
316.90000 -0.21702 0.08721 -0.04641
317.00000 -0.29763 -0.02764 -0.00162
