# t[ps]  x[nm]  y[nm]  z[nm]
254.10000 -0.98821 -0.16594 -0.03658
254.20000 -0.93311 -0.06032 0.03285
254.30000 -0.93390 0.14258 -0.02584
254.40000 -0.98304 -0.06033 0.00552
254.50000 -0.85720 -0.01989 -0.02368
254.60000 -0.96267 0.03631 -0.01712
254.70000 -0.94553 0.07526 0.01084
254.80000 -0.87686 -0.16853 -0.02570
254.90000 -0.96997 -0.19994 0.03318
255.00000 -0.93203 -0.03140 -0.03496
255.10000 -0.86023 0.17951 -0.02712
255.20000 -0.99808 0.37517 0.05044
255.30000 -0.94103 0.15415 0.00042
255.40000 -0.91863 -0.32141 -0.01836
255.50000 -0.90423 -0.58619 0.01109
255.60000 -0.91309 -0.33175 0.00774
255.70000 -0.89228 0.03090 -0.03526
255.80000 -0.92726 0.08819 -0.03684
255.90000 -0.86462 -0.04832 0.04242
256.00000 -0.91542 -0.12089 -0.04722
256.10000 -0.95247 -0.19952 0.00018
256.20000 -0.89139 -0.14641 -0.00501
256.30000 -1.00375 0.10682 0.00964
256.40000 -0.88667 0.38101 -0.04005
256.50000 -0.92493 0.38358 0.00036
256.60000 -0.93275 0.25442 -0.00189
256.70000 -0.90793 0.06195 0.01805
256.80000 -0.90797 0.08318 0.01580
256.90000 -0.96529 -0.13195 0.00651
257.00000 -0.92846 -0.17266 -0.00658
257.10000 -0.93690 -0.07129 -0.02079
257.20000 -0.92662 0.00119 0.00700
257.30000 -0.92110 -0.08622 0.03565
257.40000 -0.94359 0.10606 -0.06319
257.50000 -0.87928 0.14951 0.00635
257.60000 -0.92152 0.24678 0.03379
257.70000 -0.92054 0.14490 -0.00335
257.80000 -0.91469 -0.00495 -0.00431
257.90000 -0.89466 -0.02289 0.03594
258.00000 -0.96415 -0.00795 0.01580
258.10000 -0.90959 -0.05614 -0.00682
258.20000 -0.91404 -0.07063 -0.03083
258.30000 -0.91284 -0.10333 0.03235
258.40000 -0.91995 0.04798 -0.02648
258.50000 -0.95970 0.12937 -0.01355
258.60000 -0.95597 -0.04543 -0.00259
258.70000 -0.90126 -0.17099 -0.02901
258.80000 -0.93209 -0.09607 -0.02699
258.90000 -0.89475 -0.10769 -0.00966
259.00000 -0.97558 0.11286 -0.03792
259.10000 -0.93388 0.09503 0.03591
259.20000 -0.90439 -0.05964 0.02811
259.30000 -0.90340 0.08442 -0.06620
259.40000 -0.97149 0.09141 0.02382
259.50000 -0.82838 0.08136 0.08711
259.60000 -0.95528 0.06482 -0.00372
259.70000 -0.93449 0.12742 -0.04194
259.80000 -0.96419 0.16228 0.01086
259.90000 -0.92852 -0.07109 -0.04735
260.00000 -0.84997 -0.27559 -0.01657
260.10000 -0.99351 -0.18865 0.02133
260.20000 -0.91316 -0.08595 -0.00621
260.30000 -0.89486 0.01172 0.00277
260.40000 -0.94451 0.06548 0.00896
260.50000 -0.88537 -0.02805 0.01727
260.60000 -0.95671 0.03451 0.01015
260.70000 -0.86598 0.14407 0.06284
260.80000 -1.00540 0.16932 0.01699
260.90000 -0.90514 0.03730 -0.03570
261.00000 -0.94045 -0.25728 -0.01574
261.10000 -0.91616 -0.41134 0.00291
261.20000 -0.86761 -0.26271 -0.02876
261.30000 -0.96742 -0.10633 0.00915
261.40000 -0.82296 -0.04159 0.00896
261.50000 -1.00770 -0.04761 -0.04022
261.60000 -0.90090 0.09377 0.02715
261.70000 -0.91883 0.18433 -0.03225
261.80000 -0.97905 0.12358 -0.04342
261.90000 -0.87052 -0.01846 0.01998
262.00000 -0.97963 0.09373 0.05539
262.10000 -0.89594 0.06322 0.04272
262.20000 -0.97017 -0.09614 -0.02476
262.30000 -0.86252 -0.16411 -0.06423
262.40000 -0.92228 -0.17225 0.03260
262.50000 -0.89305 -0.16053 0.00666
262.60000 -0.91138 -0.12524 0.01876
262.70000 -0.99186 -0.09328 0.00300
262.80000 -0.92768 -0.00831 -0.05889
262.90000 -0.92072 0.17043 0.04371
263.00000 -0.95636 0.30997 -0.02706
263.10000 -0.93556 0.31031 0.04819
263.20000 -0.88217 -0.01682 0.00147
263.30000 -0.99712 -0.12607 -0.05870
263.40000 -0.84320 0.08940 0.09415
263.50000 -0.92504 0.19469 0.01662
263.60000 -0.96925 0.15712 -0.02737
263.70000 -0.87815 0.01934 -0.01461
263.80000 -1.00357 0.11040 0.01405
263.90000 -0.85547 0.17181 0.00386
264.00000 -0.87400 0.01366 -0.04332
264.10000 -0.90978 -0.18950 -0.03735
264.20000 -0.94958 -0.01128 0.04183
264.30000 -0.87549 0.20210 -0.01141
264.40000 -0.98526 0.13331 -0.02607
264.50000 -0.86936 -0.06504 0.00897
264.60000 -0.95246 -0.06437 0.02391
264.70000 -0.94985 0.06876 -0.00541
264.80000 -0.86991 0.05733 -0.02713
264.90000 -0.92273 -0.07510 -0.01413
265.00000 -0.94868 -0.05462 -0.03512
265.10000 -0.90435 -0.02048 -0.09422
265.20000 -0.97096 0.13535 0.05148
265.30000 -0.89433 0.13365 0.02746
265.40000 -0.91913 -0.00835 -0.01066
265.50000 -0.89212 -0.18793 -0.04077
265.60000 -0.94335 -0.14147 0.02086
265.70000 -0.92115 0.01208 0.05628
265.80000 -0.97260 0.17649 -0.01161
265.90000 -0.94052 0.30460 -0.04140
266.00000 -0.86752 0.23785 0.02959
266.10000 -0.96364 0.19757 -0.03164
266.20000 -0.87623 0.21017 0.03155
266.30000 -0.94931 0.23933 0.01448
266.40000 -0.97461 0.24566 -0.04112
266.50000 -0.91826 0.16230 0.04237
266.60000 -0.90488 0.14786 0.03570
266.70000 -0.87647 -0.00112 -0.00662
266.80000 -0.99633 -0.03423 -0.03712
266.90000 -0.93375 -0.02765 0.03886
267.00000 -0.90487 0.01503 0.00850
267.10000 -0.93364 -0.06633 0.01295
267.20000 -0.90980 -0.10827 0.01433
267.30000 -0.94014 0.14770 0.02146
267.40000 -0.92638 0.22120 0.00845
267.50000 -0.92419 0.19965 0.01014
267.60000 -0.97498 0.05527 -0.05068
267.70000 -0.94273 -0.09990 0.06603
267.80000 -0.94196 -0.17355 0.00589
267.90000 -0.94396 -0.20122 -0.03356
268.00000 -0.93323 -0.06579 -0.04132
268.10000 -0.96139 0.00907 -0.01176
268.20000 -0.92801 0.03764 0.02346
268.30000 -0.90853 0.01832 -0.01626
268.40000 -0.96136 -0.18805 0.04259
268.50000 -0.89369 -0.26133 -0.05864
268.60000 -0.86968 -0.13165 0.01878
268.70000 -0.97285 -0.02228 0.03743
268.80000 -0.88083 0.05401 0.04157
268.90000 -0.91474 -0.07520 -0.06565
269.00000 -0.93159 -0.11422 0.04429
269.10000 -0.93225 0.01025 -0.03562
269.20000 -0.94940 0.06903 0.02822
269.30000 -0.95686 0.16237 -0.03290
269.40000 -0.86464 0.21633 0.02164
269.50000 -0.99739 0.07977 -0.01934
269.60000 -0.87752 0.11681 -0.00365
269.70000 -0.93887 0.05462 0.04573
269.80000 -0.85888 0.10082 -0.02379
269.90000 -0.98338 -0.00551 -0.00300
270.00000 -0.88091 0.12521 0.01361
270.10000 -0.95832 0.14954 -0.03879
270.20000 -0.90656 -0.02461 0.01445
270.30000 -0.88029 -0.13514 0.04448
270.40000 -0.96842 0.04057 -0.02126
270.50000 -0.92219 0.20969 -0.06871
270.60000 -0.90250 0.27462 0.00670
270.70000 -0.96946 0.24618 0.08477
270.80000 -0.91512 0.18822 0.04924
270.90000 -0.92465 0.05633 -0.06460
271.00000 -0.92797 -0.07808 -0.00497
271.10000 -0.86882 -0.19589 0.01663
271.20000 -0.91056 -0.27513 -0.00638
271.30000 -0.90907 -0.37118 -0.02939
271.40000 -0.93644 -0.32736 0.00989
271.50000 -0.94114 0.03874 -0.01948
271.60000 -0.97847 0.07734 -0.01431
271.70000 -0.92383 0.07220 0.06331
271.80000 -0.89749 0.07837 0.00215
271.90000 -0.88624 0.02929 -0.04436
272.00000 -0.97607 0.07653 -0.00547
272.10000 -0.87687 0.21518 -0.02504
272.20000 -0.94091 0.18288 0.04562
272.30000 -0.91515 0.13108 0.04521
272.40000 -0.88129 0.29885 0.00856
272.50000 -0.93469 0.50197 -0.08490
272.60000 -0.86019 0.24453 0.03121
272.70000 -0.97916 0.13691 -0.05289
272.80000 -0.89796 0.09422 0.03403
272.90000 -0.89123 0.17509 0.03973
273.00000 -0.91586 0.13323 -0.05775
273.10000 -0.89795 0.01993 0.01337
273.20000 -0.94525 -0.06672 -0.05266
273.30000 -0.96984 0.11596 0.02436
273.40000 -0.85962 0.37931 0.04774
273.50000 -1.00209 0.29341 -0.04797
273.60000 -0.90832 0.18739 -0.03988
273.70000 -0.95383 0.05759 0.04622
273.80000 -0.93634 -0.04862 -0.03986
273.90000 -0.93851 0.03081 -0.05225
274.00000 -0.86863 -0.16172 0.02359
274.10000 -0.94056 -0.31578 -0.01603
274.20000 -0.91033 -0.20994 0.05157
274.30000 -0.91704 -0.03285 0.02429
274.40000 -0.91009 0.28234 0.01613
274.50000 -0.98107 0.33692 -0.01995
274.60000 -0.88715 0.11376 0.04569
274.70000 -1.00097 -0.05524 -0.01469
274.80000 -0.88342 -0.03502 -0.06183
274.90000 -0.89095 -0.18350 0.05675
275.00000 -0.96023 -0.15719 -0.01160
275.10000 -0.92670 -0.17887 -0.01419
275.20000 -0.89649 -0.02246 0.00592
275.30000 -0.85419 0.07129 0.04889
275.40000 -1.01875 -0.13474 -0.05219
275.50000 -0.83928 -0.19570 -0.03324
275.60000 -0.96289 0.01665 0.00197
275.70000 -0.86934 0.09904 0.02835
275.80000 -0.93317 0.03275 0.01905
275.90000 -0.93421 -0.00168 -0.01728
276.00000 -0.89296 -0.02327 -0.05023
276.10000 -0.97078 -0.04690 0.05240
276.20000 -0.91882 -0.04816 0.04442
276.30000 -0.93133 -0.01246 -0.03761
276.40000 -0.92806 -0.02961 -0.00371
276.50000 -0.96443 -0.15585 0.04661
276.60000 -0.91730 -0.21714 -0.06465
276.70000 -0.90220 -0.08173 0.06357
276.80000 -0.96992 -0.04587 -0.05967
276.90000 -0.95447 -0.05940 -0.07111
277.00000 -0.93731 -0.13606 0.05356
277.10000 -0.94831 -0.00239 0.00722
277.20000 -0.93293 0.08620 -0.07514
277.30000 -0.92415 0.17332 0.00104
277.40000 -0.92766 0.12320 0.03961
277.50000 -0.93550 0.18603 0.01431
277.60000 -0.90638 0.25979 -0.02850
277.70000 -0.93907 0.09209 0.00062
277.80000 -0.95551 0.01093 0.02669
277.90000 -0.91328 0.07708 0.00119
278.00000 -0.94971 -0.10085 0.00555
278.10000 -0.90491 -0.04018 0.03036
278.20000 -0.94093 0.10357 -0.01068
278.30000 -0.85293 0.07659 -0.00844
278.40000 -0.90694 -0.14957 0.05372
278.50000 -0.95862 -0.19743 -0.05639
278.60000 -0.96976 0.06000 -0.03272
278.70000 -0.91114 0.19822 0.06044
278.80000 -0.97511 0.10862 -0.01374
278.90000 -0.92318 -0.16473 -0.00967
279.00000 -0.92987 -0.20965 0.03591
279.10000 -0.95816 -0.18773 0.05344
279.20000 -0.92016 -0.09707 -0.04312
279.30000 -0.94220 0.10890 0.00457
279.40000 -0.93862 -0.00157 0.01286
279.50000 -0.96608 -0.14501 0.00176
279.60000 -0.87618 -0.24737 -0.00977
279.70000 -0.90330 -0.20480 0.04283
279.80000 -0.95768 -0.03680 -0.05333
279.90000 -0.97912 0.17157 -0.01253
280.00000 -0.96941 0.07962 0.02771
280.10000 -0.88870 -0.06491 0.02066
280.20000 -0.92005 -0.18783 0.00277
280.30000 -0.95770 -0.13912 -0.02939
280.40000 -0.86951 -0.11091 -0.01021
280.50000 -0.89224 -0.22257 0.02522
280.60000 -0.91906 -0.12494 0.01034
280.70000 -0.94523 0.12160 -0.01519
280.80000 -0.89887 0.14566 0.03575
280.90000 -0.89363 0.18655 0.01127
281.00000 -0.90009 0.29274 0.01804
281.10000 -0.96426 0.10774 -0.02777
281.20000 -0.92952 0.15977 -0.00548
281.30000 -0.93360 0.30114 0.01846
281.40000 -0.92333 0.44316 -0.03185
281.50000 -0.95045 0.46218 -0.03565
281.60000 -0.95018 0.21013 -0.03169
281.70000 -0.90527 -0.00273 0.00588
281.80000 -0.88782 -0.07791 0.01319
281.90000 -0.95962 -0.05343 -0.01372
282.00000 -0.83928 0.04891 0.00818
282.10000 -0.97672 0.07697 0.08733
282.20000 -0.89581 0.15930 -0.04423
282.30000 -0.96734 0.00865 -0.06337
282.40000 -0.93834 -0.09674 -0.00747
282.50000 -0.92355 -0.21505 0.06910
282.60000 -0.94833 -0.31139 -0.01475
282.70000 -0.89385 -0.20187 -0.01156
282.80000 -0.93970 -0.03208 0.00828
282.90000 -0.87034 -0.04475 0.03192
283.00000 -0.98766 0.07689 0.00578
283.10000 -0.89070 0.25753 0.02345
283.20000 -0.95890 0.26479 -0.00834
283.30000 -0.94951 0.20867 -0.03321
283.40000 -0.90041 0.24325 0.01981
283.50000 -0.96054 -0.01791 0.00608
283.60000 -0.94953 -0.07744 -0.02435
283.70000 -0.97144 -0.03319 0.00637
283.80000 -0.93775 -0.06345 0.03307
283.90000 -0.92666 0.10908 -0.05207
284.00000 -0.92364 0.11638 -0.00968
284.10000 -0.90284 -0.13728 0.03739
284.20000 -0.94441 -0.26670 -0.03065
284.30000 -0.88566 0.12682 -0.01605
284.40000 -0.93459 0.33355 0.01941
284.50000 -0.92768 0.26193 -0.01731
284.60000 -0.92377 0.01667 0.02152
284.70000 -0.91033 -0.22144 -0.00334
284.80000 -0.91784 -0.27773 -0.05119
284.90000 -0.92859 -0.11266 -0.02103
285.00000 -0.91299 0.16211 0.05896
285.10000 -0.91187 0.23153 0.02496
285.20000 -0.89796 -0.06623 -0.03346
285.30000 -0.96211 -0.31175 0.00063
285.40000 -0.91434 -0.36205 -0.03359
285.50000 -0.89338 -0.11453 -0.02591
285.60000 -0.91398 0.03394 -0.00797
285.70000 -0.99280 0.04703 0.04746
285.80000 -0.83971 0.11391 -0.02657
285.90000 -0.93495 0.04367 0.01021
286.00000 -0.96624 0.06224 -0.03281
286.10000 -0.92263 0.00417 0.02564
286.20000 -0.88033 -0.01574 -0.06358
286.30000 -0.91123 0.04115 0.02062
286.40000 -0.86158 0.14736 0.04141
286.50000 -0.93932 0.17704 0.01398
286.60000 -0.87783 0.11020 -0.00337
286.70000 -0.91977 -0.06463 0.00095
286.80000 -0.95819 -0.07612 -0.06070
286.90000 -0.85158 -0.06522 0.03488
287.00000 -0.95974 -0.11544 -0.02630
287.10000 -0.93102 -0.01185 0.00285
287.20000 -0.95068 0.10980 -0.05606
287.30000 -0.89493 0.03546 0.00902
287.40000 -0.93875 -0.05926 0.00494
287.50000 -1.00751 0.05362 0.04681
287.60000 -0.89029 0.10251 -0.07840
287.70000 -0.91716 0.13373 -0.02348
287.80000 -0.93939 0.25400 0.00005
287.90000 -0.91895 0.26122 0.03649
288.00000 -0.92546 0.21998 0.05695
288.10000 -0.94764 -0.00454 -0.04973
288.20000 -0.94619 -0.27037 0.05953
288.30000 -0.92857 -0.20909 -0.05966
288.40000 -0.86420 0.22629 -0.00689
288.50000 -0.97008 0.18919 0.03956
288.60000 -0.93386 -0.01643 -0.04418
288.70000 -0.92155 -0.08372 -0.01525
288.80000 -0.93509 0.09518 -0.01638
288.90000 -0.92788 0.16272 0.05360
289.00000 -0.92931 0.06059 -0.01611
289.10000 -0.91129 -0.01795 -0.01620
289.20000 -0.93212 -0.07918 -0.03982
289.30000 -0.92298 -0.05892 -0.00497
289.40000 -0.94317 -0.02655 0.04461
289.50000 -0.92950 -0.09992 0.02666
289.60000 -0.89051 -0.06337 -0.01990
289.70000 -1.02638 -0.00820 -0.06484
289.80000 -0.81965 -0.02111 0.02094
289.90000 -0.95798 0.02128 0.07226
290.00000 -0.90463 0.11273 -0.01048
290.10000 -0.93452 -0.04674 -0.01592
290.20000 -0.95208 -0.19422 -0.01253
290.30000 -0.87615 -0.11077 0.04745
290.40000 -0.94271 -0.02769 0.03044
290.50000 -0.97478 0.11318 0.05904
290.60000 -0.89137 0.22799 -0.07739
290.70000 -1.03704 0.23903 0.00160
290.80000 -0.86870 0.16317 0.02929
290.90000 -0.93340 0.02398 0.00711
291.00000 -0.86031 -0.17517 0.00115
291.10000 -0.98975 -0.11964 -0.00210
291.20000 -0.87707 0.01934 -0.00425
291.30000 -0.96377 0.00416 -0.01865
291.40000 -0.91442 0.09866 0.00884
291.50000 -0.96781 0.21367 0.00021
291.60000 -0.90285 0.23058 0.04442
291.70000 -0.93253 0.20249 0.02669
291.80000 -0.95531 0.00711 -0.06378
291.90000 -0.97791 -0.04815 0.04870
292.00000 -0.87755 0.14400 0.00471
292.10000 -0.93385 0.19506 -0.03472
292.20000 -0.94418 0.05081 -0.03185
292.30000 -0.93776 -0.12679 0.04171
292.40000 -0.95820 -0.27177 -0.00405
292.50000 -0.91130 -0.13524 -0.04848
292.60000 -0.95132 0.23861 0.04320
292.70000 -0.88273 0.25361 0.01467
292.80000 -0.88223 0.00819 -0.00976
292.90000 -0.96435 -0.22814 -0.00341
293.00000 -0.93196 -0.15050 0.00622
293.10000 -0.88062 -0.13595 -0.01805
293.20000 -0.91480 -0.11219 0.00282
293.30000 -0.94325 0.07617 0.06372
293.40000 -0.86215 0.16263 -0.04887
293.50000 -0.94195 0.12036 -0.01251
293.60000 -0.87513 0.05339 -0.00867
293.70000 -0.89224 0.00638 -0.03989
293.80000 -0.91953 -0.09715 0.01665
293.90000 -0.98961 -0.09180 0.01503
294.00000 -0.83932 -0.20356 -0.01012
294.10000 -1.03589 -0.19142 0.04346
294.20000 -0.76124 -0.18359 -0.03202
294.30000 -1.04797 -0.02140 0.01055
294.40000 -0.85393 0.04784 -0.01670
294.50000 -0.91224 0.05654 0.02213
294.60000 -1.00072 0.00051 -0.00238
294.70000 -0.87690 0.03086 -0.02119
294.80000 -0.98320 0.19877 0.01494
294.90000 -0.85101 0.17769 -0.00919
295.00000 -0.97538 0.03075 -0.05132
295.10000 -0.96412 0.14671 -0.01002
295.20000 -0.90743 0.17863 0.05534
295.30000 -0.92944 0.18681 -0.02550
295.40000 -0.93385 0.16200 -0.03864
295.50000 -0.94169 0.24184 -0.00278
295.60000 -0.92919 0.23787 0.02449
295.70000 -0.87509 0.08076 -0.05816
295.80000 -1.00396 0.15469 0.07218
295.90000 -0.87727 0.15420 -0.00180
296.00000 -0.92909 0.01398 -0.03436
296.10000 -0.93944 -0.20062 -0.00942
296.20000 -0.86675 -0.00827 0.00896
296.30000 -0.92732 -0.06811 -0.02866
296.40000 -0.90246 0.02937 -0.02288
296.50000 -0.95550 0.13567 0.01036
296.60000 -0.94210 0.09922 0.03070
296.70000 -0.92307 0.19146 -0.03704
296.80000 -0.93639 0.14472 0.04120
296.90000 -0.98798 0.07129 0.05968
297.00000 -0.87241 -0.24979 -0.01085
297.10000 -0.89554 -0.25264 -0.00962
297.20000 -0.95378 -0.11112 -0.02035
297.30000 -0.96921 0.19086 0.05662
297.40000 -0.92791 0.15584 -0.02530
297.50000 -0.89657 0.13855 -0.07023
297.60000 -0.97445 0.14263 0.04968
297.70000 -0.91521 0.17880 0.02672
297.80000 -0.91575 0.00774 -0.00446
297.90000 -0.95438 0.01006 0.00097
298.00000 -0.95133 0.04464 -0.00216
298.10000 -0.90730 0.01128 0.04441
298.20000 -0.97621 -0.11764 0.03073
298.30000 -0.92840 -0.31075 -0.04225
298.40000 -0.94388 -0.27259 -0.00424
298.50000 -0.97881 -0.18164 0.00893
298.60000 -0.90080 -0.15729 -0.09361
298.70000 -0.95313 -0.06803 -0.02653
298.80000 -0.86461 -0.02284 0.02682
298.90000 -0.95447 -0.13817 -0.03695
299.00000 -0.93135 -0.04954 0.03409
299.10000 -0.93310 0.23809 -0.01291
299.20000 -0.93618 0.37305 -0.00747
299.30000 -0.94249 0.27943 -0.04832
299.40000 -0.91669 0.07942 0.01729
299.50000 -0.94050 -0.07184 0.03304
299.60000 -0.92554 0.00115 0.02634
299.70000 -0.93634 -0.04269 -0.06287
299.80000 -0.88612 0.01820 0.03587
299.90000 -0.97084 0.09183 0.05789
300.00000 -0.89802 0.19779 -0.07447
300.10000 -1.02763 0.08040 0.01070
300.20000 -0.89613 -0.14227 0.05086
300.30000 -0.92246 -0.08082 -0.06492
300.40000 -1.00774 -0.00397 -0.05444
300.50000 -0.84849 -0.16123 0.09766
300.60000 -0.99480 -0.26855 0.03636
300.70000 -0.91280 -0.19836 -0.00819
300.80000 -0.84538 -0.00431 -0.01754
300.90000 -0.98830 0.07717 0.01855
301.00000 -0.90138 0.01264 0.01965
301.10000 -0.96840 0.01719 -0.04335
301.20000 -0.91132 0.01898 0.01000
301.30000 -0.96524 0.03299 -0.02120
301.40000 -0.90530 0.25137 0.02022
301.50000 -0.94624 0.30488 0.01271
301.60000 -0.89372 0.28616 0.00994
301.70000 -0.96671 0.09170 -0.01245
301.80000 -0.93717 0.22660 0.02085
301.90000 -0.87187 0.27264 -0.04091
302.00000 -0.93878 0.21036 -0.02746
302.10000 -0.93143 0.15070 -0.04405
302.20000 -1.01307 -0.04489 0.03235
302.30000 -0.91206 -0.10964 -0.00597
302.40000 -0.86019 -0.32483 0.01777
302.50000 -0.98089 -0.42665 0.00774
302.60000 -0.82461 -0.34345 -0.05782
302.70000 -1.00700 -0.11180 0.00289
302.80000 -0.94747 -0.06593 0.00090
302.90000 -0.92536 -0.08084 0.04340
303.00000 -0.91078 0.08577 -0.01081
303.10000 -0.93631 0.27262 -0.00096
303.20000 -1.01123 0.33186 -0.00652
303.30000 -0.90202 0.09893 0.00815
303.40000 -0.92186 0.01716 -0.08701
303.50000 -0.89161 -0.08279 0.02174
303.60000 -0.87638 -0.11504 0.05622
303.70000 -1.02731 -0.12856 -0.01100
303.80000 -0.87871 -0.03760 0.01115
303.90000 -0.86827 0.08055 0.00900
304.00000 -0.97423 -0.03969 0.05595
304.10000 -0.90744 -0.05621 -0.05230
304.20000 -0.96944 -0.06770 0.04088
304.30000 -0.89664 0.03983 0.05440
304.40000 -0.96902 0.16874 -0.02718
304.50000 -0.88984 0.12465 0.00663
304.60000 -0.92289 -0.15316 0.02994
304.70000 -0.90711 -0.27007 -0.01844
304.80000 -0.96235 -0.13749 0.00922
304.90000 -0.85137 -0.07958 0.04821
305.00000 -0.98888 0.05350 -0.05250
305.10000 -0.88799 -0.00052 -0.03385
305.20000 -0.95186 -0.09762 0.02343
305.30000 -0.96722 -0.01684 -0.01231
305.40000 -0.89640 0.10211 -0.01306
305.50000 -0.90706 0.16396 -0.02017
305.60000 -0.96289 0.02348 0.02864
305.70000 -0.84388 -0.00600 0.00588
305.80000 -0.98498 -0.14710 0.06157
305.90000 -0.86518 -0.15555 -0.01896
306.00000 -0.99391 -0.03141 -0.02110
306.10000 -0.91519 0.09472 0.00458
306.20000 -0.89188 0.18143 -0.00175
306.30000 -0.97804 0.10797 0.01067
306.40000 -0.91559 -0.23754 0.00963
306.50000 -0.92685 -0.25182 0.05381
306.60000 -0.90946 -0.05357 0.02199
306.70000 -0.96049 0.17657 -0.00882
306.80000 -0.91877 0.39495 -0.01375
306.90000 -0.91499 0.28897 -0.02813
307.00000 -0.93370 0.15530 0.06602
307.10000 -0.97947 -0.02255 0.01613
307.20000 -0.86145 -0.11808 -0.03135
307.30000 -0.95244 -0.15455 -0.00791
307.40000 -0.90660 -0.23048 0.02790
307.50000 -0.92112 -0.21652 0.02883
307.60000 -0.90172 -0.15490 0.02553
307.70000 -0.88269 -0.17739 -0.05804
307.80000 -0.92285 -0.02579 -0.00408
307.90000 -0.98655 0.02665 0.01408
308.00000 -0.88781 -0.01855 0.00419
308.10000 -0.95965 -0.01033 0.00690
308.20000 -0.96284 -0.08940 -0.02041
308.30000 -0.93380 -0.15921 0.00131
308.40000 -0.91636 -0.04776 0.04970
308.50000 -0.91168 0.04293 -0.02317
308.60000 -0.95094 0.18482 -0.04054
308.70000 -0.91648 0.06570 0.00798
308.80000 -0.94079 0.10279 0.01128
308.90000 -1.00333 0.08215 -0.01129
309.00000 -0.89238 -0.01157 0.00233
309.10000 -0.94456 0.01289 0.03575
309.20000 -0.94085 0.09975 -0.02004
309.30000 -0.91279 0.03348 0.01606
309.40000 -0.93873 0.10043 -0.01559
309.50000 -0.90133 0.18201 0.00091
309.60000 -0.92494 0.12376 -0.01580
309.70000 -0.97501 -0.13894 -0.02553
309.80000 -0.86651 -0.08573 -0.00551
309.90000 -0.94084 -0.09045 -0.00412
310.00000 -0.95391 -0.26986 0.00344
310.10000 -0.92239 -0.20160 0.05015
310.20000 -0.95479 0.04518 -0.03664
310.30000 -0.85090 0.14745 0.03274
310.40000 -0.95478 0.09993 -0.07735
310.50000 -0.91480 -0.08394 0.05585
310.60000 -0.89553 -0.18895 0.04562
310.70000 -0.96249 -0.24893 -0.03092
310.80000 -0.92948 -0.05495 -0.03556
310.90000 -0.89012 -0.00787 0.02440
311.00000 -0.87494 0.05992 0.01628
311.10000 -1.00709 0.23508 -0.04743
311.20000 -0.80920 0.22509 -0.03700
311.30000 -0.98541 0.17409 0.02429
311.40000 -0.84796 0.22270 -0.02302
311.50000 -0.95398 0.25503 0.03806
311.60000 -0.89197 0.16568 -0.06147
311.70000 -0.94137 0.03785 -0.03034
311.80000 -0.88921 0.23971 0.06886
311.90000 -0.95955 0.10771 -0.01169
312.00000 -0.89072 -0.05847 -0.03753
312.10000 -0.91251 0.11508 0.00220
312.20000 -0.88822 0.14268 0.01222
312.30000 -0.95453 0.02846 0.01994
312.40000 -0.86865 0.04347 -0.02661
312.50000 -0.93204 -0.04807 -0.03156
312.60000 -0.91860 -0.13131 0.02705
312.70000 -0.90997 -0.32206 0.03086
312.80000 -0.95486 -0.23861 -0.02251
312.90000 -0.92636 -0.16492 -0.02353
313.00000 -0.89423 -0.02301 -0.03584
313.10000 -0.93626 0.18250 0.02227
313.20000 -0.96884 0.30258 0.03395
313.30000 -0.88502 0.25136 -0.02750
313.40000 -0.92529 0.08520 -0.00338
313.50000 -0.90907 0.02058 0.01638
313.60000 -0.91095 -0.07390 0.01098
313.70000 -0.97696 -0.07286 0.04053
313.80000 -0.86720 -0.10204 0.00200
313.90000 -1.02291 -0.19809 -0.04892
314.00000 -0.78857 -0.03797 0.01353
314.10000 -1.00545 -0.12504 -0.02256
314.20000 -0.87480 -0.14383 -0.01242
314.30000 -0.93500 -0.40634 0.01724
314.40000 -0.86760 -0.30054 0.00641
314.50000 -0.94581 -0.12563 0.01141
314.60000 -0.93464 -0.10175 0.08203
314.70000 -0.93927 0.14761 -0.00987
314.80000 -0.90080 0.21233 -0.05136
314.90000 -0.97575 0.07488 -0.03739
315.00000 -0.90329 -0.03551 0.05805
315.10000 -1.00604 0.02241 0.05039
315.20000 -0.84487 -0.05436 -0.02373
315.30000 -0.92425 -0.02288 0.05062
315.40000 -0.93465 0.02355 0.01732
315.50000 -0.88237 0.06565 -0.01838
315.60000 -0.93256 0.01814 -0.03592
315.70000 -0.92067 0.02294 0.00922
315.80000 -0.90110 -0.03832 -0.02873
315.90000 -0.90999 -0.20766 -0.00211
316.00000 -0.95934 -0.10621 -0.00337
316.10000 -0.90480 0.19320 -0.01306
316.20000 -0.95829 0.36370 0.00175
316.30000 -0.93377 0.29160 -0.02781
316.40000 -0.95077 0.02840 -0.00335
316.50000 -0.96065 -0.02742 0.00243
316.60000 -0.89297 0.04986 0.04184
316.70000 -0.96438 0.01723 -0.02073
316.80000 -0.90500 -0.19889 0.00866
316.90000 -0.96559 -0.10760 0.05216
317.00000 -0.98286 0.15826 0.00465
317.10000 -0.89394 0.27985 -0.05613
317.20000 -1.01798 0.35696 -0.00189
317.30000 -0.87592 0.36022 0.00304
317.40000 -0.95274 0.24626 -0.01690
317.50000 -1.01218 0.16710 0.02772
317.60000 -0.88967 0.16643 -0.01430
