# t[ps]  x[nm]  y[nm]  z[nm]
266.10000 0.76611 -0.03004 0.03510
266.20000 0.89642 0.07810 -0.05234
266.30000 0.83225 -0.05028 -0.05114
266.40000 0.92915 0.00654 0.01509
266.50000 0.73586 -0.01390 -0.01997
266.60000 0.87504 -0.04258 0.00138
266.70000 0.81611 -0.13648 -0.02344
266.80000 0.79313 -0.11448 0.03565
266.90000 0.87962 0.06202 0.00527
267.00000 0.87927 0.16942 -0.04382
267.10000 0.90796 0.15637 0.08538
267.20000 0.79361 0.09776 -0.00623
267.30000 0.93146 0.06888 -0.04924
267.40000 0.82382 0.14971 0.03084
267.50000 0.84548 0.10407 0.01102
267.60000 0.85847 0.00678 -0.05977
267.70000 0.87445 -0.11394 0.05853
267.80000 0.87223 -0.07504 0.01407
267.90000 0.80461 0.20131 -0.00164
268.00000 0.92930 0.28800 -0.04643
268.10000 0.80821 0.19067 0.04252
268.20000 0.80432 0.11711 0.02318
268.30000 0.92489 0.24843 0.08094
268.40000 0.79428 0.25272 -0.06841
268.50000 0.90405 0.17931 0.03494
268.60000 0.78274 -0.01931 0.02000
268.70000 0.83728 -0.33810 -0.01718
268.80000 0.91411 -0.25442 0.01843
268.90000 0.81308 0.15961 -0.09301
269.00000 0.85388 0.28721 0.00547
269.10000 0.87277 0.09473 0.06023
269.20000 0.81002 0.08435 -0.01271
269.30000 0.88791 0.11653 -0.03086
269.40000 0.83275 0.08269 0.05643
269.50000 0.79903 -0.07210 0.01752
269.60000 0.89656 -0.25030 -0.03658
269.70000 0.81858 -0.23575 0.06147
269.80000 0.85413 -0.18198 0.01668
269.90000 0.82097 -0.08700 -0.09499
270.00000 0.86184 0.00576 -0.00220
270.10000 0.84814 0.07921 0.03677
270.20000 0.83529 0.09924 -0.03743
270.30000 0.87274 0.01303 -0.07638
270.40000 0.86004 -0.02529 0.02781
270.50000 0.84939 -0.11036 0.00403
270.60000 0.84916 -0.10006 -0.02846
270.70000 0.79312 -0.01761 0.02066
270.80000 0.85586 -0.18998 -0.02498
270.90000 0.84310 -0.28349 0.05924
271.00000 0.85069 -0.07330 -0.01116
271.10000 0.83732 -0.11528 -0.05778
271.20000 0.87736 -0.14159 0.04725
271.30000 0.87671 -0.19657 -0.04003
271.40000 0.78818 -0.16522 -0.02899
271.50000 0.83532 -0.05770 0.01227
271.60000 0.89613 0.04915 0.04772
271.70000 0.81885 0.10824 -0.00830
271.80000 0.84024 -0.01993 -0.04091
271.90000 0.86586 0.05396 0.02871
272.00000 0.80635 0.16368 -0.03561
272.10000 0.88987 0.18333 -0.02660
272.20000 0.75267 0.12551 0.00615
272.30000 0.95748 0.00512 -0.01418
272.40000 0.78355 0.01267 0.04084
272.50000 0.92784 0.02309 -0.05260
272.60000 0.83201 -0.00631 -0.01627
272.70000 0.81209 0.01540 0.02139
272.80000 0.79302 0.06305 0.05640
272.90000 0.93155 0.06352 -0.04029
273.00000 0.78232 -0.07769 0.00848
273.10000 0.89116 -0.19191 0.07649
273.20000 0.85588 0.01939 -0.01167
273.30000 0.87888 0.00783 -0.03809
273.40000 0.86268 -0.00012 -0.02525
273.50000 0.77310 -0.01364 -0.01061
273.60000 0.93661 0.18663 0.04433
273.70000 0.78187 0.22652 0.02354
273.80000 0.84282 -0.01586 -0.03682
273.90000 0.86035 -0.22192 -0.00957
274.00000 0.84374 -0.17866 0.05471
274.10000 0.86851 -0.11741 -0.06364
274.20000 0.85862 -0.08198 -0.02577
274.30000 0.81212 -0.17282 0.07117
274.40000 0.82960 -0.05377 0.01237
274.50000 0.82405 0.02139 -0.01904
274.60000 0.85397 0.03488 -0.04370
274.70000 0.86216 0.07395 -0.00927
274.80000 0.80646 -0.05494 0.05797
274.90000 0.88342 -0.10734 -0.01295
275.00000 0.80561 -0.12403 0.03215
275.10000 0.87123 -0.02901 -0.02282
275.20000 0.85497 0.06654 0.01418
275.30000 0.80486 0.10889 -0.04562
275.40000 0.91977 -0.04343 0.02935
275.50000 0.76769 -0.25406 -0.07736
275.60000 0.88565 -0.21431 0.02153
275.70000 0.84255 -0.17935 0.05647
275.80000 0.82022 -0.19453 0.00052
275.90000 0.81968 -0.12885 0.07082
276.00000 0.83513 -0.09971 -0.00768
276.10000 0.93359 0.16261 -0.00077
276.20000 0.76914 0.10989 0.04496
276.30000 0.87360 0.06042 -0.01163
276.40000 0.85466 -0.01592 -0.00375
276.50000 0.83828 0.00956 0.07801
276.60000 0.81572 0.07090 -0.04623
276.70000 0.83945 0.02762 -0.01501
276.80000 0.79828 -0.03474 0.05005
276.90000 0.81838 0.08075 0.01670
277.00000 0.89635 0.25136 -0.06006
277.10000 0.85619 0.13967 0.02076
277.20000 0.76269 -0.03197 -0.01631
277.30000 0.85090 0.03760 -0.00868
277.40000 0.87452 -0.09129 0.02016
277.50000 0.83957 0.01559 0.03655
277.60000 0.83652 0.18611 -0.01601
277.70000 0.90958 0.15904 -0.02230
277.80000 0.76881 -0.00392 0.01892
277.90000 0.84977 -0.17279 -0.01941
278.00000 0.85453 -0.14487 -0.00648
278.10000 0.89033 0.06454 -0.04630
278.20000 0.79869 0.22593 0.00359
278.30000 0.87937 0.09715 0.04156
278.40000 0.77945 -0.10946 -0.01782
278.50000 0.90442 -0.29954 0.04275
278.60000 0.77833 -0.12888 0.03738
278.70000 0.90973 -0.01352 0.00392
278.80000 0.83754 0.13476 0.03641
278.90000 0.87302 0.14807 0.02060
279.00000 0.84807 0.14629 -0.08598
279.10000 0.88670 -0.01390 0.00456
279.20000 0.81265 -0.05719 0.02397
279.30000 0.88716 -0.07781 0.03335
279.40000 0.87070 -0.20009 -0.03764
279.50000 0.86679 -0.19469 0.01841
279.60000 0.84906 -0.17159 0.00465
279.70000 0.82520 0.08563 0.03065
279.80000 0.82243 0.18283 -0.01943
279.90000 0.84878 0.25256 -0.04149
280.00000 0.74133 0.16038 -0.00363
280.10000 0.90142 0.19434 -0.01008
280.20000 0.77371 0.30353 0.01021
280.30000 0.85670 0.19472 -0.03323
280.40000 0.82310 0.10872 0.08047
280.50000 0.86890 0.25204 -0.05075
280.60000 0.85262 0.16011 -0.01421
280.70000 0.84508 -0.03804 0.01152
280.80000 0.83772 -0.23258 0.05403
280.90000 0.85076 -0.10378 -0.06924
281.00000 0.79148 0.17930 0.00321
281.10000 0.84518 0.28457 0.01187
281.20000 0.86453 0.10500 0.00120
281.30000 0.85125 -0.06789 0.02619
281.40000 0.85033 -0.01571 0.06288
281.50000 0.83602 -0.14719 -0.04514
281.60000 0.82167 -0.35807 -0.03480
281.70000 0.87572 -0.28334 -0.04057
281.80000 0.84970 -0.11855 0.00333
281.90000 0.82128 0.01947 0.00010
282.00000 0.84011 0.02884 0.01077
282.10000 0.84571 -0.14791 0.01686
282.20000 0.90016 -0.17574 -0.11717
282.30000 0.73120 -0.13044 0.02184
282.40000 0.90121 0.04755 0.03590
282.50000 0.79059 -0.09139 0.00928
282.60000 0.88965 -0.04097 0.03623
282.70000 0.82798 -0.12301 -0.00764
282.80000 0.81946 0.00498 0.00586
282.90000 0.90322 0.39310 0.06568
283.00000 0.84439 0.34245 -0.08347
283.10000 0.81541 0.13582 0.00773
283.20000 0.83531 -0.05541 -0.02882
283.30000 0.88092 -0.02157 0.00975
283.40000 0.83818 0.03462 0.06433
283.50000 0.92565 -0.03206 -0.01852
283.60000 0.83358 -0.23822 0.01891
283.70000 0.87239 -0.21357 0.00708
283.80000 0.88358 -0.25831 -0.04664
283.90000 0.86631 -0.09551 0.09955
284.00000 0.82169 0.04464 -0.02867
284.10000 0.96884 -0.08148 0.02860
284.20000 0.75416 -0.22098 0.00578
284.30000 0.88377 -0.25382 0.03502
284.40000 0.91312 -0.09461 -0.01284
284.50000 0.77301 -0.00647 -0.06217
284.60000 0.95826 -0.01747 -0.01830
284.70000 0.75712 -0.04901 0.03007
284.80000 0.86071 0.06150 0.05552
284.90000 0.83253 -0.02296 -0.03162
285.00000 0.82323 -0.00420 -0.03350
285.10000 0.85831 -0.07232 0.03555
285.20000 0.80994 0.03862 -0.04120
285.30000 0.83006 0.14205 0.05248
285.40000 0.88275 0.03177 0.04564
285.50000 0.88825 -0.12328 -0.02435
285.60000 0.81038 -0.14478 -0.06108
285.70000 0.86772 -0.10785 -0.02508
285.80000 0.79283 -0.12364 0.05913
285.90000 0.90073 0.00766 0.07289
286.00000 0.85221 -0.01845 -0.03029
286.10000 0.85999 0.00389 -0.00682
286.20000 0.87619 0.13314 -0.01481
286.30000 0.84998 0.06361 0.01067
286.40000 0.81718 -0.01994 -0.04069
286.50000 0.86264 -0.00385 0.05646
286.60000 0.80738 -0.12083 -0.02752
286.70000 0.81680 -0.18052 -0.01906
286.80000 0.84260 -0.08266 0.02126
286.90000 0.85453 -0.14324 0.00015
287.00000 0.83956 -0.25465 -0.03267
287.10000 0.81089 -0.15988 -0.02322
287.20000 0.82941 0.10433 0.13422
287.30000 0.81593 0.06074 -0.02096
287.40000 0.88910 -0.00239 -0.08748
287.50000 0.80668 0.17244 0.06674
287.60000 0.89049 0.18758 0.00468
287.70000 0.81556 -0.07775 -0.03953
287.80000 0.87026 -0.11277 0.00460
287.90000 0.82450 0.00804 -0.00129
288.00000 0.83599 0.12046 -0.05195
288.10000 0.89705 -0.03760 0.05048
288.20000 0.84067 -0.02656 0.06793
288.30000 0.79189 -0.04390 -0.08566
288.40000 0.89998 -0.03905 0.05462
288.50000 0.84530 0.03292 0.05735
288.60000 0.87044 -0.00410 -0.09443
288.70000 0.81119 -0.06756 -0.02733
288.80000 0.92758 -0.22938 0.04137
288.90000 0.81774 -0.23279 -0.04199
289.00000 0.86015 -0.02649 -0.00102
289.10000 0.80824 0.23165 -0.01528
289.20000 0.89645 0.06032 0.08077
289.30000 0.74909 -0.04240 0.00414
289.40000 0.93651 -0.19475 -0.12111
289.50000 0.84877 -0.23698 0.01630
289.60000 0.82499 -0.06179 0.05352
289.70000 0.86328 -0.03436 -0.02740
289.80000 0.82674 -0.04782 0.05711
289.90000 0.83221 -0.11831 -0.01280
290.00000 0.86347 -0.12558 -0.00390
290.10000 0.80539 -0.03061 -0.01926
290.20000 0.84620 0.04440 -0.01366
290.30000 0.77847 0.04823 0.01424
290.40000 0.93328 -0.00490 -0.03490
290.50000 0.78955 0.11208 0.02913
290.60000 0.88789 0.16133 0.00065
290.70000 0.86959 0.10040 -0.02970
290.80000 0.84700 -0.06299 -0.02734
290.90000 0.86443 -0.17246 0.08176
291.00000 0.80381 -0.30995 0.01293
291.10000 0.86421 0.00358 -0.00566
291.20000 0.80546 0.29839 -0.03322
291.30000 0.86398 0.37065 0.00964
291.40000 0.77735 0.28567 -0.01713
291.50000 0.90778 0.15189 -0.02656
291.60000 0.80408 0.06565 0.04970
291.70000 0.89944 0.03381 0.01452
291.80000 0.87269 0.08077 -0.04749
291.90000 0.87118 0.05397 -0.05583
292.00000 0.92056 0.17820 0.02827
292.10000 0.72446 0.38612 -0.01263
292.20000 0.93922 0.29925 -0.00999
292.30000 0.82063 -0.05028 0.03096
292.40000 0.84453 -0.25397 -0.01342
292.50000 0.85723 -0.34601 0.00203
292.60000 0.79125 -0.33315 0.00751
292.70000 0.92325 -0.05468 -0.00593
292.80000 0.75890 0.09938 0.01268
292.90000 0.88691 0.13412 0.01681
293.00000 0.85336 0.17449 0.02071
293.10000 0.82508 -0.04720 -0.05595
293.20000 0.87709 -0.07630 -0.00112
293.30000 0.81904 0.00924 0.02488
293.40000 0.88495 0.07948 -0.02386
293.50000 0.86600 -0.03610 0.02757
293.60000 0.83934 -0.08142 -0.02107
293.70000 0.92935 0.02870 0.00609
293.80000 0.78893 0.02762 0.08222
293.90000 0.90847 0.07007 -0.08556
294.00000 0.84234 0.13928 0.02568
294.10000 0.81739 0.17277 -0.04917
294.20000 0.89339 0.01420 -0.01061
294.30000 0.77576 -0.07920 0.07070
294.40000 0.85330 -0.11598 -0.03518
294.50000 0.87432 -0.06982 0.06634
294.60000 0.88435 -0.03581 -0.04681
294.70000 0.79469 -0.01920 -0.01732
294.80000 0.91349 0.10907 0.01569
294.90000 0.88001 0.01338 0.09711
295.00000 0.82634 -0.06437 -0.02379
295.10000 0.87066 0.10625 -0.00451
295.20000 0.80994 0.15282 -0.02120
295.30000 0.85486 -0.01006 0.00064
295.40000 0.80751 -0.07923 -0.05001
295.50000 0.82197 -0.03308 0.04113
295.60000 0.93951 0.08636 0.01799
295.70000 0.80380 -0.05028 -0.03857
295.80000 0.88549 -0.13361 -0.03990
295.90000 0.85503 0.02740 0.10001
296.00000 0.83497 0.04649 -0.06131
296.10000 0.82091 0.19329 0.00444
296.20000 0.83183 0.23901 -0.00681
296.30000 0.89215 0.09468 0.04303
296.40000 0.81315 0.02771 -0.03658
296.50000 0.86656 -0.02984 -0.01126
296.60000 0.80705 -0.07315 0.02036
296.70000 0.93218 -0.17103 -0.01042
296.80000 0.82851 -0.19342 -0.01698
296.90000 0.77988 -0.20881 0.03982
297.00000 0.88413 -0.17124 -0.01758
297.10000 0.79925 0.08104 -0.12362
297.20000 0.82546 0.21809 -0.00465
297.30000 0.92978 0.07826 0.03958
297.40000 0.82577 0.04375 -0.04536
297.50000 0.90854 -0.00442 0.04269
297.60000 0.81942 0.09796 0.04094
297.70000 0.80837 0.28730 -0.07790
297.80000 0.90697 0.09918 0.01636
297.90000 0.81260 -0.16719 0.02279
298.00000 0.84851 -0.23730 0.00906
298.10000 0.86905 -0.11238 0.00282
298.20000 0.84678 -0.12594 0.02495
298.30000 0.85325 -0.10563 0.05457
298.40000 0.89789 -0.02397 -0.07218
298.50000 0.77030 0.09554 -0.03143
298.60000 0.92344 0.47480 0.04660
298.70000 0.81149 0.48813 -0.01263
298.80000 0.85805 0.10241 -0.03335
298.90000 0.88077 -0.22400 0.06258
299.00000 0.88217 -0.25687 -0.00408
299.10000 0.79267 -0.09663 -0.02472
299.20000 0.81312 0.07441 0.02774
299.30000 0.89450 0.16095 -0.02491
299.40000 0.80240 -0.04988 -0.08444
299.50000 0.87814 -0.24318 0.02039
299.60000 0.89691 -0.42362 -0.00921
299.70000 0.84164 -0.34417 0.00649
299.80000 0.85610 -0.27979 0.05183
299.90000 0.82484 -0.30738 -0.01881
300.00000 0.82823 -0.18055 -0.02585
300.10000 0.84890 0.11963 0.03827
300.20000 0.79250 0.20732 0.01498
300.30000 0.91971 -0.14611 0.00164
300.40000 0.83303 -0.23097 0.02190
300.50000 0.90725 -0.04007 0.07614
300.60000 0.87838 0.04332 -0.02945
300.70000 0.78443 0.02975 -0.00036
300.80000 0.90096 0.11374 0.03617
300.90000 0.85710 0.13979 -0.02476
301.00000 0.84123 0.13403 0.02369
301.10000 0.81351 -0.00385 -0.02183
301.20000 0.84342 0.11543 -0.07309
301.30000 0.83058 0.27389 -0.00130
301.40000 0.82772 0.01285 0.08094
301.50000 0.88513 -0.05901 0.01320
301.60000 0.87102 0.21426 -0.10703
301.70000 0.80773 0.23858 -0.00480
301.80000 0.95907 0.17522 0.03965
301.90000 0.82267 0.09853 -0.09205
302.00000 0.84547 0.06945 0.03073
302.10000 0.82233 0.05529 0.01534
302.20000 0.86496 -0.10982 0.01670
302.30000 0.82810 -0.17952 -0.02124
302.40000 0.84208 -0.25760 0.01142
302.50000 0.91853 -0.20985 -0.02996
302.60000 0.82991 -0.10355 0.01755
302.70000 0.79069 -0.00978 -0.00205
302.80000 0.92309 0.14336 0.05149
302.90000 0.90424 0.25736 -0.00686
303.00000 0.80154 -0.00794 -0.03609
303.10000 0.84900 -0.20513 0.00849
303.20000 0.85636 -0.43021 -0.00122
303.30000 0.79121 -0.40901 -0.02762
303.40000 0.86110 -0.15308 0.03364
303.50000 0.85976 -0.06536 0.00099
303.60000 0.82915 -0.11129 0.02804
303.70000 0.84607 -0.00393 -0.03378
303.80000 0.86114 0.24518 -0.03491
303.90000 0.82800 0.38701 0.04061
304.00000 0.86093 0.10072 0.06291
304.10000 0.84781 -0.07150 -0.00060
304.20000 0.87830 0.01880 -0.02012
304.30000 0.81223 0.23670 -0.01519
304.40000 0.85453 0.18971 0.01228
304.50000 0.88482 0.13735 -0.02679
304.60000 0.80225 0.32257 0.01410
304.70000 0.88446 0.15815 0.04033
304.80000 0.87949 -0.21064 -0.01629
304.90000 0.86419 -0.17467 -0.01587
305.00000 0.86592 0.14764 -0.02561
305.10000 0.79723 0.42521 0.07566
305.20000 0.82626 0.32077 0.01089
305.30000 0.84089 0.07764 -0.01711
305.40000 0.91017 -0.06052 -0.01805
305.50000 0.86869 0.01860 -0.02487
305.60000 0.84970 0.22417 0.02501
305.70000 0.91662 0.08741 -0.05537
305.80000 0.81972 0.10030 0.01098
305.90000 0.84735 0.12618 0.00650
306.00000 0.87907 0.03128 0.00726
306.10000 0.79527 -0.18211 0.05656
306.20000 0.91003 -0.11901 0.01188
306.30000 0.80677 -0.00626 0.00389
306.40000 0.82596 0.06584 0.01758
306.50000 0.87194 0.26705 -0.03982
306.60000 0.82843 0.08643 -0.02419
306.70000 0.82362 -0.09610 -0.04606
306.80000 0.86820 -0.14741 0.05668
306.90000 0.83727 -0.15453 0.07151
307.00000 0.76425 -0.20498 -0.03370
307.10000 0.82902 -0.04616 -0.06944
307.20000 0.83058 0.09084 0.04833
307.30000 0.82408 0.13102 0.01339
307.40000 0.89297 -0.12007 -0.02107
307.50000 0.77740 -0.19666 -0.01952
307.60000 0.89650 -0.22542 0.01390
307.70000 0.82170 -0.05063 -0.00072
307.80000 0.86818 0.10308 0.02703
307.90000 0.83806 0.21888 -0.02929
308.00000 0.77492 -0.02707 -0.02435
308.10000 0.89893 -0.18442 0.02921
308.20000 0.83977 -0.05608 0.02814
308.30000 0.80910 -0.21655 0.03767
308.40000 0.87667 -0.02849 -0.01649
308.50000 0.84228 0.19648 -0.03019
308.60000 0.82090 0.18855 0.01667
308.70000 0.83759 0.08351 0.01206
308.80000 0.88107 0.20170 -0.04918
308.90000 0.81918 0.18032 0.05846
309.00000 0.91381 0.07031 0.04330
309.10000 0.77484 0.06906 -0.05360
309.20000 0.91892 0.04599 0.03645
309.30000 0.84839 -0.11701 0.05175
309.40000 0.82910 -0.24356 -0.01313
309.50000 0.87980 -0.05731 -0.04476
309.60000 0.87720 0.13380 0.05707
309.70000 0.82139 0.29938 -0.01009
309.80000 0.89234 0.34357 0.00706
309.90000 0.86729 0.11162 0.04248
310.00000 0.81509 -0.16208 0.01167
310.10000 0.83461 -0.17065 -0.01533
310.20000 0.82139 -0.05371 0.05151
310.30000 0.91274 0.10811 -0.00349
310.40000 0.77945 0.14545 -0.05665
310.50000 0.86915 -0.02106 0.03264
310.60000 0.81371 0.07817 -0.00086
310.70000 0.85028 0.36208 0.04565
310.80000 0.87128 0.41515 -0.00237
310.90000 0.81056 0.26209 -0.03425
311.00000 0.86014 0.00731 0.00111
311.10000 0.75547 -0.13658 -0.00445
311.20000 0.80034 -0.10175 -0.02535
311.30000 0.89403 0.01000 -0.00775
311.40000 0.83247 0.36240 0.07387
311.50000 0.89255 0.34041 -0.03690
311.60000 0.80400 0.11113 -0.00476
311.70000 0.86742 0.16427 0.03099
311.80000 0.83697 0.08543 -0.02126
311.90000 0.91583 -0.00776 -0.03826
312.00000 0.84483 -0.09903 0.02544
312.10000 0.80905 -0.24238 -0.02433
312.20000 0.85241 -0.18949 0.02184
312.30000 0.81897 -0.14589 0.01498
312.40000 0.87270 0.00617 -0.04247
312.50000 0.84256 0.00418 -0.02079
312.60000 0.77903 -0.01172 0.07001
312.70000 0.90059 0.06245 -0.01978
312.80000 0.71987 -0.00036 -0.03290
312.90000 0.95670 -0.12291 0.03747
313.00000 0.82965 -0.00295 -0.02178
313.10000 0.86433 0.20624 -0.05855
313.20000 0.86600 0.35291 0.01467
313.30000 0.85689 0.25271 -0.03405
313.40000 0.88165 0.14262 0.00860
313.50000 0.78784 0.08310 0.02369
313.60000 0.91041 0.15384 0.00198
313.70000 0.81204 0.24571 -0.04971
313.80000 0.89242 0.12497 0.06220
313.90000 0.78152 -0.04967 -0.04098
314.00000 0.94420 -0.24670 -0.00838
314.10000 0.80321 -0.23300 0.01522
314.20000 0.88875 0.05791 0.04802
314.30000 0.83098 0.10891 -0.01219
314.40000 0.84070 -0.01006 0.02687
314.50000 0.82976 -0.09219 -0.00201
314.60000 0.78766 -0.23101 -0.03830
314.70000 0.90412 -0.02537 0.01407
314.80000 0.79803 0.11193 0.09692
314.90000 0.86024 0.00990 0.01092
315.00000 0.85885 -0.14241 0.00975
315.10000 0.85041 -0.06127 -0.05544
315.20000 0.80565 0.03621 0.03772
315.30000 0.91345 0.07667 0.01784
315.40000 0.70749 0.02075 -0.03996
315.50000 0.89162 -0.00190 0.02265
315.60000 0.83122 -0.05487 0.01049
315.70000 0.89861 0.16282 0.03449
315.80000 0.81339 0.22523 -0.03186
315.90000 0.87390 0.05056 -0.04418
316.00000 0.83596 -0.03426 0.01336
316.10000 0.84846 -0.00286 0.04184
316.20000 0.90469 -0.02438 -0.06382
316.30000 0.75694 0.06824 -0.01611
316.40000 0.91429 -0.01436 0.02914
316.50000 0.79268 -0.02794 -0.00486
316.60000 0.86719 0.02194 -0.05105
316.70000 0.82799 -0.08442 -0.00540
316.80000 0.86690 -0.19572 0.01258
316.90000 0.80634 -0.41368 0.00402
317.00000 0.88242 -0.25940 -0.03180
317.10000 0.79462 -0.08054 0.03290
317.20000 0.91917 0.02042 -0.03171
317.30000 0.79891 0.00150 0.00808
317.40000 0.84024 -0.06380 0.04533
317.50000 0.79635 -0.13038 -0.01716
317.60000 0.92448 -0.17763 -0.00104
317.70000 0.76551 -0.12708 0.07337
317.80000 0.81013 -0.00983 -0.02762
317.90000 0.90029 0.17215 -0.01796
318.00000 0.75484 0.17234 0.04654
318.10000 0.92544 0.09443 0.01121
318.20000 0.78172 0.07733 -0.00990
318.30000 0.86572 0.29270 -0.01906
318.40000 0.82369 0.31439 0.01325
318.50000 0.87877 0.18115 -0.01905
318.60000 0.83852 0.10076 -0.00140
318.70000 0.84987 0.06538 -0.02405
318.80000 0.86223 0.00218 0.06531
318.90000 0.80660 -0.07290 -0.03729
319.00000 0.88785 -0.06179 0.00386
319.10000 0.88473 0.00440 -0.00372
319.20000 0.79415 -0.06833 -0.01979
319.30000 0.89313 -0.01577 0.05203
319.40000 0.78374 -0.04212 0.00389
319.50000 0.85312 -0.01648 0.00139
319.60000 0.89072 0.01877 0.01693
319.70000 0.76683 0.05271 0.02214
319.80000 0.88565 -0.09561 -0.00334
319.90000 0.79274 -0.09004 -0.01668
320.00000 0.83058 0.12069 -0.02011
320.10000 0.86998 0.34095 -0.02159
320.20000 0.82388 0.34869 0.02787
320.30000 0.84095 0.15903 -0.01519
320.40000 0.84902 -0.05585 -0.04625
320.50000 0.91113 -0.20060 0.10060
320.60000 0.81608 -0.23631 -0.04046
320.70000 0.87753 0.00847 -0.05381
320.80000 0.87306 0.16599 0.04115
320.90000 0.82141 0.17255 0.01719
321.00000 0.83245 0.17879 -0.00991
321.10000 0.82790 0.00236 -0.05176
321.20000 0.88303 -0.11358 0.00622
321.30000 0.78233 0.14435 0.03236
321.40000 0.87659 0.12284 0.00408
321.50000 0.90246 0.03642 -0.01725
321.60000 0.79087 -0.01102 -0.04443
321.70000 0.89026 0.09695 0.07738
321.80000 0.89149 0.08488 0.06595
321.90000 0.81052 0.25858 -0.08543
322.00000 0.85224 0.28525 -0.03318
322.10000 0.86402 0.22236 0.04018
322.20000 0.82500 0.07553 -0.07527
322.30000 0.77681 0.10624 -0.01369
322.40000 0.89131 -0.06267 0.05019
322.50000 0.81691 -0.05655 -0.02593
322.60000 0.88540 -0.04019 -0.03031
322.70000 0.81173 -0.10919 0.00999
322.80000 0.82339 -0.09591 0.06522
322.90000 0.82380 -0.00261 -0.02294
323.00000 0.89302 -0.12701 -0.00324
323.10000 0.80455 -0.21284 -0.00672
323.20000 0.79381 -0.22330 -0.01826
323.30000 0.85384 -0.32468 0.05404
323.40000 0.89281 -0.16230 -0.02167
323.50000 0.82441 0.11501 0.04240
323.60000 0.84974 0.36482 0.03066
323.70000 0.88827 0.35941 -0.03180
323.80000 0.86879 0.16061 0.03379
323.90000 0.88591 0.08887 -0.03004
324.00000 0.81141 0.18684 -0.06479
324.10000 0.85560 0.16461 0.04737
324.20000 0.79103 -0.15997 -0.03307
324.30000 0.88807 -0.23137 -0.00515
324.40000 0.81687 -0.14160 0.07305
324.50000 0.93563 -0.02700 0.00274
324.60000 0.80393 0.09957 -0.00720
324.70000 0.84526 0.10688 0.03470
324.80000 0.91797 0.30517 -0.01063
324.90000 0.81681 0.26033 -0.00761
325.00000 0.88245 0.05762 0.05009
325.10000 0.84290 -0.13166 -0.06002
325.20000 0.87581 -0.17658 -0.06563
325.30000 0.80296 -0.03290 0.00409
325.40000 0.78451 -0.12809 0.04556
325.50000 0.96042 -0.18349 0.01171
325.60000 0.72006 -0.05027 0.01411
325.70000 0.91356 0.04212 0.04505
325.80000 0.72610 0.06194 -0.03401
325.90000 0.87117 0.03894 0.00499
326.00000 0.79401 -0.05545 0.00004
326.10000 0.86605 0.18184 0.00948
326.20000 0.84040 0.12837 -0.05196
326.30000 0.84912 -0.17179 0.04779
326.40000 0.84328 -0.06160 0.06766
326.50000 0.80741 -0.05898 -0.07755
326.60000 0.88012 0.12474 -0.05448
326.70000 0.80117 0.33183 0.07141
326.80000 0.81287 0.13166 0.00097
326.90000 0.83522 0.06515 -0.03677
327.00000 0.85145 0.09576 0.03349
327.10000 0.88821 0.10568 0.03924
327.20000 0.85011 -0.18414 -0.02144
327.30000 0.84026 -0.34871 -0.02697
327.40000 0.82131 -0.19490 -0.00201
327.50000 0.89613 -0.03003 0.04683
327.60000 0.91197 -0.00926 -0.04911
327.70000 0.84900 -0.09780 -0.04346
327.80000 0.87877 0.09255 0.00520
327.90000 0.80062 -0.04688 0.04674
328.00000 0.85137 -0.27185 -0.01380
328.10000 0.88509 -0.13688 0.01561
328.20000 0.85394 0.12792 -0.00562
328.30000 0.87467 0.18888 0.00910
328.40000 0.78650 0.00205 0.02242
328.50000 0.88328 0.05467 -0.06501
328.60000 0.82572 0.12097 0.02295
328.70000 0.82823 0.18140 0.02595
328.80000 0.87143 0.08868 -0.00272
328.90000 0.85429 0.01170 0.01741
329.00000 0.80884 -0.13600 -0.01419
329.10000 0.87622 -0.19258 -0.01050
329.20000 0.82999 -0.17137 -0.02041
329.30000 0.83521 -0.04064 0.02652
329.40000 0.86757 0.00005 0.01618
329.50000 0.79637 0.06921 -0.00149
329.60000 0.92178 0.14142 -0.00285
329.70000 0.81480 -0.04499 0.01632
329.80000 0.85008 -0.18184 -0.03752
329.90000 0.76520 -0.24142 0.01843
330.00000 0.87541 -0.12046 -0.00053
330.10000 0.77458 0.12316 -0.04851
330.20000 0.89914 0.18090 0.00238
330.30000 0.80911 0.11789 0.05187
330.40000 0.85552 -0.05505 -0.02655
330.50000 0.83273 -0.19734 -0.00145
330.60000 0.91661 -0.16023 0.09583
330.70000 0.80253 -0.04694 -0.03507
330.80000 0.85475 -0.09397 -0.09108
330.90000 0.89714 -0.16338 0.03397
331.00000 0.74104 -0.23118 0.01998
331.10000 0.97652 0.02826 -0.05852
331.20000 0.74713 -0.01539 0.02011
331.30000 0.86443 -0.26369 0.05696
331.40000 0.91108 -0.27953 -0.03834
331.50000 0.74397 -0.29303 -0.05189
331.60000 0.99967 -0.12179 0.00527
331.70000 0.77886 0.02927 0.02848
331.80000 0.86707 0.10110 0.00992
331.90000 0.95028 0.05116 0.01129
332.00000 0.73745 0.02384 0.00546
332.10000 0.90803 -0.07138 -0.03966
332.20000 0.83554 -0.03684 -0.01434
332.30000 0.86114 -0.17187 -0.03043
332.40000 0.85732 -0.16152 0.01410
332.50000 0.83148 -0.03650 0.00113
