# t[ps]  x[nm]  y[nm]  z[nm]
265.40000 0.58328 -0.05479 0.08982
265.50000 0.58393 -0.09428 -0.02154
265.60000 0.56865 -0.21471 0.01360
265.70000 0.59084 -0.21168 -0.02455
265.80000 0.55489 0.02206 -0.02696
265.90000 0.56836 0.12486 0.03872
266.00000 0.59179 0.13333 -0.03045
266.10000 0.56961 0.13097 -0.02878
266.20000 0.61417 0.15986 0.05753
266.30000 0.44584 0.05183 0.02647
266.40000 0.60072 -0.06599 -0.06996
266.50000 0.59242 -0.19179 0.02931
266.60000 0.58906 -0.11668 0.00732
266.70000 0.53778 0.08421 0.00357
266.80000 0.62557 0.27126 0.03953
266.90000 0.58030 0.19490 -0.02018
267.00000 0.56406 0.18151 0.04026
267.10000 0.60195 0.14609 0.02462
267.20000 0.56386 0.16268 -0.03143
267.30000 0.57461 0.17040 0.00937
267.40000 0.64145 -0.05991 0.04073
267.50000 0.42360 -0.17606 -0.04480
267.60000 0.62553 -0.23152 -0.03779
267.70000 0.53453 0.00439 -0.00060
267.80000 0.63625 0.29690 -0.01953
267.90000 0.52661 0.16130 -0.00908
268.00000 0.67658 0.00554 0.02151
268.10000 0.54293 0.07012 0.03366
268.20000 0.59194 0.30194 -0.00047
268.30000 0.55247 0.21759 0.00888
268.40000 0.56509 0.02171 -0.03045
268.50000 0.61181 0.03784 -0.06172
268.60000 0.62959 0.17806 0.04278
268.70000 0.55913 0.28957 -0.04847
268.80000 0.55638 0.26234 0.02344
268.90000 0.55420 0.03232 -0.00075
269.00000 0.57546 -0.10013 0.04287
269.10000 0.62831 -0.31662 -0.06304
269.20000 0.52488 -0.24740 0.02322
269.30000 0.65191 -0.08996 -0.00123
269.40000 0.49493 0.18216 -0.01499
269.50000 0.65189 0.36033 0.00644
269.60000 0.59640 0.33001 -0.03797
269.70000 0.58222 0.32021 0.02526
269.80000 0.50929 0.32337 -0.01342
269.90000 0.66616 0.10392 -0.02432
270.00000 0.45644 -0.06317 0.02397
270.10000 0.59789 0.03103 0.03492
270.20000 0.56295 0.32785 -0.05491
270.30000 0.52631 0.40502 0.01629
270.40000 0.58805 0.22955 -0.03908
270.50000 0.53563 -0.03483 -0.00286
270.60000 0.66564 -0.15900 -0.01768
270.70000 0.57172 -0.18836 0.05467
270.80000 0.58937 -0.01704 0.00681
270.90000 0.62058 0.11641 0.00659
271.00000 0.49760 0.03283 0.02499
271.10000 0.66360 -0.04244 0.02184
271.20000 0.51484 0.18271 -0.04584
271.30000 0.57088 0.23992 -0.02730
271.40000 0.65342 0.11956 0.08713
271.50000 0.54310 -0.07652 -0.00420
271.60000 0.61370 -0.10464 0.03537
271.70000 0.59409 -0.01848 -0.01878
271.80000 0.57002 0.06350 0.04008
271.90000 0.61837 0.10874 0.00561
272.00000 0.57823 0.05870 -0.05142
272.10000 0.58882 0.02519 0.01769
272.20000 0.56104 0.11838 -0.02658
272.30000 0.58045 -0.01946 0.00746
272.40000 0.58848 -0.11220 0.07320
272.50000 0.51961 0.04262 0.04465
272.60000 0.56120 0.12616 0.01991
272.70000 0.55364 0.07971 -0.06938
272.80000 0.63935 0.00433 0.01111
272.90000 0.51972 -0.14833 0.03076
273.00000 0.63438 -0.22503 0.01790
273.10000 0.50052 -0.12587 -0.04454
273.20000 0.57488 0.06128 -0.01035
273.30000 0.58694 0.18514 -0.04154
273.40000 0.62995 0.14943 0.01908
273.50000 0.45071 0.05829 0.04991
273.60000 0.68875 0.10260 -0.05498
273.70000 0.47168 0.08775 0.01190
273.80000 0.67668 0.09948 0.01578
273.90000 0.54256 0.19285 -0.08151
274.00000 0.56113 0.19900 -0.00876
274.10000 0.58028 0.00677 -0.01234
274.20000 0.61382 -0.02627 -0.00739
274.30000 0.53457 0.06667 -0.04339
274.40000 0.63792 -0.01849 -0.03710
274.50000 0.52791 -0.06910 -0.00301
274.60000 0.61095 0.03023 0.01768
274.70000 0.49014 0.09015 0.02739
274.80000 0.65246 0.16852 0.01406
274.90000 0.54187 0.02495 0.00977
275.00000 0.53146 -0.03877 -0.01215
275.10000 0.59160 -0.02027 0.02504
275.20000 0.59934 0.05416 0.01095
275.30000 0.56013 0.08226 0.03378
275.40000 0.51614 0.09064 -0.00100
275.50000 0.56400 0.19770 0.03009
275.60000 0.59702 -0.03673 0.01275
275.70000 0.59756 -0.33750 0.04878
275.80000 0.58684 -0.39704 -0.05359
275.90000 0.59141 -0.23270 -0.02155
276.00000 0.56646 0.03312 -0.04573
276.10000 0.55568 0.06787 0.04081
276.20000 0.65996 0.02151 -0.04748
276.30000 0.57356 0.01538 0.04570
276.40000 0.54600 -0.02468 0.00748
276.50000 0.55788 0.01759 0.00440
276.60000 0.50898 -0.10115 -0.04730
276.70000 0.58904 -0.15272 0.04373
276.80000 0.55123 -0.31991 0.03196
276.90000 0.50972 -0.29718 -0.01896
277.00000 0.63458 -0.26320 0.03283
277.10000 0.61826 -0.10439 0.01907
277.20000 0.60585 0.10629 -0.03243
277.30000 0.58424 0.04286 -0.00211
277.40000 0.58987 0.07874 0.03135
277.50000 0.61757 0.13370 -0.02167
277.60000 0.55725 -0.10776 0.02330
277.70000 0.58398 0.00784 -0.00253
277.80000 0.50559 0.03979 0.02512
277.90000 0.63797 0.08698 0.01575
278.00000 0.49926 0.09250 0.02099
278.10000 0.61876 0.05933 -0.02228
278.20000 0.56646 -0.02657 -0.01334
278.30000 0.53737 0.09448 0.07338
278.40000 0.52322 0.00561 0.02999
278.50000 0.62654 -0.02006 -0.02711
278.60000 0.52144 -0.24751 -0.02689
278.70000 0.62420 -0.47158 0.05276
278.80000 0.55230 -0.25822 0.00898
278.90000 0.63898 0.05040 0.00379
279.00000 0.37898 0.06897 0.01820
279.10000 0.72584 -0.10102 0.03657
279.20000 0.49070 -0.15169 0.02766
279.30000 0.62385 -0.07919 -0.04890
279.40000 0.59036 0.00211 0.00802
279.50000 0.64311 0.03631 -0.01848
279.60000 0.50911 0.13046 -0.07352
279.70000 0.60859 0.28285 0.04377
279.80000 0.53734 0.13296 0.06126
279.90000 0.63105 0.03039 -0.03176
280.00000 0.57044 0.05180 -0.04813
280.10000 0.57313 0.00276 0.01747
280.20000 0.51751 -0.06827 0.02956
280.30000 0.68637 0.01057 -0.05211
280.40000 0.49796 0.17459 -0.00689
280.50000 0.61575 0.11591 0.02325
280.60000 0.53842 -0.09297 0.01043
280.70000 0.55056 -0.25511 -0.02709
280.80000 0.59458 -0.25553 0.02945
280.90000 0.54293 -0.25139 0.03958
281.00000 0.61679 -0.27365 0.01575
281.10000 0.58659 -0.08750 0.00625
281.20000 0.55942 0.20060 -0.04215
281.30000 0.57482 0.27072 0.04376
281.40000 0.58371 0.05641 -0.04211
281.50000 0.51473 -0.00914 -0.01039
281.60000 0.65585 -0.07655 0.00266
281.70000 0.47023 -0.22832 -0.05377
281.80000 0.58254 -0.40637 0.02267
281.90000 0.53517 -0.31044 0.03895
282.00000 0.57073 -0.13386 0.00493
282.10000 0.59457 -0.11131 0.01423
282.20000 0.62995 -0.06208 -0.07183
282.30000 0.52075 -0.16576 0.04392
282.40000 0.55693 -0.10770 0.05334
282.50000 0.61288 0.01528 -0.04559
282.60000 0.52231 0.04701 0.08173
282.70000 0.62686 0.07736 0.06104
282.80000 0.56221 0.26555 -0.03394
282.90000 0.56505 0.13160 -0.02634
283.00000 0.63170 0.09320 0.00516
283.10000 0.51111 0.12765 -0.01938
283.20000 0.66192 0.00347 0.03695
283.30000 0.50540 -0.14847 0.02846
283.40000 0.65780 0.03404 -0.01262
283.50000 0.48043 0.13450 0.00086
283.60000 0.66754 -0.13755 -0.02108
283.70000 0.54582 -0.11889 0.02377
283.80000 0.61036 -0.03937 0.04507
283.90000 0.54133 -0.12496 -0.05133
284.00000 0.56943 -0.05871 0.01534
284.10000 0.58061 -0.16963 0.01824
284.20000 0.62804 -0.19913 -0.03838
284.30000 0.56940 -0.16392 0.02544
284.40000 0.55171 -0.05393 0.04130
284.50000 0.61397 0.05532 -0.06257
284.60000 0.58898 0.06811 -0.02157
284.70000 0.56813 0.18372 -0.04465
284.80000 0.61105 0.18213 -0.01006
284.90000 0.48559 0.14297 0.03811
285.00000 0.67893 -0.11343 0.00995
285.10000 0.48173 -0.21549 -0.03517
285.20000 0.57796 0.01792 -0.01903
285.30000 0.57071 0.23147 0.02536
285.40000 0.55387 0.11374 0.02482
285.50000 0.60644 0.02992 -0.02041
285.60000 0.54480 0.05078 0.00816
285.70000 0.62615 0.19542 0.06988
285.80000 0.49524 0.15070 -0.04475
285.90000 0.53991 -0.10084 -0.01183
286.00000 0.52713 -0.25871 0.02964
286.10000 0.63820 -0.08475 -0.01036
286.20000 0.55541 0.14286 -0.02224
286.30000 0.61148 0.22225 0.02737
286.40000 0.61376 -0.07472 -0.02062
286.50000 0.50353 -0.22577 0.05043
286.60000 0.59845 -0.10088 -0.00381
286.70000 0.52796 -0.07383 -0.07383
286.80000 0.69528 0.10971 0.00914
286.90000 0.54263 0.20312 0.05247
287.00000 0.59455 0.09183 0.00555
287.10000 0.56998 -0.00720 -0.04192
287.20000 0.56038 0.02038 -0.03640
287.30000 0.61786 0.06332 0.07548
287.40000 0.51473 0.12650 0.00411
287.50000 0.69064 0.15002 -0.01711
287.60000 0.50078 0.12322 -0.02173
287.70000 0.56384 0.01990 0.07657
287.80000 0.57730 0.08767 -0.02698
287.90000 0.54587 0.38905 -0.01842
288.00000 0.58223 0.14474 -0.03124
288.10000 0.58631 -0.14822 0.01668
288.20000 0.63585 -0.15488 0.04170
288.30000 0.53680 0.03321 -0.00086
288.40000 0.61412 0.09083 -0.02355
288.50000 0.56988 -0.02401 0.06860
288.60000 0.54142 -0.20373 -0.02031
288.70000 0.62602 -0.14421 -0.01262
288.80000 0.54681 0.05915 0.09553
288.90000 0.60621 0.14395 -0.03404
289.00000 0.55235 -0.05623 -0.10906
289.10000 0.62561 -0.10913 0.01933
289.20000 0.48485 0.03260 0.08136
289.30000 0.60796 0.15467 0.01210
289.40000 0.60969 0.09355 -0.03709
289.50000 0.50200 0.09855 -0.02334
289.60000 0.64918 0.18349 0.07342
289.70000 0.48225 0.15572 0.00381
289.80000 0.57737 0.08055 0.03097
289.90000 0.60740 -0.02536 -0.04836
290.00000 0.59132 -0.00092 -0.00905
290.10000 0.52884 -0.07059 0.02881
290.20000 0.61898 -0.10649 -0.01752
290.30000 0.56840 -0.06224 0.03912
290.40000 0.58783 -0.02427 -0.02324
290.50000 0.66125 0.11490 0.01226
290.60000 0.48571 0.14658 -0.03101
290.70000 0.64601 0.15596 0.03290
290.80000 0.51449 0.16707 -0.01467
290.90000 0.61374 0.19342 -0.06658
291.00000 0.52878 0.04577 0.00173
291.10000 0.62022 -0.08897 0.00550
291.20000 0.55044 -0.09420 -0.06246
291.30000 0.61065 -0.17289 -0.03525
291.40000 0.55214 -0.02092 0.01382
291.50000 0.61455 -0.00257 -0.05216
291.60000 0.51965 -0.00634 0.02904
291.70000 0.57911 -0.01884 0.02599
291.80000 0.54697 0.02918 -0.05155
291.90000 0.63068 -0.09943 0.03986
292.00000 0.55297 -0.03068 0.03247
292.10000 0.61729 0.09270 0.01928
292.20000 0.51010 0.03709 -0.05100
292.30000 0.65424 0.09485 0.01316
292.40000 0.51396 0.12221 0.02435
292.50000 0.62373 -0.02799 -0.01155
292.60000 0.57856 -0.14891 0.01982
292.70000 0.57684 -0.20490 -0.03160
292.80000 0.57560 -0.05337 -0.06869
292.90000 0.57587 -0.02137 0.07245
293.00000 0.59549 0.02920 -0.04036
293.10000 0.60973 0.11411 0.00273
293.20000 0.57801 0.16306 -0.01818
293.30000 0.58405 -0.13252 0.01323
293.40000 0.53678 -0.25824 0.01657
293.50000 0.64548 -0.15051 0.03068
293.60000 0.55826 -0.03354 -0.00243
293.70000 0.61968 -0.00076 -0.13733
293.80000 0.57130 0.16056 -0.03956
293.90000 0.59806 0.15723 0.07647
294.00000 0.54394 0.01888 -0.03759
294.10000 0.67894 0.02558 -0.04893
294.20000 0.57928 -0.07430 -0.02637
294.30000 0.62605 -0.08362 0.03004
294.40000 0.58370 0.10834 0.05249
294.50000 0.52689 0.17696 0.00087
294.60000 0.62130 0.04885 0.03746
294.70000 0.53119 -0.07093 0.00892
294.80000 0.61432 0.05954 -0.03682
294.90000 0.60497 0.04203 0.01944
295.00000 0.59419 -0.17831 -0.00075
295.10000 0.53815 -0.04724 -0.04007
295.20000 0.59731 0.19172 0.04995
295.30000 0.56050 0.14546 -0.01661
295.40000 0.61808 0.03817 -0.05477
295.50000 0.50839 0.01897 0.00603
295.60000 0.60627 0.04852 -0.00599
295.70000 0.57955 0.18068 0.08523
295.80000 0.52415 0.14481 -0.01255
295.90000 0.62147 0.02326 -0.01958
296.00000 0.52205 -0.09513 0.02446
296.10000 0.66401 -0.12173 0.04486
296.20000 0.53055 -0.11413 -0.04287
296.30000 0.58688 -0.29971 0.00744
296.40000 0.59468 -0.20782 0.04444
296.50000 0.53722 -0.08630 -0.05668
296.60000 0.57552 0.09750 0.02509
296.70000 0.52742 0.15329 -0.01297
296.80000 0.60050 0.15141 -0.01050
296.90000 0.52498 -0.07865 -0.02412
297.00000 0.57559 -0.05236 -0.00863
297.10000 0.63823 0.04789 0.04739
297.20000 0.53789 0.02469 -0.02578
297.30000 0.53453 -0.12630 -0.00242
297.40000 0.62585 -0.12492 0.04506
297.50000 0.57366 -0.18147 -0.01162
297.60000 0.55643 -0.09446 -0.01662
297.70000 0.63823 0.15237 -0.01089
297.80000 0.55662 0.20882 0.05225
297.90000 0.64492 0.13852 0.05137
298.00000 0.50510 -0.00231 -0.01628
298.10000 0.50393 -0.31157 -0.00107
298.20000 0.62777 -0.38457 -0.06139
298.30000 0.53556 -0.25883 0.01449
298.40000 0.63517 -0.08661 0.03902
298.50000 0.55470 0.05868 -0.06303
298.60000 0.55785 0.21609 0.01383
298.70000 0.57186 0.07629 0.04730
298.80000 0.53877 -0.11242 0.05441
298.90000 0.63500 -0.25780 -0.00151
299.00000 0.44422 -0.16476 0.00183
299.10000 0.72469 0.06632 0.00068
299.20000 0.48367 0.26955 -0.02040
299.30000 0.68070 0.24541 0.00140
299.40000 0.48494 0.07978 -0.02428
299.50000 0.62101 -0.05490 0.04152
299.60000 0.58710 -0.05423 0.02466
299.70000 0.50636 -0.02797 -0.01583
299.80000 0.56757 0.10106 -0.00621
299.90000 0.58971 0.13118 0.00565
300.00000 0.58110 0.21327 0.01850
300.10000 0.58473 0.08210 -0.01326
300.20000 0.59160 -0.01367 -0.00463
300.30000 0.52988 -0.06616 -0.00642
300.40000 0.60823 -0.10905 0.04670
300.50000 0.51434 -0.04996 0.06971
300.60000 0.65094 -0.12826 -0.10116
300.70000 0.51852 0.05290 -0.03948
300.80000 0.52208 0.00853 0.01745
300.90000 0.66819 -0.26019 -0.01108
301.00000 0.48208 -0.24359 0.00158
301.10000 0.64706 -0.30375 -0.03167
301.20000 0.45102 -0.27399 -0.01429
301.30000 0.63454 -0.03097 0.03814
301.40000 0.53748 0.00698 0.00840
301.50000 0.64122 -0.18514 -0.01656
301.60000 0.52126 -0.17877 0.00960
301.70000 0.63187 -0.01291 -0.02311
301.80000 0.56020 0.09888 0.00013
301.90000 0.59905 -0.02785 -0.04222
302.00000 0.55107 -0.27727 0.01866
302.10000 0.60348 -0.25212 -0.00621
302.20000 0.56951 -0.21817 -0.03339
302.30000 0.56605 -0.20900 0.04404
302.40000 0.59548 -0.03470 0.00580
302.50000 0.53593 0.02793 -0.04269
302.60000 0.59663 0.17908 0.00970
302.70000 0.54980 0.14303 0.02039
302.80000 0.66409 -0.00507 0.01562
302.90000 0.54389 -0.16653 0.03462
303.00000 0.54472 -0.08772 -0.00929
303.10000 0.55347 0.06114 -0.06501
303.20000 0.63059 0.03415 0.01915
303.30000 0.51140 -0.00586 0.00796
303.40000 0.65384 -0.13945 -0.02865
303.50000 0.57006 -0.11201 0.00347
303.60000 0.49336 0.06376 0.03218
303.70000 0.62625 0.11112 -0.05065
303.80000 0.52452 0.05099 -0.00389
303.90000 0.57620 0.10612 0.06123
304.00000 0.58044 0.28983 -0.00792
304.10000 0.57718 0.24364 0.03510
304.20000 0.59850 0.03271 0.00900
304.30000 0.55520 -0.08827 -0.08800
304.40000 0.62336 -0.23257 0.06394
304.50000 0.51714 -0.37559 0.03185
304.60000 0.58089 -0.26050 -0.08497
304.70000 0.51566 -0.06438 0.00640
304.80000 0.64468 -0.07040 0.03920
304.90000 0.57917 -0.08367 0.01965
305.00000 0.59315 -0.11430 -0.00558
305.10000 0.57317 -0.22641 -0.03529
305.20000 0.62562 -0.07140 -0.00280
305.30000 0.49235 0.15295 -0.02582
305.40000 0.60483 0.23093 -0.00278
305.50000 0.57299 0.21787 0.00273
305.60000 0.54759 -0.01461 0.04041
305.70000 0.51861 -0.05808 0.01171
305.80000 0.50801 -0.05487 0.00362
305.90000 0.57194 -0.23277 0.09737
306.00000 0.54106 -0.20902 -0.00373
306.10000 0.52605 0.03793 -0.07147
306.20000 0.61990 0.20567 0.05186
306.30000 0.57139 0.31971 -0.00545
306.40000 0.57691 -0.00756 0.01319
306.50000 0.56161 -0.18390 -0.01527
306.60000 0.65052 -0.14357 -0.03529
306.70000 0.58088 0.13577 -0.00936
306.80000 0.56885 0.14149 0.04748
306.90000 0.55871 0.09340 -0.02683
307.00000 0.60526 -0.01561 0.02217
307.10000 0.51722 -0.16718 0.03256
307.20000 0.59493 -0.14352 0.02649
307.30000 0.58044 0.00839 -0.01613
307.40000 0.51529 0.04015 -0.01334
307.50000 0.65929 0.18076 -0.07151
307.60000 0.58385 0.18552 0.02877
307.70000 0.57383 0.01689 0.01130
307.80000 0.58868 -0.09065 -0.02845
307.90000 0.56655 0.13076 0.03129
308.00000 0.60290 0.09726 0.00088
308.10000 0.51847 0.03191 -0.02112
308.20000 0.60860 -0.09540 0.03250
308.30000 0.54709 -0.03034 0.01406
308.40000 0.61781 0.12778 -0.03125
308.50000 0.56291 0.18582 0.00235
308.60000 0.51831 0.31005 0.03061
308.70000 0.64801 0.39407 0.00511
308.80000 0.58714 0.31859 0.02233
308.90000 0.56203 0.03202 0.00816
309.00000 0.62641 -0.30229 -0.02282
309.10000 0.55643 -0.22826 -0.05194
309.20000 0.56583 -0.10885 0.02264
309.30000 0.59927 -0.03326 0.02144
309.40000 0.60269 0.09098 -0.02137
309.50000 0.58834 -0.08292 -0.01376
309.60000 0.62992 -0.40514 -0.00038
309.70000 0.55387 -0.43851 0.04661
309.80000 0.58304 -0.22692 -0.00403
309.90000 0.47876 -0.03642 -0.04362
310.00000 0.65657 0.28543 0.00091
310.10000 0.49069 0.21166 0.03796
310.20000 0.67695 0.00618 0.00685
310.30000 0.51367 -0.02082 0.00237
310.40000 0.57458 -0.07089 0.06701
310.50000 0.54860 -0.05788 -0.02306
310.60000 0.66670 -0.09511 0.01204
310.70000 0.51528 0.00053 0.00949
310.80000 0.64895 0.02963 0.00072
310.90000 0.54229 0.05685 -0.02097
311.00000 0.57611 0.06327 0.01159
311.10000 0.50645 -0.13341 -0.01812
311.20000 0.63269 0.05032 -0.00268
311.30000 0.57271 0.07501 -0.01864
311.40000 0.57454 -0.02098 0.08866
311.50000 0.58795 -0.05764 -0.03126
311.60000 0.57361 -0.00715 -0.05368
311.70000 0.58573 0.03028 0.05685
311.80000 0.52063 0.01690 0.01317
311.90000 0.53158 -0.07764 0.01266
312.00000 0.57030 -0.03090 -0.02518
312.10000 0.55867 0.15707 -0.03818
312.20000 0.60120 0.23482 0.05459
312.30000 0.46527 0.14215 -0.00997
312.40000 0.58901 0.05504 -0.03683
312.50000 0.63232 0.04692 0.04430
312.60000 0.53631 -0.08789 -0.05551
312.70000 0.58649 0.04013 -0.01769
312.80000 0.58855 0.31332 0.00989
312.90000 0.52110 0.15289 0.08358
313.00000 0.57399 -0.13042 -0.03141
313.10000 0.58396 -0.25751 -0.04438
313.20000 0.49099 -0.12692 0.03344
313.30000 0.59306 0.17697 -0.05814
313.40000 0.56424 0.28625 -0.03728
313.50000 0.63698 0.21596 0.02751
313.60000 0.53369 -0.10309 -0.05892
313.70000 0.62864 -0.39257 0.01151
313.80000 0.49799 -0.23124 0.01898
313.90000 0.55365 -0.05711 -0.00022
314.00000 0.57067 0.11675 -0.00744
314.10000 0.62179 0.20204 -0.00400
314.20000 0.55984 0.14717 -0.03058
314.30000 0.60200 0.04124 0.01586
314.40000 0.61887 -0.15875 0.00219
314.50000 0.57626 -0.26077 -0.00349
314.60000 0.56566 -0.08466 -0.05686
314.70000 0.56173 -0.07150 0.06004
314.80000 0.51043 -0.05567 0.05824
314.90000 0.62143 0.07387 -0.04880
315.00000 0.45866 0.18169 -0.04002
315.10000 0.57162 0.25313 0.02936
315.20000 0.55494 0.00392 0.01652
315.30000 0.63609 -0.08421 -0.03419
315.40000 0.52075 0.08256 0.05435
315.50000 0.58916 0.18222 -0.02853
315.60000 0.57295 0.13998 0.00825
315.70000 0.62244 -0.00520 -0.03006
315.80000 0.56198 -0.08915 0.02100
315.90000 0.50028 -0.18508 -0.01269
316.00000 0.64932 -0.07083 -0.03754
316.10000 0.54688 -0.04586 0.03369
316.20000 0.55250 -0.19693 -0.01073
316.30000 0.61242 -0.25946 -0.02924
316.40000 0.55348 -0.08625 0.01479
316.50000 0.54754 -0.02511 0.05816
316.60000 0.58464 0.00704 -0.08231
316.70000 0.50891 -0.03756 -0.02266
316.80000 0.62636 -0.09147 0.07959
316.90000 0.51908 -0.07997 0.01065
317.00000 0.56883 0.08547 0.00863
317.10000 0.59623 0.09314 0.00027
317.20000 0.55941 0.00940 -0.04409
317.30000 0.56085 0.08117 0.00380
317.40000 0.51084 0.00062 0.00403
317.50000 0.52143 0.08075 0.01041
317.60000 0.51116 0.19681 0.03301
317.70000 0.61170 0.26516 -0.04651
317.80000 0.56457 0.21432 -0.02850
317.90000 0.61768 0.13400 0.06067
318.00000 0.58494 0.08251 0.01765
318.10000 0.53605 0.23874 -0.02105
318.20000 0.64498 0.31735 0.03773
318.30000 0.47136 0.26150 0.01745
318.40000 0.67565 0.17485 0.01552
318.50000 0.45668 -0.06388 0.00593
318.60000 0.68866 -0.26310 0.02851
318.70000 0.49320 -0.18199 -0.07140
318.80000 0.62811 -0.07263 -0.03370
318.90000 0.55190 -0.03969 0.04676
319.00000 0.67341 -0.03391 -0.02658
319.10000 0.51474 -0.09197 -0.03600
319.20000 0.59773 -0.19515 0.08786
319.30000 0.55635 -0.23028 -0.06942
319.40000 0.52872 -0.15278 -0.03884
319.50000 0.54725 -0.01805 0.01649
319.60000 0.60022 0.13266 0.04938
319.70000 0.57185 0.14745 -0.02506
319.80000 0.61613 0.13723 -0.00134
319.90000 0.55254 0.03143 -0.01049
320.00000 0.60849 -0.02880 0.04580
320.10000 0.50558 0.02307 0.00932
320.20000 0.67615 -0.04213 -0.08108
320.30000 0.55478 -0.03332 0.01318
320.40000 0.51392 0.01183 0.03348
320.50000 0.63033 -0.03923 0.00230
320.60000 0.56239 -0.15806 0.01295
320.70000 0.59569 -0.09858 -0.02055
320.80000 0.59645 0.05110 0.02550
320.90000 0.58687 0.02377 0.00256
321.00000 0.64805 0.10058 -0.02306
321.10000 0.47730 0.16419 0.02160
321.20000 0.63753 0.18109 -0.02163
321.30000 0.55375 0.01895 -0.04093
321.40000 0.61800 -0.02632 0.03757
321.50000 0.56599 -0.09465 0.05599
321.60000 0.54545 -0.03353 -0.10704
321.70000 0.59003 0.07542 0.01701
321.80000 0.59491 0.05629 0.03748
321.90000 0.56584 -0.03591 -0.01690
322.00000 0.62434 -0.01169 0.01506
322.10000 0.55353 -0.16718 -0.02920
322.20000 0.65154 -0.27563 -0.01572
322.30000 0.56818 -0.09031 0.01808
322.40000 0.55284 0.16860 -0.04036
322.50000 0.57177 0.36276 -0.02246
322.60000 0.58530 0.14599 -0.02394
322.70000 0.68528 0.10399 0.00307
322.80000 0.57777 0.26373 0.00464
322.90000 0.51636 0.19248 0.01985
323.00000 0.55899 -0.06425 -0.02394
323.10000 0.60421 -0.15593 0.01452
323.20000 0.52729 -0.10885 -0.02549
323.30000 0.59569 -0.14327 0.00428
323.40000 0.50817 -0.22445 -0.02321
323.50000 0.60487 -0.20334 0.04015
323.60000 0.63371 -0.08450 -0.02199
323.70000 0.52607 0.14214 -0.01757
323.80000 0.65572 -0.03883 0.02553
323.90000 0.52339 -0.22076 0.05157
324.00000 0.59485 -0.00979 -0.06446
324.10000 0.65490 0.06115 0.04143
324.20000 0.55405 -0.17803 -0.03879
324.30000 0.59863 -0.02643 -0.07352
324.40000 0.59423 0.25016 0.00292
324.50000 0.57079 0.25268 0.03681
324.60000 0.54291 0.15611 0.00134
324.70000 0.58905 0.05930 0.01198
324.80000 0.57605 0.01979 -0.03355
324.90000 0.62793 0.16284 -0.01767
325.00000 0.56120 0.29814 0.03196
325.10000 0.61051 0.40474 -0.00377
325.20000 0.52257 0.15254 0.02585
325.30000 0.59791 -0.09979 -0.06420
325.40000 0.51409 -0.01303 0.02463
325.50000 0.62446 -0.05483 -0.03411
325.60000 0.54665 -0.09638 0.00615
325.70000 0.58738 0.00944 0.03018
325.80000 0.53678 -0.08043 -0.06646
325.90000 0.54839 -0.03171 0.03680
326.00000 0.55679 0.01696 0.02657
326.10000 0.55175 -0.05347 -0.00187
326.20000 0.59044 -0.16530 -0.00960
326.30000 0.53829 -0.30729 -0.04573
326.40000 0.52938 -0.23257 -0.02656
326.50000 0.59415 0.09944 0.02513
326.60000 0.60126 0.09564 0.01721
326.70000 0.55660 -0.20343 -0.03701
326.80000 0.54509 -0.36830 -0.04515
326.90000 0.56705 -0.19116 0.09436
327.00000 0.55232 0.19267 0.01164
327.10000 0.53587 0.44392 -0.00024
327.20000 0.57714 0.34594 -0.05232
327.30000 0.53179 -0.00736 0.01263
327.40000 0.65185 -0.19302 0.00528
327.50000 0.52554 -0.26950 -0.00297
327.60000 0.58881 -0.08116 -0.01060
327.70000 0.58065 0.05818 -0.02177
327.80000 0.59462 0.04833 -0.00578
327.90000 0.52206 -0.00644 -0.06007
328.00000 0.65712 -0.02936 0.07065
328.10000 0.56725 0.01363 -0.00835
328.20000 0.63303 0.02496 -0.00760
328.30000 0.59671 0.01772 0.06507
328.40000 0.57120 0.00537 -0.05552
328.50000 0.56278 -0.04119 -0.00192
328.60000 0.54386 0.11590 0.03714
328.70000 0.61631 0.19712 -0.01119
328.80000 0.56731 -0.02275 -0.01520
328.90000 0.59931 -0.18231 -0.00699
329.00000 0.57813 -0.00595 -0.02802
329.10000 0.62546 0.07290 -0.03411
329.20000 0.55620 0.13951 0.04483
329.30000 0.60820 0.03606 -0.01443
329.40000 0.52126 -0.07513 0.05474
329.50000 0.64867 -0.06603 0.03625
329.60000 0.56341 0.01635 -0.00513
329.70000 0.58367 -0.11159 0.03806
329.80000 0.58289 -0.03806 0.04062
329.90000 0.59843 0.01943 -0.00946
330.00000 0.57626 -0.03818 -0.07044
330.10000 0.54263 -0.08623 0.00818
330.20000 0.58990 -0.12084 0.03165
330.30000 0.55728 -0.01416 0.02202
330.40000 0.60017 0.17505 -0.07503
330.50000 0.58453 0.16051 0.00033
330.60000 0.53310 -0.11757 0.08277
330.70000 0.62054 -0.28395 -0.08829
330.80000 0.58810 -0.26457 0.00903
330.90000 0.57181 -0.15859 0.04667
331.00000 0.54963 0.09850 -0.00184
331.10000 0.52698 0.12223 0.02040
331.20000 0.62512 0.14274 -0.02284
331.30000 0.56663 -0.01166 0.01574
331.40000 0.59484 -0.23776 -0.05203
331.50000 0.53017 -0.24079 0.04117
331.60000 0.57520 -0.23467 -0.04915
331.70000 0.55394 -0.01052 -0.03652
331.80000 0.57148 0.04852 0.03101
331.90000 0.52540 -0.12122 -0.05773
