# t[ps]  x[nm]  y[nm]  z[nm]
265.70000 0.95284 0.16025 -0.01752
265.80000 0.99095 0.09773 0.00776
265.90000 1.06662 -0.03492 0.07574
266.00000 0.94113 -0.20343 -0.01117
266.10000 1.08037 -0.16476 -0.04863
266.20000 0.98029 -0.02214 0.04833
266.30000 0.97915 -0.09544 0.02061
266.40000 1.02601 -0.21458 -0.01884
266.50000 1.00534 -0.26356 -0.02381
266.60000 0.92777 -0.24108 0.06464
266.70000 1.06205 0.04529 0.00783
266.80000 0.98931 0.29054 0.01460
266.90000 1.03938 0.30831 -0.01405
267.00000 1.02212 0.32557 -0.01923
267.10000 0.92407 -0.03000 -0.00290
267.20000 1.01576 -0.24476 -0.07771
267.30000 1.01240 -0.08431 0.07238
267.40000 0.97676 0.02515 0.02422
267.50000 1.06731 -0.03677 -0.02091
267.60000 0.91654 -0.14960 0.00584
267.70000 0.97583 -0.26161 0.06837
267.80000 1.02077 -0.42580 -0.01589
267.90000 0.96619 -0.26788 -0.01252
268.00000 1.07814 -0.08163 -0.05784
268.10000 0.97963 0.14253 0.05503
268.20000 1.04875 0.12597 0.02144
268.30000 0.95487 -0.08570 -0.05218
268.40000 1.03117 -0.07279 -0.00685
268.50000 1.00481 0.05743 0.07605
268.60000 0.96592 0.10687 0.01338
268.70000 1.00738 0.04001 -0.07694
268.80000 0.97971 0.02029 -0.02714
268.90000 1.04188 0.00415 0.00039
269.00000 0.89289 -0.00847 0.00705
269.10000 1.05991 -0.11427 -0.06769
269.20000 0.99018 0.03777 -0.00750
269.30000 1.05095 0.22291 0.04690
269.40000 0.94314 0.09056 0.03812
269.50000 1.08791 -0.05649 -0.02368
269.60000 0.91773 -0.02677 -0.02346
269.70000 0.99198 0.07057 -0.03217
269.80000 1.01102 0.00128 0.02338
269.90000 1.01182 -0.05891 0.01529
270.00000 1.01595 -0.02106 -0.03954
270.10000 1.02893 0.02666 -0.01596
270.20000 0.95312 -0.12535 0.01367
270.30000 1.02452 -0.14634 0.02375
270.40000 1.00518 -0.19095 0.02019
270.50000 0.96600 0.14367 -0.01972
270.60000 1.08686 0.23430 -0.06141
270.70000 0.92544 0.27569 0.06326
270.80000 1.01537 0.22647 0.03122
270.90000 1.01086 0.00541 0.00310
271.00000 0.95795 -0.15914 -0.00354
271.10000 1.00257 -0.21636 -0.00902
271.20000 1.02255 -0.21411 -0.00920
271.30000 0.96973 -0.13527 0.03482
271.40000 1.04124 -0.15835 0.01304
271.50000 0.98927 -0.02262 0.01548
271.60000 1.04016 0.04500 -0.01994
271.70000 1.01603 0.13961 0.03799
271.80000 0.99794 0.06660 0.01481
271.90000 1.01861 -0.14206 0.00791
272.00000 0.92316 -0.25972 -0.02413
272.10000 0.97452 -0.24353 0.06584
272.20000 0.99366 -0.01267 0.03826
272.30000 0.92280 -0.10354 -0.01506
272.40000 1.01486 -0.18227 -0.06316
272.50000 0.98585 0.05928 -0.02948
272.60000 0.99782 0.31216 0.09047
272.70000 0.99074 0.30924 0.01804
272.80000 0.96143 0.17171 -0.09238
272.90000 1.03934 0.03141 0.01467
273.00000 0.95372 0.06293 0.06660
273.10000 1.00199 0.10721 -0.02064
273.20000 1.02264 -0.02340 0.01414
273.30000 0.98018 -0.05857 0.01147
273.40000 1.05633 -0.09881 -0.03887
273.50000 1.02186 -0.36568 -0.00629
273.60000 0.97136 -0.31578 0.02926
273.70000 0.98940 -0.11534 0.01116
273.80000 0.98370 -0.06022 0.00203
273.90000 1.03679 0.07193 0.04468
274.00000 0.91167 0.12051 0.03713
274.10000 1.04855 0.10891 -0.00401
274.20000 0.96413 0.01860 0.01144
274.30000 1.02197 0.04711 -0.07346
274.40000 0.96579 0.12504 -0.03289
274.50000 0.98004 0.15644 -0.02978
274.60000 1.06827 0.22133 0.04078
274.70000 0.94567 0.23787 0.02724
274.80000 0.97850 0.02792 0.02046
274.90000 1.01666 -0.16174 -0.01423
275.00000 0.96797 -0.30106 -0.02031
275.10000 1.02977 -0.19569 -0.06649
275.20000 0.97762 -0.02123 0.02421
275.30000 0.95706 0.04409 0.00279
275.40000 1.03984 -0.11856 0.03029
275.50000 1.00698 -0.16682 -0.02856
275.60000 0.97464 -0.12960 -0.01692
275.70000 1.02130 -0.19728 -0.02238
275.80000 0.89945 -0.03008 0.04729
275.90000 1.01208 0.18691 0.06137
276.00000 0.99320 0.16275 -0.05494
276.10000 0.98604 0.16780 0.00670
276.20000 0.97627 0.05781 0.05194
276.30000 1.02997 -0.10287 -0.00154
276.40000 1.03208 -0.14046 -0.06367
276.50000 0.92666 0.00709 -0.00682
276.60000 0.99415 0.01907 -0.00474
276.70000 0.99947 0.22912 0.03793
276.80000 0.98805 0.09523 0.00587
276.90000 1.06816 -0.06736 0.02924
277.00000 1.06407 -0.05758 0.00700
277.10000 0.91800 -0.06764 0.00337
277.20000 1.09335 -0.04279 0.02114
277.30000 0.91500 0.04846 0.02758
277.40000 1.08109 0.05894 0.05760
277.50000 1.04815 0.00249 0.00764
277.60000 0.91862 -0.10403 -0.05061
277.70000 1.03963 -0.08733 -0.01485
277.80000 1.07499 -0.09353 0.01855
277.90000 0.90198 -0.13390 0.01553
278.00000 1.07134 -0.14655 0.01184
278.10000 0.97200 -0.06811 -0.02267
278.20000 0.99310 -0.07208 0.02979
278.30000 1.03872 -0.09344 0.02535
278.40000 0.94127 0.01245 -0.00224
278.50000 1.05595 0.03276 -0.00264
278.60000 0.94846 -0.11702 -0.00077
278.70000 0.98777 -0.14903 -0.01177
278.80000 1.02236 -0.05606 -0.00092
278.90000 0.92648 0.01385 0.01058
279.00000 1.05196 -0.06778 -0.01085
279.10000 1.09799 -0.04180 0.00239
279.20000 0.91664 0.10228 -0.06141
279.30000 1.00369 0.11040 0.05769
279.40000 1.00085 -0.04136 0.01692
279.50000 0.96239 -0.33476 -0.03342
279.60000 1.04384 -0.43165 -0.00993
279.70000 1.01475 -0.25957 0.00346
279.80000 0.98893 -0.02307 -0.02513
279.90000 1.02054 0.12123 0.06334
280.00000 0.95304 0.21148 -0.00493
280.10000 1.01760 0.01608 -0.03390
280.20000 0.97698 -0.22853 0.01506
280.30000 1.02113 -0.30291 0.03848
280.40000 0.93474 -0.06065 -0.00173
280.50000 1.06611 0.07372 -0.08456
280.60000 0.93108 -0.04306 0.01686
280.70000 0.99809 0.10300 0.05480
280.80000 1.02864 0.05132 -0.05572
280.90000 0.95502 -0.27670 0.01126
281.00000 0.95954 -0.36016 0.01268
281.10000 1.07085 -0.21228 -0.02192
281.20000 0.97090 0.10341 0.01040
281.30000 1.00212 0.25369 -0.01774
281.40000 1.00493 0.19098 -0.04630
281.50000 0.96369 0.08085 -0.00101
281.60000 1.00207 0.11201 0.05582
281.70000 1.04558 -0.11245 0.03252
281.80000 1.01827 -0.05393 -0.07297
281.90000 1.04345 0.02739 -0.02254
282.00000 0.99650 0.09090 0.06105
282.10000 0.96232 0.18472 -0.00018
282.20000 1.00623 0.20092 -0.01328
282.30000 0.93382 0.22477 -0.00061
282.40000 1.05499 0.00454 -0.00544
282.50000 0.94035 -0.11665 -0.05680
282.60000 1.04520 -0.05990 0.01436
282.70000 0.96037 0.14695 0.06263
282.80000 1.00276 0.20681 0.02259
282.90000 1.01462 0.36659 -0.06820
283.00000 1.00150 0.30417 0.01103
283.10000 1.01091 0.21272 -0.00821
283.20000 1.09909 0.14663 0.03071
283.30000 0.90060 0.16849 -0.05755
283.40000 1.02990 0.04469 0.02853
283.50000 1.05270 0.07466 -0.01159
283.60000 0.98667 -0.02862 -0.04373
283.70000 0.97928 -0.13439 0.09266
283.80000 1.02766 0.05349 0.00949
283.90000 0.98097 0.26868 -0.09852
284.00000 0.96314 0.26832 0.00781
284.10000 0.98275 0.29779 0.04256
284.20000 1.01723 0.23987 0.03860
284.30000 0.95812 0.19417 -0.00885
284.40000 0.97493 0.11530 -0.00319
284.50000 1.03514 -0.04456 0.03516
284.60000 0.99645 -0.11675 0.01023
284.70000 1.08975 -0.04420 -0.01271
284.80000 0.90369 -0.01962 0.01263
284.90000 1.03132 -0.29106 0.01364
285.00000 1.01906 -0.26381 -0.01154
285.10000 1.02420 -0.25680 -0.01444
285.20000 0.94695 -0.13980 -0.00800
285.30000 1.07547 0.01063 0.00807
285.40000 0.93800 0.19513 -0.02691
285.50000 1.00893 0.02405 0.02249
285.60000 1.05407 -0.17670 0.01843
285.70000 0.94137 -0.15781 -0.01216
285.80000 1.04086 -0.08936 0.01926
285.90000 0.98580 -0.02919 -0.03176
286.00000 0.99624 -0.04777 0.00119
286.10000 0.97015 -0.27310 0.06874
286.20000 0.98525 -0.33518 -0.01486
286.30000 0.93548 -0.11354 -0.03529
286.40000 1.06937 -0.01595 -0.00179
286.50000 0.92811 -0.06076 -0.01562
286.60000 1.05341 -0.10411 0.01756
286.70000 0.97202 -0.24286 -0.01745
286.80000 1.02191 -0.18204 -0.02806
286.90000 1.10006 0.00391 0.01189
287.00000 0.91933 0.14289 0.03479
287.10000 1.07962 0.22887 -0.01847
287.20000 0.98048 0.06834 -0.03460
287.30000 1.00339 0.15928 0.03265
287.40000 0.96451 0.17727 0.05374
287.50000 1.02608 0.24364 0.02929
287.60000 0.99701 0.01424 -0.10591
287.70000 0.91389 -0.26661 0.01506
287.80000 0.99426 -0.25388 0.05823
287.90000 1.06646 -0.21172 0.02639
288.00000 0.96009 -0.11994 -0.05869
288.10000 1.05829 -0.05640 -0.02657
288.20000 0.94849 0.00694 0.02293
288.30000 1.01931 0.02394 -0.05263
288.40000 0.95148 -0.15429 0.05279
288.50000 1.06845 -0.24412 0.04850
288.60000 0.99205 -0.07050 -0.00896
288.70000 0.97392 0.18422 0.00571
288.80000 0.98563 0.19503 0.04301
288.90000 0.99238 0.19389 0.00815
289.00000 1.05289 0.16737 -0.07071
289.10000 0.93018 0.20419 0.03385
289.20000 1.00231 0.23281 0.00819
289.30000 1.04223 0.11862 0.01645
289.40000 0.93104 0.04479 0.05883
289.50000 1.07701 -0.03153 -0.00752
289.60000 0.94609 0.02008 0.00930
289.70000 0.96387 0.20445 -0.04321
289.80000 0.97139 0.18044 -0.02614
289.90000 1.00373 0.19962 0.06399
290.00000 0.95870 0.20330 -0.05377
290.10000 1.02661 -0.02472 0.00574
290.20000 0.99861 -0.18783 0.08285
290.30000 0.99375 -0.08554 -0.03880
290.40000 0.98157 0.11077 0.00756
290.50000 1.08608 0.36255 0.00193
290.60000 0.96187 0.38797 0.00507
290.70000 1.02150 0.16691 -0.02207
290.80000 0.99471 -0.16391 -0.00315
290.90000 0.99805 -0.27119 0.02914
291.00000 1.04212 -0.08410 -0.01044
291.10000 1.02616 -0.02138 -0.04572
291.20000 0.96890 0.08996 0.02572
291.30000 1.11440 0.01705 -0.01913
291.40000 0.93432 -0.06701 0.00199
291.50000 1.02412 -0.15838 -0.02391
291.60000 0.96292 -0.17146 0.00252
291.70000 1.00444 -0.14594 0.00535
291.80000 1.03475 -0.11210 0.01956
291.90000 0.93408 -0.05053 -0.04639
292.00000 1.06356 0.13616 0.03487
292.10000 0.96117 0.27948 -0.00538
292.20000 1.03661 0.29374 0.00514
292.30000 0.94208 0.13183 -0.04544
292.40000 1.00544 0.01025 0.00378
292.50000 1.04499 -0.10185 -0.01897
292.60000 0.95545 0.02942 0.00606
292.70000 1.03852 0.12399 -0.06825
292.80000 0.92512 0.05553 -0.04081
292.90000 1.02539 -0.06698 0.02645
293.00000 1.01334 -0.23500 0.04999
293.10000 0.99479 -0.40844 -0.00783
293.20000 1.04000 -0.36944 -0.02546
293.30000 0.98434 -0.02375 -0.03032
293.40000 1.08455 0.18135 0.01908
293.50000 0.93684 0.13931 -0.00505
293.60000 1.00843 0.06946 -0.02719
293.70000 1.00380 0.11338 0.02889
293.80000 0.97582 0.12616 0.05440
293.90000 1.04422 0.13049 0.01831
294.00000 0.98037 0.00607 0.01658
294.10000 1.04667 -0.25145 0.04284
294.20000 0.98927 -0.27169 -0.02516
294.30000 0.96298 -0.06957 0.03627
294.40000 0.99963 0.12898 0.03438
294.50000 1.05302 0.02747 -0.02979
294.60000 0.92146 -0.19234 -0.05028
294.70000 1.04780 -0.22612 0.02796
294.80000 1.00185 -0.17841 0.03797
294.90000 0.97844 -0.03363 -0.02570
295.00000 0.97129 0.17748 -0.00601
295.10000 1.04320 0.32281 -0.01460
295.20000 0.98322 0.02940 0.04842
295.30000 0.96833 -0.16723 0.01318
295.40000 1.09601 -0.14198 -0.05545
295.50000 0.97025 0.04024 -0.03654
295.60000 0.97043 0.11431 -0.00463
295.70000 1.03725 0.23307 -0.00771
295.80000 0.95613 0.04348 -0.03852
295.90000 1.02685 0.01722 0.06461
296.00000 1.02860 0.01435 0.05596
296.10000 1.00364 0.02762 -0.06842
296.20000 0.98823 -0.11180 0.02512
296.30000 0.99252 0.01946 -0.03786
296.40000 1.05836 0.23548 0.01140
296.50000 0.97404 0.22639 0.02062
296.60000 0.99246 0.08853 -0.03255
296.70000 1.03349 0.06502 -0.01505
296.80000 0.97935 0.04353 -0.01261
296.90000 0.98266 0.06143 0.06804
297.00000 1.04235 -0.05426 -0.05099
297.10000 1.00690 0.02192 0.00479
297.20000 1.03799 0.07942 0.06456
297.30000 0.98405 -0.14866 -0.02095
297.40000 1.02603 -0.27287 -0.05121
297.50000 0.99225 -0.16260 0.06189
297.60000 0.98141 0.10975 0.04488
297.70000 0.99191 0.12927 -0.00793
297.80000 0.92698 -0.09336 0.06970
297.90000 0.94632 -0.06770 -0.01029
298.00000 1.02051 -0.03685 -0.04381
298.10000 1.02538 -0.00893 0.01150
298.20000 1.01653 0.01665 0.07244
298.30000 1.06866 0.03318 0.00587
298.40000 0.95477 0.13366 -0.01333
298.50000 1.01785 0.10741 0.02829
298.60000 0.97859 -0.08977 0.04856
298.70000 1.01892 -0.14750 -0.00843
298.80000 1.03453 0.06354 0.01235
298.90000 0.99866 0.32149 0.01424
299.00000 0.96776 0.22775 -0.02355
299.10000 1.03188 -0.03376 0.01827
299.20000 0.96544 -0.11525 0.00077
299.30000 0.98862 -0.16269 -0.01915
299.40000 0.99783 0.01597 0.00165
299.50000 1.03711 -0.07039 0.01979
299.60000 0.98688 -0.07135 -0.00280
299.70000 0.98964 0.03647 -0.06667
299.80000 1.01165 -0.11199 0.00362
299.90000 1.01085 -0.04584 0.03413
300.00000 0.99068 0.02504 -0.04145
300.10000 0.99746 -0.01449 0.04638
300.20000 1.03120 0.03029 0.01913
300.30000 0.98297 0.01047 -0.02397
300.40000 0.97214 0.08094 -0.01008
300.50000 1.00203 0.11556 0.08135
300.60000 0.91516 -0.08557 -0.04282
300.70000 1.09066 -0.08363 0.02990
300.80000 0.92700 -0.17457 0.02254
300.90000 1.08025 -0.06774 0.00536
301.00000 0.94325 0.04534 -0.03224
301.10000 0.92508 0.09755 -0.00734
301.20000 1.05080 0.11870 0.07058
301.30000 0.89513 -0.14681 -0.03269
301.40000 0.98681 -0.07701 0.00147
301.50000 1.02187 0.08118 -0.02642
301.60000 1.02310 -0.07372 0.04343
301.70000 0.98899 -0.19431 -0.03026
301.80000 0.97464 -0.12999 -0.02579
301.90000 0.95759 -0.03998 0.01068
302.00000 1.02941 -0.13950 -0.03388
302.10000 0.93794 -0.11302 0.03903
302.20000 1.03458 -0.21031 0.03306
302.30000 0.97728 0.04445 0.00799
302.40000 1.03112 0.29277 -0.06562
302.50000 0.91666 0.11856 0.04789
302.60000 1.00863 -0.01815 0.01286
302.70000 1.01495 -0.05266 -0.04812
302.80000 0.97344 -0.24208 0.02915
302.90000 1.01366 -0.36103 -0.00054
303.00000 1.01002 -0.23300 -0.03793
303.10000 1.00704 -0.08374 0.00703
303.20000 0.91217 -0.12615 0.01979
303.30000 1.02990 -0.10837 0.00318
303.40000 0.98046 -0.16846 -0.00069
303.50000 0.98608 -0.05463 0.00829
303.60000 0.97117 0.13885 0.09605
303.70000 1.03329 0.01012 -0.04193
303.80000 0.98181 -0.06975 0.01229
303.90000 0.98856 -0.15841 0.01205
304.00000 1.02164 -0.05049 0.02794
304.10000 1.02326 0.01822 -0.00765
304.20000 0.94934 0.00317 0.00850
304.30000 0.99887 -0.12307 0.00052
304.40000 1.02869 -0.20844 -0.00474
304.50000 0.98411 -0.14582 -0.01506
304.60000 0.98712 -0.03816 0.05722
304.70000 1.01909 0.06055 -0.06583
304.80000 1.01656 0.09369 0.05675
304.90000 1.00370 0.09398 0.04822
305.00000 1.00761 0.22422 -0.05259
305.10000 0.99221 0.19380 0.03473
305.20000 1.00769 0.17236 0.04948
305.30000 1.03549 0.12323 -0.00402
305.40000 0.98733 0.06540 -0.00742
305.50000 0.99288 0.04345 0.01973
305.60000 1.06857 -0.07656 0.00315
305.70000 0.86475 -0.21723 0.01125
305.80000 1.16284 0.02471 -0.02170
305.90000 0.94268 -0.02679 -0.03325
306.00000 1.02383 -0.09935 0.01611
306.10000 1.02153 -0.05280 0.02771
306.20000 0.99307 -0.03619 -0.04710
306.30000 1.01642 -0.05749 0.00350
306.40000 0.93079 0.02513 0.04143
306.50000 1.10002 0.11993 -0.06922
306.60000 0.94237 0.15552 -0.02992
306.70000 1.02139 0.14096 0.08322
306.80000 0.97490 0.07018 -0.02915
306.90000 1.01536 0.09717 -0.06175
307.00000 0.98128 -0.13097 0.00735
307.10000 0.95613 -0.14115 0.02326
307.20000 1.01910 0.12223 -0.11427
307.30000 1.01697 -0.02611 -0.04360
307.40000 1.03464 -0.17778 0.03402
307.50000 0.95287 -0.16385 0.04155
307.60000 1.05229 -0.02954 0.00858
307.70000 0.93627 0.03361 -0.02770
307.80000 1.10876 0.05923 0.00211
307.90000 1.01127 0.05043 -0.04687
308.00000 0.93522 -0.17876 -0.04452
308.10000 1.09018 -0.40994 0.07667
308.20000 0.98358 -0.23808 -0.04726
308.30000 0.99794 0.12926 0.01717
308.40000 1.05604 0.16591 -0.02402
308.50000 0.98352 0.05652 0.05770
308.60000 1.00486 -0.19754 0.00861
308.70000 0.94037 -0.08480 -0.04951
308.80000 1.01955 0.07279 -0.04057
308.90000 0.95288 0.09894 0.04949
309.00000 1.00704 0.07729 -0.03341
309.10000 0.99024 -0.07106 -0.00690
309.20000 0.96794 -0.17692 0.02479
309.30000 1.05988 -0.12759 0.02695
309.40000 0.91311 -0.03527 -0.08519
309.50000 1.03261 0.02252 0.06249
309.60000 0.98839 -0.05425 0.06561
309.70000 0.93519 -0.11965 -0.07212
309.80000 1.05075 0.01941 0.00472
309.90000 0.95739 0.21568 -0.02063
310.00000 0.98668 0.19018 0.05797
310.10000 1.06554 0.18138 -0.00724
310.20000 0.94487 0.12951 0.00804
310.30000 1.07513 -0.08374 -0.04844
310.40000 0.91089 -0.02279 0.01701
310.50000 1.03437 -0.09555 0.03927
310.60000 0.96753 -0.04585 0.01187
310.70000 1.01433 -0.17196 0.02821
310.80000 0.96194 -0.12945 0.04522
310.90000 1.00881 -0.02359 -0.03094
311.00000 1.01478 -0.08624 -0.01228
311.10000 0.95752 -0.10093 -0.00862
311.20000 1.01124 -0.15101 0.02080
311.30000 0.95265 -0.11109 -0.01602
311.40000 0.97371 0.00512 0.00335
311.50000 1.03023 -0.04629 0.02498
311.60000 0.99075 0.02390 0.02259
311.70000 0.98881 0.01526 -0.05815
311.80000 0.94929 0.18713 0.00375
311.90000 1.06037 0.29248 0.05753
312.00000 0.92531 0.22653 -0.04306
312.10000 1.04972 0.02320 -0.02840
312.20000 0.93443 -0.10820 0.00772
312.30000 1.00963 -0.14690 0.03167
312.40000 0.97616 -0.09461 0.00678
312.50000 0.97327 0.02286 -0.00431
312.60000 1.00085 0.08025 0.01071
312.70000 0.98425 0.01906 -0.00767
312.80000 0.97723 0.16655 -0.04951
312.90000 0.99476 0.17813 0.03285
313.00000 0.99241 0.06770 0.00885
313.10000 0.96796 -0.09263 -0.07985
313.20000 1.00648 -0.23243 0.09024
313.30000 0.94247 -0.26967 -0.00784
313.40000 1.01650 -0.32736 -0.10129
313.50000 0.98834 -0.15417 -0.05621
313.60000 0.98788 0.03176 0.06815
313.70000 0.98953 0.03554 0.03961
313.80000 1.00021 -0.04110 -0.04719
313.90000 1.04183 -0.17585 0.00103
314.00000 1.01327 -0.15255 0.06114
314.10000 0.98170 -0.31452 -0.03092
314.20000 1.03973 -0.22879 0.02138
314.30000 0.97271 -0.00993 -0.01862
314.40000 1.04846 0.08966 -0.01332
314.50000 0.99252 0.07294 -0.00894
314.60000 1.02328 0.05119 0.02646
314.70000 0.95984 -0.06499 0.01812
314.80000 1.06961 0.03749 -0.01455
314.90000 0.96289 0.12094 0.01106
315.00000 1.02699 0.30255 0.03507
315.10000 0.96811 0.17642 -0.03699
315.20000 0.99632 -0.03141 0.02565
315.30000 1.07044 -0.01943 -0.05514
315.40000 1.03607 -0.05173 0.02123
315.50000 1.00055 -0.11739 0.03081
315.60000 1.05270 -0.05813 -0.03016
315.70000 0.95768 -0.13179 -0.05971
315.80000 1.06809 -0.17253 -0.01477
315.90000 1.02440 -0.09631 0.01414
316.00000 0.96946 -0.11535 -0.01257
316.10000 1.00651 0.01540 -0.00227
316.20000 0.96304 0.14556 -0.03501
316.30000 1.03178 0.13916 -0.03804
316.40000 0.97308 0.05202 0.03917
316.50000 1.04424 -0.02985 -0.03446
316.60000 1.02587 0.15768 -0.04592
316.70000 0.99302 0.18129 0.00357
316.80000 1.00557 0.03503 0.06993
316.90000 1.04111 -0.14104 0.00191
317.00000 0.93733 -0.10519 -0.04736
317.10000 0.98270 -0.05018 0.01308
317.20000 1.02905 -0.04214 0.06383
317.30000 0.95291 0.05218 -0.04099
317.40000 1.01383 0.26317 -0.02378
317.50000 0.95478 0.19544 -0.02824
317.60000 0.97138 0.20208 0.01443
317.70000 1.00343 0.25510 -0.03295
317.80000 0.93558 0.16379 -0.04574
317.90000 1.03493 -0.08631 0.02052
318.00000 1.01278 -0.26875 -0.04861
318.10000 0.95577 -0.10875 0.03468
318.20000 1.04715 0.22745 0.09835
318.30000 0.99226 0.14549 -0.06917
318.40000 1.05213 0.08820 -0.05867
318.50000 1.02222 -0.03628 0.00629
318.60000 0.98709 -0.09700 0.07852
318.70000 1.03997 0.09608 -0.06403
318.80000 1.01447 0.10229 0.03096
318.90000 1.00941 -0.01773 -0.00591
319.00000 0.94940 -0.20289 -0.04564
319.10000 1.10246 -0.05517 0.01513
319.20000 0.95589 0.19941 0.04594
319.30000 1.02078 0.25217 0.02704
319.40000 1.03256 0.22281 0.00552
319.50000 0.97622 0.24054 -0.01188
319.60000 1.01395 0.21053 0.02594
319.70000 1.00650 0.19625 0.03339
319.80000 0.99916 0.13210 -0.08047
319.90000 1.01401 -0.05848 -0.02439
320.00000 0.95757 0.09472 0.03325
320.10000 1.00953 0.25461 -0.03686
320.20000 0.90501 0.12090 0.02887
320.30000 1.08201 0.01088 -0.02314
320.40000 1.00051 0.17905 -0.01301
320.50000 0.95400 0.35131 -0.00785
320.60000 1.03239 0.33939 0.00218
320.70000 0.94857 0.08776 0.00874
320.80000 0.98255 0.02250 0.03626
320.90000 1.03267 0.13765 0.03088
321.00000 0.95729 0.22811 0.02532
321.10000 1.04128 0.23667 -0.02915
321.20000 0.98807 0.08850 0.02452
321.30000 0.97008 0.12196 -0.01991
321.40000 0.98721 0.31052 0.00970
321.50000 1.01871 0.48729 -0.02835
321.60000 0.99380 0.38843 -0.03198
321.70000 1.00125 0.18073 0.03278
321.80000 0.98541 -0.04774 0.06791
321.90000 0.96831 -0.08181 -0.06369
322.00000 1.02009 0.04624 -0.03257
322.10000 1.01284 0.00195 0.02155
322.20000 0.95591 -0.14703 0.08150
322.30000 0.97957 -0.13610 -0.00197
322.40000 0.98484 -0.09278 -0.01350
322.50000 1.07504 -0.02979 0.02076
322.60000 0.91335 0.07367 -0.01678
322.70000 1.04176 0.24558 -0.01416
322.80000 1.02395 0.24728 -0.01935
322.90000 0.99247 0.08714 0.03751
323.00000 1.00281 0.08869 0.05120
323.10000 1.01662 0.05332 -0.06973
323.20000 1.02234 -0.16073 -0.00546
323.30000 0.99947 -0.17672 0.04420
323.40000 0.99795 -0.03358 -0.04725
323.50000 0.99833 0.15104 0.01837
323.60000 1.02458 0.27478 -0.01752
323.70000 0.99965 0.23052 -0.01611
323.80000 0.98628 -0.02398 0.00940
323.90000 0.99770 -0.05017 0.01910
324.00000 0.99163 -0.02460 -0.00980
324.10000 0.99346 -0.05778 -0.01796
324.20000 0.98652 -0.12611 0.01330
324.30000 1.01357 -0.07403 0.00314
324.40000 0.98457 0.02007 -0.04892
324.50000 0.99137 -0.10498 -0.00822
324.60000 0.95772 -0.24999 0.02124
324.70000 1.03477 -0.26229 -0.05649
324.80000 1.02046 -0.08854 -0.02439
324.90000 0.91550 0.00247 0.04192
325.00000 1.13872 0.11303 -0.01671
325.10000 0.96462 0.13308 -0.03789
325.20000 0.98460 -0.06091 -0.02099
325.30000 1.07501 -0.16281 0.03563
325.40000 0.94907 0.20496 0.07206
325.50000 1.03171 0.24124 -0.06213
325.60000 1.06810 0.01533 -0.06012
325.70000 0.96189 -0.32850 0.04304
325.80000 1.00225 -0.29270 0.01630
325.90000 0.97530 -0.01885 -0.05140
326.00000 1.00364 0.04914 -0.00838
326.10000 0.95447 0.07041 -0.06519
326.20000 1.00835 0.06857 -0.00113
326.30000 1.02245 0.09720 0.04400
326.40000 0.96181 -0.07093 0.03298
326.50000 0.96301 0.06252 0.02534
326.60000 1.00933 0.22603 -0.04634
326.70000 1.01467 0.10438 -0.01870
326.80000 1.02013 -0.13523 0.01682
326.90000 1.02339 -0.25847 -0.00465
327.00000 0.99670 -0.10100 -0.03968
327.10000 1.00160 0.03952 -0.02667
327.20000 1.04728 0.19323 0.03601
327.30000 0.96776 -0.00831 0.04122
327.40000 0.97972 -0.19574 -0.07274
327.50000 1.06533 -0.06141 -0.04079
327.60000 0.96072 -0.05806 -0.01632
327.70000 0.93968 -0.24802 0.02399
327.80000 1.10088 -0.28386 0.00625
327.90000 0.94860 -0.28076 -0.01763
328.00000 0.99838 -0.19675 -0.02338
328.10000 0.98090 -0.18740 0.04976
328.20000 0.98739 -0.13418 -0.00566
328.30000 1.01826 -0.10134 -0.05697
328.40000 0.99688 -0.23144 -0.00848
328.50000 1.01473 -0.13833 0.05648
328.60000 0.93176 -0.03140 0.01282
328.70000 1.02701 0.00269 0.00444
328.80000 1.01811 0.01470 -0.01797
328.90000 0.95443 0.05964 0.04334
329.00000 1.03900 -0.06068 -0.01804
329.10000 1.04561 -0.24473 0.06258
329.20000 0.94798 -0.20332 -0.00343
329.30000 1.01687 0.10048 -0.00829
329.40000 1.00224 0.21478 -0.02720
329.50000 1.01694 0.19471 -0.01464
329.60000 1.01467 0.12073 0.00378
329.70000 0.97791 0.07899 0.05553
329.80000 1.01462 0.04223 0.00150
329.90000 1.03452 -0.02286 0.01935
330.00000 0.91371 -0.06278 -0.03410
330.10000 1.06745 -0.17568 -0.02989
330.20000 0.99143 -0.12094 0.05273
330.30000 0.96995 -0.16214 0.03892
330.40000 0.94408 -0.17006 -0.02679
330.50000 1.06972 -0.20257 0.01060
330.60000 1.02763 -0.17591 0.01582
330.70000 0.91097 -0.12460 0.02728
330.80000 1.02815 -0.05267 -0.04798
330.90000 0.99673 0.06661 0.04220
331.00000 0.98667 -0.01088 -0.00957
331.10000 0.98900 -0.05987 0.00104
331.20000 0.94333 -0.00679 0.00242
331.30000 0.98641 -0.15145 -0.01946
331.40000 1.01019 -0.16261 -0.02753
331.50000 0.98952 -0.20416 0.00955
331.60000 0.96604 -0.06440 0.01586
331.70000 0.96774 0.13140 -0.07543
331.80000 1.01222 0.36805 0.00898
331.90000 0.96741 0.29375 0.08009
332.00000 1.06667 0.08740 -0.02081
332.10000 0.97990 0.04678 -0.06175
332.20000 1.00414 0.02791 0.06887
