# t[ps]  x[nm]  y[nm]  z[nm]
266.00000 1.51104 0.02420 0.01052
266.10000 1.60762 0.14915 -0.02612
266.20000 1.54984 0.07171 -0.05354
266.30000 1.52931 -0.09058 0.01408
266.40000 1.57879 -0.08696 0.00008
266.50000 1.52243 -0.01047 -0.03035
266.60000 1.55009 -0.01916 -0.01421
266.70000 1.58279 -0.03895 0.14070
266.80000 1.59426 0.07293 -0.04715
266.90000 1.47329 0.14094 -0.04379
267.00000 1.56811 0.12268 0.03372
267.10000 1.61248 0.09792 0.00519
267.20000 1.50912 -0.07150 0.03043
267.30000 1.57575 -0.15010 -0.07964
267.40000 1.56254 -0.02697 0.02923
267.50000 1.60028 0.13133 0.06544
267.60000 1.58817 0.17322 -0.00084
267.70000 1.53486 0.21458 -0.02925
267.80000 1.52996 0.14037 -0.00781
267.90000 1.57804 -0.02884 -0.05206
268.00000 1.53967 0.14413 0.03845
268.10000 1.56190 0.17650 0.06786
268.20000 1.54663 -0.03858 -0.05410
268.30000 1.51680 0.06543 -0.04696
268.40000 1.57798 0.03096 0.09679
268.50000 1.58905 -0.15767 -0.09326
268.60000 1.54779 -0.21627 -0.02700
268.70000 1.52641 -0.25582 0.02001
268.80000 1.57777 -0.19988 0.00572
268.90000 1.55753 -0.00907 -0.01024
269.00000 1.52969 -0.02197 -0.05151
269.10000 1.54415 0.01563 0.00996
269.20000 1.51277 0.03780 -0.01967
269.30000 1.54083 -0.22963 -0.00382
269.40000 1.61187 -0.21733 0.02477
269.50000 1.55445 -0.18577 0.00022
269.60000 1.54334 0.05086 0.00418
269.70000 1.55774 0.02002 -0.01251
269.80000 1.57070 -0.09141 -0.02119
269.90000 1.57294 -0.22556 0.06611
270.00000 1.49833 -0.09804 -0.03422
270.10000 1.56825 -0.00717 0.03435
270.20000 1.54585 -0.00690 -0.12144
270.30000 1.55969 0.03022 0.02488
270.40000 1.57029 0.10928 0.02000
270.50000 1.58324 0.05313 -0.03622
270.60000 1.53822 0.02746 0.00441
270.70000 1.49976 0.10568 -0.02494
270.80000 1.56741 0.06246 0.02124
270.90000 1.55117 0.07498 -0.01006
271.00000 1.58270 0.15702 -0.01786
271.10000 1.58799 -0.06905 0.01303
271.20000 1.54003 -0.13691 0.04172
271.30000 1.56054 -0.01912 -0.03422
271.40000 1.58024 -0.09299 -0.00773
271.50000 1.56577 -0.15505 0.04783
271.60000 1.51779 -0.25453 -0.02842
271.70000 1.53340 -0.10040 -0.03603
271.80000 1.65204 0.08587 0.06766
271.90000 1.54937 0.31998 0.00690
272.00000 1.47063 0.21342 -0.01648
272.10000 1.54911 0.13946 0.02339
272.20000 1.63492 0.12884 -0.03274
272.30000 1.58588 -0.12564 0.04053
272.40000 1.52841 -0.17584 -0.01239
272.50000 1.56740 0.05289 0.00010
272.60000 1.54934 0.19580 0.05734
272.70000 1.51665 0.21062 0.07705
272.80000 1.60345 0.10956 -0.01249
272.90000 1.59721 -0.05462 0.00936
273.00000 1.49348 0.02686 0.01933
273.10000 1.55268 -0.02695 -0.01045
273.20000 1.54762 -0.05769 0.00747
273.30000 1.51877 -0.08779 -0.01932
273.40000 1.55985 -0.20462 0.03155
273.50000 1.60887 -0.08815 -0.01590
273.60000 1.48984 -0.02410 0.03013
273.70000 1.51345 -0.22073 -0.01376
273.80000 1.56303 -0.14155 -0.01534
273.90000 1.62542 -0.08410 -0.03443
274.00000 1.60129 -0.11035 0.00658
274.10000 1.55836 0.10581 -0.00683
274.20000 1.48842 0.17052 -0.01642
274.30000 1.55561 0.08051 -0.00360
274.40000 1.55597 -0.13279 0.00684
274.50000 1.60130 -0.27849 0.00327
274.60000 1.51119 -0.35474 -0.03381
274.70000 1.51994 -0.18910 0.01340
274.80000 1.52832 0.06425 -0.03318
274.90000 1.58235 0.07693 0.03186
275.00000 1.56899 0.14916 -0.03543
275.10000 1.54219 0.12397 -0.04856
275.20000 1.55402 -0.04004 0.01816
275.30000 1.56507 -0.08047 0.02639
275.40000 1.54868 -0.12349 0.01503
275.50000 1.54881 -0.13237 -0.01443
275.60000 1.50845 -0.06691 0.01340
275.70000 1.55006 0.17582 0.02479
275.80000 1.54189 -0.03341 -0.00906
275.90000 1.53928 -0.38591 -0.01779
276.00000 1.49822 -0.37574 0.02991
276.10000 1.50703 -0.02539 -0.02861
276.20000 1.53635 0.11408 -0.00512
276.30000 1.61703 -0.06634 -0.01409
276.40000 1.63845 -0.07420 -0.01898
276.50000 1.55401 -0.09049 -0.02205
276.60000 1.54503 -0.12948 0.02130
276.70000 1.51407 -0.19605 -0.02570
276.80000 1.56757 -0.12719 -0.01014
276.90000 1.61119 -0.10662 0.03922
277.00000 1.53005 -0.01062 0.02820
277.10000 1.66029 0.20262 -0.01480
277.20000 1.52847 0.13514 0.01734
277.30000 1.47036 0.01570 -0.00847
277.40000 1.55893 -0.08689 -0.03497
277.50000 1.58574 0.01563 0.00523
277.60000 1.56152 0.02507 -0.05119
277.70000 1.48631 0.09984 -0.01279
277.80000 1.58652 0.15945 0.01136
277.90000 1.57001 -0.03936 0.06582
278.00000 1.54863 -0.04026 0.00831
278.10000 1.56491 -0.04326 -0.00426
278.20000 1.57883 0.13017 -0.01401
278.30000 1.54933 -0.01748 -0.05322
278.40000 1.56336 -0.13323 0.01767
278.50000 1.54469 -0.15693 -0.00501
278.60000 1.56723 -0.07572 -0.00194
278.70000 1.54684 -0.06185 -0.00930
278.80000 1.54087 -0.09454 0.04842
278.90000 1.50989 -0.33057 -0.06473
279.00000 1.56058 -0.44180 -0.01417
279.10000 1.61903 -0.19027 0.01530
279.20000 1.56183 0.19565 -0.01212
279.30000 1.49290 0.33060 -0.00024
279.40000 1.50491 0.24422 -0.03229
279.50000 1.57165 0.15567 -0.03552
279.60000 1.65721 0.00366 0.02120
279.70000 1.50311 -0.24291 0.01811
279.80000 1.53549 -0.23384 0.00566
279.90000 1.54738 0.08047 0.01690
280.00000 1.61016 0.15606 -0.05039
280.10000 1.46330 0.13011 0.02086
280.20000 1.52010 0.02864 0.05409
280.30000 1.56821 -0.07084 -0.04005
280.40000 1.58746 -0.08973 -0.01679
280.50000 1.57662 -0.02096 0.00167
280.60000 1.49123 0.21889 0.00463
280.70000 1.54205 0.29175 -0.03897
280.80000 1.58073 0.24941 -0.07204
280.90000 1.53228 0.19178 0.08761
281.00000 1.49005 0.20225 -0.00904
281.10000 1.60135 0.07840 -0.02652
281.20000 1.57307 -0.10168 0.02763
281.30000 1.52636 -0.28688 -0.00896
281.40000 1.53255 -0.12298 0.00062
281.50000 1.59308 -0.06592 0.02118
281.60000 1.55240 -0.06721 -0.03718
281.70000 1.55475 -0.05555 0.00067
281.80000 1.56242 -0.06574 0.08438
281.90000 1.49321 -0.12948 -0.03060
282.00000 1.56637 -0.06911 0.00087
282.10000 1.58534 -0.01697 0.02373
282.20000 1.51028 0.15000 -0.02419
282.30000 1.55036 0.07032 -0.04993
282.40000 1.55645 -0.01353 -0.03955
282.50000 1.51698 -0.06983 0.02461
282.60000 1.59502 -0.18648 0.02274
282.70000 1.54772 -0.05671 -0.00107
282.80000 1.49941 0.13831 0.07278
282.90000 1.59591 0.01755 -0.02111
283.00000 1.54925 -0.15979 -0.05132
283.10000 1.54108 -0.24350 -0.01064
283.20000 1.57751 -0.13372 0.02343
283.30000 1.52839 -0.11275 -0.01891
283.40000 1.58487 -0.03600 -0.03740
283.50000 1.53899 0.01005 0.06318
283.60000 1.46879 0.07472 -0.00736
283.70000 1.58710 0.19568 0.00874
283.80000 1.61467 0.17577 -0.01775
283.90000 1.51385 0.14885 0.03267
284.00000 1.53451 0.28736 -0.01941
284.10000 1.57168 0.10643 0.01672
284.20000 1.54059 0.05695 -0.02454
284.30000 1.52835 0.14368 0.03513
284.40000 1.56454 0.14183 0.03152
284.50000 1.51787 0.03362 -0.02903
284.60000 1.58141 0.10870 -0.05655
284.70000 1.55157 0.26988 -0.00013
284.80000 1.51629 0.21993 -0.05414
284.90000 1.56552 0.01147 0.05954
285.00000 1.56899 -0.15340 -0.02656
285.10000 1.51241 -0.22251 -0.05567
285.20000 1.51879 -0.19180 0.05932
285.30000 1.60284 -0.03624 0.00142
285.40000 1.51991 0.14671 -0.01546
285.50000 1.51023 0.05275 -0.02874
285.60000 1.59586 -0.24971 -0.04121
285.70000 1.56237 -0.38704 0.02798
285.80000 1.52213 -0.17285 0.02030
285.90000 1.52879 -0.16014 0.00629
286.00000 1.57176 -0.13829 -0.03235
286.10000 1.54375 -0.02695 0.03386
286.20000 1.54169 0.04110 0.03224
286.30000 1.60914 -0.04217 -0.03468
286.40000 1.56845 0.08053 -0.04999
286.50000 1.54860 0.08280 0.01566
286.60000 1.59253 0.05148 -0.02461
286.70000 1.61761 -0.04687 -0.04324
286.80000 1.57761 -0.17175 0.02843
286.90000 1.51973 -0.02758 0.04872
287.00000 1.54051 0.08770 -0.09585
287.10000 1.54326 -0.01629 0.01297
287.20000 1.59457 0.00364 -0.03636
287.30000 1.57613 0.16605 -0.02068
287.40000 1.55198 0.29121 0.06141
287.50000 1.56427 0.25250 -0.00942
287.60000 1.57294 0.13759 0.02154
287.70000 1.55344 0.07407 0.00952
287.80000 1.64395 0.16585 -0.07218
287.90000 1.55603 -0.00557 0.03441
288.00000 1.53999 -0.02871 0.02344
288.10000 1.54757 -0.10690 -0.09899
288.20000 1.58054 -0.12984 -0.01302
288.30000 1.59667 -0.12288 0.03680
288.40000 1.51358 -0.14531 -0.04160
288.50000 1.59065 -0.15221 -0.05145
288.60000 1.61560 -0.10170 0.04450
288.70000 1.56880 -0.11590 -0.00195
288.80000 1.52210 -0.11053 0.02054
288.90000 1.57028 0.10242 -0.00257
289.00000 1.55234 -0.00316 0.05688
289.10000 1.55183 0.10298 -0.00887
289.20000 1.53832 0.18739 -0.02753
289.30000 1.54147 0.00912 0.03429
289.40000 1.56741 -0.47717 0.02660
289.50000 1.59431 -0.56794 -0.09565
289.60000 1.54059 -0.37822 0.02436
289.70000 1.58734 -0.14621 0.05516
289.80000 1.56151 0.13158 0.02572
289.90000 1.55875 0.05386 0.03794
290.00000 1.49576 0.04243 0.01579
290.10000 1.57799 -0.01572 -0.06782
290.20000 1.59048 0.04183 -0.00288
290.30000 1.56747 0.07389 0.05095
290.40000 1.51875 -0.03501 -0.01227
290.50000 1.57638 -0.25222 -0.03509
290.60000 1.54380 -0.31163 0.00166
290.70000 1.55652 -0.40239 0.00508
290.80000 1.51411 -0.10455 -0.03308
290.90000 1.54587 0.23203 0.00429
291.00000 1.50258 0.02724 -0.00237
291.10000 1.51489 0.03220 0.01929
291.20000 1.58983 0.08374 0.04437
291.30000 1.53338 0.09783 0.00411
291.40000 1.52694 0.08793 -0.05638
291.50000 1.55525 0.08601 -0.04059
291.60000 1.51275 0.01686 0.00525
291.70000 1.58016 -0.08673 0.00510
291.80000 1.60454 -0.32443 -0.02639
291.90000 1.55611 -0.04898 -0.03565
292.00000 1.54111 0.29898 -0.00307
292.10000 1.49404 0.41144 0.04568
292.20000 1.58154 0.25670 0.02102
292.30000 1.61022 -0.10059 0.05504
292.40000 1.55724 -0.35384 -0.04671
292.50000 1.50085 -0.38951 -0.03058
292.60000 1.60075 -0.25245 -0.00839
292.70000 1.56117 -0.15104 0.00355
292.80000 1.53876 -0.06770 0.01351
292.90000 1.59123 0.00236 -0.04412
293.00000 1.53682 -0.01324 0.05454
293.10000 1.48021 0.03995 0.00059
293.20000 1.56851 0.09915 -0.01721
293.30000 1.60322 0.00713 -0.02258
293.40000 1.49896 -0.13348 0.02211
293.50000 1.46007 -0.22769 0.04641
293.60000 1.56582 -0.13994 0.03501
293.70000 1.63130 -0.07110 -0.01683
293.80000 1.50655 -0.01284 0.00141
293.90000 1.49008 -0.17190 0.05438
294.00000 1.55871 -0.34135 0.00915
294.10000 1.57154 -0.35547 -0.07980
294.20000 1.57572 -0.25137 0.04469
294.30000 1.51704 -0.23816 0.02309
294.40000 1.55296 -0.18497 -0.00327
294.50000 1.57039 -0.19674 0.04037
294.60000 1.59056 -0.22382 -0.03061
294.70000 1.56348 -0.11776 -0.00743
294.80000 1.50852 -0.16937 -0.01061
294.90000 1.57157 -0.31157 -0.00364
295.00000 1.57411 -0.00746 0.05050
295.10000 1.50559 0.24147 -0.04640
295.20000 1.52058 0.07454 0.02809
295.30000 1.61377 0.00333 0.00658
295.40000 1.57754 0.05888 0.04979
295.50000 1.50350 -0.07613 -0.06995
295.60000 1.50205 -0.12525 0.01369
295.70000 1.61235 -0.07252 0.05454
295.80000 1.56998 0.00012 0.03563
295.90000 1.56722 0.16935 -0.06097
296.00000 1.50763 0.27869 0.02725
296.10000 1.56033 0.39871 0.01184
296.20000 1.59021 0.16492 -0.00416
296.30000 1.51739 -0.12008 0.00566
296.40000 1.60674 -0.17466 0.01461
296.50000 1.59174 -0.20817 -0.01106
296.60000 1.51158 -0.20625 0.00853
296.70000 1.50976 -0.13185 0.03718
296.80000 1.54843 0.07638 -0.02408
296.90000 1.55827 0.09881 0.03334
297.00000 1.56380 -0.10596 0.06157
297.10000 1.52585 -0.07559 -0.02575
297.20000 1.57415 0.11615 -0.03481
297.30000 1.58919 0.12843 0.08740
297.40000 1.56915 0.33869 -0.04968
297.50000 1.57315 0.40981 -0.06151
297.60000 1.52046 0.32734 0.06034
297.70000 1.53184 0.20243 -0.03208
297.80000 1.60084 -0.03542 0.03804
297.90000 1.55530 -0.37066 0.01289
298.00000 1.49779 -0.19591 -0.01306
298.10000 1.58682 0.10383 0.03552
298.20000 1.58506 0.24084 -0.02489
298.30000 1.61502 0.24192 -0.05951
298.40000 1.52852 -0.00163 0.04838
298.50000 1.51974 -0.16137 -0.02417
298.60000 1.59009 -0.19154 -0.08792
298.70000 1.64175 -0.05692 0.05496
298.80000 1.55831 -0.02183 0.10130
298.90000 1.50691 0.06265 -0.02990
299.00000 1.55381 0.11318 -0.07472
299.10000 1.55905 0.13715 -0.00873
299.20000 1.50693 0.22199 0.01333
299.30000 1.56946 0.20485 0.04681
299.40000 1.55615 0.14575 -0.04690
299.50000 1.51874 -0.04313 0.01020
299.60000 1.55151 -0.05205 -0.01690
299.70000 1.49590 0.00331 0.05443
299.80000 1.60272 0.06004 -0.00216
299.90000 1.53935 0.01694 -0.04747
300.00000 1.55321 -0.10311 -0.00367
300.10000 1.55245 -0.30052 0.09149
300.20000 1.59005 -0.18041 -0.03537
300.30000 1.56834 -0.04959 0.03017
300.40000 1.53405 0.08668 -0.03012
300.50000 1.62800 0.12850 0.01444
300.60000 1.59066 -0.01423 -0.04602
300.70000 1.52704 0.04891 0.06006
300.80000 1.55541 0.08303 0.00970
300.90000 1.59477 0.13037 0.00439
301.00000 1.52773 0.14583 -0.00707
301.10000 1.58907 -0.02865 0.05091
301.20000 1.60056 -0.23688 0.01207
301.30000 1.51016 -0.25137 -0.06137
301.40000 1.49582 -0.12310 0.01629
301.50000 1.57898 -0.02518 -0.00898
301.60000 1.60568 0.00290 0.04230
301.70000 1.64653 0.10256 0.01779
301.80000 1.53292 0.03544 -0.00438
301.90000 1.52865 -0.03573 0.02006
302.00000 1.55976 -0.11079 0.01435
302.10000 1.59184 -0.26766 -0.00887
302.20000 1.58640 -0.25734 0.01836
302.30000 1.49234 -0.04962 0.05655
302.40000 1.58930 -0.07841 -0.04010
302.50000 1.55860 -0.02074 -0.01293
302.60000 1.52538 -0.00875 0.02831
302.70000 1.55908 0.04964 -0.05717
302.80000 1.58708 -0.00603 0.06129
302.90000 1.54985 0.02104 0.03562
303.00000 1.52536 0.04968 -0.04760
303.10000 1.46808 0.04877 -0.02363
303.20000 1.57480 0.18664 0.03920
303.30000 1.62032 0.19511 0.01203
303.40000 1.55405 0.02453 -0.04758
303.50000 1.52027 0.07452 0.02095
303.60000 1.60056 0.13578 -0.03404
303.70000 1.55181 0.08445 0.03815
303.80000 1.51304 -0.07636 0.01396
303.90000 1.53490 -0.14948 -0.02759
304.00000 1.60675 -0.11358 0.02818
304.10000 1.56383 -0.14133 0.01351
304.20000 1.52694 -0.05013 -0.03597
304.30000 1.56188 0.01621 0.05037
304.40000 1.51933 -0.12232 0.01609
304.50000 1.57136 -0.05886 -0.01251
304.60000 1.59483 0.06570 -0.00657
304.70000 1.55941 0.09445 -0.00864
304.80000 1.51460 -0.09079 0.01646
304.90000 1.54427 -0.18631 0.00343
305.00000 1.58459 0.00009 -0.05719
305.10000 1.56975 -0.08916 -0.00264
305.20000 1.55447 -0.09609 0.04912
305.30000 1.59457 0.16471 -0.01558
305.40000 1.52904 0.10801 -0.10344
305.50000 1.57681 0.10280 0.04441
305.60000 1.57052 0.07225 -0.00786
305.70000 1.53508 -0.10152 0.01334
305.80000 1.60240 -0.18698 -0.03705
305.90000 1.55162 -0.05857 0.01603
306.00000 1.52784 -0.07608 -0.03882
306.10000 1.57577 -0.03972 -0.05257
306.20000 1.63005 0.13041 -0.00362
306.30000 1.55119 0.10365 0.03652
306.40000 1.48774 0.11822 0.03061
306.50000 1.54627 0.01148 -0.03858
306.60000 1.56580 0.11752 -0.01477
306.70000 1.56420 0.11439 0.07111
306.80000 1.53715 0.04785 -0.04997
306.90000 1.56026 0.17550 -0.06455
307.00000 1.52910 0.04911 0.05177
307.10000 1.56190 -0.03830 0.02580
307.20000 1.52699 0.06152 -0.01153
307.30000 1.55754 0.08446 0.02240
307.40000 1.52424 -0.10782 -0.03301
307.50000 1.54842 -0.36714 0.01607
307.60000 1.57740 -0.36593 0.06662
307.70000 1.50851 -0.24728 -0.08518
307.80000 1.49100 -0.13797 -0.06250
307.90000 1.60685 0.02607 0.07767
308.00000 1.62214 0.02662 0.05740
308.10000 1.58834 0.04199 -0.07286
308.20000 1.52949 -0.04664 0.02806
308.30000 1.55937 0.01942 -0.00809
308.40000 1.53720 -0.08195 -0.03871
308.50000 1.57229 -0.08926 0.00295
308.60000 1.56978 -0.09410 0.04314
308.70000 1.55096 -0.17020 0.02979
308.80000 1.53903 -0.14663 -0.02317
308.90000 1.49444 -0.04264 -0.02155
309.00000 1.54357 0.20985 -0.00021
309.10000 1.63494 0.20643 -0.00157
309.20000 1.52402 0.19057 -0.02467
309.30000 1.53690 0.19759 -0.01109
309.40000 1.55024 0.17392 0.02837
309.50000 1.52396 0.20940 0.03655
309.60000 1.56892 0.12001 -0.03870
309.70000 1.60310 0.09677 0.02954
309.80000 1.60804 0.15808 -0.03897
309.90000 1.53619 0.10110 0.01032
310.00000 1.50865 -0.13159 -0.00538
310.10000 1.58219 -0.11808 0.01561
310.20000 1.57970 -0.20934 0.05310
310.30000 1.49753 -0.00129 -0.04032
310.40000 1.54487 0.01799 0.00836
310.50000 1.56373 0.01189 0.03918
310.60000 1.46262 -0.08314 -0.07858
310.70000 1.58676 -0.12482 -0.03782
310.80000 1.56709 -0.03339 -0.00262
310.90000 1.56781 -0.15228 -0.01509
311.00000 1.59208 -0.09173 0.02040
311.10000 1.54894 0.10346 0.06998
311.20000 1.50737 0.25912 -0.08961
311.30000 1.57073 0.19475 -0.03808
311.40000 1.52758 0.11259 0.09412
311.50000 1.58514 0.08363 -0.00568
311.60000 1.60248 -0.11761 -0.07230
311.70000 1.55361 0.01964 -0.00164
311.80000 1.62308 0.01298 0.00200
311.90000 1.59895 -0.16890 0.00912
312.00000 1.54218 -0.13137 0.01199
312.10000 1.49280 -0.08706 0.02674
312.20000 1.54244 -0.03501 -0.00286
312.30000 1.55891 0.02495 -0.05795
312.40000 1.56755 -0.01304 -0.04493
312.50000 1.52303 0.06447 0.00855
312.60000 1.51051 0.10326 0.00780
312.70000 1.59163 0.03085 -0.02591
312.80000 1.55554 0.07180 0.05340
312.90000 1.52766 0.14570 0.01854
313.00000 1.55924 0.19602 -0.06714
313.10000 1.63952 -0.00982 0.01786
313.20000 1.53544 -0.13598 0.03698
313.30000 1.50259 -0.08947 -0.00158
313.40000 1.47802 -0.13963 0.00035
313.50000 1.56605 -0.01466 0.05227
313.60000 1.61576 0.22875 0.02713
313.70000 1.57368 0.12803 -0.02987
313.80000 1.48263 -0.00680 -0.04194
313.90000 1.59977 -0.23389 0.02856
314.00000 1.56693 -0.02350 0.07019
314.10000 1.53158 0.21593 -0.01241
314.20000 1.62869 0.37180 -0.01253
314.30000 1.54404 0.15978 0.00283
314.40000 1.48375 0.09962 0.02883
314.50000 1.56896 0.11665 -0.04363
314.60000 1.60204 0.07306 0.04841
314.70000 1.56642 0.08201 0.06537
314.80000 1.59079 0.04607 -0.06284
314.90000 1.44304 -0.05988 -0.05815
315.00000 1.51079 -0.03761 0.10301
315.10000 1.58148 0.11076 -0.01129
315.20000 1.60303 0.24445 -0.04688
315.30000 1.58205 0.14994 0.03831
315.40000 1.56598 -0.05779 -0.02009
315.50000 1.56986 -0.03472 -0.01825
315.60000 1.48601 -0.07919 0.04147
315.70000 1.54461 0.07697 -0.03555
315.80000 1.52656 0.18817 0.01312
315.90000 1.52726 0.16301 -0.05228
316.00000 1.53291 -0.01865 0.00627
316.10000 1.63647 -0.16179 0.01526
316.20000 1.51071 -0.12612 -0.02269
316.30000 1.50885 -0.05787 0.02075
316.40000 1.57627 -0.02201 0.02764
316.50000 1.57892 -0.14384 -0.02009
316.60000 1.51811 -0.10873 -0.00712
316.70000 1.50632 -0.01192 0.01464
316.80000 1.58999 -0.19463 -0.01597
316.90000 1.57887 -0.06606 0.02537
317.00000 1.52848 0.08488 -0.02596
317.10000 1.54975 -0.00105 0.01693
317.20000 1.51502 -0.04747 0.03869
317.30000 1.56758 0.03940 -0.03222
317.40000 1.52665 0.04385 -0.03765
317.50000 1.55136 -0.06919 0.06342
317.60000 1.55509 -0.08415 0.00164
317.70000 1.52959 -0.11570 -0.07091
317.80000 1.53332 0.03568 0.00644
317.90000 1.55362 -0.08827 0.01411
318.00000 1.52997 -0.27249 0.02952
318.10000 1.53807 -0.28016 -0.05603
318.20000 1.55601 -0.04972 -0.01612
318.30000 1.55799 0.03431 0.02230
318.40000 1.56499 -0.08567 -0.02842
318.50000 1.58791 -0.19787 0.03812
318.60000 1.53502 -0.44466 0.00419
318.70000 1.53256 -0.27477 -0.06064
318.80000 1.53244 0.22799 0.00788
318.90000 1.56720 0.34500 0.06260
319.00000 1.57711 0.33429 0.02883
319.10000 1.62734 0.24456 -0.03210
319.20000 1.53546 -0.10403 0.03493
319.30000 1.55219 -0.15266 0.03716
319.40000 1.56445 -0.10881 0.04305
319.50000 1.57170 -0.12707 0.01321
319.60000 1.48995 -0.07959 -0.09361
319.70000 1.54592 0.03609 0.02814
319.80000 1.53887 -0.00526 0.00672
319.90000 1.57041 -0.07065 0.04023
320.00000 1.58524 -0.25769 -0.02852
320.10000 1.52856 -0.26986 0.00065
320.20000 1.50789 -0.05654 0.03264
320.30000 1.60751 0.01956 -0.03329
320.40000 1.61584 -0.02810 -0.08376
320.50000 1.51021 -0.06989 0.02966
320.60000 1.54797 -0.11062 0.04858
320.70000 1.57440 -0.11742 -0.01044
320.80000 1.57310 -0.06284 0.07409
320.90000 1.59088 -0.16111 -0.00907
321.00000 1.54374 -0.15628 -0.04583
321.10000 1.50710 0.09722 -0.05201
321.20000 1.56385 0.01810 0.08333
321.30000 1.59898 -0.02940 0.03614
321.40000 1.54919 -0.10864 -0.01782
321.50000 1.51425 -0.27718 -0.02157
321.60000 1.56396 -0.18046 0.02242
321.70000 1.67370 0.20673 -0.02148
321.80000 1.50630 0.30230 -0.03472
321.90000 1.54523 0.18253 -0.02803
322.00000 1.55367 0.09295 0.04664
322.10000 1.53292 -0.14488 0.01234
322.20000 1.55012 -0.07861 -0.00163
322.30000 1.57194 0.12203 -0.12301
322.40000 1.56579 -0.04638 0.04332
322.50000 1.52614 -0.10710 0.07089
322.60000 1.57440 0.00482 -0.06920
322.70000 1.56773 -0.05917 -0.02557
322.80000 1.55561 -0.07360 0.06191
322.90000 1.47690 0.03606 -0.02372
323.00000 1.55009 -0.07236 -0.01488
323.10000 1.55041 0.06767 -0.01308
323.20000 1.55941 0.24128 0.05600
323.30000 1.57166 0.14505 -0.02242
323.40000 1.61509 0.00363 -0.04803
323.50000 1.54374 0.04063 0.08225
323.60000 1.47608 -0.02446 0.04357
323.70000 1.60655 0.14381 -0.00693
323.80000 1.59793 -0.04476 -0.00654
323.90000 1.55617 -0.18617 -0.02446
324.00000 1.62137 -0.09388 -0.01353
324.10000 1.56080 0.19987 0.00882
324.20000 1.49994 0.13475 0.02128
324.30000 1.49531 0.15450 -0.00744
324.40000 1.51035 -0.05053 -0.04153
324.50000 1.56224 -0.16205 0.03197
324.60000 1.58308 -0.12308 0.02236
324.70000 1.56288 -0.09148 0.01565
324.80000 1.56668 -0.06229 -0.08003
324.90000 1.57217 0.08548 -0.01153
325.00000 1.58783 0.18474 0.02377
325.10000 1.54379 0.07226 -0.00622
325.20000 1.58014 -0.03703 0.06926
325.30000 1.51963 0.02874 -0.01973
325.40000 1.55915 0.07154 -0.00324
325.50000 1.58074 0.03647 0.03763
325.60000 1.53344 0.08596 0.00370
325.70000 1.54191 0.06036 -0.06918
325.80000 1.51729 0.01288 -0.00450
325.90000 1.60008 0.03988 0.06576
326.00000 1.53477 0.12532 -0.03041
326.10000 1.51734 0.03219 -0.00201
326.20000 1.55749 0.12220 -0.01173
326.30000 1.55991 0.05344 0.03551
326.40000 1.56159 0.04705 0.00716
326.50000 1.56121 0.05295 -0.02108
326.60000 1.54626 0.21618 -0.01981
326.70000 1.57762 0.08822 0.01791
326.80000 1.54242 -0.19274 -0.04496
326.90000 1.51346 -0.04925 0.02491
327.00000 1.57439 0.13409 0.03108
327.10000 1.53474 0.25263 -0.03141
327.20000 1.53964 0.08694 0.05041
327.30000 1.58216 -0.09650 -0.02436
327.40000 1.55106 0.00410 -0.00354
327.50000 1.52398 -0.01988 0.02107
327.60000 1.53860 -0.07367 -0.02420
327.70000 1.53261 -0.15370 0.05394
327.80000 1.54375 -0.04755 0.02933
327.90000 1.55475 0.11100 -0.03453
328.00000 1.53117 0.00848 0.00744
328.10000 1.56817 0.14261 0.03644
328.20000 1.52742 -0.01006 -0.02753
328.30000 1.50300 -0.39301 0.00051
328.40000 1.57078 -0.34860 -0.01263
328.50000 1.56128 -0.08624 -0.01589
328.60000 1.59320 -0.05169 0.05441
328.70000 1.52541 -0.15165 0.06842
328.80000 1.53518 -0.34412 -0.05313
328.90000 1.63237 -0.25217 -0.00931
329.00000 1.54419 -0.00233 0.05583
329.10000 1.53157 0.05059 -0.05681
329.20000 1.60414 0.09727 0.00337
329.30000 1.59917 0.30747 0.03495
329.40000 1.52912 0.08850 0.01794
329.50000 1.50689 -0.28318 0.03495
329.60000 1.56968 -0.30691 -0.03096
329.70000 1.62914 -0.10959 -0.02771
329.80000 1.54208 0.02263 0.01782
329.90000 1.52464 0.15968 -0.01044
330.00000 1.56725 0.19829 0.01055
330.10000 1.64097 0.09694 0.03372
330.20000 1.57510 0.14421 0.04030
330.30000 1.45579 0.26160 -0.01864
330.40000 1.58864 0.26972 -0.04236
330.50000 1.65098 0.19298 -0.01332
330.60000 1.54717 0.03520 -0.00763
330.70000 1.52573 -0.03115 0.09303
330.80000 1.51893 -0.06341 0.02371
330.90000 1.59503 0.17405 -0.02070
331.00000 1.59757 0.21886 -0.01462
331.10000 1.51492 0.21504 0.08274
331.20000 1.49256 0.14289 0.00204
331.30000 1.56320 0.00037 -0.06744
331.40000 1.58217 0.03734 -0.01595
331.50000 1.49706 0.03775 0.02566
331.60000 1.48944 -0.12157 -0.07802
331.70000 1.58523 0.13000 0.06321
331.80000 1.54784 0.21880 -0.03941
331.90000 1.57356 0.29120 -0.04122
332.00000 1.53481 0.25302 0.01272
332.10000 1.57843 0.04284 -0.00488
332.20000 1.55631 0.07123 -0.03818
332.30000 1.53623 0.17540 0.02404
