# t[ps]  x[nm]  y[nm]  z[nm]
265.90000 1.42924 -0.15023 0.02388
266.00000 1.44102 -0.25833 -0.01279
266.10000 1.38534 -0.14272 -0.02570
266.20000 1.46610 0.11757 -0.00885
266.30000 1.46846 0.17076 -0.01295
266.40000 1.40780 0.16990 -0.03793
266.50000 1.45302 0.09372 0.04684
266.60000 1.43650 0.14954 0.01753
266.70000 1.48842 0.25692 -0.04812
266.80000 1.46296 0.06286 0.01107
266.90000 1.42590 -0.09599 0.00333
267.00000 1.43239 -0.07368 0.02588
267.10000 1.53222 0.12077 -0.01235
267.20000 1.43726 0.07359 -0.02574
267.30000 1.52573 0.13463 0.01937
267.40000 1.49119 0.12948 0.02426
267.50000 1.37685 -0.07161 -0.07203
267.60000 1.48511 -0.27633 0.05407
267.70000 1.52066 -0.09855 -0.02920
267.80000 1.49407 0.08008 0.03878
267.90000 1.48715 -0.01790 -0.04365
268.00000 1.43816 -0.08596 0.00596
268.10000 1.46078 -0.11127 -0.02447
268.20000 1.45005 -0.18854 -0.02766
268.30000 1.43259 -0.23542 0.01982
268.40000 1.52738 -0.16976 -0.05551
268.50000 1.48089 -0.12829 0.00567
268.60000 1.43436 -0.07061 0.03300
268.70000 1.50330 0.04063 -0.04902
268.80000 1.46189 0.13478 -0.02823
268.90000 1.46274 0.19470 -0.01567
269.00000 1.49878 0.11334 0.03727
269.10000 1.45435 -0.09411 0.00061
269.20000 1.43911 -0.15398 -0.06112
269.30000 1.45907 0.05770 -0.02769
269.40000 1.43940 0.20390 -0.00486
269.50000 1.42776 0.19595 -0.03688
269.60000 1.43285 0.17377 0.06359
269.70000 1.50078 -0.18313 -0.03131
269.80000 1.44794 -0.25168 -0.09004
269.90000 1.44640 -0.19413 0.03659
270.00000 1.48364 -0.00777 0.09259
270.10000 1.50842 0.09711 -0.03847
270.20000 1.40595 0.00419 -0.03165
270.30000 1.42315 -0.07058 0.04695
270.40000 1.46041 0.11919 0.02955
270.50000 1.45501 0.32374 0.01624
270.60000 1.44844 0.15807 0.03013
270.70000 1.45798 0.00285 0.03407
270.80000 1.52260 -0.09469 0.00156
270.90000 1.44727 -0.01996 -0.04363
271.00000 1.41366 0.00000 0.06769
271.10000 1.49867 -0.09187 0.05616
271.20000 1.50264 -0.18322 -0.03816
271.30000 1.42817 -0.12382 0.03789
271.40000 1.43636 0.00990 -0.03875
271.50000 1.43543 0.00484 0.00699
271.60000 1.50786 -0.03626 -0.04176
271.70000 1.50302 0.10936 0.04205
271.80000 1.44097 0.13137 0.04789
271.90000 1.38048 0.22256 0.01804
272.00000 1.42323 0.18818 0.03143
272.10000 1.47337 0.20952 -0.00978
272.20000 1.48700 0.22029 -0.00897
272.30000 1.44671 0.06221 0.00755
272.40000 1.39718 -0.00573 0.03174
272.50000 1.50050 0.00270 -0.00476
272.60000 1.51500 0.15879 -0.00886
272.70000 1.41362 0.31580 -0.02701
272.80000 1.40967 0.36653 -0.00293
272.90000 1.43828 0.33541 0.02032
273.00000 1.48232 0.07913 0.01032
273.10000 1.48156 -0.12987 -0.03173
273.20000 1.46081 -0.12390 -0.04140
273.30000 1.43083 -0.13229 0.05220
273.40000 1.48539 -0.06071 0.01226
273.50000 1.46021 0.15458 -0.00998
273.60000 1.45320 0.32247 -0.01018
273.70000 1.46348 0.21923 -0.06313
273.80000 1.52488 0.25666 0.00131
273.90000 1.44929 0.07983 0.05986
274.00000 1.46871 0.07524 -0.01392
274.10000 1.47375 -0.00338 -0.06177
274.20000 1.45341 -0.17225 0.02882
274.30000 1.44145 -0.33185 0.04518
274.40000 1.45415 -0.27635 -0.00626
274.50000 1.54368 -0.14688 0.07596
274.60000 1.43338 -0.03582 -0.02663
274.70000 1.39484 0.00321 0.02014
274.80000 1.46352 0.04016 0.01757
274.90000 1.47837 0.02279 -0.00857
275.00000 1.43676 0.07660 0.04336
275.10000 1.46940 0.05282 -0.01104
275.20000 1.40975 0.02825 0.01613
275.30000 1.45631 -0.07907 -0.01096
275.40000 1.51064 -0.02084 0.00622
275.50000 1.49080 0.13290 -0.01434
275.60000 1.45702 0.10887 0.00523
275.70000 1.45196 0.16193 0.02001
275.80000 1.49724 0.12615 -0.00853
275.90000 1.45706 0.06336 0.01227
276.00000 1.42531 -0.05575 0.04133
276.10000 1.46885 -0.12368 0.00025
276.20000 1.47409 0.02493 -0.01951
276.30000 1.39540 0.12152 -0.04212
276.40000 1.47456 0.29625 0.03434
276.50000 1.48963 0.32817 -0.00153
276.60000 1.46423 0.16166 -0.05473
276.70000 1.44755 -0.03188 -0.02522
276.80000 1.46764 -0.00009 0.05399
276.90000 1.45898 -0.01302 -0.04994
277.00000 1.43131 0.04399 -0.06845
277.10000 1.46921 0.06546 0.05504
277.20000 1.51145 0.11880 0.01460
277.30000 1.46654 0.08318 -0.02804
277.40000 1.42246 -0.18139 -0.03155
277.50000 1.44156 -0.20701 0.06660
277.60000 1.52256 -0.17650 -0.04160
277.70000 1.50879 -0.24742 -0.04771
277.80000 1.47561 -0.13265 0.01189
277.90000 1.47285 0.11361 0.01328
278.00000 1.43615 0.04848 0.00273
278.10000 1.42154 0.11579 0.01384
278.20000 1.50625 0.17008 0.02758
278.30000 1.43436 0.04471 -0.01935
278.40000 1.44118 -0.14444 0.02569
278.50000 1.47631 -0.33062 0.00459
278.60000 1.45595 -0.14234 -0.03318
278.70000 1.48415 -0.08743 0.01003
278.80000 1.54052 0.03678 -0.01714
278.90000 1.48281 -0.15079 -0.03748
279.00000 1.45967 -0.09472 0.03146
279.10000 1.49003 0.18326 0.00794
279.20000 1.46661 0.18415 -0.08647
279.30000 1.46565 -0.03436 0.03398
279.40000 1.47393 -0.01187 0.03697
279.50000 1.45180 0.01663 -0.04023
279.60000 1.48173 0.05131 -0.01988
279.70000 1.43671 0.20488 0.03519
279.80000 1.48963 0.21601 -0.00893
279.90000 1.52595 0.18188 -0.02101
280.00000 1.42491 0.18886 0.04128
280.10000 1.43838 -0.04020 -0.03551
280.20000 1.49767 -0.13504 -0.04234
280.30000 1.48613 0.03460 0.03637
280.40000 1.46116 0.01800 -0.01075
280.50000 1.41222 -0.02892 -0.00862
280.60000 1.51833 -0.01644 0.04069
280.70000 1.50072 -0.03197 -0.00412
280.80000 1.43374 -0.12548 0.02280
280.90000 1.42774 -0.17919 0.00210
281.00000 1.48093 0.00627 -0.03725
281.10000 1.46322 -0.03174 0.01998
281.20000 1.43603 0.00240 -0.01847
281.30000 1.49149 0.03462 0.02001
281.40000 1.46499 -0.24000 0.06440
281.50000 1.42666 -0.39968 -0.04999
281.60000 1.44492 -0.27335 -0.04352
281.70000 1.44592 -0.11894 -0.00623
281.80000 1.51556 0.14307 0.00259
281.90000 1.43619 0.12445 -0.03981
282.00000 1.46204 -0.13161 -0.04401
282.10000 1.41266 -0.17399 -0.00299
282.20000 1.45561 -0.24647 -0.02650
282.30000 1.46182 -0.26422 0.03125
282.40000 1.45173 -0.22157 0.02070
282.50000 1.51332 -0.18465 -0.05133
282.60000 1.39696 -0.15101 0.01855
282.70000 1.49854 -0.05437 -0.00002
282.80000 1.46386 0.01294 0.00070
282.90000 1.47640 -0.10241 0.03312
283.00000 1.44328 -0.21730 -0.03971
283.10000 1.44219 -0.21049 -0.01516
283.20000 1.42822 -0.02449 -0.00229
283.30000 1.45626 -0.00021 0.04319
283.40000 1.54869 0.04349 -0.03762
283.50000 1.45077 -0.06642 -0.04097
283.60000 1.43423 -0.19507 0.07701
283.70000 1.50280 -0.02146 -0.00688
283.80000 1.42883 0.09898 -0.08970
283.90000 1.54277 0.14173 -0.01089
284.00000 1.52439 0.21689 0.07444
284.10000 1.38291 0.28837 -0.00825
284.20000 1.47724 0.08640 -0.01517
284.30000 1.51228 -0.09889 0.02310
284.40000 1.47540 -0.14128 0.01179
284.50000 1.43011 -0.01893 0.01898
284.60000 1.43467 0.15885 -0.01299
284.70000 1.50083 0.18297 0.04179
284.80000 1.42794 0.22473 0.00771
284.90000 1.45468 0.03828 -0.02562
285.00000 1.50226 -0.05081 0.00102
285.10000 1.46221 0.11228 0.02497
285.20000 1.42665 0.12181 0.02680
285.30000 1.46965 0.09580 -0.05733
285.40000 1.44846 0.19072 -0.01814
285.50000 1.49502 0.05703 -0.02292
285.60000 1.45480 0.02669 0.01862
285.70000 1.45117 0.01522 0.04402
285.80000 1.50738 -0.13659 -0.02148
285.90000 1.45708 -0.23786 -0.02597
286.00000 1.42112 -0.28334 -0.00320
286.10000 1.43146 -0.22321 0.01360
286.20000 1.47981 0.06047 -0.00661
286.30000 1.49279 0.20155 -0.01715
286.40000 1.41497 0.08700 -0.02014
286.50000 1.43735 -0.06827 -0.01471
286.60000 1.43561 -0.14128 -0.01560
286.70000 1.48631 -0.15784 -0.00390
286.80000 1.48482 -0.03790 0.00246
286.90000 1.47706 0.03362 0.01700
287.00000 1.44308 0.16656 -0.01151
287.10000 1.46643 0.19961 0.04961
287.20000 1.44970 0.10358 -0.05259
287.30000 1.45114 -0.10047 0.00598
287.40000 1.49579 -0.35485 0.01960
287.50000 1.45743 -0.26020 0.00152
287.60000 1.44013 -0.09757 -0.03949
287.70000 1.51389 -0.03222 -0.01140
287.80000 1.44683 0.07521 0.06819
287.90000 1.46281 0.20627 -0.06837
288.00000 1.43975 0.22760 -0.01152
288.10000 1.52434 0.11665 0.04107
288.20000 1.44276 -0.05232 -0.00358
288.30000 1.48013 -0.09815 -0.02106
288.40000 1.42735 0.00262 0.02155
288.50000 1.50272 0.20310 -0.02062
288.60000 1.46523 0.07460 -0.03073
288.70000 1.47546 -0.15378 0.01567
288.80000 1.48307 -0.07324 -0.00309
288.90000 1.46073 0.16193 0.04278
289.00000 1.45177 0.21794 0.00893
289.10000 1.46409 0.10117 -0.04674
289.20000 1.46864 0.08042 -0.02669
289.30000 1.50139 0.04115 0.01695
289.40000 1.43738 0.01438 -0.01254
289.50000 1.44983 -0.20756 0.00751
289.60000 1.51031 -0.17295 -0.05404
289.70000 1.50748 -0.05871 0.04328
289.80000 1.46764 0.06039 -0.01483
289.90000 1.51721 0.33298 0.03147
290.00000 1.40571 0.29149 0.02333
290.10000 1.47906 0.22647 0.00838
290.20000 1.49331 0.04758 -0.00126
290.30000 1.48847 -0.08734 -0.01184
290.40000 1.50236 0.10171 -0.01413
290.50000 1.42115 0.12330 -0.04856
290.60000 1.49425 0.02454 0.00823
290.70000 1.44495 -0.02673 -0.00141
290.80000 1.42415 -0.00050 0.06111
290.90000 1.50881 0.13049 0.00319
291.00000 1.50434 0.10637 -0.01390
291.10000 1.38290 0.01972 0.04486
291.20000 1.43684 0.18872 -0.00747
291.30000 1.55779 0.34003 -0.02219
291.40000 1.47219 0.24574 -0.04245
291.50000 1.43405 0.01495 0.07083
291.60000 1.43768 -0.16931 0.00747
291.70000 1.43507 -0.23911 -0.01986
291.80000 1.50850 -0.27663 0.04160
291.90000 1.53695 -0.16941 0.01132
292.00000 1.48494 -0.08210 -0.03649
292.10000 1.41174 -0.11742 -0.02772
292.20000 1.47315 -0.04634 0.00545
292.30000 1.47193 0.10317 0.01014
292.40000 1.45167 0.24950 -0.00556
292.50000 1.48874 0.28931 0.01360
292.60000 1.44766 0.00340 0.02427
292.70000 1.48747 -0.29244 -0.02365
292.80000 1.48251 -0.28948 -0.01680
292.90000 1.46551 -0.21676 0.03306
293.00000 1.40660 -0.03999 -0.00145
293.10000 1.47363 0.09258 -0.00368
293.20000 1.47518 -0.12634 -0.00542
293.30000 1.49695 -0.22264 -0.00251
293.40000 1.42490 -0.14584 -0.04337
293.50000 1.47422 0.00852 -0.02225
293.60000 1.48750 0.21637 0.00600
293.70000 1.50057 -0.03724 -0.02803
293.80000 1.47815 -0.36220 0.03977
293.90000 1.43838 -0.35181 0.06543
294.00000 1.55358 -0.14674 -0.04583
294.10000 1.46431 -0.02380 -0.05170
294.20000 1.39645 -0.00997 0.08082
294.30000 1.46145 -0.06788 -0.04077
294.40000 1.53261 -0.12974 -0.01551
294.50000 1.41185 0.08226 -0.05677
294.60000 1.48102 0.07622 -0.00633
294.70000 1.50009 0.08143 0.01011
294.80000 1.45131 -0.05015 0.02765
294.90000 1.42823 0.04460 -0.00649
295.00000 1.47399 -0.02508 0.01594
295.10000 1.44525 -0.16008 0.02177
295.20000 1.41294 -0.19704 -0.00189
295.30000 1.48691 -0.22864 -0.05524
295.40000 1.47530 -0.21924 0.03974
295.50000 1.50986 -0.30971 -0.04812
295.60000 1.47106 -0.22650 0.06418
295.70000 1.38925 -0.16551 -0.01269
295.80000 1.43709 0.04002 0.02394
295.90000 1.50799 0.13445 -0.07899
296.00000 1.50151 -0.01938 0.01477
296.10000 1.43789 0.04027 0.04929
296.20000 1.39892 0.14547 0.05405
296.30000 1.43585 0.19108 -0.04664
296.40000 1.50662 0.01451 -0.00427
296.50000 1.43912 -0.04432 -0.01966
296.60000 1.46257 -0.07699 0.01797
296.70000 1.49209 -0.20625 -0.06695
296.80000 1.49059 -0.18073 0.04618
296.90000 1.45373 -0.09623 0.03103
297.00000 1.44075 0.03414 -0.00908
297.10000 1.42709 0.17577 0.05101
297.20000 1.49581 0.19276 -0.02666
297.30000 1.44927 0.08077 0.00489
297.40000 1.45168 0.02298 0.02119
297.50000 1.45831 -0.07892 0.01604
297.60000 1.41310 -0.21519 -0.02802
297.70000 1.45891 -0.15796 0.03717
297.80000 1.44654 0.06632 -0.00491
297.90000 1.49238 0.11788 -0.06433
298.00000 1.49879 0.11224 -0.03711
298.10000 1.48253 0.13814 0.03332
298.20000 1.42644 0.15300 -0.01408
298.30000 1.46649 0.00628 0.02704
298.40000 1.43965 -0.10869 -0.02104
298.50000 1.49033 -0.23665 0.01404
298.60000 1.42285 -0.20924 0.03261
298.70000 1.48807 -0.04262 0.00832
298.80000 1.45384 -0.04069 -0.04066
298.90000 1.45938 0.16176 0.01093
299.00000 1.52596 0.01587 0.04159
299.10000 1.48551 -0.18417 0.04184
299.20000 1.44611 -0.00642 -0.02831
299.30000 1.44302 -0.00580 -0.04534
299.40000 1.41542 0.03767 0.04065
299.50000 1.40621 0.08804 -0.02244
299.60000 1.49038 0.10313 -0.00078
299.70000 1.49940 0.06820 -0.03913
299.80000 1.48685 -0.00064 0.02554
299.90000 1.41354 0.03616 0.04907
300.00000 1.46741 0.28007 -0.00357
300.10000 1.45668 0.32005 0.03776
300.20000 1.48316 0.29239 -0.04837
300.30000 1.44954 0.13327 0.01947
300.40000 1.46365 -0.03956 -0.01547
300.50000 1.50395 0.10608 -0.04295
300.60000 1.44700 0.12671 0.05738
300.70000 1.51066 -0.01530 -0.04560
300.80000 1.51364 0.06322 -0.01579
300.90000 1.45069 0.15966 0.06064
301.00000 1.42438 0.12725 0.01980
301.10000 1.51098 0.11490 -0.01840
301.20000 1.46916 -0.01859 -0.04440
301.30000 1.37487 -0.10123 -0.02760
301.40000 1.49668 -0.19920 0.08931
301.50000 1.47239 -0.05418 -0.02594
301.60000 1.43886 -0.01095 -0.00577
301.70000 1.44548 -0.02066 0.01406
301.80000 1.50031 -0.05914 -0.01586
301.90000 1.46692 -0.27479 -0.01021
302.00000 1.48247 -0.23936 0.01721
302.10000 1.40620 -0.00101 -0.01286
302.20000 1.45808 0.00571 -0.02548
302.30000 1.53664 -0.05412 -0.02887
302.40000 1.44826 0.03377 0.01927
302.50000 1.43911 0.01830 0.01762
302.60000 1.41632 0.11964 0.01002
302.70000 1.48030 0.05864 -0.02476
302.80000 1.46793 -0.05394 0.00256
302.90000 1.42259 -0.09261 0.00287
303.00000 1.51119 -0.08186 0.01046
303.10000 1.48760 -0.14919 0.02306
303.20000 1.39090 -0.12719 0.02212
303.30000 1.51869 -0.10702 0.08414
303.40000 1.47644 -0.11860 -0.04663
303.50000 1.44555 -0.09293 -0.05765
303.60000 1.43952 -0.20096 0.02641
303.70000 1.39958 -0.19515 0.01425
303.80000 1.48797 -0.20079 -0.01847
303.90000 1.45069 -0.02213 0.02619
304.00000 1.51997 -0.01469 -0.03807
304.10000 1.44184 -0.06015 0.00946
304.20000 1.48262 0.16609 0.05590
304.30000 1.38863 0.16451 -0.01633
304.40000 1.46326 0.10668 -0.02689
304.50000 1.48209 -0.13944 0.00214
304.60000 1.47586 -0.10816 0.04996
304.70000 1.45593 0.07662 -0.09815
304.80000 1.48039 0.11230 -0.02149
304.90000 1.44665 0.02803 0.04376
305.00000 1.44068 -0.08491 -0.02604
305.10000 1.45380 -0.02069 0.01503
305.20000 1.46000 0.00609 -0.01892
305.30000 1.43563 -0.21580 0.03587
305.40000 1.46445 -0.24350 -0.00739
305.50000 1.51569 -0.23696 -0.05536
305.60000 1.44244 -0.15884 0.00006
305.70000 1.46126 0.12160 0.04018
305.80000 1.47669 0.06945 0.01124
305.90000 1.51678 0.08187 0.02716
306.00000 1.45956 -0.00503 -0.02187
306.10000 1.44222 0.20487 0.03498
306.20000 1.48752 0.24721 0.00151
306.30000 1.45488 0.11931 -0.05313
306.40000 1.45530 -0.08110 0.00839
306.50000 1.47266 -0.11130 0.06538
306.60000 1.46614 -0.05618 -0.06537
306.70000 1.45922 0.02579 0.02350
306.80000 1.51852 0.10123 0.02301
306.90000 1.46330 -0.10402 0.03158
307.00000 1.41599 -0.17816 -0.03838
307.10000 1.47313 -0.15609 0.01965
307.20000 1.38987 -0.01781 0.03928
307.30000 1.47313 -0.06487 0.03972
307.40000 1.47444 -0.01201 -0.00752
307.50000 1.45491 0.20553 0.05547
307.60000 1.50030 0.29139 -0.05711
307.70000 1.45651 0.30777 0.00849
307.80000 1.44997 0.20505 0.05497
307.90000 1.44683 0.11935 0.01266
308.00000 1.46639 -0.10639 -0.04501
308.10000 1.51265 -0.12167 -0.06054
308.20000 1.45535 -0.24653 0.09891
308.30000 1.42025 -0.04820 0.02049
308.40000 1.46722 0.15562 -0.08389
308.50000 1.50051 0.15183 0.03791
308.60000 1.44805 0.03925 -0.00715
308.70000 1.47657 0.06015 -0.01219
308.80000 1.41554 -0.05877 0.04279
308.90000 1.45327 -0.26650 -0.01072
309.00000 1.51055 -0.17873 -0.02588
309.10000 1.38502 0.02942 0.00394
309.20000 1.54665 0.16661 0.03517
309.30000 1.45998 0.11401 -0.01549
309.40000 1.40004 0.03274 -0.05612
309.50000 1.45898 -0.02354 0.00416
309.60000 1.46648 -0.11099 0.05067
309.70000 1.47045 -0.08188 -0.05033
309.80000 1.49404 -0.11320 0.00084
309.90000 1.42080 -0.08367 -0.00952
310.00000 1.41142 -0.03539 0.04891
310.10000 1.54707 -0.00890 -0.06891
310.20000 1.50780 0.20020 -0.02680
310.30000 1.41722 0.27619 0.06872
310.40000 1.44650 0.25190 0.00340
310.50000 1.44699 -0.04754 -0.05053
310.60000 1.44755 -0.16364 0.07290
310.70000 1.47333 -0.08434 0.02691
310.80000 1.47828 0.11325 -0.07534
310.90000 1.47489 0.31705 0.02148
311.00000 1.51363 0.16907 -0.01492
311.10000 1.46783 0.03458 0.02181
311.20000 1.44429 0.02842 -0.02612
311.30000 1.44471 -0.05605 -0.01646
311.40000 1.42733 -0.07195 0.03515
311.50000 1.52774 -0.30613 0.04411
311.60000 1.44466 -0.19967 0.00123
311.70000 1.46521 0.07622 0.02098
311.80000 1.47511 0.16969 -0.03768
311.90000 1.46650 0.09983 -0.02987
312.00000 1.43354 0.18214 0.01340
312.10000 1.49246 0.05464 0.03729
312.20000 1.45042 -0.07651 0.01589
312.30000 1.49706 0.10945 -0.00746
312.40000 1.35876 0.13202 0.01400
312.50000 1.45461 0.08974 -0.03113
312.60000 1.47424 0.06591 0.00903
312.70000 1.41201 -0.01440 -0.03424
312.80000 1.42817 -0.14097 -0.05899
312.90000 1.45654 -0.20135 0.04331
313.00000 1.50271 0.01570 0.04897
313.10000 1.41573 0.13833 0.02070
313.20000 1.43999 0.18627 -0.02996
313.30000 1.42218 0.11750 0.07201
313.40000 1.41112 0.02670 -0.03474
313.50000 1.51246 -0.14078 -0.01091
313.60000 1.45503 -0.13907 -0.00047
313.70000 1.44212 -0.05651 0.01513
313.80000 1.49924 -0.03703 0.00184
313.90000 1.48793 -0.10806 -0.02706
314.00000 1.42829 0.13320 -0.01374
314.10000 1.44015 0.16976 0.02780
314.20000 1.49458 0.02839 0.00883
314.30000 1.45719 -0.05655 -0.00562
314.40000 1.45171 0.03966 -0.02101
314.50000 1.52073 0.36559 -0.00252
314.60000 1.47072 0.27054 -0.05423
314.70000 1.43916 0.06886 0.01062
314.80000 1.47217 -0.04283 0.03002
314.90000 1.46376 -0.13717 -0.08132
315.00000 1.45760 0.08202 -0.02910
315.10000 1.51148 0.06666 0.02297
315.20000 1.48108 -0.05312 -0.01037
315.30000 1.45089 -0.03271 -0.01846
315.40000 1.44763 0.12755 0.02192
315.50000 1.46559 0.20450 0.05379
315.60000 1.43521 0.09430 -0.07655
315.70000 1.49358 0.11598 -0.02278
315.80000 1.51280 0.09334 0.01465
315.90000 1.48577 -0.03178 0.00225
316.00000 1.49112 -0.13052 0.00399
316.10000 1.45819 0.08218 0.00630
316.20000 1.40733 0.33163 0.01043
316.30000 1.49649 0.13938 -0.04353
316.40000 1.48471 0.04831 -0.00401
316.50000 1.46002 -0.04198 0.00410
316.60000 1.44952 -0.11949 -0.08755
316.70000 1.48593 -0.10770 -0.01170
316.80000 1.47116 -0.06317 -0.01432
316.90000 1.41994 -0.08610 0.00462
317.00000 1.48398 -0.02322 0.00600
317.10000 1.48080 0.08865 -0.03741
317.20000 1.48876 0.29897 0.07579
317.30000 1.40991 0.23975 -0.06525
317.40000 1.48313 -0.06767 -0.04599
317.50000 1.45102 -0.05516 0.02333
317.60000 1.48946 0.18298 0.00867
317.70000 1.48632 0.22144 -0.01431
317.80000 1.45890 -0.09243 -0.02067
317.90000 1.44915 -0.12625 -0.01626
318.00000 1.49183 0.17000 0.01451
318.10000 1.46290 0.19591 0.01763
318.20000 1.43615 0.09957 0.03870
318.30000 1.48769 -0.02912 -0.04155
318.40000 1.48185 -0.12684 0.05195
318.50000 1.47330 -0.16252 0.00416
318.60000 1.47432 -0.02504 0.00014
318.70000 1.44268 -0.03720 -0.05821
318.80000 1.49168 0.11928 -0.00531
318.90000 1.48548 0.32604 0.06136
319.00000 1.42489 0.32311 -0.06130
319.10000 1.50383 0.23544 0.00928
319.20000 1.49564 0.02894 0.01823
319.30000 1.47858 -0.16622 -0.04330
319.40000 1.45410 -0.16103 -0.06710
319.50000 1.42794 -0.06089 -0.03666
319.60000 1.50565 -0.00090 0.01781
319.70000 1.47739 -0.03382 0.01545
319.80000 1.42738 0.01114 -0.05320
319.90000 1.48304 0.06595 0.06885
320.00000 1.48551 0.16398 -0.00603
320.10000 1.46162 -0.01913 -0.07774
320.20000 1.41983 -0.26362 -0.06355
320.30000 1.52122 -0.22223 0.02501
320.40000 1.47654 -0.03295 0.02703
320.50000 1.41539 0.12979 -0.05514
320.60000 1.42831 0.09170 0.01854
320.70000 1.54316 -0.11156 0.02465
320.80000 1.42086 -0.19322 -0.01670
320.90000 1.44587 -0.08618 0.02921
321.00000 1.47882 -0.15092 0.00815
321.10000 1.44514 -0.12877 -0.01807
321.20000 1.44609 0.11807 0.02657
321.30000 1.48031 0.10148 -0.00157
321.40000 1.55481 -0.02813 -0.00368
321.50000 1.41086 -0.03927 0.03111
321.60000 1.40398 0.07846 0.00933
321.70000 1.52319 0.24379 -0.02189
321.80000 1.51468 0.34809 -0.04871
321.90000 1.44919 0.22099 -0.01342
322.00000 1.42168 0.07210 0.03502
322.10000 1.48909 0.01430 -0.03653
322.20000 1.43176 -0.15808 0.02350
322.30000 1.47911 -0.25918 0.00366
322.40000 1.49821 0.06123 -0.03946
322.50000 1.46961 0.36019 -0.02984
322.60000 1.42337 0.36055 -0.02165
322.70000 1.46356 0.25795 0.01193
322.80000 1.44032 0.26345 -0.03412
322.90000 1.50825 0.11801 0.01339
323.00000 1.45104 0.06469 -0.00513
323.10000 1.47601 -0.00343 -0.01323
323.20000 1.50444 0.01173 -0.02678
323.30000 1.44191 0.01491 -0.01147
323.40000 1.47480 0.26864 0.02479
323.50000 1.53328 0.36917 0.02949
323.60000 1.41375 0.30812 0.01046
323.70000 1.45237 0.00601 -0.03478
323.80000 1.50001 -0.04950 0.01409
323.90000 1.56671 -0.03706 0.06778
324.00000 1.51262 0.12908 -0.05088
324.10000 1.40195 0.00410 -0.03220
324.20000 1.44714 -0.01081 -0.02474
324.30000 1.56182 0.03418 -0.02106
324.40000 1.39171 -0.09423 -0.08028
324.50000 1.38916 -0.03247 0.05968
324.60000 1.53126 -0.08115 0.03776
324.70000 1.45214 0.01657 -0.00998
324.80000 1.51039 -0.06688 -0.00093
324.90000 1.45373 -0.17249 -0.00904
325.00000 1.44845 -0.10697 -0.00273
325.10000 1.45559 0.00241 0.04620
325.20000 1.46813 0.14397 -0.06622
325.30000 1.50795 0.18937 0.05231
325.40000 1.47477 0.17087 0.01572
325.50000 1.37698 0.02781 -0.03390
325.60000 1.43795 0.03469 0.02732
325.70000 1.51696 0.01239 -0.01564
325.80000 1.44811 -0.16046 0.06603
325.90000 1.38788 -0.28120 -0.00125
326.00000 1.54510 -0.14116 0.03340
326.10000 1.51573 0.07154 -0.00503
326.20000 1.41760 0.27666 -0.01543
326.30000 1.44260 0.10799 -0.03203
326.40000 1.44226 -0.09484 0.04913
326.50000 1.53988 -0.20600 -0.03713
326.60000 1.47686 -0.12986 0.04149
326.70000 1.44885 0.09989 0.03881
326.80000 1.47804 0.28332 -0.01148
326.90000 1.48954 0.11743 -0.03081
327.00000 1.44639 -0.06138 0.04115
327.10000 1.49068 -0.29725 0.01398
327.20000 1.43865 -0.19786 -0.04208
327.30000 1.44315 -0.07541 -0.00702
327.40000 1.43575 0.06387 0.07026
327.50000 1.41432 0.18711 -0.01931
327.60000 1.48984 -0.02880 -0.00915
327.70000 1.45477 -0.30795 0.05906
327.80000 1.49849 -0.35912 -0.05848
327.90000 1.42819 -0.19084 0.03173
328.00000 1.49264 -0.20084 0.01804
328.10000 1.52056 -0.24389 0.00342
328.20000 1.45884 -0.32418 0.01314
328.30000 1.47530 -0.15939 0.02248
328.40000 1.48447 -0.19289 0.00274
328.50000 1.48675 -0.03561 -0.02335
328.60000 1.46693 -0.06914 0.03409
328.70000 1.47094 -0.30547 0.00722
328.80000 1.45580 -0.28079 -0.01602
328.90000 1.47960 -0.08307 0.03457
329.00000 1.51863 0.08469 -0.05231
329.10000 1.50583 0.00900 -0.06259
329.20000 1.44770 -0.13359 0.04269
329.30000 1.42189 -0.02684 -0.02702
329.40000 1.51214 -0.03034 0.04584
329.50000 1.49096 -0.01393 -0.04830
329.60000 1.45424 0.09191 -0.02688
329.70000 1.42487 0.26996 0.01453
329.80000 1.46387 0.15869 0.04405
329.90000 1.52669 -0.13077 -0.01214
330.00000 1.44295 -0.15767 0.04699
330.10000 1.50935 -0.00910 -0.01783
330.20000 1.46525 -0.01572 0.01143
330.30000 1.47394 0.14418 -0.04958
330.40000 1.49035 0.17983 0.01355
330.50000 1.44942 -0.00079 0.03166
330.60000 1.45471 -0.20266 0.00239
330.70000 1.48920 -0.43208 0.04774
330.80000 1.52530 -0.35423 -0.01362
330.90000 1.46381 -0.26703 -0.05535
331.00000 1.40874 0.02739 -0.00911
331.10000 1.44058 0.17828 -0.01818
331.20000 1.41527 0.28909 0.03626
331.30000 1.49485 -0.01523 -0.01384
331.40000 1.43629 -0.11771 -0.03475
331.50000 1.43235 -0.01388 0.05885
331.60000 1.44464 0.14784 -0.03164
331.70000 1.43526 -0.07450 0.00746
331.80000 1.48558 -0.17653 0.03251
331.90000 1.42819 -0.19611 0.01614
332.00000 1.46346 -0.18564 0.02314
332.10000 1.51279 -0.07563 -0.04074
332.20000 1.44912 -0.03773 0.01355
332.30000 1.43220 0.08778 0.01544
