# t[ps]  x[nm]  y[nm]  z[nm]
265.80000 0.24995 0.12539 -0.03710
265.90000 0.22257 0.12359 -0.02877
266.00000 0.26964 -0.05137 0.04797
266.10000 0.27264 -0.11285 -0.05699
266.20000 0.29420 -0.09729 -0.05012
266.30000 0.24528 -0.12032 -0.02418
266.40000 0.18642 -0.05974 -0.02219
266.50000 0.22748 0.10598 0.01947
266.60000 0.31047 0.15869 -0.04321
266.70000 0.17907 0.20887 0.04378
266.80000 0.24359 0.20604 0.00904
266.90000 0.21317 0.02955 -0.03150
267.00000 0.24126 -0.19191 -0.01670
267.10000 0.23997 -0.09876 -0.00667
267.20000 0.16939 -0.06502 0.02617
267.30000 0.25367 0.01299 0.04676
267.40000 0.29806 0.07617 -0.01438
267.50000 0.16757 0.15734 -0.03594
267.60000 0.30777 0.10401 -0.00703
267.70000 0.17360 0.15756 0.05426
267.80000 0.29538 0.13694 -0.01741
267.90000 0.24720 0.11191 -0.02369
268.00000 0.31804 -0.02031 0.00146
268.10000 0.15518 0.05940 -0.01940
268.20000 0.21198 -0.01969 0.02431
268.30000 0.19443 0.07817 -0.01040
268.40000 0.24879 -0.15469 0.00915
268.50000 0.22653 -0.18669 -0.00051
268.60000 0.24638 -0.14432 0.04331
268.70000 0.33520 0.00565 -0.04941
268.80000 0.13275 -0.04449 -0.02166
268.90000 0.27429 0.02450 -0.04978
269.00000 0.24914 0.22543 -0.00561
269.10000 0.27202 0.24591 0.06296
269.20000 0.26093 0.08614 -0.03761
269.30000 0.26704 0.08652 -0.01153
269.40000 0.21491 0.05014 -0.00720
269.50000 0.27933 0.03102 -0.01966
269.60000 0.25874 0.26959 -0.01119
269.70000 0.18163 0.09796 0.02249
269.80000 0.30257 -0.12124 0.02327
269.90000 0.21614 -0.23351 0.03705
270.00000 0.30098 -0.17420 -0.00885
270.10000 0.21646 -0.11967 0.00417
270.20000 0.23435 -0.20883 0.03275
270.30000 0.25920 -0.19623 -0.00225
270.40000 0.26886 -0.08828 0.04602
270.50000 0.27388 0.06520 -0.01853
270.60000 0.19437 -0.04270 -0.00800
270.70000 0.32362 -0.17775 0.00476
270.80000 0.26877 0.06591 -0.00786
270.90000 0.32015 0.13924 0.00946
271.00000 0.20256 0.01370 -0.03767
271.10000 0.27649 -0.02440 0.01893
271.20000 0.27325 -0.06080 0.03924
271.30000 0.13254 -0.14096 -0.07069
271.40000 0.38176 -0.14783 0.03651
271.50000 0.12513 -0.23733 0.04545
271.60000 0.34394 -0.20688 -0.05638
271.70000 0.21513 -0.14644 0.02297
271.80000 0.26456 -0.26549 0.05512
271.90000 0.13853 -0.29757 0.02686
272.00000 0.29367 -0.18083 0.01201
272.10000 0.23342 0.05299 0.01569
272.20000 0.26268 0.01706 0.01371
272.30000 0.28367 -0.04913 -0.05869
272.40000 0.21986 -0.09736 0.02875
272.50000 0.24772 -0.25837 0.06955
272.60000 0.30755 -0.40638 -0.07820
272.70000 0.21416 -0.40911 -0.05876
272.80000 0.17827 -0.33367 -0.01426
272.90000 0.28044 -0.17283 -0.00220
273.00000 0.18650 -0.02144 0.03060
273.10000 0.24596 -0.08674 -0.00028
273.20000 0.26375 -0.15768 -0.03063
273.30000 0.26171 0.01201 -0.06310
273.40000 0.19040 0.29817 0.03765
273.50000 0.31215 0.13561 -0.03310
273.60000 0.18623 -0.19547 0.00112
273.70000 0.24974 -0.14674 0.00565
273.80000 0.28592 -0.12163 0.01354
273.90000 0.19577 -0.04194 0.02461
274.00000 0.19586 -0.06477 0.01499
274.10000 0.24207 0.14758 -0.01188
274.20000 0.22758 0.26524 0.05241
274.30000 0.20390 0.36068 -0.02022
274.40000 0.27269 0.24702 -0.04292
274.50000 0.28662 0.03920 -0.03184
274.60000 0.23821 -0.11893 0.03634
274.70000 0.16957 -0.00923 -0.05651
274.80000 0.34306 0.21189 -0.00789
274.90000 0.16044 0.19146 -0.02462
275.00000 0.26483 0.06432 0.01488
275.10000 0.19063 -0.13763 -0.03112
275.20000 0.24261 -0.15538 0.00211
275.30000 0.29146 -0.16749 0.03396
275.40000 0.29981 -0.27831 -0.00178
275.50000 0.23143 -0.28980 0.02087
275.60000 0.27199 -0.27239 -0.02273
275.70000 0.19660 -0.09110 -0.04476
275.80000 0.21132 0.17434 -0.00034
275.90000 0.26806 0.12262 0.02568
276.00000 0.24814 0.01420 -0.00605
276.10000 0.21381 0.12478 -0.07445
276.20000 0.30241 0.25810 0.05958
276.30000 0.19370 0.33314 -0.03295
276.40000 0.25592 0.28787 -0.02949
276.50000 0.22751 0.02504 0.00501
276.60000 0.24778 -0.03141 0.00547
276.70000 0.22443 0.04083 0.06058
276.80000 0.19011 0.07981 -0.01765
276.90000 0.28908 -0.05290 0.06010
277.00000 0.21361 -0.18106 -0.01758
277.10000 0.26589 -0.34317 -0.01414
277.20000 0.27939 -0.20735 0.02198
277.30000 0.20420 -0.04224 0.03301
277.40000 0.21250 0.01345 -0.07486
277.50000 0.26725 -0.02069 0.07645
277.60000 0.18670 0.05075 0.08042
277.70000 0.26929 -0.06059 -0.05241
277.80000 0.27676 -0.13268 -0.00217
277.90000 0.27132 -0.11855 0.02417
278.00000 0.24367 -0.21116 0.01236
278.10000 0.14164 0.01863 0.00451
278.20000 0.26453 0.21316 -0.01292
278.30000 0.27425 0.16988 0.02931
278.40000 0.10454 0.02624 0.01548
278.50000 0.33922 0.08141 0.00013
278.60000 0.24155 0.21384 -0.02123
278.70000 0.24801 0.27035 -0.03806
278.80000 0.25033 0.01241 0.02300
278.90000 0.30067 -0.00604 0.01650
279.00000 0.22577 0.07811 -0.05138
279.10000 0.21257 -0.12248 0.05079
279.20000 0.28379 -0.26197 0.04773
279.30000 0.25622 -0.28890 -0.02769
279.40000 0.26520 -0.05331 -0.01106
279.50000 0.26979 0.05280 -0.03875
279.60000 0.24418 0.00090 -0.03300
279.70000 0.25620 -0.02402 -0.00323
279.80000 0.31954 -0.00237 0.04064
279.90000 0.07425 0.17895 0.00471
280.00000 0.44943 0.18176 -0.00992
280.10000 0.10326 0.13644 0.01700
280.20000 0.35636 0.01283 0.01421
280.30000 0.13553 -0.11977 -0.05316
280.40000 0.39837 -0.15643 -0.00330
280.50000 0.10954 0.00582 0.01063
280.60000 0.34805 0.02344 0.00182
280.70000 0.18851 -0.00919 0.02700
280.80000 0.25623 0.04820 0.03905
280.90000 0.18069 0.00845 0.03319
281.00000 0.25151 -0.08566 0.00344
281.10000 0.20196 -0.20055 0.02523
281.20000 0.23243 -0.13883 0.01859
281.30000 0.29600 0.01472 -0.05655
281.40000 0.24675 -0.03497 0.07756
281.50000 0.31270 -0.14180 -0.02593
281.60000 0.17934 -0.11118 -0.00501
281.70000 0.23525 0.02736 0.05785
281.80000 0.28495 0.10098 -0.02367
281.90000 0.27983 0.07715 -0.00624
282.00000 0.12651 0.11648 -0.00748
282.10000 0.28650 0.15630 -0.00462
282.20000 0.25384 0.04896 0.04816
282.30000 0.29031 -0.15085 -0.01476
282.40000 0.28778 -0.08244 0.00099
282.50000 0.23543 -0.03375 -0.00578
282.60000 0.21107 -0.08481 -0.04826
282.70000 0.27007 -0.15447 0.03999
282.80000 0.29298 -0.21718 -0.00682
282.90000 0.24574 0.06162 -0.04848
283.00000 0.20650 0.30924 -0.00434
283.10000 0.27099 0.28856 0.01614
283.20000 0.25506 0.11500 0.02562
283.30000 0.23557 -0.22396 -0.05577
283.40000 0.31740 -0.31363 0.00881
283.50000 0.22541 -0.15242 0.01157
283.60000 0.27629 -0.02721 -0.03536
283.70000 0.25652 0.10802 0.02181
283.80000 0.20364 -0.11396 0.03887
283.90000 0.28710 -0.12217 -0.07761
284.00000 0.16701 -0.07714 0.07982
284.10000 0.27201 -0.20267 -0.03181
284.20000 0.27806 -0.08948 -0.03171
284.30000 0.23643 0.01307 -0.00401
284.40000 0.24242 -0.11755 0.01102
284.50000 0.20087 -0.04212 -0.07414
284.60000 0.28422 0.12350 0.03961
284.70000 0.25178 0.19568 0.01962
284.80000 0.30503 0.23659 -0.05927
284.90000 0.26848 0.21242 0.01577
285.00000 0.22626 -0.03553 -0.00576
285.10000 0.24071 -0.25202 -0.00939
285.20000 0.24698 -0.28682 0.00877
285.30000 0.24910 -0.20224 0.06523
285.40000 0.24316 -0.06776 -0.03030
285.50000 0.26784 0.02096 -0.01185
285.60000 0.17186 0.11196 -0.01905
285.70000 0.27707 0.06762 0.00072
285.80000 0.27235 -0.05404 0.07747
285.90000 0.30351 -0.08056 -0.00442
286.00000 0.26815 -0.08745 -0.02005
286.10000 0.19329 -0.30655 -0.02234
286.20000 0.19518 -0.34274 0.00936
286.30000 0.31177 -0.16113 0.00684
286.40000 0.27817 0.04172 -0.05434
286.50000 0.24782 -0.03923 0.01782
286.60000 0.24958 -0.10853 -0.02522
286.70000 0.20042 -0.10386 0.02089
286.80000 0.32785 -0.14070 -0.02980
286.90000 0.31520 -0.10733 -0.07139
287.00000 0.22918 -0.08200 0.00743
287.10000 0.35161 0.00913 0.01794
287.20000 0.14732 0.03695 -0.00532
287.30000 0.39756 0.04113 -0.02999
287.40000 0.18948 -0.00523 -0.00602
287.50000 0.33830 0.08401 0.03905
287.60000 0.15700 0.15574 0.03225
287.70000 0.37727 0.17559 0.04058
287.80000 0.17423 0.02632 -0.01739
287.90000 0.36365 -0.15170 -0.02699
288.00000 0.12467 -0.14201 0.00208
288.10000 0.31032 0.10779 0.02563
288.20000 0.24100 0.23505 -0.04813
288.30000 0.30195 0.16577 -0.01301
288.40000 0.14974 0.12201 0.02600
288.50000 0.24249 -0.07472 -0.01407
288.60000 0.27304 -0.04120 0.01898
288.70000 0.33264 0.23414 -0.00904
288.80000 0.17876 0.24979 -0.01425
288.90000 0.28927 -0.16565 0.02719
289.00000 0.20460 -0.26323 0.02950
289.10000 0.30250 -0.29236 0.03875
289.20000 0.27823 -0.13855 -0.02561
289.30000 0.19774 0.02711 -0.02886
289.40000 0.21269 0.03943 -0.00573
289.50000 0.30576 0.04262 0.07044
289.60000 0.26882 0.00390 -0.08616
289.70000 0.27334 -0.14670 -0.01433
289.80000 0.21038 -0.26007 -0.01825
289.90000 0.29163 -0.23699 -0.03265
290.00000 0.22855 -0.00608 -0.01076
290.10000 0.27332 0.07091 0.06239
290.20000 0.26942 0.11515 0.01161
290.30000 0.23547 0.09175 -0.04083
290.40000 0.30680 -0.19813 -0.01026
290.50000 0.20861 -0.18837 0.02222
290.60000 0.26878 0.01557 0.06092
290.70000 0.20811 0.11230 0.02272
290.80000 0.32988 -0.14442 -0.06081
290.90000 0.25259 -0.09719 0.04889
291.00000 0.26208 0.03086 -0.02039
291.10000 0.19399 0.07432 0.05592
291.20000 0.26402 0.10001 -0.01435
291.30000 0.23937 -0.03707 -0.01733
291.40000 0.19494 -0.12784 0.00912
291.50000 0.21520 -0.09435 0.01212
291.60000 0.24208 -0.13860 0.01292
291.70000 0.20087 -0.23641 0.05032
291.80000 0.30163 -0.20586 -0.06394
291.90000 0.25245 -0.11028 -0.04165
292.00000 0.21786 -0.08747 0.00463
292.10000 0.15253 0.02514 0.02599
292.20000 0.31228 -0.05891 0.00411
292.30000 0.18064 0.11643 -0.00057
292.40000 0.29467 0.16829 -0.02807
292.50000 0.21946 0.01471 -0.03631
292.60000 0.20750 -0.05667 0.04691
292.70000 0.34396 -0.09741 -0.05221
292.80000 0.16544 -0.25422 -0.02420
292.90000 0.35036 -0.05138 0.04783
293.00000 0.14067 -0.03224 0.03320
293.10000 0.33074 0.01098 -0.06591
293.20000 0.20780 -0.05727 0.01355
293.30000 0.24629 -0.10386 0.02308
293.40000 0.32334 -0.23709 -0.02369
293.50000 0.24440 -0.10849 0.00891
293.60000 0.35302 0.14897 0.01018
293.70000 0.25171 0.26275 -0.02442
293.80000 0.15031 0.28585 0.04871
293.90000 0.24207 0.03041 0.00413
294.00000 0.24839 -0.01080 0.02258
294.10000 0.25458 -0.01709 -0.01946
294.20000 0.18631 -0.10268 -0.06811
294.30000 0.27511 -0.00804 0.02669
294.40000 0.28020 0.04114 -0.08708
294.50000 0.22653 -0.00324 0.03870
294.60000 0.22819 -0.03606 -0.01352
294.70000 0.28852 0.09933 0.03677
294.80000 0.15890 0.24363 0.06819
294.90000 0.21249 0.08083 -0.04783
295.00000 0.22444 -0.06280 -0.03430
295.10000 0.22983 -0.07436 0.07150
295.20000 0.31610 -0.09689 0.06041
295.30000 0.28884 -0.00527 -0.05094
295.40000 0.21878 -0.08109 -0.06035
295.50000 0.25347 -0.17816 -0.00380
295.60000 0.15768 -0.16702 0.04174
295.70000 0.28259 -0.16559 -0.03594
295.80000 0.24097 0.01552 0.01120
295.90000 0.20538 0.11949 -0.02214
296.00000 0.22714 0.01724 -0.01771
296.10000 0.27012 -0.16064 0.07244
296.20000 0.29873 -0.13508 -0.01465
296.30000 0.31320 0.04840 0.02240
296.40000 0.20149 0.23215 -0.05232
296.50000 0.30467 0.14224 -0.04170
296.60000 0.18575 0.14858 0.00650
296.70000 0.26034 0.21700 0.00702
296.80000 0.26383 0.31719 0.01355
296.90000 0.28320 0.08424 0.04740
297.00000 0.29666 -0.09221 -0.03299
297.10000 0.18161 -0.07109 -0.00727
297.20000 0.31998 -0.01434 0.01893
297.30000 0.25052 0.08041 -0.00789
297.40000 0.29723 0.03091 -0.04094
297.50000 0.26171 0.05806 0.02312
297.60000 0.13110 0.04205 0.01761
297.70000 0.22427 0.07287 -0.03855
297.80000 0.27306 -0.05030 0.04453
297.90000 0.18947 -0.11799 0.04335
298.00000 0.30717 0.03347 0.00080
298.10000 0.23656 0.21748 -0.00521
298.20000 0.20810 0.09327 0.03623
298.30000 0.35115 0.01247 -0.05140
298.40000 0.20103 -0.02633 0.02223
298.50000 0.27302 -0.08061 -0.00455
298.60000 0.22215 0.08182 -0.06361
298.70000 0.26312 0.04789 0.02771
298.80000 0.18754 -0.03003 0.01641
298.90000 0.29494 -0.28773 -0.01755
299.00000 0.21806 -0.30407 0.01551
299.10000 0.37228 0.04043 -0.04374
299.20000 0.21543 -0.02368 0.01906
299.30000 0.31295 -0.34388 0.00178
299.40000 0.24394 -0.31918 -0.00857
299.50000 0.22812 0.07799 0.00361
299.60000 0.27386 0.29919 0.05131
299.70000 0.28717 0.28488 0.02652
299.80000 0.26514 0.14537 0.00411
299.90000 0.16765 0.00906 0.02862
300.00000 0.31315 0.02811 0.02885
300.10000 0.28674 0.16424 -0.05133
300.20000 0.27868 0.10511 -0.01105
300.30000 0.19410 0.08126 0.03584
300.40000 0.27605 0.03659 0.00718
300.50000 0.21995 0.05482 -0.05920
300.60000 0.21499 -0.04727 0.04742
300.70000 0.35289 -0.12474 0.07770
300.80000 0.14769 -0.15194 -0.08917
300.90000 0.26948 0.03414 -0.03089
301.00000 0.26861 0.20300 0.09343
301.10000 0.20457 0.09766 -0.05469
301.20000 0.22847 0.00179 0.04963
301.30000 0.26042 -0.09961 -0.01157
301.40000 0.28398 0.05456 -0.03022
301.50000 0.24026 0.25596 -0.00133
301.60000 0.36763 0.12110 -0.00631
301.70000 0.18411 -0.15388 0.02549
301.80000 0.21538 -0.23011 -0.03527
301.90000 0.31590 -0.22886 -0.04573
302.00000 0.23554 -0.09550 0.03891
302.10000 0.22725 -0.00582 0.01870
302.20000 0.23668 -0.03347 0.01636
302.30000 0.18435 -0.09846 0.04683
302.40000 0.36177 -0.14124 0.03403
302.50000 0.15195 -0.03466 -0.02464
302.60000 0.26300 0.05524 -0.07118
302.70000 0.21644 -0.08980 0.08795
302.80000 0.19611 -0.00500 -0.04071
302.90000 0.23609 0.03897 -0.01316
303.00000 0.29854 0.10725 0.02914
303.10000 0.21523 0.14077 -0.01543
303.20000 0.28516 0.10695 0.03018
303.30000 0.19177 -0.09502 0.06764
303.40000 0.25811 -0.03225 -0.01048
303.50000 0.21743 -0.08710 -0.04813
303.60000 0.32840 -0.03551 -0.01988
303.70000 0.28129 0.13101 0.04838
303.80000 0.17689 0.33416 0.03613
303.90000 0.26974 0.38053 0.04411
304.00000 0.24432 0.23433 0.00970
304.10000 0.27853 0.06522 0.00216
304.20000 0.19445 0.18909 0.05309
304.30000 0.30929 0.44395 0.01109
304.40000 0.18897 0.05041 -0.02418
304.50000 0.31064 -0.21260 0.01052
304.60000 0.25340 -0.26879 0.02971
304.70000 0.25195 -0.12229 -0.01176
304.80000 0.29609 0.07760 -0.04381
304.90000 0.26423 0.13872 0.04560
305.00000 0.18582 0.09061 0.00382
305.10000 0.17784 -0.09859 -0.10348
305.20000 0.34842 -0.01302 -0.03004
305.30000 0.13860 0.05552 0.04669
305.40000 0.37497 0.08120 -0.01166
305.50000 0.28926 0.07735 0.00786
305.60000 0.15108 -0.00109 0.03069
305.70000 0.28262 -0.09760 0.03768
305.80000 0.13912 -0.06968 0.00091
305.90000 0.32180 0.03577 -0.02003
306.00000 0.23997 0.06449 0.05127
306.10000 0.23172 0.06116 -0.00752
306.20000 0.26260 0.01886 -0.01110
306.30000 0.22466 -0.05483 -0.01839
306.40000 0.29720 -0.11219 0.00502
306.50000 0.27008 0.08067 -0.00322
306.60000 0.17507 0.21440 0.04817
306.70000 0.29629 0.21500 -0.04489
306.80000 0.22299 0.00837 0.01593
306.90000 0.29547 -0.13882 -0.01213
307.00000 0.26528 -0.22713 -0.05287
307.10000 0.22340 -0.12218 -0.04664
307.20000 0.28143 0.10261 0.00760
307.30000 0.28058 0.01990 -0.02340
307.40000 0.23349 -0.00986 -0.02922
307.50000 0.31992 -0.02494 0.04024
307.60000 0.14779 0.02812 -0.02846
307.70000 0.27188 0.09045 0.05611
307.80000 0.24411 0.13771 -0.02840
307.90000 0.14522 0.02380 -0.00350
308.00000 0.29739 -0.04144 0.06828
308.10000 0.27835 -0.15404 0.00933
308.20000 0.24556 0.02174 -0.05287
308.30000 0.22369 0.14866 0.00514
308.40000 0.24883 0.15773 -0.00723
308.50000 0.17360 -0.01628 -0.01754
308.60000 0.31104 -0.07611 0.00421
308.70000 0.11899 0.00582 0.03144
308.80000 0.28710 0.15991 -0.02620
308.90000 0.16522 0.15337 0.03730
309.00000 0.29475 0.21803 -0.00793
309.10000 0.30533 0.14242 -0.00371
309.20000 0.14864 0.05126 -0.02133
309.30000 0.32794 -0.05951 -0.00336
309.40000 0.25440 -0.03961 -0.02686
309.50000 0.28024 0.02318 0.03926
309.60000 0.17985 0.03813 0.01530
309.70000 0.24808 0.03157 0.00979
309.80000 0.33030 -0.06740 0.00201
309.90000 0.12436 -0.19664 -0.03562
310.00000 0.34057 -0.13688 -0.05493
310.10000 0.16861 -0.12359 0.03671
310.20000 0.23453 -0.05283 0.07958
310.30000 0.22568 0.04737 -0.01108
310.40000 0.29511 0.12409 -0.05946
310.50000 0.22340 0.01559 0.03638
310.60000 0.21298 -0.08490 0.02524
310.70000 0.31103 0.04157 -0.00338
310.80000 0.23330 0.17169 0.07825
310.90000 0.25120 0.04234 -0.04370
311.00000 0.24156 -0.06410 -0.03038
311.10000 0.24670 0.05843 0.04521
311.20000 0.31498 0.23446 -0.04088
311.30000 0.21357 0.18450 0.03131
311.40000 0.29421 0.05058 0.02342
311.50000 0.23146 0.00801 0.00495
311.60000 0.29006 -0.40300 0.01313
311.70000 0.13983 -0.38417 -0.00485
311.80000 0.37535 -0.16454 -0.01920
311.90000 0.16282 -0.08894 0.07843
312.00000 0.28520 0.03138 0.06965
312.10000 0.20681 0.17042 -0.01611
312.20000 0.21140 0.21962 -0.05948
312.30000 0.31039 0.01277 0.03270
312.40000 0.21085 -0.22830 0.06636
312.50000 0.33029 -0.21613 -0.03837
312.60000 0.23743 -0.08197 -0.02891
312.70000 0.29142 0.06932 0.01638
312.80000 0.15359 0.00066 -0.02134
312.90000 0.26300 0.07005 -0.02480
313.00000 0.25228 0.05653 0.05802
313.10000 0.22841 0.00629 0.03050
313.20000 0.28811 -0.07485 -0.08947
313.30000 0.24322 0.00843 0.02252
313.40000 0.23322 0.20457 0.01536
313.50000 0.27460 0.33547 0.02621
313.60000 0.16169 0.14118 -0.06856
313.70000 0.24880 0.00831 -0.01960
313.80000 0.23000 0.00264 -0.00432
313.90000 0.31952 -0.05772 0.07798
314.00000 0.24338 -0.17066 -0.01637
314.10000 0.27593 -0.08357 -0.04904
314.20000 0.19217 0.02901 0.02392
314.30000 0.31694 -0.07868 0.04372
314.40000 0.19718 -0.09649 0.01098
314.50000 0.24543 -0.01733 -0.04943
314.60000 0.25700 0.17406 -0.02029
314.70000 0.19942 0.03587 0.02658
314.80000 0.28426 -0.03403 0.03179
314.90000 0.19275 -0.08972 -0.03663
315.00000 0.33736 -0.26699 0.02110
315.10000 0.16684 -0.37369 -0.00760
315.20000 0.36193 -0.39690 0.00404
315.30000 0.13610 -0.26959 0.05878
315.40000 0.34873 -0.18277 -0.03097
315.50000 0.17421 -0.11834 -0.03034
315.60000 0.28844 0.05030 0.05965
315.70000 0.25424 0.19815 -0.01861
315.80000 0.26457 0.23742 0.01583
315.90000 0.17589 0.19049 0.00643
316.00000 0.30147 -0.05464 -0.01259
316.10000 0.22472 -0.06009 -0.05539
316.20000 0.36300 -0.01100 0.00606
316.30000 0.15174 0.06704 0.06515
316.40000 0.26442 -0.04046 -0.01760
316.50000 0.31775 -0.01567 -0.00303
316.60000 0.13374 0.01218 0.03829
316.70000 0.31480 0.02299 -0.00268
316.80000 0.17542 0.07487 -0.04123
316.90000 0.25102 0.03607 0.01150
317.00000 0.31055 -0.06189 0.01233
317.10000 0.19532 -0.05085 -0.01265
317.20000 0.27566 0.01893 -0.02276
317.30000 0.26956 0.11808 0.01730
317.40000 0.21243 0.16887 -0.02479
317.50000 0.32792 0.19373 -0.01756
317.60000 0.18097 0.15093 0.08677
317.70000 0.29254 -0.02940 -0.06088
317.80000 0.25947 -0.02855 -0.03166
317.90000 0.24811 0.04786 0.02793
318.00000 0.23964 0.12091 0.01410
318.10000 0.31680 0.21314 0.02230
318.20000 0.15495 0.14535 -0.01862
318.30000 0.34386 0.23523 0.00804
318.40000 0.13272 0.02115 0.02509
318.50000 0.37767 -0.03244 -0.01324
318.60000 0.19194 0.04957 0.03029
318.70000 0.30072 -0.00654 0.05799
318.80000 0.19206 0.06737 -0.03767
318.90000 0.26093 -0.04262 -0.01464
319.00000 0.20558 -0.24147 0.04809
319.10000 0.15185 -0.18093 -0.00734
319.20000 0.27892 -0.15637 0.04526
319.30000 0.26237 0.07584 0.00027
319.40000 0.15347 -0.03646 -0.05152
319.50000 0.29809 -0.19061 -0.04488
319.60000 0.19841 -0.11302 0.08122
319.70000 0.32537 0.15709 -0.02610
319.80000 0.24184 -0.05159 -0.06171
319.90000 0.22631 -0.34919 0.08580
320.00000 0.24408 -0.18811 0.01975
320.10000 0.15223 0.08097 -0.02699
320.20000 0.35978 0.18750 0.00583
320.30000 0.19942 0.07739 -0.01820
320.40000 0.29951 -0.07713 -0.01307
320.50000 0.19172 -0.07096 -0.00469
320.60000 0.23760 -0.17671 -0.01797
320.70000 0.23660 -0.21365 -0.01127
320.80000 0.19518 -0.07029 0.01172
320.90000 0.33123 -0.03979 -0.03056
321.00000 0.18825 0.07507 0.00411
321.10000 0.25242 0.16186 0.03574
321.20000 0.15160 0.19337 -0.02048
321.30000 0.25337 0.07161 -0.00770
321.40000 0.28435 -0.04103 0.00971
321.50000 0.21909 -0.14594 -0.03918
321.60000 0.24487 -0.19617 0.03557
321.70000 0.27722 -0.16540 -0.01555
321.80000 0.21023 -0.06596 -0.02897
321.90000 0.22600 0.01156 -0.01991
322.00000 0.22546 0.23797 0.04670
322.10000 0.19219 0.42786 0.02125
322.20000 0.32004 0.23500 -0.07940
322.30000 0.10512 -0.08691 0.00051
322.40000 0.29258 -0.14299 0.04081
322.50000 0.16231 -0.18344 0.00337
322.60000 0.27370 0.05132 0.01185
322.70000 0.25061 0.25226 0.00008
322.80000 0.26924 0.40168 0.02175
322.90000 0.20521 0.53578 -0.01804
323.00000 0.29055 0.44997 0.03049
323.10000 0.15414 0.30074 0.04741
323.20000 0.27934 0.21034 -0.03052
323.30000 0.24401 -0.01227 0.05326
323.40000 0.20326 -0.20539 0.02188
323.50000 0.25877 -0.09649 0.00204
323.60000 0.26479 0.20958 -0.01602
323.70000 0.23056 0.27608 0.02950
323.80000 0.24576 0.17616 -0.04138
323.90000 0.23580 -0.04603 0.06745
324.00000 0.29821 0.00297 -0.05153
324.10000 0.27943 0.02890 0.01327
324.20000 0.29671 0.04985 -0.04194
324.30000 0.20838 -0.18627 -0.03743
324.40000 0.33237 -0.05669 0.03158
324.50000 0.24963 0.15977 -0.03049
324.60000 0.23549 0.09707 -0.08020
324.70000 0.18195 -0.25326 0.07169
324.80000 0.28424 -0.25940 -0.00648
324.90000 0.19655 -0.06035 -0.02236
325.00000 0.23587 0.02994 0.07367
325.10000 0.39766 0.03190 0.01857
325.20000 0.18781 -0.10945 0.02802
325.30000 0.28500 0.06840 -0.01911
325.40000 0.20450 0.35948 -0.04241
325.50000 0.21671 0.35991 0.02510
325.60000 0.26096 0.22911 0.07678
325.70000 0.18005 0.14757 -0.00858
325.80000 0.34849 -0.07234 -0.03005
325.90000 0.18333 -0.14578 0.02783
326.00000 0.27266 0.00997 0.02331
326.10000 0.21131 0.10384 -0.00189
326.20000 0.30291 0.12114 -0.06033
326.30000 0.23279 0.06584 0.00271
326.40000 0.19775 0.03067 0.02905
326.50000 0.30832 0.10619 -0.00638
326.60000 0.20782 0.09677 0.00371
326.70000 0.25921 0.17399 -0.02494
326.80000 0.22440 -0.02658 -0.06253
326.90000 0.25902 -0.04389 0.05388
327.00000 0.25415 0.01064 -0.01298
327.10000 0.21550 -0.03965 -0.00897
327.20000 0.23810 -0.00290 0.03632
327.30000 0.26975 0.03182 -0.03485
327.40000 0.28291 -0.01351 -0.02979
327.50000 0.20906 -0.14840 0.07397
327.60000 0.13863 -0.19816 0.02745
327.70000 0.27115 -0.08173 -0.06490
327.80000 0.19551 -0.07732 -0.04815
327.90000 0.27228 -0.03788 0.02953
328.00000 0.27621 0.08788 0.02823
328.10000 0.23192 0.25124 -0.05211
328.20000 0.37962 0.26620 -0.00704
328.30000 0.06962 0.14585 0.03654
328.40000 0.35391 0.08146 -0.05586
328.50000 0.18498 0.21488 -0.00823
328.60000 0.29276 0.16984 -0.02380
328.70000 0.28832 0.08383 0.07173
328.80000 0.30053 -0.14406 -0.04543
328.90000 0.18953 -0.14354 0.04058
329.00000 0.25584 0.00768 0.00575
329.10000 0.15243 0.14625 0.01658
329.20000 0.27469 0.23992 0.06367
329.30000 0.26028 0.26066 -0.03745
329.40000 0.19259 0.11608 -0.00515
329.50000 0.25886 -0.03807 0.09071
329.60000 0.11181 -0.04677 -0.02010
329.70000 0.26863 0.21211 -0.05608
329.80000 0.28325 0.19978 -0.01813
329.90000 0.09153 0.07462 0.04850
330.00000 0.34498 -0.14427 -0.01839
330.10000 0.15898 0.00682 0.00975
330.20000 0.30820 0.18745 -0.03028
330.30000 0.23255 0.12153 -0.00225
330.40000 0.28193 -0.10035 0.02942
330.50000 0.26288 -0.09185 0.01960
330.60000 0.23136 -0.17279 0.00324
330.70000 0.20781 -0.21647 0.04320
330.80000 0.26214 -0.18558 0.06736
330.90000 0.16483 -0.06082 -0.08414
331.00000 0.30030 0.04335 0.03087
331.10000 0.17801 0.06150 0.06169
331.20000 0.28407 -0.11478 -0.01055
331.30000 0.32097 -0.11695 0.01285
331.40000 0.22799 -0.06837 -0.00499
331.50000 0.23658 -0.09285 0.02246
331.60000 0.26235 -0.16535 0.00202
331.70000 0.25868 -0.17210 -0.03906
331.80000 0.20088 0.02353 0.01421
331.90000 0.27491 0.24464 -0.02383
332.00000 0.22025 0.26728 0.02133
332.10000 0.20042 0.13130 -0.01264
332.20000 0.28633 0.13289 0.09508
