# t[ps]  x[nm]  y[nm]  z[nm]
265.70000 1.14464 0.11652 0.00294
265.80000 1.10903 -0.04250 -0.00858
265.90000 1.17546 -0.15707 -0.01782
266.00000 1.13859 -0.32339 0.01949
266.10000 1.12153 -0.28728 0.03771
266.20000 1.13111 -0.19737 -0.03550
266.30000 1.20018 -0.12066 0.04830
266.40000 1.03174 -0.02691 -0.03339
266.50000 1.13838 -0.18877 -0.00912
266.60000 1.19480 -0.10074 0.02302
266.70000 1.07006 0.01811 0.00694
266.80000 1.14389 0.04466 -0.06704
266.90000 1.17057 0.00948 0.01048
267.00000 1.11641 0.15717 0.00984
267.10000 1.08664 0.16257 0.00680
267.20000 1.17416 -0.03543 -0.03339
267.30000 1.09070 -0.04636 -0.02054
267.40000 1.14923 -0.11668 0.01993
267.50000 1.11609 -0.09086 0.02846
267.60000 1.16165 -0.12749 0.03001
267.70000 1.13129 0.01446 -0.01048
267.80000 1.10749 0.13199 0.01781
267.90000 1.14732 -0.07099 -0.07596
268.00000 1.11529 -0.27722 -0.00536
268.10000 1.12856 -0.17551 0.02174
268.20000 1.11397 -0.23250 0.03962
268.30000 1.16471 -0.16829 0.03559
268.40000 1.13962 -0.09245 -0.07217
268.50000 1.06191 -0.01929 -0.01597
268.60000 1.12916 -0.01794 0.00628
268.70000 1.13352 -0.06009 0.00602
268.80000 1.14983 -0.00061 0.04546
268.90000 1.14666 -0.02694 -0.01183
269.00000 1.18286 -0.21160 0.00905
269.10000 1.17375 -0.24114 0.01375
269.20000 1.00519 -0.34996 -0.02712
269.30000 1.22575 -0.25795 0.03398
269.40000 1.13682 -0.19272 -0.01505
269.50000 1.07132 -0.26743 -0.00597
269.60000 1.17084 -0.15953 0.02560
269.70000 1.12111 0.04423 0.04680
269.80000 1.14097 0.17089 -0.04676
269.90000 1.19225 0.05592 -0.05900
270.00000 1.10627 0.01101 0.01419
270.10000 1.13387 -0.25686 0.00603
270.20000 1.12490 -0.19312 0.01378
270.30000 1.20051 -0.13284 -0.02242
270.40000 1.10170 0.12290 0.08110
270.50000 1.14082 0.22200 -0.02509
270.60000 1.18394 0.08701 -0.05763
270.70000 1.13810 0.10637 -0.02517
270.80000 1.15445 0.06538 -0.02283
270.90000 1.11328 0.00101 -0.01022
271.00000 1.14502 -0.02302 0.06725
271.10000 1.11042 -0.04787 -0.00095
271.20000 1.13774 -0.06786 -0.05075
271.30000 1.17485 0.04728 0.05991
271.40000 1.11040 0.00198 -0.02394
271.50000 1.12338 -0.03775 -0.05226
271.60000 1.14970 0.07529 0.03463
271.70000 1.14973 0.11451 0.02625
271.80000 1.13894 -0.02260 -0.03821
271.90000 1.11181 -0.19317 -0.00513
272.00000 1.15645 -0.26703 -0.02700
272.10000 1.12637 -0.30948 -0.04964
272.20000 1.11915 -0.20935 -0.03464
272.30000 1.19868 0.13833 -0.00762
272.40000 1.07960 0.35838 0.01873
272.50000 1.15605 0.26155 -0.03424
272.60000 1.11823 -0.01102 0.00123
272.70000 1.18379 -0.18043 -0.04420
272.80000 1.17564 -0.18133 0.03429
272.90000 1.07175 -0.14974 0.02009
273.00000 1.15542 -0.02775 0.00447
273.10000 1.15161 -0.06787 -0.00480
273.20000 1.10970 0.08852 -0.04778
273.30000 1.08373 0.21601 0.00537
273.40000 1.16940 0.16852 0.01227
273.50000 1.12175 -0.07585 -0.01457
273.60000 1.09629 -0.33092 -0.00427
273.70000 1.19872 -0.50292 0.03906
273.80000 1.11091 -0.16203 -0.02128
273.90000 1.18511 0.16593 -0.02369
274.00000 1.10323 0.23933 0.06683
274.10000 1.18819 0.13611 -0.00523
274.20000 1.19800 -0.01213 -0.07316
274.30000 1.07818 -0.05650 0.02527
274.40000 1.19567 -0.07186 0.01488
274.50000 1.08437 -0.15464 -0.02222
274.60000 1.16184 -0.06648 -0.00544
274.70000 1.14604 0.05954 0.04257
274.80000 1.13901 0.02498 0.01264
274.90000 1.22052 -0.10291 -0.05886
275.00000 1.11368 -0.06244 -0.09988
275.10000 1.14051 0.03642 0.07586
275.20000 1.15539 0.06554 0.05348
275.30000 1.12633 0.00444 0.00556
275.40000 1.07284 -0.02670 0.01568
275.50000 1.15858 -0.26626 0.01324
275.60000 1.14479 -0.26207 -0.04219
275.70000 1.17212 -0.22169 -0.01586
275.80000 1.08007 -0.26498 0.01810
275.90000 1.15197 -0.23306 0.00883
276.00000 1.09686 -0.07355 -0.00594
276.10000 1.11981 -0.09275 0.03410
276.20000 1.18087 0.08113 0.01506
276.30000 1.11151 0.27542 -0.00990
276.40000 1.16962 0.21892 -0.00788
276.50000 1.07978 -0.12764 0.01124
276.60000 1.13187 -0.38219 0.04382
276.70000 1.09215 -0.42148 0.03799
276.80000 1.18812 -0.29857 -0.06511
276.90000 1.13792 -0.13599 0.04005
277.00000 1.14861 -0.08561 -0.01931
277.10000 1.18087 -0.04831 -0.04105
277.20000 1.10831 0.04408 -0.01330
277.30000 1.13144 0.11866 0.00678
277.40000 1.16645 0.18522 -0.04427
277.50000 1.13527 0.21729 0.03153
277.60000 1.04438 0.02686 -0.01092
277.70000 1.20305 -0.02745 -0.00348
277.80000 1.15876 -0.11714 0.02556
277.90000 1.11641 -0.04189 -0.07955
278.00000 1.15642 0.19134 0.01793
278.10000 1.10830 0.31098 0.06314
278.20000 1.18791 0.18323 -0.00361
278.30000 1.12571 0.12037 -0.04327
278.40000 1.12495 -0.00268 -0.04498
278.50000 1.15681 -0.11723 -0.04083
278.60000 1.12637 -0.14122 -0.00205
278.70000 1.11250 -0.17864 -0.00213
278.80000 1.16880 -0.32661 -0.01739
278.90000 1.05350 0.04494 0.05481
279.00000 1.15104 0.21848 -0.06125
279.10000 1.09522 0.14501 -0.00100
279.20000 1.17668 -0.08149 0.02299
279.30000 1.10213 -0.20564 -0.09017
279.40000 1.10253 -0.06659 0.01765
279.50000 1.13144 0.22714 0.08797
279.60000 1.11242 0.29083 -0.04357
279.70000 1.19693 0.10256 0.00863
279.80000 1.05978 -0.11606 -0.02869
279.90000 1.19940 -0.25657 -0.03986
280.00000 1.15497 -0.20397 0.00374
280.10000 1.08988 -0.48077 0.06049
280.20000 1.13292 -0.51698 -0.05143
280.30000 1.16429 -0.08104 -0.03876
280.40000 1.18434 0.05398 -0.00465
280.50000 1.05296 -0.11929 0.01078
280.60000 1.20512 -0.18146 -0.00647
280.70000 1.12849 -0.35389 0.00324
280.80000 1.05061 -0.27335 0.00409
280.90000 1.15008 -0.10876 0.05632
281.00000 1.21510 0.07164 -0.04565
281.10000 1.09306 0.16970 -0.01142
281.20000 1.12814 0.09135 -0.02853
281.30000 1.12399 -0.04857 -0.02290
281.40000 1.20369 -0.04695 -0.00733
281.50000 1.10723 -0.02297 0.03725
281.60000 1.13911 0.01486 0.05639
281.70000 1.16487 0.09360 -0.06643
281.80000 1.21441 0.00368 -0.05267
281.90000 1.10986 0.02415 -0.01200
282.00000 1.09221 0.15151 0.06395
282.10000 1.16359 -0.06743 0.02448
282.20000 1.19411 -0.26079 0.03674
282.30000 1.10660 -0.01779 -0.05866
282.40000 1.10374 0.30404 0.01889
282.50000 1.19228 0.31741 0.00165
282.60000 1.12484 0.16425 0.03866
282.70000 1.08736 0.00701 -0.00559
282.80000 1.13367 -0.00114 0.01059
282.90000 1.12479 0.11690 0.00935
283.00000 1.15093 0.18186 -0.06832
283.10000 1.10425 0.15199 -0.01809
283.20000 1.17680 0.15870 -0.06387
283.30000 1.14271 -0.05857 0.02272
283.40000 1.07124 -0.04731 0.01903
283.50000 1.16189 0.11748 -0.09180
283.60000 1.12766 0.19269 0.00066
283.70000 1.12463 0.08958 0.01820
283.80000 1.06680 -0.03934 -0.02233
283.90000 1.19250 -0.16573 -0.05360
284.00000 1.07167 -0.02683 0.05726
284.10000 1.15595 -0.13870 0.03220
284.20000 1.15160 -0.01014 -0.00587
284.30000 1.11413 0.23638 0.00164
284.40000 1.16993 0.13115 -0.05251
284.50000 1.10074 -0.00935 0.00958
284.60000 1.09902 0.02711 -0.01175
284.70000 1.21136 -0.02165 0.04647
284.80000 1.10272 -0.05744 -0.05549
284.90000 1.09509 -0.08981 -0.03835
285.00000 1.17147 -0.08166 0.06774
285.10000 1.05800 -0.15936 0.02173
285.20000 1.12456 -0.15084 -0.04616
285.30000 1.20530 -0.04890 -0.02421
285.40000 1.05437 0.08799 -0.00982
285.50000 1.19874 -0.00933 0.00400
285.60000 1.10414 -0.24891 -0.02348
285.70000 1.14916 -0.27370 0.01116
285.80000 1.15346 -0.17003 0.06468
285.90000 1.11030 0.11860 -0.06045
286.00000 1.09263 0.27044 0.03661
286.10000 1.11808 0.10849 0.02978
286.20000 1.17620 -0.09682 -0.05710
286.30000 1.13434 -0.15585 0.02353
286.40000 1.05943 -0.07631 -0.05054
286.50000 1.17517 0.06945 0.01097
286.60000 1.13332 0.10215 0.01069
286.70000 1.07465 0.18180 -0.01217
286.80000 1.14918 0.23805 -0.01392
286.90000 1.14478 -0.00917 0.02613
287.00000 1.13730 -0.19279 0.00258
287.10000 1.18428 -0.13562 0.03187
287.20000 1.15127 -0.16310 -0.00717
287.30000 1.12687 0.00563 0.01861
287.40000 1.11972 0.08422 -0.06383
287.50000 1.10321 -0.09292 0.06651
287.60000 1.14102 0.04251 0.06117
287.70000 1.13624 0.01328 -0.03038
287.80000 1.15006 -0.02019 -0.02285
287.90000 1.07307 -0.08794 -0.01434
288.00000 1.22944 -0.16692 0.02903
288.10000 1.00387 -0.05242 -0.03470
288.20000 1.27349 -0.00903 -0.02876
288.30000 1.06791 0.14682 -0.03132
288.40000 1.07455 -0.10286 -0.05416
288.50000 1.15239 -0.27807 0.06149
288.60000 1.09470 -0.20577 -0.03566
288.70000 1.18347 -0.04259 0.00744
288.80000 1.13612 0.11283 -0.02813
288.90000 1.17365 0.20266 0.00530
289.00000 1.07519 0.05196 -0.00988
289.10000 1.08062 -0.03794 0.01440
289.20000 1.15671 0.00285 0.01823
289.30000 1.11295 0.10413 0.01292
289.40000 1.10896 0.04835 -0.06148
289.50000 1.11210 -0.01468 0.06659
289.60000 1.15263 -0.11984 -0.02325
289.70000 1.12432 0.02952 -0.01458
289.80000 1.13434 0.14231 0.07824
289.90000 1.17134 0.24295 0.01416
290.00000 1.08181 0.13698 -0.03269
290.10000 1.17980 0.05210 0.00861
290.20000 1.14701 -0.01813 0.01702
290.30000 1.12005 -0.13353 0.00859
290.40000 1.16550 -0.09521 -0.02385
290.50000 1.10230 0.16474 0.00305
290.60000 1.14784 0.18621 -0.00700
290.70000 1.14804 0.00660 -0.05463
290.80000 1.04518 -0.15218 -0.03189
290.90000 1.16059 -0.01845 0.04552
291.00000 1.15679 0.05763 -0.01613
291.10000 1.16966 0.03641 -0.00335
291.20000 1.11369 0.05612 0.00913
291.30000 1.13355 0.09388 0.01801
291.40000 1.20421 0.13435 0.07556
291.50000 1.06849 0.02072 0.00128
291.60000 1.18636 0.08755 -0.02286
291.70000 1.09939 -0.04922 0.01621
291.80000 1.10944 -0.09098 -0.03081
291.90000 1.11744 -0.03951 0.04979
292.00000 1.14600 0.15683 -0.01942
292.10000 1.10265 0.17973 -0.03647
292.20000 1.12055 0.09482 0.05052
292.30000 1.12975 -0.08723 0.03722
292.40000 1.16341 -0.08692 -0.03521
292.50000 1.11571 -0.03916 -0.03025
292.60000 1.11352 0.05924 -0.00358
292.70000 1.13268 0.27091 0.03475
292.80000 1.13611 0.11090 0.06500
292.90000 1.12139 -0.10189 -0.05180
293.00000 1.08448 0.05697 -0.05374
293.10000 1.18089 0.32435 0.08831
293.20000 1.07097 0.25508 -0.02400
293.30000 1.19371 0.19954 -0.05684
293.40000 1.06507 0.05089 0.10978
293.50000 1.20429 0.17921 0.04400
293.60000 1.04104 0.15038 -0.01375
293.70000 1.15568 0.18968 -0.02157
293.80000 1.10335 0.26923 0.05278
293.90000 1.15873 0.15947 -0.05023
294.00000 1.12711 0.07666 -0.02717
294.10000 1.15847 -0.00832 -0.02009
294.20000 1.12996 -0.08055 -0.01160
294.30000 1.14345 -0.01592 -0.08504
294.40000 1.11040 0.00229 -0.00829
294.50000 1.17355 -0.06648 0.01855
294.60000 1.10207 -0.04559 0.04182
294.70000 1.13469 -0.12763 0.02089
294.80000 1.11368 -0.16578 0.01343
294.90000 1.13239 0.04097 -0.00125
295.00000 1.20168 -0.04157 0.03612
295.10000 1.10004 -0.14904 0.05862
295.20000 1.11473 -0.19761 -0.00768
295.30000 1.19452 -0.16910 -0.04484
295.40000 1.11838 -0.19508 -0.04567
295.50000 1.19149 -0.32893 0.04701
295.60000 1.11261 -0.25290 0.01819
295.70000 1.11781 0.08988 -0.04110
295.80000 1.12565 0.47162 0.02180
295.90000 1.16644 0.45923 0.00959
296.00000 1.10783 0.15477 0.00264
296.10000 1.16123 -0.03945 -0.04995
296.20000 1.10969 0.06824 0.00518
296.30000 1.15906 0.26816 0.01538
296.40000 1.20367 0.28729 0.02717
296.50000 1.11528 0.11835 -0.03529
296.60000 1.17976 0.00936 -0.00731
296.70000 1.11919 -0.00923 -0.01727
296.80000 1.18265 0.13127 -0.04382
296.90000 1.07984 0.26080 0.05563
297.00000 1.13168 0.13788 0.01616
297.10000 1.15442 0.19509 0.00013
297.20000 1.08742 0.07796 0.00341
297.30000 1.21075 -0.03573 -0.02342
297.40000 1.11002 -0.24276 0.01566
297.50000 1.14529 -0.24733 -0.00373
297.60000 1.14639 0.07682 -0.03758
297.70000 1.15104 0.14292 0.00260
297.80000 1.10240 -0.02924 -0.02549
297.90000 1.12708 -0.14996 0.01724
298.00000 1.18071 -0.22812 -0.00462
298.10000 1.14120 -0.12951 -0.01283
298.20000 1.10330 0.02949 -0.06351
298.30000 1.15080 -0.01465 -0.00879
298.40000 1.14283 0.06544 -0.02409
298.50000 1.08866 0.17833 0.01473
298.60000 1.21214 0.13596 -0.03493
298.70000 1.14031 -0.07541 0.04447
298.80000 1.15684 -0.30896 -0.01618
298.90000 1.12928 -0.30672 -0.04018
299.00000 1.12535 -0.14017 0.03762
299.10000 1.10065 -0.04681 -0.01684
299.20000 1.20931 0.01953 0.02960
299.30000 1.08391 0.10894 -0.04705
299.40000 1.11159 0.00037 0.03473
299.50000 1.18357 0.02074 0.01912
299.60000 1.05926 0.07482 -0.01596
299.70000 1.15502 0.12129 0.00115
299.80000 1.16850 0.15814 0.01999
299.90000 1.11863 -0.03868 -0.04170
300.00000 1.14342 0.15774 0.02753
300.10000 1.08283 0.09353 0.03256
300.20000 1.14724 0.05338 0.01577
300.30000 1.15236 0.04311 0.00780
300.40000 1.09015 -0.06687 -0.02343
300.50000 1.15807 -0.12393 0.06416
300.60000 1.08738 0.08299 0.04745
300.70000 1.18757 0.09108 -0.05474
300.80000 1.13227 0.06931 -0.02580
300.90000 1.11633 0.08848 0.02652
301.00000 1.11225 0.10154 0.06098
301.10000 1.14592 0.04940 -0.03152
301.20000 1.18479 -0.07431 0.02541
301.30000 1.10799 0.05110 -0.04323
301.40000 1.15908 0.01440 -0.02297
301.50000 1.14110 -0.24277 0.10905
301.60000 1.12204 -0.24128 0.00368
301.70000 1.12073 0.03561 0.01092
301.80000 1.10923 0.15385 -0.07659
301.90000 1.14903 0.05337 -0.00245
302.00000 1.12140 0.19836 0.07908
302.10000 1.17983 0.22385 -0.00308
302.20000 1.07702 0.09764 -0.07923
302.30000 1.18302 0.04232 0.05816
302.40000 1.11516 -0.04392 0.00541
302.50000 1.16268 -0.16934 -0.05388
302.60000 1.17830 -0.15492 -0.00900
302.70000 1.15242 -0.11500 0.01655
302.80000 1.10504 -0.02700 0.01588
302.90000 1.22678 0.04431 -0.03971
303.00000 1.07465 -0.05475 0.01275
303.10000 1.14531 -0.04713 0.03774
303.20000 1.17702 0.01842 -0.02851
303.30000 1.09374 -0.09500 0.03311
303.40000 1.12223 -0.12506 -0.09137
303.50000 1.15952 0.03490 0.01324
303.60000 1.14204 0.12137 0.04375
303.70000 1.16976 -0.05536 -0.06954
303.80000 1.09201 -0.09950 0.02367
303.90000 1.14412 0.17531 -0.00642
304.00000 1.16851 0.30718 0.03055
304.10000 1.17940 0.32023 -0.00637
304.20000 1.08618 0.22318 -0.00309
304.30000 1.13169 0.12879 0.04491
304.40000 1.13154 0.04423 -0.00334
304.50000 1.13474 0.02653 -0.01403
304.60000 1.13718 0.11599 0.06353
304.70000 1.10329 0.08367 0.00063
304.80000 1.19033 -0.00362 -0.02067
304.90000 1.09634 -0.08097 0.01664
305.00000 1.16239 -0.01487 0.00297
305.10000 1.14770 -0.06579 -0.00527
305.20000 1.12831 0.00379 0.00734
305.30000 1.19470 0.05930 -0.00693
305.40000 1.09827 -0.08823 0.03392
305.50000 1.14426 -0.15121 -0.07936
305.60000 1.16238 -0.12739 0.00157
305.70000 1.14981 0.13679 0.01923
305.80000 1.13652 0.15863 0.01727
305.90000 1.10083 0.21420 0.03223
306.00000 1.15657 0.23588 -0.02547
306.10000 1.17197 0.08589 0.00372
306.20000 1.09624 -0.13184 0.04310
306.30000 1.12609 -0.11504 -0.01522
306.40000 1.13717 0.02116 -0.09109
306.50000 1.13465 0.08773 0.06850
306.60000 1.09880 0.13861 -0.02216
306.70000 1.11442 0.20460 0.00233
306.80000 1.17679 0.15817 -0.01177
306.90000 1.08444 0.02545 0.02678
307.00000 1.15730 -0.01893 -0.04683
307.10000 1.14805 -0.00748 0.04431
307.20000 1.19338 0.20552 -0.01848
307.30000 1.08582 0.24808 0.01947
307.40000 1.18137 0.14769 0.01488
307.50000 1.07979 0.08210 0.03263
307.60000 1.20203 -0.03955 -0.06249
307.70000 1.16816 -0.13780 0.06149
307.80000 1.14945 -0.14661 -0.00666
307.90000 1.14124 -0.06602 -0.05090
308.00000 1.16380 0.01988 0.02344
308.10000 1.22033 0.00965 0.00810
308.20000 1.05661 0.09594 0.03920
308.30000 1.22486 0.15669 -0.03305
308.40000 1.11329 0.01124 0.01690
308.50000 1.13745 -0.13131 0.01449
308.60000 1.09866 -0.10723 -0.02016
308.70000 1.18796 0.10676 0.02594
308.80000 1.12112 0.08582 -0.01795
308.90000 1.16157 -0.16842 0.02288
309.00000 1.14656 -0.15433 -0.02098
309.10000 1.12217 -0.07962 -0.00353
309.20000 1.14803 0.01560 -0.01455
309.30000 1.10666 -0.02764 0.01182
309.40000 1.20068 0.07922 0.02104
309.50000 1.08659 0.20040 0.01448
309.60000 1.15345 0.28599 -0.09317
309.70000 1.15278 0.21006 -0.04984
309.80000 1.15844 0.21229 0.03282
309.90000 1.14747 0.01376 -0.05525
310.00000 1.18198 -0.22584 0.03539
310.10000 1.12527 -0.04165 -0.00040
310.20000 1.07573 0.08753 -0.02565
310.30000 1.13444 -0.01155 -0.05553
310.40000 1.13913 -0.07157 -0.04836
310.50000 1.12509 -0.03286 0.04554
310.60000 1.13372 -0.06073 0.01347
310.70000 1.11957 -0.11309 -0.06489
310.80000 1.15233 -0.03685 0.09635
310.90000 1.17431 -0.07806 -0.02995
311.00000 1.10733 -0.04222 -0.05619
311.10000 1.11448 0.06322 -0.00510
311.20000 1.09574 0.20393 -0.05865
311.30000 1.16086 0.31294 0.03364
311.40000 1.14073 0.19211 -0.03538
311.50000 1.11303 0.01269 0.00461
311.60000 1.15891 0.02371 0.00707
311.70000 1.13349 0.17211 -0.03280
311.80000 1.15485 0.14817 0.04717
311.90000 1.13933 -0.08623 -0.04606
312.00000 1.16111 -0.01259 -0.01798
312.10000 1.16692 -0.05045 0.01338
312.20000 1.06384 -0.01955 0.01030
312.30000 1.15432 -0.01249 0.02317
312.40000 1.13131 -0.04616 -0.02651
312.50000 1.06894 0.06426 -0.00012
312.60000 1.17420 -0.01625 -0.04143
312.70000 1.13100 -0.15283 -0.00424
312.80000 1.19362 -0.02927 0.03848
312.90000 1.13350 0.10535 0.00837
313.00000 1.07914 0.02595 0.02166
313.10000 1.21988 -0.01829 0.02037
313.20000 1.08171 -0.13868 -0.08975
313.30000 1.11329 -0.14813 -0.00238
313.40000 1.15609 -0.16585 -0.04964
313.50000 1.18832 -0.20075 0.02011
313.60000 1.07054 -0.18705 0.05171
313.70000 1.15583 -0.11275 -0.00744
313.80000 1.16541 0.07978 -0.06909
313.90000 1.06219 0.09524 0.07175
314.00000 1.13454 -0.01263 -0.01456
314.10000 1.17035 0.04712 0.02702
314.20000 1.06200 0.27599 -0.00008
314.30000 1.18861 0.13191 -0.02305
314.40000 1.08498 -0.14220 0.02204
314.50000 1.16079 -0.34178 -0.02149
314.60000 1.13326 -0.30242 -0.00596
314.70000 1.15464 -0.16347 -0.00973
314.80000 1.09651 -0.03110 0.03176
314.90000 1.20043 0.11546 -0.00753
315.00000 1.05682 -0.03638 -0.03633
315.10000 1.16141 0.05242 0.00651
315.20000 1.11663 0.06704 -0.00127
315.30000 1.08880 0.11362 0.02216
315.40000 1.17759 0.26343 -0.00519
315.50000 1.08340 0.19464 0.04875
315.60000 1.17111 0.23756 0.01426
315.70000 1.04277 0.13283 -0.00853
315.80000 1.21061 0.08060 -0.00805
315.90000 1.13399 0.12461 0.01813
316.00000 1.16064 -0.14081 0.00927
316.10000 1.13970 -0.19206 -0.06892
316.20000 1.09813 0.00310 -0.02898
316.30000 1.15734 0.25338 -0.00347
316.40000 1.16300 0.06294 0.01026
316.50000 1.19294 -0.13594 -0.03483
316.60000 1.10689 -0.04010 -0.02602
316.70000 1.16676 -0.00661 0.03641
316.80000 1.10731 0.18655 -0.05533
316.90000 1.15989 0.14581 0.03263
317.00000 1.12998 -0.00093 0.05515
317.10000 1.14434 -0.11848 0.00706
317.20000 1.16186 -0.18355 -0.00637
317.30000 1.15506 -0.13962 -0.00846
317.40000 1.07970 -0.08713 0.01388
317.50000 1.14026 0.13839 -0.02384
317.60000 1.09245 0.33190 -0.00366
317.70000 1.19468 0.35737 0.09022
317.80000 1.17713 0.20126 -0.05689
317.90000 1.05273 -0.17479 -0.06174
318.00000 1.15751 -0.39896 -0.00768
318.10000 1.15883 0.00897 -0.01769
318.20000 1.04368 0.23058 0.01956
318.30000 1.17780 0.36719 0.01429
318.40000 1.08213 0.45714 -0.02675
318.50000 1.15187 0.37334 -0.02953
318.60000 1.13210 0.15241 0.02524
318.70000 1.09102 0.10864 -0.04502
318.80000 1.10834 0.01797 -0.05259
318.90000 1.16440 0.02068 0.02056
319.00000 1.10208 -0.19777 0.00202
319.10000 1.08070 -0.34083 0.06146
319.20000 1.16288 -0.03661 -0.03068
319.30000 1.07723 0.16924 -0.02161
319.40000 1.10888 0.25171 0.03388
319.50000 1.14795 0.13506 0.00577
319.60000 1.11641 0.08034 -0.06359
319.70000 1.17039 0.01749 -0.00813
319.80000 1.11724 0.03493 -0.03286
319.90000 1.11104 0.03245 0.01487
320.00000 1.10758 0.07782 0.01754
320.10000 1.14179 0.12250 -0.00973
320.20000 1.14524 0.09128 -0.02454
320.30000 1.13523 -0.03886 -0.00016
320.40000 1.12916 -0.16178 0.02062
320.50000 1.08603 -0.17790 -0.01711
320.60000 1.17177 0.06365 -0.05552
320.70000 1.12683 0.25807 -0.00768
320.80000 1.18005 -0.03128 -0.01415
320.90000 1.04266 -0.06766 -0.04987
321.00000 1.13522 0.10405 0.09077
321.10000 1.17594 -0.01799 -0.03121
321.20000 1.14110 -0.02153 0.00174
321.30000 1.10132 -0.03013 -0.04164
321.40000 1.15786 -0.16955 -0.00327
321.50000 1.10021 -0.12008 0.01952
321.60000 1.14520 0.14496 -0.01007
321.70000 1.19417 0.37643 0.02782
321.80000 1.12163 0.11009 0.06022
321.90000 1.18504 -0.23024 0.00179
322.00000 1.07032 -0.31956 -0.03478
322.10000 1.12181 -0.09887 0.02573
322.20000 1.17688 0.08083 -0.03214
322.30000 1.06953 -0.03699 -0.00984
322.40000 1.22784 0.01610 0.02901
322.50000 1.10132 -0.13344 0.02410
322.60000 1.13121 -0.14574 0.01709
322.70000 1.13183 -0.16423 0.00799
322.80000 1.08681 -0.15289 0.06917
322.90000 1.17270 -0.13448 -0.03919
323.00000 1.16319 -0.06604 0.00923
323.10000 1.09564 0.02506 0.02785
323.20000 1.18981 0.23452 -0.02543
323.30000 1.10989 0.28801 0.00226
323.40000 1.12876 -0.03075 0.02776
323.50000 1.14333 -0.21355 -0.01642
323.60000 1.19672 -0.31679 -0.03310
323.70000 1.08225 -0.27523 0.03717
323.80000 1.13162 -0.08764 -0.02122
323.90000 1.10502 -0.08457 -0.03460
324.00000 1.15410 -0.18250 0.06129
324.10000 1.13926 -0.05904 -0.01830
324.20000 1.19391 -0.14008 -0.02826
324.30000 1.12483 -0.08122 0.02811
324.40000 1.05682 0.19552 -0.01502
324.50000 1.23556 0.30473 0.02576
324.60000 1.06751 0.05717 0.00397
324.70000 1.17990 -0.03874 0.01065
324.80000 1.10655 -0.18043 0.02599
324.90000 1.09168 -0.25969 -0.00511
325.00000 1.13858 -0.31000 -0.02578
325.10000 1.16767 -0.35673 0.02494
325.20000 1.10024 -0.25229 0.03287
325.30000 1.12348 0.07995 -0.00900
325.40000 1.12879 0.09940 0.00158
325.50000 1.15422 0.02771 -0.00403
325.60000 1.10966 -0.01962 0.03721
325.70000 1.18054 -0.15536 -0.05067
325.80000 1.17564 -0.06373 -0.01533
325.90000 1.09455 -0.09042 -0.00587
326.00000 1.08629 -0.01845 -0.00754
326.10000 1.14858 0.14405 0.08370
326.20000 1.06770 0.24969 -0.01370
326.30000 1.16986 0.16179 -0.00307
326.40000 1.14229 0.08443 -0.00357
326.50000 1.19326 -0.06466 -0.03085
326.60000 1.11244 -0.05420 -0.00612
326.70000 1.13130 -0.01733 0.05220
326.80000 1.13947 0.04366 -0.00875
326.90000 1.11404 0.04885 -0.00828
327.00000 1.17401 0.07518 -0.02101
327.10000 1.13931 0.03318 -0.02821
327.20000 1.09759 -0.04082 0.01455
327.30000 1.17200 0.02689 0.00107
327.40000 1.08935 0.12219 0.01281
327.50000 1.19051 0.02651 -0.00988
327.60000 1.14451 0.16846 -0.01645
327.70000 1.11467 0.22523 -0.01047
327.80000 1.12978 0.07731 0.09070
327.90000 1.09713 -0.06620 0.01906
328.00000 1.15367 -0.02279 -0.04740
328.10000 1.09865 0.16823 0.03467
328.20000 1.17201 0.15169 -0.01034
328.30000 1.13874 0.35333 0.02275
328.40000 1.08460 0.31153 0.02497
328.50000 1.13661 0.00549 -0.02778
328.60000 1.13702 -0.29473 -0.03739
328.70000 1.11649 -0.30231 -0.01631
328.80000 1.15264 -0.18448 0.05053
328.90000 1.05991 -0.15975 0.00222
329.00000 1.20543 -0.21726 -0.02915
329.10000 1.16384 -0.32120 0.01009
329.20000 1.08848 -0.15452 -0.02939
329.30000 1.13942 -0.06249 0.01407
329.40000 1.15498 -0.20943 -0.02386
329.50000 1.13665 -0.05635 -0.00448
329.60000 1.13015 0.07465 0.01487
329.70000 1.11614 0.06572 -0.00218
329.80000 1.11045 -0.07379 0.08747
329.90000 1.16620 -0.09455 -0.04890
330.00000 1.09132 -0.25535 -0.02359
330.10000 1.18362 -0.13851 0.03094
330.20000 1.09973 0.03858 -0.03334
330.30000 1.10351 0.09057 0.00089
330.40000 1.20162 -0.04982 -0.00405
330.50000 1.07509 -0.12003 0.03206
330.60000 1.14449 -0.12023 0.00707
330.70000 1.19887 0.05955 -0.03121
330.80000 1.08792 0.01462 0.04282
330.90000 1.16322 0.10099 -0.06567
331.00000 1.08567 0.24823 -0.01273
331.10000 1.12878 0.13646 0.03380
331.20000 1.15635 0.06232 -0.00120
331.30000 1.16901 0.16427 0.01895
331.40000 1.08006 0.17377 -0.02018
331.50000 1.17613 0.00845 -0.02733
331.60000 1.10630 0.07416 0.05236
331.70000 1.09116 -0.01662 0.05535
331.80000 1.21003 -0.19295 -0.05909
331.90000 1.11938 -0.21420 -0.00198
332.00000 1.08495 -0.14489 -0.01221
