# t[ps]  x[nm]  y[nm]  z[nm]
266.10000 0.60372 0.18990 -0.01190
266.20000 0.75152 0.00762 0.07811
266.30000 0.62282 0.04433 0.01781
266.40000 0.68895 -0.03899 -0.00379
266.50000 0.66853 -0.02474 -0.02872
266.60000 0.66401 0.25128 -0.00698
266.70000 0.64233 0.36021 -0.01968
266.80000 0.66407 0.18595 -0.03470
266.90000 0.74336 -0.05338 0.02600
267.00000 0.53782 -0.23655 0.02389
267.10000 0.73217 -0.15497 -0.03775
267.20000 0.66960 0.03301 -0.03662
267.30000 0.66905 0.04919 0.01027
267.40000 0.68859 0.01477 0.03828
267.50000 0.64419 -0.12785 -0.07809
267.60000 0.66188 -0.03050 -0.00629
267.70000 0.63200 0.09755 0.01367
267.80000 0.71571 -0.02798 0.00978
267.90000 0.73099 -0.07745 -0.01031
268.00000 0.65063 -0.06237 -0.00403
268.10000 0.62386 -0.07378 -0.00226
268.20000 0.69938 0.09473 -0.01529
268.30000 0.68209 0.24179 0.04945
268.40000 0.60927 0.19551 0.03637
268.50000 0.70535 0.12395 -0.01861
268.60000 0.58668 0.08795 -0.05362
268.70000 0.76840 -0.10074 0.07536
268.80000 0.58554 -0.07887 -0.00650
268.90000 0.74801 -0.06902 -0.05478
269.00000 0.67388 -0.16697 0.02531
269.10000 0.67573 -0.26497 0.01880
269.20000 0.75147 -0.04666 0.07795
269.30000 0.68348 -0.03029 -0.03863
269.40000 0.65475 -0.19460 -0.01281
269.50000 0.68782 -0.04019 0.02477
269.60000 0.70580 0.17596 -0.05999
269.70000 0.66745 0.20176 0.02237
269.80000 0.70186 0.28971 0.05564
269.90000 0.62875 0.25518 0.01092
270.00000 0.68201 0.07684 0.01436
270.10000 0.65956 -0.19174 -0.03479
270.20000 0.74072 -0.18283 0.05927
270.30000 0.59787 -0.05735 -0.01626
270.40000 0.71508 0.01270 0.00330
270.50000 0.65781 0.19752 0.02274
270.60000 0.66211 0.30021 -0.00887
270.70000 0.65778 0.24834 -0.00654
270.80000 0.63245 0.02733 0.00291
270.90000 0.72171 -0.10612 0.02108
271.00000 0.59981 -0.10635 -0.05675
271.10000 0.66460 -0.21598 -0.00385
271.20000 0.69119 -0.16742 0.07758
271.30000 0.65739 -0.11615 0.01349
271.40000 0.66447 -0.12634 -0.04887
271.50000 0.62582 -0.22871 0.02533
271.60000 0.73680 -0.23451 0.01315
271.70000 0.61115 -0.15672 -0.01624
271.80000 0.69855 -0.12189 0.03085
271.90000 0.66336 -0.17335 -0.04557
272.00000 0.74320 -0.07970 0.03009
272.10000 0.60118 0.04897 -0.01788
272.20000 0.75418 -0.00639 -0.01699
272.30000 0.62881 0.02489 0.05379
272.40000 0.70975 -0.13574 0.01676
272.50000 0.59845 -0.14154 -0.00643
272.60000 0.74914 0.05400 -0.03223
272.70000 0.62294 0.13093 0.03725
272.80000 0.71988 0.17333 -0.02976
272.90000 0.70440 0.02904 -0.00484
273.00000 0.68753 -0.01402 0.06321
273.10000 0.71028 -0.08446 0.03362
273.20000 0.64891 -0.19866 -0.01824
273.30000 0.74432 -0.14853 -0.00200
273.40000 0.66817 -0.02192 0.00600
273.50000 0.66179 -0.04408 -0.00825
273.60000 0.67286 0.03303 -0.01052
273.70000 0.63332 0.03223 -0.01179
273.80000 0.70268 0.01392 -0.01657
273.90000 0.64427 -0.15492 -0.02357
274.00000 0.65602 -0.11699 -0.03335
274.10000 0.72258 -0.16829 0.00948
274.20000 0.59726 -0.16026 -0.01943
274.30000 0.72414 -0.15234 -0.01060
274.40000 0.65645 0.06873 -0.01290
274.50000 0.75459 0.19077 0.01366
274.60000 0.62161 0.15943 -0.00497
274.70000 0.74602 -0.03959 0.01630
274.80000 0.61719 -0.17889 -0.02906
274.90000 0.70607 -0.24290 -0.01501
275.00000 0.54568 -0.12047 -0.00763
275.10000 0.69601 -0.00886 0.00207
275.20000 0.62770 -0.05619 0.00895
275.30000 0.73463 0.00764 -0.00746
275.40000 0.65075 -0.04889 -0.00041
275.50000 0.71848 -0.14746 0.03574
275.60000 0.65775 -0.17377 -0.01995
275.70000 0.79036 0.11817 -0.03617
275.80000 0.63492 0.26466 -0.05320
275.90000 0.70384 0.29663 0.00890
276.00000 0.63010 0.25031 0.01280
276.10000 0.61967 0.02054 0.00081
276.20000 0.71141 0.03972 0.02487
276.30000 0.63291 -0.12405 0.02646
276.40000 0.67643 -0.31118 -0.00922
276.50000 0.67278 -0.18687 -0.03932
276.60000 0.66669 -0.05226 0.00346
276.70000 0.68386 0.17758 -0.00389
276.80000 0.62334 0.24237 0.03458
276.90000 0.69255 -0.00276 -0.01332
277.00000 0.63647 -0.16053 -0.02159
277.10000 0.72820 -0.27755 0.00127
277.20000 0.64459 -0.28844 0.08336
277.30000 0.68788 -0.29137 -0.05506
277.40000 0.60475 -0.19329 0.01373
277.50000 0.69171 -0.03962 -0.00108
277.60000 0.65048 -0.12339 0.03737
277.70000 0.67934 -0.13640 0.03419
277.80000 0.67727 -0.07807 -0.01053
277.90000 0.68040 0.03032 0.00707
278.00000 0.65877 0.04241 -0.04421
278.10000 0.65407 0.02519 -0.05795
278.20000 0.73736 -0.01723 0.02355
278.30000 0.63712 -0.27587 0.02854
278.40000 0.73189 -0.29846 -0.02578
278.50000 0.66043 -0.01053 -0.02333
278.60000 0.71661 0.21804 0.03974
278.70000 0.65099 0.39150 -0.02372
278.80000 0.63910 0.40766 0.01452
278.90000 0.74465 0.23906 -0.02664
279.00000 0.64730 0.08422 -0.02375
279.10000 0.70906 0.06790 0.07256
279.20000 0.74588 -0.03261 -0.04560
279.30000 0.69103 0.12240 -0.10147
279.40000 0.60332 0.25673 0.04167
279.50000 0.73189 0.26090 0.03592
279.60000 0.60584 0.25093 -0.08202
279.70000 0.64571 0.20997 0.02181
279.80000 0.70742 0.05526 0.02948
279.90000 0.74580 0.08737 -0.04230
280.00000 0.69104 0.08394 -0.08906
280.10000 0.71490 0.04434 0.03897
280.20000 0.66860 0.03181 0.07435
280.30000 0.66432 0.03209 -0.05837
280.40000 0.70796 0.13027 -0.02402
280.50000 0.66087 0.31038 -0.01772
280.60000 0.64475 0.29239 -0.03043
280.70000 0.70643 0.06756 0.09996
280.80000 0.67350 0.14272 0.01102
280.90000 0.67773 0.17997 -0.01328
281.00000 0.70335 -0.15593 -0.02386
281.10000 0.63961 -0.28855 -0.00890
281.20000 0.68242 -0.13365 0.02386
281.30000 0.67181 0.19079 -0.00736
281.40000 0.69285 0.30437 -0.00994
281.50000 0.62330 0.29856 -0.01538
281.60000 0.65211 0.04484 0.03580
281.70000 0.64983 -0.10054 -0.00937
281.80000 0.73884 -0.16745 -0.01996
281.90000 0.65491 -0.19105 0.00517
282.00000 0.75245 -0.24001 -0.04744
282.10000 0.63213 -0.21830 0.03704
282.20000 0.70111 -0.22792 0.00089
282.30000 0.61364 -0.06876 -0.00729
282.40000 0.75293 0.24888 0.01165
282.50000 0.58999 0.18879 -0.03592
282.60000 0.74050 0.11566 -0.07485
282.70000 0.56427 0.16600 0.03459
282.80000 0.70123 0.18569 -0.00035
282.90000 0.66783 0.30457 -0.04080
283.00000 0.63410 0.15862 -0.04168
283.10000 0.72875 0.02674 0.00850
283.20000 0.58332 0.14236 0.04529
283.30000 0.70407 0.19314 0.03606
283.40000 0.72474 0.11181 -0.04246
283.50000 0.61952 0.07004 0.01920
283.60000 0.67926 0.07590 0.02054
283.70000 0.62534 0.05556 0.02394
283.80000 0.74210 -0.02483 0.00548
283.90000 0.66485 -0.04774 -0.05605
284.00000 0.56393 0.00588 0.03698
284.10000 0.75713 -0.07452 0.01001
284.20000 0.64244 -0.10020 0.00199
284.30000 0.67352 0.02440 0.01895
284.40000 0.58731 0.31933 -0.00738
284.50000 0.66730 0.24744 0.00984
284.60000 0.70833 0.01693 -0.02410
284.70000 0.60570 -0.08074 -0.00835
284.80000 0.73465 -0.12630 -0.03039
284.90000 0.66609 -0.14480 0.00528
285.00000 0.76068 -0.22996 0.01999
285.10000 0.62940 -0.30840 -0.01255
285.20000 0.74389 -0.21467 0.00369
285.30000 0.64318 -0.14243 0.02613
285.40000 0.65076 -0.14695 -0.01770
285.50000 0.63726 -0.17376 -0.00457
285.60000 0.67051 -0.19716 -0.00648
285.70000 0.70029 -0.01248 0.00377
285.80000 0.59891 0.30756 -0.04823
285.90000 0.66161 0.28422 0.01620
286.00000 0.67574 0.13512 0.06051
286.10000 0.72892 0.01957 -0.06667
286.20000 0.65427 0.05788 -0.01200
286.30000 0.72245 -0.06209 -0.04178
286.40000 0.63957 -0.07968 0.01171
286.50000 0.71085 -0.16267 0.04939
286.60000 0.68725 -0.08741 -0.00795
286.70000 0.63638 -0.05633 -0.01487
286.80000 0.75994 -0.10338 0.02253
286.90000 0.63729 -0.01142 0.01056
287.00000 0.65425 0.05366 -0.04589
287.10000 0.64791 0.12022 0.03580
287.20000 0.75741 0.08857 -0.01512
287.30000 0.66716 -0.05856 -0.03386
287.40000 0.66741 -0.07944 0.04916
287.50000 0.66595 -0.09434 0.04377
287.60000 0.58619 -0.16414 -0.07184
287.70000 0.69204 -0.17536 0.00738
287.80000 0.72570 0.12255 0.02988
287.90000 0.64825 0.46041 -0.02109
288.00000 0.66557 0.40104 -0.01622
288.10000 0.67182 0.22793 -0.03162
288.20000 0.67501 -0.00473 0.05927
288.30000 0.65668 -0.00067 -0.01515
288.40000 0.60298 -0.01983 -0.02978
288.50000 0.68527 -0.08351 0.01641
288.60000 0.68512 -0.14998 0.00360
288.70000 0.68892 0.02966 0.02335
288.80000 0.70684 0.02475 0.06236
288.90000 0.62870 -0.06962 -0.01963
289.00000 0.64428 -0.17952 -0.02918
289.10000 0.67359 -0.15525 -0.02681
289.20000 0.74523 -0.08268 0.03621
289.30000 0.64877 0.07887 -0.01431
289.40000 0.65189 0.08411 -0.04739
289.50000 0.66912 -0.12738 0.02076
289.60000 0.67611 -0.02591 0.01214
289.70000 0.59441 0.05904 0.01373
289.80000 0.73427 0.22923 -0.02009
289.90000 0.65064 0.31525 -0.01757
290.00000 0.68053 0.14361 0.08653
290.10000 0.60834 -0.04663 -0.06545
290.20000 0.69010 -0.11235 -0.00902
290.30000 0.58107 -0.10775 0.00915
290.40000 0.74141 -0.14102 0.08593
290.50000 0.64613 -0.19546 0.01142
290.60000 0.68322 0.04659 -0.03346
290.70000 0.62968 0.20496 -0.03796
290.80000 0.69708 0.15710 0.04825
290.90000 0.65189 -0.05339 -0.02901
291.00000 0.64575 -0.22753 -0.00131
291.10000 0.73455 -0.13516 -0.00310
291.20000 0.66088 -0.12161 0.06027
291.30000 0.74816 -0.18933 -0.03133
291.40000 0.61544 -0.36709 -0.00934
291.50000 0.77319 -0.24863 0.00587
291.60000 0.62358 -0.10123 0.02351
291.70000 0.70071 0.14036 0.05054
291.80000 0.71048 0.11627 0.00733
291.90000 0.67888 0.05106 -0.02929
292.00000 0.65004 0.01058 -0.02742
292.10000 0.66687 -0.23697 0.05339
292.20000 0.69768 -0.34393 0.00666
292.30000 0.65797 -0.14087 -0.02772
292.40000 0.68698 0.07275 0.00975
292.50000 0.70158 0.11027 -0.05487
292.60000 0.65037 -0.01655 0.08741
292.70000 0.71460 -0.12964 0.02562
292.80000 0.60170 -0.10869 -0.00038
292.90000 0.70311 -0.08384 0.04425
293.00000 0.66470 -0.05586 0.03109
293.10000 0.59059 -0.09842 -0.04172
293.20000 0.68496 -0.18712 0.06243
293.30000 0.61749 -0.32382 0.02444
293.40000 0.71897 -0.08876 0.01953
293.50000 0.64233 -0.04752 -0.01338
293.60000 0.71223 0.05028 -0.00918
293.70000 0.66653 0.08072 0.04129
293.80000 0.61728 0.10307 -0.03946
293.90000 0.64126 0.05046 0.00655
294.00000 0.65283 -0.01014 0.06055
294.10000 0.64528 0.03618 0.02623
294.20000 0.71716 0.04046 -0.00280
294.30000 0.59967 -0.13437 0.00203
294.40000 0.73135 -0.22470 0.02150
294.50000 0.63736 -0.24842 0.04735
294.60000 0.66346 -0.09459 0.01014
294.70000 0.71096 0.00634 -0.00661
294.80000 0.60669 0.06089 -0.06696
294.90000 0.68756 0.02631 0.02179
295.00000 0.70822 0.05268 0.00037
295.10000 0.61604 -0.01125 -0.04002
295.20000 0.64582 0.03558 0.04361
295.30000 0.72642 0.10313 -0.05245
295.40000 0.68963 0.04860 0.02298
295.50000 0.64689 0.07646 0.06056
295.60000 0.70608 0.24306 -0.11031
295.70000 0.65612 0.21066 0.02124
295.80000 0.68532 0.22050 0.07355
295.90000 0.63166 -0.06643 -0.11663
296.00000 0.69934 -0.17722 -0.00479
296.10000 0.69234 -0.10093 0.03444
296.20000 0.63176 0.10776 0.01108
296.30000 0.65456 -0.02940 -0.01552
296.40000 0.64598 -0.03730 -0.02347
296.50000 0.62791 -0.19146 -0.01407
296.60000 0.75250 -0.19922 0.02155
296.70000 0.59797 -0.09574 -0.04601
296.80000 0.66857 -0.08841 -0.00193
296.90000 0.69979 -0.09117 -0.04796
297.00000 0.69080 -0.10933 0.03366
297.10000 0.62083 -0.09067 0.03576
297.20000 0.73816 0.03714 -0.01830
297.30000 0.63054 0.04438 -0.01422
297.40000 0.66200 -0.07994 0.00958
297.50000 0.71696 -0.09056 -0.01163
297.60000 0.56951 -0.12484 -0.01919
297.70000 0.73144 -0.18804 -0.01579
297.80000 0.63430 -0.12303 0.00709
297.90000 0.71424 0.03057 0.02577
298.00000 0.65459 0.01114 -0.03054
298.10000 0.71758 0.01221 -0.00496
298.20000 0.59043 -0.01377 -0.01690
298.30000 0.70427 -0.01954 -0.00593
298.40000 0.63971 0.03042 0.06107
298.50000 0.72601 0.01328 0.04061
298.60000 0.56491 -0.07534 -0.03994
298.70000 0.67390 0.00472 -0.00372
298.80000 0.67790 0.19992 -0.01774
298.90000 0.64753 0.17551 0.03631
299.00000 0.71533 -0.11277 0.00751
299.10000 0.57214 -0.27475 -0.03554
299.20000 0.73110 -0.04201 -0.01722
299.30000 0.63051 0.06873 0.04597
299.40000 0.68610 0.12723 0.02342
299.50000 0.65184 0.04741 -0.05523
299.60000 0.65072 -0.16249 -0.00673
299.70000 0.73695 0.02452 -0.01624
299.80000 0.62954 0.07508 -0.02478
299.90000 0.72284 0.06542 -0.00863
300.00000 0.57591 -0.06248 -0.00833
300.10000 0.73771 0.03301 -0.04217
300.20000 0.68836 -0.02193 -0.01059
300.30000 0.66528 -0.14410 0.01933
300.40000 0.72033 0.06958 0.00536
300.50000 0.61245 0.10332 -0.01128
300.60000 0.73109 -0.07362 0.03115
300.70000 0.60821 -0.05383 0.02229
300.80000 0.69491 0.11282 -0.03712
300.90000 0.64938 0.19310 0.01115
301.00000 0.64579 0.08093 0.00252
301.10000 0.73588 0.02101 -0.01256
301.20000 0.60613 0.05772 0.01735
301.30000 0.67869 -0.17179 0.02265
301.40000 0.66597 -0.41595 0.01539
301.50000 0.68501 -0.40408 -0.06360
301.60000 0.66592 -0.09991 0.00449
301.70000 0.71878 0.12768 0.04910
301.80000 0.71749 0.16465 0.02211
301.90000 0.60923 0.16904 -0.10843
302.00000 0.70392 0.28521 0.03643
302.10000 0.78188 0.33746 0.00736
302.20000 0.64051 0.29421 0.00763
302.30000 0.68112 0.14091 -0.00091
302.40000 0.75652 0.09381 0.02442
302.50000 0.55737 0.11099 0.01749
302.60000 0.66975 0.07838 0.00086
302.70000 0.68703 0.06606 -0.03463
302.80000 0.66945 0.10453 0.05101
302.90000 0.61782 0.18405 -0.03633
303.00000 0.69045 0.17451 -0.05325
303.10000 0.65890 0.01076 0.01746
303.20000 0.73094 -0.03662 0.00667
303.30000 0.61216 -0.06118 0.01450
303.40000 0.71690 -0.01531 -0.02412
303.50000 0.74450 -0.12872 -0.04344
303.60000 0.58553 -0.19938 0.12675
303.70000 0.71132 -0.16741 -0.04376
303.80000 0.59603 -0.12360 -0.03693
303.90000 0.73587 -0.15686 0.06954
304.00000 0.56203 -0.19364 0.01156
304.10000 0.75003 -0.18121 -0.02727
304.20000 0.59535 -0.08241 0.06428
304.30000 0.70637 0.01400 0.03564
304.40000 0.64659 0.01759 -0.03365
304.50000 0.69317 0.03242 -0.04218
304.60000 0.66406 0.08328 0.02719
304.70000 0.68505 0.11259 0.04016
304.80000 0.69476 0.16082 -0.03603
304.90000 0.69766 0.09374 -0.03489
305.00000 0.68686 -0.05901 0.03732
305.10000 0.63418 -0.22121 0.06020
305.20000 0.71464 -0.00355 -0.03526
305.30000 0.66740 0.09667 -0.02942
305.40000 0.75543 0.15817 0.02801
305.50000 0.58496 0.03517 0.00392
305.60000 0.72387 -0.01419 -0.05298
305.70000 0.65666 0.04953 0.09221
305.80000 0.68951 0.02784 0.00478
305.90000 0.69449 0.02238 -0.03063
306.00000 0.61099 0.05371 0.02585
306.10000 0.70493 -0.04507 0.03987
306.20000 0.72781 -0.21953 -0.03351
306.30000 0.61358 -0.14316 0.06312
306.40000 0.67742 0.00808 -0.01614
306.50000 0.62965 0.16560 -0.03464
306.60000 0.72453 0.13593 0.00040
306.70000 0.59824 0.02622 0.02487
306.80000 0.69700 0.11495 0.01939
306.90000 0.64409 0.11199 -0.03752
307.00000 0.70385 0.09026 0.07612
307.10000 0.63365 0.12006 -0.07124
307.20000 0.68126 -0.04827 -0.01494
307.30000 0.60721 0.08591 0.06640
307.40000 0.71239 0.14057 -0.01591
307.50000 0.61937 0.00116 0.02017
307.60000 0.65709 -0.18963 -0.01866
307.70000 0.62333 -0.33556 -0.03088
307.80000 0.66104 -0.22816 0.00204
307.90000 0.70721 -0.10589 0.02462
308.00000 0.65176 -0.01910 -0.04999
308.10000 0.69329 -0.05606 -0.01515
308.20000 0.64928 -0.05994 0.05701
308.30000 0.71528 0.02313 -0.00008
308.40000 0.67965 -0.07942 -0.03362
308.50000 0.67138 -0.18132 0.00263
308.60000 0.62398 -0.18031 -0.03428
308.70000 0.65205 -0.16105 0.01946
308.80000 0.69511 -0.28778 0.00289
308.90000 0.68505 -0.49264 0.00270
309.00000 0.69871 -0.40033 0.04405
309.10000 0.69701 -0.26186 0.01913
309.20000 0.67650 -0.29785 -0.00190
309.30000 0.59725 -0.16681 -0.03891
309.40000 0.74946 0.08640 0.04463
309.50000 0.65467 0.26327 0.02241
309.60000 0.65194 0.18188 -0.04440
309.70000 0.63471 0.04083 -0.01241
309.80000 0.72671 -0.18068 -0.00860
309.90000 0.58099 -0.16287 0.01898
310.00000 0.69155 -0.05084 0.02523
310.10000 0.68297 0.06640 0.03940
310.20000 0.74400 0.10831 -0.06195
310.30000 0.68779 -0.08485 0.07441
310.40000 0.68441 -0.23632 0.03596
310.50000 0.66477 -0.22203 -0.01189
310.60000 0.70935 -0.13221 -0.00292
310.70000 0.58865 0.24313 -0.00992
310.80000 0.66398 0.35940 0.02870
310.90000 0.63116 0.30560 0.00569
311.00000 0.72463 0.22562 0.00724
311.10000 0.67136 -0.10615 -0.06879
311.20000 0.69804 -0.18409 -0.00398
311.30000 0.66630 -0.04443 0.02526
311.40000 0.73089 0.09335 0.02455
311.50000 0.64353 0.07913 -0.01815
311.60000 0.70183 0.02555 0.04388
311.70000 0.68230 0.08261 -0.05895
311.80000 0.65175 0.14977 -0.05956
311.90000 0.67655 0.02705 0.06589
312.00000 0.67079 -0.21220 0.01871
312.10000 0.71481 -0.01859 -0.04617
312.20000 0.67245 0.16431 -0.04105
312.30000 0.69857 0.13590 0.05189
312.40000 0.65658 -0.08341 0.01541
312.50000 0.72018 -0.14317 -0.04947
312.60000 0.58085 -0.01150 -0.04126
312.70000 0.74368 0.01918 0.02019
312.80000 0.66147 0.08629 0.00625
312.90000 0.76062 0.00468 -0.02120
313.00000 0.61736 -0.05680 0.00277
313.10000 0.67792 -0.08572 -0.03956
313.20000 0.64799 -0.06667 0.00828
313.30000 0.64704 0.04392 0.05548
313.40000 0.70936 0.23635 0.01332
313.50000 0.64873 0.11470 -0.09740
313.60000 0.68606 0.01637 0.01321
313.70000 0.67471 -0.02869 0.03813
313.80000 0.63813 -0.11863 0.02852
313.90000 0.69340 -0.07818 -0.04197
314.00000 0.67877 -0.10146 -0.00061
314.10000 0.67435 -0.14633 -0.02119
314.20000 0.68294 -0.02155 0.00199
314.30000 0.60699 0.02205 0.02699
314.40000 0.73926 -0.01196 0.01258
314.50000 0.62588 -0.20728 -0.02840
314.60000 0.73319 -0.04841 0.02321
314.70000 0.64458 0.10815 -0.00322
314.80000 0.67683 0.08262 -0.01760
314.90000 0.70674 -0.08694 -0.05297
315.00000 0.60573 -0.08090 0.03074
315.10000 0.73015 0.07524 0.02630
315.20000 0.64561 -0.05849 -0.00395
315.30000 0.74870 -0.06145 -0.01811
315.40000 0.63827 -0.05637 0.01883
315.50000 0.72716 0.01578 -0.03174
315.60000 0.65803 0.08410 -0.04122
315.70000 0.61520 -0.07787 0.03479
315.80000 0.77251 -0.08862 0.01251
315.90000 0.60347 -0.07711 -0.03654
316.00000 0.69947 -0.16520 -0.01036
316.10000 0.68966 -0.08774 0.00144
316.20000 0.70879 0.07025 0.05083
316.30000 0.67034 0.15201 -0.01167
316.40000 0.70982 0.10591 -0.03446
316.50000 0.67045 0.00440 -0.01759
316.60000 0.66774 0.01771 0.03420
316.70000 0.62633 0.10880 0.00034
316.80000 0.62080 0.01030 -0.03641
316.90000 0.73706 -0.08961 -0.02115
317.00000 0.60123 -0.08705 0.02848
317.10000 0.68197 -0.09158 0.00211
317.20000 0.64451 -0.06236 -0.00559
317.30000 0.71665 -0.17102 0.04648
317.40000 0.56019 -0.18211 -0.04451
317.50000 0.69430 0.01882 -0.01082
317.60000 0.64368 0.22569 0.02694
317.70000 0.68583 0.07158 -0.00223
317.80000 0.70825 -0.02982 -0.01591
317.90000 0.63683 -0.11139 0.00697
318.00000 0.76737 -0.06684 0.00109
318.10000 0.57860 -0.06492 -0.02346
318.20000 0.70434 -0.04147 -0.06218
318.30000 0.63719 -0.01571 -0.03099
318.40000 0.67877 0.15397 -0.05212
318.50000 0.62464 0.40700 0.06201
318.60000 0.68453 0.35083 -0.05678
318.70000 0.62479 0.24448 0.01022
318.80000 0.69197 0.07784 -0.00209
318.90000 0.66870 -0.07365 -0.04830
319.00000 0.68866 -0.24198 -0.00360
319.10000 0.65280 -0.30753 0.02766
319.20000 0.63950 -0.23392 -0.02283
319.30000 0.67881 -0.10727 0.03005
319.40000 0.66856 -0.11095 0.00671
319.50000 0.67027 -0.17223 0.05932
319.60000 0.74748 -0.19558 0.01983
319.70000 0.67129 -0.07358 0.00397
319.80000 0.66396 -0.13217 0.04549
319.90000 0.76032 0.05956 0.02259
320.00000 0.66579 0.19150 -0.03038
320.10000 0.68318 0.04684 -0.00492
320.20000 0.69851 -0.13408 0.00210
320.30000 0.68517 -0.13180 -0.03723
320.40000 0.65096 0.01660 0.03533
320.50000 0.77846 -0.09614 -0.02868
320.60000 0.54766 0.01708 -0.01927
320.70000 0.79239 0.20088 0.08612
320.80000 0.63032 0.09082 -0.00857
320.90000 0.71693 -0.07950 0.03796
321.00000 0.65969 -0.05198 -0.01156
321.10000 0.70965 -0.04176 -0.04158
321.20000 0.65961 -0.00859 0.06102
321.30000 0.68597 0.07521 -0.05471
321.40000 0.67299 0.02635 -0.00629
321.50000 0.65220 -0.05858 0.01600
321.60000 0.69130 -0.00814 -0.02914
321.70000 0.67527 0.18534 0.00238
321.80000 0.67494 0.25009 0.01779
321.90000 0.73784 0.04099 -0.07791
322.00000 0.64405 -0.17537 0.03082
322.10000 0.75763 -0.06441 0.04776
322.20000 0.61485 0.18699 -0.04654
322.30000 0.66078 0.06167 0.01756
322.40000 0.76617 -0.03840 0.04327
322.50000 0.57753 -0.00739 -0.03269
322.60000 0.76379 -0.01843 0.02609
322.70000 0.56831 0.07680 0.01495
322.80000 0.74238 0.09935 0.01795
322.90000 0.65944 -0.02689 0.04953
323.00000 0.70057 -0.13771 -0.00233
323.10000 0.60311 -0.14755 -0.03970
323.20000 0.71391 -0.14970 0.04133
323.30000 0.68698 -0.08072 -0.02717
323.40000 0.64818 0.06631 0.02022
323.50000 0.75218 0.19002 0.00695
323.60000 0.64701 0.11731 0.05364
323.70000 0.67046 -0.08926 -0.00182
323.80000 0.69334 0.00770 0.03701
323.90000 0.66723 0.05421 -0.01852
324.00000 0.60555 0.14884 0.01357
324.10000 0.70066 0.15741 -0.01788
324.20000 0.69052 0.25091 -0.01815
324.30000 0.65735 0.27485 -0.03464
324.40000 0.65743 0.14974 0.03800
324.50000 0.64354 0.13864 -0.05524
324.60000 0.71493 0.14606 -0.09066
324.70000 0.58233 0.03940 0.09430
324.80000 0.71148 0.08433 -0.03203
324.90000 0.72814 -0.07938 -0.04525
325.00000 0.57446 -0.12018 0.05337
325.10000 0.78516 0.09186 -0.02918
325.20000 0.56661 0.06236 -0.04010
325.30000 0.71224 0.11266 0.02744
325.40000 0.70420 0.09759 0.03304
325.50000 0.63970 -0.11171 0.01264
325.60000 0.75700 -0.27357 -0.01679
325.70000 0.63139 -0.05639 -0.01312
325.80000 0.67873 -0.07359 0.02930
325.90000 0.71707 0.00548 0.01974
326.00000 0.69787 0.01323 -0.05230
326.10000 0.71070 -0.06270 -0.00433
326.20000 0.62123 -0.06998 0.03864
326.30000 0.67496 0.07867 -0.05701
326.40000 0.64531 0.06958 0.04619
326.50000 0.65043 -0.08445 0.04287
326.60000 0.72252 -0.18242 -0.01528
326.70000 0.62717 -0.05021 0.02383
326.80000 0.71572 0.07126 -0.00011
326.90000 0.65112 0.09050 -0.00087
327.00000 0.69570 -0.06811 -0.03442
327.10000 0.63808 0.02883 0.00344
327.20000 0.63990 0.03288 0.02981
327.30000 0.77548 -0.04142 0.00556
327.40000 0.58055 0.04235 -0.06175
327.50000 0.70683 0.09490 -0.01116
327.60000 0.67645 0.12498 0.01897
327.70000 0.70643 0.20496 0.00218
327.80000 0.70736 0.06252 0.03748
327.90000 0.54781 -0.24124 -0.06627
328.00000 0.70455 -0.36239 -0.02468
328.10000 0.62374 -0.12987 -0.01929
328.20000 0.74154 0.01503 0.02704
328.30000 0.65563 0.06991 -0.01435
328.40000 0.71751 -0.01248 -0.03362
328.50000 0.60636 0.10194 0.02016
328.60000 0.62798 -0.02478 0.02892
328.70000 0.71601 -0.14700 0.00895
328.80000 0.63945 -0.17840 0.00381
328.90000 0.73718 -0.19223 0.03889
329.00000 0.59446 -0.05506 -0.01922
329.10000 0.70544 0.15573 -0.03221
329.20000 0.64362 -0.01922 0.02805
329.30000 0.74138 0.02376 0.01721
329.40000 0.55899 0.02893 0.02685
329.50000 0.73410 -0.17566 -0.00035
329.60000 0.60637 -0.12071 -0.01217
329.70000 0.70011 -0.00563 0.02178
329.80000 0.63895 0.07716 -0.01715
329.90000 0.60465 0.13984 0.00173
330.00000 0.77144 0.14124 0.02803
330.10000 0.64295 0.29729 0.08357
330.20000 0.68161 0.28765 -0.00343
330.30000 0.72128 0.05172 -0.05664
330.40000 0.66751 -0.04835 0.06541
330.50000 0.64465 0.08452 0.01912
330.60000 0.73335 -0.08320 -0.13701
330.70000 0.58077 -0.21331 0.03884
330.80000 0.72617 0.02396 0.06091
330.90000 0.63311 0.21567 -0.01826
331.00000 0.76280 0.10713 -0.04051
331.10000 0.63375 0.01555 0.03453
331.20000 0.71274 -0.13393 0.03487
331.30000 0.66776 -0.16656 -0.04296
331.40000 0.68004 -0.09070 0.02240
331.50000 0.69357 0.09817 -0.01802
331.60000 0.64791 0.16962 0.02190
331.70000 0.71756 0.04587 -0.00601
331.80000 0.59750 -0.00483 -0.00195
331.90000 0.68660 -0.00430 -0.01304
332.00000 0.65714 0.17023 -0.05074
332.10000 0.64135 0.18043 -0.02591
332.20000 0.67676 0.27312 0.01035
332.30000 0.63621 0.19265 0.01593
332.40000 0.64962 0.08792 -0.03808
332.50000 0.69688 0.12401 -0.00330
