# t[ps]  x[nm]  y[nm]  z[nm]
265.50000 1.51823 0.00291 0.03947
265.60000 1.38510 0.01758 0.01179
265.70000 1.32713 0.10010 -0.03544
265.80000 1.40866 -0.05703 -0.00824
265.90000 1.44959 -0.25999 0.07904
266.00000 1.45155 -0.21024 -0.03937
266.10000 1.37314 -0.25686 0.01390
266.20000 1.44522 0.11262 0.00195
266.30000 1.40579 0.25810 0.01096
266.40000 1.41820 0.09329 -0.01670
266.50000 1.42019 -0.04632 0.00242
266.60000 1.37199 -0.06693 -0.05232
266.70000 1.43200 -0.06675 -0.00892
266.80000 1.42601 0.03390 0.01539
266.90000 1.37331 0.10505 -0.00339
267.00000 1.46140 0.05396 -0.03284
267.10000 1.43983 -0.06298 -0.00951
267.20000 1.37190 -0.26328 -0.01764
267.30000 1.48757 -0.20957 -0.02468
267.40000 1.36708 -0.01535 0.02528
267.50000 1.42605 0.14583 -0.01123
267.60000 1.43322 0.13384 0.00395
267.70000 1.35363 0.13321 0.03374
267.80000 1.41128 0.07268 0.03728
267.90000 1.45590 0.10867 -0.05605
268.00000 1.37254 0.11937 0.03780
268.10000 1.44432 0.20851 -0.02872
268.20000 1.41709 -0.03852 -0.02300
268.30000 1.39816 -0.09474 0.01393
268.40000 1.40391 -0.10495 0.04042
268.50000 1.42632 -0.04189 -0.00900
268.60000 1.45787 -0.07806 -0.01573
268.70000 1.38199 0.08015 0.05578
268.80000 1.39223 0.23548 -0.05977
268.90000 1.44762 0.15094 0.00332
269.00000 1.43418 0.09616 0.04513
269.10000 1.36773 0.03041 -0.03938
269.20000 1.40930 0.14571 -0.04741
269.30000 1.42463 0.28008 0.06078
269.40000 1.39148 0.37218 -0.00680
269.50000 1.47201 0.11437 -0.04938
269.60000 1.33864 0.02003 -0.00943
269.70000 1.33953 -0.18330 -0.00573
269.80000 1.44863 -0.01712 0.04139
269.90000 1.43145 0.12275 -0.00927
270.00000 1.41710 0.15612 0.00441
270.10000 1.36953 0.08390 0.02345
270.20000 1.41979 0.09344 0.01117
270.30000 1.46975 -0.08729 0.00698
270.40000 1.38509 -0.30710 -0.04586
270.50000 1.42163 -0.10336 0.02950
270.60000 1.44854 0.01576 0.00518
270.70000 1.44617 0.03346 -0.03087
270.80000 1.43336 -0.00354 -0.00237
270.90000 1.34658 0.17279 -0.01570
271.00000 1.41086 -0.04439 0.03150
271.10000 1.42641 -0.14466 0.04587
271.20000 1.44252 -0.16232 -0.04068
271.30000 1.35942 -0.03101 0.03824
271.40000 1.46402 0.00494 -0.04275
271.50000 1.43171 0.01821 -0.00154
271.60000 1.41956 0.00019 0.00033
271.70000 1.36661 0.01916 -0.04600
271.80000 1.42110 0.04778 -0.00111
271.90000 1.44542 0.04674 0.05383
272.00000 1.44499 0.14972 -0.02835
272.10000 1.34654 0.07953 -0.03065
272.20000 1.37717 0.19638 0.02142
272.30000 1.44615 0.10323 0.02945
272.40000 1.46278 0.05305 -0.00478
272.50000 1.37422 -0.03850 -0.03364
272.60000 1.38410 -0.19476 0.01474
272.70000 1.45180 -0.11024 0.01592
272.80000 1.44598 -0.02280 0.02282
272.90000 1.38001 -0.02187 -0.00447
273.00000 1.43291 0.02318 0.02069
273.10000 1.42225 -0.05600 0.03988
273.20000 1.43632 -0.03036 0.04415
273.30000 1.46916 -0.08159 0.00534
273.40000 1.43165 -0.14618 -0.03068
273.50000 1.37611 -0.19597 -0.02897
273.60000 1.39866 -0.02966 0.02891
273.70000 1.47604 0.08617 -0.00228
273.80000 1.40006 0.17834 -0.03060
273.90000 1.38054 0.09337 -0.03272
274.00000 1.44635 -0.14653 0.01769
274.10000 1.32068 -0.23385 0.02803
274.20000 1.37470 0.11839 0.01141
274.30000 1.45556 0.34059 0.01816
274.40000 1.40388 0.16093 -0.00646
274.50000 1.40394 -0.09306 -0.01697
274.60000 1.41743 -0.07611 0.00426
274.70000 1.42908 0.14934 -0.01963
274.80000 1.33204 0.16794 -0.02505
274.90000 1.44301 0.13422 0.04333
275.00000 1.41145 -0.01210 0.00102
275.10000 1.42464 -0.18603 -0.05409
275.20000 1.44770 -0.09796 0.01743
275.30000 1.39819 0.02351 0.01803
275.40000 1.43209 0.21581 0.02697
275.50000 1.41476 0.31025 0.06496
275.60000 1.45260 -0.02801 -0.06299
275.70000 1.37070 -0.03548 0.02020
275.80000 1.44151 0.21176 0.07977
275.90000 1.40042 0.09066 -0.07749
276.00000 1.44921 -0.08971 -0.04488
276.10000 1.43390 -0.13697 -0.01526
276.20000 1.36463 -0.25682 0.07616
276.30000 1.47196 -0.20923 0.01534
276.40000 1.45358 -0.04000 -0.09004
276.50000 1.43589 -0.03527 0.02609
276.60000 1.41367 -0.02872 0.05805
276.70000 1.43484 -0.02992 -0.08430
276.80000 1.38604 0.04182 0.02209
276.90000 1.44104 0.14805 -0.00761
277.00000 1.34479 0.07165 -0.00971
277.10000 1.52411 0.06257 -0.02004
277.20000 1.47508 0.24251 0.02058
277.30000 1.38625 0.30305 0.03519
277.40000 1.43704 0.27880 -0.02695
277.50000 1.40776 0.24212 0.00939
277.60000 1.43406 0.34945 0.03415
277.70000 1.41912 0.25561 -0.00652
277.80000 1.44530 0.06051 0.01796
277.90000 1.39714 -0.04366 -0.02186
278.00000 1.40164 -0.16470 -0.01722
278.10000 1.37730 -0.33312 0.01899
278.20000 1.39531 -0.26497 -0.04182
278.30000 1.42481 -0.07492 -0.08531
278.40000 1.43706 0.05691 0.03290
278.50000 1.42616 0.19028 0.00915
278.60000 1.38084 0.25848 0.01433
278.70000 1.40928 0.07871 -0.02368
278.80000 1.43884 0.04123 0.01876
278.90000 1.41745 -0.06972 0.02661
279.00000 1.41659 -0.17058 -0.05756
279.10000 1.44281 -0.01533 0.05378
279.20000 1.41253 0.05090 -0.04424
279.30000 1.38709 0.03692 0.00376
279.40000 1.36102 0.09971 0.00504
279.50000 1.36746 -0.06747 -0.05763
279.60000 1.46406 -0.22740 -0.01424
279.70000 1.40854 -0.25823 0.01096
279.80000 1.44080 -0.04002 -0.07001
279.90000 1.40966 0.09611 0.02537
280.00000 1.39409 0.05246 0.06882
280.10000 1.37081 -0.16872 0.07480
280.20000 1.44806 -0.14408 -0.05043
280.30000 1.38247 0.05240 -0.04312
280.40000 1.41156 0.28662 0.04000
280.50000 1.47861 0.20656 0.04742
280.60000 1.41445 -0.03343 0.03141
280.70000 1.41666 -0.17594 -0.03970
280.80000 1.41584 -0.12289 -0.02447
280.90000 1.41491 -0.06093 0.04954
281.00000 1.45104 -0.04517 -0.02882
281.10000 1.42333 -0.01387 -0.01591
281.20000 1.40481 0.02838 0.04417
281.30000 1.44741 -0.02838 -0.03028
281.40000 1.42405 -0.07038 0.02614
281.50000 1.43379 -0.02940 -0.00343
281.60000 1.43712 -0.01100 0.01398
281.70000 1.40341 -0.00946 0.00214
281.80000 1.45192 0.06167 -0.00967
281.90000 1.41240 0.04886 -0.05211
282.00000 1.41018 -0.09480 -0.00404
282.10000 1.44015 -0.08089 0.03278
282.20000 1.39452 -0.04056 0.07164
282.30000 1.39821 -0.04327 0.03444
282.40000 1.46061 -0.00708 -0.03611
282.50000 1.40016 -0.08869 0.04060
282.60000 1.40448 -0.14305 0.00835
282.70000 1.40264 -0.26159 0.03253
282.80000 1.41417 -0.05424 0.00281
282.90000 1.44038 -0.00776 -0.12616
283.00000 1.39613 0.07643 -0.00309
283.10000 1.45233 0.16610 0.08881
283.20000 1.40703 0.24065 -0.04922
283.30000 1.42532 0.14369 -0.00303
283.40000 1.45231 0.05075 -0.00370
283.50000 1.38233 -0.09999 -0.02404
283.60000 1.44323 -0.10933 0.03012
283.70000 1.42551 -0.16976 0.04704
283.80000 1.38264 -0.16880 -0.01582
283.90000 1.38131 -0.07412 -0.04539
284.00000 1.49025 -0.04227 -0.02211
284.10000 1.40601 -0.00100 -0.01706
284.20000 1.38173 0.10459 0.04357
284.30000 1.40368 0.12785 -0.01085
284.40000 1.45963 0.01724 -0.01361
284.50000 1.37384 -0.20123 -0.03801
284.60000 1.44470 -0.34624 -0.01740
284.70000 1.49198 -0.11330 0.00240
284.80000 1.37482 -0.09759 -0.00720
284.90000 1.37958 -0.16425 0.06655
285.00000 1.39526 0.02735 -0.00677
285.10000 1.46944 0.15864 -0.00753
285.20000 1.44900 0.25375 -0.03253
285.30000 1.37961 0.13495 0.03750
285.40000 1.34576 0.15397 0.01773
285.50000 1.45875 0.03349 -0.03992
285.60000 1.39949 -0.11094 0.02747
285.70000 1.35903 -0.01036 -0.03005
285.80000 1.44097 0.00849 -0.02637
285.90000 1.44232 0.00068 -0.04945
286.00000 1.40491 -0.02088 0.07054
286.10000 1.45193 0.01773 -0.06958
286.20000 1.42336 0.16724 -0.00114
286.30000 1.40646 0.07698 0.01406
286.40000 1.45755 -0.04328 -0.00289
286.50000 1.37731 -0.04688 -0.01790
286.60000 1.42163 0.10008 0.01692
286.70000 1.43649 0.19118 -0.03404
286.80000 1.44559 0.01367 -0.03540
286.90000 1.38945 0.01218 0.04387
287.00000 1.44808 0.00958 0.01083
287.10000 1.43970 0.05228 -0.04177
287.20000 1.32478 0.09326 -0.01674
287.30000 1.44086 0.04680 0.01116
287.40000 1.44240 0.03307 -0.00787
287.50000 1.41200 0.05961 -0.01450
287.60000 1.41108 0.06835 -0.00566
287.70000 1.35263 -0.08541 -0.00034
287.80000 1.45987 -0.14203 0.01402
287.90000 1.45013 -0.12237 0.00545
288.00000 1.38714 -0.06582 -0.00207
288.10000 1.40586 -0.03516 -0.02304
288.20000 1.47706 -0.02704 0.01261
288.30000 1.39743 -0.10964 0.00448
288.40000 1.45729 -0.09641 -0.00781
288.50000 1.38902 0.08853 -0.03452
288.60000 1.39361 0.07255 0.01922
288.70000 1.41588 -0.02583 0.01999
288.80000 1.41199 -0.17804 0.01517
288.90000 1.49189 -0.16748 0.01776
289.00000 1.38412 -0.12141 0.02430
289.10000 1.40450 0.03068 -0.09382
289.20000 1.37007 0.04555 0.00104
289.30000 1.43009 0.09087 0.04847
289.40000 1.38043 0.05574 0.02376
289.50000 1.38166 0.00771 0.02201
289.60000 1.36529 -0.03065 0.00747
289.70000 1.47255 0.03855 0.00763
289.80000 1.32581 0.00014 -0.00331
289.90000 1.41860 0.15510 -0.02184
290.00000 1.47665 0.28907 0.01376
290.10000 1.39889 0.28269 -0.07007
290.20000 1.38953 0.23791 0.05453
290.30000 1.42232 -0.09257 0.00336
290.40000 1.43074 -0.23303 -0.03273
290.50000 1.41354 -0.10454 -0.01956
290.60000 1.42492 -0.01629 0.03134
290.70000 1.44459 -0.00617 0.02118
290.80000 1.42867 -0.00277 -0.02786
290.90000 1.39135 -0.12538 0.02170
291.00000 1.41051 -0.14118 -0.02399
291.10000 1.49720 -0.17971 0.03051
291.20000 1.37490 -0.14856 -0.02279
291.30000 1.42677 -0.17788 0.00818
291.40000 1.42583 -0.17478 -0.06541
291.50000 1.38311 0.02659 0.01592
291.60000 1.42903 0.08437 -0.02454
291.70000 1.46394 0.18576 0.04235
291.80000 1.38192 0.12365 -0.00473
291.90000 1.38743 -0.18791 -0.05127
292.00000 1.41978 -0.23653 0.03358
292.10000 1.45345 -0.08045 -0.03102
292.20000 1.40684 0.40348 0.04242
292.30000 1.46588 0.35392 -0.04729
292.40000 1.40154 -0.11490 -0.03966
292.50000 1.42275 -0.17671 0.00191
292.60000 1.40017 -0.00012 -0.02586
292.70000 1.42728 -0.02670 0.00508
292.80000 1.36223 -0.07032 -0.07118
292.90000 1.42646 -0.12455 0.04196
293.00000 1.47092 -0.23095 -0.05661
293.10000 1.33123 -0.09229 0.02776
293.20000 1.42863 0.07539 -0.01931
293.30000 1.47966 0.14799 0.01889
293.40000 1.34292 0.18091 -0.01258
293.50000 1.42870 -0.01094 -0.02003
293.60000 1.41793 -0.03396 -0.02767
293.70000 1.39105 0.11352 0.00169
293.80000 1.39913 0.01074 -0.02119
293.90000 1.39991 -0.07703 -0.00818
294.00000 1.42744 0.00817 0.02917
294.10000 1.42832 -0.00085 -0.03062
294.20000 1.40576 -0.06344 -0.00042
294.30000 1.42776 -0.04964 0.03892
294.40000 1.42795 0.22483 0.06651
294.50000 1.44754 0.09160 -0.00346
294.60000 1.39689 0.03657 -0.04727
294.70000 1.38030 0.04206 -0.01312
294.80000 1.42752 0.06714 0.05129
294.90000 1.56025 -0.01806 0.01395
295.00000 1.37123 0.02705 0.00503
295.10000 1.32659 0.25325 0.04079
295.20000 1.48640 0.28258 -0.05171
295.30000 1.41922 0.29836 0.03593
295.40000 1.37511 0.04354 0.01458
295.50000 1.41718 -0.11873 -0.01645
295.60000 1.42766 -0.23566 0.04114
295.70000 1.44881 -0.18692 0.01342
295.80000 1.42727 -0.07654 -0.04548
295.90000 1.37906 -0.01454 0.05468
296.00000 1.41453 -0.05225 -0.01990
296.10000 1.34834 -0.24300 -0.00255
296.20000 1.43950 -0.08694 0.02832
296.30000 1.39192 0.21110 -0.03249
296.40000 1.41330 0.23197 0.01807
296.50000 1.45883 0.14294 -0.00728
296.60000 1.45866 0.07201 -0.02470
296.70000 1.40011 0.09693 -0.02190
296.80000 1.38905 0.26440 -0.01590
296.90000 1.48065 0.21418 0.02388
297.00000 1.39296 0.26485 -0.03528
297.10000 1.42075 0.23325 0.05170
297.20000 1.39298 -0.04092 0.01504
297.30000 1.41559 -0.11976 -0.04175
297.40000 1.39872 -0.11163 -0.05671
297.50000 1.42981 -0.06241 0.10005
297.60000 1.45647 0.15666 0.00884
297.70000 1.39028 0.17684 -0.00946
297.80000 1.40337 0.19610 -0.00459
297.90000 1.44918 0.01454 0.01729
298.00000 1.41751 -0.09961 0.01397
298.10000 1.39452 -0.11845 -0.02401
298.20000 1.44635 -0.11483 -0.03643
298.30000 1.47710 -0.14504 0.05210
298.40000 1.39973 -0.09110 0.01181
298.50000 1.38309 -0.06333 0.02814
298.60000 1.46665 0.09051 -0.01840
298.70000 1.38437 0.22290 0.00953
298.80000 1.41150 0.00720 0.02635
298.90000 1.42246 -0.13016 -0.01008
299.00000 1.45981 -0.22976 0.07341
299.10000 1.43205 -0.18421 0.00345
299.20000 1.39028 -0.17833 0.06432
299.30000 1.43672 -0.08737 -0.09033
299.40000 1.41601 -0.10698 0.01300
299.50000 1.36379 0.09572 0.01638
299.60000 1.41661 0.12952 -0.01712
299.70000 1.42884 0.04998 -0.04861
299.80000 1.42441 -0.20250 0.03647
299.90000 1.36604 -0.24779 0.04281
300.00000 1.41800 -0.11499 -0.00516
300.10000 1.43861 0.11646 -0.00044
300.20000 1.42749 0.19274 0.03114
300.30000 1.36466 0.43316 0.00402
300.40000 1.45344 0.58570 -0.02198
300.50000 1.40113 0.16603 -0.01933
300.60000 1.37908 -0.17464 -0.03152
300.70000 1.41854 -0.38634 0.02365
300.80000 1.47655 -0.28331 0.03210
300.90000 1.40105 0.00482 0.02036
301.00000 1.36868 -0.02485 0.00119
301.10000 1.37791 -0.12885 0.01540
301.20000 1.39114 -0.03039 0.01478
301.30000 1.46926 -0.05344 0.01527
301.40000 1.42594 0.01298 -0.01092
301.50000 1.42049 0.11887 0.00477
301.60000 1.44634 0.08327 -0.01121
301.70000 1.35526 0.13999 -0.00061
301.80000 1.43948 0.21390 0.00682
301.90000 1.44164 0.30842 0.00669
302.00000 1.42159 0.17275 0.01265
302.10000 1.37469 -0.06627 0.03396
302.20000 1.39136 -0.10151 0.05611
302.30000 1.45901 -0.05353 -0.00200
302.40000 1.42401 0.02784 0.02408
302.50000 1.42510 0.02983 -0.03907
302.60000 1.36279 -0.23969 0.00925
302.70000 1.47319 -0.35391 0.01785
302.80000 1.40169 -0.23298 0.00135
302.90000 1.34733 -0.04326 -0.03126
303.00000 1.48393 0.00600 0.04078
303.10000 1.43304 -0.11014 -0.05865
303.20000 1.35378 -0.03662 0.00582
303.30000 1.35625 0.14057 -0.03222
303.40000 1.45972 0.10064 -0.03488
303.50000 1.45851 -0.01443 0.02474
303.60000 1.43660 -0.13498 -0.00874
303.70000 1.38304 -0.18976 -0.05682
303.80000 1.40614 -0.02741 0.06812
303.90000 1.41193 0.03827 0.01157
304.00000 1.44256 0.12376 -0.01550
304.10000 1.42959 0.10029 0.00241
304.20000 1.39264 -0.00406 0.01663
304.30000 1.47910 -0.05715 0.04294
304.40000 1.39029 -0.14479 -0.00685
304.50000 1.40215 -0.17772 0.03852
304.60000 1.42860 -0.10079 0.00443
304.70000 1.41610 -0.03736 -0.00384
304.80000 1.45530 0.16951 0.02945
304.90000 1.45307 0.14830 0.01453
305.00000 1.39552 0.21790 -0.01571
305.10000 1.38723 0.24985 -0.03546
305.20000 1.40465 0.04970 0.03351
305.30000 1.44102 0.01074 -0.01855
305.40000 1.39096 -0.12003 -0.04406
305.50000 1.45663 -0.14646 0.03357
305.60000 1.42093 -0.08936 0.01392
305.70000 1.39887 -0.12146 0.03017
305.80000 1.45990 -0.10792 -0.01428
305.90000 1.45377 -0.19297 -0.01800
306.00000 1.35861 -0.12019 0.04683
306.10000 1.41280 -0.08862 -0.05606
306.20000 1.44511 0.00084 0.06535
306.30000 1.38421 0.11031 0.02663
306.40000 1.33882 0.17616 -0.03454
306.50000 1.44189 0.09163 -0.01571
306.60000 1.49187 -0.04506 0.01796
306.70000 1.38315 -0.15378 -0.01120
306.80000 1.38747 -0.12530 0.00380
306.90000 1.36461 -0.15654 -0.01017
307.00000 1.47286 -0.23225 -0.03296
307.10000 1.48335 -0.18751 -0.01060
307.20000 1.31748 -0.03007 0.04576
307.30000 1.39402 0.00448 -0.05930
307.40000 1.42059 0.01930 -0.07933
307.50000 1.37178 -0.05954 0.04178
307.60000 1.43948 -0.09045 0.02419
307.70000 1.45585 -0.00379 -0.03183
307.80000 1.40270 0.07204 -0.01284
307.90000 1.40759 0.22857 -0.00468
308.00000 1.43313 0.18547 -0.00666
308.10000 1.41809 0.12930 -0.01190
308.20000 1.39370 -0.08594 -0.01824
308.30000 1.43289 -0.20149 0.04030
308.40000 1.41252 -0.15650 -0.04407
308.50000 1.40494 -0.06189 0.00841
308.60000 1.38029 -0.02833 0.01580
308.70000 1.40636 0.00804 -0.02670
308.80000 1.42184 0.04314 -0.00553
308.90000 1.40653 0.23238 -0.00778
309.00000 1.39813 0.14100 -0.00475
309.10000 1.43601 -0.03983 -0.01178
309.20000 1.41490 0.12722 0.01302
309.30000 1.39924 0.35909 0.04597
309.40000 1.41098 0.07529 0.02479
309.50000 1.40307 -0.13900 -0.02557
309.60000 1.45520 -0.12650 -0.06486
309.70000 1.48436 -0.18848 0.03946
309.80000 1.38529 -0.18046 0.00530
309.90000 1.37820 -0.27294 0.01752
310.00000 1.45102 -0.16496 -0.02668
310.10000 1.37925 -0.15857 -0.01673
310.20000 1.43800 -0.03678 0.05630
310.30000 1.44005 0.06983 -0.01725
310.40000 1.34628 -0.01136 -0.00667
310.50000 1.49596 -0.12282 0.03871
310.60000 1.40636 -0.00558 -0.01455
310.70000 1.37876 -0.09262 0.00049
310.80000 1.48915 -0.15623 -0.00631
310.90000 1.37902 -0.12429 0.01589
311.00000 1.43819 0.05012 0.01661
311.10000 1.38181 0.07910 0.01342
311.20000 1.39757 0.01226 0.06541
311.30000 1.44151 0.08413 -0.01453
311.40000 1.41512 0.06810 -0.00650
311.50000 1.41529 -0.04536 -0.00976
311.60000 1.40262 0.02221 0.04290
311.70000 1.40871 -0.07825 -0.03883
311.80000 1.51718 -0.05764 -0.07122
311.90000 1.41053 -0.06896 0.00904
312.00000 1.38627 0.00304 -0.03121
312.10000 1.46957 -0.00409 -0.02019
312.20000 1.43150 -0.07160 0.04467
312.30000 1.45113 -0.06216 -0.08201
312.40000 1.44393 -0.13468 0.01688
312.50000 1.45459 -0.06088 0.03297
312.60000 1.36715 0.13127 -0.05579
312.70000 1.43422 0.05600 0.00649
312.80000 1.34215 -0.00103 0.02257
312.90000 1.41983 -0.01217 0.06554
313.00000 1.40745 -0.08291 -0.01431
313.10000 1.42294 -0.12930 -0.01045
313.20000 1.42609 -0.02621 0.00083
313.30000 1.44388 -0.06295 -0.04825
313.40000 1.39649 -0.15127 -0.02925
313.50000 1.40877 -0.29002 0.01439
313.60000 1.40705 -0.26406 0.07976
313.70000 1.43275 -0.18921 -0.04303
313.80000 1.39667 -0.21803 -0.01054
313.90000 1.45997 -0.16219 0.09878
314.00000 1.40250 -0.00929 0.00957
314.10000 1.38459 0.21742 -0.01137
314.20000 1.39692 0.14890 0.00910
314.30000 1.47450 0.07463 0.02341
314.40000 1.40365 0.06296 -0.02595
314.50000 1.41628 0.03392 -0.15939
314.60000 1.44667 -0.09520 0.00115
314.70000 1.31213 0.18209 0.05258
314.80000 1.49756 0.16058 -0.03629
314.90000 1.46251 0.07769 -0.04125
315.00000 1.37658 0.04203 -0.04838
315.10000 1.38861 0.05881 0.02348
315.20000 1.45703 0.11515 -0.01047
315.30000 1.42279 0.11705 0.03244
315.40000 1.37190 0.23259 -0.00483
315.50000 1.45170 0.23445 -0.00059
315.60000 1.39980 0.10610 -0.02431
315.70000 1.39818 -0.12215 -0.02409
315.80000 1.47724 -0.22044 0.07326
315.90000 1.44209 -0.23188 0.00748
316.00000 1.37729 -0.23061 -0.07083
316.10000 1.41052 -0.05781 0.02745
316.20000 1.46653 -0.03573 0.04634
316.30000 1.49387 -0.09293 -0.02172
316.40000 1.35391 -0.03300 -0.04400
316.50000 1.39778 -0.05364 0.06136
316.60000 1.49869 0.07254 0.03317
316.70000 1.37946 0.00327 0.01281
316.80000 1.40615 -0.09243 -0.04808
316.90000 1.42582 -0.19023 0.02535
317.00000 1.48715 -0.11781 0.00116
317.10000 1.37985 0.10385 -0.03675
317.20000 1.39541 0.20007 0.05117
317.30000 1.41041 -0.01571 -0.01778
317.40000 1.45228 -0.11106 -0.00934
317.50000 1.45511 0.08688 -0.01388
317.60000 1.44686 0.33741 0.00837
317.70000 1.40099 0.27330 0.03859
317.80000 1.37583 0.04701 0.01284
317.90000 1.41423 -0.08098 0.05508
318.00000 1.45096 0.03995 -0.01601
318.10000 1.38928 0.14956 -0.07384
318.20000 1.39954 0.15112 -0.01573
318.30000 1.38869 0.21075 0.00936
318.40000 1.44329 0.20142 0.00098
318.50000 1.45960 -0.04585 -0.05148
318.60000 1.38451 0.05479 0.02611
318.70000 1.47875 0.12825 0.01911
318.80000 1.36785 0.14823 -0.00608
318.90000 1.40092 0.11069 0.01660
319.00000 1.41890 0.15233 0.02307
319.10000 1.35946 0.24305 -0.00235
319.20000 1.40023 0.14838 -0.01154
319.30000 1.39699 0.06886 -0.02209
319.40000 1.41305 0.13982 -0.00491
319.50000 1.45929 -0.01904 0.02144
319.60000 1.34194 -0.05424 0.09311
319.70000 1.48704 0.18612 -0.09370
319.80000 1.34166 0.24651 -0.01255
319.90000 1.41626 0.26128 -0.01565
320.00000 1.36377 -0.01509 -0.00104
320.10000 1.40462 -0.13430 -0.02134
320.20000 1.44793 -0.04396 -0.02272
320.30000 1.34149 0.06890 0.02784
320.40000 1.39054 0.01542 0.02545
320.50000 1.42066 -0.00576 -0.08523
320.60000 1.37474 0.12558 0.05519
320.70000 1.42609 0.26631 -0.03732
320.80000 1.42346 0.13070 0.00813
320.90000 1.40951 -0.04766 0.03228
321.00000 1.45771 0.04741 -0.05956
321.10000 1.42025 -0.11428 0.02428
321.20000 1.38077 -0.15153 0.05422
321.30000 1.40791 -0.14220 -0.02992
321.40000 1.42596 -0.14426 -0.01424
321.50000 1.45747 0.05157 0.04144
321.60000 1.39905 0.17251 0.01258
321.70000 1.32019 0.12401 -0.00915
321.80000 1.50553 0.01866 0.01416
321.90000 1.40717 -0.06879 0.05571
322.00000 1.40290 -0.01890 -0.06894
322.10000 1.36816 0.03349 -0.01547
322.20000 1.39810 0.03952 0.06409
322.30000 1.38154 0.06368 -0.05813
322.40000 1.47472 -0.01538 -0.01235
322.50000 1.38496 0.07073 -0.00813
322.60000 1.42815 -0.07826 0.01228
322.70000 1.43566 -0.17297 -0.01660
322.80000 1.40108 -0.12580 0.06371
322.90000 1.47623 -0.04420 -0.01889
323.00000 1.44125 -0.05271 0.01441
323.10000 1.34632 -0.03958 -0.00144
323.20000 1.43473 0.03003 0.03334
323.30000 1.39958 -0.06517 -0.03748
323.40000 1.42652 -0.10444 -0.03711
323.50000 1.37964 -0.24248 0.02693
323.60000 1.40850 -0.07185 0.05238
323.70000 1.38944 -0.08606 0.02721
323.80000 1.48144 -0.05145 -0.06374
323.90000 1.45999 0.10629 0.01014
324.00000 1.37812 0.01171 0.03863
324.10000 1.38662 -0.10356 -0.00284
324.20000 1.39815 0.04081 -0.00402
324.30000 1.42441 0.05896 0.00036
324.40000 1.41057 -0.09081 0.00408
324.50000 1.43569 -0.04409 0.03479
324.60000 1.40525 -0.04644 -0.06410
324.70000 1.40148 0.17850 0.01799
324.80000 1.45481 0.06596 0.02990
324.90000 1.40947 0.08910 0.01341
325.00000 1.37433 0.14225 0.00592
325.10000 1.48207 0.14510 0.01864
325.20000 1.36260 0.22148 -0.04765
325.30000 1.40183 0.20299 -0.01616
325.40000 1.36860 0.13347 0.06163
325.50000 1.42168 0.09210 0.02455
325.60000 1.44829 0.06198 -0.04127
325.70000 1.44620 -0.13969 -0.00660
325.80000 1.37263 -0.02959 -0.00281
325.90000 1.43239 0.15732 -0.01195
326.00000 1.36536 0.24001 -0.03736
326.10000 1.48052 0.12534 0.00353
326.20000 1.39768 0.04026 -0.04329
326.30000 1.28893 -0.00608 -0.03434
326.40000 1.47969 -0.02004 0.06567
326.50000 1.41398 -0.06606 0.01114
326.60000 1.37880 -0.05651 0.06267
326.70000 1.42505 0.02040 -0.03531
326.80000 1.49026 0.10566 -0.04123
326.90000 1.38133 0.14085 0.06446
327.00000 1.43170 0.19202 0.04023
327.10000 1.37869 -0.06478 -0.04108
327.20000 1.47439 -0.18067 -0.00922
327.30000 1.37445 0.04475 0.02697
327.40000 1.36949 -0.00511 -0.03136
327.50000 1.42132 -0.02549 -0.07783
327.60000 1.43720 0.01940 -0.00284
327.70000 1.41360 0.21117 0.03036
327.80000 1.39852 0.22005 -0.01973
327.90000 1.43786 0.24223 -0.04558
328.00000 1.40607 0.08173 0.01179
328.10000 1.46807 0.07688 -0.05486
328.20000 1.28953 0.06058 -0.02419
328.30000 1.37466 0.07779 0.00935
328.40000 1.46721 0.27167 -0.02586
328.50000 1.34966 0.14701 -0.02760
328.60000 1.37486 0.01560 0.03246
328.70000 1.46356 -0.03962 -0.02934
328.80000 1.45358 -0.10322 -0.01756
328.90000 1.38997 -0.06273 0.02739
329.00000 1.39067 -0.14365 -0.01163
329.10000 1.42738 -0.14288 -0.03002
329.20000 1.47053 0.04950 0.00460
329.30000 1.36811 0.20465 -0.00044
329.40000 1.34215 0.19561 -0.02688
329.50000 1.43943 0.11361 -0.00858
329.60000 1.48322 -0.02237 -0.03239
329.70000 1.44265 -0.09721 0.03392
329.80000 1.39973 -0.10277 0.00707
329.90000 1.48210 -0.10731 -0.03670
330.00000 1.38298 -0.07854 -0.03675
330.10000 1.37249 -0.10582 0.03819
330.20000 1.47116 -0.29715 -0.04724
330.30000 1.37682 -0.13334 -0.00040
330.40000 1.36555 0.09985 0.06072
330.50000 1.38861 0.20301 0.00510
330.60000 1.44190 0.07529 -0.02462
330.70000 1.41727 -0.06509 0.01894
330.80000 1.33928 -0.37825 0.00774
330.90000 1.40259 -0.28943 0.04458
331.00000 1.39796 -0.07713 -0.05501
331.10000 1.45156 0.21511 -0.05941
331.20000 1.40682 0.18341 0.03739
331.30000 1.40675 0.06617 0.01844
331.40000 1.43830 -0.14059 -0.02780
331.50000 1.40665 -0.25816 -0.04331
331.60000 1.36838 -0.41265 0.01831
331.70000 1.45996 -0.31644 -0.02403
331.80000 1.35622 0.02545 -0.01920
